Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
39	0	indicates	0	0	Evidence
39	0	that	0	0	_
39	0	the	0	0	_
39	0	sclera	0	0	_
39	0	is	0	0	_
39	0	a	0	0	_
39	0	potential	0	0	Capability
39	0	site	0	0	Locale
39	0	of	0	0	_
39	0	action	0	0	Intentionally_act
39	0	for	0	0	_
39	0	the	0	0	_
39	0	used	0	0	Using
39	0	mAChR	0	0	_
39	0	antagonists	0	0	_
39	0	in	0	0	_

40	0	#	0	0	_
40	0	new	0	0	Familiarity
40	0	avenues	1	1	_
40	0	for	0	0	_
40	0	assessing	0	0	Assessing
40	0	the	0	0	_
40	0	efficacy	0	0	Usefulness
40	0	and	0	0	_
40	0	possible	0	0	Likelihood
40	0	site	0	0	Locale
40	0	of	0	0	_
40	0	action	0	0	Intentionally_act
40	0	of	0	0	_
40	0	new	0	0	Familiarity
40	0	treatments	0	0	Cure

41	0	#	0	0	_
41	0	Number	0	0	Quantified_mass
41	0	of	0	0	_
41	0	different	0	0	Similarity
41	0	herbicide	0	0	_
41	0	active	0	0	_
41	0	ingredients	0	0	Ingredients
41	0	and	0	0	_
41	0	herbicide	0	0	_
41	0	sites	0	0	Locale_by_use
41	0	of	0	0	_
41	0	action	0	0	Intentionally_act
41	0	used	0	0	Using
41	0	on	0	0	_
41	0	at	0	0	_
41	0	least	0	0	Proportional_quantity
41	0	10	0	0	_
41	0	%	0	0	_
41	0	of	0	0	_
41	0	hectares	0	0	Measure_area
41	0	from	0	0	Time_vector
41	0	1995	0	0	_
41	0	to	0	0	_
41	0	2005	0	0	_
41	0	in	0	0	_
41	0	soybean	0	0	_
41	0	in	0	0	_

42	0	#	0	0	_
42	0	three	0	0	Cardinal_numbers
42	0	mechanisms	0	0	Means
42	0	are	0	0	_
42	0	described	0	0	Communicate_categorization
42	0	below	0	0	_
42	0	,	0	0	_
42	0	and	0	0	_
42	0	their	0	0	_
42	0	sites	0	0	Locale_by_use
42	0	of	0	0	_
42	0	action	0	0	Intentionally_act
42	0	in	0	0	Interior_profile_relation
42	0	the	0	0	_
42	0	cell	0	0	_
42	0	are	0	0	_
42	0	outlined	0	0	Communicate_categorization
42	0	in	0	0	_
42	0	Figure	0	0	_
42	0	12-6	0	0	_
42	0	.	0	0	_

42	1	The	0	0	_
42	1	first	0	0	Ordinal_numbers
42	1	two	0	0	Cardinal_numbers
42	1	mechanisms	1	1	Means
42	1	are	0	0	_

43	0	#	0	0	_
43	0	against	1	0	Taking_sides
43	0	HCV.	0	0	_
43	0	``	0	0	_

43	1	Our	0	0	_
43	1	molecules	0	0	_
43	1	use	1	0	Using
43	1	several	0	0	Quantified_mass
43	1	sites	1	0	Locale_by_use
43	1	of	0	0	_
43	1	action	0	0	Intentionally_act
43	1	in	1	0	_
43	1	inhibiting	0	0	Preventing_or_letting
43	1	the	0	0	_
43	1	viral	0	0	_
43	1	protease	0	0	_
43	1	.	0	0	_

43	2	Amongst	0	0	Be_subset_of
43	2	these	1	0	_
43	2	one	0	0	_
43	2	which	0	0	_
43	2	had	0	0	_
43	2	not	0	0	_
43	2	previously	0	0	Time_vector
43	2	been	0	0	_

44	0	#	0	0	_
44	0	this	1	0	_
44	0	NCE	0	0	_
44	0	while	0	0	_
44	0	exerting	1	1	Intentionally_act
44	0	therapeutic	0	0	Cure
44	0	activity	0	0	Intentionally_act
44	0	at	0	0	Locative_relation
44	0	the	0	0	_
44	0	site	0	0	Locale
44	0	of	0	0	_
44	0	action	0	0	Intentionally_act
44	0	,	0	0	_
44	0	and	0	0	_
44	0	reviewers	0	0	_
44	0	should	0	0	Desirable_event
44	0	appreciate	0	0	Judgment
44	0	that	0	0	_
44	0	neither	0	0	_
44	0	fluticasone	0	0	_
44	0	furoate	0	0	_
44	0	nor	0	0	_
44	0	fluticasone	0	0	_
44	0	pripionate	0	0	_
44	0	is	0	0	_
44	0	ever	0	0	_

45	0	#	0	0	_
45	0	have	0	0	_
45	0	been	0	0	_
45	0	largely	0	0	_
45	0	identified	0	0	Verification
45	0	both	0	0	_
45	0	at	0	0	Locative_relation
45	0	the	0	0	_
45	0	initial	0	0	Version_sequence
45	0	site	0	0	Locale
45	0	of	0	0	_
45	0	action	0	0	Intentionally_act
45	0	and	0	0	_
45	0	in	0	0	_
45	0	the	0	0	_
45	0	circuitry	0	0	_
45	0	involved	0	0	_
45	0	.	0	0	_

45	1	In	0	0	_
45	1	human	0	0	People
45	1	imaging	0	0	_
45	1	studies	0	0	Scrutiny
45	1	,	0	0	_
45	1	decreases	0	0	Change_position_on_a_scale
45	1	in	0	0	_
45	1	dopaminergic	0	0	_

46	0	#	0	0	_
46	0	have	0	0	_
46	0	been	0	0	_
46	0	largely	0	0	_
46	0	identified	0	0	Verification
46	0	both	0	0	_
46	0	at	0	0	Locative_relation
46	0	the	0	0	_
46	0	initial	0	0	Version_sequence
46	0	site	0	0	Locale_by_use
46	0	of	0	0	_
46	0	action	0	0	Intentionally_act
46	0	(	0	0	_
46	0	receptor	0	0	_
46	0	,	0	0	_
46	0	reuptake	0	0	_
46	0	site	0	0	Locale_by_use
46	0	,	0	0	_
46	0	etc	0	0	_
46	0	.	0	0	_
46	0	)	0	0	_

46	1	as	0	0	_
46	1	well	0	0	_
46	1	as	0	0	_
46	1	the	0	0	_
46	1	circuitry	0	0	_
46	1	involved	0	0	_

47	0	#	0	0	_
47	0	)	0	0	_
47	0	These	1	0	_
47	0	two	0	0	Cardinal_numbers
47	0	classes	0	0	Type
47	0	of	0	0	_
47	0	drugs	0	0	Intoxicants
47	0	have	1	0	Have_associated
47	0	different	0	0	Identicality
47	0	sites	1	0	Locale_by_use
47	0	of	0	0	_
47	0	action	0	0	Intentionally_act
47	0	;	0	0	_
47	0	echinocandins	0	0	_
47	0	inhibit	0	0	Preventing_or_letting
47	0	fungal	0	0	_
47	0	cell	0	0	_
47	0	wall	0	0	Architectural_part
47	0	formation	0	0	Creating
47	0	,	0	0	_
47	0	and	0	0	_
47	0	triazoles	0	0	_
47	0	inhibit	0	0	Preventing_or_letting
47	0	cell	0	0	_
47	0	membrane	0	0	_
47	0	synthesis	0	0	Intentionally_create

48	0	#	0	0	_
48	0	)	0	0	_
48	0	must	0	0	Required_event
48	0	be	0	0	_
48	0	present	0	0	Presence
48	0	at	0	0	Locative_relation
48	0	a	0	0	_
48	0	specific	0	0	_
48	0	biological	0	0	_
48	0	site	0	0	Locale
48	0	of	0	0	_
48	0	action	0	0	Intentionally_act
48	0	(	0	0	_
48	0	a	0	0	_
48	0	membrane	0	0	_
48	0	or	0	0	_
48	0	cellular	0	0	_
48	0	receptor	0	0	_
48	0	,	0	0	_
48	0	for	0	0	_
48	0	example	0	0	Instance
48	0	)	0	0	_
48	0	.	0	0	_

48	1	The	0	0	_
48	1	concentration-effect	0	0	_
48	1	threshold	0	0	_

49	0	#	0	0	_
49	0	even	0	0	_
49	0	calcium	0	0	_
49	0	and	0	0	_
49	0	vitamin	0	0	_
49	0	D	0	0	_
49	0	all	0	0	_
49	0	affect	0	0	Objective_influence
49	0	this	1	0	_
49	0	site	0	0	Locale
49	0	of	0	0	_
49	0	action	0	0	Intentionally_act
49	0	.	0	0	_

49	1	The	0	0	_
49	1	aging	0	0	Medical_conditions
49	1	process	0	0	Process
49	1	alone	0	0	_
49	1	contributes	0	0	Giving
49	1	a	0	0	_
49	1	small	0	0	Size
49	1	fraction	0	0	_
49	1	to	0	0	_
49	1	bone	0	0	_
49	1	loss	0	0	Earnings_and_losses
49	1	.	0	0	_

49	2	Physiological	0	0	_

50	0	#	0	0	_
50	0	3	0	0	_
50	0	)	0	0	_
50	0	drug	0	0	Intoxicants
50	0	can	0	0	Capability
50	0	be	0	0	_
50	0	delivered	0	0	Delivery
50	0	to	0	0	_
50	0	the	0	0	_
50	0	site	0	0	Locale
50	0	of	0	0	_
50	0	action	0	0	Intentionally_act
50	0	in	0	0	_
50	0	higher	0	0	Position_on_a_scale
50	0	concentrations	0	0	_
50	0	,	0	0	_
50	0	(	0	0	_
50	0	4	0	0	_
50	0	)	0	0	_
50	0	the	0	0	_
50	0	side	0	0	_
50	0	effects	0	0	Objective_influence
50	0	of	0	0	_
50	0	systemic	0	0	_
50	0	drug	0	0	Intoxicants
50	0	therapy	0	0	Cure

51	0	#	0	0	_
51	0	the	0	0	_
51	0	concentration	0	0	_
51	0	of	0	0	_
51	0	intravenous	0	0	_
51	0	anaesthetic	0	0	_
51	0	agents	0	0	Active_substance
51	0	at	0	0	Locative_relation
51	0	the	0	0	_
51	0	site	0	0	Locale
51	0	of	0	0	_
51	0	action	0	0	Intentionally_act
51	0	in	0	0	Interior_profile_relation
51	0	the	0	0	_
51	0	brain	0	0	_
51	0	has	0	0	_
51	0	prompted	0	0	Cause_to_start
51	0	the	0	0	_
51	0	development	0	0	Progression
51	0	of	0	0	_
51	0	systems	0	0	Gizmo
51	0	to	0	0	_
51	0	detect	0	0	Becoming_aware
51	0	the	0	0	_
51	0	depth	0	0	_
51	0	of	0	0	_

52	0	#	0	0	_
52	0	#	0	0	_
52	0	Cholera	0	0	_
52	0	's	0	0	_
52	0	primary	0	0	First_rank
52	0	,	0	0	_
52	0	most	0	0	_
52	0	visible	0	0	Obviousness
52	0	,	0	0	_
52	0	site	0	0	Locale
52	0	of	0	0	_
52	0	action	0	0	Intentionally_act
52	0	was	0	0	_
52	0	,	0	0	_
52	0	of	0	0	_
52	0	course	0	0	_
52	0	,	0	0	_
52	0	the	0	0	_
52	0	human	0	0	People
52	0	body	0	0	Body_parts
52	0	,	0	0	_
52	0	whose	0	0	_
52	0	extreme	0	0	_
52	0	physiological	0	0	_
52	0	devastation	0	0	Destroying
52	0	became	0	0	Becoming

53	0	#	0	0	_
53	0	this	1	0	_
53	0	toxin	0	0	Toxic_substance
53	0	,	0	0	_
53	0	researchers	0	0	People_by_vocation
53	0	have	0	0	_
53	0	pinpointed	0	0	_
53	0	a	0	0	_
53	0	potential	0	0	Capability
53	0	site	0	0	Locale
53	0	of	0	0	_
53	0	action	0	0	Intentionally_act
53	0	for	0	0	_
53	0	a	0	0	_
53	0	new	0	0	Familiarity
53	0	type	0	0	Type
53	0	of	0	0	_
53	0	painkiller	0	0	Toxic_substance
53	0	.	0	0	_

53	1	Just	0	0	_
53	1	in	1	0	_
53	1	the	0	0	_
53	1	last	0	0	Relative_time
53	1	few	0	0	Quantified_mass
53	1	years	0	0	Calendric_unit
53	1	,	0	0	_

54	0	#	0	0	_
54	0	In	0	0	_
54	0	studies	0	0	Scrutiny
54	0	reported	0	0	Statement
54	0	in	0	0	_
54	0	1991	0	0	_
54	0	,	0	0	_
54	0	the	0	0	_
54	0	preferential	0	0	_
54	0	site	0	0	Locale
54	0	of	0	0	_
54	0	action	0	0	Intentionally_act
54	0	for	0	0	_
54	0	the	0	0	_
54	0	kavalactones	0	0	_
54	0	,	0	0	_
54	0	which	0	0	_
54	0	are	0	0	_
54	0	the	0	0	_
54	0	pharmacologically-active	0	0	_
54	0	constituents	0	0	Ingredients
54	0	in	0	0	_
54	0	kava	0	0	_
54	0	,	0	0	_
54	0	was	0	0	_
54	0	the	0	0	_

55	0	#	0	0	_
55	0	corticosteroids	0	0	_
55	0	.	0	0	_

55	1	Adverse	0	0	_
55	1	effects	0	0	Objective_influence
55	1	can	0	0	_
55	1	occur	0	0	Event
55	1	at	0	0	Locative_relation
55	1	the	0	0	_
55	1	site	0	0	Locale
55	1	of	0	0	_
55	1	action	0	0	Intentionally_act
55	1	and	0	0	_
55	1	as	0	0	_
55	1	a	0	0	_
55	1	result	0	0	Causation
55	1	of	0	0	_
55	1	systemic	0	0	_
55	1	absorption	0	0	_
55	1	.	0	0	_

55	2	The	0	0	_
55	2	local	0	0	Political_locales
55	2	side	0	0	_
55	2	effects	0	0	Objective_influence
55	2	of	0	0	_
55	2	intranasal	0	0	_

56	0	#	0	0	_
56	0	away	0	0	_
56	0	from	0	0	_
56	0	the	0	0	_
56	0	place	0	0	Locale
56	0	of	0	0	_
56	0	origin	0	0	Origin
56	0	or	0	0	_
56	0	expected	0	0	Expectation
56	0	place	0	0	Locale
56	0	of	0	0	_
56	0	action	0	0	Intentionally_act
56	0	of	0	0	_
56	0	the	0	0	_
56	0	force	1	1	Military
56	0	concerned.	1	1	Topic
56	0	``	0	0	_

56	1	In	1	0	_
56	1	the	0	0	_
56	1	case	0	0	Instance
56	1	of	0	0	_
56	1	Germany	0	0	_
56	1	it	0	0	_
56	1	can	0	0	_
56	1	be	0	0	_

57	0	#	0	0	_
57	0	to	0	0	_
57	0	do	0	0	Intentionally_act
57	0	what	0	0	_
57	0	I	0	0	_
57	0	want	0	0	Desiring
57	0	to	0	0	_
57	0	do	0	0	Intentionally_act
57	0	.	0	0	_

57	1	Place	0	0	Locale
57	1	of	0	0	_
57	1	action	0	0	Intentionally_act
57	1	The	0	0	_
57	1	headquarters	0	0	Locale_by_use
57	1	of	0	0	_
57	1	Pa'tothom	0	0	_
57	1	.	0	0	_

57	2	At	0	0	Locative_relation
57	2	the	0	0	_
57	2	entrance	0	0	_
57	2	.	0	0	_

57	3	People	0	0	People
57	3	to	1	0	_
57	3	whom	0	0	_
57	3	the	0	0	_
57	3	action	0	0	Intentionally_act

58	0	#	0	0	_
58	0	and	0	0	_
58	0	the	0	0	_
58	0	proteins	0	0	_
58	0	are	0	0	_
58	0	posttranslationally	0	0	_
58	0	targeted	0	0	_
58	0	to	1	0	_
58	0	the	0	0	_
58	0	place	0	0	Locale
58	0	of	0	0	_
58	0	action	1	1	Intentionally_act
58	0	,	0	0	_
58	0	the	0	0	_
58	0	organelle	0	0	_
58	0	they	0	0	_
58	0	originally	0	0	_
58	0	came	1	0	Origin
58	0	from	0	0	Origin
58	0	.	0	0	_

58	1	Evolutionary	0	0	_
58	1	relics	1	1	_
58	1	documenting	0	0	Evidence
58	1	such	0	0	_
58	1	processes	0	0	Process
58	1	have	0	0	_

59	0	#	0	0	_
59	0	have	0	0	_
59	0	found	1	0	Becoming_aware
59	0	that	0	0	_
59	0	willingness	0	0	Willingness
59	0	can	0	0	Capability
59	0	serve	1	1	Assistance
59	0	in	1	0	_
59	0	the	0	0	_
59	0	place	1	0	Locale
59	0	of	0	0	_
59	0	action	0	0	Intentionally_act
59	0	where	1	0	Locative_relation
59	0	we	0	0	_
59	0	are	0	0	_
59	0	unable	0	0	Capability
59	0	to	0	0	_
59	0	contact	0	0	Arriving
59	0	the	0	0	_
59	0	person	0	0	People
59	0	we	0	0	_
59	0	have	0	0	_
59	0	harmed	0	0	Cause_harm
59	0	.	0	0	_

59	1	However	0	0	_
59	1	,	0	0	_

60	0	#	0	0	_
60	0	the	0	0	_
60	0	fall	1	1	_
60	0	elections	0	0	Change_of_leadership
60	0	,	0	0	_
60	0	so	0	0	_
60	0	inaction	0	0	_
60	0	took	1	0	_
60	0	the	0	0	_
60	0	place	1	0	_
60	0	of	0	0	_
60	0	action	0	0	Intentionally_act
60	0	.	0	0	_

60	1	#	0	0	_
60	1	Now	0	0	Temporal_collocation
60	1	,	0	0	_
60	1	with	1	0	_
60	1	elections	0	0	Change_of_leadership
60	1	again	0	0	_
60	1	a	0	0	Quantified_mass
60	1	few	0	0	Quantified_mass
60	1	years	0	0	Calendric_unit
60	1	off	1	0	_
60	1	,	0	0	_
60	1	both	0	0	Quantified_mass
60	1	parties	0	0	Aggregate

61	0	#	0	0	_
61	0	energy	0	0	Electricity
61	0	,	0	0	_
61	0	talents	0	0	Expertise
61	0	,	0	0	_
61	0	and	0	0	_
61	0	skills	0	0	Expertise
61	0	into	1	0	_
61	0	a	0	0	_
61	0	place	0	0	Locale
61	0	of	0	0	_
61	0	action	0	0	Intentionally_act
61	0	for	0	0	_
61	0	us	0	0	_
61	0	.	0	0	_

61	1	#	0	0	_
61	1	I	0	0	_
61	1	think	0	0	Opinion
61	1	it	0	0	_
61	1	is	0	0	_
61	1	serendipity	0	0	_
61	1	!	0	0	_

61	2	One	0	0	Cardinal_numbers
61	2	of	0	0	_
61	2	Adobe	0	0	_
61	2	's	0	0	_

62	0	#	0	0	_
62	0	Senate	0	0	_
62	0	,	0	0	_
62	0	the	0	0	_
62	0	Senate	0	0	_
62	0	seems	0	0	Give_impression
62	0	to	0	0	_
62	0	be	0	0	_
62	0	the	0	0	_
62	0	place	1	0	Locale
62	0	of	0	0	_
62	0	action	0	0	Intentionally_act
62	0	this	1	0	_
62	0	week	0	0	Calendric_unit
62	0	.	0	0	_

62	1	It	0	0	_
62	1	's	0	0	_
62	1	directed	1	1	Aiming
62	1	against	1	0	_
62	1	Tom	0	0	_
62	1	Daschle	0	0	_
62	1	,	0	0	_
62	1	the	0	0	_
62	1	Senate	0	0	_
62	1	majority	0	0	_
62	1	leader	0	0	Leadership

63	0	#	0	0	_
63	0	entity	0	0	_
63	0	from	1	0	_
63	0	its	0	0	_
63	0	place	0	0	Locale
63	0	of	0	0	_
63	0	origin	0	0	Origin
63	0	to	0	0	Goal
63	0	its	0	0	_
63	0	place	0	0	Locale
63	0	of	0	0	_
63	0	action	1	0	Intentionally_act
63	0	.	0	0	_

63	1	We	0	0	_
63	1	term	0	0	Communicate_categorization
63	1	these	1	0	_
63	1	agents	0	0	Active_substance
63	1	vectors	0	0	_
63	1	.	0	0	_

63	2	Definition	0	0	Communicate_categorization
63	2	of	0	0	_
63	2	vectors	0	0	_
63	2	depends	0	0	Contingency
63	2	on	1	0	_
63	2	where	1	0	_
63	2	one	0	0	_

64	0	#	0	0	_
64	0	carried	0	0	Intentionally_act
64	0	out	0	0	Intentionally_act
64	0	by	0	0	_
64	0	the	0	0	_
64	0	whole	1	0	Ranked_expectation
64	0	people	0	0	People
64	0	.	0	0	_

64	1	Other	0	0	Increment
64	1	places	0	0	Locale
64	1	of	0	0	_
64	1	action	1	1	Intentionally_act
64	1	like	0	0	_
64	1	streets	0	0	Roadways
64	1	,	0	0	_
64	1	taverns	0	0	Buildings
64	1	,	0	0	_
64	1	roads	0	0	Roadways
64	1	,	0	0	_
64	1	baths	0	0	Buildings
64	1	,	0	0	_
64	1	etc.	0	0	_
64	1	,	0	0	_
64	1	take	1	0	_
64	1	on	1	0	_
64	1	the	0	0	_

65	0	#	0	0	_
65	0	major	0	0	Importance
65	0	and	0	0	_
65	0	often	0	0	Frequency
65	0	undesirable	0	0	Desirability
65	0	new	0	0	Age
65	0	plans	1	0	Project
65	0	take	1	0	_
65	0	the	0	0	_
65	0	place	1	0	_
65	0	of	0	0	_
65	0	action	0	0	Intentionally_act
65	0	to	0	0	_
65	0	relieve	0	0	_
65	0	the	0	0	_
65	0	plight	0	0	Predicament
65	0	of	0	0	_
65	0	hard	1	0	_
65	0	working	0	0	_
65	0	taxpayers	0	0	_
65	0	who	0	0	_
65	0	must	0	0	Required_event
65	0	simply	0	0	_
65	0	have	1	0	Possession
65	0	access	1	0	Having_or_lacking_access
65	0	to	1	0	_

66	0	#	0	0	_
66	0	For	0	0	_
66	0	in	1	0	Interior_profile_relation
66	0	Dostoevsky	0	0	_
66	0	's	0	0	_
66	0	Notes	0	0	_
66	0	from	0	0	Origin
66	0	Underground	0	0	_
66	0	the	0	0	_
66	0	place	0	0	Locale
66	0	of	0	0	_
66	0	action	0	0	Intentionally_act
66	0	is	0	0	_
66	0	not	0	0	_
66	0	the	0	0	_
66	0	concrete	1	1	_
66	0	and	0	0	_
66	0	objective	0	0	Purpose
66	0	outside	1	0	Part_inner_outer
66	0	world	0	0	Political_locales
66	0	.	0	0	_

66	1	The	0	0	_
66	1	opening	0	0	_
66	1	signals	1	1	Communication
66	1	do	0	0	_
66	1	not	0	0	_

67	0	#	0	0	_
67	0	,	0	0	_
67	0	and	0	0	_
67	0	,	0	0	_
67	0	from	1	0	Time_vector
67	0	the	0	0	_
67	0	start	1	0	Temporal_subregion
67	0	,	0	0	_
67	0	the	0	0	_
67	0	place	1	0	Locale
67	0	of	0	0	_
67	0	action	0	0	Intentionally_act
67	0	is	0	0	_
67	0	consciousness	0	0	_
67	0	itself	0	0	_
67	0	.	0	0	_

67	1	The	0	0	_
67	1	protagonist	0	0	_
67	1	is	0	0	_
67	1	not	0	0	_
67	1	in	0	0	Interior_profile_relation
67	1	an	0	0	_
67	1	underground	0	0	Locative_relation
67	1	,	0	0	_
67	1	the	0	0	_
67	1	underground	0	0	Locative_relation

68	0	#	0	0	_
68	0	not	0	0	Negation
68	0	everything	0	0	_
68	0	;	0	0	_
68	0	it	0	0	_
68	0	does	0	0	_
68	0	not	0	0	Negation
68	0	take	1	0	_
68	0	the	0	0	_
68	0	place	1	0	_
68	0	of	0	0	_
68	0	action	0	0	Intentionally_act
68	0	in	1	0	_
68	0	the	0	0	_
68	0	very	0	0	_
68	0	moment	0	0	_
68	0	in	1	0	_
68	0	which	0	0	_
68	0	it	0	0	_
68	0	renders	1	1	Causation
68	0	action	0	0	Intentionally_act
68	0	intelligible	0	0	Grasp
68	0	.	0	0	_

68	1	78	0	0	_
68	1	#	0	0	_
68	1	The	0	0	_
68	1	absolute	0	0	_

69	0	#	0	0	_
69	0	step-by-step	0	0	_
69	0	cleanup	0	0	_
69	0	program	0	0	Project
69	0	,	0	0	_
69	0	complete	0	0	Completeness
69	0	with	0	0	_
69	0	dates	0	0	_
69	0	and	0	0	_
69	0	places	0	0	Locale
69	0	of	0	0	_
69	0	action	0	0	Intentionally_act
69	0	.	0	0	_

69	1	Three	0	0	Cardinal_numbers
69	1	days	0	0	Calendric_unit
69	1	later	0	0	Time_vector
69	1	,	0	0	_
69	1	Specter	0	0	_
69	1	reaped	1	1	Earnings_and_losses
69	1	huge	1	0	Size
69	1	press	0	0	_
69	1	coverage	0	0	_
69	1	when	0	0	Temporal_collocation
69	1	,	0	0	_
69	1	with	0	0	_
69	1	cameras	0	0	_

70	0	#	0	0	_
70	0	the	0	0	_
70	0	library	0	0	Locale_by_use
70	0	.	0	0	_

70	1	These	1	0	_
70	1	are	0	0	_
70	1	all	0	0	Quantified_mass
70	1	services	0	0	Public_services
70	1	,	0	0	_
70	1	areas	1	0	Fields
70	1	of	0	0	_
70	1	action	0	0	Intentionally_act
70	1	,	0	0	_
70	1	that	0	0	_
70	1	support	1	0	Taking_sides
70	1	the	0	0	_
70	1	broader	1	1	_
70	1	goals	1	0	Purpose
70	1	.	0	0	_

70	2	#	0	0	_
70	2	So	0	0	_
70	2	what	0	0	_
70	2	changes	0	0	Undergo_change
70	2	are	0	0	_
70	2	in	1	0	_
70	2	store	1	0	_

71	0	#	0	0	_
71	0	to	1	0	_
71	0	this	1	0	_
71	0	defensive	0	0	Defending
71	0	formation	0	0	_
71	0	,	0	0	_
71	0	which	0	0	_
71	0	restricted	0	0	Deny_or_grant_permission
71	0	the	0	0	_
71	0	area	0	0	Locale
71	0	of	0	0	_
71	0	action	0	0	Intentionally_act
71	0	of	0	0	_
71	0	his	0	0	_
71	0	most	0	0	_
71	0	effective	0	0	Usefulness
71	0	lone-ranee	0	0	_
71	0	weapon	1	1	Weapon
71	0	.	0	0	_

71	1	According	0	0	Attributed_information
71	1	to	1	0	Attributed_information
71	1	the	0	0	_
71	1	evidence	0	0	Evidence
71	1	of	0	0	_
71	1	Villani	0	0	_
71	1	and	0	0	_

72	0	#	0	0	_
72	0	university	0	0	Locale_by_use
72	0	,	0	0	_
72	0	which	0	0	_
72	0	visits	0	0	Arriving
72	0	provide	0	0	Supply
72	0	them	0	0	_
72	0	with	1	0	_
72	0	an	0	0	_
72	0	area	1	0	Fields
72	0	of	0	0	_
72	0	actions	0	0	Intentionally_act
72	0	which	0	0	_
72	0	steadily	0	0	_
72	0	offers	1	0	_
72	0	the	0	0	_
72	0	possibility	0	0	Likelihood
72	0	of	0	0	_
72	0	wrong	0	0	Correctness
72	0	reactions	1	0	Response
72	0	of	0	0	_
72	0	affected	0	0	Objective_influence
72	0	employees	0	0	Employing
72	0	,	0	0	_
72	0	who	0	0	_
72	0	are	0	0	_

73	0	#	0	0	_
73	0	may	0	0	Likelihood
73	0	be	0	0	_
73	0	exchanged	0	0	Exchange
73	0	and	0	0	_
73	0	when	0	0	Temporal_collocation
73	0	.	0	0	_

73	1	#	0	0	_
73	1	This	0	0	_
73	1	area	0	0	Fields
73	1	of	0	0	_
73	1	action	0	0	Intentionally_act
73	1	research	0	0	Research
73	1	and	0	0	_
73	1	analysis	0	0	Scrutiny
73	1	is	0	0	_
73	1	central	0	0	Importance
73	1	to	0	0	_
73	1	the	0	0	_
73	1	development	0	0	Progression
73	1	of	0	0	_
73	1	the	0	0	_
73	1	LQN	0	0	_
73	1	conceptual	0	0	_
73	1	model	0	0	_
73	1	,	0	0	_

74	0	#	0	0	_
74	0	study	0	0	Scrutiny
74	0	said	0	0	Statement
74	0	.	0	0	_

74	1	#	0	0	_
74	1	Furedi	0	0	_
74	1	said	0	0	Statement
74	1	one	0	0	Cardinal_numbers
74	1	key	0	0	Importance
74	1	area	1	0	Fields
74	1	of	0	0	_
74	1	action	1	0	Intentionally_act
74	1	would	0	0	_
74	1	be	0	0	_
74	1	the	0	0	_
74	1	placement	0	0	Placing
74	1	of	0	0	_
74	1	effective	0	0	Usefulness
74	1	teachers	0	0	Education_teaching
74	1	with	1	0	_
74	1	lower-performing	0	0	Position_on_a_scale
74	1	students	0	0	Education_teaching
74	1	.	0	0	_

74	2	L.A.	0	0	_
74	2	Supt	0	0	_
74	2	.	0	0	_

74	3	John	0	0	_

75	0	#	0	0	_
75	0	we	0	0	_
75	0	all	0	0	_
75	0	need	0	0	Required_event
75	0	to	0	0	_
75	0	pay	1	0	_
75	0	attention	0	0	Attention
75	0	to	1	0	_
75	0	the	0	0	_
75	0	areas	1	0	Fields
75	0	of	0	0	_
75	0	action	0	0	Intentionally_act
75	0	highlighted	0	0	_
75	0	in	1	0	_
75	0	the	0	0	_
75	0	report.	0	0	Text
75	0	``	0	0	_

75	1	Below	0	0	_
75	1	are	0	0	_
75	1	some	0	0	_
75	1	of	0	0	Partitive
75	1	the	0	0	_
75	1	highlighted	0	0	_
75	1	areas	0	0	Locale
75	1	from	0	0	_

76	0	#	0	0	_
76	0	of	0	0	_
76	0	the	0	0	_
76	0	model	1	1	_
76	0	is	0	0	_
76	0	coverage	1	1	_
76	0	that	0	0	_
76	0	results	0	0	Causation
76	0	in	1	0	_
76	0	areas	1	0	Fields
76	0	of	0	0	_
76	0	action	1	0	Intentionally_act
76	0	for	0	0	_
76	0	schools	0	0	Locale_by_use
76	0	,	0	0	_
76	0	universities	0	0	Locale_by_use
76	0	,	0	0	_
76	0	and	0	0	_
76	0	general	0	0	_
76	0	education	0	0	Education_teaching
76	0	of	0	0	_
76	0	the	0	0	_
76	0	society	0	0	_
76	0	.	0	0	_

76	1	Project	0	0	Project
76	1	EILE	0	0	_

77	0	#	0	0	_
77	0	#	0	0	_
77	0	INBio	0	0	_
77	0	's	0	0	_
77	0	work	0	0	Work
77	0	focuses	0	0	Emphasizing
77	0	on	0	0	_
77	0	the	0	0	_
77	0	following	0	0	_
77	0	areas	0	0	Fields
77	0	of	0	0	_
77	0	action	0	0	Intentionally_act
77	0	:	0	0	_
77	0	inventory	0	0	Store
77	0	and	0	0	_
77	0	monitoring	0	0	Scrutiny
77	0	,	0	0	_
77	0	conservation	0	0	_
77	0	,	0	0	_
77	0	communications	0	0	Communication
77	0	and	0	0	_
77	0	education	0	0	Education_teaching
77	0	,	0	0	_
77	0	biodiversity	0	0	_
77	0	informatics	0	0	_
77	0	,	0	0	_

78	0	#	0	0	_
78	0	for	0	0	_
78	0	environmental	0	0	_
78	0	activities	0	0	Intentionally_act
78	0	.	0	0	_

