Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	1	the	0	0	_
32	1	percentages	0	0	_
32	1	are	0	0	_
32	1	large	1	0	Size
32	1	,	0	0	_
32	1	some	0	0	Proportional_quantity
32	1	of	0	0	Partitive
32	1	the	0	0	_
32	1	dollar	0	0	_
32	1	amounts	0	0	Quantified_mass
32	1	are	0	0	_
32	1	small	1	0	Size
32	1	:	0	0	_
32	1	an	0	0	_
32	1	office	0	0	Building_subparts
32	1	visit	0	0	Visiting
32	1	co-payment	0	0	_
32	1	going	1	0	Transition_to_a_quality
32	1	from	1	0	_
32	1	$	0	0	_
32	1	10	0	0	_
32	1	to	1	0	_
32	1	$	0	0	_
32	1	15	0	0	_
32	1	,	0	0	_

33	0	took	1	0	_
33	0	a	0	0	_
33	0	similar	0	0	Similarity
33	0	post	0	0	_
33	0	under	1	0	_
33	0	Starr	0	0	_
33	0	,	0	0	_
33	0	strongly	0	0	_
33	0	disagrees	0	0	Quarreling
33	0	.	0	0	_

33	1	#	0	0	_
33	1	``	0	0	_
33	1	Just	0	0	_
33	1	because	0	0	Causation
33	1	the	0	0	_
33	1	amount	0	0	Quantified_mass
33	1	is	0	0	_
33	1	small	1	0	Size
33	1	does	0	0	_
33	1	n't	0	0	_
33	1	make	1	0	Causation
33	1	the	0	0	_
33	1	crime	0	0	Committing_crime
33	1	any	0	0	_
33	1	less	0	0	_
33	1	serious	1	0	Importance
33	1	,	0	0	_
33	1	``	0	0	_
33	1	he	0	0	_
33	1	said	0	0	Statement
33	1	.	0	0	_

34	0	two	0	0	Cardinal_numbers
34	0	paths	1	1	Roadways
34	0	differ	0	0	Similarity
34	0	in	1	0	_
34	0	energy	0	0	Electricity
34	0	by	0	0	_
34	0	only	0	0	_
34	0	0.14	0	0	_
34	0	eV	0	0	_
34	0	.	0	0	_

34	1	Although	0	0	Concessive
34	1	energy	0	0	Electricity
34	1	differences	0	0	Similarity
34	1	of	0	0	_
34	1	this	1	0	_
34	1	amount	0	0	Quantified_mass
34	1	are	0	0	_
34	1	small	0	0	Size
34	1	compared	0	0	Evaluative_comparison
34	1	to	1	0	_
34	1	a	0	0	_
34	1	desorption	0	0	_
34	1	energy	0	0	Electricity
34	1	of	0	0	_
34	1	about	1	0	Proportional_quantity
34	1	3	0	0	_
34	1	eV	0	0	_
34	1	,	0	0	_
34	1	they	0	0	_
34	1	are	0	0	_
34	1	sufficient	0	0	Sufficiency

35	0	a	0	0	_
35	0	family	0	0	Kinship
35	0	would	0	0	_
35	0	have	0	0	Required_event
35	0	to	0	0	Required_event
35	0	earn	0	0	Earnings_and_losses
35	0	an	0	0	_
35	0	additional	0	0	Increment
35	0	$	0	0	_
35	0	570	0	0	_
35	0	a	0	0	_
35	0	year	0	0	Measure_duration
35	0	.	0	0	_

35	1	#	0	0	_
35	1	Although	0	0	Concessive
35	1	that	1	0	_
35	1	amount	0	0	Quantified_mass
35	1	is	0	0	_
35	1	small	1	0	Size
35	1	,	0	0	_
35	1	it	0	0	_
35	1	affects	0	0	Objective_influence
35	1	a	0	0	_
35	1	large	1	0	Size
35	1	number	0	0	Quantified_mass
35	1	of	0	0	_
35	1	American	0	0	Origin
35	1	households	0	0	_
35	1	.	0	0	_

35	2	According	0	0	Attributed_information
35	2	to	0	0	Attributed_information
35	2	the	0	0	_

36	0	$	0	0	_
36	0	80	0	0	_
36	0	billion	0	0	Cardinal_numbers
36	0	in	1	0	Temporal_collocation
36	0	1984	0	0	_
36	0	,	0	0	_
36	0	and	0	0	_
36	0	have	0	0	_
36	0	soared	1	1	Change_position_on_a_scale
36	0	to	1	0	_
36	0	$	0	0	_
36	0	143.7	0	0	_
36	0	billion	0	0	Cardinal_numbers
36	0	in	1	0	Temporal_collocation
36	0	1990	0	0	_
36	0	.	0	0	_

36	1	These	1	0	_
36	1	amounts	0	0	Quantified_mass
36	1	are	0	0	_
36	1	small	0	0	Size
36	1	,	0	0	_
36	1	compared	0	0	Evaluative_comparison
36	1	to	1	0	_
36	1	other	0	0	Increment
36	1	parts	0	0	Part_whole
36	1	of	0	0	_
36	1	the	0	0	_
36	1	developing	0	0	Progression
36	1	world	0	0	Political_locales
36	1	,	0	0	_
36	1	Latin	0	0	_
36	1	America	0	0	_
36	1	for	0	0	_

37	0	risk	0	0	Run_risk
37	0	associated	0	0	Cognitive_connection
37	0	with	1	0	_
37	0	the	0	0	_
37	0	fathers	0	0	Kinship
37	0	'	0	0	_
37	0	testicular	0	0	_
37	0	cancer	0	0	Medical_conditions
37	0	,	0	0	_
37	0	regardless	0	0	_
37	0	of	0	0	_
37	0	treatment	0	0	Cure
37	0	,	0	0	_
37	0	but	0	0	Concessive
37	0	that	1	0	_
37	0	increase	0	0	Change_position_on_a_scale
37	0	was	0	0	_
37	0	small	1	0	Size
37	0	,	0	0	_
37	0	from	1	0	_
37	0	3.5	0	0	_
37	0	to	1	0	_
37	0	4.4	0	0	_
37	0	children	0	0	Kinship
37	0	in	1	0	_
37	0	every	0	0	_
37	0	100	0	0	_
37	0	born	0	0	Being_born
37	0	,	0	0	_
37	0	and	0	0	_
37	0	should	0	0	Desirable_event

38	0	both	0	0	Quantified_mass
38	0	groups	0	0	Aggregate
38	0	showed	1	0	Evidence
38	0	an	0	0	_
38	0	increase	0	0	Change_position_on_a_scale
38	0	of	0	0	_
38	0	craving	0	0	Desiring
38	0	to	1	0	_
38	0	smoking	0	0	_
38	0	stimuli	0	0	_
38	0	at	1	0	Temporal_collocation
38	0	post-exposure	0	0	_
38	0	,	0	0	_
38	0	but	0	0	Concessive
38	0	this	1	0	_
38	0	increase	0	0	Change_position_on_a_scale
38	0	was	0	0	_
38	0	smaller	1	0	Size
38	0	in	1	0	_
38	0	the	0	0	_
38	0	avoid	0	0	Avoiding
38	0	group	0	0	Aggregate
38	0	than	0	0	_
38	0	in	0	0	_
38	0	the	0	0	_
38	0	attend	0	0	Attending
38	0	group	0	0	Aggregate
38	0	.	0	0	_

38	1	Female	0	0	_
38	1	participants	0	0	Participation
38	1	did	0	0	_

39	0	NTNs	0	0	_
39	0	with	0	0	_
39	0	respect	1	0	_
39	0	to	1	0	_
39	0	2014	0	0	_
39	0	,	0	0	_
39	0	whereas	0	0	_
39	0	in	0	0	Interior_profile_relation
39	0	the	0	0	_
39	0	Center	0	0	Locale_by_use
39	0	and	0	0	_
39	0	in	0	0	Interior_profile_relation
39	0	the	0	0	_
39	0	South	0	0	Part_orientational
39	0	this	0	0	_
39	0	increase	0	0	Change_position_on_a_scale
39	0	was	0	0	_
39	0	smaller	1	0	Size
39	0	,	0	0	_
39	0	and	0	0	_
39	0	equal	0	0	_
39	0	to	1	0	_
39	0	5.3	0	0	_
39	0	%	0	0	_
39	0	and	0	0	_
39	0	4.1	0	0	_
39	0	%	0	0	_
39	0	,	0	0	_
39	0	respectively	0	0	_
39	0	.	0	0	_

39	1	The	0	0	_
39	1	total	0	0	Amounting_to
39	1	amount	0	0	Quantified_mass

40	0	H.W	0	0	_
40	0	.	0	0	_

40	1	Bush	0	0	_
40	1	and	0	0	_
40	1	in	1	0	Temporal_collocation
40	1	1993	0	0	_
40	1	by	0	0	_
40	1	President	0	0	Leadership
40	1	Bill	0	0	_
40	1	Clinton	0	0	_
40	1	.	0	0	_

40	2	#	0	0	_
40	2	The	0	0	_
40	2	health	0	0	_
40	2	care-related	0	0	_
40	2	tax	0	0	_
40	2	increases	0	0	Change_position_on_a_scale
40	2	are	0	0	_
40	2	smaller	1	0	Size
40	2	than	0	0	_
40	2	the	0	0	_
40	2	tax	0	0	_
40	2	increase	0	0	Change_position_on_a_scale
40	2	signed	0	0	Sign_agreement
40	2	into	1	0	_
40	2	law	0	0	Law
40	2	by	0	0	_
40	2	President	0	0	Leadership
40	2	Ronald	0	0	_
40	2	Reagan	0	0	_
40	2	in	1	0	Temporal_collocation
40	2	1982	0	0	_

41	0	wary	0	0	Fear
41	0	--	0	0	_
41	0	watch	0	0	Perception_active
41	0	out	0	0	Perception_active
41	0	for	0	0	_
41	0	the	0	0	_
41	0	moon	0	0	_
41	0	and	0	0	_
41	0	sun	0	0	_
41	0	on	0	0	Spatial_contact
41	0	opposite	0	0	_
41	0	horizons	0	0	_
41	0	!	0	0	_

41	1	But	0	0	_
41	1	the	0	0	_
41	1	increase	0	0	Change_position_on_a_scale
41	1	was	0	0	_
41	1	small	1	0	Size
41	1	enough	0	0	Sufficiency
41	1	that	0	0	_
41	1	it	0	0	_
41	1	would	0	0	_
41	1	be	0	0	_
41	1	fruitless	0	0	_
41	1	to	0	0	_
41	1	base	1	0	_
41	1	any	0	0	_
41	1	personal	0	0	_
41	1	actions	0	0	Intentionally_act
41	1	on	1	0	_
41	1	them	0	0	_

42	0	,	0	0	_
42	0	the	0	0	_
42	0	temperature	0	0	Ambient_temperature
42	0	anomaly	0	0	_
42	0	in	0	0	Temporal_collocation
42	0	the	0	0	_
42	0	next	0	0	Relative_time
42	0	month	0	0	Calendric_unit
42	0	would	0	0	_
42	0	be	0	0	_
42	0	higher	0	0	Position_on_a_scale
42	0	.	0	0	_

42	1	When	0	0	Temporal_collocation
42	1	the	0	0	_
42	1	Co2	0	0	_
42	1	increase	0	0	Change_position_on_a_scale
42	1	was	0	0	_
42	1	smaller	0	0	Size
42	1	(	0	0	_
42	1	closer	0	0	_
42	1	to	0	0	_
42	1	0.1	0	0	_
42	1	%	0	0	_
42	1	)	0	0	_
42	1	,	0	0	_
42	1	the	0	0	_
42	1	temperature	0	0	Ambient_temperature
42	1	anomaly	0	0	_
42	1	for	0	0	_
42	1	the	0	0	_
42	1	next	0	0	Relative_time
42	1	month	0	0	Calendric_unit

43	0	this	1	0	_
43	0	increase	0	0	Change_position_on_a_scale
43	0	can	0	0	Capability
43	0	be	0	0	_
43	0	passed	1	0	_
43	0	on	1	0	_
43	0	to	1	0	_
43	0	consumers	0	0	_
43	0	.	0	0	_

43	1	For	0	0	_
43	1	other	0	0	Increment
43	1	commodities	0	0	Commerce_scenario
43	1	,	0	0	_
43	1	the	0	0	_
43	1	cost	0	0	Expensiveness
43	1	increase	0	0	Change_position_on_a_scale
43	1	is	0	0	_
43	1	smaller	1	0	Size
43	1	,	0	0	_
43	1	and	0	0	_
43	1	it	0	0	_
43	1	is	0	0	_
43	1	substantially	0	0	_
43	1	smaller	1	0	Size
43	1	for	0	0	_
43	1	the	0	0	_
43	1	total	0	0	Amounting_to
43	1	consumer	0	0	_
43	1	food	0	0	Food
43	1	bill	0	0	_
43	1	.	0	0	_

44	0	And	0	0	_
44	0	while	0	0	Temporal_collocation
44	0	the	0	0	_
44	0	number	0	0	Cardinal_numbers
44	0	of	0	0	_
44	0	children	0	0	People_by_age
44	0	living	0	0	Residence
44	0	in	1	0	_
44	0	poverty	0	0	Wealthiness
44	0	edged	1	1	Change_position_on_a_scale
44	0	up	1	0	Change_position_on_a_scale
44	0	in	1	0	Temporal_collocation
44	0	2002	0	0	_
44	0	,	0	0	_
44	0	the	0	0	_
44	0	increase	0	0	Change_position_on_a_scale
44	0	was	0	0	_
44	0	small	1	0	Size
44	0	compared	0	0	Evaluative_comparison
44	0	with	1	0	_
44	0	previous	0	0	Relative_time
44	0	recessions	0	0	_
44	0	,	0	0	_
44	0	according	0	0	Attributed_information
44	0	to	0	0	Attributed_information
44	0	Robert	0	0	_
44	0	Rector	0	0	_
44	0	of	0	0	_
44	0	the	0	0	_
44	0	conservative	0	0	_
44	0	Heritage	0	0	_

45	0	,	0	0	_
45	0	low-GI	0	0	Position_on_a_scale
45	0	meals	0	0	Social_event
45	0	elevated	1	1	Cause_change_of_position_on_a_scale
45	0	the	0	0	_
45	0	volunteers	0	0	_
45	0	'	0	0	_
45	0	good	0	0	Desirability
45	0	HDLs	0	0	_
45	0	,	0	0	_
45	0	although	0	0	Concessive
45	0	the	0	0	_
45	0	magnitude	0	0	_
45	0	of	0	0	_
45	0	that	1	0	_
45	0	increase	0	0	Change_position_on_a_scale
45	0	was	0	0	_
45	0	small	1	0	Size
45	0	,	0	0	_
45	0	just	0	0	_
45	0	6	0	0	_
45	0	percent	0	0	_
45	0	.	0	0	_

45	1	More	0	0	_
45	1	surprising	0	0	Stimulus_focus
45	1	,	0	0	_
45	1	the	0	0	_
45	1	Australian	0	0	Origin
45	1	team	0	0	Aggregate
45	1	reported	0	0	Statement
45	1	in	0	0	_

46	0	on	1	0	_
46	0	the	0	0	_
46	0	processor	0	0	Gizmo
46	0	to	0	0	_
46	0	have	1	0	Possession
46	0	very	0	0	Degree
46	0	few	0	0	Quantified_mass
46	0	execution	0	0	_
46	0	cycles	0	0	_
46	0	,	0	0	_
46	0	in	1	0	_
46	0	which	0	0	_
46	0	case	0	0	Instance
46	0	the	0	0	_
46	0	throughput	0	0	_
46	0	increase	0	0	Change_position_on_a_scale
46	0	is	0	0	_
46	0	small	1	0	Size
46	0	.	0	0	_

46	1	If	0	0	_
46	1	all	0	0	Quantified_mass
46	1	tasks	0	0	Being_obligated
46	1	use	1	0	Using
46	1	high	1	0	Position_on_a_scale
46	1	priority	0	0	_
46	1	,	0	0	_
46	1	the	0	0	_
46	1	purpose	0	0	Purpose
46	1	of	0	0	_
46	1	priority	0	0	_
46	1	is	0	0	_

47	0	over	1	0	_
47	0	that	1	0	_
47	0	for	0	0	_
47	0	the	0	0	_
47	0	case	0	0	Instance
47	0	in	1	0	_
47	0	which	0	0	_
47	0	each	0	0	_
47	0	service	0	0	Public_services
47	0	uses	1	0	Using
47	0	its	0	0	_
47	0	own	0	0	_
47	0	channels	1	1	Means
47	0	.	0	0	_

47	1	This	1	0	_
47	1	increase	0	0	Change_position_on_a_scale
47	1	is	0	0	_
47	1	small	1	0	Size
47	1	,	0	0	_
47	1	however	0	0	Concessive
47	1	,	0	0	_
47	1	when	0	0	_
47	1	the	0	0	_
47	1	system	0	0	System
47	1	carries	1	0	Bringing
47	1	primarily	0	0	_
47	1	traffic	0	0	_
47	1	from	1	0	_
47	1	a	0	0	_
47	1	single	0	0	Sole_instance
47	1	type	0	0	Type

48	0	,	0	0	_
48	0	although	0	0	Concessive
48	0	increases	0	0	Change_position_on_a_scale
48	0	in	0	0	_
48	0	nitrate	0	0	_
48	0	cycling	0	0	_
48	0	and	0	0	_
48	0	loss	0	0	Earnings_and_losses
48	0	were	0	0	_
48	0	detected	0	0	Perception_experience
48	0	in	0	0	Interior_profile_relation
48	0	most	0	0	_
48	0	stands	0	0	_
48	0	,	0	0	_
48	0	these	0	0	_
48	0	increases	0	0	Change_position_on_a_scale
48	0	were	0	0	_
48	0	small	0	0	Size
48	0	relative	0	0	_
48	0	to	0	0	_
48	0	the	0	0	_
48	0	additions	0	0	_
48	0	,	0	0	_
48	0	showing	0	0	Evidence
48	0	that	0	0	_
48	0	nitrogen	0	0	_
48	0	retention	0	0	_
48	0	efficiency	0	0	_
48	0	was	0	0	_
48	0	relatively	0	0	_
48	0	high	0	0	Position_on_a_scale

49	0	30.8	0	0	_
49	0	percent	0	0	_
49	0	at	1	0	Locative_relation
49	0	the	0	0	_
49	0	first	0	0	Ordinal_numbers
49	0	interview	0	0	Discussion
49	0	to	1	0	_
49	0	76.0	0	0	_
49	0	percent	0	0	_
49	0	at	1	0	_
49	0	the	0	0	_
49	0	third	0	0	Ordinal_numbers
49	0	interview	0	0	Discussion
49	0	.	0	0	_

49	1	The	0	0	_
49	1	increase	0	0	Change_position_on_a_scale
49	1	was	0	0	_
49	1	smaller	1	0	Size
49	1	for	0	0	_
49	1	the	0	0	_
49	1	Latin	0	0	_
49	1	Kings	0	0	Leadership
49	1	,	0	0	_
49	1	but	0	0	Concessive
49	1	employment	0	0	Being_employed
49	1	for	0	0	_
49	1	members	1	0	Membership
49	1	of	0	0	_
49	1	this	1	0	_
49	1	gang	1	1	Aggregate
49	1	was	0	0	_

50	0	not	0	0	_
50	0	keep	1	0	Evaluative_comparison
50	0	up	1	0	Evaluative_comparison
50	0	with	1	0	_
50	0	the	0	0	_
50	0	trend	0	0	Pattern
50	0	projected	0	0	_
50	0	from	1	0	_
50	0	the	0	0	_
50	0	aging	0	0	Expansion
50	0	of	0	0	_
50	0	the	0	0	_
50	0	population	0	0	Aggregate
50	0	,	0	0	_
50	0	price	0	0	Commerce_scenario
50	0	increases	0	0	Change_position_on_a_scale
50	0	were	0	0	_
50	0	smaller	1	0	Size
50	0	than	0	0	_
50	0	in	1	0	Temporal_collocation
50	0	the	0	0	_
50	0	past	0	0	Individual_history
50	0	and	0	0	_
50	0	the	0	0	_
50	0	mix	1	0	Diversity
50	0	shifted	1	1	Change_position_on_a_scale
50	0	toward	1	0	_
50	0	less	0	0	_
50	0	expensive	0	0	Expensiveness
50	0	products	0	0	Manufacturing
50	0	,	0	0	_

51	0	upper	0	0	Part_orientational
51	0	portions	0	0	Part_whole
51	0	of	0	0	_
51	0	the	0	0	_
51	0	ocean	0	0	Natural_features
51	0	to	0	0	_
51	0	700	0	0	_
51	0	meters	0	0	Measure_linear_extent
51	0	(	0	0	_
51	0	2,300	0	0	_
51	0	feet	0	0	Measure_linear_extent
51	0	)	0	0	_
51	0	depth	0	0	_
51	0	.	0	0	_

51	1	The	0	0	_
51	1	increase	0	0	Change_position_on_a_scale
51	1	was	0	0	_
51	1	largest	0	0	Size
51	1	at	0	0	Locative_relation
51	1	the	0	0	_
51	1	ocean	0	0	Natural_features
51	1	surface	0	0	Part_inner_outer
51	1	,	0	0	_
51	1	.59-degree	0	0	_
51	1	Celsius	0	0	_
51	1	(	0	0	_
51	1	1.1-degree	0	0	_
51	1	Fahrenheit	0	0	_
51	1	)	0	0	_
51	1	,	0	0	_
51	1	decreasing	0	0	Change_position_on_a_scale

52	0	10	0	0	_
52	0	percent	0	0	_
52	0	versus	0	0	_
52	0	less	0	0	_
52	0	than	0	0	_
52	0	1	0	0	_
52	0	percent	0	0	_
52	0	)	0	0	_
52	0	than	0	0	_
52	0	in	1	0	Temporal_collocation
52	0	the	0	0	_
52	0	earlier	0	0	Relative_time
52	0	period	0	0	Frequency
52	0	.	0	0	_

52	1	The	0	0	_
52	1	increase	0	0	Change_position_on_a_scale
52	1	is	0	0	_
52	1	large	0	0	Size
52	1	enough	0	0	Sufficiency
52	1	that	0	0	_
52	1	it	0	0	_
52	1	is	0	0	_
52	1	unlikely	0	0	Likelihood
52	1	to	0	0	_
52	1	be	0	0	_
52	1	explained	0	0	Explaining_the_facts
52	1	by	0	0	_
52	1	natural	0	0	_
52	1	variability	0	0	Similarity
52	1	.	0	0	_

52	2	#	0	0	_

53	0	down	1	0	Change_position_on_a_scale
53	0	in	1	0	_
53	0	the	0	0	_
53	0	range	1	1	Diversity
53	0	where	0	0	_
53	0	decreasing	0	0	Change_position_on_a_scale
53	0	EROI	0	0	_
53	0	would	0	0	_
53	0	start	0	0	Activity_start
53	0	offsetting	0	0	_
53	0	increasing	0	0	Change_position_on_a_scale
53	0	efficiency	0	0	_
53	0	,	0	0	_
53	0	unless	0	0	_
53	0	efficiency	0	0	_
53	0	increases	0	0	Change_position_on_a_scale
53	0	are	0	0	_
53	0	larger	1	0	Size
53	0	than	0	0	_
53	0	I	0	0	_
53	0	am	0	0	_
53	0	estimating	0	0	Estimating
53	0	.	0	0	_

53	1	Note	0	0	Statement
53	1	:	0	0	_
53	1	This	0	0	_
53	1	is	0	0	_
53	1	a	0	0	_
53	1	different	0	0	Similarity
53	1	graph	0	0	_
53	1	than	0	0	_

54	0	if	0	0	_
54	0	they	0	0	_
54	0	first	0	0	First_experience
54	0	attend	0	0	Attending
54	0	a	0	0	_
54	0	community	0	0	_
54	0	college	0	0	Locale_by_use
54	0	(	0	0	_
54	0	Hilmer	0	0	_
54	0	,	0	0	_
54	0	1997	0	0	_
54	0	)	0	0	_
54	0	.	0	0	_

54	1	This	1	0	_
54	1	quality	0	0	_
54	1	increase	0	0	Change_position_on_a_scale
54	1	is	0	0	_
54	1	largest	1	0	Size
54	1	for	0	0	_
54	1	students	0	0	Education_teaching
54	1	who	0	0	_
54	1	come	0	0	Arriving
54	1	from	0	0	Origin
54	1	poor	0	0	Desirability
54	1	families	0	0	Kinship
54	1	,	0	0	_
54	1	are	0	0	_
54	1	of	0	0	_
54	1	low	1	0	Position_on_a_scale
54	1	ability	0	0	Capability
54	1	,	0	0	_

55	0	men	0	0	People
55	0	.	0	0	_

55	1	While	0	0	_
55	1	the	0	0	_
55	1	percentage	0	0	_
55	1	of	0	0	_
55	1	violent	0	0	_
55	1	crime	0	0	Committing_crime
55	1	prosecutions	0	0	Notification_of_charges
55	1	increased	0	0	Change_position_on_a_scale
55	1	for	0	0	_
55	1	both	0	0	_
55	1	groups	0	0	Aggregate
55	1	,	0	0	_
55	1	the	0	0	_
55	1	increase	0	0	Change_position_on_a_scale
55	1	was	0	0	_
55	1	larger	1	0	Size
55	1	for	0	0	_
55	1	slave	0	0	_
55	1	women	0	0	People
55	1	,	0	0	_
55	1	49	0	0	_
55	1	percent	0	0	_
55	1	to	1	0	_
55	1	27	0	0	_
55	1	percent	0	0	_
55	1	.	0	0	_

55	2	(	0	0	_
55	2	n38	0	0	_
55	2	)	0	0	_
55	2	#	0	0	_

56	0	:	0	0	_
56	0	Well	0	0	_
56	0	,	0	0	_
56	0	for	0	0	_
56	0	one	0	0	Cardinal_numbers
56	0	thing	1	0	_
56	0	,	0	0	_
56	0	it	0	0	_
56	0	's	0	0	_
56	0	not	0	0	_
56	0	true	0	0	_
56	0	.	0	0	_

56	1	The	0	0	_
56	1	1982	0	0	_
56	1	tax	0	0	_
56	1	increase	0	0	Change_position_on_a_scale
56	1	was	0	0	_
56	1	larger	1	0	Size
56	1	in	0	0	Domain
56	1	terms	0	0	Domain
56	1	of	0	0	_
56	1	real	0	0	Existence
56	1	dollars	0	0	_
56	1	-	0	0	_
56	1	that	1	0	_
56	1	is	0	0	_
56	1	to	0	0	_
56	1	say	0	0	Statement
56	1	,	0	0	_
56	1	inflation-adjusted	0	0	_
56	1	dollars	0	0	_

57	0	think	0	0	Opinion
57	0	we	0	0	_
57	0	had	1	0	Possession
57	0	a	0	0	_
57	0	very	0	0	Degree
57	0	good	0	0	Desirability
57	0	and	0	0	_
57	0	solid	1	0	_
57	0	program	0	0	Project
57	0	,	0	0	_
57	0	and	0	0	_
57	0	the	0	0	_
57	0	'	0	0	_
57	0	82	0	0	_
57	0	tax	0	0	_
57	0	increase	0	0	Change_position_on_a_scale
57	0	was	0	0	_
57	0	larger	1	0	Size
57	0	in	1	0	_
57	0	inflation-adjusted	0	0	_
57	0	dollars	0	0	_
57	0	and	0	0	_
57	0	a	0	0	_
57	0	larger	1	0	Size
57	0	percentage	0	0	_
57	0	of	0	0	Partitive
57	0	the	0	0	_
57	0	economy	0	0	Economy
57	0	.	0	0	_

57	1	LOU	0	0	_
57	1	WATERS	0	0	_

58	0	of	0	0	_
58	0	the	0	0	_
58	0	disease	0	0	Medical_conditions
58	0	,	0	0	_
58	0	resulting	0	0	Causation
58	0	in	0	0	_
58	0	more	0	0	Increment
58	0	than	0	0	_
58	0	a	0	0	_
58	0	two-fold	0	0	_
58	0	increase	0	0	Change_position_on_a_scale
58	0	in	0	0	_
58	0	incidence	0	0	_
58	0	.	0	0	_

58	1	The	0	0	_
58	1	increase	0	0	Change_position_on_a_scale
58	1	was	0	0	_
58	1	largest	1	0	Size
58	1	for	0	0	_
58	1	infants	0	0	People_by_age
58	1	aged	0	0	People_by_age
58	1	under	1	0	_
58	1	1	0	0	_
58	1	year	0	0	Measure_duration
58	1	.	0	0	_

58	2	Even	0	0	_
58	2	if	0	0	_
58	2	we	0	0	_
58	2	ignore	0	0	_
58	2	the	0	0	_
58	2	3-week	0	0	_

59	0	upper	0	0	Part_orientational
59	0	portions	0	0	Part_whole
59	0	of	0	0	_
59	0	the	0	0	_
59	0	ocean	0	0	Natural_features
59	0	to	0	0	_
59	0	700	0	0	_
59	0	meters	0	0	Measure_linear_extent
59	0	(	0	0	_
59	0	2,300	0	0	_
59	0	feet	0	0	Measure_linear_extent
59	0	)	0	0	_
59	0	depth	0	0	_
59	0	.	0	0	_

59	1	The	0	0	_
59	1	increase	0	0	Change_position_on_a_scale
59	1	was	0	0	_
59	1	largest	0	0	Size
59	1	at	0	0	Locative_relation
59	1	the	0	0	_
59	1	ocean	0	0	Natural_features
59	1	surface	0	0	Part_inner_outer
59	1	,	0	0	_
59	1	.59-degree	0	0	_
59	1	Celsius	0	0	_
59	1	(	0	0	_
59	1	1.1-degree	0	0	_
59	1	Fahrenheit	0	0	_
59	1	)	0	0	_
59	1	,	0	0	_
59	1	decreasing	0	0	Change_position_on_a_scale

60	0	10	0	0	_
60	0	percent	0	0	_
60	0	versus	0	0	_
60	0	less	0	0	_
60	0	than	0	0	_
60	0	1	0	0	_
60	0	percent	0	0	_
60	0	)	0	0	_
60	0	than	0	0	_
60	0	in	1	0	Temporal_collocation
60	0	the	0	0	_
60	0	earlier	0	0	Relative_time
60	0	period	0	0	Frequency
60	0	.	0	0	_

60	1	The	0	0	_
60	1	increase	0	0	Change_position_on_a_scale
60	1	is	0	0	_
60	1	large	0	0	Size
60	1	enough	0	0	Sufficiency
60	1	that	0	0	_
60	1	it	0	0	_
60	1	is	0	0	_
60	1	unlikely	0	0	Likelihood
60	1	to	0	0	_
60	1	be	0	0	_
60	1	explained	0	0	Explaining_the_facts
60	1	by	0	0	_
60	1	natural	0	0	_
60	1	variability	0	0	Similarity
60	1	.	0	0	_

60	2	#	0	0	_

61	0	down	1	0	Change_position_on_a_scale
61	0	in	1	0	_
61	0	the	0	0	_
61	0	range	1	1	Diversity
61	0	where	0	0	_
61	0	decreasing	0	0	Change_position_on_a_scale
61	0	EROI	0	0	_
61	0	would	0	0	_
61	0	start	0	0	Activity_start
61	0	offsetting	0	0	_
61	0	increasing	0	0	Change_position_on_a_scale
61	0	efficiency	0	0	_
61	0	,	0	0	_
61	0	unless	0	0	_
61	0	efficiency	0	0	_
61	0	increases	0	0	Change_position_on_a_scale
61	0	are	0	0	_
61	0	larger	1	0	Size
61	0	than	0	0	_
61	0	I	0	0	_
61	0	am	0	0	_
61	0	estimating	0	0	Estimating
61	0	.	0	0	_

61	1	Note	0	0	Statement
61	1	:	0	0	_
61	1	This	0	0	_
61	1	is	0	0	_
61	1	a	0	0	_
61	1	different	0	0	Similarity
61	1	graph	0	0	_
61	1	than	0	0	_

62	0	if	0	0	_
62	0	they	0	0	_
62	0	first	0	0	First_experience
62	0	attend	0	0	Attending
62	0	a	0	0	_
62	0	community	0	0	_
62	0	college	0	0	Locale_by_use
62	0	(	0	0	_
62	0	Hilmer	0	0	_
62	0	,	0	0	_
62	0	1997	0	0	_
62	0	)	0	0	_
62	0	.	0	0	_

62	1	This	1	0	_
62	1	quality	0	0	_
62	1	increase	0	0	Change_position_on_a_scale
62	1	is	0	0	_
62	1	largest	1	0	Size
62	1	for	0	0	_
62	1	students	0	0	Education_teaching
62	1	who	0	0	_
62	1	come	0	0	Arriving
62	1	from	0	0	Origin
62	1	poor	0	0	Desirability
62	1	families	0	0	Kinship
62	1	,	0	0	_
62	1	are	0	0	_
62	1	of	0	0	_
62	1	low	1	0	Position_on_a_scale
62	1	ability	0	0	Capability
62	1	,	0	0	_

63	0	men	0	0	People
63	0	.	0	0	_

63	1	While	0	0	_
63	1	the	0	0	_
63	1	percentage	0	0	_
63	1	of	0	0	_
63	1	violent	0	0	_
63	1	crime	0	0	Committing_crime
63	1	prosecutions	0	0	Notification_of_charges
63	1	increased	0	0	Change_position_on_a_scale
63	1	for	0	0	_
63	1	both	0	0	_
63	1	groups	0	0	Aggregate
63	1	,	0	0	_
63	1	the	0	0	_
