Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
633	1	fund	0	0	_
633	1	expenses	0	0	Expensiveness
633	1	raise	1	0	_
633	1	questions	0	0	Questioning

634	0	Koreans	0	0	People_by_origin
634	0	are	0	0	_
634	0	not	0	0	_
634	0	only	0	0	_
634	0	prevented	0	0	Preventing_or_letting
634	0	from	1	0	_
634	0	practicing	0	0	Education_teaching
634	0	their	0	0	_
634	0	own	0	0	_
634	0	faith	0	0	_
634	0	.	0	0	_

634	1	They	0	0	_
634	1	are	0	0	_
634	1	in	1	0	_
634	1	effect	0	0	_
634	1	forced	1	0	Causation
634	1	to	0	0	_
634	1	practice	0	0	Practice
634	1	another	0	0	Increment
634	1	.	0	0	_

634	2	the	0	0	_
634	2	government	0	0	Organization
634	2	controls	1	1	Being_in_control
634	2	the	0	0	_
634	2	vestiges	0	0	_
634	2	of	0	0	_
634	2	traditional	0	0	Custom
634	2	religious	0	0	_
634	2	practice	0	0	_
634	2	by	0	0	Means
634	2	means	1	0	Means

635	0	not	0	0	_
635	0	,	0	0	_
635	0	by	0	0	Means
635	0	challenging	1	1	Judgment_communication
635	0	the	0	0	_
635	0	integrationist	0	0	_
635	0	assumptions	0	0	_
635	0	of	0	0	_
635	0	assimilation	0	0	_
635	0	ideology	0	0	_
635	0	,	0	0	_
635	0	Chicano	0	0	_
635	0	activists	0	0	_
635	0	in	1	0	_
635	0	effect	0	0	_
635	0	forced	1	0	Causation
635	0	Mexican-American	0	0	_
635	0	moderates	0	0	_
635	0	to	0	0	_
635	0	respond	1	0	Response
635	0	and	0	0	_
635	0	to	0	0	_
635	0	``	0	0	_
635	0	prove	0	0	Reasoning
635	0	their	0	0	_
635	0	loyalties	0	0	_
635	0	``	0	0	_
635	0	and	0	0	_
635	0	to	0	0	_
635	0	justify	0	0	Justifying
635	0	their	0	0	_

636	0	had	0	0	_
636	0	procured	0	0	Getting
636	0	and	0	0	_
636	0	turned	0	0	Surrendering_possession
636	0	over	0	0	_
636	0	confidential	0	0	_
636	0	Venetian	0	0	_
636	0	diplomatic	0	0	_
636	0	instructions	0	0	_
636	0	to	1	0	_
636	0	the	0	0	_
636	0	Turks	0	0	People_by_origin
636	0	,	0	0	_
636	0	in	1	0	_
636	0	effect	0	0	_
636	0	forcing	1	0	Causation
636	0	Venice	0	0	_
636	0	to	0	0	_
636	0	cede	0	0	Surrendering_possession
636	0	Napoli	0	0	_
636	0	di	0	0	_
636	0	Romania	0	0	_
636	0	and	0	0	_
636	0	Malvasia	0	0	_
636	0	to	1	0	_
636	0	the	0	0	_
636	0	Turks	0	0	People_by_origin
636	0	.	0	0	_

636	1	The	0	0	_
636	1	Venetians	0	0	_
636	1	were	0	0	_

637	0	make	1	0	Intentionally_create
637	0	this	1	0	_
637	0	connection	1	1	Social_connection
637	0	,	0	0	_
637	0	we	0	0	_
637	0	are	0	0	_
637	0	wasting	1	0	_
637	0	time	0	0	_
637	0	practicing	0	0	Education_teaching
637	0	school	0	0	Locale_by_use
637	0	.	0	0	_

637	1	We	0	0	_
637	1	are	0	0	_
637	1	in	1	0	_
637	1	effect	0	0	_
637	1	forcing	1	1	Cause_motion
637	1	students	0	0	Education_teaching
637	1	to	0	0	_
637	1	enroll	0	0	_
637	1	in	1	0	_
637	1	the	0	0	_
637	1	math	0	0	_
637	1	and	0	0	_
637	1	science	0	0	_
637	1	equivalent	0	0	_
637	1	of	0	0	_
637	1	``	0	0	_
637	1	WOODSHOP	0	0	_
637	1	0	0	0	_
637	1	``	0	0	_
637	1	a	0	0	_

638	0	.	0	0	_

638	1	Forty	0	0	Cardinal_numbers
638	1	states	0	0	Political_locales
638	1	had	0	0	_
638	1	by	1	0	_
638	1	1991	0	0	_
638	1	cut	1	0	Cause_change_of_position_on_a_scale
638	1	benefits	0	0	_
638	1	and	0	0	_
638	1	stiffened	1	1	_
638	1	eligibility	0	0	_
638	1	requirements	0	0	Being_necessary
638	1	,	0	0	_
638	1	in	0	0	_
638	1	effect	0	0	_
638	1	pressuring	1	1	Attempt_suasion
638	1	pregnant	0	0	_
638	1	women	0	0	People
638	1	in	1	0	_
638	1	poverty	0	0	Wealthiness
638	1	to	0	0	_
638	1	abort	0	0	_
638	1	.	0	0	_

638	2	Some	0	0	Proportional_quantity
638	2	bills	0	0	_
638	2	,	0	0	_
638	2	already	0	0	Time_vector
638	2	passed	1	0	Traversing
638	2	in	0	0	Interior_profile_relation
638	2	New	0	0	_
638	2	Jersey	0	0	_

639	0	and	0	0	_
639	0	press	1	1	Cause_motion
639	0	them	0	0	_
639	0	crushed	1	1	Destroying
639	0	Down	1	0	_
639	0	to	0	0	_
639	0	the	0	0	_
639	0	earth	0	0	_
639	0	,	0	0	_
639	0	because	0	0	Causation
639	0	their	0	0	_
639	0	ignorance	0	0	Awareness
639	0	Of	0	0	_
639	0	cosmic	0	0	_
639	0	causes	0	0	Causation
639	0	forces	1	0	Causation
639	0	them	0	0	_
639	0	to	0	0	_
639	0	yield	1	1	_
639	0	All	0	0	_
639	0	things	1	0	_
639	0	unto	1	0	_
639	0	the	0	0	_
639	0	empery	0	0	_
639	0	of	0	0	_
639	0	gods	0	0	_
639	0	And	0	0	_
639	0	to	0	0	_
639	0	concede	1	1	_
639	0	the	0	0	_
639	0	kingly	0	0	_

640	0	Our	0	0	_
640	0	ice	0	0	Substance
640	0	change	0	0	Undergo_change
640	0	calculations	0	0	Estimated_value
640	0	rely	0	0	Reliance
640	0	heavily	0	0	_
640	0	on	0	0	_
640	0	how	0	0	_
640	0	well	0	0	_
640	0	we	0	0	_
640	0	can	0	0	Capability
640	0	account	0	0	Explaining_the_facts
640	0	for	0	0	_
640	0	these	0	0	_
640	0	important	0	0	Importance
640	0	changes	0	0	Undergo_change
640	0	taking	0	0	Event
640	0	place	0	0	Event
640	0	beneath	0	0	Non-gradable_proximity
640	0	the	0	0	_
640	0	Earth	0	0	_
640	0	's	0	0	_
640	0	surface	0	0	Part_inner_outer
640	0	.	0	0	_

640	1	While	0	0	_
640	1	the	0	0	_
640	1	land	0	0	_
640	1	beneath	0	0	Non-gradable_proximity
640	1	the	0	0	_
640	1	ice	0	0	_
640	1	is	0	0	_

641	0	change	0	0	Undergo_change
641	0	``	0	0	_
641	0	is	0	0	_
641	0	not	0	0	_
641	0	really	0	0	_
641	0	accurate	1	0	Correctness
641	0	because	0	0	Causation
641	0	nothing	0	0	_
641	0	really	0	0	_
641	0	changed	0	0	Undergo_change
641	0	,	0	0	_
641	0	yet	0	0	Concessive
641	0	paradoxically	0	0	_
641	0	,	0	0	_
641	0	huge	1	0	Size
641	0	change	0	0	Undergo_change
641	0	took	1	0	Event
641	0	place	1	0	Event
641	0	.	0	0	_

641	1	#	0	0	_
641	1	In	1	0	_
641	1	simple	1	0	_
641	1	terms	0	0	Simple_name
641	1	,	0	0	_
641	1	I	0	0	_
641	1	was	0	0	_
641	1	once	0	0	_
641	1	Steve	0	0	_
641	1	living	0	0	Residence
641	1	his	0	0	_
641	1	life	0	0	_

642	0	plan	1	0	Project
642	0	that	0	0	_
642	0	would	0	0	_
642	0	meet	1	0	_
642	0	the	0	0	_
642	0	legitimate	0	0	Legality
642	0	aspirations	0	0	Desiring
642	0	of	0	0	_
642	0	the	0	0	_
642	0	Syrian	0	0	Origin
642	0	people	0	0	People
642	0	.	0	0	_

642	1	Noting	0	0	Becoming_aware
642	1	the	0	0	_
642	1	profound	0	0	_
642	1	changes	0	0	Undergo_change
642	1	taking	1	0	Event
642	1	place	0	0	Event
642	1	in	0	0	Interior_profile_relation
642	1	other	0	0	Increment
642	1	countries	0	0	Political_locales
642	1	in	0	0	Interior_profile_relation
642	1	the	0	0	_
642	1	Middle	0	0	_
642	1	East	0	0	_
642	1	,	0	0	_
642	1	they	0	0	_
642	1	called	1	0	Request
642	1	on	1	0	_
642	1	governments	0	0	Leadership
642	1	and	0	0	_

643	0	talking	0	0	Chatting
643	0	.	0	0	_

643	1	#	0	0	_
643	1	Earlier	0	0	Temporal_subregion
643	1	in	1	0	_
643	1	the	0	0	_
643	1	day	0	0	Calendric_unit
643	1	,	0	0	_
643	1	Homeland	0	0	Foreign_or_domestic_country
643	1	Security	0	0	Being_at_risk
643	1	Secretary	0	0	_
643	1	Janet	0	0	_
643	1	Napolitano	0	0	_
643	1	said	0	0	Statement
643	1	the	0	0	_
643	1	change	0	0	Undergo_change
643	1	takes	1	0	_
643	1	effect	0	0	Being_in_effect
643	1	immediately	0	0	_
643	1	and	0	0	_
643	1	is	0	0	_
643	1	needed	0	0	Being_necessary
643	1	to	0	0	_
643	1	ensure	0	0	_
643	1	enforcement	0	0	_
643	1	resources	1	0	_
643	1	are	0	0	_
643	1	not	0	0	_
643	1	expended	0	0	_
643	1	on	1	0	_
643	1	``	0	0	_

644	0	I	0	0	_
644	0	love	0	0	Experiencer_focus
644	0	the	0	0	_
644	0	colors	0	0	Color
644	0	and	0	0	_
644	0	the	0	0	_
644	0	changes	0	0	Undergo_change
644	0	that	0	0	_
644	0	take	1	0	Event
644	0	place	1	0	Event
644	0	and	0	0	_
644	0	how	0	0	_
644	0	it	0	0	_
644	0	symbolizes	0	0	Sign
644	0	the	0	0	_
644	0	changes	0	0	Undergo_change
644	0	taking	1	0	Event
644	0	place	1	0	Event
644	0	in	1	0	Interior_profile_relation
644	0	the	0	0	_
644	0	hearts	1	0	_
644	0	of	0	0	_
644	0	Quinn	0	0	_
644	0	,	0	0	_
644	0	Ava	0	0	_
644	0	and	0	0	_
644	0	Brandon	0	0	_
644	0	.	0	0	_

644	1	#	0	0	_
644	1	A	0	0	_
644	1	Dream	1	0	_

645	0	but	0	0	_
645	0	he	0	0	_
645	0	also	0	0	_
645	0	does	0	0	Intentionally_act
645	0	a	0	0	_
645	0	fine	1	0	Desirability
645	0	job	1	0	_
645	0	of	0	0	_
645	0	explaining	0	0	Statement
645	0	the	0	0	_
645	0	reasons	0	0	Reason
645	0	why	0	0	_
645	0	all	0	0	Quantified_mass
645	0	of	0	0	_
645	0	these	1	0	_
645	0	changes	0	0	Undergo_change
645	0	took	1	0	Event
645	0	place	1	0	Event
645	0	.	0	0	_

645	1	#	0	0	_
645	1	In	1	0	Temporal_collocation
645	1	the	0	0	_
645	1	early	0	0	Temporal_subregion
645	1	days	0	0	Calendric_unit
645	1	of	0	0	_
645	1	radio	0	0	_
645	1	,	0	0	_
645	1	networks	0	0	Network
645	1	dominated	1	1	Dominate_situation
645	1	the	0	0	_
645	1	airwaves	0	0	_

646	0	for	0	0	_
646	0	Netflix	0	0	_
646	0	Instant	0	0	_
646	0	streaming	0	0	_
646	0	and	0	0	_
646	0	$	0	0	_
646	0	7.99	0	0	_
646	0	to	0	0	_
646	0	receive	0	0	Receiving
646	0	discs	0	0	_
646	0	in	0	0	_
646	0	the	0	0	_
646	0	mail	0	0	Sending
646	0	.	0	0	_

646	1	#	0	0	_
646	1	The	0	0	_
646	1	changes	0	0	Undergo_change
646	1	take	1	0	_
646	1	effect	0	0	Being_in_effect
646	1	immediately	0	0	_
646	1	for	0	0	_
646	1	new	0	0	Age
646	1	customers	0	0	_
646	1	and	0	0	_
646	1	in	1	0	Temporal_collocation
646	1	September	0	0	Calendric_unit
646	1	for	0	0	_
646	1	existing	0	0	Existence
646	1	ones	0	0	_
646	1	.	0	0	_

646	2	Tony	0	0	_
646	2	Wible	0	0	_

647	0	track-and-field	0	0	_
647	0	and	0	0	_
647	0	cross-country	0	0	_
647	0	programs	0	0	Project
647	0	at	0	0	Locative_relation
647	0	University	0	0	Locale_by_use
647	0	of	0	0	_
647	0	Detroit	0	0	_
647	0	Mercy	0	0	_
647	0	,	0	0	_
647	0	has	0	0	_
647	0	seen	1	0	Perception_experience
647	0	a	0	0	Quantified_mass
647	0	lot	1	0	Quantified_mass
647	0	of	0	0	_
647	0	change	0	0	Undergo_change
647	0	take	1	0	Event
647	0	place	1	0	Event
647	0	in	1	0	Interior_profile_relation
647	0	his	0	0	_
647	0	two	0	0	Cardinal_numbers
647	0	sports	0	0	_
647	0	.	0	0	_

647	1	We	0	0	_
647	1	have	0	0	_
647	1	come	1	0	Arriving
647	1	a	0	0	_
647	1	long	1	0	_
647	1	ways	1	0	_
647	1	,	0	0	_
647	1	he	0	0	_

648	0	,	0	0	_
648	0	the	0	0	_
648	0	derision	0	0	_
648	0	stopped	1	1	Process_stop
648	0	.	0	0	_

648	1	During	0	0	Temporal_collocation
648	1	the	0	0	_
648	1	four	0	0	Cardinal_numbers
648	1	years	0	0	Measure_duration
648	1	of	0	0	_
648	1	the	0	0	_
648	1	Intelligence	0	0	_
648	1	Project	0	0	Project
648	1	,	0	0	_
648	1	enormous	1	0	_
648	1	change	0	0	Undergo_change
648	1	took	1	0	Event
648	1	place	1	0	Event
648	1	as	0	0	Temporal_collocation
648	1	children	0	0	People_by_age
648	1	entered	0	0	Arriving
648	1	school	0	0	Locale_by_use
648	1	with	1	0	_
648	1	greater	1	0	_
648	1	abilities	0	0	Capability
648	1	,	0	0	_
648	1	school	0	0	Locale_by_use
648	1	children	0	0	People_by_age
648	1	's	0	0	_
648	1	achievement	0	0	Accomplishment
648	1	improved	0	0	Cause_to_make_progress

649	0	Shortly	0	0	_
649	0	before	1	0	Time_vector
649	0	the	0	0	_
649	0	turn	1	0	Temporal_subregion
649	0	of	0	0	_
649	0	this	1	0	_
649	0	century	0	0	Calendric_unit
649	0	the	0	0	_
649	0	legislation	0	0	Law
649	0	was	0	0	_
649	0	changed	0	0	Cause_change
649	0	to	0	0	_
649	0	reflect	1	1	_
649	0	the	0	0	_
649	0	remarkable	0	0	Stimulus_focus
649	0	changes	0	0	Undergo_change
649	0	taking	1	0	Event
649	0	place	1	0	Event
649	0	in	1	0	Interior_profile_relation
649	0	the	0	0	_
649	0	Navy	0	0	Military
649	0	itself	0	0	_
649	0	as	0	0	_
649	0	wooden	0	0	_
649	0	hulls	0	0	_
649	0	,	0	0	_
649	0	sails	0	0	_
649	0	,	0	0	_
649	0	and	0	0	_
649	0	muzzleloading	0	0	_
649	0	ordnance	0	0	Weapon

650	0	Sweep	0	0	_
650	0	#	0	0	_
650	0	Pittsburgh	0	0	_
650	0	#	0	0	_
650	0	The	0	0	_
650	0	United	0	0	_
650	0	States	0	0	_
650	0	and	0	0	_
650	0	Israel	0	0	_
650	0	need	0	0	Required_event
650	0	to	0	0	_
650	0	understand	0	0	Grasp
650	0	and	0	0	_
650	0	appreciate	0	0	Judgment
650	0	the	0	0	_
650	0	change	0	0	Undergo_change
650	0	taking	1	0	Event
650	0	place	1	0	Event
650	0	this	1	0	_
650	0	year	0	0	Calendric_unit
650	0	across	1	0	_
650	0	the	0	0	_
650	0	Arab	0	0	_
650	0	world	0	0	Political_locales
650	0	because	0	0	Causation
650	0	``	0	0	_
650	0	you	0	0	_
650	0	have	0	0	_
650	0	for	0	0	_
650	0	the	0	0	_
650	0	first	0	0	Ordinal_numbers

651	0	that	0	0	_
651	0	you	0	0	_
651	0	want	0	0	Desiring
651	0	to	0	0	_
651	0	remove	0	0	Removing
651	0	.	0	0	_

651	1	Step	1	0	Intentionally_act
651	1	3	0	0	_
651	1	:	0	0	_
651	1	Test	0	0	Operational_testing
651	1	your	0	0	_
651	1	configuration	0	0	_
651	1	#	0	0	_
651	1	The	0	0	_
651	1	change	0	0	Undergo_change
651	1	takes	1	0	_
651	1	effect	0	0	Objective_influence
651	1	immediately	0	0	_
651	1	.	0	0	_

651	2	After	1	0	Time_vector
651	2	adding	1	0	_
651	2	an	0	0	_
651	2	account	0	0	_
651	2	to	1	0	_
651	2	the	0	0	_
651	2	.	0	0	_

651	3	htpasswd	0	0	_
651	3	list	0	0	Text
651	3	,	0	0	_
651	3	that	0	0	_

652	0	good	0	0	Desirability
652	0	can	0	0	Possibility
652	0	come	1	0	_
652	0	of	0	0	_
652	0	it	0	0	_
652	0	,	0	0	_
652	0	then	0	0	_
652	0	this	1	0	_
652	0	makes	1	0	Causation
652	0	it	0	0	_
652	0	a	0	0	_
652	0	worthwhile	0	0	Usefulness
652	0	charity/organisation	0	0	_
652	0	.	0	0	_

652	1	#	0	0	_
652	1	Change	0	0	Undergo_change
652	1	takes	1	0	Have_as_requirement
652	1	time	0	0	Taking_time
652	1	,	0	0	_
652	1	and	0	0	_
652	1	it	0	0	_
652	1	needs	0	0	Needing
652	1	people	0	0	People
652	1	to	0	0	_
652	1	support	1	0	Taking_sides
652	1	and	0	0	_
652	1	back	1	0	Taking_sides
652	1	it	0	0	_
652	1	for	0	0	_
652	1	it	0	0	_
652	1	to	0	0	_

653	0	.	0	0	_

653	1	#	0	0	_
653	1	Near	1	0	_
653	1	the	0	0	_
653	1	end	1	0	Temporal_subregion
653	1	of	0	0	_
653	1	the	0	0	_
653	1	intramural	0	0	_
653	1	debate	0	0	Discussion
653	1	over	1	0	_
653	1	the	0	0	_
653	1	policy	0	0	Law
653	1	,	0	0	_
653	1	one	0	0	Cardinal_numbers
653	1	critical	0	0	Importance
653	1	change	0	0	Undergo_change
653	1	took	1	0	Event
653	1	place	1	0	Event
653	1	.	0	0	_

653	2	The	0	0	_
653	2	EPA	0	0	_
653	2	's	0	0	_
653	2	previous	0	0	Relative_time
653	2	experiments	0	0	_
653	2	with	1	0	_
653	2	emissions	0	0	_
653	2	trading	0	0	_
653	2	had	0	0	_
653	2	faltered	0	0	Change_position_on_a_scale
653	2	because	0	0	Causation
653	2	they	0	0	_

654	0	maintenance	0	0	Activity_ongoing
654	0	of	0	0	_
654	0	minimum	0	0	_
654	0	world	0	0	Political_locales
654	0	public	0	0	_
654	0	order	0	0	Custom
654	0	;	0	0	_
654	0	that	1	0	_
654	0	is	0	0	_
654	0	,	0	0	_
654	0	an	0	0	_
654	0	orderly	0	0	_
654	0	world	0	0	Political_locales
654	0	in	1	0	_
654	0	which	0	0	_
654	0	change	0	0	Undergo_change
654	0	takes	1	0	Event
654	0	place	1	0	Event
654	0	by	0	0	Means
654	0	negotiation	0	0	Discussion
654	0	,	0	0	_
654	0	by	0	0	_
654	0	consensual	0	0	_
654	0	arrangement	1	1	Be_in_agreement_on_action
654	0	,	0	0	_
654	0	and	0	0	_
654	0	not	0	0	_
654	0	by	0	0	_
654	0	unauthorized	0	0	Legality
654	0	coercion	0	0	Cause_motion
654	0	.	0	0	_

655	0	Government	0	0	Leadership
655	0	.	0	0	_

655	1	You	0	0	_
655	1	see	1	0	Perception_experience
655	1	,	0	0	_
655	1	it	0	0	_
655	1	's	0	0	_
655	1	funny	0	0	Stimulus_focus
655	1	but	0	0	Concessive
655	1	if	0	0	_
655	1	you	0	0	_
655	1	do	0	0	_
655	1	n't	0	0	_
655	1	pay	1	0	_
655	1	attention	0	0	Attention
655	1	changes	0	0	Undergo_change
655	1	take	1	0	Event
655	1	place	1	0	Event
655	1	without	1	0	_
655	1	you	0	0	_
655	1	knowing	0	0	Awareness
655	1	they	0	0	_
655	1	occur	0	0	Event
655	1	and	0	0	_
655	1	even	0	0	_
655	1	without	1	0	_
655	1	your	0	0	_
655	1	cooperation	0	0	Collaboration
655	1	.	0	0	_

656	0	are	0	0	_
656	0	n't	0	0	_
656	0	doing	0	0	Intentionally_act
656	0	their	0	0	_
656	0	jobs	0	0	Being_employed
656	0	if	0	0	_
656	0	students	0	0	Education_teaching
656	0	are	0	0	_
656	0	n't	0	0	_
656	0	being	0	0	_
656	0	made	1	0	_
656	0	sensitive	1	1	_
656	0	to	1	0	_
656	0	the	0	0	_
656	0	dramatic	1	1	_
656	0	changes	0	0	Undergo_change
656	0	taking	1	0	Event
656	0	place	1	0	Event
656	0	in	1	0	_
656	0	delivery	0	0	Delivery
656	0	platforms	1	1	_
656	0	.	0	0	_

656	1	The	0	0	_
656	1	challenge	1	1	Difficulty
656	1	,	0	0	_
656	1	he	0	0	_
656	1	says	0	0	Statement
656	1	,	0	0	_
656	1	is	0	0	_
656	1	that	0	0	_
656	1	many	0	0	Quantified_mass

657	0	began	0	0	Process_start
657	0	on	1	0	_
657	0	the	0	0	_
657	0	new	0	0	Age
657	0	studio	0	0	Locale_by_use
657	0	shortly	0	0	_
657	0	thereafter	0	0	Time_vector
657	0	.	0	0	_

657	1	During	0	0	Temporal_collocation
657	1	the	0	0	_
657	1	next	1	0	_
657	1	14	0	0	_
657	1	years	0	0	Calendric_unit
657	1	,	0	0	_
657	1	many	0	0	Quantified_mass
657	1	changes	0	0	Undergo_change
657	1	took	1	0	Event
657	1	place	1	0	Event
657	1	at	0	0	Locative_relation
657	1	the	0	0	_
657	1	Disney	0	0	_
657	1	studio	0	0	Locale_by_use
657	1	:	0	0	_
657	1	Mickey	0	0	_
657	1	Mouse	0	0	_
657	1	was	0	0	_
657	1	``	0	0	_
657	1	born	0	0	Being_born
657	1	``	0	0	_
657	1	in	1	0	Temporal_collocation
657	1	1928	0	0	_

658	0	track-and-field	0	0	_
658	0	and	0	0	_
658	0	cross-country	0	0	_
658	0	programs	0	0	Project
658	0	at	0	0	Locative_relation
658	0	University	0	0	Locale_by_use
658	0	of	0	0	_
658	0	Detroit	0	0	_
658	0	Mercy	0	0	_
658	0	,	0	0	_
658	0	has	0	0	_
658	0	seen	1	0	Perception_experience
658	0	a	0	0	Quantified_mass
658	0	lot	1	0	Quantified_mass
658	0	of	0	0	_
658	0	change	0	0	Undergo_change
658	0	take	1	0	Event
658	0	place	1	0	Event
658	0	in	1	0	Interior_profile_relation
658	0	his	0	0	_
658	0	two	0	0	Cardinal_numbers
658	0	sports	0	0	_
658	0	.	0	0	_

658	1	We	0	0	_
658	1	have	0	0	_
658	1	come	1	0	Arriving
658	1	a	0	0	_
658	1	long	1	0	_
658	1	ways	1	0	_
658	1	,	0	0	_
658	1	he	0	0	_

659	0	have	0	0	_
659	0	been	0	0	_
659	0	otherwise	0	0	_
659	0	.	0	0	_

659	1	Further	0	0	_
659	1	,	0	0	_
659	1	the	0	0	_
659	1	housing-market	0	0	_
659	1	and	0	0	_
659	1	mortgage-market	0	0	_
659	1	boom	1	1	Change_position_on_a_scale
659	1	could	0	0	Possibility
659	1	have	0	0	_
659	1	masked	1	1	_
659	1	underlying	0	0	_
659	1	changes	0	0	Undergo_change
659	1	taking	1	0	Event
659	1	place	1	0	Event
659	1	in	1	0	Interior_profile_relation
659	1	US	0	0	_
659	1	labor	0	0	_
659	1	markets	1	1	_
659	1	-	0	0	_
659	1	for	0	0	_
659	1	example	0	0	Instance
659	1	David	0	0	_
659	1	Autor	0	0	_
659	1	's	0	0	_
659	1	``	0	0	_
659	1	hollowing	0	0	_
659	1	out	0	0	_

660	0	of	0	0	_
660	0	people	0	0	People
660	0	would	0	0	_
660	0	like	0	0	Desiring
660	0	to	0	0	_
660	0	know	0	0	Awareness
660	0	,	0	0	_
660	0	potentially	0	0	Likelihood
660	0	,	0	0	_
660	0	how	0	0	_
660	0	soon	0	0	_
660	0	would	0	0	_
660	0	you	0	0	_
660	0	see	1	0	Perception_experience
660	0	this	1	0	_
660	0	change	0	0	Undergo_change
660	0	taking	1	0	Event
660	0	place	1	0	Event
660	0	?	0	0	_

660	1	#	0	0	_
660	1	Well	0	0	_
660	1	that	1	0	_
660	1	is	0	0	_
660	1	a	0	0	_
660	1	very	0	0	_
660	1	tough	1	0	Difficulty
660	1	question	0	0	Questioning
660	1	to	0	0	_
660	1	answer	0	0	Communication_response
660	1	because	0	0	Causation
660	1	there	0	0	Existence

661	0	so	0	0	_
661	0	that	0	0	_
661	0	it	0	0	_
661	0	is	0	0	_
661	0	more	0	0	_
661	0	curved	0	0	_
661	0	,	0	0	_
661	0	make	1	0	_
661	0	sure	0	0	_
661	0	to	0	0	_
661	0	press	0	0	Manipulation
661	0	ENTER	0	0	_
661	0	so	0	0	_
661	0	that	0	0	_
661	0	the	0	0	_
661	0	change	0	0	Undergo_change
661	0	takes	1	0	_
661	0	effect	0	0	Objective_influence
661	0	.	0	0	_

661	1	#	0	0	_
661	1	Change	0	0	Cause_change
661	1	the	0	0	_
661	1	layer	1	1	_
661	1	mode	0	0	_
661	1	to	0	0	_
661	1	Multiply	0	0	_
661	1	.	0	0	_

661	2	#	0	0	_
661	2	Step	1	0	Intentionally_act
661	2	14	0	0	_
661	2	:	0	0	_

662	0	On	1	0	_
662	0	the	0	0	_
662	0	other	0	0	_
662	0	hand	1	0	_
662	0	,	0	0	_
662	0	in	1	0	_
662	0	the	0	0	_
662	0	concept	0	0	_
662	0	of	0	0	_
662	0	time	0	0	_
662	0	as	0	0	_
662	0	a	0	0	_
662	0	numerical	0	0	_
662	0	order	0	0	_
662	0	of	0	0	_
662	0	change	0	0	Undergo_change
662	0	taking	1	0	Event
662	0	place	0	0	Event
662	0	in	0	0	Interior_profile_relation
662	0	space	0	0	_
662	0	,	0	0	_
662	0	space	0	0	_
662	0	is	0	0	_
662	0	the	0	0	_
662	0	fundamental	0	0	Importance
662	0	physical	0	0	_
662	0	entity	0	0	_
662	0	in	0	0	_
662	0	which	0	0	_
662	0	a	0	0	_
662	0	given	0	0	_

663	0	,	0	0	_
663	0	although	0	0	Concessive
663	0	up	1	0	Locative_relation
663	0	here	0	0	Locative_relation
663	0	,	0	0	_
663	0	I	0	0	_
663	0	did	0	0	_
663	0	not	0	0	Negation
663	0	feel	1	0	Perception_experience
663	0	the	0	0	_
663	0	same	0	0	Identicality
663	0	values	0	0	_
663	0	before	1	0	Time_vector
663	0	that	1	0	_
663	0	social	0	0	_
663	0	change	0	0	Undergo_change
663	0	took	1	0	Event
663	0	place	1	0	Event
663	0	.	0	0	_

663	1	#	0	0	_
663	1	Yet	0	0	Concessive
663	1	one	0	0	_
663	1	would	0	0	_
663	1	have	0	0	Required_event
663	1	to	0	0	Required_event
663	1	place	1	0	_
663	1	themselves	0	0	_
663	1	in	1	0	_
663	1	disadvantage	0	0	_
663	1	,	0	0	_
663	1	discrimminated	0	0	_

664	0	by	0	0	_
664	0	languor	0	0	Biological_urge
664	0	and	0	0	_
664	0	inertia	0	0	_
664	0	.	0	0	_

664	1	(	0	0	_
664	1	On	1	0	_
664	1	the	0	0	_
664	1	other	0	0	Increment
664	1	hand	1	0	Body_parts
664	1	,	0	0	_
664	1	quite	0	0	_
664	1	why	0	0	_
664	1	the	0	0	_
664	1	set	1	0	_
664	1	changes	0	0	Undergo_change
664	1	take	1	0	Taking_time
664	1	so	0	0	_
664	1	long	0	0	Duration_description
664	1	is	0	0	_
664	1	a	0	0	_
664	1	mystery	0	0	_
664	1	to	1	0	_
664	1	me	0	0	_
664	1	.	0	0	_
664	1	)	0	0	_

664	2	#	0	0	_
664	2	Rimas	0	0	_
664	2	Tuminas	0	0	_
664	2	's	0	0	_
664	2	Russian	0	0	Origin

665	0	From	1	0	Time_vector
665	0	the	0	0	_
665	0	outset	0	0	Temporal_subregion
665	0	,	0	0	_
665	0	Parker	0	0	_
665	0	intended	0	0	Purpose
665	0	to	0	0	_
665	0	instill	1	1	Intentionally_create
665	0	a	0	0	_
665	0	run-first	0	0	_
665	0	offense	0	0	_
665	0	,	0	0	_
665	0	but	0	0	_
665	0	making	1	0	Cause_change
665	0	such	0	0	_
665	0	changes	0	0	Cause_change
665	0	takes	1	0	Taking_time
665	0	time	0	0	Measure_duration
665	0	and	0	0	_
665	0	more	0	0	Increment
665	0	than	0	0	_
665	0	a	0	0	Quantified_mass
665	0	little	1	0	_
665	0	buy-in	0	0	_
665	0	from	1	0	_
665	0	players	0	0	_
665	0	.	0	0	_

665	1	#	0	0	_
665	1	``	0	0	_
665	1	The	0	0	_
665	1	biggest	0	0	Size

666	0	time	0	0	_
666	0	,	0	0	_
666	0	Time	0	0	_
666	0	Magazine	0	0	Text
