Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
72	1	the	0	0	_

73	0	in	0	0	Interior_profile_relation
73	0	Iraq	0	0	_
73	0	,	0	0	_
73	0	and	0	0	_
73	0	Libya	0	0	_
73	0	,	0	0	_
73	0	to	0	0	_
73	0	name	0	0	Being_named
73	0	a	0	0	Quantified_mass
73	0	few	0	0	Quantified_mass
73	0	.	0	0	_

73	1	In	1	0	_
73	1	each	0	0	_
73	1	case	0	0	Instance
73	1	,	0	0	_
73	1	outside	1	0	_
73	1	powers	1	1	Leadership
73	1	intervened	0	0	Participation
73	1	at	1	0	Temporal_collocation
73	1	some	0	0	_
73	1	point	1	0	_
73	1	to	0	0	_
73	1	stop	1	0	Preventing_or_letting
73	1	the	0	0	_
73	1	killing	0	0	Killing
73	1	.	0	0	_

73	2	The	0	0	_
73	2	results	0	0	Causation
73	2	-	0	0	_
73	2	while	0	0	_
73	2	imperfect	0	0	_

74	0	in	0	0	Interior_profile_relation
74	0	Syria	0	0	_
74	0	have	0	0	_
74	0	merit	0	0	Deserving
74	0	.	0	0	_

74	1	It	0	0	_
74	1	is	0	0	_
74	1	difficult	0	0	Difficulty
74	1	.	0	0	_

74	2	The	0	0	_
74	2	Syrian	0	0	_
74	2	military	0	0	Military
74	2	is	0	0	_
74	2	strong	1	0	Level_of_force_exertion
74	2	.	0	0	_

74	3	Outside	1	0	Part_inner_outer
74	3	powers	1	1	Leadership
74	3	such	0	0	_
74	3	as	0	0	_
74	3	Iran	0	0	_
74	3	and	0	0	_
74	3	Russia	0	0	_
74	3	are	0	0	_
74	3	engaged	1	1	Intentionally_act
74	3	.	0	0	_

74	4	The	0	0	_
74	4	local	0	0	Political_locales
74	4	politics	0	0	_
74	4	are	0	0	_
74	4	complicated	0	0	_
74	4	.	0	0	_

75	0	an	0	0	_
75	0	``	0	0	_
75	0	imposed	0	0	_
75	0	non-military	0	0	_
75	0	solution.	0	0	_
75	0	``	0	0	_

75	1	This	1	0	_
75	1	would	0	0	_
75	1	be	0	0	_
75	1	a	0	0	_
75	1	political	0	0	_
75	1	transition	1	1	_
75	1	driven	1	1	Subjective_influence
75	1	by	0	0	_
75	1	outside	1	0	Part_inner_outer
75	1	powers	1	1	Leadership
75	1	with	1	0	_
75	1	broad	1	0	_
75	1	international	0	0	Political_locales
75	1	support	1	0	Taking_sides
75	1	.	0	0	_

75	2	#	0	0	_
75	2	Such	0	0	_
75	2	a	0	0	_
75	2	nonmilitary	0	0	_
75	2	plan	1	0	Project
75	2	is	0	0	_
75	2	in	0	0	_
75	2	keeping	1	0	_
75	2	with	1	0	_

76	0	a	0	0	_
76	0	diplomatic	0	0	_
76	0	solution	1	1	_
76	0	.	0	0	_

76	1	Both	0	0	_
76	1	sides	1	0	Taking_sides
76	1	,	0	0	_
76	1	however	0	0	_
76	1	,	0	0	_
76	1	share	1	0	_
76	1	the	0	0	_
76	1	underlying	0	0	_
76	1	assumption	0	0	_
76	1	that	0	0	_
76	1	unless	0	0	_
76	1	outside	0	0	_
76	1	powers	0	0	Leadership
76	1	intervene	0	0	Participation
76	1	in	1	0	_
76	1	a	0	0	_
76	1	dramatic	1	0	_
76	1	fashion	1	0	_
76	1	,	0	0	_
76	1	it	0	0	_
76	1	is	0	0	_
76	1	inevitable	0	0	Likelihood
76	1	that	0	0	_
76	1	Iran	0	0	_
76	1	will	0	0	_
76	1	achieve	0	0	Accomplishment
76	1	its	0	0	_

77	0	of	0	0	_
77	0	the	0	0	_
77	0	various	0	0	_
77	0	groups	0	0	Aggregate
77	0	in	0	0	Interior_profile_relation
77	0	that	1	0	_
77	0	country	0	0	Political_locales
77	0	and	0	0	_
77	0	based	1	0	_
77	0	on	1	0	_
77	0	a	0	0	_
77	0	hands-off	1	1	_
77	0	policy	0	0	Law
77	0	of	0	0	_
77	0	the	0	0	_
77	0	outside	1	0	Part_inner_outer
77	0	powers	1	1	Leadership
77	0	.	0	0	_

77	1	#	0	0	_
77	1	We	0	0	_
77	1	are	0	0	_
77	1	still	0	0	Continued_state_of_affairs
77	1	arming	0	0	Bearing_arms
77	1	to	1	0	_
77	1	the	0	0	_
77	1	hilt	0	0	_
77	1	.	0	0	_

77	2	Our	0	0	_
77	2	excessive	0	0	_
77	2	expenses	0	0	Expensiveness
77	2	for	0	0	_

78	0	that	0	0	_
78	0	will	0	0	_
78	0	be	0	0	_
78	0	more	0	0	_
78	0	potent	1	1	_
78	0	and	0	0	_
78	0	more	0	0	_
78	0	lasting	0	0	Duration_description
78	0	than	0	0	_
78	0	any	0	0	Quantified_mass
78	0	our	0	0	_
78	0	Federal	0	0	Political_locales
78	0	Congress	0	0	_
78	0	or	0	0	_
78	0	any	0	0	Quantified_mass
78	0	outside	1	0	Part_inner_outer
78	0	power	1	1	Leadership
78	0	can	0	0	Capability
78	0	confer	1	1	_
78	0	.	0	0	_

78	1	#	0	0	_
78	1	The	0	0	_
78	1	London	0	0	_
78	1	Times	0	0	_
78	1	,	0	0	_
78	1	in	1	0	_
78	1	a	0	0	_
78	1	recent	0	0	Relative_time
78	1	edition	0	0	Text
78	1	discussing	1	1	Topic
78	1	affairs	0	0	_

79	0	,	0	0	_
79	0	during	0	0	_
79	0	an	0	0	_
79	0	interview	0	0	Chatting
79	0	with	1	0	_
79	0	the	0	0	_
79	0	Russia	0	0	_
79	0	Today	0	0	_
79	0	television	0	0	_
79	0	news	0	0	Organization
79	0	channel	0	0	_
79	0	,	0	0	_
79	0	Mr.	0	0	_
79	0	Assad	0	0	_
79	0	warned	0	0	Attempt_suasion
79	0	outside	0	0	Part_inner_outer
79	0	powers	0	0	Leadership
79	0	not	0	0	_
79	0	to	0	0	_
79	0	intervene	0	0	Participation
79	0	militarily	0	0	_
79	0	,	0	0	_
79	0	saying	0	0	Statement
79	0	the	0	0	_
79	0	price	1	0	_
79	0	of	0	0	_
79	0	an	0	0	_
79	0	invasion	0	0	_
79	0	would	0	0	_
79	0	be	0	0	_
79	0	``	0	0	_

80	0	security	0	0	Being_at_risk
80	0	arrangements	1	1	_
80	0	--	0	0	_
80	0	and	0	0	_
80	0	the	0	0	_
80	0	nations	0	0	Political_locales
80	0	of	0	0	_
80	0	this	1	0	_
80	0	hemisphere	0	0	_
80	0	decided	0	0	Deciding
80	0	long	0	0	_
80	0	ago	0	0	Time_vector
80	0	against	1	0	Taking_sides
80	0	the	0	0	_
80	0	military	0	0	Military
80	0	presence	0	0	Presence
80	0	of	0	0	_
80	0	outside	0	0	Part_inner_outer
80	0	powers	1	1	Leadership
80	0	.	0	0	_

80	1	Our	0	0	_
80	1	other	0	0	Increment
80	1	allies	0	0	_
80	1	around	0	0	Locative_relation
80	1	the	0	0	_
80	1	world	0	0	Political_locales
80	1	have	0	0	_
80	1	also	0	0	_
80	1	been	0	0	_
80	1	alerted	0	0	_
80	1	.	0	0	_

80	2	#	0	0	_
80	2	Sixth	0	0	Ordinal_numbers

81	0	come	0	0	Arriving
81	0	in	0	0	_
81	0	.	0	0	_

81	1	Now	0	0	Temporal_collocation
81	1	,	0	0	_
81	1	what	0	0	_
81	1	African	0	0	_
81	1	head	1	0	Leadership
81	1	of	0	0	Leadership
81	1	state	0	0	Leadership
81	1	would	0	0	_
81	1	have	0	0	_
81	1	dared	0	0	Willingness
81	1	to	0	0	_
81	1	invite	1	0	Request
81	1	outside	1	0	Part_inner_outer
81	1	powers	1	1	Leadership
81	1	?	0	0	_

81	2	So	0	0	_
81	2	they	0	0	_
81	2	put	1	0	Placing
81	2	Tshombe	0	0	_
81	2	there	0	0	Locative_relation
81	2	,	0	0	_
81	2	and	0	0	_
81	2	as	0	0	_
81	2	soon	0	0	_
81	2	as	0	0	_
81	2	Tshombe	0	0	_
81	2	got	0	0	_
81	2	there	0	0	_

82	0	what	0	0	_
82	0	happened	0	0	Event
82	0	in	0	0	Interior_profile_relation
82	0	Rwanda	0	0	_
82	0	?	0	0	_

82	1	That	1	0	_
82	1	shitstorm	1	1	_
82	1	had	1	0	Have_associated
82	1	a	0	0	_
82	1	long	1	0	Duration_description
82	1	history	0	0	Individual_history
82	1	,	0	0	_
82	1	was	0	0	_
82	1	orchestrated	0	0	_
82	1	by	0	0	_
82	1	outside	1	0	Part_inner_outer
82	1	powers	1	1	Leadership
82	1	,	0	0	_
82	1	and	0	0	_
82	1	I	0	0	_
82	1	do	0	0	_
82	1	n't	0	0	_
82	1	have	1	0	_
82	1	much	0	0	Proportional_quantity
82	1	trouble	0	0	Difficulty
82	1	believing	0	0	Awareness
82	1	that	0	0	_
82	1	there	0	0	Existence
82	1	were	0	0	Existence
82	1	atrocities	0	0	Committing_crime
82	1	on	1	0	_

83	0	threat	0	0	Commitment
83	0	to	1	0	_
83	0	Mary	0	0	_
83	0	's	0	0	_
83	0	reign	0	0	Leadership
83	0	finally	0	0	Time_vector
83	0	came	1	0	Arriving
83	0	,	0	0	_
83	0	it	0	0	_
83	0	was	0	0	_
83	0	not	0	0	_
83	0	from	1	0	Origin
83	0	one	0	0	Cardinal_numbers
83	0	of	0	0	Partitive
83	0	these	1	0	_
83	0	outside	1	0	Part_inner_outer
83	0	powers	1	1	Leadership
83	0	;	0	0	_
83	0	indeed	0	0	_
83	0	,	0	0	_
83	0	it	0	0	_
83	0	came	1	0	Arriving
83	0	from	0	0	Origin
83	0	within	0	0	_
83	0	her	0	0	_
83	0	own	0	0	_
83	0	nation	0	0	Political_locales
83	0	.	0	0	_

83	1	#	0	0	_
83	1	As	0	0	_
83	1	queen	0	0	Leadership

84	0	of	0	0	_
84	0	his	0	0	_
84	0	resurrection	0	0	_
84	0	?	0	0	_

84	1	It	0	0	_
84	1	may	0	0	Likelihood
84	1	be	0	0	_
84	1	replied	0	0	Communication_response
84	1	,	0	0	_
84	1	that	0	0	_
84	1	it	0	0	_
84	1	was	0	0	_
84	1	not	0	0	Negation
84	1	any	0	0	Quantified_mass
84	1	other	0	0	Increment
84	1	outside	1	0	Part_inner_outer
84	1	power	1	1	Leadership
84	1	,	0	0	_
84	1	but	0	0	_
84	1	he	0	0	_
84	1	himself	0	0	_
84	1	was	0	0	_
84	1	the	0	0	_
84	1	author	0	0	_
84	1	of	0	0	_
84	1	his	0	0	_
84	1	own	0	0	_
84	1	rising	1	1	Change_of_leadership
84	1	from	1	0	_
84	1	the	0	0	_
84	1	dead	1	0	Dead_or_alive

85	0	Gen.	0	0	_
85	0	Mustafa	0	0	_
85	0	al-Sheikh	0	0	_
85	0	,	0	0	_
85	0	the	0	0	_
85	0	leader	0	0	Leadership
85	0	of	0	0	_
85	0	the	0	0	_
85	0	Free	0	0	_
85	0	Syrian	0	0	_
85	0	Army	0	0	Military
85	0	,	0	0	_
85	0	warned	0	0	Telling
85	0	that	0	0	_
85	0	if	0	0	_
85	0	outside	0	0	Part_inner_outer
85	0	powers	1	1	Leadership
85	0	do	0	0	_
85	0	n't	0	0	_
85	0	quickly	1	1	_
85	0	back	1	0	Taking_sides
85	0	the	0	0	_
85	0	rebel	0	0	_
85	0	fighters	0	0	_
85	0	trying	0	0	Attempt
85	0	to	0	0	_
85	0	overthrow	0	0	Change_of_leadership
85	0	the	0	0	_
85	0	regime	0	0	Leadership
85	0	of	0	0	_
85	0	President	0	0	Leadership

86	0	chance	0	0	Likelihood
86	0	of	0	0	_
86	0	independent	0	0	_
86	0	survival	0	0	_
86	0	and	0	0	_
86	0	,	0	0	_
86	0	curiously	0	0	_
86	0	,	0	0	_
86	0	their	0	0	_
86	0	very	0	0	_
86	0	existence	0	0	Existence
86	0	needed	0	0	Needing
86	0	the	0	0	_
86	0	intervention	0	0	Assistance
86	0	of	0	0	_
86	0	outside	1	0	Part_inner_outer
86	0	powers	1	1	Leadership
86	0	,	0	0	_
86	0	the	0	0	_
86	0	first	0	0	Ordinal_numbers
86	0	of	0	0	_
86	0	which	0	0	_
86	0	resulted	0	0	Causation
86	0	in	1	0	_
86	0	the	0	0	_
86	0	Treaty	0	0	Documents
86	0	of	0	0	_
86	0	Augsburg	0	0	_
86	0	(	0	0	_
86	0	1555	0	0	_
86	0	)	0	0	_

87	0	been	0	0	_
87	0	killed	0	0	Killing
87	0	,	0	0	_
87	0	and	0	0	_
87	0	have	0	0	_
87	0	raised	1	0	Causation
87	0	the	0	0	_
87	0	prospect	0	0	Likelihood
87	0	of	0	0	_
87	0	Syria	0	0	_
87	0	becoming	0	0	Becoming
87	0	a	0	0	_
87	0	proxy	1	1	_
87	0	battlefield	1	1	_
87	0	for	0	0	_
87	0	outside	0	0	Part_inner_outer
87	0	powers	1	1	Leadership
87	0	.	0	0	_

87	1	#	0	0	_
87	1	Assad	0	0	_
87	1	's	0	0	_
87	1	former	0	0	Time_vector
87	1	prime	0	0	Leadership
87	1	minister	0	0	Leadership
87	1	,	0	0	_
87	1	Riyad	0	0	_
87	1	Habib	0	0	_
87	1	,	0	0	_
87	1	a	0	0	_
87	1	Sunni	0	0	_
87	1	who	0	0	_

88	0	consumer	0	0	_
88	0	advocacy	0	0	_
88	0	'	0	0	_
88	0	approach	1	0	Means
88	0	,	0	0	_
88	0	with	1	0	_
88	0	a	0	0	_
88	0	focus	1	0	Emphasizing
88	0	on	1	0	_
88	0	wrestling	1	1	Hostile_encounter
88	0	services	0	0	Public_services
88	0	and	0	0	_
88	0	resources	1	0	_
88	0	from	1	0	Origin
88	0	the	0	0	_
88	0	outside	1	0	Part_inner_outer
88	0	powers	1	1	_
88	0	that	0	0	_
88	0	be	0	0	_
88	0	.	0	0	_

88	1	Few	0	0	Quantified_mass
88	1	are	0	0	_
88	1	thinking	0	0	Awareness
88	1	of	0	0	_
88	1	harnessing	1	1	_
88	1	the	0	0	_
88	1	internal	0	0	_
88	1	productive	0	0	_
88	1	capacities	0	0	Capability
88	1	...	0	0	_
88	1	that	0	0	_

89	0	in	1	0	_
89	0	various	0	0	_
89	0	other	0	0	Increment
89	0	products	0	0	_
89	0	do	0	0	_
89	0	not	0	0	_
89	0	have	1	0	Possession
89	0	an	0	0	_
89	0	internal	0	0	_
89	0	power	0	0	Electricity
89	0	source	1	0	Source_of_getting
89	0	but	0	0	_
89	0	reacts	1	0	Response
89	0	when	0	0	_
89	0	an	0	0	_
89	0	outside	0	0	Part_inner_outer
89	0	power	0	0	Electricity
89	0	source	1	0	Source_of_getting
89	0	activates	0	0	_
89	0	it	0	0	_
89	0	and	0	0	_
89	0	it	0	0	_
89	0	has	1	0	Possession
89	0	an	0	0	_
89	0	antennae	0	0	_
89	0	that	0	0	_
89	0	picks	1	0	_
89	0	up	1	0	_
89	0	the	0	0	_
89	0	external	0	0	_
89	0	power	0	0	Electricity

90	0	what	0	0	_
90	0	Perry	0	0	_
90	0	had	0	0	_
90	0	done	0	0	Intentionally_act
90	0	for	0	0	_
90	0	her	0	0	_
90	0	,	0	0	_
90	0	did	0	0	_
90	0	the	0	0	_
90	0	Hermit	0	0	_
90	0	Kingdom	0	0	Political_locales
90	0	accept	1	0	Receiving
90	0	relations	0	0	Relation
90	0	with	1	0	_
90	0	an	0	0	_
90	0	outside	1	0	Part_inner_outer
90	0	power	1	1	Leadership
90	0	.	0	0	_

90	1	Only	0	0	_
90	1	with	1	0	_
90	1	the	0	0	_
90	1	Shufeldt	0	0	_
90	1	treaty	0	0	Be_in_agreement_on_action
90	1	did	0	0	_
90	1	she	0	0	_
90	1	accept	0	0	Receiving
90	1	them	0	0	_
90	1	with	1	0	_
90	1	a	0	0	_
90	1	non-Asiatic	0	0	_
90	1	people	0	0	People

91	0	factions	0	0	_
91	0	among	1	0	_
91	0	the	0	0	_
91	0	Palestinians	0	0	_
91	0	can	0	0	Capability
91	0	count	1	0	Reliance
91	0	on	1	0	_
91	0	political	0	0	_
91	0	,	0	0	_
91	0	economic	0	0	Economy
91	0	and	0	0	_
91	0	military	0	0	Military
91	0	support	1	0	Taking_sides
91	0	from	1	0	_
91	0	many	0	0	Quantified_mass
91	0	outside	1	0	Part_inner_outer
91	0	powers	1	1	Leadership
91	0	who	0	0	_
91	0	want	0	0	Desiring
91	0	to	0	0	_
91	0	keep	1	0	Cause_to_continue
91	0	this	1	0	_
91	0	dispute	0	0	Quarreling
91	0	on	1	0	_
91	0	the	0	0	_
91	0	boil	1	1	_
91	0	for	0	0	_
91	0	reasons	0	0	Reason
91	0	of	0	0	_
91	0	their	0	0	_
91	0	own	0	0	_

92	0	arms	1	1	Weapon
92	0	against	1	0	_
92	0	the	0	0	_
92	0	Islamists	0	0	People_by_religion
92	0	unless	0	0	_
92	0	they	0	0	_
92	0	received	1	0	Receiving
92	0	assistance	0	0	Assistance
92	0	,	0	0	_
92	0	diplomatic	0	0	_
92	0	recognition	0	0	_
92	0	and	0	0	_
92	0	unspecified	0	0	_
92	0	guarantees	0	0	Commitment
92	0	from	1	0	_
92	0	outside	1	0	Part_inner_outer
92	0	powers	0	0	Leadership
92	0	.	0	0	_

92	1	#	0	0	_
92	1	On	1	0	Temporal_collocation
92	1	July	0	0	Calendric_unit
92	1	18	0	0	_
92	1	,	0	0	_
92	1	the	0	0	_
92	1	government	0	0	Leadership
92	1	of	0	0	_
92	1	Mali	0	0	_
92	1	formally	0	0	_
92	1	asked	1	0	Request
92	1	the	0	0	_
92	1	International	0	0	Political_locales

93	0	other	0	0	Increment
93	0	aspects	1	1	Type
93	0	of	0	0	_
93	0	Egypt	0	0	_
93	0	's	0	0	_
93	0	ancient	0	0	Age
93	0	artistic	0	0	Fields
93	0	and	0	0	_
93	0	religious	0	0	_
93	0	traditions	0	0	Custom
93	0	in	1	0	_
93	0	the	0	0	_
93	0	face	1	0	_
93	0	of	0	0	_
93	0	threatening	1	1	_
93	0	outside	0	0	Part_inner_outer
93	0	powers	1	1	Leadership
93	0	.	0	0	_

93	1	#	0	0	_
93	1	James	0	0	_
93	1	Allen	0	0	_
93	1	Department	0	0	_

94	0	the	0	0	_
94	0	U.N.	0	0	_
94	0	'	0	0	_
94	0	s	0	0	_
94	0	new	0	0	Age
94	0	doctrine	0	0	_
94	0	that	0	0	_
94	0	is	0	0	_
94	0	supposed	0	0	_
94	0	to	0	0	_
94	0	govern	1	1	Leadership
94	0	those	1	0	_
94	0	instances	0	0	Instance
94	0	when	0	0	_
94	0	outside	1	0	Part_inner_outer
94	0	powers	0	0	Leadership
94	0	must	0	0	Required_event
94	0	step	1	0	_
94	0	in	1	0	_
94	0	militarily	0	0	_
94	0	to	0	0	_
94	0	prevent	0	0	Preventing_or_letting
94	0	tyrants	0	0	Leadership
94	0	from	1	0	_
94	0	killing	0	0	Killing
94	0	their	0	0	_
94	0	own	0	0	_
94	0	people	0	0	People
94	0	,	0	0	_
94	0	the	0	0	_

95	0	moving	1	0	Motion
95	0	to	1	0	Goal
95	0	the	0	0	_
95	0	music	0	0	Performing_arts
95	0	,	0	0	_
95	0	you	0	0	_
95	0	could	0	0	Capability
95	0	build	0	0	Building
95	0	a	0	0	_
95	0	rock	0	0	_
95	0	venue	0	0	Locale_by_use
95	0	that	0	0	_
95	0	would	0	0	_
95	0	require	0	0	Have_as_requirement
95	0	no	0	0	_
95	0	outside	0	0	Part_inner_outer
95	0	power	1	0	_
95	0	.	0	0	_

95	1	#	0	0	_
95	1	Ghung	0	0	_
95	1	,	0	0	_
95	1	of	0	0	_
95	1	course	0	0	_
95	1	--	0	0	_
95	1	there	0	0	Existence
95	1	's	0	0	Existence
95	1	no	0	0	Quantified_mass
95	1	one	0	0	Cardinal_numbers
95	1	toolkit	1	1	Gizmo
95	1	for	0	0	_
95	1	everybody	0	0	_

96	0	,	0	0	_
96	0	Kurds	0	0	_
96	0	,	0	0	_
96	0	and	0	0	_
96	0	the	0	0	_
96	0	other	0	0	Increment
96	0	components	1	1	Ingredients
96	0	of	0	0	_
96	0	Syria	0	0	_
96	0	's	0	0	_
96	0	ethnic/religious	0	0	_
96	0	blend	1	1	_
96	0	,	0	0	_
96	0	with	1	0	_
96	0	various	0	0	_
96	0	outside	1	0	Part_inner_outer
96	0	powers	1	1	Leadership
96	0	trying	0	0	Attempt
96	0	to	0	0	_
96	0	influence	0	0	Subjective_influence
96	0	the	0	0	_
96	0	outcome	0	0	Causation
96	0	as	0	0	_
96	0	well	0	0	_
96	0	.	0	0	_

96	1	The	0	0	_
96	1	longer	0	0	Duration_description
96	1	the	0	0	_
96	1	fighting	0	0	Hostile_encounter
96	1	lasts	0	0	Duration_description
96	1	and	0	0	_

97	0	the	0	0	_
97	0	federal	0	0	Political_locales
97	0	government	0	0	Leadership
97	0	to	0	0	_
97	0	hold	1	0	Protecting
97	0	the	0	0	_
97	0	Union	0	0	Organization
97	0	together	1	0	_
97	0	,	0	0	_
97	0	the	0	0	_
97	0	President	0	0	Leadership
97	0	may	0	0	Likelihood
97	0	request	0	0	Request
97	0	assistance	0	0	Assistance
97	0	from	1	0	_
97	0	outside	1	0	Part_inner_outer
97	0	powers	1	1	Leadership
97	0	...	0	0	_
97	0	``	0	0	_
97	0	peacekeepers.	0	0	_
97	0	``	0	0	_

97	1	These	1	0	_
97	1	``	0	0	_
97	1	peacekeepers	0	0	_
97	1	``	0	0	_
97	1	will	0	0	_
97	1	come	0	0	Arriving
97	1	from	0	0	Origin
97	1	every	0	0	_
97	1	nation	0	0	Political_locales

98	0	West	0	0	_
98	0	Germans	0	0	People_by_origin
98	0	saw	1	0	Categorization
98	0	themselves	0	0	_
98	0	as	0	0	_
98	0	part	1	0	Part_whole
98	0	of	0	0	_
98	0	the	0	0	_
98	0	same	0	0	Identicality
98	0	nation	0	0	Political_locales
98	0	that	0	0	_
98	0	was	0	0	_
98	0	artificially	0	0	_
98	0	separated	1	1	Separating
98	0	by	0	0	_
98	0	outside	1	0	Part_inner_outer
98	0	powers	1	1	Leadership
98	0	.	0	0	_

98	1	I	0	0	_
98	1	know	0	0	Awareness
98	1	it	0	0	_
98	1	's	0	0	_
98	1	difficult	0	0	Difficulty
98	1	for	0	0	_
98	1	cosmopolitans	0	0	People_by_origin
98	1	to	0	0	_
98	1	comprehend	0	0	Grasp
98	1	,	0	0	_
98	1	but	0	0	_
98	1	culture	0	0	_
98	1	is	0	0	_

99	0	experienced	1	1	Perception_experience
99	0	some	0	0	Proportional_quantity
99	0	difficult	0	0	Difficulty
99	0	times	0	0	_
99	0	over	1	0	_
99	0	that	1	0	_
99	0	last	0	0	Relative_time
99	0	100	0	0	_
99	0	years	0	0	Calendric_unit
99	0	.	0	0	_

99	1	some	0	0	_
99	1	inflicted	1	1	_
99	1	on	1	0	_
99	1	them	0	0	_
99	1	by	0	0	_
99	1	outside	1	0	Part_inner_outer
99	1	powers	1	1	Leadership
99	1	,	0	0	_
99	1	for	0	0	_
99	1	the	0	0	_
99	1	monst	0	0	_
99	1	part	1	0	Part_whole
99	1	not	0	0	_
99	1	the	0	0	_
99	1	USA	0	0	_
99	1	and	0	0	_
99	1	some	0	0	_
99	1	inflicted	0	0	_
99	1	upon	1	0	_
99	1	themselves	0	0	_
99	1	by	0	0	_

100	0	his	0	0	_
100	0	Russian	0	0	Origin
100	0	counterpart	0	0	_
100	0	Mikhail	0	0	_
100	0	Bogdanov	0	0	_
100	0	.	0	0	_

100	1	#	0	0	_
100	1	His	0	0	_
100	1	comments	0	0	Statement
100	1	might	0	0	Likelihood
100	1	reflect	1	1	_
100	1	the	0	0	_
100	1	growing	0	0	Change_position_on_a_scale
100	1	concerns	0	0	Emotion_directed
100	1	of	0	0	_
100	1	outside	1	0	Part_inner_outer
100	1	powers	1	1	Leadership
100	1	at	1	0	_
100	1	the	0	0	_
100	1	relentless	0	0	_
100	1	bloodshed	0	0	Killing
100	1	but	0	0	_
100	1	on	1	0	Spatial_contact
100	1	the	0	0	_
100	1	ground	1	1	_
100	1	both	0	0	_
100	1	parties	0	0	Participation
100	1	to	1	0	_
100	1	the	0	0	_
100	1	armed	0	0	Bearing_arms
100	1	conflict	0	0	Hostile_encounter

101	0	people	0	0	People
101	0	say	0	0	Statement
101	0	in	1	0	Interior_profile_relation
101	0	Fatah	0	0	_
101	0	meetings	0	0	Discussion
101	0	``	0	0	_
101	0	.	0	0	_

101	1	6	0	0	_
101	1	#	0	0	_
101	1	This	1	0	_
101	1	pressure	1	1	Attempt_suasion
101	1	on	1	0	_
101	1	the	0	0	_
101	1	PA	0	0	_
101	1	by	0	0	_
101	1	outside	1	0	Part_inner_outer
101	1	powers	1	1	Leadership
101	1	(	0	0	_
101	1	like	0	0	Similarity
101	1	Israel	0	0	_
101	1	,	0	0	_
101	1	the	0	0	_
101	1	US	0	0	_
101	1	,	0	0	_
101	1	or	0	0	_
101	1	the	0	0	_
101	1	Quartet	0	0	_
101	1	)	0	0	_
101	1	to	0	0	_
101	1	conform	1	1	Compliance
101	1	to	1	0	_

102	0	of	0	0	_
102	0	the	0	0	_
102	0	earthquake	0	0	Moving_in_place
102	0	.	0	0	_

102	1	The	0	0	_
102	1	steam-powered	0	0	_
102	1	backup	0	0	_
102	1	cooling	0	0	_
102	1	systems	0	0	Gizmo
102	1	which	0	0	_
102	1	mostly	0	0	_
102	1	do	0	0	_
102	1	n't	0	0	_
102	1	rely	1	0	Reliance
102	1	on	1	0	_
102	1	outside	0	0	Part_inner_outer
102	1	power	0	0	Electricity
102	1	failed	0	0	Successful_action
102	1	a	0	0	_
102	1	little	1	0	_
102	1	while	0	0	Measure_duration
102	1	back	1	0	_
102	1	.	0	0	_

102	2	But	0	0	_
102	2	this	1	0	_
102	2	GE	0	0	_
102	2	BWR	0	0	_
102	2	designed	0	0	Coming_up_with
102	2	50	0	0	_
102	2	years	0	0	Measure_duration
102	2	ago	0	0	Time_vector

103	0	leaders	0	0	Leadership
103	0	of	1	0	_
103	0	the	0	0	_
103	0	Arab	0	0	_
103	0	Spring	1	1	_
103	0	are	0	0	_
103	0	now	0	0	Temporal_collocation
103	0	IN	1	0	_
103	0	power	1	0	Leadership
103	0	,	0	0	_
103	0	but	0	0	_
103	0	know	0	0	Awareness
103	0	only	0	0	_
103	0	about	1	0	_
103	0	being	0	0	_
103	0	OUTSIDE	1	0	_
103	0	power	1	1	Leadership
103	0	.	0	0	_

103	1	President	0	0	Leadership
103	1	Moursi	0	0	_
103	1	did	0	0	_
103	1	not	0	0	_
103	1	act	0	0	Intentionally_act
103	1	like	0	0	_
103	1	a	0	0	_
103	1	head	1	0	Leadership
103	1	of	0	0	_
103	1	state	0	0	Leadership
103	1	about	1	0	_
103	1	the	0	0	_
103	1	attacks	1	0	Attack

104	0	power	1	1	Leadership
104	0	to	0	0	_
104	0	make	1	0	Cause_change
104	0	it	0	0	_
104	0	true	0	0	_
104	0	,	0	0	_
104	0	to	0	0	_
104	0	enforce	0	0	Execute_plan
104	0	its	0	0	_
104	0	validity	0	0	Trust
104	0	:	0	0	_
104	0	#	0	0	_
104	0	Truth	0	0	_
104	0	is	0	0	_
104	0	n't	0	0	_
104	0	outside	1	0	Part_inner_outer
104	0	power	1	1	Leadership
104	0	...	0	0	_

104	1	It	0	0	_
104	1	induces	0	0	Causation
104	1	regular	0	0	Frequency
104	1	effects	0	0	Objective_influence
104	1	of	0	0	_
104	1	power	1	1	_
104	1	.	0	0	_

104	2	Each	0	0	_
104	2	society	0	0	_
104	2	has	1	0	Possession
104	2	its	0	0	_
104	2	regime	0	0	_
104	2	of	0	0	_

105	0	elections	0	0	Change_of_leadership
105	0	.	0	0	_

105	1	And	0	0	_
105	1	,	0	0	_
105	1	as	0	0	_
105	1	WSI	0	0	_
105	1	once	0	0	_
105	1	said	0	0	Statement
105	1	on	1	0	_
105	1	the	0	0	_
105	1	subject	1	0	Topic
105	1	I	0	0	_
105	1	believe	0	0	Certainty
105	1	,	0	0	_
