Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	1	people	0	0	People
32	1	engage	0	0	Intentionally_act
32	1	in	1	0	_
32	1	and	0	0	_

33	0	They	0	0	_
33	0	need	0	0	Needing
33	0	people	0	0	People
33	0	that	0	0	_
33	0	are	0	0	_
33	0	doing	0	0	Intentionally_act
33	0	that	1	0	_
33	0	.	0	0	_

33	1	And	0	0	_
33	1	all	0	0	_
33	1	of	0	0	_
33	1	those	1	0	_
33	1	types	0	0	Type
33	1	of	0	0	_
33	1	programmatic	0	0	_
33	1	opportunities	0	0	Alternatives
33	1	are	0	0	_
33	1	ways	1	0	Means
33	1	that	0	0	_
33	1	kids	0	0	People_by_age
33	1	can	0	0	Capability
33	1	interface	0	0	_
33	1	with	1	0	_
33	1	adults	0	0	People_by_age
33	1	,	0	0	_
33	1	that	0	0	_
33	1	they	0	0	_
33	1	can	0	0	Capability
33	1	get	0	0	Transition_to_state
33	1	involved	0	0	Participation
33	1	with	1	0	_

34	0	distinct	0	0	Similarity
34	0	from	1	0	_
34	0	other	0	0	Increment
34	0	KBOs	0	0	_
34	0	shifts	1	0	_
34	0	the	0	0	_
34	0	focus	1	0	Emphasizing
34	0	to	1	0	_
34	0	quantitative	0	0	_
34	0	differences	0	0	Similarity
34	0	(	0	0	_
34	0	whether	0	0	_
34	0	that	1	0	_
34	0	quantity	0	0	Quantified_mass
34	0	is	0	0	_
34	0	size	0	0	_
34	0	,	0	0	_
34	0	number	0	0	Quantified_mass
34	0	of	0	0	_
34	0	years	0	0	Measure_duration
34	0	since	0	0	Time_vector
34	0	discovery	0	0	Becoming_aware
34	0	or	0	0	_
34	0	whatever	0	0	_
34	0	)	0	0	_
34	0	.	0	0	_

34	1	#	0	0	_
34	1	I	0	0	_
34	1	think	0	0	Opinion
34	1	we	0	0	_
34	1	are	0	0	_

35	0	is	0	0	_
35	0	holding	1	0	_
35	0	debate	0	0	Discussion
35	0	tryouts	0	0	_
35	0	.	0	0	_

35	1	Forty	0	0	Cardinal_numbers
35	1	students	0	0	Education_teaching
35	1	cram	0	0	Placing
35	1	into	0	0	Goal
35	1	his	0	0	_
35	1	living	0	0	Building_subparts
35	1	room	0	0	Building_subparts
35	1	.	0	0	_

35	2	TOLSON	0	0	_
35	2	:	0	0	_
35	2	Debate	0	0	Discussion
35	2	is	0	0	_
35	2	combat	1	1	Hostile_encounter
35	2	.	0	0	_

35	3	Your	0	0	_
35	3	weapons	1	1	Weapon
35	3	are	0	0	_
35	3	words	0	0	Simple_name
35	3	.	0	0	_

35	4	N2	0	0	_
35	4	:	0	0	_
35	4	Tolson	0	0	_
35	4	writes	0	0	Statement
35	4	``	0	0	_
35	4	hot	1	0	_
35	4	spot	1	0	Locale

36	0	Wiley	0	0	_
36	0	College	0	0	Locale_by_use
36	0	taking	1	0	Hostile_encounter
36	0	on	1	0	_
36	0	the	0	0	_
36	0	national	0	0	Political_locales
36	0	titans	1	1	_
36	0	and	0	0	_
36	0	winning	0	0	Finish_competition
36	0	.	0	0	_

36	1	DENZEL-WASHINGTON-	0	0	_
36	1	#	0	0	_
36	1	Gentlemen	0	0	_
36	1	and	0	0	_
36	1	lady	0	0	People
36	1	,	0	0	_
36	1	debate	0	0	Discussion
36	1	is	0	0	_
36	1	combat	1	1	Hostile_encounter
36	1	,	0	0	_
36	1	but	0	0	Concessive
36	1	your	0	0	_
36	1	weapons	1	1	Weapon
36	1	are	0	0	_
36	1	words	0	0	Simple_name
36	1	.	0	0	_

36	2	DIANE-SAWYER-1-AB	0	0	_
36	2	#	0	0	_
36	2	(	0	0	_
36	2	Voiceover	0	0	_
36	2	)	0	0	_
36	2	Denzel	0	0	_
36	2	Washington	0	0	_
36	2	directs	0	0	_
36	2	and	0	0	_

