Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
213	2	either	0	0	_

214	0	tell	0	0	Telling
214	0	you	0	0	_
214	0	is	0	0	_
214	0	that	0	0	_
214	0	you	0	0	_
214	0	've	0	0	_
214	0	always	0	0	Frequency
214	0	been	0	0	_
214	0	powerful	1	1	_
214	0	.	0	0	_

214	1	You	0	0	_
214	1	still	0	0	Continued_state_of_affairs
214	1	have	1	0	Possession
214	1	that	1	0	_
214	1	power	1	1	Electricity
214	1	inside	1	0	Interior_profile_relation
214	1	of	0	0	_
214	1	you	0	0	_
214	1	.	0	0	_

214	2	Do	0	0	_
214	2	n't	0	0	_
214	2	be	0	0	_
214	2	afraid	0	0	Experiencer_focus
214	2	to	0	0	_
214	2	tap	1	1	_
214	2	into	1	0	_
214	2	it	0	0	_
214	2	now	0	0	Temporal_collocation
214	2	.	0	0	_

214	3	-	0	0	_
214	3	Okay	0	0	_

215	0	.	0	0	_

215	1	LIGHT	1	0	_
215	1	OF	0	0	_
215	1	THE	0	0	_
215	1	LIGHT	0	0	_
215	1	,	0	0	_
215	1	STRENGTH	1	1	_
215	1	OF	0	0	_
215	1	THE	0	0	_
215	1	SOUL	0	0	_
215	1	,	0	0	_
215	1	IGNITE	1	1	_
215	1	ITS	0	0	_
215	1	INTERNAL	0	0	_
215	1	POWER	1	1	_
215	1	INSIDE	1	0	Interior_profile_relation
215	1	OF	0	0	_
215	1	ME	0	0	_
215	1	.	0	0	_

215	2	I	0	0	_
215	2	AM	0	0	_
215	2	NINJA	0	0	_
215	2	.	0	0	_

215	3	I	0	0	_
215	3	AM	0	0	_
215	3	PURE	0	0	_
215	3	OF	0	0	_
215	3	HEART	0	0	_
215	3	,	0	0	_
215	3	BODY	0	0	Body_parts
215	3	,	0	0	_

216	0	about	1	0	_
216	0	,	0	0	_
216	0	Sagan	0	0	_
216	0	?	0	0	_
216	0	``	0	0	_

216	1	I	0	0	_
216	1	demanded	0	0	Request
216	1	rather	0	0	_
216	1	testily	0	0	_
216	1	when	0	0	Temporal_collocation
216	1	I	0	0	_
216	1	arrived	0	0	Arriving
216	1	in	0	0	Interior_profile_relation
216	1	the	0	0	_
216	1	Control	0	0	_
216	1	Sphere	1	1	_
216	1	.	0	0	_

216	2	First	0	0	Ordinal_numbers
216	2	Dominus	0	0	_
216	2	or	0	0	_
216	2	not	0	0	_
216	2	,	0	0	_
216	2	the	0	0	_
216	2	aiming	1	1	_
216	2	of	0	0	_
216	2	the	0	0	_
216	2	Eye	0	0	Body_parts
216	2	had	0	0	_
216	2	long	0	0	_
216	2	since	0	0	_
216	2	passed	1	0	Process_end

217	0	encountered	0	0	Becoming_aware
217	0	.	0	0	_

217	1	#	0	0	_
217	1	``	0	0	_
217	1	I	0	0	_
217	1	will	0	0	_
217	1	show	0	0	Reasoning
217	1	you	0	0	_
217	1	,	0	0	_
217	1	``	0	0	_
217	1	he	0	0	_
217	1	said	0	0	Statement
217	1	#	0	0	_
217	1	The	0	0	_
217	1	Control	0	0	_
217	1	Sphere	1	1	_
217	1	was	0	0	_
217	1	girdled	0	0	Abounding_with
217	1	wide	0	0	Dimension
217	1	around	0	0	Locative_relation
217	1	its	0	0	_
217	1	equator	0	0	_
217	1	with	0	0	_
217	1	vision	0	0	_
217	1	screens	0	0	_
217	1	,	0	0	_
217	1	holo	0	0	_
217	1	projectors	0	0	_
217	1	,	0	0	_
217	1	individual	0	0	_
217	1	control	0	0	Being_in_control

218	0	``	0	0	_
218	0	down	0	0	_
218	0	,	0	0	_
218	0	``	0	0	_
218	0	but	0	0	Concessive
218	0	Dominus	0	0	_
218	0	Sagan	0	0	_
218	0	did	0	0	Intentionally_act
218	0	something	0	0	_
218	0	with	0	0	_
218	0	his	0	0	_
218	0	finger	0	0	Body_parts
218	0	and	0	0	_
218	0	the	0	0	_
218	0	Control	0	0	_
218	0	Sphere	0	0	_
218	0	turned	0	0	_
218	0	upside	0	0	_
218	0	down	0	0	_
218	0	,	0	0	_
218	0	with	1	0	_
218	0	the	0	0	_
218	0	Eye	0	0	Body_parts
218	0	below	0	0	Directional_locative_relation
218	0	and	0	0	_
218	0	the	0	0	_
218	0	galactic	0	0	_
218	0	vista	0	0	_
218	0	above	0	0	Directional_locative_relation
218	0	The	0	0	_
218	0	total	0	0	Amounting_to

219	0	There	0	0	Existence
219	0	is	0	0	Existence
219	0	going	0	0	_
219	0	to	0	0	_
219	0	be	0	0	Existence
219	0	a	0	0	Quantified_mass
219	0	shitload	1	1	Quantified_mass
219	0	of	0	0	_
219	0	medium	0	0	_
219	0	sized	1	1	_
219	0	powers	1	1	_
219	0	exerting	1	1	_
219	0	their	0	0	_
219	0	local	0	0	Political_locales
219	0	powers	1	1	_
219	0	spheres	1	1	_
219	0	in	1	0	Interior_profile_relation
219	0	that	1	0	_
219	0	world	0	0	Political_locales
219	0	.	0	0	_

219	1	We	0	0	_
219	1	might	0	0	Likelihood
219	1	actually	0	0	_
219	1	see	1	0	Perception_experience
219	1	a	0	0	_
219	1	balance	1	1	_
219	1	of	0	0	_
219	1	power	1	0	Leadership
219	1	again	0	0	_
219	1	.	0	0	_

219	2	#	0	0	_

220	0	Within	1	0	Interior_profile_relation
220	0	that	1	0	_
220	0	particular	0	0	Idiosyncrasy
220	0	sphere	1	1	_
220	0	,	0	0	_
220	0	they	0	0	_
220	0	are	0	0	_
220	0	a	0	0	_
220	0	power	1	1	Leadership
220	0	elite	0	0	_
220	0	.	0	0	_

220	1	And	0	0	_
220	1	if	0	0	_
220	1	the	0	0	_
220	1	power	1	1	_
220	1	sphere	1	1	_
220	1	happens	0	0	_
220	1	to	0	0	_
220	1	be	0	0	_
220	1	business	0	0	Businesses
220	1	related	0	0	Cognitive_connection
220	1	and	0	0	_
220	1	male	0	0	_
220	1	dominated	0	0	Dominate_situation
220	1	,	0	0	_
220	1	that	1	0	_
220	1	's	0	0	_
220	1	where	1	0	Locative_relation
220	1	the	0	0	_
220	1	problem	0	0	Predicament
220	1	comes	1	0	Arriving

221	0	have	0	0	_
221	0	replaced	1	0	Take_place_of
221	0	gunboat	0	0	_
221	0	democracy	0	0	_
221	0	as	0	0	_
221	0	the	0	0	_
221	0	main	0	0	First_rank
221	0	military	0	0	Military
221	0	instrument	1	1	Gizmo
221	0	for	0	0	_
221	0	the	0	0	_
221	0	establishment	0	0	Intentionally_create
221	0	of	0	0	_
221	0	great	1	0	_
221	0	power	1	1	Leadership
221	0	spheres	1	1	Fields
221	0	of	0	0	_
221	0	influence	0	0	Objective_influence
221	0	.	0	0	_

221	1	(	0	0	_
221	1	n62	0	0	_
221	1	)	0	0	_
221	1	U.S.	0	0	_
221	1	statements	0	0	Statement
221	1	have	0	0	_
221	1	manifested	1	1	_
221	1	the	0	0	_
221	1	belief	0	0	Opinion
221	1	that	0	0	_
221	1	it	0	0	_
221	1	can	0	0	Capability
221	1	successfully	0	0	_

222	0	to	0	0	_
222	0	do	0	0	Cognitive_connection
222	0	with	1	0	_
222	0	electoral	0	0	_
222	0	politics	0	0	_
222	0	)	0	0	_
222	0	?	0	0	_

222	1	#	0	0	_
222	1	We	0	0	_
222	1	've	0	0	_
222	1	just	0	0	_
222	1	hit	1	0	Impact
222	1	the	0	0	_
222	1	first	0	0	Ordinal_numbers
222	1	control	1	1	_
222	1	boundary	1	1	Boundary
222	1	for	0	0	_
222	1	our	0	0	_
222	1	next	1	0	Relative_time
222	1	software	0	0	_
222	1	release	0	0	_
222	1	.	0	0	_

222	2	I	0	0	_
222	2	've	0	0	Possession
222	2	still	0	0	Continued_state_of_affairs
222	2	got	1	0	Possession
222	2	several	0	0	Quantified_mass
222	2	changes	0	0	Cause_change
222	2	to	0	0	_
222	2	implement	0	0	Execute_plan
222	2	,	0	0	_

223	0	Along	0	0	_
223	0	with	1	0	_
223	0	this	1	0	_
223	0	permeability	1	1	_
223	0	of	0	0	_
223	0	boundaries	0	0	Boundary
223	0	are	0	0	_
223	0	local	0	0	Political_locales
223	0	cultural	0	0	_
223	0	efforts	0	0	Attempt
223	0	to	0	0	_
223	0	maintain	1	0	Activity_ongoing
223	0	distinctions	0	0	Similarity
223	0	and	0	0	_
223	0	control	1	0	Being_in_control
223	0	boundaries	0	0	Boundary
223	0	.	0	0	_

223	1	Due	0	0	_
223	1	to	1	0	_
223	1	the	0	0	_
223	1	irregular	0	0	_
223	1	supply	0	0	Store
223	1	of	0	0	_
223	1	soap	0	0	Substance
223	1	and	0	0	_
223	1	to	1	0	_
223	1	the	0	0	_
223	1	belief	0	0	Opinion
223	1	that	0	0	_
223	1	body	0	0	Body_parts
223	1	orifices	0	0	_

224	0	Then	0	0	_
224	0	Tom	0	0	_
224	0	says	0	0	Statement
224	0	to	1	0	_
224	0	me	0	0	_
224	0	,	0	0	_
224	0	``	0	0	_
224	0	okay	0	0	_
224	0	,	0	0	_
224	0	let	0	0	_
224	0	'	0	0	_
224	0	s	0	0	_
224	0	take	1	0	Removing
224	0	some	0	0	_
224	0	power	1	1	Electricity
224	0	out.	1	0	_
224	0	``	0	0	_

224	1	#	0	0	_
224	1	This	1	0	_
224	1	is	0	0	_
224	1	all	0	0	_
224	1	so	0	0	Degree
224	1	new	0	0	Age
224	1	to	1	0	_
224	1	me	0	0	_
224	1	,	0	0	_
224	1	and	0	0	_
224	1	I	0	0	_
224	1	have	0	0	_
224	1	been	0	0	_
224	1	so	0	0	_

225	0	star	1	0	Performers_and_roles
225	0	?	0	0	_

225	1	Find	0	0	Locating
225	1	a	0	0	_
225	1	husband	0	0	Personal_relationship
225	1	?	0	0	_

225	2	It	0	0	_
225	2	is	0	0	_
225	2	so	0	0	Degree
225	2	hot	0	0	Ambient_temperature
225	2	in	1	0	Temporal_collocation
225	2	the	0	0	_
225	2	summer	0	0	Calendric_unit
225	2	.	0	0	_

225	3	Power	0	0	Electricity
225	3	outs	0	0	_
225	3	all	0	0	Frequency
225	3	the	0	0	Frequency
225	3	time	0	0	Frequency
225	3	,	0	0	_
225	3	no	0	0	_
225	3	air	0	0	_
225	3	conditioning	0	0	_
225	3	,	0	0	_
225	3	mosquitoes	0	0	_
225	3	,	0	0	_
225	3	beggars	0	0	_
225	3	,	0	0	_
225	3	useless	0	0	Usefulness
225	3	fans	0	0	_
225	3	--	0	0	_

226	0	those	1	0	_
226	0	could	0	0	Capability
226	0	give	1	0	Giving
226	0	in	1	0	_
226	0	some	0	0	Proportional_quantity
226	0	years	0	0	Calendric_unit
226	0	.	0	0	_

226	1	The	0	0	_
226	1	color	0	0	Color
226	1	got	1	0	Getting
226	1	of	0	0	_
226	1	three	0	0	Cardinal_numbers
226	1	else	0	0	_
226	1	promised	1	1	Omen
226	1	power	1	1	Electricity
226	1	boundaries	1	1	Boundary
226	1	,	0	0	_
226	1	and	0	0	_
226	1	the	0	0	_
226	1	food	0	0	Food
226	1	realized	1	1	Coming_to_believe
226	1	a	0	0	_
226	1	band	1	1	Aggregate
226	1	between	0	0	Interior_profile_relation
226	1	the	0	0	_
226	1	several	0	0	Quantified_mass
226	1	electronics	0	0	_
226	1	of	0	0	_
226	1	a	0	0	_
226	1	resume	0	0	_
226	1	settlement	1	1	Colonization

227	0	us	0	0	_
227	0	,	0	0	_
227	0	Dark	0	0	_
227	0	Jokester	0	0	_
227	0	!	0	0	_

227	1	Are	0	0	_
227	1	you	0	0	_
227	1	not	0	0	_
227	1	having	1	0	_
227	1	any	0	0	Quantified_mass
227	1	fun	0	0	_
227	1	in	1	0	_
227	1	my	0	0	_
227	1	Naughty	0	0	_
227	1	Time	0	0	_
227	1	Container	1	1	Containers
227	1	?	0	0	_

227	2	Well	0	0	_
227	2	,	0	0	_
227	2	not	0	0	_
227	2	to	0	0	_
227	2	worry	0	0	Emotion_active
227	2	,	0	0	_
227	2	cuz	0	0	_
227	2	soon	0	0	Time_vector
227	2	,	0	0	_
227	2	you	0	0	_
227	2	're	0	0	_
227	2	gon	0	0	_
227	2	na	0	0	_
227	2	laugh	0	0	Make_noise

228	0	,	0	0	_
228	0	and	0	0	_
228	0	it	0	0	_
228	0	makes	1	0	Cause_change
228	0	everything	0	0	_
228	0	easier	0	0	Difficulty
228	0	somehow	0	0	_
228	0	#	0	0	_
228	0	4	0	0	_
228	0	.	0	0	_

228	1	I	0	0	_
228	1	would	0	0	_
228	1	like	0	0	Desiring
228	1	magical	0	0	_
228	1	time	0	0	_
228	1	containers	1	1	Containers
228	1	for	0	0	_
228	1	editing	0	0	_
228	1	and	0	0	_
228	1	for	0	0	_
228	1	it	0	0	_
228	1	to	0	0	_
228	1	be	0	0	_
228	1	basically	0	0	_
228	1	finished	0	0	Activity_finish
228	1	by	1	0	_
228	1	Friday	0	0	Calendric_unit
228	1	.	0	0	_

228	2	#	0	0	_
228	2	5	0	0	_
228	2	.	0	0	_

229	0	feeling	1	1	Feeling
229	0	-	0	0	_
229	0	The	0	0	_
229	0	original	0	0	_
229	0	word	0	0	Simple_name
229	0	is	0	0	_
229	0	peculiarly	0	0	Idiosyncrasy
229	0	significant	0	0	Importance
229	0	.	0	0	_

229	1	It	0	0	_
229	1	properly	0	0	_
229	1	means	0	0	Evidence
229	1	,	0	0	_
229	1	past	0	0	Time_vector
229	1	feeling	0	0	Perception_experience
229	1	pain	0	0	Experiencer_focus
229	1	.	0	0	_

229	2	Pain	0	0	Medical_conditions
229	2	urges	1	1	Attempt_suasion
229	2	the	0	0	_
229	2	sick	0	0	Medical_conditions
229	2	to	0	0	_
229	2	seek	1	0	Seeking_to_achieve
229	2	a	0	0	_
229	2	remedy	0	0	Cure
229	2	,	0	0	_
229	2	which	0	0	_
229	2	,	0	0	_
229	2	where	1	0	Locative_relation
229	2	there	0	0	Existence
229	2	is	0	0	Existence

230	0	is	0	0	_
230	0	to	0	0	_
230	0	defend	1	1	Justifying
230	0	a	0	0	_
230	0	perceptual	0	0	_
230	0	or	0	0	_
230	0	representational	0	0	_
230	0	view	1	0	Opinion
230	0	of	0	0	_
230	0	pain	0	0	Medical_conditions
230	0	,	0	0	_
230	0	according	0	0	Attributed_information
230	0	to	1	0	Attributed_information
230	0	which	0	0	_
230	0	feeling	0	0	Perception_experience
230	0	pain	0	0	Medical_conditions
230	0	is	0	0	_
230	0	in	1	0	_
230	0	principle	0	0	_
230	0	no	0	0	_
230	0	different	0	0	Similarity
230	0	than	0	0	_
230	0	undergoing	0	0	Undergoing
230	0	other	0	0	Increment
230	0	standard	0	0	_
230	0	perceptual	0	0	_
230	0	processes	0	0	Process
230	0	like	0	0	_
230	0	seeing	0	0	Perception_experience
230	0	,	0	0	_
230	0	hearing	0	0	Perception_experience

231	0	or	0	0	_
231	0	condition	0	0	State_of_entity
231	0	instantiated	0	0	_
231	0	in	0	0	Interior_profile_relation
231	0	the	0	0	_
231	0	body	0	0	Body_parts
231	0	.	0	0	_

231	1	Thus	0	0	_
231	1	it	0	0	_
231	1	also	0	0	_
231	1	seems	0	0	Give_impression
231	1	to	0	0	_
231	1	resist	1	1	_
231	1	identifying	0	0	Verification
231	1	feeling	0	0	Perception_experience
231	1	pain	0	0	Experiencer_focus
231	1	in	0	0	_
231	1	body	0	0	Body_parts
231	1	regions	0	0	Locale
231	1	with	1	0	_
231	1	perceiving	0	0	Perception_experience
231	1	something	0	0	_
231	1	physical	0	0	_
231	1	in	0	0	Interior_profile_relation
231	1	those	1	0	_
231	1	regions	0	0	Locale
231	1	.	0	0	_

231	2	#	0	0	_
231	2	A	0	0	_
231	2	quick	1	0	Speed_description
231	2	thought	0	0	Cogitation

232	0	should	0	0	Desirable_event
232	0	be	0	0	_
232	0	sharply	1	1	_
232	0	distinguished	0	0	Differentiation
232	0	from	1	0	_
232	0	what	0	0	_
232	0	the	0	0	_
232	0	perceptual	0	0	_
232	0	theorists	0	0	_
232	0	mean	0	0	_
232	0	when	0	0	Temporal_collocation
232	0	they	0	0	_
232	0	claim	1	0	Statement
232	0	that	0	0	_
232	0	feeling	0	0	Perception_experience
232	0	pain	0	0	Experiencer_focus
232	0	involves	0	0	_
232	0	perceiving	0	0	Grasp
232	0	something	0	0	_
232	0	.	0	0	_

232	1	They	0	0	_
232	1	have	1	0	_
232	1	exteroception	0	0	_
232	1	in	1	0	_
232	1	mind	0	0	_
232	1	,	0	0	_
232	1	and	0	0	_
232	1	we	0	0	_
232	1	'll	0	0	_
232	1	use	0	0	Using
232	1	the	0	0	_

233	0	of	0	0	_
233	0	perception	0	0	Awareness
233	0	?	0	0	_

233	1	Given	0	0	_
233	1	the	0	0	_
233	1	core	0	0	Importance
233	1	commitment	1	1	Commitment
233	1	of	0	0	_
233	1	perceptual	0	0	_
233	1	views	1	1	Opinion
233	1	(	0	0	_
233	1	namely	0	0	_
233	1	,	0	0	_
233	1	that	0	0	_
233	1	feeling	0	0	Perception_experience
233	1	pain	0	0	Experiencer_focus
233	1	involves	0	0	_
233	1	perceiving	0	0	Perception_experience
233	1	something	0	0	_
233	1	extramental	0	0	_
233	1	)	0	0	_
233	1	,	0	0	_
233	1	one	0	0	_
233	1	might	0	0	Likelihood
233	1	think	0	0	Opinion
233	1	that	0	0	_
233	1	perceptual	0	0	_
233	1	theorists	0	0	_
233	1	identify	1	0	Categorization
233	1	pain	0	0	Experiencer_focus
233	1	with	1	0	_

234	0	one	0	0	_
234	0	stands	1	0	Being_located
234	0	in	1	0	_
234	0	a	0	0	_
234	0	perceptual	0	0	_
234	0	relation	1	1	Cognitive_connection
234	0	to	1	0	_
234	0	something	0	0	_
234	0	extramental	0	0	_
234	0	.	0	0	_

234	1	But	0	0	_
234	1	pain	0	0	_
234	1	reports	0	0	Statement
234	1	report	1	1	Statement
234	1	feeling	0	0	Perception_experience
234	1	pain	0	0	Experiencer_focus
234	1	.	0	0	_

234	2	Thus	0	0	_
234	2	feeling	0	0	Perception_experience
234	2	pain	0	0	Experiencer_focus
234	2	is	0	0	_
234	2	a	0	0	_
234	2	not	0	0	_
234	2	a	0	0	_
234	2	form	1	0	Type
234	2	of	0	0	_
234	2	genuine	0	0	_
234	2	perception	0	0	Awareness
234	2	.	0	0	_

234	3	Let	0	0	_
234	3	us	0	0	_

235	0	the	0	0	_
235	0	extramental	0	0	_
235	0	object	1	1	Purpose
235	0	of	0	0	_
235	0	this	1	0	_
235	0	experience	0	0	Perception_experience
235	0	)	0	0	_
235	0	can	0	0	Possibility
235	0	plausibly	0	0	Likelihood
235	0	be	0	0	_
235	0	interpreted	0	0	Categorization
235	0	as	0	0	_
235	0	admission	1	1	Reveal_secret
235	0	that	0	0	_
235	0	feeling	0	0	Perception_experience
235	0	pain	0	0	Experiencer_focus
235	0	in	0	0	_
235	0	a	0	0	_
235	0	body	0	0	Body_parts
235	0	part	0	0	Part_whole
235	0	is	0	0	_
235	0	not	0	0	_
235	0	perceiving	0	0	Grasp
235	0	something	0	0	_
235	0	extramental	0	0	_
235	0	there	0	0	Existence
235	0	.	0	0	_

235	1	What	0	0	_
235	1	justifies	0	0	Justifying
235	1	this	1	0	_
235	1	interpretation	0	0	Communicate_categorization

236	0	target	1	1	_
236	0	,	0	0	_
236	0	the	0	0	_
236	0	explanandum	0	0	Statement
236	0	:	0	0	_
236	0	it	0	0	_
236	0	turns	1	0	Turning_out
236	0	out	1	0	Turning_out
236	0	to	0	0	_
236	0	be	0	0	_
236	0	an	0	0	_
236	0	explanation	0	0	Statement
236	0	of	0	0	_
236	0	why	0	0	_
236	0	feeling	0	0	Perception_experience
236	0	pain	0	0	Medical_conditions
236	0	is	0	0	_
236	0	not	0	0	_
236	0	genuinely	0	0	_
236	0	perceptual	0	0	_
236	0	.	0	0	_

236	1	(	0	0	_
236	1	See	0	0	Grasp
236	1	Aydede	0	0	_
236	1	,	0	0	_
236	1	forthcoming	0	0	_
236	1	,	0	0	_
236	1	for	0	0	_
236	1	an	0	0	_
236	1	extended	1	1	_
236	1	elaboration	0	0	_

237	0	they	0	0	_
237	0	need	0	0	Required_event
237	0	to	0	0	Required_event
237	0	do	0	0	Intentionally_act
237	0	to	0	0	_
237	0	accommodate	1	1	_
237	0	pain	0	0	_
237	0	's	0	0	_
237	0	affective	0	0	_
237	0	phenomenology	0	0	_
237	0	is	0	0	_
237	0	to	0	0	_
237	0	say	1	0	Statement
237	0	that	0	0	_
237	0	feeling	0	0	Perception_experience
237	0	pain	0	0	_
237	0	involves	0	0	_
237	0	perception	0	0	Awareness
237	0	although	0	0	Concessive
237	0	perception	0	0	Awareness
237	0	does	0	0	_
237	0	n't	0	0	_
237	0	exhaust	1	1	_
237	0	its	0	0	_
237	0	nature	1	1	_
237	0	:	0	0	_
237	0	feeling	0	0	Perception_experience
237	0	pain	0	0	Experiencer_focus
237	0	is	0	0	_
237	0	also	0	0	_
237	0	an	0	0	_

238	0	of	0	0	_
238	0	touch	0	0	_
238	0	.	0	0	_

238	1	#	0	0	_
238	1	If	0	0	_
238	1	we	0	0	_
238	1	take	1	0	_
238	1	the	0	0	_
238	1	weaker	1	1	Level_of_force_exertion
238	1	claim	0	0	Statement
238	1	to	1	0	_
238	1	the	0	0	_
238	1	effect	0	0	Objective_influence
238	1	that	0	0	_
238	1	feeling	0	0	Perception_experience
238	1	pain	0	0	Experiencer_focus
238	1	involves	0	0	_
238	1	sensory	0	0	_
238	1	perception	0	0	Perception_experience
238	1	but	0	0	_
238	1	does	0	0	_
238	1	n't	0	0	_
238	1	exhaust	1	1	_
238	1	its	0	0	_
238	1	nature	1	1	_
238	1	due	0	0	_
238	1	to	0	0	Causation
238	1	its	0	0	_
238	1	affective	0	0	_
238	1	dimension	1	1	_
238	1	,	0	0	_

239	0	want	0	0	Desiring
239	0	to	0	0	_
239	0	find	1	0	Locating
239	0	a	0	0	_
239	0	solution	0	0	Resolve_problem
239	0	to	1	0	_
239	0	my	0	0	_
239	0	pain	0	0	Medical_conditions
239	0	really	0	0	_
239	0	quickly	0	0	Speed_description
239	0	so	0	0	_
239	0	she	0	0	_
239	0	can	0	0	Capability
239	0	stop	0	0	Activity_stop
239	0	feeling	0	0	Perception_experience
239	0	pain	0	0	Medical_conditions
239	0	,	0	0	_
239	0	and	0	0	_
239	0	that	1	0	_
239	0	just	0	0	_
239	0	murks	1	1	_
239	0	things	1	0	_
239	0	up	1	0	_
239	0	.	0	0	_

239	1	#	0	0	_
239	1	Notice	0	0	Becoming_aware
239	1	if	0	0	_
239	1	this	1	0	_
239	1	hypothesis	0	0	_
239	1	holds	1	0	_
239	1	this	1	0	_

240	0	labelled	0	0	Labeling
240	0	a	0	0	_
240	0	disease	0	0	Medical_conditions
240	0	in	1	0	_
240	0	its	0	0	_
240	0	own	0	0	_
240	0	right	1	0	_
240	0	.	0	0	_

240	1	#	0	0	_
240	1	CHRONIC	0	0	_
240	1	PAIN	0	0	Medical_conditions
240	1	AND	0	0	_
240	1	THE	0	0	_
240	1	BRAIN	0	0	_
240	1	Feeling	0	0	Perception_experience
240	1	pain	0	0	Medical_conditions
240	1	does	0	0	_
240	1	not	0	0	_
240	1	begin	1	0	Process_start
240	1	and	0	0	_
240	1	end	1	0	Process_end
240	1	with	1	0	_
240	1	the	0	0	_
240	1	sensory	0	0	_
240	1	cortex	0	0	_
240	1	.	0	0	_

240	2	A	0	0	_
240	2	number	0	0	Quantified_mass
240	2	of	0	0	_
240	2	brain	0	0	_
240	2	areas	0	0	Locale

241	0	record	0	0	Fame
241	0	high	1	0	Position_on_a_scale
241	0	reached	1	1	Arriving
241	0	in	1	0	Temporal_collocation
241	0	1981	0	0	_
241	0	.	0	0	_

241	1	Coast	0	0	Relational_natural_features
241	1	to	0	0	Goal
241	1	coast	0	0	Relational_natural_features
241	1	,	0	0	_
241	1	many	0	0	Quantified_mass
241	1	drivers	0	0	_
241	1	say	0	0	Statement
241	1	theyre	0	0	_
241	1	feeling	1	0	Perception_experience
241	1	pain	0	0	Experiencer_focus
241	1	at	0	0	_
241	1	the	0	0	_
241	1	pump	0	0	_
241	1	.	0	0	_

241	2	DRIVER	0	0	_
241	2	:	0	0	_
241	2	You	0	0	_
241	2	only	0	0	_
241	2	budget	0	0	_
241	2	for	0	0	_
241	2	so	0	0	_
241	2	much	0	0	_
241	2	,	0	0	_
241	2	and	0	0	_
241	2	its	0	0	_

242	0	cord	0	0	Connectors
242	0	.	0	0	_

242	1	His	0	0	_
242	1	arms	0	0	Body_parts
242	1	and	0	0	_
242	1	legs	0	0	Body_parts
242	1	were	0	0	_
242	1	shredded	0	0	Destroying
242	1	.	0	0	_

242	2	#	0	0	_
242	2	He	0	0	_
242	2	does	0	0	_
242	2	n't	0	0	_
242	2	remember	0	0	Memory
242	2	feeling	0	0	Perception_experience
242	2	pain	0	0	Experiencer_focus
242	2	at	1	0	Temporal_collocation
242	2	the	0	0	Temporal_collocation
242	2	time	0	0	Temporal_collocation
242	2	,	0	0	_
242	2	but	0	0	_
242	2	as	0	0	_
242	2	he	0	0	_
242	2	tried	0	0	Attempt
242	2	to	0	0	_
242	2	maneuver	0	0	Operate_vehicle
242	2	the	0	0	_
242	2	vehicle	0	0	Vehicle
242	2	,	0	0	_
242	2	he	0	0	_
242	2	realized	0	0	Coming_to_believe

243	0	suddenly	0	0	_
243	0	,	0	0	_
243	0	I	0	0	_
243	0	could	0	0	Possibility
243	0	n't	0	0	_
243	0	feel	1	0	Perception_experience
243	0	anger	0	0	Emotion_directed
243	0	at	0	0	_
243	0	first	0	0	_
243	0	because	0	0	Causation
243	0	I	0	0	_
243	0	was	0	0	_
243	0	too	0	0	Sufficiency
243	0	busy	0	0	_
243	0	feeling	1	0	Perception_experience
243	0	pain	0	0	Experiencer_focus
243	0	,	0	0	_
243	0	``	0	0	_
243	0	McHugh	0	0	_
243	0	says.	0	0	Statement
243	0	``	0	0	_

243	1	The	0	0	_
243	1	election	0	0	Change_of_leadership
243	1	helped	1	0	Assistance
243	1	keep	1	0	Cause_to_continue
243	1	my	0	0	_
243	1	mind	0	0	_
243	1	off	1	0	_
243	1	things	1	0	_
243	1	,	0	0	_

244	0	?	0	0	_

244	1	I	0	0	_
244	1	do	0	0	_
244	1	n't	0	0	_
244	1	care	0	0	Experiencer_focus
244	1	what	0	0	_
244	1	happens	0	0	Eventive_affecting
244	1	to	1	0	_
244	1	me	0	0	_
244	1	Daria	0	0	_
244	1	!	0	0	_

244	2	I	0	0	_
244	2	'm	0	0	_
244	2	past	1	0	Time_vector
244	2	feeling	0	0	Perception_experience
244	2	pain	0	0	Experiencer_focus
244	2	.	0	0	_

244	3	Ow	0	0	_
244	3	!	0	0	_

244	4	Dammit	0	0	_
244	4	!	0	0	_

244	5	Dariaaaaa	0	0	_
244	5	!	0	0	_

244	6	Come	1	0	_
244	6	on	1	0	_
244	6	,	0	0	_
244	6	Dad	0	0	Kinship
244	6	.	0	0	_

244	7	Quinn	0	0	_
244	7	needs	0	0	Needing
244	7	us	0	0	_

245	0	bereaved	0	0	_
245	0	.	0	0	_

245	1	But	0	0	Concessive
245	1	nobody	0	0	_
245	1	,	0	0	_
245	1	nobody	0	0	_
245	1	can	0	0	Capability
245	1	avoid	1	0	Avoiding
245	1	--	0	0	_
245	1	no	0	0	_
245	1	human	0	0	People
245	1	being	0	0	People
245	1	can	0	0	Capability
245	1	avoid	1	0	Avoiding
245	1	feeling	1	0	Perception_experience
245	1	pain	0	0	Experiencer_focus
245	1	for	0	0	_
245	1	the	0	0	_
245	1	survivors	0	0	_
245	1	of	0	0	_
245	1	victims	0	0	Catastrophe
245	1	,	0	0	_
245	1	whether	0	0	_
245	1	it	0	0	_
245	1	's	0	0	_
245	1	an	0	0	_
245	1	airline	0	0	_
245	1	crash	0	0	Catastrophe
245	1	,	0	0	_
