Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
377	0	considered	0	0	Cogitation
377	0	the	0	0	_
377	0	marine	0	0	_
377	0	in	0	0	Interior_profile_relation
377	0	the	0	0	_
377	0	next	0	0	_
377	0	bed	0	0	_
377	0	,	0	0	_
377	0	Staff	0	0	_
377	0	Sgt	0	0	_
377	0	.	0	0	_

377	1	Eric	0	0	_
377	1	Alva	0	0	_

378	0	into	1	0	_
378	0	war	0	0	Hostile_encounter
378	0	is	0	0	_
378	0	despicable	0	0	Social_interaction_evaluation
378	0	.	0	0	_

378	1	Thousands	0	0	Quantified_mass
378	1	of	0	0	_
378	1	homes	0	0	Buildings
378	1	and	0	0	_
378	1	families	0	0	Kinship
378	1	were	0	0	_
378	1	uprooted	0	0	Removing
378	1	,	0	0	_
378	1	horror	0	0	Emotion_directed
378	1	and	0	0	_
378	1	emotional	0	0	_
378	1	pain	0	0	Emotion_directed
378	1	was	0	0	_
378	1	thrust	1	1	_
378	1	on	1	0	_
378	1	those	1	0	_
378	1	who	0	0	_
378	1	lost	1	0	Earnings_and_losses
378	1	family	0	0	Kinship
378	1	members	0	0	Membership
378	1	in	1	0	_
378	1	the	0	0	_
378	1	murderous	0	0	Killing
378	1	conflict	0	0	Hostile_encounter
378	1	,	0	0	_
378	1	and	0	0	_

379	0	their	0	0	_
379	0	situation	1	0	_
379	0	will	0	0	_
379	0	improve	0	0	Cause_to_make_progress
379	0	and	0	0	_
379	0	they	0	0	_
379	0	dream	1	0	Cogitation
379	0	about	1	0	_
379	0	a	0	0	_
379	0	better	0	0	Desirability
379	0	future	0	0	Alternatives
379	0	.	0	0	_

379	1	Others	0	0	Increment
379	1	describe	0	0	Statement
379	1	experiencing	0	0	Perception_experience
379	1	emotional	0	0	_
379	1	pain	0	0	Experiencer_focus
379	1	so	0	0	_
379	1	deep	1	0	_
379	1	and	0	0	_
379	1	intense	1	0	_
379	1	that	0	0	_
379	1	the	0	0	_
379	1	feeling	0	0	Perception_experience
379	1	takes	1	0	_
379	1	on	1	0	_
379	1	the	0	0	_
379	1	quality	0	0	_
379	1	of	0	0	_
379	1	physical	0	0	_
379	1	pain	0	0	Experiencer_focus

380	0	is	0	0	_
380	0	arguing	0	0	Quarreling
380	0	and	0	0	_
380	0	shouting	0	0	Make_noise
380	0	and	0	0	_
380	0	making	1	0	Intentionally_create
380	0	nasty	1	0	_
380	0	,	0	0	_
380	0	scathing	1	1	Social_interaction_evaluation
380	0	remarks	0	0	Statement
380	0	that	0	0	_
380	0	tend	0	0	Likelihood
380	0	to	0	0	_
380	0	inflict	0	0	_
380	0	unbearable	0	0	Stimulus_focus
380	0	emotional	0	0	_
380	0	pain	1	0	Experiencer_focus
380	0	on	1	0	_
380	0	the	0	0	_
380	0	recipient	0	0	Receiving
380	0	of	0	0	_
380	0	these	1	0	_
380	0	verbal	0	0	_
380	0	lashings	1	1	Cause_harm
380	0	.	0	0	_

380	1	A	0	0	_
380	1	common	0	0	_
380	1	response	1	0	Response
380	1	to	1	0	_
380	1	peer	0	0	_
380	1	group	0	0	Aggregate

381	0	are	0	0	_
381	0	at	1	0	_
381	0	highest	0	0	Position_on_a_scale
381	0	risk	0	0	Run_risk
381	0	for	0	0	_
381	0	suicide	0	0	Killing
381	0	.	0	0	_

381	1	Substance	0	0	_
381	1	abuse	0	0	_
381	1	,	0	0	_
381	1	a	0	0	_
381	1	common	0	0	_
381	1	outcome	0	0	Causation
381	1	of	0	0	_
381	1	childhood	0	0	_
381	1	emotional	0	0	_
381	1	pain	1	0	Emotion_directed
381	1	,	0	0	_
381	1	increases	0	0	Cause_change_of_position_on_a_scale
381	1	the	0	0	_
381	1	likelihood	0	0	Likelihood
381	1	of	0	0	_
381	1	suicide	0	0	Death
381	1	.	0	0	_

381	2	School	0	0	Locale_by_use
381	2	social	0	0	_
381	2	workers	0	0	Employing
381	2	and	0	0	_
381	2	guidance	0	0	_
381	2	counselors	0	0	_
381	2	are	0	0	_

382	0	,	0	0	_
382	0	as	0	0	_
382	0	bad	0	0	Desirability
382	0	as	0	0	_
382	0	you	0	0	_
382	0	can	0	0	Possibility
382	0	think	0	0	Awareness
382	0	.	0	0	_

382	1	!	0	0	_

382	2	MABREY	0	0	_
382	2	:	0	0	_
382	2	But	0	0	Concessive
382	2	the	0	0	_
382	2	emotional	0	0	_
382	2	pain	1	0	Experiencer_focus
382	2	was	0	0	_
382	2	often	0	0	Frequency
382	2	worse	0	0	Desirability
382	2	.	0	0	_

382	3	!	0	0	_

382	4	RYAN-DANT	0	0	_
382	4	:	0	0	_
382	4	I	0	0	_
382	4	was	0	0	_
382	4	just	0	0	_
382	4	getting	0	0	Transition_to_state
382	4	scared	0	0	Fear

383	0	aspirin	0	0	_
383	0	would	0	0	_
383	0	do	1	0	Intentionally_act
383	0	the	0	0	_
383	0	trick	1	0	Usefulness
383	0	,	0	0	_
383	0	physically	0	0	_
383	0	at	0	0	_
383	0	least	0	0	_
383	0	.	0	0	_

383	1	She	0	0	_
383	1	'd	0	0	_
383	1	deal	1	0	Resolve_problem
383	1	with	1	0	_
383	1	her	0	0	_
383	1	emotional	0	0	_
383	1	pain	1	0	Experiencer_focus
383	1	later	0	0	Time_vector
383	1	.	0	0	_

383	2	Around	1	0	Proportional_quantity
383	2	two	0	0	Cardinal_numbers
383	2	in	1	0	Temporal_collocation
383	2	the	0	0	_
383	2	afternoon	0	0	Calendric_unit
383	2	she	0	0	_
383	2	woke	0	0	Setting_fire
383	2	up	0	0	_
383	2	in	0	0	Interior_profile_relation
383	2	her	0	0	_
383	2	bed	0	0	_
383	2	.	0	0	_

384	0	restless	0	0	Experiencer_focus
384	0	,	0	0	_
384	0	miserable	0	0	Experiencer_focus
384	0	,	0	0	_
384	0	lonely	0	0	Experiencer_focus
384	0	night	0	0	Calendric_unit
384	0	.	0	0	_

384	1	I	0	0	_
384	1	remember	0	0	Memory
384	1	leaningagainst	0	0	Posture
384	1	the	0	0	_
384	1	bathroom	0	0	Building_subparts
384	1	sink	0	0	_
384	1	in	1	0	_
384	1	such	0	0	_
384	1	emotional	0	0	_
384	1	pain	0	0	Experiencer_focus
384	1	I	0	0	_
384	1	could	0	0	Possibility
384	1	n't	0	0	_
384	1	evenstand	0	0	_
384	1	upright	0	0	_
384	1	.	0	0	_

384	2	I	0	0	_
384	2	looked	0	0	Perception_active
384	2	at	0	0	_
384	2	myself	0	0	_
384	2	in	0	0	_
384	2	the	0	0	_
384	2	mirror	0	0	_
384	2	and	0	0	_

385	0	.	0	0	_
385	0	``	0	0	_

385	1	And	0	0	_
385	1	as	0	0	_
385	1	with	1	0	_
385	1	any	0	0	Quantified_mass
385	1	life	0	0	_
385	1	transition	0	0	_
385	1	,	0	0	_
385	1	the	0	0	_
385	1	passage	1	1	_
385	1	to	1	0	_
385	1	parenthood	0	0	Kinship
385	1	can	0	0	Possibility
385	1	sharpen	1	1	_
385	1	emotional	0	0	_
385	1	pain	0	0	Experiencer_focus
385	1	that	0	0	_
385	1	's	0	0	_
385	1	been	0	0	_
385	1	dulled	1	1	_
385	1	by	0	0	_
385	1	time.	0	0	_
385	1	``	0	0	_

385	2	We	0	0	_
385	2	've	0	0	_
385	2	had	0	0	Possession
385	2	a	0	0	_
385	2	couple	0	0	Cardinal_numbers
385	2	of	0	0	_

386	0	n't	0	0	_
386	0	work	0	0	Usefulness
386	0	.	0	0	_

386	1	Save	0	0	_
386	1	your	0	0	_
386	1	money	0	0	Money
386	1	,	0	0	_
386	1	but	0	0	_
386	1	more	0	0	_
386	1	importantly	0	0	_
386	1	,	0	0	_
386	1	save	1	0	Protecting
386	1	yourself	0	0	_
386	1	from	1	0	_
386	1	the	0	0	_
386	1	emotional	0	0	_
386	1	pain	1	0	Experiencer_focus
386	1	when	0	0	Temporal_collocation
386	1	these	1	0	_
386	1	gimmicks	0	0	_
386	1	fail	0	0	Successful_action
386	1	.	0	0	_

386	2	Be	0	0	_
386	2	realistic	0	0	_
386	2	.	0	0	_

386	3	Jump-start	1	1	_
386	3	your	0	0	_
386	3	weight-loss	0	0	_
386	3	program	0	0	Project
386	3	in	1	0	_
386	3	ways	1	0	Means

387	0	They	0	0	_
387	0	're	0	0	_
387	0	stupid	0	0	Mental_property
387	0	and	0	0	_
387	0	they	0	0	_
387	0	do	0	0	_
387	0	n't	0	0	_
387	0	understand	0	0	Grasp
387	0	.	0	0	_

387	1	Like	0	0	_
387	1	they	0	0	_
387	1	do	0	0	_
387	1	n't	0	0	_
387	1	know	0	0	Awareness
387	1	the	0	0	_
387	1	emotional	0	0	_
387	1	pain	1	0	Experiencer_focus
387	1	they	0	0	_
387	1	cause	0	0	Causation
387	1	when	0	0	Temporal_collocation
387	1	they	0	0	_
387	1	call	0	0	Referring_by_name
387	1	you	0	0	_
387	1	bad	0	0	Desirability
387	1	names	0	0	Being_named
387	1	.	0	0	_

387	2	Of	0	0	_
387	2	course	0	0	_
387	2	they	0	0	_
387	2	do	0	0	Intentionally_act
387	2	it	0	0	_

388	0	and	0	0	_
388	0	negative	0	0	_
388	0	beliefs	0	0	Opinion
388	0	in	1	0	_
388	0	childhood	0	0	_
388	0	.	0	0	_

388	1	They	0	0	_
388	1	are	0	0	_
388	1	what	0	0	_
388	1	we	0	0	_
388	1	utilized	0	0	Using
388	1	to	0	0	_
388	1	protect	0	0	Protecting
388	1	ourselves	0	0	_
388	1	against	1	0	_
388	1	emotional	0	0	_
388	1	pain	0	0	Emotion_directed
388	1	and	0	0	_
388	1	,	0	0	_
388	1	later	0	0	Time_vector
388	1	,	0	0	_
388	1	against	1	0	_
388	1	anxiety	0	0	Emotion_directed
388	1	about	1	0	Topic
388	1	death	0	0	Death
388	1	.	0	0	_

388	2	A	0	0	_
388	2	core	1	1	_
388	2	defense	1	1	Defending
388	2	that	0	0	_
388	2	often	0	0	Frequency

389	0	a	0	0	_
389	0	mystical	0	0	_
389	0	ceremony	0	0	Rite
389	0	in	0	0	Interior_profile_relation
389	0	Senegal	0	0	_
389	0	to	0	0	_
389	0	learn	0	0	Coming_to_believe
389	0	about	1	0	_
389	0	treatments	0	0	Cure
389	0	.	0	0	_

389	1	Solomon	0	0	_
389	1	clearly	0	0	Obviousness
389	1	comprehends	0	0	Grasp
389	1	his	0	0	_
389	1	own	0	0	_
389	1	emotional	0	0	_
389	1	pain	0	0	Experiencer_focus
389	1	and	0	0	_
389	1	its	0	0	_
389	1	toll	1	1	_
389	1	on	1	0	_
389	1	his	0	0	_
389	1	loved	0	0	Personal_relationship
389	1	ones	0	0	Kinship
389	1	'	0	0	_
389	1	lives	0	0	_
389	1	.	0	0	_

389	2	There	0	0	Existence
389	2	's	0	0	Existence
389	2	also	0	0	_
389	2	a	0	0	_

390	0	And	0	0	_
390	0	he	0	0	_
390	0	was	0	0	_
390	0	harassed	0	0	Manipulate_into_doing
390	0	daily	0	0	Frequency
390	0	.	0	0	_

390	1	#	0	0	_
390	1	The	0	0	_
390	1	result	0	0	Causation
390	1	,	0	0	_
390	1	he	0	0	_
390	1	says	0	0	Statement
390	1	,	0	0	_
390	1	has	0	0	_
390	1	been	0	0	_
390	1	emotional	0	0	_
390	1	pain	0	0	Experiencer_focus
390	1	and	0	0	_
390	1	a	0	0	_
390	1	stunted	1	1	_
390	1	existence.	0	0	Existence
390	1	``	0	0	_

390	2	I	0	0	_
390	2	do	0	0	_
390	2	n't	0	0	_
390	2	have	1	0	Possession
390	2	a	0	0	_
390	2	life	0	0	_
390	2	,	0	0	_
390	2	outside	1	0	Part_inner_outer

391	0	number	0	0	Quantified_mass
391	0	of	0	0	_
391	0	people	0	0	People
391	0	in	0	0	Interior_profile_relation
391	0	the	0	0	_
391	0	West	0	0	Part_orientational
391	0	who	0	0	_
391	0	believe	0	0	Certainty
391	0	Quan	0	0	_
391	0	Yin	0	0	_
391	0	has	1	0	Possession
391	0	the	0	0	_
391	0	power	1	0	_
391	0	to	0	0	_
391	0	heal	1	0	Cure
391	0	emotional	0	0	_
391	0	pain	0	0	Experiencer_focus
391	0	,	0	0	_
391	0	old	0	0	Age
391	0	physical	0	0	_
391	0	traumas	0	0	Catastrophe
391	0	and	0	0	_
391	0	anything	0	0	_
391	0	else	0	0	Increment
391	0	that	0	0	_
391	0	is	0	0	_
391	0	bothersome	0	0	Stimulus_focus
391	0	and	0	0	_
391	0	intrusive	1	1	_
391	0	.	0	0	_

391	1	Other	0	0	Increment

392	0	balances	1	1	_
392	0	the	0	0	_
392	0	five	0	0	Cardinal_numbers
392	0	elements	0	0	Ingredients
392	0	)	0	0	_
392	0	3	0	0	_
392	0	)	0	0	_
392	0	Mantra	0	0	_
392	0	or	0	0	_
392	0	sound	0	0	Sounds
392	0	(	0	0	_
392	0	raises	1	0	Cause_change_of_position_on_a_scale
392	0	energy	0	0	_
392	0	,	0	0	_
392	0	clears	1	0	Emptying
392	0	emotional	0	0	_
392	0	pain	0	0	Experiencer_focus
392	0	)	0	0	_
392	0	4	0	0	_
392	0	)	0	0	_
392	0	Mudra	0	0	_
392	0	(	0	0	_
392	0	hand	0	0	Body_parts
392	0	or	0	0	_
392	0	fingertip	0	0	Body_parts
392	0	position	0	0	Posture
392	0	and	0	0	_
392	0	stimulates	0	0	Subjective_influence
392	0	the	0	0	_
392	0	motorsensory	0	0	_
392	0	area	0	0	Locale

393	0	as	0	0	_
393	0	a	0	0	_
393	0	society	0	0	Organization
393	0	,	0	0	_
393	0	should	0	0	Desirable_event
393	0	take	1	0	Taking
393	0	``	0	0	_
393	0	an	0	0	_
393	0	individual	0	0	People
393	0	rendered	0	0	Causation
393	0	helpless	0	0	_
393	0	and	0	0	_
393	0	inflict	0	0	_
393	0	physical	0	0	_
393	0	and	0	0	_
393	0	emotional	0	0	_
393	0	pain	0	0	Experiencer_focus
393	0	``	0	0	_
393	0	on	1	0	_
393	0	him	0	0	_
393	0	(	1	0	_
393	0	the	0	0	_
393	0	U.N.	0	0	_
393	0	'	0	0	_
393	0	s	0	0	_
393	0	definition	0	0	Communicate_categorization
393	0	of	0	0	_
393	0	torture	0	0	Cause_harm
393	0	)	0	0	_
393	0	?	0	0	_

394	0	physical	0	0	_
394	0	anguish	0	0	Emotion_directed
394	0	are	0	0	_
394	0	daily	0	0	Frequency
394	0	difficulties	0	0	Difficulty
394	0	.	0	0	_

394	1	Social	0	0	_
394	1	workers	0	0	Employing
394	1	struggle	1	1	Hostile_encounter
394	1	with	1	0	_
394	1	the	0	0	_
394	1	complexity	0	0	_
394	1	of	0	0	_
394	1	people	0	0	People
394	1	's	0	0	_
394	1	emotional	0	0	_
394	1	pain	0	0	Experiencer_focus
394	1	,	0	0	_
394	1	yet	0	0	Concessive
394	1	physical	0	0	_
394	1	pain	0	0	Experiencer_focus
394	1	,	0	0	_
394	1	particularly	0	0	_
394	1	of	0	0	_
394	1	a	0	0	_
394	1	chronic	0	0	Duration_description
394	1	nature	0	0	_
394	1	,	0	0	_
394	1	is	0	0	_
394	1	relatively	0	0	_
394	1	unfamiliar	0	0	_

395	0	and	0	0	_
395	0	most	0	0	_
395	0	honor	0	0	Judgment
395	0	that	0	0	_
395	0	.	0	0	_

395	1	(	0	0	_
395	1	voice-over	0	0	_
395	1	)	0	0	_
395	1	Sarah	0	0	_
395	1	Dronek	0	0	_
395	1	,	0	0	_
395	1	despite	0	0	Concessive
395	1	the	0	0	_
395	1	physical	0	0	_
395	1	and	0	0	_
395	1	emotional	0	0	_
395	1	pain	1	0	Experiencer_focus
395	1	she	0	0	_
395	1	says	0	0	Statement
395	1	she	0	0	_
395	1	endured	0	0	Undergoing
395	1	,	0	0	_
395	1	went	0	0	Transition_to_a_quality
395	1	ahead	0	0	_
395	1	and	0	0	_
395	1	became	0	0	Becoming
395	1	a	0	0	_
395	1	member	1	0	Membership
395	1	of	0	0	_
395	1	Lambda	0	0	_
395	1	Delta	0	0	_

396	0	pain	0	0	Experiencer_focus
396	0	in	0	0	_
396	0	the	0	0	_
396	0	heart	0	0	_
396	0	could	0	0	Possibility
396	0	be	0	0	_
396	0	a	0	0	_
396	0	heart	0	0	_
396	0	attack	0	0	Attack
396	0	,	0	0	_
396	0	or	0	0	_
396	0	it	0	0	_
396	0	could	0	0	Possibility
396	0	be	0	0	_
396	0	an	0	0	_
396	0	emotional	0	0	_
396	0	pain	0	0	_
396	0	,	0	0	_
396	0	as	0	0	_
396	0	well	0	0	_
396	0	.	0	0	_

396	1	So	0	0	_
396	1	I	0	0	_
396	1	do	0	0	_
396	1	n't	0	0	_
396	1	know	0	0	Awareness
396	1	how	0	0	_
396	1	to	0	0	_
396	1	interpret	0	0	Categorization
396	1	it	0	0	_
396	1	sometimes	0	0	Frequency

397	0	intensely	0	0	_
397	0	that	0	0	_
397	0	not	0	0	_
397	0	even	0	0	_
397	0	his	0	0	_
397	0	nanite	0	0	_
397	0	attendants	0	0	People_by_vocation
397	0	could	0	0	Capability
397	0	keep	0	0	Activity_ongoing
397	0	up	0	0	_
397	0	with	1	0	_
397	0	the	0	0	_
397	0	breathtaking	0	0	Stimulus_focus
397	0	sweep	1	1	_
397	0	of	0	0	_
397	0	emotional	0	0	_
397	0	pain	0	0	Emotion_directed
397	0	.	0	0	_

397	1	He	0	0	_
397	1	sat	0	0	Change_posture
397	1	down	0	0	Change_posture
397	1	in	0	0	_
397	1	the	0	0	_
397	1	middle	0	0	Part_inner_outer
397	1	of	0	0	_
397	1	his	0	0	_
397	1	jumbled	1	1	_
397	1	TV	0	0	_
397	1	room	0	0	Building_subparts
397	1	and	0	0	_
397	1	cried	0	0	Communication_noise

398	0	as	0	0	_
398	0	I	0	0	_
398	0	called	0	0	Contacting
398	0	Jeff	0	0	_
398	0	's	0	0	_
398	0	parents	0	0	Kinship
398	0	to	0	0	_
398	0	talk	0	0	Chatting
398	0	to	1	0	_
398	0	them	0	0	_
398	0	about	1	0	Topic
398	0	the	0	0	_
398	0	accident	0	0	Catastrophe
398	0	,	0	0	_
398	0	the	0	0	_
398	0	emotional	0	0	_
398	0	pain	1	0	Experiencer_focus
398	0	of	0	0	_
398	0	what	0	0	_
398	0	had	0	0	_
398	0	happened	0	0	Event
398	0	engulfed	1	1	_
398	0	me	0	0	_
398	0	,	0	0	_
398	0	and	0	0	_
398	0	I	0	0	_
398	0	began	0	0	Activity_start
398	0	sobbing	0	0	Communication_noise
398	0	uncontrollably	0	0	_
398	0	.	0	0	_

398	1	The	0	0	_

399	0	,	0	0	_
399	0	``	0	0	_
399	0	and	0	0	_
399	0	that	1	0	_
399	0	is	0	0	_
399	0	a	0	0	_
399	0	good	0	0	Desirability
399	0	thing	1	0	Desirable_event
399	0	.	0	0	_

399	1	If	0	0	_
399	1	we	0	0	_
399	1	were	0	0	_
399	1	characteristically	0	0	Distinctiveness
399	1	unhappy	0	0	Experiencer_focus
399	1	,	0	0	_
399	1	emotional	0	0	_
399	1	pain	0	0	Emotion_directed
399	1	would	0	0	_
399	1	lose	1	0	Earnings_and_losses
399	1	its	0	0	_
399	1	ability	0	0	Capability
399	1	to	0	0	_
399	1	alert	1	0	_
399	1	us	0	0	_
399	1	to	1	0	_
399	1	an	0	0	_
399	1	unusual	0	0	Idiosyncrasy
399	1	and	0	0	_
399	1	possibly	0	0	Likelihood
399	1	harmful	0	0	_
399	1	condition	0	0	Medical_conditions

400	0	Speaks.	0	0	Make_noise
400	0	``	0	0	_

400	1	As	0	0	_
400	1	long	0	0	_
400	1	as	0	0	_
400	1	all	0	0	Quantified_mass
400	1	that	1	0	_
400	1	pain	0	0	Experiencer_focus
400	1	was	0	0	_
400	1	suppressed	1	1	_
400	1	,	0	0	_
400	1	I	0	0	_
400	1	suffered	0	0	Catastrophe
400	1	the	0	0	_
400	1	emotional	0	0	_
400	1	pain	1	0	Experiencer_focus
400	1	of	0	0	_
400	1	abandonment	0	0	Abandonment
400	1	,	0	0	_
400	1	rejection	0	0	Respond_to_proposal
400	1	and	0	0	_
400	1	low	1	0	Position_on_a_scale
400	1	self-esteem	0	0	_
400	1	.	0	0	_

400	2	But	0	0	Concessive
400	2	when	0	0	Temporal_collocation
400	2	women	0	0	People
400	2	speak	0	0	Statement
400	2	out	0	0	Statement
400	2	,	0	0	_

401	0	100	0	0	_
401	0	years	0	0	Measure_duration
401	0	ago	0	0	Time_vector
401	0	.	0	0	_

401	1	In	0	0	_
401	1	addition	0	0	_
401	1	,	0	0	_
401	1	beyond	1	0	Locative_relation
401	1	these	1	0	_
401	1	fears	0	0	Fear
401	1	and	0	0	_
401	1	beyond	1	0	Locative_relation
401	1	the	0	0	_
401	1	physical	0	0	_
401	1	and	0	0	_
401	1	emotional	0	0	_
401	1	pain	1	0	Experiencer_focus
401	1	suffered	0	0	Catastrophe
401	1	by	0	0	_
401	1	victims	0	0	Catastrophe
401	1	of	0	0	_
401	1	violent	0	0	_
401	1	crime	0	0	Committing_crime
401	1	are	0	0	_
401	1	the	0	0	_
401	1	staggering	1	1	_
401	1	financial	0	0	_
401	1	costs	0	0	Expensiveness
401	1	to	1	0	_
401	1	society	0	0	_
401	1	.	0	0	_

402	0	of	0	0	_
402	0	nine	0	0	Cardinal_numbers
402	0	former	0	0	Time_vector
402	0	students	0	0	Education_teaching
402	0	who	0	0	_
402	0	are	0	0	_
402	0	taking	1	0	Bringing
402	0	Crute	0	0	_
402	0	to	1	0	Goal
402	0	court	0	0	Judicial_body
402	0	.	0	0	_

402	1	All	0	0	_
402	1	claim	0	0	Statement
402	1	they	0	0	_
402	1	suffered	0	0	Catastrophe
402	1	emotional	0	0	_
402	1	pain	1	0	Experiencer_focus
402	1	and	0	0	_
402	1	now	0	0	Temporal_collocation
402	1	want	0	0	Desiring
402	1	Crute	0	0	_
402	1	to	0	0	_
402	1	pay	0	0	Commerce_pay
402	1	millions	0	0	Quantified_mass
402	1	of	0	0	_
402	1	dollars	0	0	_
402	1	for	0	0	_
402	1	his	0	0	_
402	1	voyeurism	0	0	_
402	1	.	0	0	_

402	2	Ms-LATASHA-COLANDE	0	0	_
402	2	:	0	0	_

403	0	Kansas	0	0	_
403	0	,	0	0	_
403	0	police	0	0	Law_enforcement_agency
403	0	department	0	0	Law_enforcement_agency
403	0	and	0	0	_
403	0	the	0	0	_
403	0	teen-ager	0	0	_
403	0	's	0	0	_
403	0	family	0	0	Kinship
403	0	for	0	0	_
403	0	almost	0	0	Proportional_quantity
403	0	two	0	0	Cardinal_numbers
403	0	decades	0	0	Measure_duration
403	0	,	0	0	_
403	0	the	0	0	_
403	0	emotional	0	0	_
403	0	pain	1	0	Experiencer_focus
403	0	still	0	0	Continued_state_of_affairs
403	0	evident	0	0	Obviousness
403	0	in	1	0	Interior_profile_relation
403	0	Tracy	0	0	_
403	0	's	0	0	_
403	0	father	0	0	Kinship
403	0	's	0	0	_
403	0	voice	0	0	Make_noise
403	0	.	0	0	_

403	1	Mr-LOUIS-FRESQUEZ-	0	0	_
403	1	:	0	0	_
403	1	This	1	0	_
403	1	is	0	0	_
403	1	something	0	0	_

404	0	to	0	0	_
404	0	be	0	0	_
404	0	removed	0	0	Removing
404	0	so	0	0	_
404	0	it	0	0	_
404	0	would	0	0	_
404	0	n't	0	0	_
404	0	grow	0	0	Expansion
404	0	back	1	0	_
404	0	.	0	0	_

404	1	I	0	0	_
404	1	was	0	0	_
404	1	devastated	0	0	Emotion_directed
404	1	.	0	0	_

404	2	The	0	0	_
404	2	emotional	0	0	_
404	2	pain	0	0	Experiencer_focus
404	2	I	0	0	_
404	2	felt	0	0	Perception_experience
404	2	at	1	0	_
404	2	that	1	0	_
404	2	moment	0	0	_
404	2	was	0	0	_
404	2	worse	0	0	Desirability
404	2	than	0	0	_
404	2	any	0	0	_
404	2	physical	0	0	_
404	2	agony	0	0	Experiencer_focus
404	2	I	0	0	_
404	2	had	0	0	_
404	2	ever	0	0	_

405	0	been	0	0	_
405	0	hurt	0	0	Cause_harm
405	0	before	1	0	Time_vector
405	0	,	0	0	_
405	0	such	0	0	_
405	0	as	0	0	_
405	0	Christine	0	0	_
405	0	,	0	0	_
405	0	and	0	0	_
405	0	has	0	0	_
405	0	not	0	0	_
405	0	resolved	0	0	Resolve_problem
405	0	the	0	0	_
405	0	issue	0	0	Point_of_dispute
405	0	that	0	0	_
405	0	emotional	0	0	_
405	0	pain	0	0	Experiencer_focus
405	0	is	0	0	_
405	0	a	0	0	_
405	0	normal	0	0	_
405	0	risk	0	0	Run_risk
405	0	in	1	0	_
405	0	any	0	0	_
405	0	relationship.	0	0	Personal_relationship
405	0	``	0	0	_

405	1	The	0	0	_
405	1	causes	0	0	Causation
405	1	can	0	0	_
405	1	range	1	0	_
405	1	from	1	0	_

406	0	the	0	0	_
406	0	rest	0	0	Rest
406	0	of	0	0	Partitive
406	0	the	0	0	_
406	0	family.	0	0	Kinship
406	0	``	0	0	_

406	1	My	0	0	_
406	1	mother	0	0	Kinship
406	1	was	0	0	_
406	1	in	1	0	_
406	1	a	0	0	Quantified_mass
406	1	great	1	0	_
406	1	deal	1	0	Quantified_mass
406	1	of	0	0	_
406	1	emotional	0	0	_
406	1	pain	1	0	Emotion_directed
406	1	,	0	0	_
406	1	and	0	0	_
406	1	she	0	0	_
406	1	had	1	0	Have_associated
406	1	a	0	0	Quantified_mass
406	1	lot	1	0	Quantified_mass
406	1	of	0	0	_
406	1	rage	0	0	Emotion_directed
406	1	inside	1	0	Interior_profile_relation
406	1	her	0	0	_
406	1	,	0	0	_
406	1	``	0	0	_
406	1	he	0	0	_
406	1	says	0	0	Statement

407	0	in	1	0	Interior_profile_relation
407	0	a	0	0	_
407	0	society	0	0	_
407	0	that	0	0	_
407	0	condemns	1	1	Judgment_communication
407	0	and	0	0	_
407	0	devalues	0	0	_
407	0	their	0	0	_
407	0	identity	0	0	Identicality
407	0	.	0	0	_

407	1	Experiences	0	0	Perception_experience
407	1	of	0	0	_
407	1	isolation	0	0	_
407	1	and	0	0	_
407	1	the	0	0	_
407	1	emotional	0	0	_
407	1	pain	1	0	Experiencer_focus
407	1	of	0	0	_
407	1	alienation	0	0	_
407	1	,	0	0	_
407	1	hopelessness	0	0	Emotion_directed
407	1	,	0	0	_
407	1	and	0	0	_
407	1	despair	0	0	Emotion_directed
407	1	contribute	0	0	Causation
407	1	to	0	0	_
407	1	lowered	1	1	Cause_change_of_position_on_a_scale
407	1	self-esteem	0	0	_
407	1	,	0	0	_
407	1	identity	0	0	Identicality
407	1	conflicts	1	1	Hostile_encounter

408	0	woman	0	0	People
408	0	scream	0	0	Make_noise
408	0	;	0	0	_
408	0	then	0	0	_
408	0	we	0	0	_
408	0	see	0	0	Perception_experience
408	0	the	0	0	_
408	0	maid	0	0	People_by_vocation
408	0	,	0	0	_
408	0	who	0	0	_
408	0	is	0	0	_
408	0	obviously	0	0	_
408	0	suffering	0	0	Catastrophe
408	0	physical	0	0	_
408	0	and	0	0	_
408	0	emotional	0	0	_
408	0	pain	0	0	Experiencer_focus
408	0	.	0	0	_

408	1	Her	0	0	_
408	1	dress	0	0	Clothing
408	1	is	0	0	_
408	1	torn	0	0	Being_operational
408	1	,	0	0	_
408	1	she	0	0	_
408	1	is	0	0	_
408	1	bleeding	0	0	Medical_conditions
408	1	,	0	0	_
408	1	and	0	0	_
408	1	she	0	0	_
408	1	walks	0	0	Self_motion
408	1	with	0	0	_

409	0	,	0	0	_
409	0	for	0	0	_
409	0	people	0	0	People
409	0	whose	0	0	_
409	0	suffering	0	0	Catastrophe
409	0	is	0	0	_
409	0	not	0	0	_
409	0	in	1	0	_
409	0	the	0	0	_
409	0	realm	1	1	_
409	0	of	0	0	_
409	0	physical	0	0	_
