Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
94	2	pistol	0	0	Weapon
94	2	on	1	0	Spatial_contact

95	0	Solo	0	0	_
95	0	was	0	0	_
95	0	stricken	1	1	Emotion_directed
95	0	with	1	0	_
95	0	sorrow	0	0	Emotion_directed
95	0	at	1	0	_
95	0	the	0	0	_
95	0	fate	0	0	_
95	0	of	0	0	_
95	0	his	0	0	_
95	0	friend	0	0	Personal_relationship
95	0	,	0	0	_
95	0	he	0	0	_
95	0	moved	1	0	Motion
95	0	into	1	0	_
95	0	action	0	0	Intentionally_act
95	0	along	0	0	Accompaniment
95	0	with	0	0	Accompaniment
95	0	the	0	0	_
95	0	rest	0	0	Rest
95	0	of	0	0	_
95	0	the	0	0	_
95	0	Jedi	0	0	_
95	0	,	0	0	_
95	0	raiding	0	0	Attack
95	0	the	0	0	_
95	0	cloning	0	0	Cause_change
95	0	site	0	0	Locale_by_use
95	0	.	0	0	_

95	1	Solo	0	0	_
95	1	and	0	0	_

96	0	defense	0	0	Defending
96	0	forces	0	0	Military
96	0	,	0	0	_
96	0	armed	1	1	Bearing_arms
96	0	with	1	0	_
96	0	billions	0	0	Quantified_mass
96	0	of	0	0	_
96	0	rounds	0	0	Ammunition
96	0	of	0	0	_
96	0	snub-nosed	1	1	_
96	0	ammunition	0	0	Weapon
96	0	,	0	0	_
96	0	will	0	0	_
96	0	move	1	0	Motion
96	0	into	1	0	_
96	0	action	0	0	Intentionally_act
96	0	to	0	0	_
96	0	halt	1	1	Activity_stop
96	0	those	1	0	_
96	0	midterm	0	0	_
96	0	elections	0	0	Change_of_leadership
96	0	,	0	0	_
96	0	as	0	0	_
96	0	our	0	0	_
96	0	awakened	0	0	_
96	0	citizenry	0	0	People
96	0	,	0	0	_
96	0	belatedly	0	0	Relative_time
96	0	,	0	0	_
96	0	will	0	0	_
96	0	have	0	0	_

97	0	about	1	0	Topic
97	0	it	0	0	_
97	0	.	0	0	_

97	1	And	0	0	_
97	1	then	0	0	_
97	1	beyond	1	0	Locative_relation
97	1	talking	0	0	Chatting
97	1	about	1	0	_
97	1	it	0	0	_
97	1	,	0	0	_
97	1	helping	0	0	Assistance
97	1	them	0	0	_
97	1	to	0	0	_
97	1	move	1	0	Motion
97	1	into	1	0	_
97	1	action	0	0	Intentionally_act
97	1	.	0	0	_

97	2	You	0	0	_
97	2	know	0	0	Awareness
97	2	,	0	0	_
97	2	networking	0	0	Network
97	2	is	0	0	_
97	2	the	0	0	_
97	2	way	1	0	Means
97	2	to	0	0	_
97	2	connect	1	0	Social_connection
97	2	to	1	0	_
97	2	new	0	0	Familiarity
97	2	opportunities	0	0	Alternatives
97	2	and	0	0	_
97	2	if	0	0	_

98	0	business	0	0	Businesses
98	0	,	0	0	_
98	0	technology	0	0	Artifact
98	0	,	0	0	_
98	0	and	0	0	_
98	0	academiasectors	0	0	_
98	0	.	0	0	_

98	1	All	0	0	Quantified_mass
98	1	waited	0	0	Waiting
98	1	for	0	0	_
98	1	their	0	0	_
98	1	opportunity	0	0	_
98	1	to	0	0	_
98	1	move	1	0	Motion
98	1	into	1	0	_
98	1	action	0	0	Intentionally_act
98	1	.	0	0	_

98	2	For	0	0	_
98	2	many	0	0	Quantified_mass
98	2	of	0	0	Partitive
98	2	them	0	0	_
98	2	,	0	0	_
98	2	their	0	0	_
98	2	trails	1	0	Roadways
98	2	were	0	0	_
98	2	obscured	1	1	_
98	2	,	0	0	_
98	2	their	0	0	_
98	2	lives	0	0	_
98	2	reshaped	1	1	Cause_change
98	2	,	0	0	_

99	0	Armstrong	0	0	_
99	0	's	0	0	_
99	0	LiveStrong	0	0	_
99	0	foundation	1	1	_
99	0	last	0	0	Relative_time
99	0	year	0	0	Calendric_unit
99	0	.	0	0	_

99	1	#	0	0	_
99	1	Beck	0	0	_
99	1	said	0	0	Statement
99	1	she	0	0	_
99	1	was	0	0	_
99	1	particularly	0	0	_
99	1	moved	1	0	Cause_to_start
99	1	into	1	0	_
99	1	action	0	0	Intentionally_act
99	1	when	0	0	Temporal_collocation
99	1	she	0	0	_
99	1	started	0	0	Activity_start
99	1	her	0	0	_
99	1	chemotherapy	0	0	_
99	1	treatment	0	0	Cure
99	1	.	0	0	_

99	2	She	0	0	_
99	2	was	0	0	_
99	2	sitting	0	0	Posture
99	2	in	0	0	Interior_profile_relation
99	2	a	0	0	_
99	2	clinic	0	0	Locale_by_use
99	2	with	0	0	_
99	2	a	0	0	_

100	0	and	0	0	_
100	0	participatory	0	0	Participation
100	0	research	0	0	Research
100	0	,	0	0	_
100	0	and	0	0	_
100	0	places	1	0	_
100	0	a	0	0	_
100	0	special	0	0	_
100	0	emphasis	1	1	Emphasizing
100	0	on	1	0	_
100	0	critical	0	0	_
100	0	thinking	0	0	Awareness
100	0	and	0	0	_
100	0	moving	1	0	Motion
100	0	into	1	0	_
100	0	action	0	0	Intentionally_act
100	0	``	0	0	_
100	0	(	0	0	_
100	0	p.	0	0	_
100	0	8	0	0	_
100	0	)	0	0	_
100	0	.	0	0	_

100	1	#	0	0	_
100	1	The	0	0	_
100	1	similarities	0	0	Similarity
100	1	between	1	0	_
100	1	empowerment-oriented	0	0	_
100	1	school	0	0	Locale_by_use
100	1	interventions	0	0	_
100	1	like	0	0	_
100	1	ASIP	0	0	_

101	0	,	0	0	_
101	0	fighting	1	1	Hostile_encounter
101	0	for	0	0	_
101	0	any	0	0	Quantified_mass
101	0	news	0	0	_
101	0	of	0	0	_
101	0	Neil	0	0	_
101	0	.	0	0	_

101	1	#	0	0	_
101	1	At	0	0	_
101	1	least	0	0	_
101	1	he	0	0	_
101	1	could	0	0	Capability
101	1	move	1	0	Motion
101	1	into	1	0	_
101	1	action	0	0	Intentionally_act
101	1	now	0	0	Temporal_collocation
101	1	,	0	0	_
101	1	thanks	0	0	_
101	1	to	1	0	_
101	1	that	1	0	_
101	1	asinine	0	0	_
101	1	European	0	0	_
101	1	decision	0	0	Deciding
101	1	to	0	0	_
101	1	give	1	0	Giving
101	1	Russia	0	0	_
101	1	command	1	0	Leadership
101	1	of	0	0	_
101	1	the	0	0	_
101	1	army	0	0	Military

102	0	Everything	0	0	_
102	0	is	0	0	_
102	0	in	1	0	_
102	0	place	0	0	Locale
102	0	.	0	0	_

102	1	Yegor	0	0	_
102	1	handle	1	1	Resolve_problem
102	1	diversion	1	1	_
102	1	when	0	0	Temporal_collocation
102	1	re-entry	0	0	Arriving
102	1	begin	0	0	Process_start
102	1	.	0	0	_

102	2	We	0	0	_
102	2	move	0	0	Motion
102	2	into	1	0	_
102	2	action	0	0	Intentionally_act
102	2	,	0	0	_
102	2	reset	0	0	_
102	2	new	0	0	Age
102	2	landing	0	0	_
102	2	coordinates	0	0	_
102	2	.	0	0	_

102	3	Ah	0	0	_
102	3	,	0	0	_
102	3	not	0	0	_
102	3	worry	1	0	Emotion_directed
102	3	,	0	0	_
102	3	Comrade	0	0	_
102	3	.	0	0	_

102	4	I	0	0	_
102	4	not	0	0	_

103	0	together	0	0	Collaboration
103	0	,	0	0	_
103	0	so	0	0	_
103	0	after	0	0	Relative_time
103	0	Darrel	0	0	_
103	0	backed	0	0	Self_motion
103	0	up	0	0	_
103	0	to	0	0	_
103	0	the	0	0	_
103	0	front	0	0	Part_orientational
103	0	door	0	0	Connecting_architecture
103	0	,	0	0	_
103	0	we	0	0	_
103	0	moved	1	0	Motion
103	0	into	1	0	_
103	0	action	0	0	Intentionally_act
103	0	.	0	0	_

103	1	We	0	0	_
103	1	found	0	0	Becoming_aware
103	1	power	0	0	Electricity
103	1	and	0	0	_
103	1	water	0	0	Substance
103	1	in	0	0	Interior_profile_relation
103	1	the	0	0	_
103	1	basement	0	0	Building_subparts
103	1	,	0	0	_
103	1	and	0	0	_
103	1	Darrel	0	0	_
103	1	began	0	0	Activity_start
103	1	beating	0	0	Cause_harm
103	1	the	0	0	_

104	0	took	1	0	Event
104	0	place	0	0	Event
104	0	in	1	0	Temporal_collocation
104	0	March	0	0	_
104	0	2003	0	0	_
104	0	,	0	0	_
104	0	on	1	0	_
104	0	the	0	0	_
104	0	day	0	0	Calendric_unit
104	0	before	0	0	Time_vector
104	0	they	0	0	_
104	0	were	0	0	_
104	0	to	0	0	_
104	0	move	1	0	Motion
104	0	into	1	0	_
104	0	action	0	0	Intentionally_act
104	0	in	0	0	Interior_profile_relation
104	0	Iraq	0	0	_
104	0	.	0	0	_

104	1	At	1	0	Temporal_collocation
104	1	nine	0	0	Cardinal_numbers
104	1	minutes	0	0	Measure_duration
104	1	after	1	0	Time_vector
104	1	the	0	0	_
104	1	hour	0	0	Calendric_unit
104	1	,	0	0	_
104	1	let	0	0	_
104	1	's	0	0	_
104	1	check	0	0	_
104	1	in	0	0	_
104	1	with	0	0	_

105	0	voice	0	0	Body_parts
105	0	hoarse	0	0	Make_noise
105	0	and	0	0	_
105	0	faraway	0	0	_
105	0	and	0	0	_
105	0	not	0	0	Negation
105	0	his	0	0	_
105	0	own	0	0	_
105	0	,	0	0	_
105	0	even	0	0	_
105	0	as	0	0	_
105	0	his	0	0	_
105	0	body	0	0	Body_parts
105	0	moved	1	0	Motion
105	0	into	1	0	_
105	0	action	0	0	Intentionally_act
105	0	and	0	0	_
105	0	they	0	0	_
105	0	rapidly	0	0	Taking_time
105	0	wheeled	0	0	Cause_motion
105	0	Milla	0	0	_
105	0	into	0	0	Goal
105	0	the	0	0	_
105	0	surgical	0	0	_
105	0	bay	0	0	_
105	0	he	0	0	_
105	0	had	0	0	_
105	0	just	0	0	_
105	0	left.	0	0	Departing
105	0	``	0	0	_

106	0	HEROINE	0	0	_
106	0	#	0	0	_
106	0	Come	1	0	_
106	0	on	1	0	_
106	0	!	0	0	_

106	1	Let	0	0	_
106	1	's	0	0	_
106	1	blow	0	0	_
106	1	this	0	0	_
106	1	thing	0	0	Entity
106	1	!	0	0	_

106	2	The	0	0	_
106	2	others	0	0	Increment
106	2	move	1	0	Motion
106	2	into	1	0	_
106	2	action	0	0	Intentionally_act
106	2	.	0	0	_

106	3	Beer	0	0	_
106	3	Guy	0	0	_
106	3	takes	0	0	Removing
106	3	off	0	0	Wearing
106	3	his	0	0	_
106	3	shirt	0	0	Clothing
106	3	and	0	0	_
106	3	shoves	0	0	Cause_motion
106	3	it	0	0	_
106	3	into	0	0	_
106	3	the	0	0	_
106	3	fuel	0	0	_
106	3	tank	0	0	Containers
106	3	.	0	0	_

107	0	man	0	0	People
107	0	.	0	0	_

107	1	#	0	0	_
107	1	#	0	0	_
107	1	NATALIE	0	0	_
107	1	#	0	0	_
107	1	Nice	0	0	Desirability
107	1	work	0	0	Work
107	1	,	0	0	_
107	1	Dyl	0	0	_
107	1	.	0	0	_

107	2	#	0	0	_
107	2	They	0	0	_
107	2	move	1	0	Motion
107	2	into	1	0	_
107	2	action	0	0	Intentionally_act
107	2	.	0	0	_

107	3	#	0	0	_
107	3	EXT	0	0	_
107	3	.	0	0	_

107	4	SECOND	0	0	Ordinal_numbers
107	4	STORY	0	0	Text
107	4	VERANDAH	0	0	_
107	4	-	0	0	_
107	4	DAY	0	0	Calendric_unit
107	4	#	0	0	_
107	4	Dylan	0	0	_
107	4	is	0	0	_
107	4	led	0	0	Leadership
107	4	inside	0	0	Part_inner_outer
107	4	by	0	0	_

108	0	tide	1	1	_
108	0	of	0	0	_
108	0	infectious	0	0	_
108	0	and	0	0	_
108	0	nutritional	0	0	_
108	0	diseases	0	0	Medical_conditions
108	0	was	0	0	_
108	0	rapidly	0	0	Taking_time
108	0	receding	0	0	Change_position_on_a_scale
108	0	when	0	0	Temporal_collocation
108	0	the	0	0	_
108	0	laboratory	0	0	Locale_by_use
108	0	scientist	0	0	People_by_vocation
108	0	moved	1	0	Motion
108	0	into	1	0	_
108	0	action	0	0	Intentionally_act
108	0	at	1	0	Temporal_collocation
108	0	the	0	0	_
108	0	end	1	0	Temporal_subregion
108	0	of	0	0	_
108	0	the	0	0	_
108	0	past	0	0	Relative_time
108	0	century	0	0	Calendric_unit
108	0	.	0	0	_

108	1	(	0	0	_
108	1	n9	0	0	_
108	1	)	0	0	_
108	1	#	0	0	_
108	1	Our	0	0	_
108	1	social	0	0	_
108	1	systems	1	1	System
108	1	,	0	0	_

109	0	unceremoniously	0	0	_
109	0	fired	0	0	Shoot_projectiles
109	0	and	0	0	_
109	0	arrested	0	0	Arrest
109	0	,	0	0	_
109	0	his	0	0	_
109	0	wife	0	0	Personal_relationship
109	0	,	0	0	_
109	0	Wan	0	0	_
109	0	Azizah	0	0	_
109	0	Ismail	0	0	_
109	0	,	0	0	_
109	0	quickly	0	0	Speed_description
109	0	moved	1	0	Motion
109	0	into	1	0	_
109	0	action	0	0	Intentionally_act
109	0	.	0	0	_

109	1	The	0	0	_
109	1	charges	1	0	Notification_of_charges
109	1	against	1	0	_
109	1	Ibrahim	0	0	_
109	1	are	0	0	_
109	1	widely	0	0	_
109	1	believed	0	0	Awareness
109	1	to	0	0	_
109	1	be	0	0	_
109	1	trumped	1	1	_
109	1	up	1	0	_
109	1	by	0	0	_
109	1	Prime	0	0	Leadership
109	1	Minister	0	0	Leadership

110	0	removed	1	1	Removing
110	0	from	0	0	_
110	0	where	0	0	Locative_relation
110	0	it	0	0	_
110	0	started	1	0	Process_start
110	0	.	0	0	_

110	1	When	0	0	Temporal_collocation
110	1	she	0	0	_
110	1	talks	0	0	Chatting
110	1	,	0	0	_
110	1	her	0	0	_
110	1	hands	0	0	Body_parts
110	1	inevitably	0	0	_
110	1	move	1	0	Motion
110	1	into	1	0	_
110	1	action	0	0	Intentionally_act
110	1	,	0	0	_
110	1	and	0	0	_
110	1	her	0	0	_
110	1	contributions	1	1	Giving
110	1	are	0	0	_
110	1	invariably	0	0	_
110	1	upbeat	0	0	_
110	1	.	0	0	_

110	2	But	0	0	Concessive
110	2	she	0	0	_
110	2	holds	0	0	_
110	2	back	0	0	_
110	2	,	0	0	_
110	2	seemingly	0	0	_
110	2	aware	0	0	Awareness

111	0	and	0	0	_
111	0	depress	1	1	Experiencer_obj
111	0	readers	0	0	_
111	0	.	0	0	_

111	1	I	0	0	_
111	1	personally	0	0	_
111	1	want	0	0	Desiring
111	1	to	0	0	_
111	1	be	0	0	_
111	1	inspired	0	0	Subjective_influence
111	1	and	0	0	_
111	1	maybe	0	0	_
111	1	even	0	0	_
111	1	moved	1	0	_
111	1	into	1	0	_
111	1	action	0	0	Intentionally_act
111	1	!	0	0	_

111	2	#	0	0	_
111	2	The	0	0	_
111	2	status	0	0	_
111	2	quo	0	0	_
111	2	style	0	0	Type
111	2	of	0	0	_
111	2	journalism	0	0	_
111	2	has	0	0	_
111	2	certainly	0	0	Likelihood
111	2	chased	1	1	Cotheme
111	2	me	0	0	_
111	2	away	1	0	_
111	2	from	1	0	_
111	2	editorial	0	0	Text

112	0	restaurant	0	0	Locale_by_use
112	0	quietly	0	0	_
112	0	.	0	0	_

112	1	But	0	0	Concessive
112	1	when	0	0	Temporal_collocation
112	1	Mr.	0	0	_
112	1	Carrillo	0	0	_
112	1	died	0	0	Death
112	1	last	0	0	Relative_time
112	1	year	0	0	Calendric_unit
112	1	,	0	0	_
112	1	Mr.	0	0	_
112	1	Munoz	0	0	_
112	1	moved	1	0	Motion
112	1	into	1	0	_
112	1	action	0	0	Intentionally_act
112	1	,	0	0	_
112	1	officials	0	0	Leadership
112	1	from	0	0	Origin
112	1	both	0	0	Quantified_mass
112	1	countries	0	0	Political_locales
112	1	said	0	0	Statement
112	1	.	0	0	_

112	2	#	0	0	_
112	2	Francisco	0	0	_
112	2	Barrio	0	0	_
112	2	Terrazas	0	0	_
112	2	,	0	0	_
112	2	the	0	0	_
112	2	Governor	0	0	Leadership
112	2	of	0	0	_

113	0	#	0	0	_
113	0	The	0	0	_
113	0	second	0	0	Ordinal_numbers
113	0	hand	0	0	Body_parts
113	0	on	1	0	_
113	0	Luther	0	0	_
113	0	's	0	0	_
113	0	watch	0	0	_
113	0	hits	1	0	Impact
113	0	the	0	0	_
113	0	top	0	0	Part_orientational
113	0	and	0	0	_
113	0	he	0	0	_
113	0	moves	0	0	Motion
113	0	into	1	0	_
113	0	action	0	0	Intentionally_act
113	0	.	0	0	_

113	1	#	0	0	_
113	1	--	0	0	_
113	1	He	0	0	_
113	1	points	0	0	Manipulation
113	1	the	0	0	_
113	1	clicker	0	0	_
113	1	at	0	0	_
113	1	the	0	0	_
113	1	door	0	0	Connecting_architecture
113	1	--	0	0	_
113	1	#	0	0	_
113	1	--	0	0	_
113	1	the	0	0	_
113	1	door	0	0	Connecting_architecture

114	0	explicit	0	0	_
114	0	preference	0	0	Choosing
114	0	.	0	0	_

114	1	However	0	0	_
114	1	,	0	0	_
114	1	we	0	0	_
114	1	are	0	0	_
114	1	equipped	0	0	Supply
114	1	and	0	0	_
114	1	would	0	0	_
114	1	be	0	0	_
114	1	able	0	0	Capability
114	1	to	0	0	_
114	1	move	0	0	Motion
114	1	into	1	0	_
114	1	action	0	0	Intentionally_act
114	1	within	1	0	Temporal_collocation
114	1	days	0	0	Calendric_unit
114	1	in	1	0	_
114	1	our	0	0	_
114	1	traditional	0	0	Custom
114	1	capacity	0	0	Capability
114	1	of	0	0	_
114	1	,	0	0	_
114	1	after	0	0	Time_vector
114	1	initial	0	0	Version_sequence
114	1	eligibility	0	0	_
114	1	has	0	0	_
114	1	been	0	0	_
114	1	established	0	0	Intentionally_create
114	1	,	0	0	_

115	0	are	0	0	_
115	0	born	1	0	Being_born
115	0	with	1	0	_
115	0	a	0	0	_
115	0	tendency	0	0	Likelihood
115	0	to	0	0	_
115	0	venture	1	1	Motion
115	0	,	0	0	_
115	0	respond	1	0	Response
115	0	openly	0	0	_
115	0	,	0	0	_
115	0	and	0	0	_
115	0	quickly	0	0	Speed_description
115	0	move	1	0	Motion
115	0	into	1	0	_
115	0	action	0	0	Intentionally_act
115	0	.	0	0	_

115	1	It	0	0	_
115	1	is	0	0	_
115	1	observed	0	0	Perception_experience
115	1	when	0	0	Temporal_collocation
115	1	they	0	0	_
115	1	reach	0	0	Arriving
115	1	out	0	0	_
115	1	,	0	0	_
115	1	touch	0	0	_
115	1	,	0	0	_
115	1	grab	0	0	_
115	1	,	0	0	_
115	1	get	0	0	Transition_to_state
115	1	involved	0	0	Participation

116	0	reflect	0	0	Cogitation
116	0	and	0	0	_
116	0	think	0	0	Cogitation
116	0	.	0	0	_

116	1	However	0	0	Concessive
116	1	,	0	0	_
116	1	we	0	0	_
116	1	also	0	0	_
116	1	want	0	0	Desiring
116	1	them	0	0	_
116	1	to	0	0	_
116	1	respond	0	0	Response
116	1	,	0	0	_
116	1	move	1	0	Motion
116	1	into	1	0	_
116	1	action	0	0	Intentionally_act
116	1	,	0	0	_
116	1	and	0	0	_
116	1	get	0	0	Transition_to_state
116	1	involved	0	0	Participation
116	1	.	0	0	_

116	2	Perceiving	0	0	_
116	2	children	0	0	Kinship
116	2	with	1	0	_
116	2	these	1	0	_
116	2	two	0	0	Cardinal_numbers
116	2	resources	1	0	_
116	2	as	0	0	_
116	2	inherent	0	0	_
116	2	strengths	1	1	_
116	2	enables	0	0	_

117	0	child	0	0	People_by_age
117	0	who	0	0	_
117	0	has	1	0	Possession
117	0	a	0	0	_
117	0	key	0	0	Importance
117	0	resource	1	1	_
117	0	of	0	0	_
117	0	venturing	1	1	Self_motion
117	0	--	0	0	_
117	0	that	1	0	_
117	0	is	0	0	_
117	0	,	0	0	_
117	0	who	0	0	_
117	0	moves	1	0	Motion
117	0	into	1	0	_
117	0	action	0	0	Intentionally_act
117	0	,	0	0	_
117	0	gets	0	0	Transition_to_state
117	0	involved	0	0	Participation
117	0	quickly	0	0	Speed_description
117	0	,	0	0	_
117	0	responds	0	0	Response
117	0	,	0	0	_
117	0	and	0	0	_
117	0	is	0	0	_
117	0	``	0	0	_
117	0	into	1	0	_
117	0	everything	0	0	_
117	0	,	0	0	_
117	0	``	0	0	_
117	0	can	0	0	Capability

118	0	.	0	0	_
118	0	``	0	0	_

118	1	#	0	0	_
118	1	And	0	0	_
118	1	behind	1	0	_
118	1	the	0	0	_
118	1	scenes	1	1	_
118	1	,	0	0	_
118	1	authorities	0	0	Leadership
118	1	say	0	0	Statement
118	1	,	0	0	_
118	1	Patrick	0	0	_
118	1	Hallinan	0	0	_
118	1	moved	1	0	Motion
118	1	into	1	0	_
118	1	action	0	0	Intentionally_act
118	1	again	0	0	_
118	1	on	0	0	_
118	1	behalf	0	0	_
118	1	of	0	0	_
118	1	Mancuso	0	0	_
118	1	and	0	0	_
118	1	his	0	0	_
118	1	cohorts	0	0	Aggregate
118	1	.	0	0	_

118	2	#	0	0	_
118	2	On	1	0	Temporal_collocation
118	2	March	0	0	Calendric_unit
118	2	3	0	0	_
118	2	,	0	0	_
118	2	1989	0	0	_

119	0	that	0	0	_
119	0	by	1	0	_
119	0	this	1	0	_
119	0	weekend	0	0	Calendric_unit
119	0	the	0	0	_
119	0	Clinton	0	0	_
119	0	administration	0	0	_
119	0	has	0	0	_
119	0	gotten	1	0	Transition_to_state
119	0	off	1	0	_
119	0	the	0	0	_
119	0	sidelines	1	1	_
119	0	and	0	0	_
119	0	moved	1	0	_
119	0	into	1	0	_
119	0	action	0	0	Intentionally_act
119	0	on	1	0	_
119	0	both	0	0	_
119	0	the	0	0	_
119	0	military	0	0	Military
119	0	and	0	0	_
119	0	diplomatic	0	0	_
119	0	fronts	1	1	_
119	0	-	0	0	_
119	0	that	1	0	_
119	0	's	0	0	_
119	0	to	0	0	_
119	0	say	0	0	Statement
119	0	the	0	0	_
119	0	NATO	0	0	_
119	0	ultimatum	0	0	_

120	0	after	1	0	Relative_time
120	0	Alquist	0	0	_
120	0	's	0	0	_
120	0	bill	0	0	Law
120	0	was	0	0	_
120	0	introduced	0	0	_
120	0	in	1	0	Temporal_collocation
120	0	February	0	0	_
120	0	,	0	0	_
120	0	the	0	0	_
120	0	California	0	0	_
120	0	Judges	0	0	_
120	0	Association	0	0	Organization
120	0	moved	1	0	_
120	0	into	1	0	_
120	0	action	0	0	Intentionally_act
120	0	,	0	0	_
120	0	convening	0	0	Come_together
120	0	meetings	0	0	Discussion
120	0	of	0	0	_
120	0	its	0	0	_
120	0	top	1	0	Occupy_rank
120	0	officers	0	0	Leadership
120	0	and	0	0	_
120	0	faxing	0	0	Sending
120	0	copies	0	0	_
120	0	of	0	0	_
120	0	the	0	0	_
120	0	bill	0	0	_
120	0	to	1	0	Goal
120	0	members	1	0	Membership

121	0	,	0	0	_
121	0	and	0	0	_
121	0	supernovas	0	0	_
121	0	.	0	0	_

121	1	On	1	0	_
121	1	the	0	0	_
121	1	basis	0	0	_
121	1	of	0	0	_
121	1	amateur	0	0	_
121	1	reports	0	0	Statement
121	1	,	0	0	_
121	1	professionals	0	0	Expertise
121	1	quickly	0	0	Speed_description
121	1	move	1	0	Motion
121	1	into	1	0	_
121	1	action	0	0	Intentionally_act
121	1	;	0	0	_
121	1	they	0	0	_
121	1	stop	0	0	Preventing_or_letting
121	1	giant	0	0	Size
121	1	research	0	0	Research
121	1	telescopes	0	0	_
121	1	in	0	0	Interior_profile_relation
121	1	places	0	0	Locale
121	1	like	0	0	_
121	1	Mt	0	0	_
121	1	.	0	0	_

121	2	Kea	0	0	_
121	2	in	0	0	Interior_profile_relation
121	2	Hawaii	0	0	_
121	2	and	0	0	_

122	0	on	1	0	Spatial_contact
122	0	him	0	0	_
122	0	now	0	0	Temporal_collocation
122	0	.	0	0	_

122	1	SMITH	0	0	_
122	1	:	0	0	_
122	1	(	1	0	_
122	1	Voiceover	0	0	_
122	1	)	0	0	_
122	1	And	0	0	_
122	1	the	0	0	_
122	1	task	0	0	_
122	1	force	1	1	Military
122	1	moves	1	0	Motion
122	1	into	1	0	_
122	1	action	0	0	Intentionally_act
122	1	.	0	0	_

122	2	Officer	0	0	_
122	2	3	0	0	_
122	2	:	0	0	_
122	2	Tony	0	0	_
122	2	,	0	0	_
122	2	this	0	0	_
122	2	is	0	0	_
122	2	it	0	0	_
122	2	over	0	0	Locative_relation
122	2	here	0	0	Locative_relation
122	2	on	0	0	Spatial_contact
122	2	the	0	0	_
122	2	left	0	0	Part_orientational
122	2	--	0	0	_

123	0	iron	0	0	Substance
123	0	wings	1	1	Architectural_part
123	0	shut	0	0	Openness
123	0	with	1	0	_
123	0	a	0	0	_
123	0	bang	0	0	Sounds
123	0	.	0	0	_

123	1	Ten	0	0	Cardinal_numbers
123	1	guys	0	0	People
123	1	who	0	0	_
123	1	watched	0	0	Perception_active
123	1	it	0	0	_
123	1	happen	0	0	Event
123	1	moved	1	0	Motion
123	1	into	1	0	_
123	1	action	0	0	Intentionally_act
123	1	as	0	0	_
123	1	one	0	0	Cardinal_numbers
123	1	.	0	0	_

123	2	Omani	0	0	_
123	2	quicked	0	0	Self_motion
123	2	over	0	0	_
123	2	to	0	0	_
123	2	his	0	0	_
123	2	bench	0	0	_
123	2	and	0	0	_
123	2	stood	0	0	Posture
123	2	close	0	0	_
123	2	over	0	0	_
123	2	the	0	0	_
123	2	couple	0	0	Personal_relationship

124	0	the	0	0	_
124	0	era	0	0	Calendric_unit
124	0	of	0	0	_
124	0	American	0	0	Origin
124	0	climate	0	0	_
124	0	change	0	0	Undergo_change
124	0	denialism	0	0	_
124	0	over	0	0	Process_completed_state
124	0	.	0	0	_

124	1	WILLIAM-BRANGHAM	0	0	_
124	1	)	0	0	_
124	1	:	0	0	_
124	1	Villasenor	0	0	_
124	1	was	0	0	_
124	1	moved	1	0	Cause_motion
124	1	to	1	0	_
124	1	action	0	0	Intentionally_act
124	1	after	0	0	Relative_time
124	1	a	0	0	_
124	1	trip	0	0	Travel
124	1	back	1	0	_
124	1	to	0	0	_
124	1	her	0	0	_
124	1	home	0	0	Foreign_or_domestic_country
124	1	state	0	0	Political_locales
124	1	of	0	0	_
124	1	California	0	0	_
124	1	was	0	0	_
124	1	cut	1	0	Cause_change_of_position_on_a_scale
124	1	short	1	0	Duration_description
124	1	by	0	0	_
124	1	last	0	0	Ordinal_numbers

125	0	or	0	0	_
125	0	,	0	0	_
125	0	more	0	0	_
125	0	broadly	1	1	_
125	0	,	0	0	_
125	0	of	0	0	Partitive
125	0	the	0	0	_
125	0	millions	0	0	Quantified_mass
125	0	of	0	0	_
125	0	women	0	0	People
125	0	who	0	0	_
125	0	had	0	0	_
125	0	been	0	0	_
125	0	moved	1	0	Subjective_influence
125	0	to	1	0	_
125	0	action	0	0	Intentionally_act
125	0	in	1	0	_
125	0	past	0	0	Relative_time
125	0	two	0	0	Cardinal_numbers
125	0	years	0	0	Calendric_unit
125	0	?	0	0	_

125	1	It	0	0	_
125	1	was	0	0	_
125	1	unclear	0	0	Obviousness
125	1	,	0	0	_
125	1	but	0	0	_
125	1	she	0	0	_
125	1	repeated	0	0	Adducing
125	1	her	0	0	_
125	1	words	0	0	Statement
125	1	.	0	0	_

126	0	threw	1	0	_
126	0	themselves	0	0	_
126	0	against	1	0	_
126	0	danger	0	0	Risky_situation
126	0	to	0	0	_
126	0	assist	0	0	Assistance
126	0	fellow	0	0	_
126	0	crew	0	0	Aggregate
126	0	without	1	0	_
126	0	thought	0	0	Cogitation
126	0	for	0	0	_
126	0	themselves	0	0	_
126	0	,	0	0	_
126	0	moved	1	0	Motion
126	0	to	1	0	_
126	0	action	0	0	Intentionally_act
126	0	regardless	0	0	_
126	0	of	0	0	_
126	0	accompanying	0	0	_
126	0	terror	0	0	Fear
126	0	.	0	0	_

126	1	They	0	0	_
126	1	seem	0	0	Give_impression
126	1	alien	0	0	_
126	1	to	1	0	_
126	1	me	0	0	_
