Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
374	2	nostalgic	0	0	_
374	2	but	0	0	_
374	2	a	0	0	_
374	2	real	0	0	_
374	2	blessing	1	1	_
374	2	to	0	0	_

375	0	Thanks	0	0	Judgment_direct_address
375	0	for	0	0	_
375	0	sharing	0	0	_
375	0	all	0	0	Quantified_mass
375	0	the	0	0	_
375	0	great	1	0	Desirability
375	0	pictures	0	0	Physical_artworks
375	0	.	0	0	_

375	1	I	0	0	_
375	1	look	1	0	Desiring
375	1	forward	1	0	Experiencer_focus
375	1	to	0	0	_
375	1	visit	0	0	Arriving
375	1	Bilbo	0	0	_
375	1	's	0	0	_
375	1	place	0	0	Locale
375	1	from	0	0	Frequency
375	1	time	0	0	Frequency
375	1	to	1	0	_
375	1	time	0	0	Frequency
375	1	.	0	0	_

375	2	#	0	0	_
375	2	BLOODY	0	0	Fire_burning
375	2	HELL	0	0	_
375	2	!	0	0	_
375	2	!	0	0	_
375	2	!	0	0	_
375	2	!	0	0	_
375	2	!	0	0	_
375	2	!	0	0	_

375	3	!	0	0	_

376	0	,	0	0	_
376	0	Mary	0	0	_
376	0	also	0	0	_
376	0	prayed	0	0	Rite
376	0	in	1	0	_
376	0	her	0	0	_
376	0	native	0	0	Indigenous_origin
376	0	language	0	0	_
376	0	,	0	0	_
376	0	Aramaic	0	0	_
376	0	,	0	0	_
376	0	an	0	0	_
376	0	occurrence	0	0	Event
376	0	that	0	0	_
376	0	takes	1	0	Event
376	0	place	0	0	Event
376	0	from	1	0	_
376	0	time	0	0	_
376	0	to	1	0	_
376	0	another	0	0	Increment
376	0	,	0	0	_
376	0	as	0	0	_
376	0	previously	0	0	Time_vector
376	0	testified	0	0	Evidence
376	0	to	1	0	_
376	0	by	0	0	_
376	0	visionary	0	0	_
376	0	Marija	0	0	_
376	0	Pavlovic-Lunetti	0	0	_
376	0	.	0	0	_

376	1	#	0	0	_

377	0	;	0	0	_
377	0	nor	0	0	_
377	0	would	0	0	_
377	0	he	0	0	_
377	0	notice	0	0	Becoming_aware
377	0	if	0	0	_
377	0	there	0	0	Existence
377	0	's	0	0	Existence
377	0	one	0	0	Cardinal_numbers
377	0	more	0	0	Increment
377	0	Harbinger	0	0	_
377	0	girl	0	0	People
377	0	hanging	0	0	Posture
377	0	about	0	0	Locative_relation
377	0	the	0	0	_
377	0	place	0	0	Locale
377	0	from	1	0	Frequency
377	0	time	0	0	Frequency
377	0	to	1	0	_
377	0	time	0	0	_
377	0	.	0	0	_

377	1	I	0	0	_
377	1	ca	0	0	_
377	1	n't	0	0	_
377	1	imagine	0	0	Awareness
377	1	living	0	0	Residence
377	1	any	0	0	Quantified_mass
377	1	other	0	0	Increment
377	1	kind	0	0	Type
377	1	of	0	0	_
377	1	life	0	0	_

378	0	Phillip	0	0	_
378	0	Tyrer	0	0	_
378	0	the	0	0	_
378	0	way	0	0	Planned_trajectory
378	0	by	0	0	Means
378	0	land	0	0	_
378	0	to	0	0	Goal
378	0	Kanagawa	0	0	_
378	0	,	0	0	_
378	0	where	0	0	Locative_relation
378	0	meetings	0	0	Discussion
378	0	with	0	0	_
378	0	Japanese	0	0	Origin
378	0	officials	0	0	Leadership
378	0	took	1	0	Event
378	0	place	1	0	Event
378	0	from	0	0	Frequency
378	0	time	0	0	Frequency
378	0	to	1	0	_
378	0	time	0	0	_
378	0	;	0	0	_
378	0	it	0	0	_
378	0	was	0	0	_
378	0	well	0	0	_
378	0	within	0	0	Interior_profile_relation
378	0	the	0	0	_
378	0	agreed	0	0	Make_agreement_on_action
378	0	Settlement	0	0	_
378	0	area	0	0	Locale
378	0	.	0	0	_

378	1	Tyrer	0	0	_

379	0	IT	0	0	_
379	0	'S	0	0	_
379	0	NOT	0	0	_
379	0	IMPOSSIBLE	0	0	_
379	0	THAT	0	0	_
379	0	A	0	0	Quantified_mass
379	0	LITTLE	0	0	Quantified_mass
379	0	BIT	1	0	Quantified_mass
379	0	OF	0	0	_
379	0	PLEISTOCENE	0	0	_
379	0	HANKY-PANKY	0	0	_
379	0	MIGHT	0	0	_
379	0	NOT	0	0	_
379	0	HAVE	0	0	_
379	0	TAKEN	1	1	_
379	0	PLACE	1	1	_
379	0	FROM	1	0	_
379	0	TIME	0	0	_
379	0	TO	1	0	_
379	0	TIME	0	0	_
379	0	,	0	0	_
379	0	BUT	0	0	_
379	0	I	0	0	_
379	0	THINK	0	0	Opinion
379	0	THERE	0	0	Existence
379	0	IS	0	0	Existence
379	0	REALLY	0	0	_
379	0	NO	0	0	_
379	0	FIRM	0	0	_
379	0	EVIDENCE	0	0	Evidence
379	0	FOR	0	0	_

380	0	acknowledges	0	0	Reveal_secret
380	0	that	0	0	_
380	0	in	1	0	Temporal_collocation
380	0	the	0	0	_
380	0	past	0	0	Relative_time
380	0	he	0	0	_
380	0	has	0	0	_
380	0	slept	0	0	Sleep
380	0	--	0	0	_
380	0	and	0	0	_
380	0	showered	0	0	Placing
380	0	--	0	0	_
380	0	at	0	0	Locative_relation
380	0	friends	0	0	Personal_relationship
380	0	'	0	0	_
380	0	places	0	0	Locale
380	0	from	0	0	Frequency
380	0	time	0	0	Frequency
380	0	to	1	0	Frequency
380	0	time	0	0	Frequency
380	0	,	0	0	_
380	0	but	0	0	_
380	0	he	0	0	_
380	0	and	0	0	_
380	0	many	0	0	Quantified_mass
380	0	of	0	0	Partitive
380	0	the	0	0	_
380	0	former	0	0	Time_vector
380	0	Brick	0	0	_
380	0	residents	0	0	Residence
380	0	say	0	0	Statement

381	0	Unfortunately	0	0	_
381	0	,	0	0	_
381	0	reminiscent	0	0	Similarity
381	0	of	0	0	_
381	0	the	0	0	_
381	0	past	0	0	Individual_history
381	0	in	0	0	Interior_profile_relation
381	0	Washington	0	0	_
381	0	and	0	0	_
381	0	what	0	0	_
381	0	you	0	0	_
381	0	see	0	0	Perception_experience
381	0	all	0	0	Locative_relation
381	0	over	1	0	Locative_relation
381	0	the	0	0	_
381	0	place	0	0	Locale
381	0	from	0	0	Frequency
381	0	time	0	0	Frequency
381	0	to	1	0	Frequency
381	0	time	0	0	Frequency
381	0	.	0	0	_

381	1	And	0	0	_
381	1	it	0	0	_
381	1	's	0	0	_
381	1	always	0	0	Frequency
381	1	disturbing	0	0	Stimulus_focus
381	1	to	1	0	_
381	1	anyone	0	0	_
381	1	who	0	0	_
381	1	is	0	0	_
381	1	in	0	0	_

382	0	provide	0	0	Supply
382	0	the	0	0	_
382	0	basic	0	0	Being_necessary
382	0	cause	0	0	Causation
382	0	of	0	0	_
382	0	the	0	0	_
382	0	epochal	0	0	_
382	0	transformations	0	0	Undergo_change
382	0	in	1	0	_
382	0	the	0	0	_
382	0	human	0	0	People
382	0	condition	0	0	State_of_entity
382	0	that	0	0	_
382	0	have	0	0	_
382	0	taken	1	0	Event
382	0	place	0	0	Event
382	0	from	1	0	_
382	0	time	0	0	_
382	0	to	1	0	_
382	0	time	0	0	_
382	0	,	0	0	_
382	0	and	0	0	_
382	0	with	1	0	_
382	0	greater	0	0	_
382	0	speed	0	0	Speed_description
382	0	and	0	0	_
382	0	perhaps	0	0	_
382	0	greater	0	0	_
382	0	self-consciousness	0	0	_
382	0	in	1	0	_
382	0	the	0	0	_

383	0	of	0	0	_
383	0	transportation	0	0	Bringing
383	0	and	0	0	_
383	0	telecommunications	0	0	_
383	0	,	0	0	_
383	0	the	0	0	_
383	0	multilateral	0	0	_
383	0	rules	1	0	Law
383	0	that	0	0	_
383	0	are	0	0	_
383	0	based	1	0	_
383	0	on	1	0	_
383	0	negotiations	0	0	Discussion
383	0	that	0	0	_
383	0	take	1	0	Event
383	0	place	1	0	Event
383	0	from	0	0	_
383	0	time	0	0	_
383	0	to	1	0	_
383	0	time	0	0	_
383	0	are	0	0	_
383	0	virtually	0	0	_
383	0	now	0	0	Temporal_collocation
383	0	a	0	0	_
383	0	permanent	0	0	_
383	0	feature	1	1	_
383	0	given	0	0	_
383	0	that	0	0	_
383	0	the	0	0	_
383	0	World	0	0	Political_locales
383	0	Trade	0	0	_

384	0	?	0	0	_

384	1	How	0	0	_
384	1	much	0	0	_
384	1	do	0	0	_
384	1	we	0	0	_
384	1	need	0	0	Needing
384	1	all	0	0	_
384	1	of	0	0	_
384	1	these	1	0	_
384	1	programs	0	0	Project
384	1	that	0	0	_
384	1	have	0	0	_
384	1	just	0	0	_
384	1	been	0	0	_
384	1	in	1	0	_
384	1	place	1	0	_
384	1	from	1	0	_
384	1	time	0	0	_
384	1	out	1	0	_
384	1	of	0	0	_
384	1	mind	0	0	_
384	1	without	1	0	_
384	1	ever	0	0	_
384	1	being	0	0	_
384	1	reexamined	0	0	Scrutiny
384	1	?	0	0	_

384	2	I	0	0	_
384	2	do	0	0	_
384	2	have	0	0	Possession
384	2	one	0	0	Cardinal_numbers
384	2	quick	1	1	_

385	0	a	0	0	_
385	0	Customer	0	0	_
385	0	Says	0	0	Statement
385	0	'	0	0	_
385	0	Charge	0	0	_
385	0	It	0	0	_
385	0	'	0	0	_
385	0	,	0	0	_
385	0	shows	1	0	Evidence
385	0	steps	1	0	Intentionally_act
385	0	various	0	0	_
385	0	steps	1	0	Intentionally_act
385	0	that	0	0	_
385	0	must	0	0	Required_event
385	0	take	1	0	Event
385	0	place	1	0	Event
385	0	from	1	0	_
385	0	time	0	0	_
385	0	customer	0	0	_
385	0	charges	0	0	_
385	0	a	0	0	_
385	0	bill	0	0	_
385	0	by	0	0	_
385	0	credit	0	0	_
385	0	card	0	0	_
385	0	and	0	0	_
385	0	to	1	0	_
385	0	when	0	0	Temporal_collocation
385	0	customer	0	0	_
385	0	actually	0	0	_
385	0	receives	0	0	Receiving

386	0	increasingly	0	0	Change_position_on_a_scale
386	0	apparent	0	0	Obviousness
386	0	that	0	0	_
386	0	the	0	0	_
386	0	nation-state	0	0	Political_locales
386	0	based	1	0	_
386	0	method	0	0	Means
386	0	of	0	0	_
386	0	banking	0	0	_
386	0	regulation	0	0	_
386	0	,	0	0	_
386	0	which	0	0	_
386	0	had	0	0	_
386	0	been	0	0	_
386	0	in	1	0	_
386	0	place	1	0	_
386	0	from	1	0	Time_vector
386	0	time	0	0	_
386	0	immemorial	0	0	_
386	0	,	0	0	_
386	0	was	0	0	_
386	0	no	0	0	Temporal_collocation
386	0	longer	0	0	Temporal_collocation
386	0	sufficient	0	0	Sufficiency
386	0	to	0	0	_
386	0	handle	1	0	Resolve_problem
386	0	what	0	0	_
386	0	was	0	0	_
386	0	becoming	0	0	Becoming
386	0	an	0	0	_
386	0	increasingly	0	0	Change_position_on_a_scale

387	0	of	0	0	_
387	0	the	0	0	_
387	0	awe	0	0	Emotion_directed
387	0	and	0	0	_
387	0	wonder	0	0	Emotion_directed
387	0	that	0	0	_
387	0	the	0	0	_
387	0	Ahwahneechee	0	0	_
387	0	and	0	0	_
387	0	other	0	0	Increment
387	0	Miwok	0	0	_
387	0	peoples	0	0	People
387	0	felt	1	0	Feeling
387	0	in	0	0	Interior_profile_relation
387	0	this	1	0	_
387	0	place	0	0	Locale
387	0	from	1	0	Time_vector
387	0	time	0	0	_
387	0	immemorial	0	0	Time_vector
387	0	.	0	0	_

387	1	#	0	0	_
387	1	That	1	0	_
387	1	can	0	0	Capability
387	1	be	0	0	_
387	1	done	0	0	Intentionally_act
387	1	.	0	0	_

387	2	At	1	0	_
387	2	a	0	0	_
387	2	rough	1	0	_
387	2	estimate	0	0	Estimated_value
387	2	,	0	0	_

388	0	terms	0	0	Domain
388	0	of	0	0	_
388	0	probabilities	0	0	Likelihood
388	0	or	0	0	_
388	0	statistical	0	0	_
388	0	risks	0	0	Risky_situation
388	0	.	0	0	_

388	1	While	0	0	_
388	1	we	0	0	_
388	1	know	0	0	Awareness
388	1	that	0	0	_
388	1	such	0	0	_
388	1	impacts	0	0	Objective_influence
388	1	must	0	0	Required_event
388	1	take	0	0	Event
388	1	place	0	0	Event
388	1	from	0	0	Frequency
388	1	time	0	0	Frequency
388	1	to	1	0	_
388	1	time	0	0	_
388	1	,	0	0	_
388	1	we	0	0	_
388	1	do	0	0	_
388	1	not	0	0	_
388	1	know	0	0	Awareness
388	1	if	0	0	_
388	1	there	0	0	Existence
388	1	are	0	0	Existence
388	1	any	0	0	Quantified_mass
388	1	specific	0	0	_
388	1	bodies	0	0	Body_parts

389	0	and	0	0	_
389	0	author	0	0	Text_creation
389	0	of	0	0	_
389	0	Beyond	0	0	_
389	0	the	0	0	_
389	0	Green	0	0	_
389	0	Zone	0	0	Locale
389	0	#	0	0	_
389	0	Sirois	0	0	_
389	0	disproves	0	0	Verification
389	0	that	0	0	_
389	0	art	0	0	Fields
389	0	has	1	0	Have_associated
389	0	no	0	0	_
389	0	place	1	0	_
389	0	during	0	0	Temporal_collocation
389	0	times	0	0	_
389	0	of	0	0	_
389	0	war	0	0	Hostile_encounter
389	0	.	0	0	_

389	1	He	0	0	_
389	1	illuminates	0	0	Grasp
389	1	the	0	0	_
389	1	absurdities	0	0	Mental_property
389	1	and	0	0	_
389	1	complexities	0	0	_
389	1	of	0	0	_
389	1	war	0	0	Hostile_encounter
389	1	,	0	0	_
389	1	details	0	0	_
389	1	a	0	0	_

390	0	some	0	0	Proportional_quantity
390	0	exceptions	0	0	_
390	0	to	1	0	_
390	0	this	1	0	_
390	0	though	0	0	_
390	0	.	0	0	_

390	1	An	0	0	_
390	1	employer	0	0	Employing
390	1	can	0	0	Capability
390	1	prohibit	0	0	Prohibiting_or_licensing
390	1	these	1	0	_
390	1	discussions	0	0	Discussion
390	1	from	1	0	_
390	1	taking	1	0	Event
390	1	place	1	0	Event
390	1	during	0	0	Temporal_collocation
390	1	times	0	0	_
390	1	when	0	0	Temporal_collocation
390	1	people	0	0	People
390	1	are	0	0	_
390	1	supposed	0	0	_
390	1	to	0	0	_
390	1	working	0	0	Being_employed
390	1	.	0	0	_

390	2	And	0	0	_
390	2	while	0	0	_
390	2	employees	0	0	Employing
390	2	can	0	0	Capability
390	2	freely	0	0	_
390	2	share	0	0	_
390	2	information	0	0	Information

391	0	capital	0	0	Relational_political_locales
391	0	,	0	0	_
391	0	Petra	0	0	_
391	0	,	0	0	_
391	0	served	1	1	Assistance
391	0	in	1	0	Temporal_collocation
391	0	the	0	0	_
391	0	beginning	0	0	Temporal_subregion
391	0	as	0	0	_
391	0	a	0	0	_
391	0	sanctuary	1	1	Buildings
391	0	and	0	0	_
391	0	hiding	1	1	_
391	0	place	0	0	Locale
391	0	during	0	0	Temporal_collocation
391	0	times	0	0	_
391	0	of	0	0	_
391	0	peril	0	0	Risky_situation
391	0	and	0	0	_
391	0	over	1	0	_
391	0	the	0	0	_
391	0	years	0	0	Measure_duration
391	0	,	0	0	_
391	0	turned	1	0	Undergo_change
391	0	into	1	0	_
391	0	the	0	0	_
391	0	capital	0	0	Relational_political_locales
391	0	of	0	0	_
391	0	the	0	0	_
391	0	Nabataean	0	0	_

392	0	*	0	0	_
392	0	*	0	0	_
392	0	82	0	0	_
392	0	;	0	0	_
392	0	85403	0	0	_
392	0	;	0	0	_
392	0	TOOLONG	0	0	_
392	0	listening	0	0	Perception_active
392	0	makes	1	0	Causation
392	0	real	0	0	Existence
392	0	learning	0	0	Education_teaching
392	0	possibleespecially	0	0	Likelihood
392	0	in	1	0	_
392	0	music	0	0	Performing_arts
392	0	!	0	0	_

392	1	Everyone	0	0	_
392	1	knows	0	0	Awareness
392	1	that	0	0	_
392	1	music	0	0	Performing_arts
392	1	takes	1	0	Event
392	1	place	1	0	Event
392	1	across	1	0	_
392	1	time	0	0	_
392	1	,	0	0	_
392	1	and	0	0	_
392	1	while	0	0	_
392	1	this	1	0	_
392	1	is	0	0	_
392	1	obvious	0	0	Obviousness
392	1	,	0	0	_
392	1	techniques	0	0	Means
392	1	to	0	0	_
392	1	keep	1	0	Cause_to_continue
392	1	students	0	0	Education_teaching
392	1	listening	0	0	Perception_active
392	1	across	1	0	_
392	1	time	0	0	_

393	0	community	0	0	Aggregate
393	0	.	0	0	_

393	1	Beyond	1	0	_
393	1	this	1	0	_
393	1	he	0	0	_
393	1	offers	0	0	Offering
393	1	no	0	0	_
393	1	further	0	0	Increment
393	1	explanation	0	0	Statement
393	1	of	0	0	_
393	1	how	0	0	_
393	1	this	1	0	_
393	1	interpretation	0	0	Communicate_categorization
393	1	takes	1	0	Event
393	1	place	1	0	Event
393	1	across	1	0	_
393	1	time	0	0	_
393	1	.	0	0	_

393	2	#	0	0	_
393	2	On	1	0	_
393	2	these	1	0	_
393	2	accounts	1	1	Text
393	2	,	0	0	_
393	2	Lafont	0	0	_
393	2	gives	1	0	Giving
393	2	inadequate	0	0	Sufficiency
393	2	attention	0	0	Attention
393	2	to	1	0	_
393	2	the	0	0	_
393	2	hermeneutical	0	0	_
393	2	process	0	0	Process

394	0	of	0	0	_
394	0	fire	0	0	_
394	0	photographs	0	0	Physical_artworks
394	0	is	0	0	_
394	0	both	0	0	_
394	0	like	0	0	Similarity
394	0	and	0	0	_
394	0	unlike	0	0	Similarity
394	0	cinema	0	0	_
394	0	,	0	0	_
394	0	which	0	0	_
394	0	by	0	0	_
394	0	definition	0	0	Communicate_categorization
394	0	takes	1	0	Event
394	0	place	1	0	Event
394	0	across	1	0	_
394	0	time	0	0	_
394	0	.	0	0	_

394	1	In	1	0	_
394	1	this	1	0	_
394	1	,	0	0	_
394	1	the	0	0	_
394	1	book	0	0	Text
394	1	is	0	0	_
394	1	analogous	0	0	Similarity
394	1	to	1	0	_
394	1	Ruscha	0	0	_
394	1	's	0	0	_
394	1	paintings	0	0	Text
394	1	,	0	0	_
394	1	which	0	0	_

395	0	order	0	0	Purpose
395	0	to	0	0	_
395	0	understand	0	0	Grasp
395	0	basic	0	0	Being_necessary
395	0	community	0	0	Aggregate
395	0	values	0	0	_
395	0	and	0	0	_
395	0	norms	0	0	Custom
395	0	.	0	0	_

395	1	Even	0	0	_
395	1	the	0	0	_
395	1	linguistic	0	0	_
395	1	modifications	0	0	Cause_change
395	1	taking	0	0	Event
395	1	place	0	0	Event
395	1	across	1	0	_
395	1	time	0	0	_
395	1	can	0	0	_
395	1	offer	0	0	_
395	1	important	0	0	Importance
395	1	insights	0	0	_
395	1	into	1	0	_
395	1	fundamental	0	0	Importance
395	1	changes	0	0	Undergo_change
395	1	that	0	0	_
395	1	may	0	0	Likelihood
395	1	be	0	0	_
395	1	taking	1	0	Event
395	1	place	0	0	Event
395	1	within	0	0	_
395	1	the	0	0	_

396	0	appropriate	0	0	Suitability
396	0	adjustments	0	0	Cause_change
396	0	required	0	0	Being_necessary
396	0	for	0	0	_
396	0	an	0	0	_
396	0	individual	0	0	People
396	0	's	0	0	_
396	0	specific	0	0	_
396	0	conditions	0	0	Medical_conditions
396	0	or	0	0	_
396	0	symptoms	0	0	_
396	0	.	0	0	_

396	1	Robust	1	1	Desirability
396	1	policies	0	0	Law
396	1	in	1	0	_
396	1	place	1	0	_
396	1	around	1	0	_
396	1	time	0	0	_
396	1	away	1	0	_
396	1	from	1	0	_
396	1	work	0	0	Being_employed
396	1	and	0	0	_
396	1	company	0	0	Businesses
396	1	sick	0	0	_
396	1	pay	0	0	Commerce_pay
396	1	provision	0	0	Supply
396	1	to	0	0	_
396	1	support	1	0	Supporting
396	1	(	0	0	_
396	1	menopausal	0	0	_
396	1	employees	0	0	Employing

397	0	will	0	0	_
397	0	help	0	0	Assistance
397	0	to	0	0	_
397	0	secure	1	1	Getting
397	0	any	0	0	_
397	0	appropriate	0	0	Suitability
397	0	adjustments	0	0	Cause_change
397	0	required	0	0	Being_necessary
397	0	.	0	0	_

397	1	There	0	0	Existence
397	1	are	0	0	Existence
397	1	robust	1	1	_
397	1	policies	0	0	Law
397	1	already	0	0	Time_vector
397	1	in	1	0	_
397	1	place	1	0	_
397	1	around	1	0	_
397	1	time	0	0	_
397	1	away	1	0	_
397	1	from	1	0	_
397	1	work	0	0	Being_employed
397	1	,	0	0	_
397	1	which	0	0	_
397	1	support	1	0	Supporting
397	1	menopausal	0	0	_
397	1	employees	0	0	Employing
397	1	where	0	0	_
397	1	needed	0	0	Being_necessary
397	1	.	0	0	_

397	2	#	0	0	_
397	2	To	0	0	_

398	0	acromial	0	0	_
398	0	processes	0	0	Process
398	0	and	0	0	_
398	0	metacarpals	0	0	_
398	0	...	0	0	_
398	0	None	0	0	_
398	0	of	0	0	Partitive
398	0	these	1	0	_
398	0	show	1	0	Evidence
398	0	remodeling	0	0	_
398	0	,	0	0	_
398	0	indicating	0	0	Evidence
398	0	the	0	0	_
398	0	injuries	0	0	Experience_bodily_harm
398	0	took	1	0	Event
398	0	place	0	0	Event
398	0	around	1	0	_
398	0	time	0	0	_
398	0	of	0	0	_
398	0	death	0	0	Death
398	0	.	0	0	_

398	1	We	0	0	_
398	1	're	0	0	_
398	1	missing	1	0	_
398	1	something	0	0	_
398	1	.	0	0	_

398	2	You	0	0	_
398	2	're	0	0	_
398	2	certain	0	0	Certainty
398	2	that	0	0	_
398	2	all	0	0	_

399	0	out	0	0	Locative_relation
399	0	to	0	0	Locative_relation
399	0	sea	0	0	Natural_features
399	0	for	0	0	_
399	0	quite	0	0	_
399	0	some	0	0	_
399	0	time	0	0	Measure_duration
399	0	.	0	0	_

399	1	Nearly	0	0	Proportional_quantity
399	1	three	0	0	Cardinal_numbers
399	1	hundred	0	0	Cardinal_numbers
399	1	years	0	0	Measure_duration
399	1	in	0	0	Interior_profile_relation
399	1	a	0	0	_
399	1	place	0	0	Locale
399	1	beyond	1	0	_
399	1	time	0	0	_
399	1	and	0	0	_
399	1	space	0	0	_
399	1	.	0	0	_

399	2	Only	0	0	_
399	2	when	0	0	Temporal_collocation
399	2	the	0	0	_
399	2	mystical	0	0	_
399	2	fog	0	0	_
399	2	rolls	1	1	Motion
399	2	in	0	0	_
399	2	do	0	0	_
399	2	we	0	0	_
399	2	get	1	0	Getting
399	2	a	0	0	_

400	0	is	0	0	_
400	0	a	0	0	_
400	0	quantum	0	0	_
400	0	reality	0	0	_
400	0	or	0	0	_
400	0	domain	1	1	_
400	0	where	0	0	Locative_relation
400	0	energy	0	0	_
400	0	turns	1	0	Undergo_change
400	0	into	1	0	_
400	0	matter	0	0	_
400	0	;	0	0	_
400	0	and	0	0	_
400	0	the	0	0	_
400	0	place	0	0	Locale
400	0	beyond	1	0	Locative_relation
400	0	time	0	0	_
400	0	and	0	0	_
400	0	space	0	0	_
400	0	--	0	0	_
400	0	the	0	0	_
400	0	origin	0	0	Origin
400	0	of	0	0	_
400	0	the	0	0	_
400	0	universe	0	0	_
400	0	,	0	0	_
400	0	the	0	0	_
400	0	place	0	0	Locale
400	0	where	0	0	Locative_relation
400	0	God	0	0	_
400	0	is	0	0	_

401	0	can	0	0	Possibility
401	0	only	0	0	_
401	0	be	0	0	_
401	0	an	0	0	_
401	0	attempt	0	0	Attempt
401	0	to	0	0	_
401	0	voice	1	1	Expressing_publicly
401	0	our	0	0	_
401	0	unknowing	0	0	Awareness
401	0	,	0	0	_
401	0	our	0	0	_
401	0	disorientation	0	0	Experiencer_focus
401	0	in	1	0	Interior_profile_relation
401	0	a	0	0	_
401	0	place	0	0	Locale
401	0	beyond	1	0	_
401	0	time	0	0	_
401	0	,	0	0	_
401	0	words	0	0	Simple_name
401	0	,	0	0	_
401	0	and	0	0	_
401	0	thought	0	0	Cogitation
401	0	.	0	0	_

401	1	We	0	0	_
401	1	might	0	0	Likelihood
401	1	say	0	0	Statement
401	1	,	0	0	_
401	1	for	0	0	_
401	1	instance	0	0	_
401	1	,	0	0	_
401	1	that	0	0	_

402	0	,	0	0	_
402	0	makes	1	0	Communication
402	0	clear	1	0	Obviousness
402	0	that	0	0	_
402	0	the	0	0	_
402	0	sequence	0	0	Pattern
402	0	is	0	0	_
402	0	not	0	0	_
402	0	meant	0	0	_
402	0	to	0	0	_
402	0	be	0	0	_
402	0	read	0	0	Reading_activity
402	0	visually	0	0	_
402	0	as	0	0	_
402	0	taking	1	0	Event
402	0	place	1	0	Event
402	0	through	1	0	_
402	0	time	0	0	_
402	0	,	0	0	_
402	0	as	0	0	_
402	0	a	0	0	_
402	0	flipbook	0	0	_
402	0	would	0	0	_
402	0	be	0	0	_
402	0	,	0	0	_
402	0	but	0	0	_
402	0	rather	0	0	_
402	0	conceptually	0	0	_
402	0	,	0	0	_
402	0	like	0	0	Similarity
402	0	an	0	0	_

403	0	history	0	0	History
403	0	as	0	0	_
403	0	well	0	0	_
403	0	as	0	0	_
403	0	kinship	0	0	Kinship
403	0	see	0	0	Grasp
403	0	bottom	0	0	Part_orientational
403	0	illustration	0	0	_
403	0	on	0	0	Spatial_contact
403	0	page	0	0	_
403	0	28	0	0	_
403	0	.	0	0	_

403	1	Genetic	0	0	_
403	1	change	0	0	Undergo_change
403	1	takes	1	0	Event
403	1	place	1	0	Event
403	1	through	1	0	_
403	1	time	0	0	_
403	1	,	0	0	_
403	1	and	0	0	_
403	1	on	1	0	Spatial_contact
403	1	the	0	0	_
403	1	orchid	0	0	_
403	1	's	0	0	_
403	1	genetic	0	0	_
403	1	tree	1	1	_
403	1	,	0	0	_
403	1	one	0	0	Cardinal_numbers
403	1	of	0	0	Partitive
403	1	the	0	0	_
403	1	most	0	0	_

404	0	live	0	0	Residence
404	0	for	0	0	_
404	0	the	0	0	_
404	0	One	0	0	_
404	0	.	0	0	_

404	1	We	0	0	_
404	1	would	0	0	_
404	1	die	0	0	Death
404	1	for	0	0	_
404	1	the	0	0	_
404	1	One	0	0	_
404	1	.	0	0	_

404	2	We	0	0	_
404	2	pull	1	0	Cause_motion
404	2	this	1	0	_
404	2	place	0	0	Locale
404	2	through	1	0	_
404	2	time	0	0	_
404	2	to	0	0	_
404	2	save	1	0	Protecting
404	2	us	0	0	_
404	2	all	0	0	_
404	2	.	0	0	_

404	3	Pull	1	1	Self_motion
404	3	through	1	0	_
404	3	time	0	0	_
404	3	to	1	0	_
404	3	where	0	0	Locative_relation
404	3	?	0	0	_

404	4	The	0	0	_
404	4	past	0	0	Individual_history

405	0	coincidence	0	0	Typicality
405	0	but	0	0	Concessive
405	0	it	0	0	_
405	0	always	0	0	Frequency
405	0	happens	0	0	Event
405	0	.	0	0	_

405	1	I	0	0	_
405	1	spent	1	0	_
405	1	much	0	0	Proportional_quantity
405	1	of	0	0	Partitive
405	1	my	0	0	_
405	1	life	0	0	_
405	1	in	0	0	Interior_profile_relation
405	1	a	0	0	_
405	1	place	0	0	Locale
405	1	without	1	0	_
405	1	time	0	0	_
405	1	shifts	1	1	Change_position_on_a_scale
405	1	,	0	0	_
405	1	so	0	0	_
405	1	maybe	0	0	Likelihood
405	1	my	0	0	_
405	1	body	0	0	Body_parts
405	1	rhythm	1	1	Temporal_pattern
405	1	is	0	0	_
405	1	affected	0	0	Objective_influence
405	1	more	0	0	_
405	1	strongly	1	0	_
405	1	than	0	0	_
405	1	most	0	0	_
405	1	.	0	0	_

406	0	iffy	0	0	_
406	0	,	0	0	_
406	0	and	0	0	_
406	0	passengers	0	0	_
406	0	are	0	0	_
406	0	fully	0	0	_
406	0	.	0	0	_

406	1	Janes	0	0	_
406	1	going	0	0	_
406	1	to	0	0	_
406	1	come	0	0	Arriving
406	1	back	0	0	Arriving
406	1	in	0	0	_
406	1	a	0	0	_
406	1	place	0	0	Locale
406	1	without	1	0	_
406	1	time	0	0	_
406	1	,	0	0	_
406	1	it	0	0	_
406	1	wont	0	0	_
406	1	matter	0	0	_
406	1	to	1	0	_
406	1	us	0	0	_
406	1	.	0	0	_

406	2	She	0	0	_
406	2	can	0	0	Capability
406	2	digest	0	0	Grasp
406	2	it	0	0	_
406	2	and	0	0	_
