Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
80	0	.	0	0	_

80	1	Her	0	0	_
80	1	tongue	0	0	Body_parts
80	1	darts	1	1	Self_motion
80	1	in	0	0	_
80	1	and	0	0	_
80	1	out	0	0	_
80	1	suggestively	0	0	_
80	1	.	0	0	_

80	2	He	0	0	_
80	2	eyes	0	0	Body_parts
80	2	are	0	0	_
80	2	burning	1	1	Fire_burning
80	2	with	1	0	_
80	2	anger	0	0	Emotion_directed
80	2	.	0	0	_

80	3	Her	0	0	_
80	3	mouth	0	0	Body_parts
80	3	poises	1	1	_
80	3	itself	0	0	_
80	3	over	0	0	Locative_relation
80	3	his	0	0	_
80	3	nipple	0	0	_
80	3	.	0	0	_

80	4	She	0	0	_
80	4	toys	0	0	_
80	4	with	0	0	_
80	4	it	0	0	_

81	0	hand	0	0	Body_parts
81	0	on	0	0	Spatial_contact
81	0	her	0	0	_
81	0	breast	0	0	Body_parts
81	0	;	0	0	_
81	0	who	0	0	_
81	0	wanted	0	0	Desiring
81	0	to	0	0	_
81	0	grab	0	0	Cause_motion
81	0	a	0	0	_
81	0	pretty	0	0	Aesthetics
81	0	woman	0	0	People
81	0	,	0	0	_
81	0	a	0	0	_
81	0	friend	0	0	Personal_relationship
81	0	burning	1	0	Fire_burning
81	0	with	1	0	_
81	0	desire	0	0	Desiring
81	0	,	0	0	_
81	0	complaining	0	0	Statement
81	0	about	1	0	Topic
81	0	the	0	0	_
81	0	normative	0	0	_
81	0	brotherly	0	0	Kinship
81	0	lust	0	0	Desiring
81	0	of	0	0	_
81	0	marriage	0	0	Forming_relationships
81	0	.	0	0	_

81	1	And	0	0	_
81	1	the	0	0	_
81	1	way	0	0	Means

82	0	spit	0	0	_
82	0	on	0	0	_
82	0	her	0	0	_
82	0	.	0	0	_

82	1	When	0	0	Temporal_collocation
82	1	you	0	0	_
82	1	could	0	0	Possibility
82	1	n't	0	0	_
82	1	lay	1	0	Placing
82	1	a	0	0	_
82	1	finger	0	0	Body_parts
82	1	on	0	0	_
82	1	her	0	0	_
82	1	,	0	0	_
82	1	you	0	0	_
82	1	burned	1	1	Fire_burning
82	1	with	1	0	_
82	1	desire	0	0	Desiring
82	1	,	0	0	_
82	1	but	0	0	_
82	1	now	0	0	Temporal_collocation
82	1	you	0	0	_
82	1	've	0	0	_
82	1	had	1	0	Possession
82	1	her	0	0	_
82	1	,	0	0	_
82	1	right	0	0	Correctness
82	1	?	0	0	_

82	2	So	0	0	_
82	2	,	0	0	_
82	2	sire	0	0	Kinship

83	0	group	0	0	Aggregate
83	0	photo	0	0	Physical_artworks
83	0	of	0	0	_
83	0	the	0	0	_
83	0	ensemble	0	0	Aggregate
83	0	cast	0	0	Aggregate
83	0	,	0	0	_
83	0	all	0	0	_
83	0	perfectly	0	0	_
83	0	coiffed	0	0	_
83	0	and	0	0	_
83	0	smileless	0	0	Facial_expression
83	0	,	0	0	_
83	0	their	0	0	_
83	0	eyes	0	0	Body_parts
83	0	burning	1	1	Fire_burning
83	0	with	1	0	_
83	0	desire	0	0	Desiring
83	0	to	0	0	_
83	0	see	1	0	Perception_experience
83	0	justice	0	0	_
83	0	done	0	0	Intentionally_act
83	0	and	0	0	_
83	0	have	1	0	_
83	0	the	0	0	_
83	0	show	0	0	_
83	0	win	1	0	Finish_competition
83	0	its	0	0	_
83	0	time	0	0	_
83	0	slot	0	0	_
83	0	in	1	0	_

84	0	a	0	0	_
84	0	loquacious	0	0	Mental_property
84	0	bird	0	0	_
84	0	on	0	0	Spatial_contact
84	0	a	0	0	_
84	0	low	0	0	Measurable_attributes
84	0	,	0	0	_
84	0	covered	0	0	Abounding_with
84	0	branch	0	0	_
84	0	being	0	0	_
84	0	eyed	0	0	Perception_active
84	0	by	0	0	_
84	0	a	0	0	_
84	0	thick	0	0	Measurable_attributes
84	0	tomcat	0	0	_
84	0	burning	1	1	Fire_burning
84	0	with	1	0	_
84	0	desire	0	0	Desiring
84	0	.	0	0	_

84	1	#	0	0	_
84	1	Two	0	0	Cardinal_numbers
84	1	hours	0	0	Calendric_unit
84	1	later	0	0	Time_vector
84	1	,	0	0	_
84	1	the	0	0	_
84	1	rain	0	0	Precipitation
84	1	no	0	0	Temporal_collocation
84	1	longer	0	0	Temporal_collocation
84	1	falling	0	0	Precipitation
84	1	,	0	0	_
84	1	I	0	0	_

85	0	or	0	0	_
85	0	taxis	0	0	Vehicle
85	0	,	0	0	_
85	0	others	0	0	Increment
85	0	that	0	0	_
85	0	escape	0	0	Escaping
85	0	in	0	0	_
85	0	two	0	0	Cardinal_numbers
85	0	's	0	0	_
85	0	rush	0	0	Self_motion
85	0	into	0	0	Goal
85	0	the	0	0	_
85	0	nearest	0	0	_
85	0	hotel	0	0	Buildings
85	0	,	0	0	_
85	0	burning	1	1	Fire_burning
85	0	with	1	0	_
85	0	desire	0	0	Desiring
85	0	for	0	0	_
85	0	each	0	0	_
85	0	other	0	0	_
85	0	.	0	0	_

85	1	Some	0	0	Proportional_quantity
85	1	sit	0	0	Posture
85	1	in	0	0	Interior_profile_relation
85	1	cafes	0	0	Locale_by_use
85	1	,	0	0	_
85	1	watching	0	0	Perception_active
85	1	the	0	0	_
85	1	performance	0	0	Performing_arts
85	1	.	0	0	_

86	0	eyes	0	0	Body_parts
86	0	and	0	0	_
86	0	waited	0	0	Waiting
86	0	for	0	0	_
86	0	him	0	0	_
86	0	to	0	0	_
86	0	reach	0	0	Arriving
86	0	my	0	0	_
86	0	lips	0	0	Body_parts
86	0	,	0	0	_
86	0	which	0	0	_
86	0	by	1	0	_
86	0	that	1	0	_
86	0	time	0	0	_
86	0	were	0	0	_
86	0	burning	1	1	Fire_burning
86	0	with	1	0	_
86	0	desire	0	0	Desiring
86	0	.	0	0	_

86	1	As	0	0	_
86	1	we	0	0	_
86	1	made	1	0	_
86	1	love	0	0	Personal_relationship
86	1	,	0	0	_
86	1	we	0	0	_
86	1	heard	0	0	Perception_experience
86	1	the	0	0	_
86	1	music	0	0	Performing_arts
86	1	and	0	0	_
86	1	the	0	0	_
86	1	murmuring	0	0	Make_noise

87	0	#	0	0	_
87	0	He	0	0	_
87	0	stubs	0	0	_
87	0	out	0	0	_
87	0	his	0	0	_
87	0	cigarette	0	0	Intoxicants
87	0	on	0	0	Spatial_contact
87	0	a	0	0	_
87	0	gravestone	0	0	_
87	0	and	0	0	_
87	0	leans	0	0	Manipulation
87	0	forward	0	0	_
87	0	,	0	0	_
87	0	his	0	0	_
87	0	eyes	0	0	Body_parts
87	0	burning	1	1	Fire_burning
87	0	with	1	0	_
87	0	passion	0	0	_
87	0	I	0	0	_
87	0	thought	0	0	Awareness
87	0	long	0	0	_
87	0	gone	1	0	_
87	0	from	1	0	_
87	0	him.	0	0	_
87	0	``	0	0	_

87	1	If	0	0	_
87	1	I	0	0	_
87	1	tell	0	0	Telling
87	1	you	0	0	_
87	1	more	0	0	Increment

88	0	you	0	0	_
88	0	even	0	0	_
88	0	talking	0	0	Chatting
88	0	about	1	0	_
88	0	?	0	0	_

88	1	We	0	0	_
88	1	were	0	0	_
88	1	fresh	1	0	Age
88	1	,	0	0	_
88	1	we	0	0	_
88	1	were	0	0	_
88	1	new	0	0	Age
88	1	,	0	0	_
88	1	we	0	0	_
88	1	were	0	0	_
88	1	burning	1	1	Fire_burning
88	1	with	1	0	_
88	1	passion	0	0	_
88	1	for	0	0	_
88	1	the	0	0	_
88	1	first	0	0	Ordinal_numbers
88	1	time	0	0	Event_instance
88	1	in	1	0	Temporal_collocation
88	1	our	0	0	_
88	1	tiny	1	1	Size
88	1	little	1	0	_
88	1	lives	0	0	_
88	1	.	0	0	_

88	2	What	0	0	_
88	2	's	0	0	_
88	2	the	0	0	_

89	0	at	0	0	_
89	0	all	0	0	_
89	0	,	0	0	_
89	0	the	0	0	_
89	0	Antarctican	0	0	_
89	0	matter	0	0	_
89	0	programmer	0	0	People_by_vocation
89	0	,	0	0	_
89	0	but	0	0	_
89	0	rather	0	0	_
89	0	the	0	0	_
89	0	archived	0	0	_
89	0	student	0	0	Education_teaching
89	0	,	0	0	_
89	0	still	0	0	Continued_state_of_affairs
89	0	burning	1	1	Fire_burning
89	0	with	1	0	_
89	0	passion	0	0	_
89	0	,	0	0	_
89	0	over	1	0	_
89	0	whom	0	0	_
89	0	I	0	0	_
89	0	had	0	0	_
89	0	pined	0	0	Experiencer_focus
89	0	for	0	0	_
89	0	a	0	0	_
89	0	decade	0	0	Measure_duration
89	0	and	0	0	_
89	0	more	0	0	Increment
89	0	,	0	0	_
89	0	risking	0	0	Daring

90	0	that	0	0	_
90	0	Richmond	0	0	_
90	0	had	0	0	_
90	0	put	1	0	Placing
90	0	upon	1	0	_
90	0	the	0	0	_
90	0	sea	0	0	Natural_features
90	0	seeking	1	1	Seeking_to_achieve
90	0	to	0	0	_
90	0	topple	1	1	Change_of_leadership
90	0	his	0	0	_
90	0	throne	1	1	_
90	0	.	0	0	_

90	1	His	0	0	_
90	1	eyes	0	0	Body_parts
90	1	burned	1	1	Fire_burning
90	1	with	1	0	_
90	1	passion	0	0	_
90	1	as	0	0	_
90	1	they	0	0	_
90	1	glared	1	1	Perception_active
90	1	unwaveringly	0	0	_
90	1	into	0	0	_
90	1	hers.	0	0	_
90	1	``	0	0	_

90	2	Is	0	0	_
90	2	the	0	0	_
90	2	chair	0	0	_
90	2	empty	0	0	Fullness
90	2	?	0	0	_

91	0	never	0	0	Frequency
91	0	needs	1	0	Needing
91	0	laundering	0	0	_
91	0	but	0	0	_
91	0	magically	0	0	_
91	0	cleans	1	1	Emptying
91	0	and	0	0	_
91	0	renews	1	1	Activity_resume
91	0	itself	0	0	_
91	0	each	0	0	_
91	0	day	0	0	Calendric_unit
91	0	.	0	0	_

91	1	My	0	0	_
91	1	own	0	0	_
91	1	heart	1	0	_
91	1	burns	1	1	Fire_burning
91	1	with	1	0	_
91	1	passions	0	0	Experiencer_focus
91	1	that	0	0	_
91	1	I	0	0	_
91	1	ca	0	0	_
91	1	n't	0	0	_
91	1	begin	0	0	Activity_start
91	1	to	0	0	_
91	1	understand	0	0	Grasp
91	1	.	0	0	_

91	2	I	0	0	_
91	2	love	0	0	Experiencer_focus
91	2	our	0	0	_
91	2	home	0	0	Buildings
91	2	,	0	0	_

92	0	a	0	0	_
92	0	bar	0	0	Buildings
92	0	sharing	1	1	_
92	0	a	0	0	_
92	0	joke	0	0	_
92	0	about	1	0	Topic
92	0	the	0	0	_
92	0	hopelessness	0	0	_
92	0	of	0	0	_
92	0	husbands	0	0	Personal_relationship
92	0	,	0	0	_
92	0	but	0	0	Concessive
92	0	inside	1	0	Part_inner_outer
92	0	she	0	0	_
92	0	is	0	0	_
92	0	burning	1	1	Fire_burning
92	0	with	1	0	_
92	0	rage.	0	0	Emotion_directed
92	0	``	0	0	_

92	1	It	0	0	_
92	1	's	0	0	_
92	1	not	0	0	_
92	1	in	1	0	Interior_profile_relation
92	1	my	0	0	_
92	1	head	0	0	Body_parts
92	1	.	0	0	_

92	2	There	0	0	Existence
92	2	's	0	0	Existence
92	2	something	0	0	_
92	2	there	0	0	Locative_relation

93	0	she	0	0	_
93	0	had	1	0	Possession
93	0	a	0	0	_
93	0	rough	1	0	_
93	0	idea	0	0	Awareness
93	0	of	0	0	_
93	0	what	0	0	_
93	0	happened	0	0	Event
93	0	with	1	0	_
93	0	Pekka	0	0	_
93	0	but	0	0	_
93	0	it	0	0	_
93	0	still	0	0	Continued_state_of_affairs
93	0	made	1	0	Causation
93	0	her	0	0	_
93	0	burn	1	1	Fire_burning
93	0	with	1	0	_
93	0	rage	0	0	Emotion_directed
93	0	.	0	0	_

93	1	He	0	0	_
93	1	revealed	1	0	Reveal_secret
93	1	his	0	0	_
93	1	real	0	0	_
93	1	name	0	0	Being_named
93	1	,	0	0	_
93	1	Kaz	0	0	_
93	1	Rietveld	0	0	_
93	1	,	0	0	_
93	1	making	1	0	_
93	1	sense	1	0	Grasp
93	1	of	0	0	_

94	0	am	0	0	_
94	0	?	0	0	_

94	1	Tonight	0	0	Calendric_unit
94	1	I'ma	0	0	_
94	1	let	0	0	Preventing_or_letting
94	1	you	0	0	_
94	1	get	0	0	Getting
94	1	it	0	0	_
94	1	#	0	0	_
94	1	for	0	0	_
94	1	free.	0	0	Expensiveness
94	1	``	0	0	_

94	2	#	0	0	_
94	2	Eva	0	0	_
94	2	burned	1	1	Fire_burning
94	2	with	1	0	_
94	2	rage	0	0	_
94	2	,	0	0	_
94	2	but	0	0	Concessive
94	2	he	0	0	_
94	2	was	0	0	_
94	2	right	0	0	Correctness
94	2	.	0	0	_

94	3	She	0	0	_
94	3	feared	0	0	Experiencer_focus
94	3	what	0	0	_
94	3	he	0	0	_
94	3	#	0	0	_
94	3	had	0	0	Possession
94	3	,	0	0	_

95	0	she	0	0	_
95	0	said	0	0	Statement
95	0	,	0	0	_
95	0	hanging	0	0	Removing
95	0	up	0	0	_
95	0	the	0	0	_
95	0	phone	0	0	_
95	0	and	0	0	_
95	0	looking	0	0	Perception_active
95	0	heavenward	0	0	Locative_relation
95	0	,	0	0	_
95	0	hoping	0	0	Desiring
95	0	for	0	0	_
95	0	strength	0	0	_
95	0	.	0	0	_

95	1	Burning	1	1	Fire_burning
95	1	with	1	0	_
95	1	rage	0	0	Emotion_directed
95	1	,	0	0	_
95	1	Bryan	0	0	_
95	1	propelled	0	0	Cause_motion
95	1	the	0	0	_
95	1	chair	0	0	_
95	1	faster	0	0	Speed_description
95	1	than	0	0	_
95	1	any	0	0	Quantified_mass
95	1	of	0	0	Partitive
95	1	them	0	0	_
95	1	had	0	0	_
95	1	ever	0	0	_
95	1	seen	0	0	Perception_experience

96	0	and	0	0	_
96	0	not	0	0	_
96	0	against	1	0	Taking_sides
96	0	me	0	0	_
96	0	.	0	0	_

96	1	She	0	0	_
96	1	made	1	0	Intentionally_create
96	1	the	0	0	_
96	1	right	0	0	Correctness
96	1	choice.	0	0	Choosing
96	1	``	0	0	_

96	2	Anna	0	0	_
96	2	's	0	0	_
96	2	face	0	0	Body_parts
96	2	burned	1	1	Fire_burning
96	2	with	1	0	_
96	2	rage.	0	0	_
96	2	``	0	0	_

96	3	You	0	0	_
96	3	call	1	0	Labeling
96	3	killing	0	0	Killing
96	3	herself	0	0	_
96	3	the	0	0	_
96	3	right	0	0	Correctness
96	3	choice	0	0	Choosing
96	3	?	0	0	_

96	4	If	0	0	_
96	4	you	0	0	_
96	4	were	0	0	_

97	0	n't	0	0	_
97	0	as	0	0	_
97	0	powerful	0	0	_
97	0	as	0	0	_
97	0	you	0	0	_
97	0	thought	0	0	Awareness
97	0	!	0	0	_

97	1	Rasputin	0	0	_
97	1	walks	0	0	Self_motion
97	1	slowly	0	0	Speed_description
97	1	toward	0	0	_
97	1	Anya	0	0	_
97	1	and	0	0	_
97	1	Dmitri	0	0	_
97	1	,	0	0	_
97	1	burning	1	1	Fire_burning
97	1	with	1	0	_
97	1	rage	0	0	Emotion_directed
97	1	.	0	0	_

97	2	#	0	0	_
97	2	RASPUTIN	0	0	_
97	2	#	0	0	_
97	2	I	0	0	_
97	2	'll	0	0	_
97	2	show	0	0	Reasoning
97	2	you	0	0	_
97	2	!	0	0	_

97	3	#	0	0	_
97	3	DMITRI	0	0	_
97	3	#	0	0	_
97	3	Run	1	0	Self_motion

98	0	was	0	0	_
98	0	dying	0	0	Death
98	0	.	0	0	_

98	1	#	0	0	_
98	1	CHRISTOPH	0	0	_
98	1	#	0	0	_
98	1	(	0	0	_
98	1	a	0	0	_
98	1	whisper	0	0	_
98	1	)	0	0	_
98	1	Yes	0	0	_
98	1	...	0	0	_
98	1	Tanner	0	0	_
98	1	's	0	0	_
98	1	eyes	0	0	Body_parts
98	1	burn	1	0	Fire_burning
98	1	with	1	0	_
98	1	rage	0	0	Emotion_directed
98	1	.	0	0	_

98	2	#	0	0	_
98	2	TANNER	0	0	_
98	2	#	0	0	_
98	2	You	0	0	_
98	2	sealed	1	1	Closure
98	2	off	1	0	_
98	2	the	0	0	_
98	2	system	0	0	System
98	2	.	0	0	_

98	3	When	0	0	Temporal_collocation
98	3	it	0	0	_
98	3	crashes	0	0	Attack

99	0	/	0	0	_
99	0	he	0	0	_
99	0	choked	1	1	Cause_harm
99	0	on	1	0	_
99	0	the	0	0	_
99	0	word	0	0	Simple_name
99	0	/	0	0	_
99	0	?	0	0	_

99	1	died	0	0	Death
99	1	!	0	0	_

99	2	/	0	0	_
99	2	Bandicut	0	0	_
99	2	felt	0	0	Perception_experience
99	2	himself	0	0	_
99	2	suddenly	0	0	_
99	2	burning	1	1	Fire_burning
99	2	with	1	0	_
99	2	rage	0	0	Emotion_directed
99	2	.	0	0	_

99	3	/Before	0	0	_
99	3	you	0	0	_
99	3	started	0	0	Activity_start
99	3	moking	1	1	_
99	3	with	1	0	_
99	3	my	0	0	_
99	3	mind	0	0	_
99	3	!	0	0	_

99	4	/	0	0	_
99	4	///	0	0	_
99	4	?	0	0	_

99	5	I	0	0	_

100	0	it	0	0	_
100	0	,	0	0	_
100	0	and	0	0	_
100	0	leaned	0	0	Manipulation
100	0	against	0	0	_
100	0	the	0	0	_
100	0	truck	0	0	Vehicle
100	0	to	0	0	_
100	0	watch	0	0	Perception_active
100	0	her	0	0	_
100	0	.	0	0	_

100	1	#	0	0	_
100	1	Her	0	0	_
100	1	ears	0	0	Body_parts
100	1	were	0	0	_
100	1	burning	1	1	Fire_burning
100	1	with	1	0	_
100	1	rage	0	0	_
100	1	.	0	0	_

100	2	It	0	0	_
100	2	was	0	0	_
100	2	a	0	0	_
100	2	commingling	1	1	_
100	2	of	0	0	_
100	2	pride	0	0	Experiencer_focus
100	2	,	0	0	_
100	2	anger	0	0	Emotion_directed
100	2	,	0	0	_
100	2	pain	1	0	Emotion_directed
100	2	and	0	0	_
100	2	frustration	0	0	Emotion_directed

101	0	,	0	0	_
101	0	hastily	0	0	_
101	0	drew	0	0	Cause_motion
101	0	her	0	0	_
101	0	clothes	0	0	Clothing
101	0	together	0	0	_
101	0	in	0	0	_
101	0	front	0	0	Part_orientational
101	0	.	0	0	_

101	1	But	0	0	Concessive
101	1	in	1	0	Interior_profile_relation
101	1	her	0	0	_
101	1	heart	1	0	_
101	1	,	0	0	_
101	1	she	0	0	_
101	1	burned	1	1	Fire_burning
101	1	with	1	0	_
101	1	rage	0	0	Emotion_directed
101	1	and	0	0	_
101	1	mortification	0	0	Emotion_directed
101	1	.	0	0	_

101	2	The	0	0	_
101	2	familiar	0	0	Similarity
101	2	policeman	0	0	People_by_vocation
101	2	was	0	0	_
101	2	saying	0	0	Statement
101	2	:	0	0	_
101	2	``	0	0	_
101	2	When	0	0	Temporal_collocation
101	2	you	0	0	_
101	2	,	0	0	_

102	0	dotage	0	0	_
102	0	is	0	0	_
102	0	not	0	0	_
102	0	a	0	0	_
102	0	valid	0	0	Being_in_effect
102	0	comparison	0	0	Evaluative_comparison
102	0	,	0	0	_
102	0	``	0	0	_
102	0	he	0	0	_
102	0	finally	0	0	Time_vector
102	0	decided.	0	0	Deciding
102	0	``	0	0	_

102	1	Who	0	0	_
102	1	could	0	0	Capability
102	1	burn	1	1	Fire_burning
102	1	with	1	0	_
102	1	hatred	0	0	Experiencer_focus
102	1	for	0	0	_
102	1	deeds	0	0	Intentionally_act
102	1	done	0	0	Intentionally_act
102	1	fifteen	0	0	Cardinal_numbers
102	1	generations	0	0	Measure_duration
102	1	ago	0	0	Time_vector
102	1	?	0	0	_

102	2	Could	0	0	Capability
102	2	you	0	0	_
102	2	?	0	0	_
102	2	``	0	0	_

102	3	``	0	0	_
102	3	Ah	0	0	_

103	0	area	0	0	Locale
103	0	of	0	0	_
103	0	calm	0	0	_
103	0	.	0	0	_

103	1	Memnon	0	0	_
103	1	and	0	0	_
103	1	his	0	0	_
103	1	Greek	0	0	Origin
103	1	mercenaries	0	0	_
103	1	stood	0	0	Posture
103	1	disciplined	0	0	_
103	1	and	0	0	_
103	1	ready	0	0	Activity_ready_state
103	1	.	0	0	_

103	2	Alchylus	0	0	_
103	2	burned	1	1	Fire_burning
103	2	with	1	0	_
103	2	hatred.	0	0	Experiencer_focus
103	2	``	0	0	_

103	3	Damned	0	0	_
103	3	hoplite	0	0	_
103	3	traitors.	0	0	Compliance
103	3	``	0	0	_

103	4	He	0	0	_
103	4	prayed	0	0	Rite
103	4	to	1	0	_
103	4	whatever	0	0	_
103	4	gods	0	0	_
103	4	who	0	0	_

104	0	them	0	0	_
104	0	--	0	0	_
104	0	you	0	0	_
104	0	have	0	0	_
104	0	just	0	0	_
104	0	seen	0	0	Perception_experience
104	0	him	0	0	_
104	0	:	0	0	_
104	0	Jacquot	0	0	_
104	0	,	0	0	_
104	0	a	0	0	_
104	0	living	0	0	Dead_or_alive
104	0	skeleton	1	1	_
104	0	,	0	0	_
104	0	but	0	0	Concessive
104	0	burning	1	1	Fire_burning
104	0	with	1	0	_
104	0	hatred	0	0	Experiencer_focus
104	0	--	0	0	_
104	0	came	0	0	Arriving
104	0	to	0	0	_
104	0	help	0	0	Assistance
104	0	me	0	0	_
104	0	with	1	0	_
104	0	the	0	0	_
104	0	distribution	0	0	Dispersal
104	0	of	0	0	_
104	0	the	0	0	_
104	0	food	0	0	Food
104	0	.	0	0	_

104	1	Each	0	0	_

105	0	on	1	0	_
105	0	,	0	0	_
105	0	Walter	0	0	_
105	0	,	0	0	_
105	0	we	0	0	_
105	0	're	0	0	_
105	0	ending	0	0	Cause_to_end
105	0	this	1	0	_
105	0	thing	1	0	_
105	0	cheap	1	1	Expensiveness
105	0	.	0	0	_

105	1	Walter	0	0	_
105	1	's	0	0	_
105	1	eyes	0	0	Body_parts
105	1	,	0	0	_
105	1	burning	1	0	Fire_burning
105	1	with	1	0	_
105	1	hatred	0	0	Experiencer_focus
105	1	,	0	0	_
105	1	are	0	0	_
105	1	locked	1	1	_
105	1	on	1	0	Spatial_contact
105	1	Dieter	0	0	_
105	1	's	0	0	_
105	1	.	0	0	_

105	2	#	0	0	_
105	2	WALTER	0	0	_
105	2	#	0	0	_
105	2	What	0	0	_
105	2	's	0	0	_
105	2	mine	0	0	_
105	2	is	0	0	_
105	2	mine	0	0	_

106	0	soft	1	1	_
106	0	as	0	0	_
106	0	a	0	0	_
106	0	breeze	0	0	_
106	0	,	0	0	_
106	0	the	0	0	_
106	0	golden	0	0	Color
106	0	doors	0	0	Connecting_architecture
106	0	began	0	0	Process_start
106	0	to	0	0	_
106	0	swing	0	0	Moving_in_place
106	0	open	0	0	Openness
106	0	.	0	0	_

106	1	The	0	0	_
106	1	man	0	0	People
106	1	burned	1	1	Fire_burning
106	1	with	1	0	_
106	1	hatred	0	0	Experiencer_focus
106	1	,	0	0	_
106	1	a	0	0	_
106	1	hot	1	0	_
106	1	fire	1	0	Fire_burning
106	1	fanned	1	1	_
106	1	by	0	0	_
106	1	the	0	0	_
106	1	bellows	0	0	_
106	1	of	0	0	_
106	1	a	0	0	_
106	1	slowly	0	0	Taking_time
106	1	returning	1	0	Arriving
106	1	memory	0	0	Memory

107	0	the	0	0	_
107	0	old	0	0	Age
107	0	man	0	0	People
107	0	's	0	0	_
107	0	face	0	0	Body_parts
107	0	an	0	0	_
107	0	expression	0	0	Making_faces
107	0	of	0	0	_
107	0	eager	1	1	Desiring
107	0	,	0	0	_
107	0	contemptuous	0	0	Judgment
107	0	amusement	0	0	Emotion_directed
107	0	.	0	0	_

107	1	His	0	0	_
107	1	heart	1	0	Body_parts
107	1	burned	1	0	Fire_burning
107	1	with	1	0	_
107	1	hatred	0	0	Experiencer_focus
107	1	for	0	0	_
107	1	his	0	0	_
107	1	father	0	0	Kinship
107	1	and	0	0	_
107	1	for	0	0	_
107	1	the	0	0	_
107	1	town	0	0	Political_locales
107	1	he	0	0	_
107	1	lived	0	0	Residence
107	1	in	0	0	Interior_profile_relation
107	1	.	0	0	_

107	2	It	0	0	_
107	2	was	0	0	_

108	0	I	0	0	_
108	0	must	0	0	Required_event
108	0	sec	0	0	_
108	0	if	0	0	_
108	0	I	0	0	_
108	0	can	0	0	Capability
108	0	undo	0	0	_
108	0	the	0	0	_
108	0	damage	1	0	Damaging
108	0	I	0	0	_
108	0	did	0	0	Intentionally_act
108	0	,	0	0	_
108	0	'	0	0	_
108	0	and	0	0	_
108	0	,	0	0	_
108	0	burning	1	1	Fire_burning
108	0	with	1	0	_
108	0	indignation	0	0	Emotion_directed
108	0	,	0	0	_
108	0	he	0	0	_
108	0	wcnt	0	0	_
108	0	to	0	0	_
108	0	where	0	0	Locative_relation
108	0	the	0	0	_
108	0	members	1	0	Membership
108	0	of	0	0	Partitive
108	0	the	0	0	_
108	0	tertulia	0	0	_
108	0	waited	0	0	Waiting
108	0	:	0	0	_
108	0	'	0	0	_

109	0	reputation	0	0	Fame
109	0	and	0	0	_
109	0	life	0	0	_
109	0	she	0	0	_
109	0	used	0	0	Using
109	0	as	0	0	_
109	0	the	0	0	_
109	0	perfect	0	0	Usefulness
109	0	model	1	0	Instance
109	0	of	0	0	_
109	0	the	0	0	_
109	0	pure	1	1	_
109	0	young	0	0	Age
109	0	woman	0	0	People
109	0	who	0	0	_
109	0	burns	1	1	Fire_burning
109	0	with	1	0	_
109	0	love	0	0	Experiencer_focus
109	0	for	0	0	_
109	0	Jesus	0	0	_
109	0	.	0	0	_

109	1	She	0	0	_
109	1	herself	0	0	_
109	1	may	0	0	Likelihood
109	1	have	0	0	_
109	1	been	0	0	_
109	1	Jesus	0	0	_
109	1	Angel	0	0	_
109	1	's	0	0	_
109	1	wife	0	0	Personal_relationship
109	1	and	0	0	_

110	0	is	0	0	_
110	0	more	0	0	_
110	0	dominant-whatever	0	0	Dominate_situation
110	0	that	1	0	_
110	0	may	0	0	_
110	0	be.	0	0	_
110	0	``	0	0	_

110	1	#	0	0	_
110	1	Janie	0	0	_
110	1	rubbed	0	0	Manipulation
110	1	her	0	0	_
110	1	chin	0	0	Body_parts
110	1	,	0	0	_
110	1	nearly	0	0	_
110	1	burning	1	1	Fire_burning
110	1	with	1	0	_
110	1	curiosity	0	0	Experiencer_focus
110	1	.	0	0	_

110	2	She	0	0	_
110	2	and	0	0	_
110	2	Zane	0	0	_
110	2	had	0	0	_
110	2	met	0	0	Make_acquaintance
110	2	in	1	0	_
110	2	dream	1	0	_
110	2	worlds	1	1	_
110	2	her	0	0	_
110	2	entire	0	0	_
110	2	life	0	0	_
110	2	,	0	0	_

111	0	eat	0	0	Ingestion
111	0	since	0	0	Time_vector
111	0	morning	0	0	Calendric_unit
111	0	,	0	0	_
111	0	the	0	0	_
111	0	young	0	0	Age
111	0	man	0	0	People
111	0	quickly	0	0	Speed_description
111	0	went	0	0	Motion
111	0	back	0	0	_
111	0	to	0	0	_
111	0	the	0	0	_
111	0	open	0	0	Secrecy_status
111	0	book	0	0	Text
111	0	.	0	0	_

111	1	Burning	1	1	Fire_burning
111	1	with	1	0	_
111	1	curiosity	0	0	Experiencer_focus
111	1	and	0	0	_
111	1	a	0	0	_
111	1	fever	0	0	Medical_conditions
111	1	,	0	0	_
111	1	he	0	0	_
111	1	searched	1	0	Scrutiny
111	1	for	0	0	_
111	1	the	0	0	_
111	1	place	0	0	Locale
111	1	where	0	0	Locative_relation
111	1	he	0	0	_
111	1	had	0	0	_
111	1	left	0	0	Departing

112	0	his	0	0	_
112	0	legs	0	0	Body_parts
112	0	and	0	0	_
112	0	was	0	0	_
112	0	descending	0	0	Traversing
112	0	hand	0	0	Body_parts
112	0	over	0	0	_
112	0	hand	0	0	Body_parts
112	0	down	0	0	_
