Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	1	46:22	0	0	_
32	1	Egypt	0	0	_

33	0	sorcerers	0	0	People_by_vocation
33	0	,	0	0	_
33	0	idolaters	0	0	_
33	0	,	0	0	_
33	0	and	0	0	_
33	0	all	0	0	Quantified_mass
33	0	liars	0	0	Morality_evaluation
33	0	shall	0	0	_
33	0	have	1	0	Have_associated
33	0	their	0	0	_
33	0	part	1	0	Performers_and_roles
33	0	in	0	0	_
33	0	the	0	0	_
33	0	lake	0	0	Natural_features
33	0	which	0	0	_
33	0	burns	1	1	Fire_burning
33	0	with	1	0	_
33	0	fire	0	0	_
33	0	and	0	0	_
33	0	brimstone	0	0	_
33	0	,	0	0	_
33	0	which	0	0	_
33	0	is	0	0	_
33	0	the	0	0	_
33	0	second	0	0	Ordinal_numbers
33	0	death	0	0	Death
33	0	``	0	0	_
33	0	(	0	0	_
33	0	Revelation	0	0	_
33	0	21:8	0	0	_
33	0	)	0	0	_

34	0	For	0	0	Causation
34	0	ye	0	0	_
34	0	are	0	0	_
34	0	not	0	0	_
34	0	come	0	0	Arriving
34	0	unto	0	0	_
34	0	the	0	0	_
34	0	mount	0	0	_
34	0	that	0	0	_
34	0	might	0	0	Likelihood
34	0	be	0	0	_
34	0	touched	0	0	Cause_harm
34	0	,	0	0	_
34	0	and	0	0	_
34	0	that	0	0	_
34	0	burned	1	1	Fire_burning
34	0	with	1	0	_
34	0	fire	0	0	Fire_burning
34	0	,	0	0	_
34	0	nor	0	0	_
34	0	unto	1	0	_
34	0	blackness	0	0	Color
34	0	,	0	0	_
34	0	and	0	0	_
34	0	darkness	0	0	_
34	0	,	0	0	_
34	0	and	0	0	_
34	0	tempest	0	0	_
34	0	,	0	0	_
34	0	and	0	0	_
34	0	the	0	0	_

35	0	,	0	0	_
35	0	and	0	0	_
35	0	the	0	0	_
35	0	false	0	0	_
35	0	prophet	0	0	_
35	0	,	0	0	_
35	0	will	0	0	_
35	0	have	1	0	Have_associated
35	0	their	0	0	_
35	0	portion	1	1	Part_whole
35	0	together	0	0	Cause_to_amalgamate
35	0	in	0	0	Interior_profile_relation
35	0	the	0	0	_
35	0	lake	0	0	Natural_features
35	0	that	0	0	_
35	0	burns	0	0	Fire_burning
35	0	with	1	0	_
35	0	fire	0	0	_
35	0	,	0	0	_
35	0	Revelation	0	0	_
35	0	20:10	0	0	_
35	0	the	0	0	_
35	0	same	0	0	Identicality
35	0	character	1	1	_
35	0	as	0	0	_
35	0	here	1	0	Temporal_collocation
35	0	is	0	0	_
35	0	given	1	0	Giving
35	0	of	0	0	_
35	0	Judas	0	0	_
35	0	,	0	0	_

36	0	,	0	0	_
36	0	an	0	0	_
36	0	offering	0	0	Giving
36	0	made	1	0	_
36	0	by	0	0	_
36	0	fire	0	0	_
36	0	unto	1	0	_
36	0	the	0	0	_
36	0	Lord	0	0	_
36	0	:	0	0	_
36	0	for	0	0	Causation
36	0	these	1	0	_
36	0	lambs	0	0	_
36	0	were	0	0	_
36	0	both	0	0	Quantified_mass
36	0	burnt	0	0	Cause_harm
36	0	with	0	0	_
36	0	fire	0	0	_
36	0	upon	0	0	Spatial_contact
36	0	the	0	0	_
36	0	altar	0	0	Building_subparts
36	0	,	0	0	_
36	0	and	0	0	_
36	0	therefore	0	0	_
36	0	are	0	0	_
36	0	called	0	0	Labeling
36	0	a	0	0	_
36	0	burnt	0	0	Fire_burning
36	0	offering	0	0	Giving
36	0	in	0	0	Interior_profile_relation
36	0	the	0	0	_

37	0	of	0	0	Partitive
37	0	your	0	0	_
37	0	life	0	0	_
37	0	.	0	0	_

37	1	It	0	0	_
37	1	can	0	0	Possibility
37	1	only	0	0	_
37	1	contain	1	1	Containing
37	1	as	0	0	_
37	1	much	0	0	_
37	1	love	0	0	_
37	1	as	0	0	_
37	1	it	0	0	_
37	1	has	0	0	_
37	1	been	0	0	_
37	1	burned	1	1	Cause_harm
37	1	with	1	0	_
37	1	fire	1	0	_
37	1	and	0	0	_
37	1	the	0	0	_
37	1	passion	0	0	_
37	1	of	0	0	_
37	1	that	1	0	_
37	1	which	0	0	_
37	1	has	0	0	_
37	1	been	0	0	_
37	1	your	0	0	_
37	1	greatest	0	0	_
37	1	pain	1	0	_
37	1	,	0	0	_
37	1	and	0	0	_

38	0	neither	0	0	_
38	0	mollified	0	0	Experiencer_obj
38	0	with	0	0	_
38	0	ointment	0	0	_
38	0	.	0	0	_

38	1	Isa	0	0	_
38	1	1:7	0	0	_
38	1	Your	0	0	_
38	1	country	0	0	Political_locales
38	1	is	0	0	_
38	1	desolate	0	0	_
38	1	,	0	0	_
38	1	your	0	0	_
38	1	cities	0	0	Locale_by_use
38	1	are	0	0	_
38	1	burned	1	1	Fire_burning
38	1	with	1	0	_
38	1	fire	1	0	Fire_burning
38	1	:	0	0	_
38	1	your	0	0	_
38	1	land	0	0	_
38	1	,	0	0	_
38	1	strangers	0	0	Indigenous_origin
38	1	devour	1	1	Ingestion
38	1	it	0	0	_
38	1	in	1	0	_
38	1	your	0	0	_
38	1	presence	0	0	Presence
38	1	,	0	0	_
38	1	and	0	0	_
38	1	it	0	0	_

39	0	the	0	0	_
39	0	daughter	0	0	Kinship
39	0	of	0	0	_
39	0	a	0	0	_
39	0	priest	0	0	People_by_vocation
39	0	found	1	0	Becoming_aware
39	0	to	0	0	_
39	0	be	0	0	_
39	0	a	0	0	_
39	0	harlot	0	0	_
39	0	was	0	0	_
39	0	to	0	0	_
39	0	``	0	0	_
39	0	be	0	0	_
39	0	burned	0	0	Cause_harm
39	0	with	0	0	_
39	0	fire.	0	0	Fire_burning
39	0	``	0	0	_

39	1	I	0	0	_
39	1	believe	0	0	Certainty
39	1	this	1	0	_
39	1	verse	0	0	_
39	1	was	0	0	_
39	1	also	0	0	_
39	1	used	0	0	Using
39	1	to	0	0	_
39	1	justify	0	0	Justifying
39	1	the	0	0	_
39	1	burning	0	0	Fire_burning

40	0	is	0	0	_
40	0	idolatry	0	0	_
40	0	)	0	0	_
40	0	#	0	0	_
40	0	all	0	0	Quantified_mass
40	0	liars	0	0	Mental_property
40	0	#	0	0	_
40	0	their	0	0	_
40	0	portion	1	1	Part_whole
40	0	will	0	0	_
40	0	be	0	0	_
40	0	in	0	0	Interior_profile_relation
40	0	the	0	0	_
40	0	lake	0	0	Natural_features
40	0	that	0	0	_
40	0	burns	0	0	Fire_burning
40	0	with	1	0	_
40	0	fire	0	0	Fire_burning
40	0	and	0	0	_
40	0	sulfur	0	0	Substance
40	0	,	0	0	_
40	0	which	0	0	_
40	0	is	0	0	_
40	0	the	0	0	_
40	0	second	0	0	Ordinal_numbers
40	0	death.	0	0	Death
40	0	``	0	0	_

40	1	#	0	0	_
40	1	Revelations	0	0	_
40	1	21:27	0	0	_

41	0	day	0	0	Calendric_unit
41	0	,	0	0	_
41	0	death	0	0	Death
41	0	,	0	0	_
41	0	and	0	0	_
41	0	mourning	0	0	Emotion_directed
41	0	,	0	0	_
41	0	and	0	0	_
41	0	famine	0	0	Medical_conditions
41	0	;	0	0	_
41	0	and	0	0	_
41	0	she	0	0	_
41	0	shall	0	0	_
41	0	be	0	0	_
41	0	utterly	0	0	Degree
41	0	burned	0	0	Cause_harm
41	0	with	1	0	_
41	0	fire	0	0	_
41	0	:	0	0	_
41	0	for	0	0	Causation
41	0	strong	1	1	Level_of_force_exertion
41	0	is	0	0	_
41	0	the	0	0	_
41	0	Lord	0	0	_
41	0	God	0	0	_
41	0	who	0	0	_
41	0	judgeth	0	0	_
41	0	her	0	0	_
41	0	.	0	0	_

41	1	9	0	0	_
41	1	And	0	0	_

42	0	up	0	0	_
42	0	,	0	0	_
42	0	neither	0	0	_
42	0	mollified	0	0	Experiencer_obj
42	0	with	0	0	_
42	0	ointment	0	0	Substance
42	0	.	0	0	_

42	1	Your	0	0	_
42	1	country	0	0	Political_locales
42	1	is	0	0	_
42	1	desolate	0	0	_
42	1	,	0	0	_
42	1	your	0	0	_
42	1	cities	0	0	Locale_by_use
42	1	are	0	0	_
42	1	burned	1	1	Fire_burning
42	1	with	1	0	_
42	1	fire	1	0	Fire_burning
42	1	:	0	0	_
42	1	your	0	0	_
42	1	land	0	0	Political_locales
42	1	,	0	0	_
42	1	strangers	0	0	Indigenous_origin
42	1	devour	1	1	Apply_heat
42	1	it	0	0	_
42	1	in	1	0	_
42	1	your	0	0	_
42	1	presence	0	0	Presence
42	1	,	0	0	_
42	1	and	0	0	_
42	1	it	0	0	_

43	0	priest	0	0	_
43	0	who	0	0	_
43	0	profanes	0	0	_
43	0	herself	0	0	_
43	0	by	0	0	Means
43	0	playing	0	0	Performers_and_roles
43	0	the	0	0	_
43	0	harlot	0	0	_
43	0	,	0	0	_
43	0	profanes	0	0	_
43	0	her	0	0	_
43	0	father	0	0	Kinship
43	0	and	0	0	_
43	0	shall	0	0	_
43	0	be	0	0	_
43	0	burned	0	0	Cause_harm
43	0	with	1	0	_
43	0	fire.	0	0	Fire_burning
43	0	``	0	0	_

43	1	Magda	0	0	_
43	1	Lovisa	0	0	_
43	1	Sj	0	0	_
43	1	?	0	0	_

43	2	berg	0	0	_
43	2	,	0	0	_
43	2	1960	0	0	_
43	2	.	0	0	_

43	3	Found	0	0	Locating
43	3	in	0	0	_
43	3	a	0	0	_

44	0	,	0	0	_
44	0	it	0	0	_
44	0	sounded	0	0	Give_impression
44	0	like	0	0	Similarity
44	0	a	0	0	_
44	0	machine	0	0	Gizmo
44	0	in	1	0	Interior_profile_relation
44	0	my	0	0	_
44	0	head	0	0	Body_parts
44	0	,	0	0	_
44	0	and	0	0	_
44	0	my	0	0	_
44	0	eyes	0	0	Body_parts
44	0	were	0	0	_
44	0	like	0	0	Similarity
44	0	burning	1	1	Fire_burning
44	0	with	1	0	_
44	0	fire	0	0	_
44	0	.	0	0	_
44	0	'	0	0	_

44	1	#	0	0	_
44	1	He	0	0	_
44	1	is	0	0	_
44	1	on	1	0	_
44	1	the	0	0	_
44	1	witness	0	0	_
44	1	list	0	0	_
44	1	to	0	0	_
44	1	testify	0	0	Reveal_secret
44	1	against	1	0	Taking_sides
44	1	Duch	0	0	_

45	0	mount	0	0	_
45	0	up	0	0	_
45	0	.	0	0	_

45	1	Washed	0	0	Cause_harm
45	1	with	0	0	_
45	1	cold	0	0	Ambient_temperature
45	1	water	0	0	Substance
45	1	,	0	0	_
45	1	his	0	0	_
45	1	face	0	0	Body_parts
45	1	,	0	0	_
45	1	especially	0	0	_
45	1	his	0	0	_
45	1	eyes	0	0	Body_parts
45	1	,	0	0	_
45	1	burned	1	1	Fire_burning
45	1	with	1	0	_
45	1	fire	1	0	_
45	1	,	0	0	_
45	1	a	0	0	_
45	1	chill	0	0	Ambient_temperature
45	1	ran	1	0	Self_motion
45	1	down	1	0	Direction
45	1	his	0	0	_
45	1	spine	0	0	Body_parts
45	1	,	0	0	_
45	1	and	0	0	_
45	1	something	0	0	_
45	1	trembled	0	0	Moving_in_place
45	1	rapidly	0	0	Speed_description
45	1	and	0	0	_

46	0	and	0	0	_
46	0	it	0	0	_
46	0	had	0	0	_
46	0	warmed	0	0	Temperature
46	0	up	0	0	_
46	0	close	1	0	_
46	0	to	1	0	_
46	0	sixty	0	0	Cardinal_numbers
46	0	degrees	0	0	_
46	0	outside	0	0	Part_inner_outer
46	0	.	0	0	_

46	1	My	0	0	_
46	1	face	0	0	Body_parts
46	1	was	0	0	_
46	1	still	0	0	Continued_state_of_affairs
46	1	burning	1	0	Fire_burning
46	1	with	1	0	_
46	1	fire	1	1	Fire_burning
46	1	even	0	0	_
46	1	after	0	0	Time_vector
46	1	I	0	0	_
46	1	tried	0	0	Attempt
46	1	washing	0	0	Manipulation
46	1	my	0	0	_
46	1	eyes	0	0	Body_parts
46	1	in	0	0	Interior_profile_relation
46	1	the	0	0	_
46	1	bathroom	0	0	Building_subparts
46	1	sink	0	0	_
46	1	,	0	0	_
46	1	sticking	0	0	_

47	0	gathered	0	0	Come_together
47	0	around	0	0	Locative_relation
47	0	them.	0	0	_
47	0	``	0	0	_

47	1	Repent	0	0	Ratification
47	1	,	0	0	_
47	1	repent	0	0	Judgment_direct_address
47	1	,	0	0	_
47	1	ye	0	0	_
47	1	wicked	0	0	Social_interaction_evaluation
47	1	witches	0	0	_
47	1	.	0	0	_

47	2	Ye	0	0	_
47	2	shall	0	0	_
47	2	burn	0	0	Fire_burning
47	2	with	0	0	_
47	2	fire	0	0	_
47	2	and	0	0	_
47	2	brimstone	0	0	_
47	2	!	0	0	_
47	2	``	0	0	_

47	3	Sarah	0	0	_
47	3	English	0	0	_
47	3	closed	0	0	Closure
47	3	her	0	0	_
47	3	book	0	0	Text
47	3	with	1	0	_
47	3	a	0	0	_
47	3	snap	0	0	_
47	3	.	0	0	_

48	0	,	0	0	_
48	0	idolaters	0	0	_
48	0	,	0	0	_
48	0	and	0	0	_
48	0	all	0	0	Quantified_mass
48	0	liars	0	0	Morality_evaluation
48	0	...	0	0	_
48	0	their	0	0	_
48	0	lot	1	0	_
48	0	shall	0	0	_
48	0	be	0	0	_
48	0	in	0	0	Interior_profile_relation
48	0	the	0	0	_
48	0	lake	0	0	Natural_features
48	0	that	0	0	_
48	0	burns	1	1	Fire_burning
48	0	with	1	0	_
48	0	fire	1	0	Fire_burning
48	0	.	0	0	_
48	0	'	0	0	_

48	1	And	0	0	_
48	1	he	0	0	_
48	1	said	0	0	Statement
48	1	to	1	0	_
48	1	me	0	0	_
48	1	,	0	0	_
48	1	'	0	0	_
48	1	Do	0	0	_
48	1	not	0	0	_
48	1	seal	0	0	_
48	1	up	0	0	_

49	0	might	0	0	Likelihood
49	0	live	0	0	Residence
49	0	to	0	0	_
49	0	see	0	0	Perception_experience
49	0	``	0	0	_
49	0	the	0	0	_
49	0	Pope	0	0	Leadership
49	0	and	0	0	_
49	0	Mahomet	0	0	_
49	0	...	0	0	_
49	0	flung	0	0	Cause_motion
49	0	into	0	0	Goal
49	0	the	0	0	_
49	0	Lake	0	0	Natural_features
49	0	that	0	0	_
49	0	burns	0	0	Fire_burning
49	0	with	1	0	_
49	0	Fire	0	0	Fire_burning
49	0	and	0	0	_
49	0	Brimstone.	0	0	_
49	0	``	0	0	_

49	1	(	0	0	_
49	1	n48	0	0	_
49	1	)	0	0	_
49	1	Fox	0	0	_
49	1	had	0	0	_
49	1	argued	0	0	Reasoning
49	1	that	0	0	_
49	1	Quakerism	0	0	_
49	1	had	0	0	_

50	0	out	0	0	_
50	0	of	0	0	_
50	0	the	0	0	_
50	0	midst	0	0	Locative_relation
50	0	of	0	0	_
50	0	a	0	0	_
50	0	bush	0	0	Biological_area
50	0	:	0	0	_
50	0	and	0	0	_
50	0	he	0	0	_
50	0	looked	0	0	Perception_active
50	0	and	0	0	_
50	0	behold	0	0	Perception_active
50	0	the	0	0	_
50	0	bush	0	0	Biological_area
50	0	burned	0	0	Fire_burning
50	0	with	1	0	_
50	0	fire	0	0	Fire_burning
50	0	,	0	0	_
50	0	but	0	0	Concessive
50	0	the	0	0	_
50	0	bush	0	0	_
50	0	was	0	0	_
50	0	not	0	0	_
50	0	consumed	0	0	Ingestion
50	0	.	0	0	_

50	1	And	0	0	_
50	1	Moses	0	0	_
50	1	said	0	0	Statement
50	1	,	0	0	_
50	1	``	0	0	_

51	0	smarting	0	0	_
51	0	with	0	0	_
51	0	blisters	0	0	Fire_burning
51	0	,	0	0	_
51	0	and	0	0	_
51	0	literally	0	0	_
51	0	speaking	0	0	Statement
51	0	I	0	0	_
51	0	have	0	0	Have_associated
51	0	my	0	0	_
51	0	part	1	0	_
51	0	in	0	0	_
51	0	the	0	0	_
51	0	lake	0	0	Natural_features
51	0	that	0	0	_
51	0	burns	0	0	Fire_burning
51	0	with	1	0	_
51	0	fires	0	0	Fire_burning
51	0	and	0	0	_
51	0	brimstone	0	0	_
51	0	,	0	0	_
51	0	for	0	0	Causation
51	0	I	0	0	_
51	0	can	0	0	Capability
51	0	compare	0	0	Evaluative_comparison
51	0	it	0	0	_
51	0	to	1	0	_
51	0	nothing	0	0	_
51	0	else.5	0	0	_
51	0	Blistering	0	0	_
51	0	was	0	0	_

52	0	.	0	0	_

52	1	These	1	0	_
52	1	hips	0	0	Body_parts
52	1	,	0	0	_
52	1	aaah	0	0	_
52	1	these	1	0	_
52	1	hips	0	0	Body_parts
52	1	have	0	0	_
52	1	felt	1	0	Perception_experience
52	1	tongue	1	1	Body_parts
52	1	tracks	1	1	_
52	1	of	0	0	_
52	1	love	0	0	Experiencer_focus
52	1	and	0	0	_
52	1	desire	0	0	Desiring
52	1	burnt	1	1	Fire_burning
52	1	with	1	0	_
52	1	fire	1	0	_
52	1	carry	1	1	Bringing
52	1	me	0	0	_
52	1	high	1	0	Dimension
52	1	.	0	0	_

52	2	This	1	0	_
52	2	body	0	0	Body_parts
52	2	has	0	0	_
52	2	grown	1	1	Expansion
52	2	large	0	0	Size
52	2	to	0	0	_
52	2	hold	1	0	Containing
52	2	the	0	0	_
52	2	living	0	0	Dead_or_alive

53	0	in	0	0	Interior_profile_relation
53	0	a	0	0	_
53	0	maritime	0	0	_
53	0	city	0	0	Political_locales
53	0	.	0	0	_

53	1	You	0	0	_
53	1	'll	0	0	_
53	1	have	0	0	Possession
53	1	your	0	0	_
53	1	part	0	0	Performers_and_roles
53	1	in	0	0	_
53	1	the	0	0	_
53	1	lake	0	0	Natural_features
53	1	...	0	0	_
53	1	which	0	0	_
53	1	burns	1	1	Fire_burning
53	1	with	1	0	_
53	1	fire	1	0	_
53	1	...	0	0	_
53	1	and	0	0	_
53	1	brimstone	0	0	_
53	1	.	0	0	_

53	2	I	0	0	_
53	2	know	0	0	Awareness
53	2	you	0	0	_
53	2	like	0	0	Experiencer_focus
53	2	it	0	0	_
53	2	.	0	0	_

53	3	I	0	0	_
53	3	know	0	0	Awareness
53	3	you	0	0	_

54	0	in	0	0	Interior_profile_relation
54	0	a	0	0	_
54	0	maritime	0	0	_
54	0	city	0	0	Political_locales
54	0	.	0	0	_

54	1	You	0	0	_
54	1	'll	0	0	_
54	1	have	0	0	Possession
54	1	your	0	0	_
54	1	part	0	0	Performers_and_roles
54	1	in	0	0	_
54	1	the	0	0	_
54	1	lake	0	0	Natural_features
54	1	...	0	0	_
54	1	which	0	0	_
54	1	burns	1	1	Fire_burning
54	1	with	1	0	_
54	1	fire	1	0	_
54	1	and	0	0	_
54	1	brimstone	0	0	_
54	1	.	0	0	_

54	2	That	1	0	_
54	2	's	0	0	_
54	2	from	0	0	Origin
54	2	Revelations	0	0	_
54	2	.	0	0	_

54	3	Death	0	0	Death
54	3	and	0	0	_
54	3	hell	1	1	_
54	3	were	0	0	_
54	3	cast	1	1	_

55	0	,	0	0	_
55	0	sorcerers	0	0	People_by_vocation
55	0	,	0	0	_
55	0	idolators	0	0	_
55	0	And	0	0	_
55	0	all	0	0	Quantified_mass
55	0	liars	0	0	Morality_evaluation
55	0	Their	0	0	_
55	0	lot	1	0	_
55	0	shall	0	0	_
55	0	be	0	0	_
55	0	in	0	0	Interior_profile_relation
55	0	the	0	0	_
55	0	lake	0	0	Natural_features
55	0	That	0	0	_
55	0	burns	1	1	Fire_burning
55	0	with	1	0	_
55	0	fire	1	0	_
55	0	and	0	0	_
55	0	brimstone	0	0	_
55	0	``	0	0	_
55	0	Do	0	0	_
55	0	not	0	0	_
55	0	seal	1	1	Closure
55	0	up	1	0	_
55	0	the	0	0	_
55	0	words	0	0	_
55	0	of	0	0	_
55	0	the	0	0	_
55	0	prophecy	0	0	_
55	0	For	0	0	_

56	0	vengeance	0	0	Revenge
56	0	for	0	0	_
56	0	the	0	0	_
56	0	Lord	0	0	_
56	0	``	0	0	_
56	0	``	0	0	_
56	0	...	0	0	_
56	0	on	1	0	_
56	0	Midian.	0	0	_
56	0	``	0	0	_

56	1	``	0	0	_
56	1	And	0	0	_
56	1	so	0	0	_
56	1	they	0	0	_
56	1	burned	0	0	Fire_burning
56	1	with	0	0	_
56	1	fire	0	0	Fire_burning
56	1	all	0	0	Quantified_mass
56	1	the	0	0	_
56	1	cities	0	0	Political_locales
56	1	where	0	0	Locative_relation
56	1	they	0	0	_
56	1	dwelt	0	0	Residence
56	1	``	0	0	_
56	1	``	0	0	_
56	1	and	0	0	_
56	1	killed	0	0	Killing
56	1	the	0	0	_
56	1	kings	0	0	Leadership
56	1	of	0	0	_

57	0	He	0	0	_
57	0	is	0	0	_
57	0	taking	0	0	Taking
57	0	my	0	0	_
57	0	nose	0	0	Body_parts
57	0	and	0	0	_
57	0	pushing	0	0	Cause_motion
57	0	.	0	0	_

57	1	There	0	0	Existence
57	1	is	0	0	Existence
57	1	a	0	0	_
57	1	pain	0	0	_
57	1	,	0	0	_
57	1	it	0	0	_
57	1	is	0	0	_
57	1	burning	1	1	Fire_burning
57	1	in	1	0	_
57	1	fire	1	0	Fire_burning
57	1	but	0	0	Concessive
57	1	I	0	0	_
57	1	am	0	0	_
57	1	not	0	0	_
57	1	even	0	0	_
57	1	one	0	0	Cardinal_numbers
57	1	breath	0	0	Breathing
57	1	leaving	1	1	Departing
57	1	to	0	0	_
57	1	escape	0	0	Avoiding
57	1	.	0	0	_

57	2	I	0	0	_
57	2	do	0	0	_

58	0	are	0	0	_
58	0	retarded	0	0	_
58	0	and	0	0	_
58	0	your	0	0	_
58	0	soul	0	0	_
58	0	shall	0	0	_
58	0	be	0	0	_
58	0	damned	1	1	_
58	0	for	0	0	_
58	0	all	0	0	_
58	0	of	0	0	_
58	0	eternity	0	0	_
58	0	and	0	0	_
58	0	it	0	0	_
58	0	shall	0	0	_
58	0	burn	1	0	Fire_burning
58	0	in	1	0	_
58	0	fire	0	0	_
58	0	and	0	0	_
58	0	brimstone	0	0	_
58	0	and	0	0	_
58	0	ash	0	0	_
58	0	while	0	0	Temporal_collocation
58	0	I	0	0	_
58	0	sit	0	0	Posture
58	0	pretty	0	0	_
58	0	in	0	0	Interior_profile_relation
58	0	paradise	0	0	_
58	0	``	0	0	_
58	0	I	0	0	_
58	0	think	0	0	Cogitation

59	0	crooks	0	0	People_by_vocation
59	0	and	0	0	_
59	0	liars	0	0	Morality_evaluation
59	0	and	0	0	_
59	0	cheats	0	0	_
59	0	and	0	0	_
59	0	miserable	0	0	Experiencer_focus
59	0	,	0	0	_
59	0	miserable	0	0	Experiencer_focus
59	0	people	0	0	People
59	0	.	0	0	_

59	1	I	0	0	_
59	1	want	0	0	Desiring
59	1	them	0	0	_
59	1	to	0	0	_
59	1	burn	0	0	Fire_burning
59	1	in	0	0	_
59	1	fires	0	0	Fire_burning
59	1	of	0	0	_
59	1	Hell	0	0	_
59	1	.	0	0	_

59	2	I	0	0	_
59	2	want	0	0	Desiring
59	2	them	0	0	_
59	2	infected	0	0	_
59	2	with	1	0	_
59	2	diseases	0	0	Medical_conditions
59	2	so	0	0	_
59	2	horrible	0	0	Desirability
59	2	they	0	0	_
59	2	have	1	0	_

60	0	them	0	0	_
60	0	settle	1	0	_
60	0	their	0	0	_
60	0	own	0	0	_
60	0	problems	0	0	Predicament
60	0	.	0	0	_

60	1	Middle	0	0	Part_orientational
60	1	east	0	0	Direction
60	1	is	0	0	_
60	1	a	0	0	_
60	1	hell	1	1	_
60	1	hole	1	1	_
60	1	and	0	0	_
60	1	will	0	0	_
60	1	keep	1	0	Activity_ongoing
60	1	burning	1	1	Fire_burning
60	1	in	1	0	_
60	1	fire	1	0	Fire_burning
60	1	for	0	0	_
60	1	another	0	0	Increment
60	1	100	0	0	Cardinal_numbers
60	1	years	0	0	Measure_duration
60	1	.	0	0	_

60	2	We	0	0	_
60	2	should	0	0	Desirable_event
60	2	get	1	0	Getting
60	2	self	0	0	_
60	2	sufficient	0	0	_
60	2	in	1	0	_
60	2	energy	0	0	Electricity
60	2	by	0	0	_

61	0	if	0	0	_
61	0	the	0	0	_
61	0	US	0	0	_
61	0	continues	0	0	Activity_ongoing
61	0	to	0	0	_
61	0	dry	0	0	Expansion
61	0	out	0	0	_
61	0	,	0	0	_
61	0	there	0	0	Existence
61	0	will	0	0	_
61	0	be	0	0	Existence
61	0	a	0	0	Quantified_mass
61	0	lot	1	0	Quantified_mass
61	0	more	0	0	Increment
61	0	acreage	0	0	Measure_area
61	0	burned	0	0	Fire_burning
61	0	in	0	0	_
61	0	fires	0	0	Fire_burning
61	0	.	0	0	_

61	1	#	0	0	_
61	1	A	0	0	_
61	1	note	1	0	_
61	1	for	0	0	_
61	1	the	0	0	_
61	1	especially	0	0	_
61	1	statistically	0	0	_
61	1	cautious	0	0	_
61	1	or	0	0	_
61	1	skeptical	0	0	Certainty
61	1	amongst	1	0	_
61	1	you	0	0	_

62	0	.	0	0	_

62	1	Hard	1	0	Difficulty
62	1	to	0	0	_
62	1	say	0	0	Statement
62	1	.	0	0	_

62	2	Where	0	0	Locative_relation
62	2	's	0	0	_
62	2	my	0	0	_
62	2	damn	0	0	_
62	2	money	0	0	Money
62	2	?	0	0	_

62	3	Look	0	0	Perception_active
62	3	at	0	0	_
62	3	this	0	0	_
62	3	.	0	0	_

62	4	Burnt	0	0	Fire_burning
62	4	in	0	0	_
62	4	fire	0	0	Fire_burning
62	4	.	0	0	_

62	5	The	0	0	_
62	5	helicopter	0	0	Vehicle
62	5	crashed	0	0	Impact
62	5	.	0	0	_

62	6	They	0	0	_
62	6	argued	0	0	Discussion
62	6	about	1	0	_
62	6	the	0	0	_
62	6	money	0	0	Money
62	6	.	0	0	_

62	7	And	0	0	_
62	7	killed	0	0	Killing

63	0	.	0	0	_

63	1	Those	1	0	_
63	1	who	0	0	_
63	1	do	0	0	_
63	1	n't	0	0	_
63	1	dance	0	0	Self_motion
63	1	and	0	0	_
63	1	do	0	0	_
63	1	n't	0	0	_
63	1	believe	0	0	Awareness
63	1	will	0	0	_
63	1	turn	0	0	Becoming
63	1	into	1	0	_
63	1	wood	0	0	_
63	1	and	0	0	_
63	1	burn	0	0	Fire_burning
63	1	in	1	0	_
63	1	fire	0	0	Fire_burning
63	1	.	0	0	_

63	2	Warn	0	0	_
63	2	them	0	0	_
63	2	!	0	0	_

63	3	This	1	0	_
63	3	may	0	0	Likelihood
63	3	be	0	0	_
63	3	the	0	0	_
63	3	last	0	0	Ordinal_numbers
63	3	chance	0	0	Likelihood
63	3	the	0	0	_
63	3	Great	1	1	_
63	3	Spirit	1	1	_

64	0	felt	1	0	Opinion
64	0	it	0	0	_
64	0	was	0	0	_
64	0	my	0	0	_
64	0	fault	0	0	Judgment
64	0	that	0	0	_
64	0	he	0	0	_
64	0	was	0	0	_
64	0	dead	0	0	Dead_or_alive
64	0	,	0	0	_
64	0	and	0	0	_
64	0	I	0	0	_
64	0	thought	0	0	Awareness
64	0	of	0	0	_
64	0	him	0	0	_
64	0	burning	0	0	Fire_burning
64	0	in	1	0	_
64	0	fire	0	0	Fire_burning
64	0	.	0	0	_

64	1	Was	0	0	_
64	1	he	0	0	_
64	1	thinking	0	0	Awareness
64	1	of	0	0	_
64	1	me	0	0	_
64	1	?	0	0	_

64	2	Was	0	0	_
64	2	he	0	0	_
64	2	blaming	0	0	Judgment
64	2	me	0	0	_
64	2	?	0	0	_

64	3	Was	0	0	_

65	0	bit	0	0	_
65	0	ego-centered	0	0	_
65	0	,	0	0	_
65	0	do	0	0	_
65	0	n't	0	0	_
65	0	you	0	0	_
65	0	think	0	0	Awareness
65	0	?	0	0	_

65	1	Those	1	0	_
65	1	that	0	0	_
65	1	deny	0	0	Affirm_or_deny
65	1	Our	0	0	_
65	1	revelations	0	0	Reveal_secret
65	1	We	0	0	_
65	1	will	0	0	_
