Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
cad05cae5df6f4351b760e94a4bc5f04	12	0	singing	0	0	Make_noise
cad05cae5df6f4351b760e94a4bc5f04	12	0	.	0	0	_

cad05cae5df6f4351b760e94a4bc5f04	12	1	The	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	visual	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	effect	0	0	Objective_influence
cad05cae5df6f4351b760e94a4bc5f04	12	1	was	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	powerful	1	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	and	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	subtle	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	;	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	it	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	furthered	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	the	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	impression	0	0	Sensation
cad05cae5df6f4351b760e94a4bc5f04	12	1	given	1	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	by	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	each	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	1	member	1	1	Membership
cad05cae5df6f4351b760e94a4bc5f04	12	1	playing	0	0	Performing_arts
cad05cae5df6f4351b760e94a4bc5f04	12	1	several	0	0	Quantified_mass
cad05cae5df6f4351b760e94a4bc5f04	12	1	different	0	0	Identicality
cad05cae5df6f4351b760e94a4bc5f04	12	1	instruments	0	0	Noise_makers

72b2c993656eb93f02d6252fc22cbebd	13	0	negative	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	0	finding	0	0	Becoming_aware
72b2c993656eb93f02d6252fc22cbebd	13	0	here	1	0	Locative_relation
72b2c993656eb93f02d6252fc22cbebd	13	0	must	0	0	Required_event
72b2c993656eb93f02d6252fc22cbebd	13	0	be	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	0	considered	0	0	Cogitation
72b2c993656eb93f02d6252fc22cbebd	13	0	tentative	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	0	.	0	0	_

72b2c993656eb93f02d6252fc22cbebd	13	1	Third	0	0	Ordinal_numbers
72b2c993656eb93f02d6252fc22cbebd	13	1	,	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	the	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	hasty	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	marriage	0	0	Forming_relationships
72b2c993656eb93f02d6252fc22cbebd	13	1	effect	0	0	Objective_influence
72b2c993656eb93f02d6252fc22cbebd	13	1	is	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	powerful	1	1	Level_of_force_exertion
72b2c993656eb93f02d6252fc22cbebd	13	1	and	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	clearly	0	0	Obviousness
72b2c993656eb93f02d6252fc22cbebd	13	1	evident	0	0	Obviousness
72b2c993656eb93f02d6252fc22cbebd	13	1	for	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	WWII	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	,	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	but	0	0	Concessive
72b2c993656eb93f02d6252fc22cbebd	13	1	not	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	for	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	1	later	0	0	Relative_time
72b2c993656eb93f02d6252fc22cbebd	13	1	wars	0	0	Hostile_encounter
72b2c993656eb93f02d6252fc22cbebd	13	1	.	0	0	_

72b2c993656eb93f02d6252fc22cbebd	13	2	And	0	0	_
72b2c993656eb93f02d6252fc22cbebd	13	2	finally	0	0	Time_vector
72b2c993656eb93f02d6252fc22cbebd	13	2	,	0	0	_

9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	then	0	0	Temporal_collocation
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	released	1	0	Creating
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	a	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	statement	0	0	Statement
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	voicing	1	1	Expressing_publicly
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	her	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	approval	0	0	Deny_or_grant_permission
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	:	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	``	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	I	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	thought	0	0	Opinion
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	the	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	Madonna	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	episode	0	0	Text
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	of	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	Glee	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	was	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	brilliant	1	1	Desirability
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	on	1	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	every	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	level	1	0	Rank
9aeee3531a8a37ae326a1a38e3ff5b6a	14	0	.	0	0	_

9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	The	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	dialogue	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	and	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	the	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	entire	0	0	Ranked_expectation
9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	script	0	0	Text
9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	was	0	0	_
9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	genius	0	0	Mental_property
9aeee3531a8a37ae326a1a38e3ff5b6a	14	1	.	0	0	_

e0ba6f975ebd9bdebf73af7bee509f07	15	0	of	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	0	capital	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	0	sitting	1	0	Posture
e0ba6f975ebd9bdebf73af7bee509f07	15	0	on	1	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	0	the	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	0	sidelines	1	1	_
e0ba6f975ebd9bdebf73af7bee509f07	15	0	will	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	0	probably	0	0	Likelihood
e0ba6f975ebd9bdebf73af7bee509f07	15	0	go	1	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	0	to	1	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	0	another	0	0	Increment
e0ba6f975ebd9bdebf73af7bee509f07	15	0	economy	0	0	Economy
e0ba6f975ebd9bdebf73af7bee509f07	15	0	.	0	0	_

e0ba6f975ebd9bdebf73af7bee509f07	15	1	Capital	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	1	is	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	1	liquid	0	0	Substance
e0ba6f975ebd9bdebf73af7bee509f07	15	1	,	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	1	after	1	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	1	all	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	1	.	0	0	_

e0ba6f975ebd9bdebf73af7bee509f07	15	2	Maybe	0	0	Likelihood
e0ba6f975ebd9bdebf73af7bee509f07	15	2	some	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	2	will	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	2	come	0	0	Arriving
e0ba6f975ebd9bdebf73af7bee509f07	15	2	back	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	2	--	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	2	if	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	2	the	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	2	President	0	0	Leadership
e0ba6f975ebd9bdebf73af7bee509f07	15	2	comes	0	0	Cause_to_make_progress
e0ba6f975ebd9bdebf73af7bee509f07	15	2	up	0	0	Cause_to_make_progress
e0ba6f975ebd9bdebf73af7bee509f07	15	2	with	0	0	_
e0ba6f975ebd9bdebf73af7bee509f07	15	2	a	0	0	_

110a9671e80e7d9696b8f26469e5cdda	16	0	specifically	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	0	Brazilian	0	0	Origin
110a9671e80e7d9696b8f26469e5cdda	16	0	levers	1	1	_
110a9671e80e7d9696b8f26469e5cdda	16	0	that	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	0	give	1	0	Giving
110a9671e80e7d9696b8f26469e5cdda	16	0	them	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	0	additional	0	0	Increment
110a9671e80e7d9696b8f26469e5cdda	16	0	bargaining	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	0	strength	1	1	_
110a9671e80e7d9696b8f26469e5cdda	16	0	.	0	0	_

110a9671e80e7d9696b8f26469e5cdda	16	1	First	0	0	Ordinal_numbers
110a9671e80e7d9696b8f26469e5cdda	16	1	,	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	1	financial	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	1	capital	1	1	_
110a9671e80e7d9696b8f26469e5cdda	16	1	is	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	1	liquid	1	1	_
110a9671e80e7d9696b8f26469e5cdda	16	1	,	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	1	being	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	1	easily	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	1	drained	1	1	_
110a9671e80e7d9696b8f26469e5cdda	16	1	away	1	0	_
110a9671e80e7d9696b8f26469e5cdda	16	1	to	1	0	_
110a9671e80e7d9696b8f26469e5cdda	16	1	foreign	0	0	Foreign_or_domestic_country
110a9671e80e7d9696b8f26469e5cdda	16	1	economies	0	0	Economy
110a9671e80e7d9696b8f26469e5cdda	16	1	.	0	0	_

110a9671e80e7d9696b8f26469e5cdda	16	2	In	1	0	_
110a9671e80e7d9696b8f26469e5cdda	16	2	dealing	1	0	Resolve_problem
110a9671e80e7d9696b8f26469e5cdda	16	2	with	1	0	_
110a9671e80e7d9696b8f26469e5cdda	16	2	capital	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	2	in	0	0	_
110a9671e80e7d9696b8f26469e5cdda	16	2	general	0	0	_

3a80e56b29e69ece095996daaf6bf84d	17	0	mystery	0	0	Secrecy_status
3a80e56b29e69ece095996daaf6bf84d	17	0	company	0	0	Businesses
3a80e56b29e69ece095996daaf6bf84d	17	0	has	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	0	been	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	0	wiped	1	1	_
3a80e56b29e69ece095996daaf6bf84d	17	0	out	1	0	_
3a80e56b29e69ece095996daaf6bf84d	17	0	over	1	0	_
3a80e56b29e69ece095996daaf6bf84d	17	0	the	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	0	past	0	0	Relative_time
3a80e56b29e69ece095996daaf6bf84d	17	0	year	0	0	Calendric_unit
3a80e56b29e69ece095996daaf6bf84d	17	0	.	0	0	_

3a80e56b29e69ece095996daaf6bf84d	17	1	#	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	The	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	write	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	off	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	amount	0	0	Quantified_mass
3a80e56b29e69ece095996daaf6bf84d	17	1	is	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	small	1	0	Size
3a80e56b29e69ece095996daaf6bf84d	17	1	relative	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	to	1	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	Yahoo	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	's	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	overall	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	business	0	0	Businesses
3a80e56b29e69ece095996daaf6bf84d	17	1	,	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	which	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	generated	1	1	Creating
3a80e56b29e69ece095996daaf6bf84d	17	1	over	1	0	Proportional_quantity
3a80e56b29e69ece095996daaf6bf84d	17	1	$	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	1	0	0	_
3a80e56b29e69ece095996daaf6bf84d	17	1	billion	0	0	Cardinal_numbers
3a80e56b29e69ece095996daaf6bf84d	17	1	in	1	0	_

da3f6c3d256d9d2ba60e2c28e911bf99	18	0	,	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	0	they	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	0	say	0	0	Statement
da3f6c3d256d9d2ba60e2c28e911bf99	18	0	,	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	0	shaking	0	0	Body_movement
da3f6c3d256d9d2ba60e2c28e911bf99	18	0	their	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	0	heads	0	0	Body_parts
da3f6c3d256d9d2ba60e2c28e911bf99	18	0	.	0	0	_

da3f6c3d256d9d2ba60e2c28e911bf99	18	1	a	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	1	na	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	1	va	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	1	pas	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	1	comment	0	0	Statement
da3f6c3d256d9d2ba60e2c28e911bf99	18	1	?	0	0	_

da3f6c3d256d9d2ba60e2c28e911bf99	18	2	That	1	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	2	amount	0	0	Quantified_mass
da3f6c3d256d9d2ba60e2c28e911bf99	18	2	is	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	2	small	0	0	Size
da3f6c3d256d9d2ba60e2c28e911bf99	18	2	.	0	0	_

da3f6c3d256d9d2ba60e2c28e911bf99	18	3	Mille	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	3	francs	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	3	.	0	0	_

da3f6c3d256d9d2ba60e2c28e911bf99	18	4	Mille	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	4	francs	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	4	!	0	0	_

da3f6c3d256d9d2ba60e2c28e911bf99	18	5	You	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	5	joke	0	0	Statement
da3f6c3d256d9d2ba60e2c28e911bf99	18	5	.	0	0	_

da3f6c3d256d9d2ba60e2c28e911bf99	18	6	You	0	0	_
da3f6c3d256d9d2ba60e2c28e911bf99	18	6	pay	0	0	Commerce_pay
da3f6c3d256d9d2ba60e2c28e911bf99	18	6	six	0	0	Cardinal_numbers

c3290808e465f17d2fe29a0f824fa9d9	19	0	Any	0	0	Quantified_mass
c3290808e465f17d2fe29a0f824fa9d9	19	0	amount	0	0	Quantified_mass
c3290808e465f17d2fe29a0f824fa9d9	19	0	of	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	weight	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	gain	0	0	Earnings_and_losses
c3290808e465f17d2fe29a0f824fa9d9	19	0	is	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	not	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	welcome	1	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	in	1	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	obese	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	patients	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	,	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	although	0	0	Concessive
c3290808e465f17d2fe29a0f824fa9d9	19	0	the	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	actual	0	0	Existence
c3290808e465f17d2fe29a0f824fa9d9	19	0	amount	0	0	Quantified_mass
c3290808e465f17d2fe29a0f824fa9d9	19	0	was	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	small	1	0	Size
c3290808e465f17d2fe29a0f824fa9d9	19	0	(	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	0.42	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	kg	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	)	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	0	.	0	0	_

c3290808e465f17d2fe29a0f824fa9d9	19	1	This	1	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	1	is	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	1	probably	0	0	Likelihood
c3290808e465f17d2fe29a0f824fa9d9	19	1	not	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	1	a	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	1	clinically	0	0	_
c3290808e465f17d2fe29a0f824fa9d9	19	1	significant	0	0	Importance
c3290808e465f17d2fe29a0f824fa9d9	19	1	increase	0	0	Change_position_on_a_scale

245dc664bd1e3bb98c5faa1c3853161e	20	0	than	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	0	$	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	0	16	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	0	million	0	0	Cardinal_numbers
245dc664bd1e3bb98c5faa1c3853161e	20	0	in	1	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	0	repayments	0	0	Commerce_pay
245dc664bd1e3bb98c5faa1c3853161e	20	0	for	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	0	performing	0	0	Intentionally_act
245dc664bd1e3bb98c5faa1c3853161e	20	0	unnecessary	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	0	procedures	0	0	Means
245dc664bd1e3bb98c5faa1c3853161e	20	0	.	0	0	_

245dc664bd1e3bb98c5faa1c3853161e	20	1	Although	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	a	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	spokeswoman	0	0	Representative
245dc664bd1e3bb98c5faa1c3853161e	20	1	said	0	0	Statement
245dc664bd1e3bb98c5faa1c3853161e	20	1	the	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	amount	0	0	Quantified_mass
245dc664bd1e3bb98c5faa1c3853161e	20	1	was	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	small	1	0	Size
245dc664bd1e3bb98c5faa1c3853161e	20	1	because	0	0	Causation
245dc664bd1e3bb98c5faa1c3853161e	20	1	Trueblood	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	had	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	been	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	pushed	1	0	Cause_motion
245dc664bd1e3bb98c5faa1c3853161e	20	1	out	1	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	of	1	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	business	0	0	Businesses
245dc664bd1e3bb98c5faa1c3853161e	20	1	,	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	she	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	had	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	actually	0	0	_
245dc664bd1e3bb98c5faa1c3853161e	20	1	opened	1	0	_

dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	0	to	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	0	get	1	0	Getting
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	0	the	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	0	number	0	0	Cardinal_numbers
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	0	of	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	0	teaspoons	0	0	Containers
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	0	.	0	0	_

dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	You	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	would	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	want	0	0	Desiring
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	to	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	do	0	0	Intentionally_act
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	this	1	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	if	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	the	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	amount	0	0	Quantified_mass
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	is	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	smaller	0	0	Size
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	than	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	a	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	tablespoon	0	0	Measure_mass
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	,	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	or	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	you	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	do	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	n't	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	have	0	0	Possession
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	a	0	0	_
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	tablespoon	0	0	Measure_mass
dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	1	.	0	0	_

dd7a486dda4c68fa04ddc2e0ae3b0b9c	21	2	#	0	0	_

adf5c5f4c60eddbf05b8b66238592303	22	0	ability	0	0	Capability
adf5c5f4c60eddbf05b8b66238592303	22	0	to	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	0	repay	0	0	Commerce_pay
adf5c5f4c60eddbf05b8b66238592303	22	0	the	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	0	money	0	0	Money
adf5c5f4c60eddbf05b8b66238592303	22	0	on	1	0	_
adf5c5f4c60eddbf05b8b66238592303	22	0	the	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	0	next	1	0	Relative_time
adf5c5f4c60eddbf05b8b66238592303	22	0	pay	0	0	Commerce_pay
adf5c5f4c60eddbf05b8b66238592303	22	0	day	0	0	Calendric_unit
adf5c5f4c60eddbf05b8b66238592303	22	0	.	0	0	_

adf5c5f4c60eddbf05b8b66238592303	22	1	Though	0	0	Concessive
adf5c5f4c60eddbf05b8b66238592303	22	1	the	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	total	0	0	Amounting_to
adf5c5f4c60eddbf05b8b66238592303	22	1	loan	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	amounts	0	0	Quantified_mass
adf5c5f4c60eddbf05b8b66238592303	22	1	are	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	small	1	0	Size
adf5c5f4c60eddbf05b8b66238592303	22	1	,	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	they	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	are	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	enough	0	0	Sufficiency
adf5c5f4c60eddbf05b8b66238592303	22	1	to	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	seal	1	1	Closure
adf5c5f4c60eddbf05b8b66238592303	22	1	the	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	financial	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	leaks	1	1	_
adf5c5f4c60eddbf05b8b66238592303	22	1	that	0	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	come	1	0	_
adf5c5f4c60eddbf05b8b66238592303	22	1	before	1	0	Time_vector
adf5c5f4c60eddbf05b8b66238592303	22	1	payday	0	0	Calendric_unit

91418835358da9d24272f286e2fe84c7	23	0	money	0	0	Money
91418835358da9d24272f286e2fe84c7	23	0	on	0	0	Spatial_contact
91418835358da9d24272f286e2fe84c7	23	0	the	0	0	_
91418835358da9d24272f286e2fe84c7	23	0	table	0	0	_
91418835358da9d24272f286e2fe84c7	23	0	since	0	0	Time_vector
91418835358da9d24272f286e2fe84c7	23	0	it	0	0	_
91418835358da9d24272f286e2fe84c7	23	0	launched	1	1	Launch_process
91418835358da9d24272f286e2fe84c7	23	0	during	0	0	Temporal_collocation
91418835358da9d24272f286e2fe84c7	23	0	the	0	0	_
91418835358da9d24272f286e2fe84c7	23	0	dot-com	0	0	_
91418835358da9d24272f286e2fe84c7	23	0	boom	1	1	Change_position_on_a_scale
91418835358da9d24272f286e2fe84c7	23	0	.	0	0	_

91418835358da9d24272f286e2fe84c7	23	1	And	0	0	_
91418835358da9d24272f286e2fe84c7	23	1	while	0	0	Concessive
91418835358da9d24272f286e2fe84c7	23	1	the	0	0	_
91418835358da9d24272f286e2fe84c7	23	1	amounts	0	0	Quantified_mass
91418835358da9d24272f286e2fe84c7	23	1	are	0	0	_
91418835358da9d24272f286e2fe84c7	23	1	small	1	0	Size
91418835358da9d24272f286e2fe84c7	23	1	per	0	0	_
91418835358da9d24272f286e2fe84c7	23	1	order	0	0	_
91418835358da9d24272f286e2fe84c7	23	1	,	0	0	_
91418835358da9d24272f286e2fe84c7	23	1	they	0	0	_
91418835358da9d24272f286e2fe84c7	23	1	could	0	0	Possibility
91418835358da9d24272f286e2fe84c7	23	1	be	0	0	_
91418835358da9d24272f286e2fe84c7	23	1	very	0	0	Degree
91418835358da9d24272f286e2fe84c7	23	1	large	1	0	Size
91418835358da9d24272f286e2fe84c7	23	1	when	0	0	Temporal_collocation
91418835358da9d24272f286e2fe84c7	23	1	all	0	0	Quantified_mass
91418835358da9d24272f286e2fe84c7	23	1	taken	1	0	Cause_to_amalgamate
91418835358da9d24272f286e2fe84c7	23	1	together	0	0	Cause_to_amalgamate
91418835358da9d24272f286e2fe84c7	23	1	.	0	0	_

f3f1dd6665b3e6f996191e5db2a10818	24	0	several	0	0	Quantified_mass
f3f1dd6665b3e6f996191e5db2a10818	24	0	different	0	0	Identicality
f3f1dd6665b3e6f996191e5db2a10818	24	0	communities	0	0	Aggregate
f3f1dd6665b3e6f996191e5db2a10818	24	0	.	0	0	_

f3f1dd6665b3e6f996191e5db2a10818	24	1	I	0	0	_
