Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1c831d100cea55d062f7f046c8e862d9	494	0	clashes	1	1	Hostile_encounter
1c831d100cea55d062f7f046c8e862d9	494	0	between	1	0	_
1c831d100cea55d062f7f046c8e862d9	494	0	ordinary	0	0	Typicality
1c831d100cea55d062f7f046c8e862d9	494	0	teens	0	0	People_by_age
1c831d100cea55d062f7f046c8e862d9	494	0	with	1	0	_
1c831d100cea55d062f7f046c8e862d9	494	0	hurt	1	0	Emotion_directed
1c831d100cea55d062f7f046c8e862d9	494	0	feelings	0	0	Feeling
1c831d100cea55d062f7f046c8e862d9	494	0	can	0	0	Possibility
1c831d100cea55d062f7f046c8e862d9	494	0	be	0	0	_
1c831d100cea55d062f7f046c8e862d9	494	0	even	0	0	_
1c831d100cea55d062f7f046c8e862d9	494	0	scarier	0	0	Stimulus_focus
1c831d100cea55d062f7f046c8e862d9	494	0	than	0	0	_
1c831d100cea55d062f7f046c8e862d9	494	0	the	0	0	_
1c831d100cea55d062f7f046c8e862d9	494	0	most	0	0	_
1c831d100cea55d062f7f046c8e862d9	494	0	outlandish	0	0	_
1c831d100cea55d062f7f046c8e862d9	494	0	monsters	1	1	_
1c831d100cea55d062f7f046c8e862d9	494	0	.	0	0	_

1c831d100cea55d062f7f046c8e862d9	494	1	#	0	0	_
1c831d100cea55d062f7f046c8e862d9	494	1	For	0	0	_
1c831d100cea55d062f7f046c8e862d9	494	1	those	1	0	_
1c831d100cea55d062f7f046c8e862d9	494	1	TV	0	0	_

c1172a27f782f0ebd91795d79dc4b660	495	0	,	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	the	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	city	0	0	Political_locales
c1172a27f782f0ebd91795d79dc4b660	495	0	was	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	forced	1	0	Causation
c1172a27f782f0ebd91795d79dc4b660	495	0	to	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	pay	1	0	Commerce_pay
c1172a27f782f0ebd91795d79dc4b660	495	0	$	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	125,000	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	to	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	settle	1	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	the	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	0	case	0	0	Trial
c1172a27f782f0ebd91795d79dc4b660	495	0	.	0	0	_

c1172a27f782f0ebd91795d79dc4b660	495	1	#	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	``	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	Hurt	1	1	Cause_harm
c1172a27f782f0ebd91795d79dc4b660	495	1	feelings	0	0	Feeling
c1172a27f782f0ebd91795d79dc4b660	495	1	do	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	not	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	free	1	0	Removing
c1172a27f782f0ebd91795d79dc4b660	495	1	government	0	0	Leadership
c1172a27f782f0ebd91795d79dc4b660	495	1	from	1	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	the	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	responsibility	0	0	Being_obligated
c1172a27f782f0ebd91795d79dc4b660	495	1	of	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	respecting	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	Mr.	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	Daniel	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	's	0	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	freedom	1	0	_
c1172a27f782f0ebd91795d79dc4b660	495	1	of	0	0	_

be1f15302a2ab1b86292d0d71e4c0aa9	496	0	And	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	0	then	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	0	they	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	0	're	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	0	not	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	0	.	0	0	_

be1f15302a2ab1b86292d0d71e4c0aa9	496	1	#	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	In	1	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	an	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	attempt	0	0	Attempt
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	to	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	avoid	1	0	Avoiding
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	parental	0	0	Kinship
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	melees	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	,	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	hurt	0	0	Cause_harm
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	feelings	0	0	Feeling
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	and	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	even	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	potential	0	0	Capability
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	injury	0	0	Experience_bodily_harm
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	,	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	several	0	0	Quantified_mass
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	Metro	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	Detroit	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	parks	0	0	Locale_by_use
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	and	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	recreation	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	departments	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	and	0	0	_
be1f15302a2ab1b86292d0d71e4c0aa9	496	1	event	0	0	Event

4757e47d1164893196ba4620b806e825	497	0	forgetting	0	0	Awareness
4757e47d1164893196ba4620b806e825	497	0	when	0	0	Temporal_collocation
4757e47d1164893196ba4620b806e825	497	0	you	0	0	_
4757e47d1164893196ba4620b806e825	497	0	made	1	0	Causation
4757e47d1164893196ba4620b806e825	497	0	your	0	0	_
4757e47d1164893196ba4620b806e825	497	0	friend	0	0	Personal_relationship
4757e47d1164893196ba4620b806e825	497	0	despise	0	0	Experiencer_focus
4757e47d1164893196ba4620b806e825	497	0	you	0	0	_
4757e47d1164893196ba4620b806e825	497	0	?	0	0	_

4757e47d1164893196ba4620b806e825	497	1	This	1	0	_
4757e47d1164893196ba4620b806e825	497	1	is	0	0	_
4757e47d1164893196ba4620b806e825	497	1	too	0	0	Sufficiency
4757e47d1164893196ba4620b806e825	497	1	bloody	1	1	_
4757e47d1164893196ba4620b806e825	497	1	important	0	0	Importance
4757e47d1164893196ba4620b806e825	497	1	for	0	0	_
4757e47d1164893196ba4620b806e825	497	1	hurt	0	0	Emotion_directed
4757e47d1164893196ba4620b806e825	497	1	feelings	0	0	Feeling
4757e47d1164893196ba4620b806e825	497	1	.	0	0	_

4757e47d1164893196ba4620b806e825	497	2	-	0	0	_
4757e47d1164893196ba4620b806e825	497	2	Constantine	0	0	_
4757e47d1164893196ba4620b806e825	497	2	.	0	0	_

4757e47d1164893196ba4620b806e825	497	3	-	0	0	_
4757e47d1164893196ba4620b806e825	497	3	Bollocks	0	0	_
4757e47d1164893196ba4620b806e825	497	3	.	0	0	_

4757e47d1164893196ba4620b806e825	497	4	You	0	0	_
4757e47d1164893196ba4620b806e825	497	4	've	0	0	_
4757e47d1164893196ba4620b806e825	497	4	arrived	0	0	Arriving
4757e47d1164893196ba4620b806e825	497	4	in	1	0	_
4757e47d1164893196ba4620b806e825	497	4	time	0	0	_
4757e47d1164893196ba4620b806e825	497	4	to	0	0	_
4757e47d1164893196ba4620b806e825	497	4	witness	0	0	Perception_experience

b89880d10387107185fdb99fc9ae87b2	498	0	I	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	have	0	0	Required_event
b89880d10387107185fdb99fc9ae87b2	498	0	to	0	0	Required_event
b89880d10387107185fdb99fc9ae87b2	498	0	convince	0	0	Suasion
b89880d10387107185fdb99fc9ae87b2	498	0	her	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	,	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	I	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	have	0	0	Required_event
b89880d10387107185fdb99fc9ae87b2	498	0	to	0	0	Required_event
b89880d10387107185fdb99fc9ae87b2	498	0	,	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	like	0	0	Similarity
b89880d10387107185fdb99fc9ae87b2	498	0	,	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	ease	1	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	her	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	gently	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	0	hurt	1	0	Cause_harm
b89880d10387107185fdb99fc9ae87b2	498	0	feelings	0	0	Feeling
b89880d10387107185fdb99fc9ae87b2	498	0	.	0	0	_

b89880d10387107185fdb99fc9ae87b2	498	1	I	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	1	have	0	0	Required_event
b89880d10387107185fdb99fc9ae87b2	498	1	to	0	0	Required_event
b89880d10387107185fdb99fc9ae87b2	498	1	make	1	0	Causation
b89880d10387107185fdb99fc9ae87b2	498	1	her	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	1	feel	1	0	Feeling
b89880d10387107185fdb99fc9ae87b2	498	1	better	0	0	Desirability
b89880d10387107185fdb99fc9ae87b2	498	1	.	0	0	_

b89880d10387107185fdb99fc9ae87b2	498	2	I	0	0	_
b89880d10387107185fdb99fc9ae87b2	498	2	have	0	0	Required_event
b89880d10387107185fdb99fc9ae87b2	498	2	to	0	0	Required_event
b89880d10387107185fdb99fc9ae87b2	498	2	tell	0	0	Telling
b89880d10387107185fdb99fc9ae87b2	498	2	her	0	0	_

e0aff625d4b3d1e4a7f9323b237abae8	499	0	months	0	0	Measure_duration
e0aff625d4b3d1e4a7f9323b237abae8	499	0	since	0	0	Time_vector
e0aff625d4b3d1e4a7f9323b237abae8	499	0	Anth	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	0	's	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	0	loss	1	0	Earnings_and_losses
e0aff625d4b3d1e4a7f9323b237abae8	499	0	.	0	0	_

e0aff625d4b3d1e4a7f9323b237abae8	499	1	And	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	I	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	suspected	0	0	Awareness
e0aff625d4b3d1e4a7f9323b237abae8	499	1	that	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	beneath	1	0	Non-gradable_proximity
e0aff625d4b3d1e4a7f9323b237abae8	499	1	the	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	bruised	1	1	Cause_harm
e0aff625d4b3d1e4a7f9323b237abae8	499	1	ego	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	and	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	hurt	1	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	feelings	0	0	Feeling
e0aff625d4b3d1e4a7f9323b237abae8	499	1	,	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	Seri	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	1	felt	1	0	Feeling
e0aff625d4b3d1e4a7f9323b237abae8	499	1	similarly	0	0	Similarity
e0aff625d4b3d1e4a7f9323b237abae8	499	1	.	0	0	_

e0aff625d4b3d1e4a7f9323b237abae8	499	2	Though	0	0	Concessive
e0aff625d4b3d1e4a7f9323b237abae8	499	2	Seri	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	2	lacked	0	0	Possession
e0aff625d4b3d1e4a7f9323b237abae8	499	2	the	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	2	composure	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	2	to	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	2	admit	1	0	Reveal_secret
e0aff625d4b3d1e4a7f9323b237abae8	499	2	it	0	0	_
e0aff625d4b3d1e4a7f9323b237abae8	499	2	.	0	0	_

59333cb93512ccaec46c24aecbf8ad3a	500	0	dubbed	0	0	Referring_by_name
59333cb93512ccaec46c24aecbf8ad3a	500	0	``	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	0	The	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	0	Fog.	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	0	``	0	0	_

59333cb93512ccaec46c24aecbf8ad3a	500	1	But	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	in	1	0	Temporal_collocation
59333cb93512ccaec46c24aecbf8ad3a	500	1	2005	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	,	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	Barlow	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	and	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	Mascis	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	overcame	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	whatever	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	hurt	1	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	feelings	0	0	Feeling
59333cb93512ccaec46c24aecbf8ad3a	500	1	they	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	'd	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	been	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	fostering	1	1	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	,	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	and	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	reunited	0	0	Collaboration
59333cb93512ccaec46c24aecbf8ad3a	500	1	with	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	Murph	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	for	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	a	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	series	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	of	0	0	_
59333cb93512ccaec46c24aecbf8ad3a	500	1	tours	0	0	Travel

b685c91684fffa7bd65f6a676658c56e	501	0	The	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	discomfort	0	0	Experiencer_focus
b685c91684fffa7bd65f6a676658c56e	501	0	and	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	tension	1	1	_
b685c91684fffa7bd65f6a676658c56e	501	0	would	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	n't	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	be	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	this	1	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	pronounced	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	if	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	there	0	0	Existence
b685c91684fffa7bd65f6a676658c56e	501	0	were	0	0	Existence
b685c91684fffa7bd65f6a676658c56e	501	0	n't	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	some	0	0	Proportional_quantity
b685c91684fffa7bd65f6a676658c56e	501	0	genuine	0	0	Existence
b685c91684fffa7bd65f6a676658c56e	501	0	hurt	0	0	Emotion_directed
b685c91684fffa7bd65f6a676658c56e	501	0	feelings	0	0	Feeling
b685c91684fffa7bd65f6a676658c56e	501	0	between	1	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	the	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	0	two	0	0	Cardinal_numbers
b685c91684fffa7bd65f6a676658c56e	501	0	.	0	0	_

b685c91684fffa7bd65f6a676658c56e	501	1	Cori	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	1	's	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	1	the	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	1	only	0	0	Sole_instance
b685c91684fffa7bd65f6a676658c56e	501	1	one	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	1	with	1	0	_
b685c91684fffa7bd65f6a676658c56e	501	1	some	0	0	Proportional_quantity
b685c91684fffa7bd65f6a676658c56e	501	1	taste	0	0	Sensation
b685c91684fffa7bd65f6a676658c56e	501	1	,	0	0	_
b685c91684fffa7bd65f6a676658c56e	501	1	here	0	0	Locative_relation

d7ac317aa2660da83159d3004124d01b	502	0	College	0	0	_
d7ac317aa2660da83159d3004124d01b	502	0	Station	0	0	_
d7ac317aa2660da83159d3004124d01b	502	0	campus	0	0	Locale_by_use
d7ac317aa2660da83159d3004124d01b	502	0	,	0	0	_
d7ac317aa2660da83159d3004124d01b	502	0	``	0	0	_
d7ac317aa2660da83159d3004124d01b	502	0	Young	0	0	_
d7ac317aa2660da83159d3004124d01b	502	0	said.	0	0	Statement
d7ac317aa2660da83159d3004124d01b	502	0	``	0	0	_

d7ac317aa2660da83159d3004124d01b	502	1	I	0	0	_
d7ac317aa2660da83159d3004124d01b	502	1	deeply	1	0	_
d7ac317aa2660da83159d3004124d01b	502	1	regret	0	0	Experiencer_focus
d7ac317aa2660da83159d3004124d01b	502	1	the	0	0	_
d7ac317aa2660da83159d3004124d01b	502	1	pain	0	0	Experiencer_focus
d7ac317aa2660da83159d3004124d01b	502	1	and	0	0	_
d7ac317aa2660da83159d3004124d01b	502	1	hurt	1	0	Emotion_directed
d7ac317aa2660da83159d3004124d01b	502	1	feelings	0	0	Feeling
d7ac317aa2660da83159d3004124d01b	502	1	this	1	0	_
d7ac317aa2660da83159d3004124d01b	502	1	incident	0	0	Event
d7ac317aa2660da83159d3004124d01b	502	1	caused	0	0	Causation
d7ac317aa2660da83159d3004124d01b	502	1	these	1	0	_
d7ac317aa2660da83159d3004124d01b	502	1	young	0	0	Age
d7ac317aa2660da83159d3004124d01b	502	1	students	0	0	Education_teaching
d7ac317aa2660da83159d3004124d01b	502	1	.	0	0	_

d7ac317aa2660da83159d3004124d01b	502	2	Be	0	0	_
d7ac317aa2660da83159d3004124d01b	502	2	assured	0	0	Telling
d7ac317aa2660da83159d3004124d01b	502	2	that	0	0	_
d7ac317aa2660da83159d3004124d01b	502	2	we	0	0	_
d7ac317aa2660da83159d3004124d01b	502	2	take	1	0	_
d7ac317aa2660da83159d3004124d01b	502	2	such	0	0	_
d7ac317aa2660da83159d3004124d01b	502	2	allegations	0	0	Statement

fc29395f8ef57392828142b010469c45	503	0	,	0	0	_
fc29395f8ef57392828142b010469c45	503	0	inviting	0	0	Request
fc29395f8ef57392828142b010469c45	503	0	them	0	0	_
fc29395f8ef57392828142b010469c45	503	0	into	0	0	_
fc29395f8ef57392828142b010469c45	503	0	his	0	0	_
fc29395f8ef57392828142b010469c45	503	0	chambers	0	0	Building_subparts
fc29395f8ef57392828142b010469c45	503	0	for	0	0	_
fc29395f8ef57392828142b010469c45	503	0	coffee	0	0	Food
fc29395f8ef57392828142b010469c45	503	0	and	0	0	_
fc29395f8ef57392828142b010469c45	503	0	doughnuts	0	0	Food
fc29395f8ef57392828142b010469c45	503	0	as	0	0	_
fc29395f8ef57392828142b010469c45	503	0	a	0	0	_
fc29395f8ef57392828142b010469c45	503	0	way	1	0	Means
fc29395f8ef57392828142b010469c45	503	0	of	0	0	_
fc29395f8ef57392828142b010469c45	503	0	salving	1	1	Cure
fc29395f8ef57392828142b010469c45	503	0	hurt	0	0	_
fc29395f8ef57392828142b010469c45	503	0	feelings	0	0	Feeling
fc29395f8ef57392828142b010469c45	503	0	,	0	0	_
fc29395f8ef57392828142b010469c45	503	0	speakers	0	0	_
fc29395f8ef57392828142b010469c45	503	0	recalled	0	0	Statement
fc29395f8ef57392828142b010469c45	503	0	.	0	0	_

fc29395f8ef57392828142b010469c45	503	1	#	0	0	_
fc29395f8ef57392828142b010469c45	503	1	Suthers	0	0	_
fc29395f8ef57392828142b010469c45	503	1	said	0	0	Statement
fc29395f8ef57392828142b010469c45	503	1	Iuppa	0	0	_
fc29395f8ef57392828142b010469c45	503	1	went	0	0	Motion
fc29395f8ef57392828142b010469c45	503	1	out	1	0	_
fc29395f8ef57392828142b010469c45	503	1	of	1	0	_
fc29395f8ef57392828142b010469c45	503	1	his	0	0	_
fc29395f8ef57392828142b010469c45	503	1	way	1	0	_
fc29395f8ef57392828142b010469c45	503	1	to	0	0	_

a5f8dfa8ba30f8e82151862c9cdf7c2e	504	0	then	0	0	Temporal_collocation
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	0	we	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	0	're	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	0	looking	1	1	Scrutiny
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	0	at	1	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	0	five	0	0	Cardinal_numbers
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	0	games	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	0	.	0	0	_

a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	That	1	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	's	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	a	0	0	Quantified_mass
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	lot	1	0	Quantified_mass
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	of	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	minutes	0	0	Measure_duration
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	for	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	hurt	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	feelings	0	0	Feeling
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	to	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	boil	1	1	Catching_fire
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	over	1	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	1	.	0	0	_

a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	#	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	``	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	There	0	0	Existence
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	has	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	n't	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	been	0	0	Existence
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	one	0	0	Cardinal_numbers
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	dirty	1	1	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	play	0	0	_
a5f8dfa8ba30f8e82151862c9cdf7c2e	504	2	in	1	0	_

9a6b39a018e6a3804ccd9027d29449ab	505	0	to	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	stay	0	0	State_continue
9a6b39a018e6a3804ccd9027d29449ab	505	0	sharp	1	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	,	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	assessing	0	0	Assessing
9a6b39a018e6a3804ccd9027d29449ab	505	0	attitudes	1	1	Opinion
9a6b39a018e6a3804ccd9027d29449ab	505	0	and	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	the	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	nuances	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	of	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	need	0	0	Needing
9a6b39a018e6a3804ccd9027d29449ab	505	0	,	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	excess	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	,	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	and	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	0	hurt	0	0	Emotion_directed
9a6b39a018e6a3804ccd9027d29449ab	505	0	feelings	0	0	Feeling
9a6b39a018e6a3804ccd9027d29449ab	505	0	.	0	0	_

9a6b39a018e6a3804ccd9027d29449ab	505	1	#	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	1	Such	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	1	attention	0	0	Attention
9a6b39a018e6a3804ccd9027d29449ab	505	1	to	1	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	1	detail	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	1	did	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	1	not	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	1	prevent	0	0	Preventing_or_letting
9a6b39a018e6a3804ccd9027d29449ab	505	1	the	0	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	1	wrong	0	0	Correctness
9a6b39a018e6a3804ccd9027d29449ab	505	1	people	0	0	People
9a6b39a018e6a3804ccd9027d29449ab	505	1	from	1	0	_
9a6b39a018e6a3804ccd9027d29449ab	505	1	making	1	0	Intentionally_create

f7e820fd295740c672fa3b8ea999a4dc	506	0	.	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	0	``	0	0	_

f7e820fd295740c672fa3b8ea999a4dc	506	1	This	1	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	1	reaction	1	0	Response
f7e820fd295740c672fa3b8ea999a4dc	506	1	is	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	1	no	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	1	surprise	0	0	Experiencer_obj
f7e820fd295740c672fa3b8ea999a4dc	506	1	,	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	1	but	0	0	Concessive
f7e820fd295740c672fa3b8ea999a4dc	506	1	it	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	1	still	0	0	Continued_state_of_affairs
f7e820fd295740c672fa3b8ea999a4dc	506	1	makes	1	0	Causation
f7e820fd295740c672fa3b8ea999a4dc	506	1	Meg	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	1	twitch	0	0	Moving_in_place
f7e820fd295740c672fa3b8ea999a4dc	506	1	with	1	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	1	hurt	0	0	Emotion_directed
f7e820fd295740c672fa3b8ea999a4dc	506	1	feelings	0	0	Feeling
f7e820fd295740c672fa3b8ea999a4dc	506	1	.	0	0	_

f7e820fd295740c672fa3b8ea999a4dc	506	2	Chloe	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	2	is	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	2	a	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	2	Sensitivity	1	1	_
f7e820fd295740c672fa3b8ea999a4dc	506	2	Tester	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	2	.	0	0	_

