Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
e430d0bb10c85823b4c7d94cfd20966a	730	1	time	0	0	Taking_time
e430d0bb10c85823b4c7d94cfd20966a	730	1	.	0	0	_

e430d0bb10c85823b4c7d94cfd20966a	730	2	Wear	0	0	Wearing
e430d0bb10c85823b4c7d94cfd20966a	730	2	a	0	0	_
e430d0bb10c85823b4c7d94cfd20966a	730	2	short	0	0	Measurable_attributes
e430d0bb10c85823b4c7d94cfd20966a	730	2	skirt	0	0	Clothing
e430d0bb10c85823b4c7d94cfd20966a	730	2	if	0	0	_
e430d0bb10c85823b4c7d94cfd20966a	730	2	that	1	0	_
e430d0bb10c85823b4c7d94cfd20966a	730	2	's	0	0	_
e430d0bb10c85823b4c7d94cfd20966a	730	2	how	0	0	_
e430d0bb10c85823b4c7d94cfd20966a	730	2	you	0	0	_
e430d0bb10c85823b4c7d94cfd20966a	730	2	roll	1	1	Moving_in_place
e430d0bb10c85823b4c7d94cfd20966a	730	2	;	0	0	_
e430d0bb10c85823b4c7d94cfd20966a	730	2	write	0	0	Text_creation

4bc9313a9257f7865b18b96c9e478c0b	731	0	War	0	0	Hostile_encounter
4bc9313a9257f7865b18b96c9e478c0b	731	0	II	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	,	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	I	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	've	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	lived	0	0	Residence
4bc9313a9257f7865b18b96c9e478c0b	731	0	through	1	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	this	1	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	history	0	0	Individual_history
4bc9313a9257f7865b18b96c9e478c0b	731	0	and	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	watched	0	0	Perception_active
4bc9313a9257f7865b18b96c9e478c0b	731	0	in	1	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	dismay	0	0	Emotion_directed
4bc9313a9257f7865b18b96c9e478c0b	731	0	as	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	these	1	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	0	changes	0	0	Undergo_change
4bc9313a9257f7865b18b96c9e478c0b	731	0	took	1	0	Event
4bc9313a9257f7865b18b96c9e478c0b	731	0	effect	0	0	Objective_influence
4bc9313a9257f7865b18b96c9e478c0b	731	0	.	0	0	_

4bc9313a9257f7865b18b96c9e478c0b	731	1	Most	0	0	Proportional_quantity
4bc9313a9257f7865b18b96c9e478c0b	731	1	Americans	0	0	People_by_origin
4bc9313a9257f7865b18b96c9e478c0b	731	1	though	0	0	Concessive
4bc9313a9257f7865b18b96c9e478c0b	731	1	,	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	1	except	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	1	for	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	1	those	1	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	1	most	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	1	prescient	0	0	Mental_property
4bc9313a9257f7865b18b96c9e478c0b	731	1	,	0	0	_
4bc9313a9257f7865b18b96c9e478c0b	731	1	have	0	0	Possession
4bc9313a9257f7865b18b96c9e478c0b	731	1	no	0	0	_

5ecd46a212cdd38195f99a8137728e8a	732	0	those	1	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	most	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	prescient	0	0	Mental_property
5ecd46a212cdd38195f99a8137728e8a	732	0	,	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	have	1	0	Possession
5ecd46a212cdd38195f99a8137728e8a	732	0	no	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	idea	0	0	Awareness
5ecd46a212cdd38195f99a8137728e8a	732	0	of	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	what	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	was	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	done	0	0	Intentionally_act
5ecd46a212cdd38195f99a8137728e8a	732	0	,	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	simply	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	because	0	0	Causation
5ecd46a212cdd38195f99a8137728e8a	732	0	these	1	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	changes	0	0	Undergo_change
5ecd46a212cdd38195f99a8137728e8a	732	0	took	1	0	Event
5ecd46a212cdd38195f99a8137728e8a	732	0	effect	0	0	Objective_influence
5ecd46a212cdd38195f99a8137728e8a	732	0	before	0	0	Time_vector
5ecd46a212cdd38195f99a8137728e8a	732	0	they	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	were	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	born	0	0	Being_born
5ecd46a212cdd38195f99a8137728e8a	732	0	,	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	or	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	in	1	0	Temporal_collocation
5ecd46a212cdd38195f99a8137728e8a	732	0	their	0	0	_
5ecd46a212cdd38195f99a8137728e8a	732	0	early	0	0	Temporal_subregion
5ecd46a212cdd38195f99a8137728e8a	732	0	youth	0	0	People_by_age
5ecd46a212cdd38195f99a8137728e8a	732	0	.	0	0	_

5ecd46a212cdd38195f99a8137728e8a	732	1	This	1	0	_
5ecd46a212cdd38195f99a8137728e8a	732	1	election	0	0	Change_of_leadership

ba4e3b90a9f4c23fc91581293a1f41f4	733	0	a	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	month	0	0	Measure_duration
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	paychecks	0	0	Commerce_pay
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	,	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	according	0	0	Attributed_information
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	to	1	0	Attributed_information
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	a	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	letter	0	0	Text
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	sent	0	0	Sending
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	to	1	0	Goal
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	workers	0	0	Employing
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	this	1	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	week	0	0	Calendric_unit
ba4e3b90a9f4c23fc91581293a1f41f4	733	0	.	0	0	_

ba4e3b90a9f4c23fc91581293a1f41f4	733	1	The	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	changes	0	0	Undergo_change
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	take	1	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	effect	0	0	Objective_influence
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	beginning	0	0	Process_start
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	in	1	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	January	0	0	Calendric_unit
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	,	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	but	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	are	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	not	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	expected	0	0	Expectation
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	to	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	affect	0	0	Objective_influence
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	the	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	majority	0	0	_
ba4e3b90a9f4c23fc91581293a1f41f4	733	1	of	0	0	_

2e9b8b518e599332ddcca7686d98dc45	734	0	make	1	0	Verification
2e9b8b518e599332ddcca7686d98dc45	734	0	sure	0	0	Certainty
2e9b8b518e599332ddcca7686d98dc45	734	0	I	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	0	correctly	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	0	understand	0	0	Grasp
2e9b8b518e599332ddcca7686d98dc45	734	0	your	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	0	view	1	0	Opinion
2e9b8b518e599332ddcca7686d98dc45	734	0	.	0	0	_

2e9b8b518e599332ddcca7686d98dc45	734	1	You	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	1	deny	0	0	Affirm_or_deny
2e9b8b518e599332ddcca7686d98dc45	734	1	that	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	1	there	0	0	Existence
2e9b8b518e599332ddcca7686d98dc45	734	1	is	0	0	Existence
2e9b8b518e599332ddcca7686d98dc45	734	1	any	0	0	Quantified_mass
2e9b8b518e599332ddcca7686d98dc45	734	1	climate	0	0	Weather
2e9b8b518e599332ddcca7686d98dc45	734	1	change	0	0	Undergo_change
2e9b8b518e599332ddcca7686d98dc45	734	1	taking	0	0	Event
2e9b8b518e599332ddcca7686d98dc45	734	1	place	0	0	Event
2e9b8b518e599332ddcca7686d98dc45	734	1	,	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	1	not	0	0	Negation
2e9b8b518e599332ddcca7686d98dc45	734	1	just	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	1	that	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	1	humans	0	0	People
2e9b8b518e599332ddcca7686d98dc45	734	1	are	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	1	causing	0	0	Causation
2e9b8b518e599332ddcca7686d98dc45	734	1	it	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	1	.	0	0	_

2e9b8b518e599332ddcca7686d98dc45	734	2	#	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	2	The	0	0	_
2e9b8b518e599332ddcca7686d98dc45	734	2	reason	0	0	Causation
2e9b8b518e599332ddcca7686d98dc45	734	2	I	0	0	_

bbac38f4d5ecf8a577b191bd1631db9f	735	0	a	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	0	cover	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	0	they	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	0	might	0	0	Likelihood
bbac38f4d5ecf8a577b191bd1631db9f	735	0	find	0	0	Coming_to_believe
bbac38f4d5ecf8a577b191bd1631db9f	735	0	embarrassing	0	0	Stimulus_focus
bbac38f4d5ecf8a577b191bd1631db9f	735	0	.	0	0	_

bbac38f4d5ecf8a577b191bd1631db9f	735	1	BUT	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	1	...	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	1	society	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	1	ca	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	1	n't	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	1	change	1	0	Undergo_change
bbac38f4d5ecf8a577b191bd1631db9f	735	1	overnight	0	0	Calendric_unit
bbac38f4d5ecf8a577b191bd1631db9f	735	1	.	0	0	_

bbac38f4d5ecf8a577b191bd1631db9f	735	2	Change	0	0	Undergo_change
bbac38f4d5ecf8a577b191bd1631db9f	735	2	takes	1	0	Taking_time
bbac38f4d5ecf8a577b191bd1631db9f	735	2	time	0	0	Taking_time
bbac38f4d5ecf8a577b191bd1631db9f	735	2	.	0	0	_

bbac38f4d5ecf8a577b191bd1631db9f	735	3	And	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	3	in	1	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	3	the	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	3	meantime	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	3	,	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	3	boys	0	0	People
bbac38f4d5ecf8a577b191bd1631db9f	735	3	are	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	3	not	0	0	_
bbac38f4d5ecf8a577b191bd1631db9f	735	3	reading	0	0	Reading_activity
bbac38f4d5ecf8a577b191bd1631db9f	735	3	.	0	0	_

bbac38f4d5ecf8a577b191bd1631db9f	735	4	Telling	0	0	Telling
bbac38f4d5ecf8a577b191bd1631db9f	735	4	them	0	0	_

777c338a7ac6296803fa8177a93a53f7	736	0	rights	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	0	issue	0	0	Point_of_dispute
777c338a7ac6296803fa8177a93a53f7	736	0	was	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	0	clearly	0	0	Obviousness
777c338a7ac6296803fa8177a93a53f7	736	0	the	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	0	most	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	0	relevant	0	0	Importance
777c338a7ac6296803fa8177a93a53f7	736	0	since	0	0	Causation
777c338a7ac6296803fa8177a93a53f7	736	0	this	1	0	_
777c338a7ac6296803fa8177a93a53f7	736	0	is	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	0	where	0	0	Locative_relation
777c338a7ac6296803fa8177a93a53f7	736	0	the	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	0	most	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	0	decisive	0	0	Importance
777c338a7ac6296803fa8177a93a53f7	736	0	change	0	0	Undergo_change
777c338a7ac6296803fa8177a93a53f7	736	0	took	1	0	Event
777c338a7ac6296803fa8177a93a53f7	736	0	place	1	0	Event
777c338a7ac6296803fa8177a93a53f7	736	0	.	0	0	_

777c338a7ac6296803fa8177a93a53f7	736	1	#	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	Suddenly	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	,	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	also	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	,	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	the	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	comments	0	0	Statement
777c338a7ac6296803fa8177a93a53f7	736	1	of	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	Ginsburg	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	and	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	Scalia	0	0	_
777c338a7ac6296803fa8177a93a53f7	736	1	about	1	0	_

efb0f7b858a86085c78f6969a6a8cb08	737	0	of	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	0	the	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	0	change	0	0	Cause_change
efb0f7b858a86085c78f6969a6a8cb08	737	0	process	0	0	Process
efb0f7b858a86085c78f6969a6a8cb08	737	0	.	0	0	_

efb0f7b858a86085c78f6969a6a8cb08	737	1	#	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	1	Here	0	0	Spatial_co-location
efb0f7b858a86085c78f6969a6a8cb08	737	1	is	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	1	what	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	1	the	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	1	research	0	0	Research
efb0f7b858a86085c78f6969a6a8cb08	737	1	has	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	1	taught	1	0	Education_teaching
efb0f7b858a86085c78f6969a6a8cb08	737	1	us	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	1	.	0	0	_

efb0f7b858a86085c78f6969a6a8cb08	737	2	Change	0	0	Undergo_change
efb0f7b858a86085c78f6969a6a8cb08	737	2	takes	1	0	Event
efb0f7b858a86085c78f6969a6a8cb08	737	2	place	1	0	Event
efb0f7b858a86085c78f6969a6a8cb08	737	2	in	1	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	2	predictable	0	0	Expectation
efb0f7b858a86085c78f6969a6a8cb08	737	2	stages	1	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	2	.	0	0	_

efb0f7b858a86085c78f6969a6a8cb08	737	3	There	0	0	Existence
efb0f7b858a86085c78f6969a6a8cb08	737	3	are	0	0	Existence
efb0f7b858a86085c78f6969a6a8cb08	737	3	six	0	0	Cardinal_numbers
efb0f7b858a86085c78f6969a6a8cb08	737	3	stages	1	1	_
efb0f7b858a86085c78f6969a6a8cb08	737	3	one	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	3	must	0	0	Required_event
efb0f7b858a86085c78f6969a6a8cb08	737	3	go	0	0	Motion
efb0f7b858a86085c78f6969a6a8cb08	737	3	through	0	0	_
efb0f7b858a86085c78f6969a6a8cb08	737	3	in	0	0	_

56d04239a351535cd9aaa6992248ca1b	738	0	of	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	0	Europe	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	0	.	0	0	_

56d04239a351535cd9aaa6992248ca1b	738	1	I	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	explore	1	0	Scrutiny
56d04239a351535cd9aaa6992248ca1b	738	1	a	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	little	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	how	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	these	1	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	changes	0	0	Undergo_change
56d04239a351535cd9aaa6992248ca1b	738	1	might	0	0	Likelihood
56d04239a351535cd9aaa6992248ca1b	738	1	differ	0	0	Similarity
56d04239a351535cd9aaa6992248ca1b	738	1	or	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	compare	0	0	Evaluative_comparison
56d04239a351535cd9aaa6992248ca1b	738	1	with	1	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	changes	0	0	Undergo_change
56d04239a351535cd9aaa6992248ca1b	738	1	taking	1	0	Event
56d04239a351535cd9aaa6992248ca1b	738	1	place	0	0	Event
56d04239a351535cd9aaa6992248ca1b	738	1	in	0	0	Interior_profile_relation
56d04239a351535cd9aaa6992248ca1b	738	1	Asia	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	and	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	1	elsewhere	0	0	Locative_relation
56d04239a351535cd9aaa6992248ca1b	738	1	.	0	0	_

56d04239a351535cd9aaa6992248ca1b	738	2	#	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	2	In	1	0	_
56d04239a351535cd9aaa6992248ca1b	738	2	living	1	0	Dead_or_alive
56d04239a351535cd9aaa6992248ca1b	738	2	memory	0	0	Memory
56d04239a351535cd9aaa6992248ca1b	738	2	near	0	0	Locative_relation
56d04239a351535cd9aaa6992248ca1b	738	2	my	0	0	_
56d04239a351535cd9aaa6992248ca1b	738	2	house	0	0	Buildings
56d04239a351535cd9aaa6992248ca1b	738	2	in	0	0	_

a8b1109414d0a0764c93004860fd5487	739	0	this	1	0	_
a8b1109414d0a0764c93004860fd5487	739	0	decade	0	0	Calendric_unit
a8b1109414d0a0764c93004860fd5487	739	0	,	0	0	_
a8b1109414d0a0764c93004860fd5487	739	0	it	0	0	_
a8b1109414d0a0764c93004860fd5487	739	0	accounted	0	0	Explaining_the_facts
a8b1109414d0a0764c93004860fd5487	739	0	for	0	0	_
a8b1109414d0a0764c93004860fd5487	739	0	a	0	0	_
a8b1109414d0a0764c93004860fd5487	739	0	third	0	0	Part_whole
a8b1109414d0a0764c93004860fd5487	739	0	of	0	0	_
a8b1109414d0a0764c93004860fd5487	739	0	corporate	0	0	_
a8b1109414d0a0764c93004860fd5487	739	0	profits	0	0	Earnings_and_losses
a8b1109414d0a0764c93004860fd5487	739	0	.	0	0	_

a8b1109414d0a0764c93004860fd5487	739	1	#	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	As	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	these	1	0	_
a8b1109414d0a0764c93004860fd5487	739	1	changes	1	0	Undergo_change
a8b1109414d0a0764c93004860fd5487	739	1	took	1	0	Event
a8b1109414d0a0764c93004860fd5487	739	1	place	1	0	Event
a8b1109414d0a0764c93004860fd5487	739	1	,	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	finance	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	again	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	became	0	0	Becoming
a8b1109414d0a0764c93004860fd5487	739	1	a	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	high-paying	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	career	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	--	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	spectacularly	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	high-paying	0	0	Position_on_a_scale
a8b1109414d0a0764c93004860fd5487	739	1	for	0	0	_
a8b1109414d0a0764c93004860fd5487	739	1	those	1	0	_
a8b1109414d0a0764c93004860fd5487	739	1	who	0	0	_

d569eb6c04c8caa0806ae1b11cbf9d75	740	0	You	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	are	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	,	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	to	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	be	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	sure	0	0	Certainty
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	,	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	aware	0	0	Awareness
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	of	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	this	1	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	difference	0	0	Similarity
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	,	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	aware	0	0	Awareness
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	that	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	a	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	change	0	0	Undergo_change
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	takes	1	0	Event
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	place	1	0	Event
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	when	0	0	Temporal_collocation
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	you	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	open	0	0	Closure
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	and	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	close	0	0	Closure
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	your	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	eyes	0	0	Body_parts
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	,	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	but	0	0	Concessive
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	this	1	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	,	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	once	0	0	_
d569eb6c04c8caa0806ae1b11cbf9d75	740	0	again	0	0	_

6b572c11d2990e9cd4019fcf8eeae273	741	0	in	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	any	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	direction	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	,	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	a	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	crack	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	will	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	result	0	0	Causation
6b572c11d2990e9cd4019fcf8eeae273	741	0	at	0	0	Locative_relation
6b572c11d2990e9cd4019fcf8eeae273	741	0	place	0	0	Event
6b572c11d2990e9cd4019fcf8eeae273	741	0	where	0	0	Locative_relation
6b572c11d2990e9cd4019fcf8eeae273	741	0	the	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	most	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	drastic	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	temperature	0	0	Ambient_temperature
6b572c11d2990e9cd4019fcf8eeae273	741	0	change	0	0	Undergo_change
6b572c11d2990e9cd4019fcf8eeae273	741	0	takes	1	0	Event
6b572c11d2990e9cd4019fcf8eeae273	741	0	place	0	0	Event
6b572c11d2990e9cd4019fcf8eeae273	741	0	,	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	usually	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	slightly	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	off	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	center	0	0	Part_inner_outer
6b572c11d2990e9cd4019fcf8eeae273	741	0	of	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	the	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	cake	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	0	.	0	0	_

6b572c11d2990e9cd4019fcf8eeae273	741	1	#	0	0	_
6b572c11d2990e9cd4019fcf8eeae273	741	1	There	0	0	Existence
6b572c11d2990e9cd4019fcf8eeae273	741	1	are	0	0	Existence
6b572c11d2990e9cd4019fcf8eeae273	741	1	other	0	0	Increment

979d4d2bdcac00938cc8c5eb075bd94a	742	0	only	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	0	been	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	0	around	0	0	Locative_relation
979d4d2bdcac00938cc8c5eb075bd94a	742	0	for	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	0	a	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	0	hundred	0	0	Cardinal_numbers
979d4d2bdcac00938cc8c5eb075bd94a	742	0	years	0	0	Measure_duration
979d4d2bdcac00938cc8c5eb075bd94a	742	0	or	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	0	so	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	0	.	0	0	_

979d4d2bdcac00938cc8c5eb075bd94a	742	1	#	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	1	It	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	1	's	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	1	because	0	0	Causation
979d4d2bdcac00938cc8c5eb075bd94a	742	1	human	0	0	People
979d4d2bdcac00938cc8c5eb075bd94a	742	1	change	0	0	Undergo_change
979d4d2bdcac00938cc8c5eb075bd94a	742	1	takes	1	0	Event
979d4d2bdcac00938cc8c5eb075bd94a	742	1	place	1	0	Event
979d4d2bdcac00938cc8c5eb075bd94a	742	1	across	1	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	1	generations	0	0	Measure_duration
979d4d2bdcac00938cc8c5eb075bd94a	742	1	,	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	1	rather	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	1	than	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	1	within	1	0	Interior_profile_relation
979d4d2bdcac00938cc8c5eb075bd94a	742	1	a	0	0	_
