Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
cd1b94156b4da351352158f41e1a6133	138	1	strangers	0	0	Indigenous_origin
cd1b94156b4da351352158f41e1a6133	138	1	,	0	0	_
cd1b94156b4da351352158f41e1a6133	138	1	but	0	0	Concessive
cd1b94156b4da351352158f41e1a6133	138	1	we	0	0	_
cd1b94156b4da351352158f41e1a6133	138	1	were	0	0	_
cd1b94156b4da351352158f41e1a6133	138	1	all	0	0	Quantified_mass
cd1b94156b4da351352158f41e1a6133	138	1	moved	1	0	Subjective_influence
cd1b94156b4da351352158f41e1a6133	138	1	to	1	0	_
cd1b94156b4da351352158f41e1a6133	138	1	action	0	0	Intentionally_act
cd1b94156b4da351352158f41e1a6133	138	1	by	0	0	_
cd1b94156b4da351352158f41e1a6133	138	1	Troy	0	0	_
cd1b94156b4da351352158f41e1a6133	138	1	.	0	0	_

cd1b94156b4da351352158f41e1a6133	138	2	We	0	0	_
cd1b94156b4da351352158f41e1a6133	138	2	listened	0	0	Perception_active
cd1b94156b4da351352158f41e1a6133	138	2	to	0	0	_
cd1b94156b4da351352158f41e1a6133	138	2	the	0	0	_
cd1b94156b4da351352158f41e1a6133	138	2	live	0	0	_
cd1b94156b4da351352158f41e1a6133	138	2	radio	0	0	_
cd1b94156b4da351352158f41e1a6133	138	2	coverage	0	0	_
cd1b94156b4da351352158f41e1a6133	138	2	with	1	0	_
cd1b94156b4da351352158f41e1a6133	138	2	bated	1	1	_
cd1b94156b4da351352158f41e1a6133	138	2	breath	0	0	Breathing
cd1b94156b4da351352158f41e1a6133	138	2	waiting	0	0	Waiting
cd1b94156b4da351352158f41e1a6133	138	2	for	0	0	_

21713cd3f3854a04309b16a4da1ade08	139	0	woman	0	0	People
21713cd3f3854a04309b16a4da1ade08	139	0	.	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	0	?	0	0	_

21713cd3f3854a04309b16a4da1ade08	139	1	#	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	1	?	0	0	_

21713cd3f3854a04309b16a4da1ade08	139	2	Levine	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	Museum	0	0	Locale_by_use
21713cd3f3854a04309b16a4da1ade08	139	2	of	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	the	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	New	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	South	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	#	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	#	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	Collector	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	moved	1	0	Motion
21713cd3f3854a04309b16a4da1ade08	139	2	to	1	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	action	0	0	Intentionally_act
21713cd3f3854a04309b16a4da1ade08	139	2	#	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	2	?	0	0	_

21713cd3f3854a04309b16a4da1ade08	139	3	Without	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	3	Sanctuary	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	3	?	0	0	_

21713cd3f3854a04309b16a4da1ade08	139	4	was	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	4	sparked	1	0	Cause_to_start
21713cd3f3854a04309b16a4da1ade08	139	4	by	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	4	a	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	4	curious	0	0	Typicality
21713cd3f3854a04309b16a4da1ade08	139	4	event	0	0	Event
21713cd3f3854a04309b16a4da1ade08	139	4	.	0	0	_

21713cd3f3854a04309b16a4da1ade08	139	5	Atlanta	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	5	antique	0	0	_
21713cd3f3854a04309b16a4da1ade08	139	5	dealer	0	0	_

28c0c6ac0c72a5e4d887138af1bf7052	140	0	my	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	life	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	``	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	...	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	total	0	0	Completeness
28c0c6ac0c72a5e4d887138af1bf7052	140	0	joke	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	,	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	he	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	just	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	knows	0	0	Awareness
28c0c6ac0c72a5e4d887138af1bf7052	140	0	I	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	have	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	been	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	moved	1	0	Subjective_influence
28c0c6ac0c72a5e4d887138af1bf7052	140	0	to	1	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	action	0	0	Intentionally_act
28c0c6ac0c72a5e4d887138af1bf7052	140	0	a	0	0	Quantified_mass
28c0c6ac0c72a5e4d887138af1bf7052	140	0	few	0	0	Quantified_mass
28c0c6ac0c72a5e4d887138af1bf7052	140	0	times	0	0	Event_instance
28c0c6ac0c72a5e4d887138af1bf7052	140	0	now	0	0	Temporal_collocation
28c0c6ac0c72a5e4d887138af1bf7052	140	0	by	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	your	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	words	0	0	Simple_name
28c0c6ac0c72a5e4d887138af1bf7052	140	0	and	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	the	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	response	0	0	Response
28c0c6ac0c72a5e4d887138af1bf7052	140	0	required	0	0	Being_necessary
28c0c6ac0c72a5e4d887138af1bf7052	140	0	has	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	not	0	0	_
28c0c6ac0c72a5e4d887138af1bf7052	140	0	always	0	0	Frequency
28c0c6ac0c72a5e4d887138af1bf7052	140	0	made	1	0	Causation

5748f98f498a4949c8efdd9f8357949a	141	0	.	0	0	_

5748f98f498a4949c8efdd9f8357949a	141	1	(	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	Personally	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	the	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	idea	0	0	Awareness
5748f98f498a4949c8efdd9f8357949a	141	1	of	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	a	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	frothing	1	1	Moving_in_place
5748f98f498a4949c8efdd9f8357949a	141	1	animal	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	rights	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	``	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	psychotic	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	``	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	moved	1	0	Motion
5748f98f498a4949c8efdd9f8357949a	141	1	to	1	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	action	0	0	Intentionally_act
5748f98f498a4949c8efdd9f8357949a	141	1	to	1	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	the	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	point	1	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	of	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	being	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	willing	0	0	Willingness
5748f98f498a4949c8efdd9f8357949a	141	1	to	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	harass	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	someone	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	who	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	is	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	nonetheless	0	0	_
5748f98f498a4949c8efdd9f8357949a	141	1	too	0	0	Sufficiency
5748f98f498a4949c8efdd9f8357949a	141	1	lazy	0	0	Mental_property
5748f98f498a4949c8efdd9f8357949a	141	1	to	0	0	_

741685a09e311e0900c859aa9b60d678	142	0	.	0	0	_

741685a09e311e0900c859aa9b60d678	142	1	Thus	0	0	_
741685a09e311e0900c859aa9b60d678	142	1	they	0	0	_
741685a09e311e0900c859aa9b60d678	142	1	get	1	0	Transition_to_state
741685a09e311e0900c859aa9b60d678	142	1	nowhere	1	0	_
741685a09e311e0900c859aa9b60d678	142	1	and	0	0	_
741685a09e311e0900c859aa9b60d678	142	1	give	1	0	Giving
741685a09e311e0900c859aa9b60d678	142	1	the	0	0	_
741685a09e311e0900c859aa9b60d678	142	1	fascists	0	0	_
741685a09e311e0900c859aa9b60d678	142	1	the	0	0	_
741685a09e311e0900c859aa9b60d678	142	1	upper	1	0	_
741685a09e311e0900c859aa9b60d678	142	1	hand	1	0	Body_parts
741685a09e311e0900c859aa9b60d678	142	1	.	0	0	_

741685a09e311e0900c859aa9b60d678	142	2	Moving	1	0	Motion
741685a09e311e0900c859aa9b60d678	142	2	to	1	0	_
741685a09e311e0900c859aa9b60d678	142	2	action	0	0	Intentionally_act
741685a09e311e0900c859aa9b60d678	142	2	without	1	0	_
741685a09e311e0900c859aa9b60d678	142	2	sufficient	0	0	Sufficiency
741685a09e311e0900c859aa9b60d678	142	2	theory	0	0	_
741685a09e311e0900c859aa9b60d678	142	2	quickly	0	0	_
741685a09e311e0900c859aa9b60d678	142	2	illustrates	1	1	Evidence
741685a09e311e0900c859aa9b60d678	142	2	why	0	0	_
741685a09e311e0900c859aa9b60d678	142	2	failing	0	0	Success_or_failure
741685a09e311e0900c859aa9b60d678	142	2	to	0	0	_
741685a09e311e0900c859aa9b60d678	142	2	articulate	1	1	Communicate_categorization
741685a09e311e0900c859aa9b60d678	142	2	a	0	0	_
741685a09e311e0900c859aa9b60d678	142	2	general	0	0	_
741685a09e311e0900c859aa9b60d678	142	2	set	0	0	Aggregate
741685a09e311e0900c859aa9b60d678	142	2	of	0	0	_
741685a09e311e0900c859aa9b60d678	142	2	political	0	0	_
741685a09e311e0900c859aa9b60d678	142	2	values	0	0	_

facc62cbe59dc188468655b8c2a943b7	143	0	The	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	self-absorbed	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	need	0	0	Needing
facc62cbe59dc188468655b8c2a943b7	143	0	to	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	know	0	0	Awareness
facc62cbe59dc188468655b8c2a943b7	143	0	how	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	it	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	benefits	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	THEM	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	in	0	0	Purpose
facc62cbe59dc188468655b8c2a943b7	143	0	order	0	0	Purpose
facc62cbe59dc188468655b8c2a943b7	143	0	to	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	be	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	moved	1	0	Cause_motion
facc62cbe59dc188468655b8c2a943b7	143	0	to	1	0	_
facc62cbe59dc188468655b8c2a943b7	143	0	action	0	0	Intentionally_act
facc62cbe59dc188468655b8c2a943b7	143	0	.	0	0	_

facc62cbe59dc188468655b8c2a943b7	143	1	Pathetic	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	1	,	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	1	but	0	0	Concessive
facc62cbe59dc188468655b8c2a943b7	143	1	true	1	0	_
facc62cbe59dc188468655b8c2a943b7	143	1	where	0	0	Locative_relation
facc62cbe59dc188468655b8c2a943b7	143	1	I	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	1	live	0	0	Residence
facc62cbe59dc188468655b8c2a943b7	143	1	.	0	0	_

facc62cbe59dc188468655b8c2a943b7	143	2	#	0	0	_
facc62cbe59dc188468655b8c2a943b7	143	2	Mess	1	1	_
facc62cbe59dc188468655b8c2a943b7	143	2	with	1	0	_
facc62cbe59dc188468655b8c2a943b7	143	2	Friday	0	0	Calendric_unit
facc62cbe59dc188468655b8c2a943b7	143	2	night	0	0	Calendric_unit
facc62cbe59dc188468655b8c2a943b7	143	2	bingo	0	0	Social_event

b05e2171b316d42928316fa5eee694be	144	0	to	0	0	_
b05e2171b316d42928316fa5eee694be	144	0	keep	0	0	Cause_to_continue
b05e2171b316d42928316fa5eee694be	144	0	their	0	0	_
b05e2171b316d42928316fa5eee694be	144	0	babies	0	0	Kinship
b05e2171b316d42928316fa5eee694be	144	0	in	0	0	_
b05e2171b316d42928316fa5eee694be	144	0	a	0	0	_
b05e2171b316d42928316fa5eee694be	144	0	single	0	0	Sole_instance
b05e2171b316d42928316fa5eee694be	144	0	diaper	0	0	Clothing
b05e2171b316d42928316fa5eee694be	144	0	all	0	0	_
b05e2171b316d42928316fa5eee694be	144	0	day	0	0	Calendric_unit
b05e2171b316d42928316fa5eee694be	144	0	,	0	0	_
b05e2171b316d42928316fa5eee694be	144	0	she	0	0	_
b05e2171b316d42928316fa5eee694be	144	0	was	0	0	_
b05e2171b316d42928316fa5eee694be	144	0	moved	1	0	Subjective_influence
b05e2171b316d42928316fa5eee694be	144	0	to	1	0	_
b05e2171b316d42928316fa5eee694be	144	0	action	0	0	Intentionally_act
b05e2171b316d42928316fa5eee694be	144	0	.	0	0	_

b05e2171b316d42928316fa5eee694be	144	1	She	0	0	_
b05e2171b316d42928316fa5eee694be	144	1	began	0	0	Activity_start
b05e2171b316d42928316fa5eee694be	144	1	researching	0	0	Research
b05e2171b316d42928316fa5eee694be	144	1	and	0	0	_
b05e2171b316d42928316fa5eee694be	144	1	learned	0	0	Coming_to_believe
b05e2171b316d42928316fa5eee694be	144	1	that	0	0	_
b05e2171b316d42928316fa5eee694be	144	1	few	0	0	Quantified_mass
b05e2171b316d42928316fa5eee694be	144	1	social	0	0	_
b05e2171b316d42928316fa5eee694be	144	1	services	0	0	Public_services
b05e2171b316d42928316fa5eee694be	144	1	,	0	0	_
b05e2171b316d42928316fa5eee694be	144	1	not	0	0	Negation
b05e2171b316d42928316fa5eee694be	144	1	even	0	0	_
b05e2171b316d42928316fa5eee694be	144	1	food	0	0	_
b05e2171b316d42928316fa5eee694be	144	1	stamps	0	0	_

5397c3c3c3fbe7319056afca4359d1aa	145	0	It	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	is	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	only	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	when	0	0	Temporal_collocation
5397c3c3c3fbe7319056afca4359d1aa	145	0	the	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	experience	0	0	Perception_experience
5397c3c3c3fbe7319056afca4359d1aa	145	0	transi	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	ends	0	0	Process_end
5397c3c3c3fbe7319056afca4359d1aa	145	0	the	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	expectation	0	0	Expectation
5397c3c3c3fbe7319056afca4359d1aa	145	0	that	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	people	0	0	People
5397c3c3c3fbe7319056afca4359d1aa	145	0	are	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	moved	1	0	Subjective_influence
5397c3c3c3fbe7319056afca4359d1aa	145	0	to	1	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	0	action	0	0	Intentionally_act
5397c3c3c3fbe7319056afca4359d1aa	145	0	.	0	0	_

5397c3c3c3fbe7319056afca4359d1aa	145	1	That	1	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	is	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	when	0	0	Temporal_collocation
5397c3c3c3fbe7319056afca4359d1aa	145	1	they	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	change	1	0	Undergo_change
5397c3c3c3fbe7319056afca4359d1aa	145	1	from	1	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	customers	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	to	1	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	loyal	0	0	Social_interaction_evaluation
5397c3c3c3fbe7319056afca4359d1aa	145	1	customers	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	,	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	and	0	0	_
5397c3c3c3fbe7319056afca4359d1aa	145	1	finally	0	0	Time_vector
5397c3c3c3fbe7319056afca4359d1aa	145	1	to	1	0	_

858eb9f952bb59731787b24837c83812	146	0	although	0	0	Concessive
858eb9f952bb59731787b24837c83812	146	0	we	0	0	_
858eb9f952bb59731787b24837c83812	146	0	started	0	0	Activity_start
858eb9f952bb59731787b24837c83812	146	0	with	1	0	_
858eb9f952bb59731787b24837c83812	146	0	the	0	0	_
858eb9f952bb59731787b24837c83812	146	0	women	0	0	People
858eb9f952bb59731787b24837c83812	146	0	in	1	0	Interior_profile_relation
858eb9f952bb59731787b24837c83812	146	0	prison	0	0	Prison
858eb9f952bb59731787b24837c83812	146	0	pictures	0	0	Physical_artworks
858eb9f952bb59731787b24837c83812	146	0	,	0	0	_
858eb9f952bb59731787b24837c83812	146	0	we	0	0	_
858eb9f952bb59731787b24837c83812	146	0	very	0	0	Degree
858eb9f952bb59731787b24837c83812	146	0	quickly	0	0	Speed_description
858eb9f952bb59731787b24837c83812	146	0	moved	1	0	Motion
858eb9f952bb59731787b24837c83812	146	0	to	1	0	_
858eb9f952bb59731787b24837c83812	146	0	action	0	0	_
858eb9f952bb59731787b24837c83812	146	0	films	0	0	Text
858eb9f952bb59731787b24837c83812	146	0	.	0	0	_

858eb9f952bb59731787b24837c83812	146	1	Black	0	0	Color
858eb9f952bb59731787b24837c83812	146	1	mama	0	0	_
858eb9f952bb59731787b24837c83812	146	1	,	0	0	_
858eb9f952bb59731787b24837c83812	146	1	white	0	0	Color
858eb9f952bb59731787b24837c83812	146	1	mama	0	0	_
858eb9f952bb59731787b24837c83812	146	1	,	0	0	_
858eb9f952bb59731787b24837c83812	146	1	from	1	0	_
858eb9f952bb59731787b24837c83812	146	1	a	0	0	_
858eb9f952bb59731787b24837c83812	146	1	hellhole	1	1	_
858eb9f952bb59731787b24837c83812	146	1	of	0	0	_
858eb9f952bb59731787b24837c83812	146	1	twisted	1	1	_
858eb9f952bb59731787b24837c83812	146	1	passions	0	0	_
858eb9f952bb59731787b24837c83812	146	1	,	0	0	_

acf926e36713029cb0f5114ec1e7861c	147	0	BEDFORD	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	IMMIGRANT	0	0	Personal_relationship
acf926e36713029cb0f5114ec1e7861c	147	0	RAID	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	Given	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	our	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	values	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	,	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	how	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	can	0	0	Capability
acf926e36713029cb0f5114ec1e7861c	147	0	we	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	as	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	social	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	workers	0	0	Employing
acf926e36713029cb0f5114ec1e7861c	147	0	move	1	0	Motion
acf926e36713029cb0f5114ec1e7861c	147	0	to	1	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	action	0	0	Intentionally_act
acf926e36713029cb0f5114ec1e7861c	147	0	on	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	behalf	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	of	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	the	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	immigrant	0	0	Importing
acf926e36713029cb0f5114ec1e7861c	147	0	community	0	0	Aggregate
acf926e36713029cb0f5114ec1e7861c	147	0	,	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	how	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	do	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	we	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	link	1	0	Make_cognitive_connection
acf926e36713029cb0f5114ec1e7861c	147	0	policy	0	0	Law
acf926e36713029cb0f5114ec1e7861c	147	0	and	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	practice	0	0	_
acf926e36713029cb0f5114ec1e7861c	147	0	?	0	0	_

e3f53249cc5bb32fd6f016a803c1e9ce	148	0	round-heeled	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	is	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	an	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	antiquated	0	0	Stage_of_progress
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	slang	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	expression	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	for	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	a	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	promiscuous	0	0	Social_interaction_evaluation
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	woman	0	0	People
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	)	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	,	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	was	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	moved	1	0	Subjective_influence
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	to	1	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	action	0	0	Intentionally_act
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	after	1	0	Relative_time
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	seeing	0	0	Perception_experience
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	Eric	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	Rohmer	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	's	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	film	0	0	Text
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	``	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	Autumn	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	Tale.	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	0	``	0	0	_

e3f53249cc5bb32fd6f016a803c1e9ce	148	1	Its	0	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	1	plot	1	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	1	involves	1	0	_
e3f53249cc5bb32fd6f016a803c1e9ce	148	1	a	0	0	_

d447eea08ea0e02b38b68df86fb8e366	149	0	the	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	protests	0	0	Change_of_leadership
d447eea08ea0e02b38b68df86fb8e366	149	0	and	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	to	1	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	the	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	many	0	0	Quantified_mass
d447eea08ea0e02b38b68df86fb8e366	149	0	pleas	0	0	Request
d447eea08ea0e02b38b68df86fb8e366	149	0	for	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	clemency	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	he	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	describes	0	0	Statement
d447eea08ea0e02b38b68df86fb8e366	149	0	,	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	were	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	moved	1	0	Subjective_influence
d447eea08ea0e02b38b68df86fb8e366	149	0	to	1	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	action	0	0	Intentionally_act
d447eea08ea0e02b38b68df86fb8e366	149	0	by	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	allegations	0	0	Statement
d447eea08ea0e02b38b68df86fb8e366	149	0	that	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	the	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	conversos	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	were	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	inspired	1	1	Subjective_influence
d447eea08ea0e02b38b68df86fb8e366	149	0	to	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	return	1	0	Arriving
d447eea08ea0e02b38b68df86fb8e366	149	0	to	1	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	the	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	ways	1	0	Means
d447eea08ea0e02b38b68df86fb8e366	149	0	of	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	the	0	0	_
d447eea08ea0e02b38b68df86fb8e366	149	0	Old	1	1	Age

2c9cbb5ee27c0407ecfd684d5f896b43	150	0	feel	1	0	Feeling
2c9cbb5ee27c0407ecfd684d5f896b43	150	0	like	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	0	you	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	0	deserve	0	0	Deserving
2c9cbb5ee27c0407ecfd684d5f896b43	150	0	anything	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	0	.	0	0	_

2c9cbb5ee27c0407ecfd684d5f896b43	150	1	When	0	0	Temporal_collocation
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	you	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	're	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	angry	0	0	Emotion_directed
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	,	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	you	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	're	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	moved	1	0	Subjective_influence
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	to	1	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	action	0	0	Intentionally_act
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	;	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	you	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	're	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	empowered.	1	1	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	1	``	0	0	_

2c9cbb5ee27c0407ecfd684d5f896b43	150	2	One	0	0	Cardinal_numbers
2c9cbb5ee27c0407ecfd684d5f896b43	150	2	of	0	0	Partitive
2c9cbb5ee27c0407ecfd684d5f896b43	150	2	the	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	2	most	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	2	difficult	0	0	Difficulty
2c9cbb5ee27c0407ecfd684d5f896b43	150	2	memories	0	0	Memory
2c9cbb5ee27c0407ecfd684d5f896b43	150	2	for	0	0	_
