Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
be263ec8aa2c432b1ec80fee5d7cbd5d	175	2	still	0	0	Continued_state_of_affairs

ce66b6f50cf48d9f6abe6806de63f7e1	176	0	the	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	praxeologic	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	axiom	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	that	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	all	0	0	Quantified_mass
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	economic	0	0	Economy
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	phenomena	0	0	Event
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	,	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	all	0	0	Quantified_mass
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	human	0	0	People
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	action	0	0	Intentionally_act
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	that	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	is	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	,	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	take	1	0	Event
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	place	1	0	Event
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	in	1	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	time	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	;	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	meaning	0	0	Evidence
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	that	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	as	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	time	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	passes	1	0	Process_end
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	,	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	minor	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	,	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	yet	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	significant	0	0	Importance
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	,	0	0	_
ce66b6f50cf48d9f6abe6806de63f7e1	176	0	or	0	0	_

d05035d43759cc122bf494aff619f3e3	177	0	crap	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	due	0	0	Causation
d05035d43759cc122bf494aff619f3e3	177	0	to	1	0	Causation
d05035d43759cc122bf494aff619f3e3	177	0	an	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	unreachable	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	ideal	0	0	Usefulness
d05035d43759cc122bf494aff619f3e3	177	0	condition	0	0	State_of_entity
d05035d43759cc122bf494aff619f3e3	177	0	,	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	or	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	that	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	simply	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	being	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	in	0	0	Interior_profile_relation
d05035d43759cc122bf494aff619f3e3	177	0	the	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	right	0	0	Correctness
d05035d43759cc122bf494aff619f3e3	177	0	place	0	0	Locale
d05035d43759cc122bf494aff619f3e3	177	0	in	1	0	_
d05035d43759cc122bf494aff619f3e3	177	0	time	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	makes	1	0	Causation
d05035d43759cc122bf494aff619f3e3	177	0	them	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	the	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	best	0	0	Desirability
d05035d43759cc122bf494aff619f3e3	177	0	regardless	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	of	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	how	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	others	0	0	Increment
d05035d43759cc122bf494aff619f3e3	177	0	percieve	0	0	_
d05035d43759cc122bf494aff619f3e3	177	0	that	1	0	_
d05035d43759cc122bf494aff619f3e3	177	0	individual	0	0	People
d05035d43759cc122bf494aff619f3e3	177	0	.	0	0	_

d05035d43759cc122bf494aff619f3e3	177	1	So	0	0	_

9b102a11f97441081b68cba364974f6a	178	0	up	1	0	_
9b102a11f97441081b68cba364974f6a	178	0	for	0	0	_
9b102a11f97441081b68cba364974f6a	178	0	sale	0	0	Commerce_sell
9b102a11f97441081b68cba364974f6a	178	0	.	0	0	_

9b102a11f97441081b68cba364974f6a	178	1	With	1	0	_
9b102a11f97441081b68cba364974f6a	178	1	any	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	luck	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	,	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	the	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	franchise	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	will	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	get	1	0	Getting
9b102a11f97441081b68cba364974f6a	178	1	new	0	0	Age
9b102a11f97441081b68cba364974f6a	178	1	ownership	0	0	Possession
9b102a11f97441081b68cba364974f6a	178	1	in	1	0	_
9b102a11f97441081b68cba364974f6a	178	1	place	1	0	_
9b102a11f97441081b68cba364974f6a	178	1	in	1	0	_
9b102a11f97441081b68cba364974f6a	178	1	time	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	to	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	convince	0	0	Suasion
9b102a11f97441081b68cba364974f6a	178	1	Stanton	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	not	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	to	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	leave	1	0	Departing
9b102a11f97441081b68cba364974f6a	178	1	,	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	and	0	0	_
9b102a11f97441081b68cba364974f6a	178	1	can	0	0	Capability
9b102a11f97441081b68cba364974f6a	178	1	restore	1	1	_
9b102a11f97441081b68cba364974f6a	178	1	some	0	0	Proportional_quantity
9b102a11f97441081b68cba364974f6a	178	1	hope	0	0	Desiring
9b102a11f97441081b68cba364974f6a	178	1	in	1	0	_

ae1fcb120dbee546b87a468b09780100	179	0	.	0	0	_

ae1fcb120dbee546b87a468b09780100	179	1	#	0	0	_
ae1fcb120dbee546b87a468b09780100	179	1	I	0	0	_
ae1fcb120dbee546b87a468b09780100	179	1	prefer	0	0	Experiencer_focus
ae1fcb120dbee546b87a468b09780100	179	1	the	0	0	_
ae1fcb120dbee546b87a468b09780100	179	1	laughter	0	0	Make_noise
ae1fcb120dbee546b87a468b09780100	179	1	and	0	0	_
ae1fcb120dbee546b87a468b09780100	179	1	wonderful	0	0	Desirability
ae1fcb120dbee546b87a468b09780100	179	1	people	0	0	People
ae1fcb120dbee546b87a468b09780100	179	1	.	0	0	_

ae1fcb120dbee546b87a468b09780100	179	2	#	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	It	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	was	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	a	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	``	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	place	0	0	Locale
ae1fcb120dbee546b87a468b09780100	179	2	in	1	0	_
ae1fcb120dbee546b87a468b09780100	179	2	time	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	``	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	--	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	imagine	0	0	Awareness
ae1fcb120dbee546b87a468b09780100	179	2	the	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	most	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	freeing	1	1	Stimulus_focus
ae1fcb120dbee546b87a468b09780100	179	2	feeling	0	0	Feeling
ae1fcb120dbee546b87a468b09780100	179	2	you	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	ever	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	had	1	0	Have_associated
ae1fcb120dbee546b87a468b09780100	179	2	and	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	multiply	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	it	0	0	_
ae1fcb120dbee546b87a468b09780100	179	2	by	0	0	_

c7652a3db2422458a49939e26eeb4539	180	0	blending	1	1	Cause_to_amalgamate
c7652a3db2422458a49939e26eeb4539	180	0	of	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	signs	0	0	Physical_artworks
c7652a3db2422458a49939e26eeb4539	180	0	and	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	symbols	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	is	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	a	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	philosophical	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	--	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	and	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	materialistic	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	--	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	bending	1	1	_
c7652a3db2422458a49939e26eeb4539	180	0	of	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	our	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	place	0	0	Locale
c7652a3db2422458a49939e26eeb4539	180	0	in	1	0	_
c7652a3db2422458a49939e26eeb4539	180	0	time	0	0	_
c7652a3db2422458a49939e26eeb4539	180	0	.	0	0	_

c7652a3db2422458a49939e26eeb4539	180	1	Our	0	0	_
c7652a3db2422458a49939e26eeb4539	180	1	mish-mash	0	0	_
c7652a3db2422458a49939e26eeb4539	180	1	has	1	0	_
c7652a3db2422458a49939e26eeb4539	180	1	meaning	0	0	Causation
c7652a3db2422458a49939e26eeb4539	180	1	.	0	0	_

c7652a3db2422458a49939e26eeb4539	180	2	Time	0	0	_
c7652a3db2422458a49939e26eeb4539	180	2	itself	0	0	_
c7652a3db2422458a49939e26eeb4539	180	2	is	0	0	_
c7652a3db2422458a49939e26eeb4539	180	2	a	0	0	_
c7652a3db2422458a49939e26eeb4539	180	2	human	0	0	People
c7652a3db2422458a49939e26eeb4539	180	2	invention	1	1	Coming_up_with
c7652a3db2422458a49939e26eeb4539	180	2	,	0	0	_

07a9b31607aafbb417700fde7704f2c7	181	0	.	0	0	_

07a9b31607aafbb417700fde7704f2c7	181	1	#	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	I	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	'm	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	currently	0	0	Temporal_collocation
07a9b31607aafbb417700fde7704f2c7	181	1	reading	0	0	Reading_activity
07a9b31607aafbb417700fde7704f2c7	181	1	Berry	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	's	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	new	0	0	Age
07a9b31607aafbb417700fde7704f2c7	181	1	collection	0	0	Text
07a9b31607aafbb417700fde7704f2c7	181	1	of	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	short	0	0	Text
07a9b31607aafbb417700fde7704f2c7	181	1	stories	0	0	Text
07a9b31607aafbb417700fde7704f2c7	181	1	,	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	A	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	Place	0	0	Locale
07a9b31607aafbb417700fde7704f2c7	181	1	in	1	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	Time	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	,	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	which	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	is	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	1	lovely	0	0	Stimulus_focus
07a9b31607aafbb417700fde7704f2c7	181	1	.	0	0	_

07a9b31607aafbb417700fde7704f2c7	181	2	I	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	2	'm	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	2	also	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	2	reading	0	0	Reading_activity
07a9b31607aafbb417700fde7704f2c7	181	2	When	0	0	_
07a9b31607aafbb417700fde7704f2c7	181	2	Helping	0	0	Assistance
07a9b31607aafbb417700fde7704f2c7	181	2	Hurts	1	1	_
07a9b31607aafbb417700fde7704f2c7	181	2	about	1	0	_

524d07029572a6462476af3c78d19e45	182	0	black	0	0	Color
524d07029572a6462476af3c78d19e45	182	0	people	0	0	People
524d07029572a6462476af3c78d19e45	182	0	could	0	0	Capability
524d07029572a6462476af3c78d19e45	182	0	basically	0	0	_
524d07029572a6462476af3c78d19e45	182	0	avoid	1	0	Avoiding
524d07029572a6462476af3c78d19e45	182	0	the	0	0	_
524d07029572a6462476af3c78d19e45	182	0	system	1	0	System
524d07029572a6462476af3c78d19e45	182	0	.	0	0	_

524d07029572a6462476af3c78d19e45	182	1	They	0	0	_
524d07029572a6462476af3c78d19e45	182	1	did	0	0	_
524d07029572a6462476af3c78d19e45	182	1	n't	0	0	_
524d07029572a6462476af3c78d19e45	182	1	get	1	0	Getting
524d07029572a6462476af3c78d19e45	182	1	that	1	0	_
524d07029572a6462476af3c78d19e45	182	1	system	0	0	System
524d07029572a6462476af3c78d19e45	182	1	in	1	0	_
524d07029572a6462476af3c78d19e45	182	1	place	1	0	_
524d07029572a6462476af3c78d19e45	182	1	in	1	0	_
524d07029572a6462476af3c78d19e45	182	1	time	0	0	_
524d07029572a6462476af3c78d19e45	182	1	,	0	0	_
524d07029572a6462476af3c78d19e45	182	1	and	0	0	_
524d07029572a6462476af3c78d19e45	182	1	were	0	0	_
524d07029572a6462476af3c78d19e45	182	1	replaced	0	0	Take_place_of
524d07029572a6462476af3c78d19e45	182	1	.	0	0	_

524d07029572a6462476af3c78d19e45	182	2	#	0	0	_
524d07029572a6462476af3c78d19e45	182	2	The	0	0	_
524d07029572a6462476af3c78d19e45	182	2	reason	0	0	Reason
524d07029572a6462476af3c78d19e45	182	2	I	0	0	_
524d07029572a6462476af3c78d19e45	182	2	'm	0	0	_
524d07029572a6462476af3c78d19e45	182	2	bringing	1	0	Statement
524d07029572a6462476af3c78d19e45	182	2	this	1	0	_
524d07029572a6462476af3c78d19e45	182	2	up	0	0	_

a597ec55afc08bea92d22559fe3581d3	183	0	Umbria	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	0	next	1	0	_
a597ec55afc08bea92d22559fe3581d3	183	0	summer	0	0	Calendric_unit
a597ec55afc08bea92d22559fe3581d3	183	0	and	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	0	spots	0	0	Locale
a597ec55afc08bea92d22559fe3581d3	183	0	are	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	0	limited	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	0	.	0	0	_

a597ec55afc08bea92d22559fe3581d3	183	1	#	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	1	Learn	0	0	Education_teaching
a597ec55afc08bea92d22559fe3581d3	183	1	to	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	1	capture	1	0	Communicate_categorization
a597ec55afc08bea92d22559fe3581d3	183	1	a	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	1	moment	0	0	Measure_duration
a597ec55afc08bea92d22559fe3581d3	183	1	and	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	1	place	0	0	Placing
a597ec55afc08bea92d22559fe3581d3	183	1	in	1	0	_
a597ec55afc08bea92d22559fe3581d3	183	1	time	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	1	on	1	0	Spatial_contact
a597ec55afc08bea92d22559fe3581d3	183	1	canvas	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	1	.	0	0	_

a597ec55afc08bea92d22559fe3581d3	183	2	#	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	2	We	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	2	wo	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	2	n't	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	2	just	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	2	be	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	2	working	0	0	Being_employed
a597ec55afc08bea92d22559fe3581d3	183	2	,	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	2	we	0	0	_
a597ec55afc08bea92d22559fe3581d3	183	2	'll	0	0	_

136cfe437239e7b62052a49ce59503e2	184	0	and	0	0	_
136cfe437239e7b62052a49ce59503e2	184	0	timely	0	0	_
136cfe437239e7b62052a49ce59503e2	184	0	investment	0	0	_
136cfe437239e7b62052a49ce59503e2	184	0	needed	0	0	Being_necessary
136cfe437239e7b62052a49ce59503e2	184	0	.	0	0	_

136cfe437239e7b62052a49ce59503e2	184	1	Prudent	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	and	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	timely	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	,	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	means	0	0	Evidence
136cfe437239e7b62052a49ce59503e2	184	1	that	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	ample	0	0	Sufficiency
136cfe437239e7b62052a49ce59503e2	184	1	investments	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	,	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	well	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	place	1	1	Placing
136cfe437239e7b62052a49ce59503e2	184	1	in	1	0	_
136cfe437239e7b62052a49ce59503e2	184	1	time	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	,	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	and	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	delivering	0	0	Delivery
136cfe437239e7b62052a49ce59503e2	184	1	energy	0	0	Electricity
136cfe437239e7b62052a49ce59503e2	184	1	where	0	0	Locative_relation
136cfe437239e7b62052a49ce59503e2	184	1	is	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	needed	0	0	Being_necessary
136cfe437239e7b62052a49ce59503e2	184	1	,	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	sometime	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	taking	1	0	Taking_time
136cfe437239e7b62052a49ce59503e2	184	1	years	0	0	Measure_duration
136cfe437239e7b62052a49ce59503e2	184	1	of	0	0	_
136cfe437239e7b62052a49ce59503e2	184	1	tactics	0	0	Means

5e3a0904b1ff60e3c9383344ed2ed882	185	0	,	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	fifth	0	0	Ordinal_numbers
5e3a0904b1ff60e3c9383344ed2ed882	185	0	in	1	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	Empire	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	's	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	Best	0	0	Desirability
5e3a0904b1ff60e3c9383344ed2ed882	185	0	Television	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	Shows	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	Of	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	All	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	Time	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	,	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	and	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	earning	0	0	Earnings_and_losses
5e3a0904b1ff60e3c9383344ed2ed882	185	0	a	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	place	1	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	in	1	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	Time	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	's	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	list	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	of	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	the	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	same	0	0	Identicality
5e3a0904b1ff60e3c9383344ed2ed882	185	0	name	0	0	Being_named
5e3a0904b1ff60e3c9383344ed2ed882	185	0	,	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	and	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	while	0	0	Temporal_collocation
5e3a0904b1ff60e3c9383344ed2ed882	185	0	you	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	may	0	0	Likelihood
5e3a0904b1ff60e3c9383344ed2ed882	185	0	or	0	0	_
5e3a0904b1ff60e3c9383344ed2ed882	185	0	may	0	0	Likelihood

2890422f2413f8f4fa2e1b7e29351669	186	0	new	0	0	Age
2890422f2413f8f4fa2e1b7e29351669	186	0	age	0	0	Calendric_unit
2890422f2413f8f4fa2e1b7e29351669	186	0	mixed	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	0	martial	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	0	artist	0	0	People_by_vocation
2890422f2413f8f4fa2e1b7e29351669	186	0	.	0	0	_

2890422f2413f8f4fa2e1b7e29351669	186	1	But	0	0	Concessive
2890422f2413f8f4fa2e1b7e29351669	186	1	here	1	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	's	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	the	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	thing	1	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	,	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	in	1	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	a	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	certain	0	0	Idiosyncrasy
2890422f2413f8f4fa2e1b7e29351669	186	1	place	0	0	Locale
2890422f2413f8f4fa2e1b7e29351669	186	1	in	1	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	time	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	,	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	Lesnar	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	could	0	0	Possibility
2890422f2413f8f4fa2e1b7e29351669	186	1	have	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	been	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	one	0	0	Cardinal_numbers
2890422f2413f8f4fa2e1b7e29351669	186	1	of	0	0	Partitive
2890422f2413f8f4fa2e1b7e29351669	186	1	the	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	true	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	legends	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	of	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	the	0	0	_
2890422f2413f8f4fa2e1b7e29351669	186	1	sport	0	0	Fields

83462542fbaef3427990e771582b69b7	187	0	through	1	0	_
83462542fbaef3427990e771582b69b7	187	0	(	0	0	_
83462542fbaef3427990e771582b69b7	187	0	they	0	0	_
83462542fbaef3427990e771582b69b7	187	0	announce	0	0	Statement
83462542fbaef3427990e771582b69b7	187	0	nominations	0	0	_
83462542fbaef3427990e771582b69b7	187	0	the	0	0	_
83462542fbaef3427990e771582b69b7	187	0	day	0	0	Calendric_unit
83462542fbaef3427990e771582b69b7	187	0	Oscar	0	0	_
83462542fbaef3427990e771582b69b7	187	0	ballots	0	0	_
83462542fbaef3427990e771582b69b7	187	0	close	1	0	_
83462542fbaef3427990e771582b69b7	187	0	,	0	0	_
83462542fbaef3427990e771582b69b7	187	0	but	0	0	_
83462542fbaef3427990e771582b69b7	187	0	the	0	0	_
83462542fbaef3427990e771582b69b7	187	0	ceremony	0	0	_
83462542fbaef3427990e771582b69b7	187	0	takes	1	0	Event
83462542fbaef3427990e771582b69b7	187	0	place	1	0	Event
83462542fbaef3427990e771582b69b7	187	0	in	1	0	_
83462542fbaef3427990e771582b69b7	187	0	time	0	0	_
83462542fbaef3427990e771582b69b7	187	0	to	0	0	_
83462542fbaef3427990e771582b69b7	187	0	influence	0	0	Subjective_influence
83462542fbaef3427990e771582b69b7	187	0	voters	0	0	_
83462542fbaef3427990e771582b69b7	187	0	)	0	0	_
83462542fbaef3427990e771582b69b7	187	0	.	0	0	_

83462542fbaef3427990e771582b69b7	187	1	#	0	0	_
83462542fbaef3427990e771582b69b7	187	1	So	0	0	_
83462542fbaef3427990e771582b69b7	187	1	three	0	0	Cardinal_numbers
83462542fbaef3427990e771582b69b7	187	1	slots	0	0	_
83462542fbaef3427990e771582b69b7	187	1	that	0	0	_
83462542fbaef3427990e771582b69b7	187	1	are	0	0	_
83462542fbaef3427990e771582b69b7	187	1	essentially	0	0	_
83462542fbaef3427990e771582b69b7	187	1	locked	1	1	_

d718a0640021254896e5ebb236e77344	188	0	life	0	0	_
d718a0640021254896e5ebb236e77344	188	0	,	0	0	_
d718a0640021254896e5ebb236e77344	188	0	visit	0	0	Arriving
d718a0640021254896e5ebb236e77344	188	0	the	0	0	_
d718a0640021254896e5ebb236e77344	188	0	``	0	0	_
d718a0640021254896e5ebb236e77344	188	0	country	0	0	Political_locales
d718a0640021254896e5ebb236e77344	188	0	``	0	0	_
d718a0640021254896e5ebb236e77344	188	0	not	0	0	_
d718a0640021254896e5ebb236e77344	188	0	as	0	0	_
d718a0640021254896e5ebb236e77344	188	0	a	0	0	_
d718a0640021254896e5ebb236e77344	188	0	place	0	0	Locale
d718a0640021254896e5ebb236e77344	188	0	,	0	0	_
d718a0640021254896e5ebb236e77344	188	0	but	0	0	_
d718a0640021254896e5ebb236e77344	188	0	a	0	0	_
d718a0640021254896e5ebb236e77344	188	0	``	0	0	_
d718a0640021254896e5ebb236e77344	188	0	place	0	0	Locale
d718a0640021254896e5ebb236e77344	188	0	in	1	0	Temporal_collocation
d718a0640021254896e5ebb236e77344	188	0	time	0	0	_
d718a0640021254896e5ebb236e77344	188	0	``	0	0	_
d718a0640021254896e5ebb236e77344	188	0	.	0	0	_

d718a0640021254896e5ebb236e77344	188	1	I	0	0	_
d718a0640021254896e5ebb236e77344	188	1	'm	0	0	_
d718a0640021254896e5ebb236e77344	188	1	2,000	0	0	_
d718a0640021254896e5ebb236e77344	188	1	miles	0	0	_
d718a0640021254896e5ebb236e77344	188	1	away	0	0	_
d718a0640021254896e5ebb236e77344	188	1	from	0	0	_
d718a0640021254896e5ebb236e77344	188	1	my	0	0	_
d718a0640021254896e5ebb236e77344	188	1	sole	0	0	Sole_instance
d718a0640021254896e5ebb236e77344	188	1	surviving	0	0	Remainder
d718a0640021254896e5ebb236e77344	188	1	grandpa	0	0	Kinship
d718a0640021254896e5ebb236e77344	188	1	and	0	0	_

821645f0d6f4c7b1dbf377b0ab4b2932	189	0	this	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	room	0	0	Building_subparts
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	we	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	'll	0	0	_
