Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
56a2537ed93cff4da8bc24c3ffff43b2	38	1	fibroblasts	0	0	_

da9b27851ddbc3efa14a4371ca65418b	39	0	#	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	finding	0	0	Becoming_aware
da9b27851ddbc3efa14a4371ca65418b	39	0	indicates	0	0	Evidence
da9b27851ddbc3efa14a4371ca65418b	39	0	that	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	the	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	sclera	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	is	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	a	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	potential	0	0	Capability
da9b27851ddbc3efa14a4371ca65418b	39	0	site	0	0	Locale
da9b27851ddbc3efa14a4371ca65418b	39	0	of	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	action	0	0	Intentionally_act
da9b27851ddbc3efa14a4371ca65418b	39	0	for	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	the	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	used	0	0	Using
da9b27851ddbc3efa14a4371ca65418b	39	0	mAChR	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	antagonists	0	0	_
da9b27851ddbc3efa14a4371ca65418b	39	0	in	0	0	_

3fe8edde9f72817311cbd38c2da20cb1	40	0	#	0	0	_
3fe8edde9f72817311cbd38c2da20cb1	40	0	new	0	0	Familiarity
3fe8edde9f72817311cbd38c2da20cb1	40	0	avenues	1	1	_
3fe8edde9f72817311cbd38c2da20cb1	40	0	for	0	0	_
3fe8edde9f72817311cbd38c2da20cb1	40	0	assessing	0	0	Assessing
3fe8edde9f72817311cbd38c2da20cb1	40	0	the	0	0	_
3fe8edde9f72817311cbd38c2da20cb1	40	0	efficacy	0	0	Usefulness
3fe8edde9f72817311cbd38c2da20cb1	40	0	and	0	0	_
3fe8edde9f72817311cbd38c2da20cb1	40	0	possible	0	0	Likelihood
3fe8edde9f72817311cbd38c2da20cb1	40	0	site	0	0	Locale
3fe8edde9f72817311cbd38c2da20cb1	40	0	of	0	0	_
3fe8edde9f72817311cbd38c2da20cb1	40	0	action	0	0	Intentionally_act
3fe8edde9f72817311cbd38c2da20cb1	40	0	of	0	0	_
3fe8edde9f72817311cbd38c2da20cb1	40	0	new	0	0	Familiarity
3fe8edde9f72817311cbd38c2da20cb1	40	0	treatments	0	0	Cure

1cfe72e52f48384ea9066c927780c45c	41	0	#	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	Number	0	0	Quantified_mass
1cfe72e52f48384ea9066c927780c45c	41	0	of	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	different	0	0	Similarity
1cfe72e52f48384ea9066c927780c45c	41	0	herbicide	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	active	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	ingredients	0	0	Ingredients
1cfe72e52f48384ea9066c927780c45c	41	0	and	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	herbicide	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	sites	0	0	Locale_by_use
1cfe72e52f48384ea9066c927780c45c	41	0	of	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	action	0	0	Intentionally_act
1cfe72e52f48384ea9066c927780c45c	41	0	used	0	0	Using
1cfe72e52f48384ea9066c927780c45c	41	0	on	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	at	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	least	0	0	Proportional_quantity
1cfe72e52f48384ea9066c927780c45c	41	0	10	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	%	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	of	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	hectares	0	0	Measure_area
1cfe72e52f48384ea9066c927780c45c	41	0	from	0	0	Time_vector
1cfe72e52f48384ea9066c927780c45c	41	0	1995	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	to	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	2005	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	in	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	soybean	0	0	_
1cfe72e52f48384ea9066c927780c45c	41	0	in	0	0	_

978fb089bd1fa46c4e3de4dbc8f0d469	42	0	#	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	three	0	0	Cardinal_numbers
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	mechanisms	0	0	Means
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	are	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	described	0	0	Communicate_categorization
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	below	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	,	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	and	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	their	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	sites	0	0	Locale_by_use
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	of	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	action	0	0	Intentionally_act
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	in	0	0	Interior_profile_relation
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	the	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	cell	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	are	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	outlined	0	0	Communicate_categorization
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	in	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	Figure	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	12-6	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	0	.	0	0	_

978fb089bd1fa46c4e3de4dbc8f0d469	42	1	The	0	0	_
978fb089bd1fa46c4e3de4dbc8f0d469	42	1	first	0	0	Ordinal_numbers
978fb089bd1fa46c4e3de4dbc8f0d469	42	1	two	0	0	Cardinal_numbers
978fb089bd1fa46c4e3de4dbc8f0d469	42	1	mechanisms	1	1	Means
978fb089bd1fa46c4e3de4dbc8f0d469	42	1	are	0	0	_

d455d36029d0b6b2768a014c26ac2eaa	43	0	#	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	0	against	1	0	Taking_sides
d455d36029d0b6b2768a014c26ac2eaa	43	0	HCV.	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	0	``	0	0	_

d455d36029d0b6b2768a014c26ac2eaa	43	1	Our	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	1	molecules	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	1	use	1	0	Using
d455d36029d0b6b2768a014c26ac2eaa	43	1	several	0	0	Quantified_mass
d455d36029d0b6b2768a014c26ac2eaa	43	1	sites	1	0	Locale_by_use
d455d36029d0b6b2768a014c26ac2eaa	43	1	of	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	1	action	0	0	Intentionally_act
d455d36029d0b6b2768a014c26ac2eaa	43	1	in	1	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	1	inhibiting	0	0	Preventing_or_letting
d455d36029d0b6b2768a014c26ac2eaa	43	1	the	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	1	viral	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	1	protease	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	1	.	0	0	_

d455d36029d0b6b2768a014c26ac2eaa	43	2	Amongst	0	0	Be_subset_of
d455d36029d0b6b2768a014c26ac2eaa	43	2	these	1	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	2	one	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	2	which	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	2	had	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	2	not	0	0	_
d455d36029d0b6b2768a014c26ac2eaa	43	2	previously	0	0	Time_vector
d455d36029d0b6b2768a014c26ac2eaa	43	2	been	0	0	_

e79478af29d378c79bd24934e311fd58	44	0	#	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	this	1	0	_
e79478af29d378c79bd24934e311fd58	44	0	NCE	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	while	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	exerting	1	1	Intentionally_act
e79478af29d378c79bd24934e311fd58	44	0	therapeutic	0	0	Cure
e79478af29d378c79bd24934e311fd58	44	0	activity	0	0	Intentionally_act
e79478af29d378c79bd24934e311fd58	44	0	at	0	0	Locative_relation
e79478af29d378c79bd24934e311fd58	44	0	the	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	site	0	0	Locale
e79478af29d378c79bd24934e311fd58	44	0	of	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	action	0	0	Intentionally_act
e79478af29d378c79bd24934e311fd58	44	0	,	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	and	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	reviewers	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	should	0	0	Desirable_event
e79478af29d378c79bd24934e311fd58	44	0	appreciate	0	0	Judgment
e79478af29d378c79bd24934e311fd58	44	0	that	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	neither	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	fluticasone	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	furoate	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	nor	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	fluticasone	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	pripionate	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	is	0	0	_
e79478af29d378c79bd24934e311fd58	44	0	ever	0	0	_

568ff65d593be0c5baca380dfe053459	45	0	#	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	have	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	been	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	largely	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	identified	0	0	Verification
568ff65d593be0c5baca380dfe053459	45	0	both	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	at	0	0	Locative_relation
568ff65d593be0c5baca380dfe053459	45	0	the	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	initial	0	0	Version_sequence
568ff65d593be0c5baca380dfe053459	45	0	site	0	0	Locale
568ff65d593be0c5baca380dfe053459	45	0	of	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	action	0	0	Intentionally_act
568ff65d593be0c5baca380dfe053459	45	0	and	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	in	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	the	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	circuitry	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	involved	0	0	_
568ff65d593be0c5baca380dfe053459	45	0	.	0	0	_

568ff65d593be0c5baca380dfe053459	45	1	In	0	0	_
568ff65d593be0c5baca380dfe053459	45	1	human	0	0	People
568ff65d593be0c5baca380dfe053459	45	1	imaging	0	0	_
568ff65d593be0c5baca380dfe053459	45	1	studies	0	0	Scrutiny
568ff65d593be0c5baca380dfe053459	45	1	,	0	0	_
568ff65d593be0c5baca380dfe053459	45	1	decreases	0	0	Change_position_on_a_scale
568ff65d593be0c5baca380dfe053459	45	1	in	0	0	_
568ff65d593be0c5baca380dfe053459	45	1	dopaminergic	0	0	_

cbcec469d9e50a774a4d613360fab82a	46	0	#	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	have	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	been	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	largely	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	identified	0	0	Verification
cbcec469d9e50a774a4d613360fab82a	46	0	both	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	at	0	0	Locative_relation
cbcec469d9e50a774a4d613360fab82a	46	0	the	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	initial	0	0	Version_sequence
cbcec469d9e50a774a4d613360fab82a	46	0	site	0	0	Locale_by_use
cbcec469d9e50a774a4d613360fab82a	46	0	of	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	action	0	0	Intentionally_act
cbcec469d9e50a774a4d613360fab82a	46	0	(	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	receptor	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	,	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	reuptake	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	site	0	0	Locale_by_use
cbcec469d9e50a774a4d613360fab82a	46	0	,	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	etc	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	.	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	0	)	0	0	_

cbcec469d9e50a774a4d613360fab82a	46	1	as	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	1	well	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	1	as	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	1	the	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	1	circuitry	0	0	_
cbcec469d9e50a774a4d613360fab82a	46	1	involved	0	0	_

18e130e510612aed6c3753685d9158c1	47	0	#	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	)	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	These	1	0	_
18e130e510612aed6c3753685d9158c1	47	0	two	0	0	Cardinal_numbers
18e130e510612aed6c3753685d9158c1	47	0	classes	0	0	Type
18e130e510612aed6c3753685d9158c1	47	0	of	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	drugs	0	0	Intoxicants
18e130e510612aed6c3753685d9158c1	47	0	have	1	0	Have_associated
18e130e510612aed6c3753685d9158c1	47	0	different	0	0	Identicality
18e130e510612aed6c3753685d9158c1	47	0	sites	1	0	Locale_by_use
18e130e510612aed6c3753685d9158c1	47	0	of	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	action	0	0	Intentionally_act
18e130e510612aed6c3753685d9158c1	47	0	;	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	echinocandins	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	inhibit	0	0	Preventing_or_letting
18e130e510612aed6c3753685d9158c1	47	0	fungal	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	cell	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	wall	0	0	Architectural_part
18e130e510612aed6c3753685d9158c1	47	0	formation	0	0	Creating
18e130e510612aed6c3753685d9158c1	47	0	,	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	and	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	triazoles	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	inhibit	0	0	Preventing_or_letting
18e130e510612aed6c3753685d9158c1	47	0	cell	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	membrane	0	0	_
18e130e510612aed6c3753685d9158c1	47	0	synthesis	0	0	Intentionally_create

b96cf156659464c6b8c5aaf24a6f27f7	48	0	#	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	)	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	must	0	0	Required_event
b96cf156659464c6b8c5aaf24a6f27f7	48	0	be	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	present	0	0	Presence
b96cf156659464c6b8c5aaf24a6f27f7	48	0	at	0	0	Locative_relation
b96cf156659464c6b8c5aaf24a6f27f7	48	0	a	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	specific	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	biological	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	site	0	0	Locale
b96cf156659464c6b8c5aaf24a6f27f7	48	0	of	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	action	0	0	Intentionally_act
b96cf156659464c6b8c5aaf24a6f27f7	48	0	(	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	a	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	membrane	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	or	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	cellular	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	receptor	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	,	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	for	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	example	0	0	Instance
b96cf156659464c6b8c5aaf24a6f27f7	48	0	)	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	0	.	0	0	_

b96cf156659464c6b8c5aaf24a6f27f7	48	1	The	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	1	concentration-effect	0	0	_
b96cf156659464c6b8c5aaf24a6f27f7	48	1	threshold	0	0	_

4457d16a64798ef10f42128ba9484fd3	49	0	#	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	even	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	calcium	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	and	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	vitamin	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	D	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	all	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	affect	0	0	Objective_influence
4457d16a64798ef10f42128ba9484fd3	49	0	this	1	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	site	0	0	Locale
4457d16a64798ef10f42128ba9484fd3	49	0	of	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	0	action	0	0	Intentionally_act
4457d16a64798ef10f42128ba9484fd3	49	0	.	0	0	_

4457d16a64798ef10f42128ba9484fd3	49	1	The	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	1	aging	0	0	Medical_conditions
4457d16a64798ef10f42128ba9484fd3	49	1	process	0	0	Process
4457d16a64798ef10f42128ba9484fd3	49	1	alone	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	1	contributes	0	0	Giving
4457d16a64798ef10f42128ba9484fd3	49	1	a	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	1	small	0	0	Size
4457d16a64798ef10f42128ba9484fd3	49	1	fraction	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	1	to	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	1	bone	0	0	_
4457d16a64798ef10f42128ba9484fd3	49	1	loss	0	0	Earnings_and_losses
4457d16a64798ef10f42128ba9484fd3	49	1	.	0	0	_

4457d16a64798ef10f42128ba9484fd3	49	2	Physiological	0	0	_

607c642c0038fa76b25f1f91687a3d02	50	0	#	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	3	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	)	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	drug	0	0	Intoxicants
607c642c0038fa76b25f1f91687a3d02	50	0	can	0	0	Capability
607c642c0038fa76b25f1f91687a3d02	50	0	be	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	delivered	0	0	Delivery
607c642c0038fa76b25f1f91687a3d02	50	0	to	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	the	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	site	0	0	Locale
607c642c0038fa76b25f1f91687a3d02	50	0	of	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	action	0	0	Intentionally_act
607c642c0038fa76b25f1f91687a3d02	50	0	in	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	higher	0	0	Position_on_a_scale
607c642c0038fa76b25f1f91687a3d02	50	0	concentrations	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	,	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	(	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	4	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	)	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	the	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	side	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	effects	0	0	Objective_influence
607c642c0038fa76b25f1f91687a3d02	50	0	of	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	systemic	0	0	_
607c642c0038fa76b25f1f91687a3d02	50	0	drug	0	0	Intoxicants
607c642c0038fa76b25f1f91687a3d02	50	0	therapy	0	0	Cure

899f4e51ca096c21e39df43d877dad30	51	0	#	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	the	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	concentration	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	of	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	intravenous	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	anaesthetic	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	agents	0	0	Active_substance
899f4e51ca096c21e39df43d877dad30	51	0	at	0	0	Locative_relation
899f4e51ca096c21e39df43d877dad30	51	0	the	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	site	0	0	Locale
899f4e51ca096c21e39df43d877dad30	51	0	of	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	action	0	0	Intentionally_act
899f4e51ca096c21e39df43d877dad30	51	0	in	0	0	Interior_profile_relation
899f4e51ca096c21e39df43d877dad30	51	0	the	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	brain	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	has	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	prompted	0	0	Cause_to_start
899f4e51ca096c21e39df43d877dad30	51	0	the	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	development	0	0	Progression
899f4e51ca096c21e39df43d877dad30	51	0	of	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	systems	0	0	Gizmo
899f4e51ca096c21e39df43d877dad30	51	0	to	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	detect	0	0	Becoming_aware
899f4e51ca096c21e39df43d877dad30	51	0	the	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	depth	0	0	_
899f4e51ca096c21e39df43d877dad30	51	0	of	0	0	_

a25b8b53a455e28f219a591951d0f29d	52	0	#	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	#	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	Cholera	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	's	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	primary	0	0	First_rank
a25b8b53a455e28f219a591951d0f29d	52	0	,	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	most	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	visible	0	0	Obviousness
a25b8b53a455e28f219a591951d0f29d	52	0	,	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	site	0	0	Locale
a25b8b53a455e28f219a591951d0f29d	52	0	of	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	action	0	0	Intentionally_act
a25b8b53a455e28f219a591951d0f29d	52	0	was	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	,	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	of	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	course	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	,	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	the	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	human	0	0	People
a25b8b53a455e28f219a591951d0f29d	52	0	body	0	0	Body_parts
a25b8b53a455e28f219a591951d0f29d	52	0	,	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	whose	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	extreme	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	physiological	0	0	_
a25b8b53a455e28f219a591951d0f29d	52	0	devastation	0	0	Destroying
a25b8b53a455e28f219a591951d0f29d	52	0	became	0	0	Becoming

583079052774b98d47853d4c0a89f320	53	0	#	0	0	_
583079052774b98d47853d4c0a89f320	53	0	this	1	0	_
583079052774b98d47853d4c0a89f320	53	0	toxin	0	0	Toxic_substance
583079052774b98d47853d4c0a89f320	53	0	,	0	0	_
583079052774b98d47853d4c0a89f320	53	0	researchers	0	0	People_by_vocation
583079052774b98d47853d4c0a89f320	53	0	have	0	0	_
583079052774b98d47853d4c0a89f320	53	0	pinpointed	0	0	_
583079052774b98d47853d4c0a89f320	53	0	a	0	0	_
583079052774b98d47853d4c0a89f320	53	0	potential	0	0	Capability
583079052774b98d47853d4c0a89f320	53	0	site	0	0	Locale
583079052774b98d47853d4c0a89f320	53	0	of	0	0	_
583079052774b98d47853d4c0a89f320	53	0	action	0	0	Intentionally_act
583079052774b98d47853d4c0a89f320	53	0	for	0	0	_
583079052774b98d47853d4c0a89f320	53	0	a	0	0	_
583079052774b98d47853d4c0a89f320	53	0	new	0	0	Familiarity
583079052774b98d47853d4c0a89f320	53	0	type	0	0	Type
583079052774b98d47853d4c0a89f320	53	0	of	0	0	_
583079052774b98d47853d4c0a89f320	53	0	painkiller	0	0	Toxic_substance
583079052774b98d47853d4c0a89f320	53	0	.	0	0	_

583079052774b98d47853d4c0a89f320	53	1	Just	0	0	_
583079052774b98d47853d4c0a89f320	53	1	in	1	0	_
583079052774b98d47853d4c0a89f320	53	1	the	0	0	_
583079052774b98d47853d4c0a89f320	53	1	last	0	0	Relative_time
583079052774b98d47853d4c0a89f320	53	1	few	0	0	Quantified_mass
583079052774b98d47853d4c0a89f320	53	1	years	0	0	Calendric_unit
583079052774b98d47853d4c0a89f320	53	1	,	0	0	_

8fafee4f56f0553277c1e9bf05f8d4d4	54	0	#	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	In	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	studies	0	0	Scrutiny
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	reported	0	0	Statement
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	in	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	1991	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	,	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	the	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	preferential	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	site	0	0	Locale
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	of	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	action	0	0	Intentionally_act
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	for	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	the	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	kavalactones	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	,	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	which	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	are	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	the	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	pharmacologically-active	0	0	_
