Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
d9c7f6d205619cc0d38c619a6ecfd574	325	0	with	1	0	_
d9c7f6d205619cc0d38c619a6ecfd574	325	0	disabilities	0	0	_
d9c7f6d205619cc0d38c619a6ecfd574	325	0	)	0	0	_
d9c7f6d205619cc0d38c619a6ecfd574	325	0	.	0	0	_

d9c7f6d205619cc0d38c619a6ecfd574	325	1	#	0	0	_

69cd6aebda49727d8bb2cda9d933f572	326	0	an	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	illness	0	0	Medical_conditions
69cd6aebda49727d8bb2cda9d933f572	326	0	,	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	a	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	divorce	0	0	Forming_relationships
69cd6aebda49727d8bb2cda9d933f572	326	0	)	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	that	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	are	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	likely	0	0	Likelihood
69cd6aebda49727d8bb2cda9d933f572	326	0	to	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	affect	0	0	Objective_influence
69cd6aebda49727d8bb2cda9d933f572	326	0	individual	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	students	0	0	Education_teaching
69cd6aebda49727d8bb2cda9d933f572	326	0	'	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	learning	0	0	Education_teaching
69cd6aebda49727d8bb2cda9d933f572	326	0	gains	0	0	Getting
69cd6aebda49727d8bb2cda9d933f572	326	0	but	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	are	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	not	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	captured	1	1	_
69cd6aebda49727d8bb2cda9d933f572	326	0	by	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	value-added	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	0	models	1	1	_
69cd6aebda49727d8bb2cda9d933f572	326	0	.	0	0	_

69cd6aebda49727d8bb2cda9d933f572	326	1	Within	0	0	Interior_profile_relation
69cd6aebda49727d8bb2cda9d933f572	326	1	a	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	1	school	0	0	Locale_by_use
69cd6aebda49727d8bb2cda9d933f572	326	1	,	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	1	teachers	0	0	Education_teaching
69cd6aebda49727d8bb2cda9d933f572	326	1	will	0	0	_
69cd6aebda49727d8bb2cda9d933f572	326	1	have	1	0	Possession

71bb817b7152e2d8d84d60b10fe229d5	327	0	to	1	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	the	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	content	1	1	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	students	0	0	Education_teaching
71bb817b7152e2d8d84d60b10fe229d5	327	0	are	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	actually	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	learning	0	0	Education_teaching
71bb817b7152e2d8d84d60b10fe229d5	327	0	,	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	then	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	they	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	will	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	not	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	reflect	1	1	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	actual	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	0	learning	0	0	Education_teaching
71bb817b7152e2d8d84d60b10fe229d5	327	0	gains	0	0	Getting
71bb817b7152e2d8d84d60b10fe229d5	327	0	.	0	0	_

71bb817b7152e2d8d84d60b10fe229d5	327	1	#	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	1	38	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	1	.	0	0	_

71bb817b7152e2d8d84d60b10fe229d5	327	2	Although	0	0	Concessive
71bb817b7152e2d8d84d60b10fe229d5	327	2	fall-to-spring	0	0	Calendric_unit
71bb817b7152e2d8d84d60b10fe229d5	327	2	testing	0	0	Operational_testing
71bb817b7152e2d8d84d60b10fe229d5	327	2	ameliorates	0	0	Usefulness
71bb817b7152e2d8d84d60b10fe229d5	327	2	the	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	2	vertical	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	2	scaling	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	2	problems	0	0	Predicament
71bb817b7152e2d8d84d60b10fe229d5	327	2	,	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	2	it	0	0	_
71bb817b7152e2d8d84d60b10fe229d5	327	2	does	0	0	_

751596a885f09422effadb48ca869318	328	0	also	0	0	_
751596a885f09422effadb48ca869318	328	0	shared	0	0	_
751596a885f09422effadb48ca869318	328	0	some	0	0	Proportional_quantity
751596a885f09422effadb48ca869318	328	0	valuable	0	0	Usefulness
751596a885f09422effadb48ca869318	328	0	and	0	0	_
751596a885f09422effadb48ca869318	328	0	very	0	0	_
751596a885f09422effadb48ca869318	328	0	easy-to-implement	0	0	Difficulty
751596a885f09422effadb48ca869318	328	0	practical	0	0	_
751596a885f09422effadb48ca869318	328	0	strategies	0	0	Means
751596a885f09422effadb48ca869318	328	0	in	0	0	_
751596a885f09422effadb48ca869318	328	0	accordance	0	0	_
751596a885f09422effadb48ca869318	328	0	with	1	0	_
751596a885f09422effadb48ca869318	328	0	the	0	0	_
751596a885f09422effadb48ca869318	328	0	Marginal	0	0	_
751596a885f09422effadb48ca869318	328	0	Learning	0	0	Education_teaching
751596a885f09422effadb48ca869318	328	0	Gains	0	0	_
751596a885f09422effadb48ca869318	328	0	approach	0	0	Means
751596a885f09422effadb48ca869318	328	0	.	0	0	_

751596a885f09422effadb48ca869318	328	1	There	0	0	Existence
751596a885f09422effadb48ca869318	328	1	's	0	0	Existence
751596a885f09422effadb48ca869318	328	1	so	0	0	_
751596a885f09422effadb48ca869318	328	1	much	0	0	_
751596a885f09422effadb48ca869318	328	1	here	0	0	Locative_relation
751596a885f09422effadb48ca869318	328	1	!	0	0	_

751596a885f09422effadb48ca869318	328	2	Thank	0	0	Judgment_direct_address
751596a885f09422effadb48ca869318	328	2	you	0	0	_
751596a885f09422effadb48ca869318	328	2	again	0	0	_
751596a885f09422effadb48ca869318	328	2	...	0	0	_
751596a885f09422effadb48ca869318	328	2	will	0	0	_
751596a885f09422effadb48ca869318	328	2	get	1	0	Getting
751596a885f09422effadb48ca869318	328	2	RT-ing	0	0	_

68eb6e76a56c64a62770bfdbce7f5570	329	0	that	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	evaluates	1	1	Assessing
68eb6e76a56c64a62770bfdbce7f5570	329	0	the	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	schools	0	0	Locale_by_use
68eb6e76a56c64a62770bfdbce7f5570	329	0	on	1	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	a	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	5	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	point	1	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	scale	1	1	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	A	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	through	1	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	F.	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	While	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	the	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	learning	0	0	Education_teaching
68eb6e76a56c64a62770bfdbce7f5570	329	0	gains	0	0	Getting
68eb6e76a56c64a62770bfdbce7f5570	329	0	were	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	at	1	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	a	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	7percent	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	standard	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	deviation	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	higher	1	0	Position_on_a_scale
68eb6e76a56c64a62770bfdbce7f5570	329	0	in	0	0	Interior_profile_relation
68eb6e76a56c64a62770bfdbce7f5570	329	0	schools	0	0	Locale_by_use
68eb6e76a56c64a62770bfdbce7f5570	329	0	that	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	scored	1	1	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	A	0	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	versus	1	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	those	1	0	_
68eb6e76a56c64a62770bfdbce7f5570	329	0	that	0	0	_

aa250fefd92e80c457e27ea6e432d0a2	330	0	early	0	0	Temporal_subregion
aa250fefd92e80c457e27ea6e432d0a2	330	0	childhood	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	education	0	0	Education_teaching
aa250fefd92e80c457e27ea6e432d0a2	330	0	programs	0	0	Project
aa250fefd92e80c457e27ea6e432d0a2	330	0	,	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	particularly	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	as	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	policymakers	0	0	Leadership
aa250fefd92e80c457e27ea6e432d0a2	330	0	identify	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	ways	1	0	Means
aa250fefd92e80c457e27ea6e432d0a2	330	0	to	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	duplicate	0	0	Evaluative_comparison
aa250fefd92e80c457e27ea6e432d0a2	330	0	the	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	enduring	0	0	Duration_description
aa250fefd92e80c457e27ea6e432d0a2	330	0	learning	0	0	Education_teaching
aa250fefd92e80c457e27ea6e432d0a2	330	0	gains	0	0	Getting
aa250fefd92e80c457e27ea6e432d0a2	330	0	achieved	0	0	Accomplishment
aa250fefd92e80c457e27ea6e432d0a2	330	0	in	1	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	a	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	number	0	0	Quantified_mass
aa250fefd92e80c457e27ea6e432d0a2	330	0	of	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	model	1	1	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	preschool	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	0	initiatives	0	0	Project
aa250fefd92e80c457e27ea6e432d0a2	330	0	.	0	0	_

aa250fefd92e80c457e27ea6e432d0a2	330	1	Still	0	0	Continued_state_of_affairs
aa250fefd92e80c457e27ea6e432d0a2	330	1	,	0	0	_
aa250fefd92e80c457e27ea6e432d0a2	330	1	once	0	0	Temporal_collocation
aa250fefd92e80c457e27ea6e432d0a2	330	1	children	0	0	Kinship
aa250fefd92e80c457e27ea6e432d0a2	330	1	reach	1	0	Arriving
aa250fefd92e80c457e27ea6e432d0a2	330	1	school	0	0	Locale_by_use

e12738abba0b648cd205ebdae0aa7cc5	331	0	on	1	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	the	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	processes	0	0	Process
e12738abba0b648cd205ebdae0aa7cc5	331	0	and	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	outcomes	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	is	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	limited	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	and	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	deals	1	0	Resolve_problem
e12738abba0b648cd205ebdae0aa7cc5	331	0	largely	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	with	1	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	perceptions	0	0	Awareness
e12738abba0b648cd205ebdae0aa7cc5	331	0	of	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	0	student	0	0	Education_teaching
e12738abba0b648cd205ebdae0aa7cc5	331	0	learning	0	0	Education_teaching
e12738abba0b648cd205ebdae0aa7cc5	331	0	gains	0	0	Getting
e12738abba0b648cd205ebdae0aa7cc5	331	0	.	0	0	_

e12738abba0b648cd205ebdae0aa7cc5	331	1	This	1	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	1	paper	0	0	Text
e12738abba0b648cd205ebdae0aa7cc5	331	1	adds	1	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	1	to	1	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	1	the	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	1	literature	0	0	Text
e12738abba0b648cd205ebdae0aa7cc5	331	1	by	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	1	describing	0	0	Statement
e12738abba0b648cd205ebdae0aa7cc5	331	1	undergraduate	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	1	research	0	0	Research
e12738abba0b648cd205ebdae0aa7cc5	331	1	activities	0	0	Intentionally_act
e12738abba0b648cd205ebdae0aa7cc5	331	1	from	1	0	Origin
e12738abba0b648cd205ebdae0aa7cc5	331	1	the	0	0	_
e12738abba0b648cd205ebdae0aa7cc5	331	1	student	0	0	Education_teaching

e1149d8388b05ddcaf030a6a01b7ed83	332	0	students	0	0	Education_teaching
e1149d8388b05ddcaf030a6a01b7ed83	332	0	and	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	0	faculty	0	0	Education_teaching
e1149d8388b05ddcaf030a6a01b7ed83	332	0	were	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	0	the	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	0	most	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	0	important	0	0	Importance
e1149d8388b05ddcaf030a6a01b7ed83	332	0	elements	1	1	Ingredients
e1149d8388b05ddcaf030a6a01b7ed83	332	0	of	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	0	the	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	0	research	0	0	Research
e1149d8388b05ddcaf030a6a01b7ed83	332	0	experience	0	0	Expertise
e1149d8388b05ddcaf030a6a01b7ed83	332	0	.	0	0	_

e1149d8388b05ddcaf030a6a01b7ed83	332	1	Specific	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	1	learning	0	0	Education_teaching
e1149d8388b05ddcaf030a6a01b7ed83	332	1	gains	0	0	Getting
e1149d8388b05ddcaf030a6a01b7ed83	332	1	were	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	1	not	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	1	emphasized	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	1	by	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	1	student	0	0	Education_teaching
e1149d8388b05ddcaf030a6a01b7ed83	332	1	participants	0	0	Participation
e1149d8388b05ddcaf030a6a01b7ed83	332	1	.	0	0	_

e1149d8388b05ddcaf030a6a01b7ed83	332	2	Details	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	2	of	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	2	these	1	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	2	results	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	2	are	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	2	presented	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	2	to	0	0	_
e1149d8388b05ddcaf030a6a01b7ed83	332	2	inform	0	0	Telling

6ddf08d4cb8ea94d02076e6e35a7f431	333	0	introduction	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	of	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	content-based	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	curriculum	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	tied	1	0	Make_cognitive_connection
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	to	1	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	state	0	0	Political_locales
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	and	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	national	0	0	Political_locales
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	standards	1	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	and	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	evaluated	0	0	Assessing
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	on	1	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	student	0	0	Education_teaching
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	learning	0	0	Education_teaching
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	gains	0	0	Getting
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	(	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	VanTassel-Baska	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	,	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	Bass	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	,	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	Ries	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	,	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	Poland	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	,	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	&	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	;	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	Avery	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	,	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	1998	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	;	0	0	_
6ddf08d4cb8ea94d02076e6e35a7f431	333	0	VanTassel-Baska	0	0	_

e5dbfa22cb03a5e7e58da8d939ba3480	334	0	measure	0	0	Assessing
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	the	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	average	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	performance	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	of	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	each	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	group	0	0	Aggregate
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	and	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	to	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	determine	0	0	Contingency
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	if	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	there	0	0	Existence
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	was	0	0	Existence
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	any	0	0	Quantified_mass
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	learning	0	0	Education_teaching
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	gain	0	0	Getting
e5dbfa22cb03a5e7e58da8d939ba3480	334	0	.	0	0	_

e5dbfa22cb03a5e7e58da8d939ba3480	334	1	The	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	total	0	0	Amounting_to
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	score	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	on	1	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	the	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	test	0	0	Operational_testing
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	was	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	60	0	0	Cardinal_numbers
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	points	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	for	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	all	0	0	Quantified_mass
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	the	0	0	_
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	items	0	0	Entity
e5dbfa22cb03a5e7e58da8d939ba3480	334	1	.	0	0	_

ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	attempts	0	0	Attempt
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	as	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	compared	0	0	Evaluative_comparison
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	to	1	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	following	1	0	Relative_time
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	a	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	100	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	%	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	natural	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	setting	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	schedule	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	0	.	0	0	_

ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	Accordingly	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	,	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	greater	1	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	learning	0	0	Education_teaching
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	gains	0	0	Getting
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	would	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	be	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	expected	0	0	Expectation
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	as	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	a	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	consequence	0	0	Causation
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	of	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	the	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	increased	0	0	Change_position_on_a_scale
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	opportunities	0	0	Alternatives
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	to	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	be	0	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	engaged	0	0	Intentionally_act
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	in	1	0	_
ac068a04c749c18a3ea2e0d0d6fab3b5	335	1	practice	0	0	_

524c555a194edfa0584040871e13fec7	336	0	and	0	0	_
524c555a194edfa0584040871e13fec7	336	0	interpretation	0	0	Assessing
524c555a194edfa0584040871e13fec7	336	0	and	0	0	_
524c555a194edfa0584040871e13fec7	336	0	of	0	0	_
524c555a194edfa0584040871e13fec7	336	0	persuasive	0	0	_
524c555a194edfa0584040871e13fec7	336	0	writing	0	0	Text_creation
524c555a194edfa0584040871e13fec7	336	0	were	0	0	_
524c555a194edfa0584040871e13fec7	336	0	embedded	1	1	Placing
524c555a194edfa0584040871e13fec7	336	0	in	1	0	Interior_profile_relation
524c555a194edfa0584040871e13fec7	336	0	the	0	0	_
524c555a194edfa0584040871e13fec7	336	0	units	0	0	_
524c555a194edfa0584040871e13fec7	336	0	to	0	0	_
524c555a194edfa0584040871e13fec7	336	0	assess	1	0	Assessing
524c555a194edfa0584040871e13fec7	336	0	student	0	0	Education_teaching
524c555a194edfa0584040871e13fec7	336	0	learning	0	0	Education_teaching
524c555a194edfa0584040871e13fec7	336	0	gains	0	0	Getting
524c555a194edfa0584040871e13fec7	336	0	.	0	0	_

524c555a194edfa0584040871e13fec7	336	1	Analysis	0	0	Scrutiny
524c555a194edfa0584040871e13fec7	336	1	of	0	0	_
524c555a194edfa0584040871e13fec7	336	1	covariance	0	0	_
524c555a194edfa0584040871e13fec7	336	1	of	0	0	_
524c555a194edfa0584040871e13fec7	336	1	posttest	0	0	_
524c555a194edfa0584040871e13fec7	336	1	means	0	0	Means
524c555a194edfa0584040871e13fec7	336	1	of	0	0	_
524c555a194edfa0584040871e13fec7	336	1	treatment	0	0	Cure
524c555a194edfa0584040871e13fec7	336	1	and	0	0	_
524c555a194edfa0584040871e13fec7	336	1	control	0	0	_
524c555a194edfa0584040871e13fec7	336	1	students	0	0	Education_teaching
524c555a194edfa0584040871e13fec7	336	1	indicated	0	0	Evidence
524c555a194edfa0584040871e13fec7	336	1	statistically	0	0	_
524c555a194edfa0584040871e13fec7	336	1	significant	0	0	Importance

0bd5af9a578b23dc7007a17d1f9953e7	337	0	is	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	0	detrimental	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	0	to	1	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	0	learning	0	0	Education_teaching
0bd5af9a578b23dc7007a17d1f9953e7	337	0	.	0	0	_

0bd5af9a578b23dc7007a17d1f9953e7	337	1	Conclusion	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	#	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	Physical	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	educators	0	0	Education_teaching
0bd5af9a578b23dc7007a17d1f9953e7	337	1	and	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	coaches	0	0	Education_teaching
0bd5af9a578b23dc7007a17d1f9953e7	337	1	know	0	0	Awareness
0bd5af9a578b23dc7007a17d1f9953e7	337	1	that	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	large	1	0	Size
0bd5af9a578b23dc7007a17d1f9953e7	337	1	learning	0	0	Education_teaching
0bd5af9a578b23dc7007a17d1f9953e7	337	1	gains	0	0	Getting
0bd5af9a578b23dc7007a17d1f9953e7	337	1	can	0	0	Capability
0bd5af9a578b23dc7007a17d1f9953e7	337	1	be	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	made	1	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	by	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	effective	0	0	Usefulness
0bd5af9a578b23dc7007a17d1f9953e7	337	1	practice	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	organization	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	and	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	scheduling	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	1	.	0	0	_

0bd5af9a578b23dc7007a17d1f9953e7	337	2	However	0	0	Concessive
0bd5af9a578b23dc7007a17d1f9953e7	337	2	,	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	2	the	0	0	_
0bd5af9a578b23dc7007a17d1f9953e7	337	2	question	0	0	Point_of_dispute
