Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
cb3333d2b5816bae600dae68c3e52def	143	1	stains	1	1	_
cb3333d2b5816bae600dae68c3e52def	143	1	one	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	1	's	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	1	soul	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	1	.	0	0	_

cb3333d2b5816bae600dae68c3e52def	143	2	#	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	2	Silence	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	2	is	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	2	n't	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	2	always	0	0	Frequency
cb3333d2b5816bae600dae68c3e52def	143	2	the	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	2	serene	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	2	,	0	0	_
cb3333d2b5816bae600dae68c3e52def	143	2	lustrous	0	0	Stimulus_focus

1bda409b135901430c9bb6cce23a5ecb	144	0	of	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	0	silence	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	0	,	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	0	the	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	0	taste	1	0	Sensation
1bda409b135901430c9bb6cce23a5ecb	144	0	of	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	0	fear	0	0	Fear
1bda409b135901430c9bb6cce23a5ecb	144	0	.	0	0	_

1bda409b135901430c9bb6cce23a5ecb	144	1	I	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	've	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	lived	0	0	Residence
1bda409b135901430c9bb6cce23a5ecb	144	1	the	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	numbing	1	1	_
1bda409b135901430c9bb6cce23a5ecb	144	1	quiet	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	of	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	emotional	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	pain	0	0	Emotion_directed
1bda409b135901430c9bb6cce23a5ecb	144	1	and	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	unfathomable	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	trials	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	1	.	0	0	_

1bda409b135901430c9bb6cce23a5ecb	144	2	But	0	0	Concessive
1bda409b135901430c9bb6cce23a5ecb	144	2	I	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	2	've	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	2	also	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	2	held	1	0	Manipulation
1bda409b135901430c9bb6cce23a5ecb	144	2	the	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	2	hand	1	1	Body_parts
1bda409b135901430c9bb6cce23a5ecb	144	2	of	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	2	freedom	0	0	_
1bda409b135901430c9bb6cce23a5ecb	144	2	.	0	0	_

bdf95ca949067cc6ded807fb62ca7bef	145	0	A	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	0	full	1	0	Completeness
bdf95ca949067cc6ded807fb62ca7bef	145	0	life	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	0	.	0	0	_

bdf95ca949067cc6ded807fb62ca7bef	145	1	#	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	1	I	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	1	am	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	1	only	0	0	Sole_instance
bdf95ca949067cc6ded807fb62ca7bef	145	1	one	0	0	Cardinal_numbers
bdf95ca949067cc6ded807fb62ca7bef	145	1	of	0	0	Partitive
bdf95ca949067cc6ded807fb62ca7bef	145	1	countless	0	0	Quantified_mass
bdf95ca949067cc6ded807fb62ca7bef	145	1	women	0	0	People
bdf95ca949067cc6ded807fb62ca7bef	145	1	who	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	1	have	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	1	suffered	0	0	Catastrophe
bdf95ca949067cc6ded807fb62ca7bef	145	1	emotional	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	1	pain	0	0	Experiencer_focus
bdf95ca949067cc6ded807fb62ca7bef	145	1	.	0	0	_

bdf95ca949067cc6ded807fb62ca7bef	145	2	While	0	0	Concessive
bdf95ca949067cc6ded807fb62ca7bef	145	2	the	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	2	scope	1	1	Scope
bdf95ca949067cc6ded807fb62ca7bef	145	2	is	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	2	diverse	0	0	Diversity
bdf95ca949067cc6ded807fb62ca7bef	145	2	,	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	2	pain	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	2	is	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	2	pain	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	2	--	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	2	individual	0	0	People
bdf95ca949067cc6ded807fb62ca7bef	145	2	and	0	0	_
bdf95ca949067cc6ded807fb62ca7bef	145	2	not	0	0	_

836111d3e7eb7c6b8378c44be6c69d30	146	0	of	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	the	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	physical	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	loss	1	0	Earnings_and_losses
836111d3e7eb7c6b8378c44be6c69d30	146	0	,	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	and	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	feeling	0	0	Perception_experience
836111d3e7eb7c6b8378c44be6c69d30	146	0	the	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	physical	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	pain	0	0	Experiencer_focus
836111d3e7eb7c6b8378c44be6c69d30	146	0	helped	1	0	Assistance
836111d3e7eb7c6b8378c44be6c69d30	146	0	me	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	work	0	0	Work
836111d3e7eb7c6b8378c44be6c69d30	146	0	through	1	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	the	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	emotional	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	0	pain	0	0	Experiencer_focus
836111d3e7eb7c6b8378c44be6c69d30	146	0	.	0	0	_

836111d3e7eb7c6b8378c44be6c69d30	146	1	We	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	have	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	never	0	0	Frequency
836111d3e7eb7c6b8378c44be6c69d30	146	1	quite	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	been	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	clear	1	0	Obviousness
836111d3e7eb7c6b8378c44be6c69d30	146	1	on	1	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	the	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	status	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	of	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	our	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	fertility	0	0	_
836111d3e7eb7c6b8378c44be6c69d30	146	1	(	0	0	_

835fe944121d799eaad779c7683d8766	147	0	end	0	0	Transition_to_state
835fe944121d799eaad779c7683d8766	147	0	up	0	0	Transition_to_state
835fe944121d799eaad779c7683d8766	147	0	scheduling	0	0	_
835fe944121d799eaad779c7683d8766	147	0	a	0	0	_
835fe944121d799eaad779c7683d8766	147	0	D	0	0	_
835fe944121d799eaad779c7683d8766	147	0	&	0	0	_
835fe944121d799eaad779c7683d8766	147	0	C	0	0	_
835fe944121d799eaad779c7683d8766	147	0	;	0	0	_
835fe944121d799eaad779c7683d8766	147	0	because	0	0	Causation
835fe944121d799eaad779c7683d8766	147	0	I	0	0	_
835fe944121d799eaad779c7683d8766	147	0	did	0	0	_
835fe944121d799eaad779c7683d8766	147	0	not	0	0	_
835fe944121d799eaad779c7683d8766	147	0	feel	1	0	Opinion
835fe944121d799eaad779c7683d8766	147	0	I	0	0	_
835fe944121d799eaad779c7683d8766	147	0	could	0	0	Capability
835fe944121d799eaad779c7683d8766	147	0	handle	1	0	_
835fe944121d799eaad779c7683d8766	147	0	the	0	0	_
835fe944121d799eaad779c7683d8766	147	0	emotional	0	0	_
835fe944121d799eaad779c7683d8766	147	0	pain	1	0	Experiencer_focus
835fe944121d799eaad779c7683d8766	147	0	of	0	0	_
835fe944121d799eaad779c7683d8766	147	0	naturally	0	0	_
835fe944121d799eaad779c7683d8766	147	0	miscarrying	0	0	Forming_relationships
835fe944121d799eaad779c7683d8766	147	0	,	0	0	_
835fe944121d799eaad779c7683d8766	147	0	especially	0	0	_
835fe944121d799eaad779c7683d8766	147	0	since	0	0	Causation
835fe944121d799eaad779c7683d8766	147	0	I	0	0	_
835fe944121d799eaad779c7683d8766	147	0	did	0	0	_
835fe944121d799eaad779c7683d8766	147	0	n't	0	0	_
835fe944121d799eaad779c7683d8766	147	0	know	0	0	Awareness
835fe944121d799eaad779c7683d8766	147	0	how	0	0	_
835fe944121d799eaad779c7683d8766	147	0	long	1	0	Duration_description
835fe944121d799eaad779c7683d8766	147	0	it	0	0	_
835fe944121d799eaad779c7683d8766	147	0	would	0	0	_

7a47a66a636d66bfcb7d11f133f7a2dc	148	0	and	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	fighting	0	0	Hostile_encounter
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	when	0	0	Temporal_collocation
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	they	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	are	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	drunk	0	0	Biological_urge
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	and	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	definitely	0	0	Likelihood
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	they	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	can	0	0	Possibility
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	not	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	feel	1	0	Perception_experience
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	the	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	physical	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	and	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	emotional	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	pain	1	0	Experiencer_focus
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	brought	1	0	Causation
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	by	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	the	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	situation	1	1	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	0	.	0	0	_

7a47a66a636d66bfcb7d11f133f7a2dc	148	1	#	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	1	Moreover	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	1	,	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	1	alcohols	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	1	also	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	1	have	0	0	Have_associated
7a47a66a636d66bfcb7d11f133f7a2dc	148	1	long	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	1	term	0	0	_
7a47a66a636d66bfcb7d11f133f7a2dc	148	1	effects	0	0	Objective_influence

f1d58aeea5d8cac51cccffb2eb036fca	149	0	since	0	0	Time_vector
f1d58aeea5d8cac51cccffb2eb036fca	149	0	sexual	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	activity	0	0	Intentionally_act
f1d58aeea5d8cac51cccffb2eb036fca	149	0	began	0	0	Process_start
f1d58aeea5d8cac51cccffb2eb036fca	149	0	,	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	What	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	is	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	novel	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	and	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	exciting	0	0	Stimulus_focus
f1d58aeea5d8cac51cccffb2eb036fca	149	0	in	1	0	Temporal_collocation
f1d58aeea5d8cac51cccffb2eb036fca	149	0	the	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	beginning	0	0	Temporal_subregion
f1d58aeea5d8cac51cccffb2eb036fca	149	0	will	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	cause	0	0	Causation
f1d58aeea5d8cac51cccffb2eb036fca	149	0	emotional	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	pain	1	0	Experiencer_focus
f1d58aeea5d8cac51cccffb2eb036fca	149	0	as	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	you	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	0	note	1	0	Becoming_aware
f1d58aeea5d8cac51cccffb2eb036fca	149	0	.	0	0	_

f1d58aeea5d8cac51cccffb2eb036fca	149	1	After	1	0	Time_vector
f1d58aeea5d8cac51cccffb2eb036fca	149	1	awhile	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	1	women	0	0	People
f1d58aeea5d8cac51cccffb2eb036fca	149	1	and	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	1	men	0	0	People
f1d58aeea5d8cac51cccffb2eb036fca	149	1	begin	0	0	Activity_start
f1d58aeea5d8cac51cccffb2eb036fca	149	1	to	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	1	realize	0	0	Coming_to_believe
f1d58aeea5d8cac51cccffb2eb036fca	149	1	that	0	0	_
f1d58aeea5d8cac51cccffb2eb036fca	149	1	as	0	0	_

5c52f50bb5c48c6c27486520a41a6435	150	0	.	0	0	_

5c52f50bb5c48c6c27486520a41a6435	150	1	#	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	1	Draw	1	1	Cause_motion
5c52f50bb5c48c6c27486520a41a6435	150	1	near	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	1	to	1	0	_
5c52f50bb5c48c6c27486520a41a6435	150	1	God	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	1	and	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	1	resist	0	0	Taking_sides
5c52f50bb5c48c6c27486520a41a6435	150	1	the	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	1	urge	0	0	Desiring
5c52f50bb5c48c6c27486520a41a6435	150	1	to	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	1	pull	0	0	Cause_motion
5c52f50bb5c48c6c27486520a41a6435	150	1	away	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	1	.	0	0	_

5c52f50bb5c48c6c27486520a41a6435	150	2	#	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	Emotional	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	pain	0	0	Experiencer_focus
5c52f50bb5c48c6c27486520a41a6435	150	2	,	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	whatever	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	the	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	cause	0	0	Causation
5c52f50bb5c48c6c27486520a41a6435	150	2	,	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	has	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	a	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	tendency	0	0	Likelihood
5c52f50bb5c48c6c27486520a41a6435	150	2	to	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	lead	1	0	Causation
5c52f50bb5c48c6c27486520a41a6435	150	2	to	1	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	isolation	0	0	_
5c52f50bb5c48c6c27486520a41a6435	150	2	.	0	0	_

5c52f50bb5c48c6c27486520a41a6435	150	3	No	0	0	_

ff141f92f47f2cf0e3c6bd385937c4ac	151	0	total	0	0	Amounting_to
ff141f92f47f2cf0e3c6bd385937c4ac	151	0	for	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	0	absolutely	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	0	no	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	0	help	0	0	Assistance
ff141f92f47f2cf0e3c6bd385937c4ac	151	0	whatsoever	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	0	.	0	0	_

ff141f92f47f2cf0e3c6bd385937c4ac	151	1	My	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	problem	0	0	Predicament
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	is	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	physical	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	,	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	but	0	0	Concessive
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	it	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	breeds	1	1	Cause_to_start
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	emotional	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	pain	0	0	Experiencer_focus
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	and	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	loneliness	0	0	Experiencer_focus
ff141f92f47f2cf0e3c6bd385937c4ac	151	1	.	0	0	_

ff141f92f47f2cf0e3c6bd385937c4ac	151	2	My	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	brain	0	0	Body_parts
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	has	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	never	0	0	Frequency
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	healed	1	1	Cure
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	,	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	and	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	that	1	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	means	0	0	Evidence
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	I	0	0	_
ff141f92f47f2cf0e3c6bd385937c4ac	151	2	ca	0	0	_

de3cf54765c6b49460b74e5744e3c481	152	0	room	0	0	Building_subparts
de3cf54765c6b49460b74e5744e3c481	152	0	.	0	0	_

de3cf54765c6b49460b74e5744e3c481	152	1	My	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	goggles	0	0	Accoutrements
de3cf54765c6b49460b74e5744e3c481	152	1	filling	0	0	Filling
de3cf54765c6b49460b74e5744e3c481	152	1	up	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	with	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	salty	1	1	_
de3cf54765c6b49460b74e5744e3c481	152	1	tears	0	0	Communication_noise
de3cf54765c6b49460b74e5744e3c481	152	1	as	0	0	Temporal_collocation
de3cf54765c6b49460b74e5744e3c481	152	1	I	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	swam	0	0	Self_motion
de3cf54765c6b49460b74e5744e3c481	152	1	through	1	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	physical	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	and	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	emotional	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	pain	0	0	Experiencer_focus
de3cf54765c6b49460b74e5744e3c481	152	1	in	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	pursuit	1	1	Cotheme
de3cf54765c6b49460b74e5744e3c481	152	1	of	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	the	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	lofty	1	1	_
de3cf54765c6b49460b74e5744e3c481	152	1	goal	0	0	Purpose
de3cf54765c6b49460b74e5744e3c481	152	1	of	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	not	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	being	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	a	0	0	_
de3cf54765c6b49460b74e5744e3c481	152	1	massive	1	0	Size
de3cf54765c6b49460b74e5744e3c481	152	1	disappointment	0	0	Emotion_directed
de3cf54765c6b49460b74e5744e3c481	152	1	.	0	0	_

de3cf54765c6b49460b74e5744e3c481	152	2	(	0	0	_

3978ad7169a1ddb71106096606609aae	153	0	or	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	an	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	active	1	0	Being_active
3978ad7169a1ddb71106096606609aae	153	0	role	1	0	Performers_and_roles
3978ad7169a1ddb71106096606609aae	153	0	in	1	0	_
3978ad7169a1ddb71106096606609aae	153	0	her	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	kids	0	0	Kinship
3978ad7169a1ddb71106096606609aae	153	0	'	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	lives	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	...	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	She	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	was	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	in	1	0	_
3978ad7169a1ddb71106096606609aae	153	0	nearly	0	0	Proportional_quantity
3978ad7169a1ddb71106096606609aae	153	0	constant	0	0	Frequency
3978ad7169a1ddb71106096606609aae	153	0	emotional	0	0	_
3978ad7169a1ddb71106096606609aae	153	0	pain	1	0	Emotion_directed
3978ad7169a1ddb71106096606609aae	153	0	because	0	0	Causation
3978ad7169a1ddb71106096606609aae	153	0	of	0	0	Causation
3978ad7169a1ddb71106096606609aae	153	0	this	1	0	_
3978ad7169a1ddb71106096606609aae	153	0	.	0	0	_

3978ad7169a1ddb71106096606609aae	153	1	I	0	0	_
3978ad7169a1ddb71106096606609aae	153	1	hope	0	0	Desiring
3978ad7169a1ddb71106096606609aae	153	1	she	0	0	_
3978ad7169a1ddb71106096606609aae	153	1	has	0	0	_
3978ad7169a1ddb71106096606609aae	153	1	found	1	0	Locating
3978ad7169a1ddb71106096606609aae	153	1	peace	0	0	_
3978ad7169a1ddb71106096606609aae	153	1	.	0	0	_

3978ad7169a1ddb71106096606609aae	153	2	#	0	0	_
3978ad7169a1ddb71106096606609aae	153	2	I	0	0	_
3978ad7169a1ddb71106096606609aae	153	2	only	0	0	_

29a33c492f493d2e00c2c94508aadfbd	154	0	argument	0	0	Quarreling
29a33c492f493d2e00c2c94508aadfbd	154	0	about	1	0	Topic
29a33c492f493d2e00c2c94508aadfbd	154	0	a	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	0	alcoholism	0	0	Medical_conditions
29a33c492f493d2e00c2c94508aadfbd	154	0	.	0	0	_

29a33c492f493d2e00c2c94508aadfbd	154	1	That	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	1	alcohol	0	0	Intoxicants
29a33c492f493d2e00c2c94508aadfbd	154	1	addiction	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	1	is	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	1	just	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	1	a	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	1	way	1	0	Means
29a33c492f493d2e00c2c94508aadfbd	154	1	to	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	1	cope	0	0	Resolve_problem
29a33c492f493d2e00c2c94508aadfbd	154	1	with	1	0	_
29a33c492f493d2e00c2c94508aadfbd	154	1	emotional	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	1	pain	0	0	Experiencer_focus
29a33c492f493d2e00c2c94508aadfbd	154	1	.	0	0	_

29a33c492f493d2e00c2c94508aadfbd	154	2	Nevertheless	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	2	,	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	2	continued	0	0	Process_continue
29a33c492f493d2e00c2c94508aadfbd	154	2	excessive	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	2	drinking	0	0	Ingestion
29a33c492f493d2e00c2c94508aadfbd	154	2	is	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	2	considered	0	0	Categorization
29a33c492f493d2e00c2c94508aadfbd	154	2	a	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	2	barrier	1	1	_
29a33c492f493d2e00c2c94508aadfbd	154	2	to	1	0	_
29a33c492f493d2e00c2c94508aadfbd	154	2	healing	0	0	Cure
29a33c492f493d2e00c2c94508aadfbd	154	2	,	0	0	_
29a33c492f493d2e00c2c94508aadfbd	154	2	and	0	0	_

6fef169af96f801a53983f6d826c9b82	155	0	with	1	0	_
6fef169af96f801a53983f6d826c9b82	155	0	something	0	0	_
6fef169af96f801a53983f6d826c9b82	155	0	that	0	0	_
6fef169af96f801a53983f6d826c9b82	155	0	feeds	1	0	Food
6fef169af96f801a53983f6d826c9b82	155	0	you	0	0	_
6fef169af96f801a53983f6d826c9b82	155	0	body	0	0	Body_parts
6fef169af96f801a53983f6d826c9b82	155	0	,	0	0	_
6fef169af96f801a53983f6d826c9b82	155	0	mind	0	0	_
6fef169af96f801a53983f6d826c9b82	155	0	and	0	0	_
6fef169af96f801a53983f6d826c9b82	155	0	soul	0	0	_
6fef169af96f801a53983f6d826c9b82	155	0	.	0	0	_

6fef169af96f801a53983f6d826c9b82	155	1	If	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	it	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	is	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	not	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	emotional	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	pain	0	0	Experiencer_focus
6fef169af96f801a53983f6d826c9b82	155	1	that	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	needs	0	0	Required_event
6fef169af96f801a53983f6d826c9b82	155	1	to	0	0	Required_event
6fef169af96f801a53983f6d826c9b82	155	1	be	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	payed	1	1	_
6fef169af96f801a53983f6d826c9b82	155	1	attention	0	0	Attention
6fef169af96f801a53983f6d826c9b82	155	1	to	1	0	_
6fef169af96f801a53983f6d826c9b82	155	1	,	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	and	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	something	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	you	0	0	_
6fef169af96f801a53983f6d826c9b82	155	1	must	0	0	Required_event
6fef169af96f801a53983f6d826c9b82	155	1	endure	0	0	Undergoing
6fef169af96f801a53983f6d826c9b82	155	1	,	0	0	_

