Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
6fa643cb30b978d413ae6416b71d8753	12	0	really	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	their	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	most	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	important	0	0	Importance
6fa643cb30b978d413ae6416b71d8753	12	0	natural	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	resource	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	was	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	water.	0	0	Substance
6fa643cb30b978d413ae6416b71d8753	12	0	``	0	0	_

6fa643cb30b978d413ae6416b71d8753	12	1	#	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	1	In	1	0	Temporal_collocation
6fa643cb30b978d413ae6416b71d8753	12	1	1907	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	1	no	0	0	Quantified_mass
6fa643cb30b978d413ae6416b71d8753	12	1	forest	0	0	Biological_area
6fa643cb30b978d413ae6416b71d8753	12	1	reserves	0	0	Store
6fa643cb30b978d413ae6416b71d8753	12	1	,	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	1	as	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	1	they	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	1	were	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	1	then	0	0	Temporal_collocation

e4e6155be261fb014ca47ea1fca8ab53	13	0	that	1	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	0	capsule	0	0	Containers
e4e6155be261fb014ca47ea1fca8ab53	13	0	,	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	0	you	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	0	have	1	0	Possession
e4e6155be261fb014ca47ea1fca8ab53	13	0	close	1	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	0	to	1	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	0	a	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	0	chance	0	0	Likelihood
e4e6155be261fb014ca47ea1fca8ab53	13	0	of	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	0	a	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	0	cure	0	0	Cure
e4e6155be261fb014ca47ea1fca8ab53	13	0	.	0	0	_

e4e6155be261fb014ca47ea1fca8ab53	13	1	And	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	1	my	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	1	feeling	1	0	Feeling
e4e6155be261fb014ca47ea1fca8ab53	13	1	is	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	1	go	1	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	1	for	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	1	the	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	1	cure	1	1	Cure
e4e6155be261fb014ca47ea1fca8ab53	13	1	.	0	0	_

e4e6155be261fb014ca47ea1fca8ab53	13	2	And	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	2	remember	0	0	Memory
e4e6155be261fb014ca47ea1fca8ab53	13	2	,	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	2	even	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	2	radiation	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	2	treatment	0	0	Cure
e4e6155be261fb014ca47ea1fca8ab53	13	2	,	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	2	that	0	0	_
e4e6155be261fb014ca47ea1fca8ab53	13	2	--	0	0	_

8220e60b0d8c5341cb79d675bcd72822	14	0	on	1	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	the	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	status	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	of	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	the	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	thing	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	,	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	made	1	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	aware	0	0	Awareness
8220e60b0d8c5341cb79d675bcd72822	14	0	of	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	when	0	0	Temporal_collocation
8220e60b0d8c5341cb79d675bcd72822	14	0	the	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	next	1	0	Relative_time
8220e60b0d8c5341cb79d675bcd72822	14	0	time	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	was	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	go	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	0	.	0	0	_

8220e60b0d8c5341cb79d675bcd72822	14	1	We	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	went	1	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	through	1	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	the	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	process	0	0	Process
8220e60b0d8c5341cb79d675bcd72822	14	1	to	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	ensure	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	that	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	we	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	continued	0	0	Activity_ongoing
8220e60b0d8c5341cb79d675bcd72822	14	1	to	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	believe	0	0	Certainty
8220e60b0d8c5341cb79d675bcd72822	14	1	that	0	0	_
8220e60b0d8c5341cb79d675bcd72822	14	1	the	0	0	_

54bd36c6b682896469ef83aead2d1675	15	0	who	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	were	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	all	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	the	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	same	0	0	Identicality
54bd36c6b682896469ef83aead2d1675	15	0	and	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	all	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	they	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	wanted	0	0	Desiring
54bd36c6b682896469ef83aead2d1675	15	0	to	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	do	0	0	Intentionally_act
54bd36c6b682896469ef83aead2d1675	15	0	all	0	0	Frequency
54bd36c6b682896469ef83aead2d1675	15	0	the	0	0	Frequency
54bd36c6b682896469ef83aead2d1675	15	0	time	0	0	Frequency
54bd36c6b682896469ef83aead2d1675	15	0	was	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	go	0	0	Motion
54bd36c6b682896469ef83aead2d1675	15	0	to	0	0	Goal
54bd36c6b682896469ef83aead2d1675	15	0	the	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	toilet	0	0	Building_subparts
54bd36c6b682896469ef83aead2d1675	15	0	!	0	0	_
54bd36c6b682896469ef83aead2d1675	15	0	``	0	0	_

54bd36c6b682896469ef83aead2d1675	15	1	Well	0	0	_
54bd36c6b682896469ef83aead2d1675	15	1	really	0	0	_
54bd36c6b682896469ef83aead2d1675	15	1	-	0	0	_
54bd36c6b682896469ef83aead2d1675	15	1	do	0	0	_
54bd36c6b682896469ef83aead2d1675	15	1	they	0	0	_
54bd36c6b682896469ef83aead2d1675	15	1	think	0	0	Awareness
54bd36c6b682896469ef83aead2d1675	15	1	The	0	0	_
54bd36c6b682896469ef83aead2d1675	15	1	Sims	0	0	_
54bd36c6b682896469ef83aead2d1675	15	1	1	0	0	_
54bd36c6b682896469ef83aead2d1675	15	1	and	0	0	_

653a83b7a73b72c1f3e3a93a6e475fed	16	0	face-hugger	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	0	and	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	0	chestburster	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	0	.	0	0	_

653a83b7a73b72c1f3e3a93a6e475fed	16	1	The	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	implication	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	was	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	that	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	it	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	evolves	1	1	Coming_to_be
653a83b7a73b72c1f3e3a93a6e475fed	16	1	each	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	and	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	every	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	time	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	is	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	goes	1	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	through	1	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	another	0	0	Increment
653a83b7a73b72c1f3e3a93a6e475fed	16	1	impregnation/birth	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	1	cycle	1	0	Frequency
653a83b7a73b72c1f3e3a93a6e475fed	16	1	.	0	0	_

653a83b7a73b72c1f3e3a93a6e475fed	16	2	The	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	2	primordial	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	2	face-hugger	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	2	was	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	2	it	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	2	's	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	2	most	0	0	_
653a83b7a73b72c1f3e3a93a6e475fed	16	2	basic	0	0	Being_necessary
653a83b7a73b72c1f3e3a93a6e475fed	16	2	form	1	1	Type
653a83b7a73b72c1f3e3a93a6e475fed	16	2	-	0	0	_

225a4b8bd721dc3300c4016e7159ab3d	17	0	.	0	0	_

225a4b8bd721dc3300c4016e7159ab3d	17	1	And	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	one	0	0	Cardinal_numbers
225a4b8bd721dc3300c4016e7159ab3d	17	1	thing	1	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	that	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	we	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	're	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	having	0	0	Required_event
225a4b8bd721dc3300c4016e7159ab3d	17	1	to	0	0	Required_event
225a4b8bd721dc3300c4016e7159ab3d	17	1	deal	1	0	Resolve_problem
225a4b8bd721dc3300c4016e7159ab3d	17	1	all	0	0	Frequency
225a4b8bd721dc3300c4016e7159ab3d	17	1	the	0	0	Frequency
225a4b8bd721dc3300c4016e7159ab3d	17	1	time	0	0	Frequency
225a4b8bd721dc3300c4016e7159ab3d	17	1	is	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	go	0	0	Transition_to_a_quality
225a4b8bd721dc3300c4016e7159ab3d	17	1	on	1	0	Process_continue
225a4b8bd721dc3300c4016e7159ab3d	17	1	to	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	our	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	Twitter	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	feed	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	,	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	go	0	0	Process_continue
225a4b8bd721dc3300c4016e7159ab3d	17	1	on	1	0	Process_continue
225a4b8bd721dc3300c4016e7159ab3d	17	1	to	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	our	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	Facebook	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	on	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	our	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	own	0	0	_
225a4b8bd721dc3300c4016e7159ab3d	17	1	website	0	0	_

a7f6eceb91e5259bb288f85957cd7f28	18	0	separate	1	1	Differentiation
a7f6eceb91e5259bb288f85957cd7f28	18	0	things	1	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	called	0	0	Referring_by_name
a7f6eceb91e5259bb288f85957cd7f28	18	0	emotions	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	in	1	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	it	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	``	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	(	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	LW	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	10:48	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	)	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	0	.	0	0	_

a7f6eceb91e5259bb288f85957cd7f28	18	1	What	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	we	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	call	0	0	Labeling
a7f6eceb91e5259bb288f85957cd7f28	18	1	emotions	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	are	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	things	1	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	that	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	we	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	reflectively	1	1	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	discriminate	0	0	Differentiation
a7f6eceb91e5259bb288f85957cd7f28	18	1	after	1	0	Relative_time
a7f6eceb91e5259bb288f85957cd7f28	18	1	we	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	have	1	0	Possession
a7f6eceb91e5259bb288f85957cd7f28	18	1	certain	0	0	Idiosyncrasy
a7f6eceb91e5259bb288f85957cd7f28	18	1	immediate	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	qualitative	0	0	_
a7f6eceb91e5259bb288f85957cd7f28	18	1	experiences	0	0	Perception_experience
a7f6eceb91e5259bb288f85957cd7f28	18	1	.	0	0	_

a7f6eceb91e5259bb288f85957cd7f28	18	2	We	0	0	_

61e704d1715de6dae1f9929d344d06b1	19	0	.	0	0	_

61e704d1715de6dae1f9929d344d06b1	19	1	Unlike	0	0	Similarity
61e704d1715de6dae1f9929d344d06b1	19	1	other	0	0	Increment
61e704d1715de6dae1f9929d344d06b1	19	1	forms	1	0	Type
61e704d1715de6dae1f9929d344d06b1	19	1	of	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	cognition	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	,	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	the	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	things	1	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	that	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	are	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	the	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	object	1	1	Purpose
61e704d1715de6dae1f9929d344d06b1	19	1	of	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	the	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	emotions	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	are	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	things	1	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	that	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	matter	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	to	1	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	us	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	,	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	that	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	we	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	care	0	0	Experiencer_focus
61e704d1715de6dae1f9929d344d06b1	19	1	about	1	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	or	0	0	_
61e704d1715de6dae1f9929d344d06b1	19	1	feel	1	0	Feeling
61e704d1715de6dae1f9929d344d06b1	19	1	attached	1	1	_
61e704d1715de6dae1f9929d344d06b1	19	1	to	1	0	_

1a88fa0aa0a3070275d1c24005965d57	20	0	interior	1	0	Part_inner_outer
1a88fa0aa0a3070275d1c24005965d57	20	0	life	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	of	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	the	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	narrator	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	,	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	especially	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	,	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	is	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	something	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	that	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	I	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	felt	1	0	Perception_experience
1a88fa0aa0a3070275d1c24005965d57	20	0	--	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	those	1	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	emotions	0	0	Feeling
1a88fa0aa0a3070275d1c24005965d57	20	0	are	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	things	1	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	that	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	I	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	felt	1	0	Perception_experience
1a88fa0aa0a3070275d1c24005965d57	20	0	myself	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	0	.	0	0	_

1a88fa0aa0a3070275d1c24005965d57	20	1	JEFFREY-BROWN	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	1	#	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	1	One	0	0	Cardinal_numbers
1a88fa0aa0a3070275d1c24005965d57	20	1	of	0	0	Partitive
1a88fa0aa0a3070275d1c24005965d57	20	1	the	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	1	things	1	0	_
1a88fa0aa0a3070275d1c24005965d57	20	1	that	0	0	_
1a88fa0aa0a3070275d1c24005965d57	20	1	comes	1	0	Arriving
1a88fa0aa0a3070275d1c24005965d57	20	1	through	1	0	_

de195d20c7a4ee924a2f84c9ce1e0190	21	0	n't	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	what	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	they	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	seem	0	0	Give_impression
de195d20c7a4ee924a2f84c9ce1e0190	21	0	,	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	'	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	or	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	'	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	I	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	swear	0	0	Commitment
de195d20c7a4ee924a2f84c9ce1e0190	21	0	I	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	just	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	saw	0	0	Perception_experience
de195d20c7a4ee924a2f84c9ce1e0190	21	0	...	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	'	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	chances	0	0	Likelihood
de195d20c7a4ee924a2f84c9ce1e0190	21	0	are	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	things	1	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	are	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	what	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	they	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	seem	0	0	Give_impression
de195d20c7a4ee924a2f84c9ce1e0190	21	0	to	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	be.	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	0	``	0	0	_

de195d20c7a4ee924a2f84c9ce1e0190	21	1	#	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	1	``	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	1	So	0	0	_
de195d20c7a4ee924a2f84c9ce1e0190	21	1	when	0	0	Temporal_collocation
de195d20c7a4ee924a2f84c9ce1e0190	21	1	you	0	0	_

aab36dec094d861134f02053f97ff319	22	0	.	0	0	_

aab36dec094d861134f02053f97ff319	22	1	He	0	0	_
aab36dec094d861134f02053f97ff319	22	1	just	0	0	_
aab36dec094d861134f02053f97ff319	22	1	hoped	0	0	Desiring
aab36dec094d861134f02053f97ff319	22	1	it	0	0	_
aab36dec094d861134f02053f97ff319	22	1	would	0	0	_
aab36dec094d861134f02053f97ff319	22	1	continue	0	0	Process_continue
aab36dec094d861134f02053f97ff319	22	1	the	0	0	_
aab36dec094d861134f02053f97ff319	22	1	way	1	0	Manner
aab36dec094d861134f02053f97ff319	22	1	it	0	0	_
aab36dec094d861134f02053f97ff319	22	1	had	0	0	_
aab36dec094d861134f02053f97ff319	22	1	been	0	0	_
aab36dec094d861134f02053f97ff319	22	1	planned	1	0	_
aab36dec094d861134f02053f97ff319	22	1	,	0	0	_
aab36dec094d861134f02053f97ff319	22	1	but	0	0	_
aab36dec094d861134f02053f97ff319	22	1	chances	0	0	Likelihood
aab36dec094d861134f02053f97ff319	22	1	were	0	0	_
aab36dec094d861134f02053f97ff319	22	1	things	1	0	_
aab36dec094d861134f02053f97ff319	22	1	would	0	0	_
aab36dec094d861134f02053f97ff319	22	1	get	0	0	Transition_to_state
aab36dec094d861134f02053f97ff319	22	1	screwed	1	1	_
aab36dec094d861134f02053f97ff319	22	1	up	1	0	_
aab36dec094d861134f02053f97ff319	22	1	.	0	0	_

aab36dec094d861134f02053f97ff319	22	2	He	0	0	_
aab36dec094d861134f02053f97ff319	22	2	'd	0	0	_
aab36dec094d861134f02053f97ff319	22	2	deal	1	0	Resolve_problem
aab36dec094d861134f02053f97ff319	22	2	with	1	0	_
aab36dec094d861134f02053f97ff319	22	2	it	0	0	_
aab36dec094d861134f02053f97ff319	22	2	;	0	0	_
aab36dec094d861134f02053f97ff319	22	2	there	0	0	Existence
aab36dec094d861134f02053f97ff319	22	2	was	0	0	Existence

701d644fb8bb1228569fb4f6b8ac76fe	23	0	RHP	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	Jason	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	Bere	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	,	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	RHP	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	Brian	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	Williams	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	,	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	RHP	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	Jim	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	Brower	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	0	.	0	0	_

701d644fb8bb1228569fb4f6b8ac76fe	23	1	#	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	Comment	0	0	Statement
701d644fb8bb1228569fb4f6b8ac76fe	23	1	:	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	Chances	0	0	Likelihood
701d644fb8bb1228569fb4f6b8ac76fe	23	1	are	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	things	1	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	ca	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	n't	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	get	0	0	Transition_to_state
701d644fb8bb1228569fb4f6b8ac76fe	23	1	much	0	0	Proportional_quantity
701d644fb8bb1228569fb4f6b8ac76fe	23	1	worse	0	0	Desirability
701d644fb8bb1228569fb4f6b8ac76fe	23	1	for	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	the	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	Indians	0	0	People_by_origin
701d644fb8bb1228569fb4f6b8ac76fe	23	1	from	1	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	an	0	0	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	injury	0	0	Experience_bodily_harm
701d644fb8bb1228569fb4f6b8ac76fe	23	1	standpoint	1	1	_
701d644fb8bb1228569fb4f6b8ac76fe	23	1	.	0	0	_

e308126441b3862bd61e1254b88fe035	24	0	had	0	0	_
e308126441b3862bd61e1254b88fe035	24	0	heard	0	0	Hearsay
e308126441b3862bd61e1254b88fe035	24	0	such	0	0	_
e308126441b3862bd61e1254b88fe035	24	0	a	0	0	_
e308126441b3862bd61e1254b88fe035	24	0	thing	1	0	_
e308126441b3862bd61e1254b88fe035	24	0	could	0	0	Possibility
e308126441b3862bd61e1254b88fe035	24	0	happen	0	0	Event
e308126441b3862bd61e1254b88fe035	24	0	,	0	0	_
e308126441b3862bd61e1254b88fe035	24	0	the	0	0	_
e308126441b3862bd61e1254b88fe035	24	0	mind	0	0	_
e308126441b3862bd61e1254b88fe035	24	0	could	0	0	_
e308126441b3862bd61e1254b88fe035	24	0	manifest	1	1	_
e308126441b3862bd61e1254b88fe035	24	0	amazing	0	0	Desirability
e308126441b3862bd61e1254b88fe035	24	0	configurations	1	1	_
e308126441b3862bd61e1254b88fe035	24	0	.	0	0	_

e308126441b3862bd61e1254b88fe035	24	1	Thoughts	0	0	Cogitation
e308126441b3862bd61e1254b88fe035	24	1	were	0	0	_
e308126441b3862bd61e1254b88fe035	24	1	things	1	0	_
e308126441b3862bd61e1254b88fe035	24	1	.	0	0	_

e308126441b3862bd61e1254b88fe035	24	2	Look	0	0	Perception_active
e308126441b3862bd61e1254b88fe035	24	2	at	0	0	_
e308126441b3862bd61e1254b88fe035	24	2	what	0	0	_
e308126441b3862bd61e1254b88fe035	24	2	his	0	0	_
e308126441b3862bd61e1254b88fe035	24	2	own	0	0	_
e308126441b3862bd61e1254b88fe035	24	2	mind	0	0	_
e308126441b3862bd61e1254b88fe035	24	2	had	0	0	_
e308126441b3862bd61e1254b88fe035	24	2	allowed	1	0	Prohibiting_or_licensing
e308126441b3862bd61e1254b88fe035	24	2	.	0	0	_

e308126441b3862bd61e1254b88fe035	24	3	His	0	0	_
e308126441b3862bd61e1254b88fe035	24	3	Buddhist	0	0	People_by_religion
e308126441b3862bd61e1254b88fe035	24	3	coworker	0	0	_

d6875bd7ea969f03cb96f8b1f7e9143d	25	0	both	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	touch	1	0	Topic
