Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
57038b28f83ca4a3831ca79ef32b9d61	12	0	were	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	on	1	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	speed	0	0	Speed_description
57038b28f83ca4a3831ca79ef32b9d61	12	0	and	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	the	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	director	0	0	People_by_vocation
57038b28f83ca4a3831ca79ef32b9d61	12	0	was	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	a	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	deranged	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	maniac	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	.	0	0	_

57038b28f83ca4a3831ca79ef32b9d61	12	1	People	0	0	People
57038b28f83ca4a3831ca79ef32b9d61	12	1	who	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	1	were	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	1	familiar	0	0	Expertise
57038b28f83ca4a3831ca79ef32b9d61	12	1	with	1	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	1	the	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	1	theater	0	0	Fields

aa611a0a1d234fe76084125fa1281e56	13	0	to	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	0	put	1	0	Placing
aa611a0a1d234fe76084125fa1281e56	13	0	it	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	0	into	1	0	_
aa611a0a1d234fe76084125fa1281e56	13	0	words	0	0	Simple_name
aa611a0a1d234fe76084125fa1281e56	13	0	....	0	0	_

aa611a0a1d234fe76084125fa1281e56	13	1	It	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	is	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	spectacle	0	0	Stimulus_focus
aa611a0a1d234fe76084125fa1281e56	13	1	and	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	experience	0	0	Perception_experience
aa611a0a1d234fe76084125fa1281e56	13	1	,	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	and	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	its	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	ideas	0	0	Awareness
aa611a0a1d234fe76084125fa1281e56	13	1	are	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	about	1	0	Topic
aa611a0a1d234fe76084125fa1281e56	13	1	things	1	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	you	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	can	0	0	Possibility
aa611a0a1d234fe76084125fa1281e56	13	1	see	0	0	Perception_experience
aa611a0a1d234fe76084125fa1281e56	13	1	or	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	feel	1	0	Perception_experience
aa611a0a1d234fe76084125fa1281e56	13	1	,	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	not	0	0	Negation
aa611a0a1d234fe76084125fa1281e56	13	1	things	1	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	you	0	0	_
aa611a0a1d234fe76084125fa1281e56	13	1	can	0	0	Possibility
aa611a0a1d234fe76084125fa1281e56	13	1	say	0	0	Statement
aa611a0a1d234fe76084125fa1281e56	13	1	.	0	0	_

9eeb3aae9ffa82481e1535c1a045509b	14	0	too	0	0	Sufficiency
9eeb3aae9ffa82481e1535c1a045509b	14	0	much	0	0	Proportional_quantity
9eeb3aae9ffa82481e1535c1a045509b	14	0	emphasis	1	1	Emphasizing
9eeb3aae9ffa82481e1535c1a045509b	14	0	was	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	placed	1	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	on	1	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	exercise	0	0	Practice
9eeb3aae9ffa82481e1535c1a045509b	14	0	throughout	1	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	the	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	program	0	0	Project
9eeb3aae9ffa82481e1535c1a045509b	14	0	and	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	the	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	only	0	0	Sole_instance
9eeb3aae9ffa82481e1535c1a045509b	14	0	tangible	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	policy	0	0	Law
9eeb3aae9ffa82481e1535c1a045509b	14	0	ideas	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	were	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	for	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	things	1	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	like	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	walking	0	0	Self_motion
9eeb3aae9ffa82481e1535c1a045509b	14	0	and	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	0	bike	0	0	Vehicle
9eeb3aae9ffa82481e1535c1a045509b	14	0	paths	0	0	Roadways
9eeb3aae9ffa82481e1535c1a045509b	14	0	.	0	0	_

9eeb3aae9ffa82481e1535c1a045509b	14	1	#	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	1	Where	1	0	Locative_relation
9eeb3aae9ffa82481e1535c1a045509b	14	1	are	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	1	the	0	0	_
9eeb3aae9ffa82481e1535c1a045509b	14	1	policy	0	0	Law
9eeb3aae9ffa82481e1535c1a045509b	14	1	solutions	0	0	_

9724a1b1817d1c572a3c981fa5affb63	15	0	venerable	0	0	Fame
9724a1b1817d1c572a3c981fa5affb63	15	0	role	0	0	Performers_and_roles
9724a1b1817d1c572a3c981fa5affb63	15	0	of	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	0	Igbo	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	0	priest	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	0	and	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	0	artist	0	0	Craft
9724a1b1817d1c572a3c981fa5affb63	15	0	.	0	0	_

9724a1b1817d1c572a3c981fa5affb63	15	1	#	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	Achebe	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	's	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	initial	0	0	Version_sequence
9724a1b1817d1c572a3c981fa5affb63	15	1	exploration	1	1	Scrutiny
9724a1b1817d1c572a3c981fa5affb63	15	1	of	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	this	1	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	relationship	0	0	Relation
9724a1b1817d1c572a3c981fa5affb63	15	1	is	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	in	1	0	Interior_profile_relation
9724a1b1817d1c572a3c981fa5affb63	15	1	Things	1	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	Fall	1	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	Apart	1	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	where	1	0	Locative_relation
9724a1b1817d1c572a3c981fa5affb63	15	1	Chielo	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	,	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	the	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	priestess	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	is	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	portrayed	0	0	Communicate_categorization
9724a1b1817d1c572a3c981fa5affb63	15	1	in	1	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	her	0	0	_
9724a1b1817d1c572a3c981fa5affb63	15	1	performance	0	0	Performers_and_roles

