Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
88	3	it	0	0	_
88	3	.	0	0	_

88	4	Her	0	0	_
88	4	husband	0	0	Personal_relationship
88	4	was	0	0	_
88	4	in	0	0	_
88	4	bed	0	0	_
88	4	with	0	0	Accompaniment
88	4	another	0	0	Increment

89	0	his	0	0	_
89	0	voice	0	0	Make_noise
89	0	dropped	1	0	Change_position_on_a_scale
89	0	to	1	0	_
89	0	a	0	0	_
89	0	husky	0	0	_
89	0	whisper	0	0	Make_noise
89	0	,	0	0	_
89	0	``	0	0	_
89	0	your	0	0	_
89	0	nights	0	0	Calendric_unit
89	0	filled	1	0	Abounding_with
89	0	with	1	0	_
89	0	the	0	0	_
89	0	sweet	1	0	Aesthetics
89	0	heat	1	1	Ambient_temperature
89	0	of	0	0	_
89	0	passion.	0	0	_
89	0	``	0	0	_

89	1	His	0	0	_
89	1	eyes	0	0	Body_parts
89	1	were	0	0	_
89	1	too	0	0	Sufficiency
89	1	bold	1	1	_
89	1	,	0	0	_
89	1	his	0	0	_
89	1	grin	0	0	Facial_expression
89	1	too	0	0	_
89	1	knowing	0	0	Awareness
89	1	for	0	0	_

90	0	,	0	0	_
90	0	the	0	0	_
90	0	Master	0	0	Subordinates_and_superiors
90	0	qripped	0	0	Cause_harm
90	0	him	0	0	_
90	0	,	0	0	_
90	0	pulling	0	0	Cause_motion
90	0	him	0	0	_
90	0	close	0	0	_
90	0	.	0	0	_

90	1	Embracing	1	1	Judgment
90	1	him	0	0	_
90	1	tightly	1	1	_
90	1	as	0	0	_
90	1	the	0	0	_
90	1	spark	1	1	_
90	1	of	0	0	_
90	1	anger	0	0	Emotion_directed
90	1	that	0	0	_
90	1	'd	0	0	_
90	1	been	0	0	_
90	1	holding	1	0	Protecting
90	1	him	0	0	_
90	1	together	1	0	_
90	1	drained	1	1	Fluidic_motion
90	1	like	0	0	Similarity
90	1	water	0	0	Substance
90	1	through	0	0	_
90	1	a	0	0	_
90	1	sieve	0	0	_
90	1	.	0	0	_

91	0	She	0	0	_
91	0	assuaged	0	0	Assistance
91	0	him	0	0	_
91	0	with	1	0	_
91	0	shushing	0	0	Body_movement
91	0	sounds	0	0	Sensation
91	0	in	1	0	_
91	0	her	0	0	_
91	0	best	0	0	_
91	0	attempt	0	0	Attempt
91	0	to	0	0	_
91	0	look	0	0	Give_impression
91	0	demure	0	0	_
91	0	.	0	0	_

91	1	His	0	0	_
91	1	spark	1	1	_
91	1	of	0	0	_
91	1	anger	0	0	Emotion_directed
91	1	seemed	0	0	Give_impression
91	1	to	0	0	_
91	1	dissolve	1	1	_
91	1	,	0	0	_
91	1	and	0	0	_
91	1	he	0	0	_
91	1	smiled	0	0	Making_faces
91	1	at	1	0	_
91	1	her	0	0	_
91	1	once	0	0	_
91	1	more	0	0	_
91	1	.	0	0	_

91	2	#	0	0	_

92	0	expression	1	1	Expressing_publicly
92	0	and	0	0	_
92	0	found	1	0	Becoming_aware
92	0	only	0	0	_
92	0	sincerity	0	0	_
92	0	there	1	0	Existence
92	0	.	0	0	_

92	1	His	0	0	_
92	1	eyes	0	0	Body_parts
92	1	and	0	0	_
92	1	face	0	0	Body_parts
92	1	did	0	0	_
92	1	n't	0	0	_
92	1	hold	1	0	Containing
92	1	one	0	0	Cardinal_numbers
92	1	spark	1	1	_
92	1	of	0	0	_
92	1	anger	0	0	Emotion_directed
92	1	.	0	0	_

92	2	She	0	0	_
92	2	had	0	0	_
92	2	n't	0	0	_
92	2	expected	0	0	Expectation
92	2	that	1	0	_
92	2	.	0	0	_

92	3	Even	0	0	_
92	3	the	0	0	_
92	3	smallest	0	0	Size
92	3	things	0	0	_
92	3	used	0	0	Using
92	3	to	0	0	_

93	0	while	0	0	_
93	0	I	0	0	_
93	0	understand	0	0	Grasp
93	0	the	0	0	_
93	0	reason	0	0	Causation
93	0	for	0	0	_
93	0	his	0	0	_
93	0	silence	0	0	_
93	0	,	0	0	_
93	0	I	0	0	_
93	0	ca	0	0	_
93	0	n't	0	0	_
93	0	quell	1	1	Activity_stop
93	0	the	0	0	_
93	0	selfish	0	0	_
93	0	spark	1	1	_
93	0	of	0	0	_
93	0	anger	0	0	Emotion_directed
93	0	.	0	0	_

93	1	Because	0	0	Causation
93	1	at	1	0	Locative_relation
93	1	the	0	0	_
93	1	core	1	1	Part_inner_outer
93	1	of	0	0	_
93	1	it	0	0	_
93	1	all	0	0	_
93	1	,	0	0	_
93	1	it	0	0	_
93	1	's	0	0	_
93	1	not	0	0	_
93	1	just	0	0	_

94	0	oppose	0	0	Taking_sides
94	0	them	0	0	_
94	0	.	0	0	_

94	1	Kevin	0	0	_
94	1	Baker	0	0	_
94	1	at	0	0	Locative_relation
94	1	Harper	0	0	_
94	1	's	0	0	_
94	1	:	0	0	_
94	1	#	0	0	_
94	1	He	0	0	_
94	1	did	0	0	_
94	1	n't	0	0	_
94	1	show	1	0	_
94	1	a	0	0	_
94	1	spark	1	1	_
94	1	of	0	0	_
94	1	anger	0	0	Emotion_directed
94	1	,	0	0	_
94	1	even	0	0	_
94	1	when	0	0	Temporal_collocation
94	1	Romney	0	0	_
94	1	slyly	1	1	_
94	1	found	1	0	Coming_up_with
94	1	a	0	0	_
94	1	way	1	0	Means
94	1	to	0	0	_
94	1	call	0	0	Referring_by_name
94	1	him	0	0	_
94	1	a	0	0	_
94	1	boy	0	0	People_by_age

95	0	Tell	0	0	Telling
95	0	him	0	0	_
95	0	hello	0	0	_
95	0	for	0	0	_
95	0	me.	0	0	_
95	0	``	0	0	_

95	1	#	0	0	_
95	1	``	0	0	_
95	1	He	0	0	_
95	1	knows.	0	0	Awareness
95	1	``	0	0	_

95	2	#	0	0	_
95	2	A	0	0	_
95	2	spark	1	1	_
95	2	of	0	0	_
95	2	anger.	0	0	Emotion_directed
95	2	``	0	0	_

95	3	I	0	0	_
95	3	know	0	0	Awareness
95	3	.	0	0	_

95	4	I	0	0	_
95	4	've	0	0	_
95	4	always	0	0	Frequency
95	4	known	0	0	Awareness
95	4	that.	1	0	_
95	4	``	0	0	_

95	5	#	0	0	_

96	0	,	0	0	_
96	0	vision	0	0	_
96	0	,	0	0	_
96	0	principle	0	0	_
96	0	,	0	0	_
96	0	or	0	0	_
96	0	even	0	0	_
96	0	basic	0	0	_
96	0	coherence	0	0	_
96	0	.	0	0	_

96	1	He	0	0	_
96	1	did	0	0	_
96	1	n't	0	0	_
96	1	show	1	0	Evidence
96	1	a	0	0	_
96	1	spark	1	1	_
96	1	of	0	0	_
96	1	anger	0	0	Emotion_directed
96	1	,	0	0	_
96	1	even	0	0	_
96	1	when	0	0	Temporal_collocation
96	1	Romney	0	0	_
96	1	slyly	1	1	_
96	1	found	1	0	Coming_up_with
96	1	a	0	0	_
96	1	way	1	0	Means
96	1	to	0	0	_
96	1	call	0	0	Referring_by_name
96	1	him	0	0	_
96	1	a	0	0	_
96	1	boy	0	0	People_by_age

97	0	advertising	0	0	_
97	0	space	0	0	_
97	0	.	0	0	_

97	1	On	1	0	_
97	1	intentionalism	0	0	_
97	1	and	0	0	_
97	1	``	0	0	_
97	1	boys	0	0	People_by_age
97	1	``	0	0	_
97	1	#	0	0	_
97	1	Obamadid	0	0	_
97	1	n't	0	0	_
97	1	show	1	0	Evidence
97	1	a	0	0	_
97	1	spark	1	1	_
97	1	of	0	0	_
97	1	anger	0	0	Emotion_directed
97	1	,	0	0	_
97	1	even	0	0	_
97	1	when	0	0	Temporal_collocation
97	1	Romney	0	0	_
97	1	slyly	1	1	_
97	1	found	1	0	Coming_up_with
97	1	a	0	0	_
97	1	way	1	0	Means
97	1	to	0	0	_
97	1	call	0	0	Referring_by_name
97	1	him	0	0	_
97	1	a	0	0	_
97	1	boy	0	0	People_by_age

98	0	It	0	0	_
98	0	's	0	0	_
98	0	old	0	0	Age
98	0	,	0	0	_
98	0	it	0	0	_
98	0	's	0	0	_
98	0	creased.	0	0	_
98	0	``	0	0	_

98	1	Her	0	0	_
98	1	tone	0	0	_
98	1	changed	1	0	Undergo_change
98	1	as	0	0	_
98	1	the	0	0	_
98	1	feeble	1	1	_
98	1	spark	1	1	_
98	1	of	0	0	_
98	1	anger	0	0	Emotion_directed
98	1	in	1	0	Interior_profile_relation
98	1	her	0	0	_
98	1	dimmed.	1	1	Change_position_on_a_scale
98	1	``	0	0	_

98	2	I	0	0	_
98	2	've	0	0	_
98	2	lived	0	0	Residence
98	2	a	0	0	_
98	2	long	1	0	Duration_description
98	2	life	0	0	_
98	2	;	0	0	_
98	2	I	0	0	_

99	0	teasing	1	1	_
99	0	expression	0	0	Making_faces
99	0	was	0	0	_
99	0	instantly	0	0	_
99	0	replaced	1	0	Take_place_of
99	0	by	0	0	_
99	0	alarm	0	0	_
99	0	.	0	0	_

99	1	Then	0	0	_
99	1	,	0	0	_
99	1	for	0	0	_
99	1	a	0	0	_
99	1	millisecond	0	0	Measure_duration
99	1	,	0	0	_
99	1	a	0	0	_
99	1	spark	1	1	_
99	1	of	0	0	_
99	1	anger	0	0	Emotion_directed
99	1	animated	1	1	_
99	1	the	0	0	_
99	1	way	1	0	Manner
99	1	he	0	0	_
99	1	flicked	0	0	Cause_motion
99	1	the	0	0	_
99	1	ice	0	0	Substance
99	1	from	0	0	_
99	1	his	0	0	_
99	1	mustache	0	0	Body_parts
99	1	and	0	0	_
99	1	threw	0	0	Cause_motion
99	1	down	0	0	_

100	0	about	1	0	_
100	0	the	0	0	_
100	0	one	0	0	Cardinal_numbers
100	0	thing	1	0	_
100	0	they	0	0	_
100	0	struggled	1	1	Hostile_encounter
100	0	every	0	0	Frequency
100	0	day	0	0	Calendric_unit
100	0	to	0	0	_
100	0	get	1	0	Transition_to_state
100	0	past	1	0	_
100	0	?	0	0	_

100	1	She	0	0	_
100	1	felt	1	0	Perception_experience
100	1	a	0	0	_
100	1	spark	1	1	_
100	1	of	0	0	_
100	1	anger	0	0	Emotion_directed
100	1	at	1	0	_
100	1	his	0	0	_
100	1	indifference.	0	0	Experiencer_focus
100	1	``	0	0	_

100	2	Which	0	0	_
100	2	is	0	0	_
100	2	all	0	0	_
100	2	you	0	0	_
100	2	've	0	0	_
100	2	ever	0	0	_
100	2	done	0	0	Intentionally_act
100	2	.	0	0	_

101	0	that	1	0	_
101	0	did	0	0	_
101	0	n't	0	0	_
101	0	feel	1	0	Feeling
101	0	right	0	0	Correctness
101	0	to	1	0	_
101	0	Betsy	0	0	_
101	0	.	0	0	_

101	1	Neither	0	0	_
101	1	did	0	0	_
101	1	Papa	0	0	_
101	1	being	0	0	_
101	1	sick	0	0	Medical_conditions
101	1	.	0	0	_

101	2	A	0	0	_
101	2	spark	1	1	_
101	2	of	0	0	_
101	2	anger	0	0	Emotion_directed
101	2	ignited	1	1	Cause_to_start
101	2	a	0	0	_
101	2	flare	1	1	_
101	2	of	0	0	_
101	2	determination	0	0	_
101	2	in	1	0	_
101	2	her	0	0	_
101	2	heart	1	0	_
101	2	as	0	0	_
101	2	she	0	0	_
101	2	moved	0	0	Motion
101	2	away	0	0	_
101	2	from	0	0	_

102	0	the	0	0	_
102	0	ceiling	0	0	Architectural_part
102	0	,	0	0	_
102	0	so	0	0	Causation
102	0	there	0	0	Existence
102	0	's	0	0	Existence
102	0	not	0	0	Negation
102	0	much	0	0	Proportional_quantity
102	0	time.	0	0	_
102	0	``	0	0	_

102	1	She	0	0	_
102	1	tamped	1	1	Cause_change_of_position_on_a_scale
102	1	down	1	0	Cause_change_of_position_on_a_scale
102	1	the	0	0	_
102	1	spark	1	1	_
102	1	of	0	0	_
102	1	anger	0	0	Emotion_directed
102	1	that	0	0	_
102	1	flared	1	1	Setting_fire
102	1	in	1	0	_
102	1	her	0	0	_
102	1	at	1	0	_
102	1	his	0	0	_
102	1	offhand	0	0	_
102	1	attitude	1	1	_
102	1	.	0	0	_

102	2	Except	0	0	_
102	2	for	0	0	_
102	2	his	0	0	_
102	2	height	0	0	Dimension

103	0	.	0	0	_

103	1	His	0	0	_
103	1	whole	1	0	_
103	1	demeanor	0	0	_
103	1	seemed	0	0	Give_impression
103	1	to	0	0	_
103	1	say	1	0	Statement
103	1	,	0	0	_
103	1	I	0	0	_
103	1	was	0	0	_
103	1	expecting	0	0	Expectation
103	1	someone	0	0	_
103	1	else	0	0	Increment
103	1	.	0	0	_

103	2	A	0	0	_
103	2	spark	1	1	_
103	2	of	0	0	_
103	2	anger	0	0	Emotion_directed
103	2	kindled	1	1	_
103	2	from	1	0	_
103	2	dashed	1	1	_
103	2	hopes	0	0	Desiring
103	2	turned	1	0	Cause_change
103	2	his	0	0	_
103	2	eyes	0	0	Body_parts
103	2	a	0	0	_
103	2	dangerous	1	1	Risky_situation
103	2	scarlet	0	0	Color
103	2	.	0	0	_

103	3	How	0	0	_
103	3	dare	0	0	_

104	0	``	0	0	_
104	0	I	0	0	_
104	0	've	0	0	_
104	0	decided	0	0	Deciding
104	0	to	0	0	_
104	0	go	0	0	Motion
104	0	home	0	0	Foreign_or_domestic_country
104	0	,	0	0	_
104	0	``	0	0	_
104	0	she	0	0	_
104	0	said	0	0	Statement
104	0	.	0	0	_

104	1	Harry	0	0	_
104	1	felt	0	0	Perception_experience
104	1	a	0	0	_
104	1	spark	1	1	_
104	1	of	0	0	_
104	1	anger.	0	0	Emotion_directed
104	1	``	0	0	_

104	2	Why	0	0	_
104	2	?	0	0	_
104	2	``	0	0	_

104	3	he	0	0	_
104	3	asked.	0	0	Questioning
104	3	``	0	0	_

104	4	Because	0	0	Causation
104	4	you	0	0	_
104	4	drank	0	0	Ingestion
104	4	?	0	0	_

105	0	me	0	0	_
105	0	to	0	0	_
105	0	make	0	0	Intentionally_create
105	0	her	0	0	_
105	0	a	0	0	_
105	0	cup	0	0	Containers
105	0	of	0	0	_
105	0	coffee	0	0	Food
105	0	.	0	0	_

105	1	I	0	0	_
105	1	swivel	0	0	Moving_in_place
105	1	around	0	0	_
105	1	,	0	0	_
105	1	and	0	0	_
105	1	a	0	0	_
105	1	spark	1	1	_
105	1	of	0	0	_
105	1	anger	0	0	Emotion_directed
105	1	flicks	1	1	Moving_in_place
105	1	through	0	0	_
105	1	my	0	0	_
105	1	eyes	0	0	Body_parts
105	1	.	0	0	_

105	2	The	0	0	_
105	2	guilt	0	0	Experiencer_focus
105	2	quickly	1	0	Taking_time
105	2	replaces	1	0	Take_place_of
105	2	it	0	0	_
105	2	.	0	0	_

105	3	How	0	0	_
105	3	can	0	0	_

106	0	?	0	0	_

106	1	I	0	0	_
106	1	play	0	0	Performers_and_roles
106	1	the	0	0	_
106	1	little	1	0	_
106	1	trick	1	1	_
106	1	.	0	0	_

106	2	I	0	0	_
106	2	see	0	0	Perception_experience
106	2	what	0	0	_
106	2	he	0	0	_
106	2	do.	0	0	Intentionally_act
106	2	``	0	0	_

106	3	Smouldering	1	1	_
106	3	sparks	1	1	_
106	3	of	0	0	_
106	3	anger	0	0	Emotion_directed
106	3	flared	1	1	Catching_fire
106	3	through	1	0	_
106	3	Morgan	0	0	_
106	3	's	0	0	_
106	3	senses.	0	0	_
106	3	``	0	0	_

106	4	You	0	0	_
106	4	done	0	0	_
106	4	got	0	0	_
106	4	Nat	0	0	_
106	4	Sullard	0	0	_
106	4	kilt	0	0	_

107	0	savored	0	0	Experiencer_focus
107	0	sip	0	0	Ingestion
107	0	of	0	0	_
107	0	brandy	0	0	Food
107	0	.	0	0	_

107	1	#	0	0	_
107	1	Morton	0	0	_
107	1	's	0	0	_
107	1	``	0	0	_
107	1	set-the-record-straight	1	0	_
107	1	``	0	0	_
107	1	narrative	0	0	_
107	1	bleeds	1	1	_
107	1	out	1	0	_
107	1	in	1	0	_
107	1	sparks	1	1	_
107	1	of	0	0	_
107	1	anger	0	0	Emotion_directed
107	1	offset	1	1	_
107	1	by	0	0	_
107	1	flashes	1	1	_
107	1	of	0	0	_
107	1	humor	0	0	_
107	1	.	0	0	_

107	2	#	0	0	_
107	2	The	0	0	_
107	2	actor	0	0	People_by_vocation
107	2	brings	1	0	Bringing
107	2	Morton	0	0	_
107	2	to	1	0	_
107	2	vibrant	1	1	_

108	0	for	0	0	Measure_duration
108	0	awhile	0	0	Measure_duration
108	0	,	0	0	_
108	0	saying	0	0	Statement
108	0	it	0	0	_
108	0	looked	0	0	Give_impression
108	0	like	0	0	_
108	0	pink	0	0	_
108	0	food	0	0	_
108	0	coloring	0	0	_
108	0	.	0	0	_

108	1	But	0	0	Concessive
108	1	then	0	0	Temporal_collocation
108	1	even	0	0	_
108	1	the	0	0	_
108	1	spark	1	1	_
108	1	of	0	0	_
108	1	anger	0	0	Emotion_directed
108	1	was	0	0	_
108	1	gone	1	0	_
108	1	in	1	0	Interior_profile_relation
108	1	Winnie	0	0	_
108	1	.	0	0	_

108	2	#	0	0	_
108	2	Sheridan	0	0	_
108	2	stirs	0	0	Cause_motion
108	2	a	0	0	_
108	2	spoonful	0	0	_
108	2	of	0	0	_
108	2	sugar	0	0	Substance
108	2	into	0	0	_

109	0	not	0	0	Negation
109	0	everyone	0	0	_
109	0	matures	0	0	Being_born
109	0	automatically.	0	0	_
109	0	``	0	0	_

109	1	``	0	0	_
109	1	What	0	0	_
109	1	are	0	0	_
109	1	you	0	0	_
109	1	getting	0	0	Getting
109	1	at	1	0	_
109	1	?	0	0	_
109	1	``	0	0	_

109	2	A	0	0	_
109	2	spark	1	1	_
109	2	of	0	0	_
109	2	anger	0	0	Emotion_directed
109	2	came	1	0	Arriving
109	2	into	1	0	_
109	2	his	0	0	_
109	2	voice	0	0	Make_noise
109	2	,	0	0	_
109	2	but	0	0	Concessive
109	2	it	0	0	_
109	2	did	0	0	_
109	2	n't	0	0	_
109	2	frighten	0	0	Experiencer_obj
109	2	me.	0	0	_
109	2	``	0	0	_

110	0	their	0	0	_
110	0	unclean	0	0	_
110	0	desires	0	0	Desiring
110	0	after	1	0	Relative_time
110	0	other	0	0	Increment
110	0	men	0	0	People
110	0	's	0	0	_
110	0	wives	0	0	Personal_relationship
110	0	;	0	0	_
110	0	or	0	0	_
110	0	rather	0	0	_
110	0	raging	1	1	_
110	0	and	0	0	_
110	0	furious	1	1	Emotion_directed
110	0	,	0	0	_
110	0	hot	1	0	_
110	0	with	1	0	_
110	0	anger	0	0	Emotion_directed
110	0	and	0	0	_
110	0	wrath	0	0	Emotion_directed
110	0	against	1	0	Taking_sides
110	0	their	0	0	_
110	0	rulers	0	0	Leadership
110	0	and	0	0	_
110	0	governors	0	0	Leadership
110	0	,	0	0	_
110	0	breathing	1	1	Make_noise
110	0	out	1	0	Make_noise
110	0	slaughter	0	0	Killing
110	0	and	0	0	_
110	0	death	0	0	Death

111	0	and	0	0	_
111	0	as	0	0	_
111	0	he	0	0	_
111	0	realized	0	0	Coming_to_believe
111	0	the	0	0	_
111	0	vast	1	1	_
111	0	extent	0	0	Quantity
111	0	of	0	0	Partitive
111	0	what	0	0	_
111	0	had	0	0	_
111	0	been	0	0	_
111	0	lost	1	0	Earnings_and_losses
111	0	,	0	0	_
111	0	he	0	0	_
111	0	grew	0	0	Change_position_on_a_scale
111	0	hot	1	0	_
111	0	with	1	0	_
111	0	anger.	0	0	Emotion_directed
111	0	``	0	0	_

111	1	Each	0	0	_
111	1	famous	0	0	Fame
111	1	author	0	0	Text_creation
111	1	of	0	0	_
111	1	antiquity	0	0	_
111	1	whom	0	0	_
111	1	I	0	0	_
111	1	recover	1	1	_
111	1	,	0	0	_
111	1	``	0	0	_
111	1	he	0	0	_

112	0	stayed	0	0	State_continue
112	0	out	0	0	_
112	0	this	1	0	_
112	0	late	0	0	Temporal_subregion
112	0	.	0	0	_

112	1	And	0	0	_
112	1	with	1	0	_
112	1	a	0	0	_
112	1	baby	0	0	People_by_age
112	1	on	1	0	_
112	1	the	0	0	_
112	1	way	0	0	Planned_trajectory
112	1	?	0	0	_

112	2	I	0	0	_
112	2	was	0	0	_
112	2	hot	1	0	_
112	2	with	1	0	_
112	2	anger	0	0	Emotion_directed
112	2	.	0	0	_

112	3	Resentful	0	0	Experiencer_focus
112	3	.	0	0	_

112	4	I	0	0	_
112	4	was	0	0	_
112	4	ready	0	0	Activity_ready_state
112	4	to	0	0	_
112	4	spill	0	0	Cause_motion
112	4	out	0	0	_
112	4	,	0	0	_
112	4	to	0	0	_
112	4	spin	0	0	_
112	4	out	0	0	_

113	0	are	0	0	_
113	0	a	0	0	_
113	0	X-ooh.	0	0	_
113	0	``	0	0	_

113	1	He	0	0	_
113	1	reached	0	0	Manipulation
113	1	out	0	0	_
113	1	,	0	0	_
113	1	grasping	0	0	Manipulation
113	1	her	0	0	_
113	1	shoulders	0	0	Body_parts
113	1	,	0	0	_
113	1	his	0	0	_
113	1	hands	0	0	Body_parts
113	1	hot	1	0	_
113	1	with	1	0	_
113	1	anger	0	0	Emotion_directed
113	1	.	0	0	_

113	2	She	0	0	_
113	2	pulled	0	0	Cause_motion
113	2	away	0	0	_
113	2	.	0	0	_

113	3	To	1	0	_
113	3	Alpha	0	0	_
113	3	,	0	0	_
113	3	she	0	0	_
113	3	muttered	0	0	Statement
113	3	,	0	0	_
113	3	``	0	0	_
113	3	What	0	0	_

114	0	that	1	0	_
114	0	evening	0	0	Calendric_unit
114	0	I	0	0	_
114	0	felt	0	0	Perception_experience
114	0	my	0	0	_
114	0	father	0	0	Kinship
114	0	's	0	0	_
114	0	eyes	0	0	Body_parts
114	0	staring	0	0	Perception_active
114	0	directly	0	0	_
114	0	at	1	0	_
114	0	me	0	0	_
114	0	.	0	0	_

114	1	They	0	0	_
114	1	were	0	0	_
114	1	hot	1	0	_
114	1	with	1	0	_
114	1	anger.	0	0	Emotion_directed
114	1	``	0	0	_

114	2	Are	0	0	_
114	2	all	0	0	Quantified_mass
114	2	my	0	0	_
114	2	sons	0	0	Kinship
114	2	determined	0	0	Deciding
114	2	to	0	0	_
114	2	rebel	0	0	Change_of_leadership
114	2	against	1	0	Taking_sides
114	2	me	0	0	_
114	2	?	0	0	_
114	2	``	0	0	_

115	0	do	0	0	Intentionally_act
115	0	it	0	0	_
115	0	.	0	0	_

115	1	Just	0	0	_
115	1	thinking	0	0	Cogitation
115	1	about	1	0	_
115	1	William	0	0	_
115	1	's	0	0	_
115	1	rude	0	0	Social_interaction_evaluation
115	1	treatment	0	0	Topic
115	1	of	0	0	_
115	1	her	0	0	_
115	1	made	1	0	Causation
115	1	Macy	0	0	_
115	1	grow	1	0	Change_position_on_a_scale
115	1	hot	1	0	_
115	1	with	1	0	_
115	1	anger	0	0	Emotion_directed
115	1	.	0	0	_

115	2	It	0	0	_
115	2	was	0	0	_
115	2	n't	0	0	_
115	2	like	0	0	_
115	2	she	0	0	_
115	2	was	0	0	_
115	2	really	0	0	_
115	2	in	1	0	Experiencer_focus
115	2	love	0	0	Experiencer_focus
115	2	with	1	0	_
115	2	him	0	0	_
115	2	or	0	0	_

116	0	mean	0	0	_
116	0	,	0	0	_
116	0	I	0	0	_
116	0	'm	0	0	_
116	0	in	1	0	Experiencer_focus
116	0	love	0	0	Experiencer_focus
116	0	with	1	0	_
116	0	you	0	0	_
116	0	.	0	0	_

116	1	So	0	0	_
116	1	what	0	0	_
116	1	?	0	0	_
116	1	``	0	0	_

116	2	His	0	0	_
116	2	face	0	0	Body_parts
116	2	hot	1	1	_
116	2	with	1	0	_
116	2	anger.	0	0	Emotion_directed
116	2	``	0	0	_

116	3	So	0	0	_
116	3	what	0	0	_
116	3	?	0	0	_
116	3	``	0	0	_

116	4	``	0	0	_
116	4	Nah-nah-you	0	0	_
116	4	just	0	0	_
116	4	like	0	0	Experiencer_focus
116	4	the	0	0	_
116	4	little	1	0	_
116	4	things	1	1	Entity

117	0	.	0	0	_

117	1	Carlisle	0	0	_
117	1	turned	0	0	Cause_motion
117	1	her	0	0	_
117	1	around	0	0	_
117	1	.	0	0	_

117	2	She	0	0	_
117	2	kept	1	0	Activity_ongoing
117	2	her	0	0	_
117	2	gaze	0	0	Perception_active
117	2	on	1	0	_
117	2	the	0	0	_
117	2	floor	0	0	Architectural_part
117	2	,	0	0	_
117	2	face	0	0	Body_parts
117	2	hot	1	0	_
117	2	with	1	0	_
117	2	anger	0	0	Emotion_directed
117	2	and	0	0	_
117	2	desperation	0	0	Emotion_directed
117	2	.	0	0	_

117	3	His	0	0	_
117	3	hands	0	0	Body_parts
117	3	were	0	0	_
117	3	on	0	0	Spatial_contact
117	3	her	0	0	_
117	3	face	0	0	Body_parts
117	3	again	0	0	_
117	3	,	0	0	_
117	3	forcing	1	1	Cause_motion
117	3	her	0	0	_

118	0	time	0	0	_
118	0	to	0	0	_
118	0	do	0	0	Intentionally_act
118	0	it.	0	0	_
118	0	``	0	0	_

118	1	#	0	0	_
118	1	For	0	0	Measure_duration
118	1	a	0	0	Measure_duration
118	1	long	1	0	Duration_description
118	1	moment	0	0	Measure_duration
118	1	Severn	0	0	_
118	1	's	0	0	_
118	1	eyes	0	0	Body_parts
118	1	,	0	0	_
118	1	hot	1	0	_
118	1	with	1	0	_
118	1	anger	0	0	Emotion_directed
118	1	,	0	0	_
118	1	met	1	0	_
118	1	her	0	0	_
118	1	steady	1	1	_
118	1	gaze	0	0	Body_parts
118	1	.	0	0	_

118	2	Then	0	0	_
118	2	,	0	0	_
118	2	suddenly	0	0	_
118	2	,	0	0	_
118	2	his	0	0	_
118	2	face	0	0	Body_parts
118	2	sagged	1	1	_

119	0	hands	1	1	Body_parts
119	0	of	0	0	_
119	0	incompetents.	0	0	Expertise
119	0	``	0	0	_

119	1	The	0	0	_
119	1	music	0	0	Performing_arts
119	1	of	0	0	_
119	1	the	0	0	_
119	1	wheelchair	0	0	_
119	1	?	0	0	_
119	1	``	0	0	_

119	2	she	0	0	_
119	2	said	0	0	Statement
119	2	,	0	0	_
119	2	hot	1	0	_
119	2	with	1	0	_
119	2	anger.	0	0	Emotion_directed
119	2	``	0	0	_

119	3	What	0	0	_
119	3	are	0	0	_
119	3	you	0	0	_
119	3	?	0	0	_

119	4	The	0	0	_
119	4	Phantom	1	1	_
119	4	of	0	0	_
119	4	the	0	0	_
119	4	Cripples	0	0	_
119	4	?	0	0	_
119	4	``	0	0	_

120	0	said	0	0	Statement
120	0	.	0	0	_

120	1	Despite	0	0	Concessive
120	1	the	0	0	_
120	1	cold	0	0	Ambient_temperature
120	1	breeze	0	0	_
120	1	through	0	0	_
120	1	the	0	0	_
120	1	open	0	0	Openness
120	1	window	0	0	Connecting_architecture
120	1	she	0	0	_
120	1	felt	0	0	Perception_experience
120	1	her	0	0	_
120	1	face	0	0	Body_parts
120	1	grow	1	0	Change_position_on_a_scale
120	1	hot	0	0	Ambient_temperature
120	1	with	1	0	_
120	1	anger.	0	0	Emotion_directed
120	1	``	0	0	_

120	2	Again.	0	0	_
120	2	``	0	0	_

120	3	``	0	0	_
120	3	He	0	0	_
120	3	's	0	0	_
120	3	consistent	0	0	_
120	3	,	0	0	_
120	3	just	0	0	_
120	3	like	0	0	Similarity
120	3	any	0	0	Quantified_mass

121	0	POLITICAL	0	0	_
121	0	indignation	0	0	Emotion_directed
121	0	engenders	1	1	Cause_to_start
121	0	constitutional	0	0	_
121	0	excess	0	0	_
121	0	.	0	0	_

121	1	Such	0	0	_
121	1	was	0	0	_
121	1	the	0	0	_
121	1	case	0	0	Instance
121	1	in	1	0	Temporal_collocation
121	1	1974	0	0	_
121	1	when	0	0	_
121	1	Congress	0	0	_
121	1	,	0	0	_
121	1	hot	1	0	_
121	1	with	1	0	_
121	1	anger	0	0	Emotion_directed
121	1	over	1	0	_
121	1	Watergate	0	0	_
