Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
27,1,is,0,0,_,be
27,1,small,1,0,Size,small
27,1,or,0,0,_,or
27,1,big,1,0,Size,big
27,1,",",0,0,_,","
27,1,you,0,0,_,you
27,1,need,0,0,Required_event,need
27,1,to,0,0,_,to
27,1,have,1,0,Possession,have
27,1,complete,1,0,Completeness,complete
27,1,information,0,0,Information,information
27,1,about,1,0,Topic,about
27,1,the,0,0,_,the
27,1,place,0,0,Locale,place
27,1,or,0,0,_,or
28,0,When,0,0,Temporal_collocation,when
28,0,Ruben,0,0,_,Ruben
28,0,received,0,0,Receiving,receive
28,0,his,0,0,_,his
28,0,next,1,0,Relative_time,next
28,0,paycheck,0,0,_,paycheck
28,0,",",0,0,_,","
28,0,it,0,0,_,it
28,0,did,0,0,_,do
28,0,n't,0,0,_,not
28,0,really,0,0,_,really
28,0,surprise,0,0,Experiencer_obj,surprise
28,0,him,0,0,_,he
28,0,that,0,0,_,that
28,0,the,0,0,_,the
28,0,amount,0,0,Quantified_mass,amount
28,0,was,0,0,_,be
28,0,smaller,0,0,Size,small
28,0,than,0,0,_,than
28,0,usual,0,0,_,usual
28,0,",",0,0,_,","
28,0,since,0,0,Causation,since
28,0,the,0,0,_,the
28,0,tornado,0,0,_,tornado
28,0,had,0,0,_,have
28,0,entirely,0,0,_,entirely
28,0,obliterated,0,0,Destroying,obliterate
28,0,the,0,0,_,the
28,0,store,0,0,_,store
28,0,",",0,0,_,","
28,0,and,0,0,_,and
29,0,:,0,0,_,:
29,0,Although,0,0,Concessive,although
29,0,TOWRE,0,0,_,TOWRE
29,0,Phonemic,0,0,_,phonemic
29,0,Decoding,0,0,_,decode
29,0,Efficiency,0,0,_,efficiency
29,0,and,0,0,_,and
29,0,Spelling,0,0,_,spelling
29,0,Fluency,0,0,_,fluency
29,0,growth,0,0,Cause_expansion,growth
29,0,added,0,0,_,add
29,0,significant,0,0,Importance,significant
29,0,variance,0,0,_,variance
29,0,",",0,0,_,","
29,0,the,0,0,_,the
29,0,amount,0,0,Quantified_mass,amount
29,0,was,0,0,_,be
29,0,small,0,0,Size,small
29,0,(,0,0,_,(
29,0,less,0,0,_,less
29,0,than,0,0,_,than
29,0,1,0,0,_,1
29,0,%,0,0,_,%
29,0,),0,0,_,)
29,0,;,0,0,_,;
29,0,the,0,0,_,the
29,0,ROC,0,0,_,ROC
29,0,curve,0,0,_,curve
29,0,analyses,0,0,Scrutiny,analysis
29,0,yielded,1,1,Creating,yield
29,0,an,0,0,_,an
29,0,AUC,0,0,_,auc
30,0,up,1,0,_,up
30,0,funds,0,0,Money,fund
30,0,and,0,0,_,and
30,0,publicity,0,0,_,publicity
30,0,.,0,0,_,.
30,1,She,0,0,_,she
30,1,pays,0,0,Commerce_pay,pay
30,1,the,0,0,_,the
30,1,dancers,0,0,People_by_vocation,dancer
30,1,when,0,0,Temporal_collocation,when
30,1,she,0,0,_,she
30,1,can,0,0,Possibility,can
30,1,",",0,0,_,","
30,1,but,0,0,Concessive,but
30,1,the,0,0,_,the
30,1,amounts,0,0,Quantified_mass,amount
30,1,are,0,0,_,be
30,1,small,1,0,Size,small
30,1,and,0,0,_,and
30,1,inconsistent,0,0,_,inconsistent
30,1,.,0,0,_,.
30,2,#,0,0,_,#
30,2,No,0,0,_,no
30,2,wonder,0,0,_,wonder
30,2,that,1,0,_,that
30,2,before,1,0,Time_vector,before
30,2,the,0,0,_,the
30,2,New,0,0,_,new
30,2,York,0,0,_,york
30,2,premiere,0,0,_,premiere
30,2,at,0,0,_,at
31,0,about,1,0,Proportional_quantity,about
31,0,a,0,0,_,a
31,0,half-ton,0,0,_,half
31,0,of,0,0,_,of
31,0,explosive,0,0,Weapon,explosive
31,0,.,0,0,_,.
31,1,Some,0,0,Proportional_quantity,some
31,1,"1,000",0,0,_,"1,000"
31,1,of,0,0,Partitive,of
31,1,them,0,0,_,they
31,1,represent,0,0,_,represent
31,1,500,0,0,_,500
31,1,tons,0,0,Measure_mass,ton
31,1,.,0,0,_,.
31,2,That,1,0,_,that
31,2,amount,0,0,Quantified_mass,amount
31,2,is,0,0,_,be
31,2,smaller,0,0,Size,small
31,2,than,0,0,_,than
31,2,US,0,0,_,US
31,2,forces,0,0,Military,force
31,2,dropped,0,0,Cause_motion,drop
31,2,on,0,0,_,on
31,2,Tokyo,0,0,_,Tokyo
31,2,in,1,0,Temporal_collocation,in
31,2,two,0,0,Cardinal_numbers,two
31,2,days,0,0,Calendric_unit,day
31,2,",",0,0,_,","
31,2,March,0,0,Calendric_unit,March
31,2,9-10,0,0,_,9
31,2,",",0,0,_,","
32,0,health,0,0,_,health
32,0,care,0,0,_,care
32,0,since,0,0,Time_vector,since
32,0,2000,0,0,_,2000
32,0,.,0,0,_,.
32,1,While,0,0,Concessive,while
32,1,the,0,0,_,the
32,1,percentages,0,0,_,percentage
32,1,are,0,0,_,be
32,1,large,1,0,Size,large
32,1,",",0,0,_,","
32,1,some,0,0,Proportional_quantity,some
32,1,of,0,0,Partitive,of
32,1,the,0,0,_,the
32,1,dollar,0,0,_,dollar
32,1,amounts,0,0,Quantified_mass,amount
32,1,are,0,0,_,be
32,1,small,1,0,Size,small
32,1,:,0,0,_,:
32,1,an,0,0,_,an
32,1,office,0,0,Building_subparts,office
32,1,visit,0,0,Visiting,visit
32,1,co-payment,0,0,_,co
32,1,going,1,0,Transition_to_a_quality,go
32,1,from,1,0,_,from
32,1,$,0,0,_,$
32,1,10,0,0,_,10
32,1,to,1,0,_,to
32,1,$,0,0,_,$
32,1,15,0,0,_,15
32,1,",",0,0,_,","
33,0,took,1,0,_,take
33,0,a,0,0,_,a
33,0,similar,0,0,Similarity,similar
33,0,post,0,0,_,post
33,0,under,1,0,_,under
33,0,Starr,0,0,_,Starr
33,0,",",0,0,_,","
33,0,strongly,0,0,_,strongly
33,0,disagrees,0,0,Quarreling,disagree
33,0,.,0,0,_,.
33,1,#,0,0,_,#
33,1,``,0,0,_,`
33,1,Just,0,0,_,just
33,1,because,0,0,Causation,because
33,1,the,0,0,_,the
33,1,amount,0,0,Quantified_mass,amount
33,1,is,0,0,_,be
33,1,small,1,0,Size,small
33,1,does,0,0,_,do
33,1,n't,0,0,_,not
33,1,make,1,0,Causation,make
33,1,the,0,0,_,the
33,1,crime,0,0,Committing_crime,crime
33,1,any,0,0,_,any
33,1,less,0,0,_,less
33,1,serious,1,0,Importance,serious
33,1,",",0,0,_,","
33,1,``,0,0,_,`
33,1,he,0,0,_,he
33,1,said,0,0,Statement,say
33,1,.,0,0,_,.
34,0,two,0,0,Cardinal_numbers,two
34,0,paths,1,1,Roadways,path
34,0,differ,0,0,Similarity,differ
34,0,in,1,0,_,in
34,0,energy,0,0,Electricity,energy
34,0,by,0,0,_,by
34,0,only,0,0,_,only
34,0,0.14,0,0,_,0.14
34,0,eV,0,0,_,eV
34,0,.,0,0,_,.
34,1,Although,0,0,Concessive,although
34,1,energy,0,0,Electricity,energy
34,1,differences,0,0,Similarity,difference
34,1,of,0,0,_,of
34,1,this,1,0,_,this
34,1,amount,0,0,Quantified_mass,amount
34,1,are,0,0,_,be
34,1,small,0,0,Size,small
34,1,compared,0,0,Evaluative_comparison,compare
34,1,to,1,0,_,to
34,1,a,0,0,_,a
34,1,desorption,0,0,_,desorption
34,1,energy,0,0,Electricity,energy
34,1,of,0,0,_,of
34,1,about,1,0,Proportional_quantity,about
34,1,3,0,0,_,3
34,1,eV,0,0,_,eV
34,1,",",0,0,_,","
34,1,they,0,0,_,they
34,1,are,0,0,_,be
34,1,sufficient,0,0,Sufficiency,sufficient
35,0,a,0,0,_,a
35,0,family,0,0,Kinship,family
35,0,would,0,0,_,would
35,0,have,0,0,Required_event,have
35,0,to,0,0,Required_event,to
35,0,earn,0,0,Earnings_and_losses,earn
35,0,an,0,0,_,an
35,0,additional,0,0,Increment,additional
35,0,$,0,0,_,$
35,0,570,0,0,_,570
35,0,a,0,0,_,a
35,0,year,0,0,Measure_duration,year
35,0,.,0,0,_,.
35,1,#,0,0,_,#
35,1,Although,0,0,Concessive,although
35,1,that,1,0,_,that
35,1,amount,0,0,Quantified_mass,amount
35,1,is,0,0,_,be
35,1,small,1,0,Size,small
35,1,",",0,0,_,","
35,1,it,0,0,_,it
35,1,affects,0,0,Objective_influence,affect
35,1,a,0,0,_,a
35,1,large,1,0,Size,large
35,1,number,0,0,Quantified_mass,number
35,1,of,0,0,_,of
35,1,American,0,0,Origin,american
35,1,households,0,0,_,household
35,1,.,0,0,_,.
35,2,According,0,0,Attributed_information,accord
35,2,to,0,0,Attributed_information,to
35,2,the,0,0,_,the
36,0,$,0,0,_,$
36,0,80,0,0,_,80
36,0,billion,0,0,Cardinal_numbers,billion
36,0,in,1,0,Temporal_collocation,in
36,0,1984,0,0,_,1984
36,0,",",0,0,_,","
36,0,and,0,0,_,and
36,0,have,0,0,_,have
36,0,soared,1,1,Change_position_on_a_scale,soar
36,0,to,1,0,_,to
36,0,$,0,0,_,$
36,0,143.7,0,0,_,143.7
36,0,billion,0,0,Cardinal_numbers,billion
36,0,in,1,0,Temporal_collocation,in
36,0,1990,0,0,_,1990
36,0,.,0,0,_,.
36,1,These,1,0,_,these
36,1,amounts,0,0,Quantified_mass,amount
36,1,are,0,0,_,be
36,1,small,0,0,Size,small
36,1,",",0,0,_,","
36,1,compared,0,0,Evaluative_comparison,compare
36,1,to,1,0,_,to
36,1,other,0,0,Increment,other
36,1,parts,0,0,Part_whole,part
36,1,of,0,0,_,of
36,1,the,0,0,_,the
36,1,developing,0,0,Progression,develop
36,1,world,0,0,Political_locales,world
36,1,",",0,0,_,","
36,1,Latin,0,0,_,latin
36,1,America,0,0,_,America
36,1,for,0,0,_,for
37,0,risk,0,0,Run_risk,risk
37,0,associated,0,0,Cognitive_connection,associate
37,0,with,1,0,_,with
37,0,the,0,0,_,the
37,0,fathers,0,0,Kinship,father
37,0,',0,0,_,'
37,0,testicular,0,0,_,testicular
37,0,cancer,0,0,Medical_conditions,cancer
37,0,",",0,0,_,","
37,0,regardless,0,0,_,regardless
37,0,of,0,0,_,of
37,0,treatment,0,0,Cure,treatment
37,0,",",0,0,_,","
37,0,but,0,0,Concessive,but
37,0,that,1,0,_,that
37,0,increase,0,0,Change_position_on_a_scale,increase
37,0,was,0,0,_,be
37,0,small,1,0,Size,small
37,0,",",0,0,_,","
37,0,from,1,0,_,from
37,0,3.5,0,0,_,3.5
37,0,to,1,0,_,to
37,0,4.4,0,0,_,4.4
37,0,children,0,0,Kinship,child
37,0,in,1,0,_,in
37,0,every,0,0,_,every
37,0,100,0,0,_,100
37,0,born,0,0,Being_born,bear
37,0,",",0,0,_,","
37,0,and,0,0,_,and
37,0,should,0,0,Desirable_event,should
38,0,both,0,0,Quantified_mass,both
38,0,groups,0,0,Aggregate,group
38,0,showed,1,0,Evidence,show
38,0,an,0,0,_,an
38,0,increase,0,0,Change_position_on_a_scale,increase
38,0,of,0,0,_,of
38,0,craving,0,0,Desiring,crave
38,0,to,1,0,_,to
38,0,smoking,0,0,_,smoking
38,0,stimuli,0,0,_,stimulus
38,0,at,1,0,Temporal_collocation,at
38,0,post-exposure,0,0,_,post
38,0,",",0,0,_,","
38,0,but,0,0,Concessive,but
38,0,this,1,0,_,this
38,0,increase,0,0,Change_position_on_a_scale,increase
38,0,was,0,0,_,be
38,0,smaller,1,0,Size,small
38,0,in,1,0,_,in
38,0,the,0,0,_,the
38,0,avoid,0,0,Avoiding,avoid
38,0,group,0,0,Aggregate,group
38,0,than,0,0,_,than
38,0,in,0,0,_,in
38,0,the,0,0,_,the
38,0,attend,0,0,Attending,attend
38,0,group,0,0,Aggregate,group
38,0,.,0,0,_,.
38,1,Female,0,0,_,female
38,1,participants,0,0,Participation,participant
38,1,did,0,0,_,do
39,0,NTNs,0,0,_,ntn
39,0,with,0,0,_,with
39,0,respect,1,0,_,respect
39,0,to,1,0,_,to
39,0,2014,0,0,_,2014
39,0,",",0,0,_,","
39,0,whereas,0,0,_,whereas
39,0,in,0,0,Interior_profile_relation,in
39,0,the,0,0,_,the
39,0,Center,0,0,Locale_by_use,center
39,0,and,0,0,_,and
39,0,in,0,0,Interior_profile_relation,in
39,0,the,0,0,_,the
39,0,South,0,0,Part_orientational,south
39,0,this,0,0,_,this
39,0,increase,0,0,Change_position_on_a_scale,increase
39,0,was,0,0,_,be
39,0,smaller,1,0,Size,small
39,0,",",0,0,_,","
39,0,and,0,0,_,and
39,0,equal,0,0,_,equal
39,0,to,1,0,_,to
39,0,5.3,0,0,_,5.3
39,0,%,0,0,_,%
39,0,and,0,0,_,and
39,0,4.1,0,0,_,4.1
39,0,%,0,0,_,%
39,0,",",0,0,_,","
39,0,respectively,0,0,_,respectively
39,0,.,0,0,_,.
39,1,The,0,0,_,the
39,1,total,0,0,Amounting_to,total
39,1,amount,0,0,Quantified_mass,amount
40,0,H.W,0,0,_,h.w
40,0,.,0,0,_,.
40,1,Bush,0,0,_,Bush
40,1,and,0,0,_,and
40,1,in,1,0,Temporal_collocation,in
40,1,1993,0,0,_,1993
40,1,by,0,0,_,by
40,1,President,0,0,Leadership,President
40,1,Bill,0,0,_,bill
40,1,Clinton,0,0,_,Clinton
40,1,.,0,0,_,.
40,2,#,0,0,_,#
40,2,The,0,0,_,the
40,2,health,0,0,_,health
40,2,care-related,0,0,_,care
40,2,tax,0,0,_,tax
40,2,increases,0,0,Change_position_on_a_scale,increase
40,2,are,0,0,_,be
40,2,smaller,1,0,Size,small
40,2,than,0,0,_,than
40,2,the,0,0,_,the
40,2,tax,0,0,_,tax
40,2,increase,0,0,Change_position_on_a_scale,increase
40,2,signed,0,0,Sign_agreement,sign
40,2,into,1,0,_,into
40,2,law,0,0,Law,law
40,2,by,0,0,_,by
40,2,President,0,0,Leadership,President
40,2,Ronald,0,0,_,Ronald
40,2,Reagan,0,0,_,reagan
40,2,in,1,0,Temporal_collocation,in
40,2,1982,0,0,_,1982
41,0,wary,0,0,Fear,wary
41,0,--,0,0,_,--
41,0,watch,0,0,Perception_active,watch
41,0,out,0,0,Perception_active,out
41,0,for,0,0,_,for
41,0,the,0,0,_,the
41,0,moon,0,0,_,moon
41,0,and,0,0,_,and
41,0,sun,0,0,_,sun
41,0,on,0,0,Spatial_contact,on
41,0,opposite,0,0,_,opposite
41,0,horizons,0,0,_,horizons
41,0,!,0,0,_,!
41,1,But,0,0,_,but
41,1,the,0,0,_,the
41,1,increase,0,0,Change_position_on_a_scale,increase
41,1,was,0,0,_,be
41,1,small,1,0,Size,small
41,1,enough,0,0,Sufficiency,enough
41,1,that,0,0,_,that
41,1,it,0,0,_,it
41,1,would,0,0,_,would
41,1,be,0,0,_,be
41,1,fruitless,0,0,_,fruitless
41,1,to,0,0,_,to
41,1,base,1,0,_,base
41,1,any,0,0,_,any
41,1,personal,0,0,_,personal
41,1,actions,0,0,Intentionally_act,action
41,1,on,1,0,_,on
41,1,them,0,0,_,they
42,0,",",0,0,_,","
42,0,the,0,0,_,the
42,0,temperature,0,0,Ambient_temperature,temperature
42,0,anomaly,0,0,_,anomaly
42,0,in,0,0,Temporal_collocation,in
42,0,the,0,0,_,the
42,0,next,0,0,Relative_time,next
42,0,month,0,0,Calendric_unit,month
42,0,would,0,0,_,would
42,0,be,0,0,_,be
42,0,higher,0,0,Position_on_a_scale,high
42,0,.,0,0,_,.
42,1,When,0,0,Temporal_collocation,when
42,1,the,0,0,_,the
42,1,Co2,0,0,_,Co2
42,1,increase,0,0,Change_position_on_a_scale,increase
42,1,was,0,0,_,be
42,1,smaller,0,0,Size,small
42,1,(,0,0,_,(
42,1,closer,0,0,_,close
42,1,to,0,0,_,to
42,1,0.1,0,0,_,0.1
42,1,%,0,0,_,%
42,1,),0,0,_,)
42,1,",",0,0,_,","
42,1,the,0,0,_,the
42,1,temperature,0,0,Ambient_temperature,temperature
42,1,anomaly,0,0,_,anomaly
42,1,for,0,0,_,for
42,1,the,0,0,_,the
42,1,next,0,0,Relative_time,next
42,1,month,0,0,Calendric_unit,month
43,0,this,1,0,_,this
43,0,increase,0,0,Change_position_on_a_scale,increase
43,0,can,0,0,Capability,can
43,0,be,0,0,_,be
43,0,passed,1,0,_,pass
43,0,on,1,0,_,on
43,0,to,1,0,_,to
43,0,consumers,0,0,_,consumer
43,0,.,0,0,_,.
43,1,For,0,0,_,for
43,1,other,0,0,Increment,other
43,1,commodities,0,0,Commerce_scenario,commodity
43,1,",",0,0,_,","
43,1,the,0,0,_,the
43,1,cost,0,0,Expensiveness,cost
43,1,increase,0,0,Change_position_on_a_scale,increase
43,1,is,0,0,_,be
43,1,smaller,1,0,Size,small
43,1,",",0,0,_,","
43,1,and,0,0,_,and
43,1,it,0,0,_,it
43,1,is,0,0,_,be
43,1,substantially,0,0,_,substantially
43,1,smaller,1,0,Size,small
43,1,for,0,0,_,for
43,1,the,0,0,_,the
43,1,total,0,0,Amounting_to,total
43,1,consumer,0,0,_,consumer
43,1,food,0,0,Food,food
43,1,bill,0,0,_,bill
43,1,.,0,0,_,.
44,0,And,0,0,_,and
44,0,while,0,0,Temporal_collocation,while
44,0,the,0,0,_,the
44,0,number,0,0,Cardinal_numbers,number
44,0,of,0,0,_,of
44,0,children,0,0,People_by_age,child
44,0,living,0,0,Residence,live
44,0,in,1,0,_,in
44,0,poverty,0,0,Wealthiness,poverty
44,0,edged,1,1,Change_position_on_a_scale,edge
44,0,up,1,0,Change_position_on_a_scale,up
44,0,in,1,0,Temporal_collocation,in
44,0,2002,0,0,_,2002
44,0,",",0,0,_,","
44,0,the,0,0,_,the
44,0,increase,0,0,Change_position_on_a_scale,increase
44,0,was,0,0,_,be
44,0,small,1,0,Size,small
44,0,compared,0,0,Evaluative_comparison,compare
44,0,with,1,0,_,with
44,0,previous,0,0,Relative_time,previous
44,0,recessions,0,0,_,recession
44,0,",",0,0,_,","
44,0,according,0,0,Attributed_information,accord
44,0,to,0,0,Attributed_information,to
44,0,Robert,0,0,_,Robert
44,0,Rector,0,0,_,Rector
44,0,of,0,0,_,of
44,0,the,0,0,_,the
44,0,conservative,0,0,_,conservative
44,0,Heritage,0,0,_,heritage
45,0,",",0,0,_,","
45,0,low-GI,0,0,Position_on_a_scale,low
45,0,meals,0,0,Social_event,meal
45,0,elevated,1,1,Cause_change_of_position_on_a_scale,elevated
45,0,the,0,0,_,the
45,0,volunteers,0,0,_,volunteer
45,0,',0,0,_,'
45,0,good,0,0,Desirability,good
45,0,HDLs,0,0,_,hdl
45,0,",",0,0,_,","
45,0,although,0,0,Concessive,although
45,0,the,0,0,_,the
45,0,magnitude,0,0,_,magnitude
45,0,of,0,0,_,of
45,0,that,1,0,_,that
45,0,increase,0,0,Change_position_on_a_scale,increase
45,0,was,0,0,_,be
45,0,small,1,0,Size,small
45,0,",",0,0,_,","
45,0,just,0,0,_,just
45,0,6,0,0,_,6
45,0,percent,0,0,_,percent
45,0,.,0,0,_,.
45,1,More,0,0,_,More
45,1,surprising,0,0,Stimulus_focus,surprise
45,1,",",0,0,_,","
45,1,the,0,0,_,the
45,1,Australian,0,0,Origin,australian
45,1,team,0,0,Aggregate,team
45,1,reported,0,0,Statement,report
45,1,in,0,0,_,in
46,0,on,1,0,_,on
46,0,the,0,0,_,the
46,0,processor,0,0,Gizmo,processor
46,0,to,0,0,_,to
46,0,have,1,0,Possession,have
46,0,very,0,0,Degree,very
46,0,few,0,0,Quantified_mass,few
46,0,execution,0,0,_,execution
46,0,cycles,0,0,_,cycle
46,0,",",0,0,_,","
46,0,in,1,0,_,in
46,0,which,0,0,_,which
46,0,case,0,0,Instance,case
46,0,the,0,0,_,the
46,0,throughput,0,0,_,throughput
46,0,increase,0,0,Change_position_on_a_scale,increase
46,0,is,0,0,_,be
46,0,small,1,0,Size,small
46,0,.,0,0,_,.
46,1,If,0,0,_,if
46,1,all,0,0,Quantified_mass,all
46,1,tasks,0,0,Being_obligated,task
46,1,use,1,0,Using,use
46,1,high,1,0,Position_on_a_scale,high
46,1,priority,0,0,_,priority
46,1,",",0,0,_,","
46,1,the,0,0,_,the
46,1,purpose,0,0,Purpose,purpose
46,1,of,0,0,_,of
46,1,priority,0,0,_,priority
46,1,is,0,0,_,be
47,0,over,1,0,_,over
47,0,that,1,0,_,that
47,0,for,0,0,_,for
47,0,the,0,0,_,the
47,0,case,0,0,Instance,case
47,0,in,1,0,_,in
47,0,which,0,0,_,which
47,0,each,0,0,_,each
47,0,service,0,0,Public_services,service
47,0,uses,1,0,Using,use
47,0,its,0,0,_,its
47,0,own,0,0,_,own
47,0,channels,1,1,Means,channel
47,0,.,0,0,_,.
47,1,This,1,0,_,this
47,1,increase,0,0,Change_position_on_a_scale,increase
47,1,is,0,0,_,be
47,1,small,1,0,Size,small
47,1,",",0,0,_,","
47,1,however,0,0,Concessive,however
47,1,",",0,0,_,","
47,1,when,0,0,_,when
47,1,the,0,0,_,the
47,1,system,0,0,System,system
47,1,carries,1,0,Bringing,carry
47,1,primarily,0,0,_,primarily
47,1,traffic,0,0,_,traffic
47,1,from,1,0,_,from
47,1,a,0,0,_,a
47,1,single,0,0,Sole_instance,single
47,1,type,0,0,Type,type
48,0,",",0,0,_,","
48,0,although,0,0,Concessive,although
48,0,increases,0,0,Change_position_on_a_scale,increase
48,0,in,0,0,_,in
48,0,nitrate,0,0,_,nitrate
48,0,cycling,0,0,_,cycle
48,0,and,0,0,_,and
48,0,loss,0,0,Earnings_and_losses,loss
48,0,were,0,0,_,be
48,0,detected,0,0,Perception_experience,detect
48,0,in,0,0,Interior_profile_relation,in
48,0,most,0,0,_,most
48,0,stands,0,0,_,stand
48,0,",",0,0,_,","
48,0,these,0,0,_,these
48,0,increases,0,0,Change_position_on_a_scale,increase
48,0,were,0,0,_,be
48,0,small,0,0,Size,small
48,0,relative,0,0,_,relative
48,0,to,0,0,_,to
48,0,the,0,0,_,the
48,0,additions,0,0,_,addition
48,0,",",0,0,_,","
48,0,showing,0,0,Evidence,show
48,0,that,0,0,_,that
48,0,nitrogen,0,0,_,nitrogen
48,0,retention,0,0,_,retention
48,0,efficiency,0,0,_,efficiency
48,0,was,0,0,_,be
48,0,relatively,0,0,_,relatively
48,0,high,0,0,Position_on_a_scale,high
49,0,30.8,0,0,_,30.8
49,0,percent,0,0,_,percent
49,0,at,1,0,Locative_relation,at
49,0,the,0,0,_,the
49,0,first,0,0,Ordinal_numbers,first
49,0,interview,0,0,Discussion,interview
49,0,to,1,0,_,to
49,0,76.0,0,0,_,76.0
49,0,percent,0,0,_,percent
49,0,at,1,0,_,at
49,0,the,0,0,_,the
49,0,third,0,0,Ordinal_numbers,third
49,0,interview,0,0,Discussion,interview
49,0,.,0,0,_,.
49,1,The,0,0,_,the
49,1,increase,0,0,Change_position_on_a_scale,increase
49,1,was,0,0,_,be
49,1,smaller,1,0,Size,small
49,1,for,0,0,_,for
49,1,the,0,0,_,the
49,1,Latin,0,0,_,latin
49,1,Kings,0,0,Leadership,king
49,1,",",0,0,_,","
49,1,but,0,0,Concessive,but
49,1,employment,0,0,Being_employed,employment
49,1,for,0,0,_,for
49,1,members,1,0,Membership,member
49,1,of,0,0,_,of
49,1,this,1,0,_,this
49,1,gang,1,1,Aggregate,gang
49,1,was,0,0,_,be
50,0,not,0,0,_,not
50,0,keep,1,0,Evaluative_comparison,keep
50,0,up,1,0,Evaluative_comparison,up
50,0,with,1,0,_,with
50,0,the,0,0,_,the
50,0,trend,0,0,Pattern,trend
50,0,projected,0,0,_,project
50,0,from,1,0,_,from
50,0,the,0,0,_,the
50,0,aging,0,0,Expansion,age
50,0,of,0,0,_,of
50,0,the,0,0,_,the
50,0,population,0,0,Aggregate,population
50,0,",",0,0,_,","
50,0,price,0,0,Commerce_scenario,price
50,0,increases,0,0,Change_position_on_a_scale,increase
50,0,were,0,0,_,be
50,0,smaller,1,0,Size,small
50,0,than,0,0,_,than
50,0,in,1,0,Temporal_collocation,in
50,0,the,0,0,_,the
50,0,past,0,0,Individual_history,past
50,0,and,0,0,_,and
50,0,the,0,0,_,the
50,0,mix,1,0,Diversity,mix
50,0,shifted,1,1,Change_position_on_a_scale,shift
50,0,toward,1,0,_,toward
50,0,less,0,0,_,less
50,0,expensive,0,0,Expensiveness,expensive
50,0,products,0,0,Manufacturing,product
50,0,",",0,0,_,","
51,0,upper,0,0,Part_orientational,upper
51,0,portions,0,0,Part_whole,portion
51,0,of,0,0,_,of
51,0,the,0,0,_,the
51,0,ocean,0,0,Natural_features,ocean
51,0,to,0,0,_,to
51,0,700,0,0,_,700
51,0,meters,0,0,Measure_linear_extent,meter
51,0,(,0,0,_,(
51,0,"2,300",0,0,_,"2,300"
51,0,feet,0,0,Measure_linear_extent,foot
51,0,),0,0,_,)
51,0,depth,0,0,_,depth
51,0,.,0,0,_,.
51,1,The,0,0,_,the
51,1,increase,0,0,Change_position_on_a_scale,increase
51,1,was,0,0,_,be
51,1,largest,0,0,Size,large
51,1,at,0,0,Locative_relation,at
51,1,the,0,0,_,the
51,1,ocean,0,0,Natural_features,ocean
51,1,surface,0,0,Part_inner_outer,surface
51,1,",",0,0,_,","
51,1,.59-degree,0,0,_,.59
51,1,Celsius,0,0,_,celsius
51,1,(,0,0,_,(
51,1,1.1-degree,0,0,_,1.1
51,1,Fahrenheit,0,0,_,fahrenheit
51,1,),0,0,_,)
51,1,",",0,0,_,","
51,1,decreasing,0,0,Change_position_on_a_scale,decrease
52,0,10,0,0,_,10
52,0,percent,0,0,_,percent
52,0,versus,0,0,_,versus
52,0,less,0,0,_,less
52,0,than,0,0,_,than
52,0,1,0,0,_,1
52,0,percent,0,0,_,percent
52,0,),0,0,_,)
52,0,than,0,0,_,than
52,0,in,1,0,Temporal_collocation,in
52,0,the,0,0,_,the
52,0,earlier,0,0,Relative_time,early
52,0,period,0,0,Frequency,period
52,0,.,0,0,_,.
52,1,The,0,0,_,the
52,1,increase,0,0,Change_position_on_a_scale,increase
52,1,is,0,0,_,be
52,1,large,0,0,Size,large
52,1,enough,0,0,Sufficiency,enough
52,1,that,0,0,_,that
52,1,it,0,0,_,it
52,1,is,0,0,_,be
52,1,unlikely,0,0,Likelihood,unlikely
52,1,to,0,0,_,to
52,1,be,0,0,_,be
52,1,explained,0,0,Explaining_the_facts,explain
52,1,by,0,0,_,by
52,1,natural,0,0,_,natural
52,1,variability,0,0,Similarity,variability
52,1,.,0,0,_,.
52,2,#,0,0,_,#
53,0,down,1,0,Change_position_on_a_scale,down
53,0,in,1,0,_,in
53,0,the,0,0,_,the
53,0,range,1,1,Diversity,range
53,0,where,0,0,_,where
53,0,decreasing,0,0,Change_position_on_a_scale,decrease
53,0,EROI,0,0,_,EROI
53,0,would,0,0,_,would
53,0,start,0,0,Activity_start,start
53,0,offsetting,0,0,_,offset
53,0,increasing,0,0,Change_position_on_a_scale,increase
53,0,efficiency,0,0,_,efficiency
53,0,",",0,0,_,","
53,0,unless,0,0,_,unless
53,0,efficiency,0,0,_,efficiency
53,0,increases,0,0,Change_position_on_a_scale,increase
53,0,are,0,0,_,be
53,0,larger,1,0,Size,large
53,0,than,0,0,_,than
53,0,I,0,0,_,I
53,0,am,0,0,_,be
53,0,estimating,0,0,Estimating,estimate
53,0,.,0,0,_,.
53,1,Note,0,0,Statement,note
53,1,:,0,0,_,:
53,1,This,0,0,_,this
53,1,is,0,0,_,be
53,1,a,0,0,_,a
53,1,different,0,0,Similarity,different
53,1,graph,0,0,_,graph
53,1,than,0,0,_,than
54,0,if,0,0,_,if
54,0,they,0,0,_,they
54,0,first,0,0,First_experience,first
54,0,attend,0,0,Attending,attend
54,0,a,0,0,_,a
54,0,community,0,0,_,community
54,0,college,0,0,Locale_by_use,college
54,0,(,0,0,_,(
