Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
448,1,location,0,0,Locale,location
448,1,to,0,0,_,to
448,1,time,0,0,_,time
448,1,the,0,0,_,the
448,1,change,0,0,Undergo_change,change
448,1,with,1,0,_,with
448,1,the,0,0,_,the
448,1,sunset,0,0,Calendric_unit,sunset
448,1,and,0,0,_,and
448,1,sunrise,0,0,_,sunrise
448,1,.,0,0,_,.
448,2,#,0,0,_,#
448,2,Widgets,0,0,_,widget
448,2,",",0,0,_,","
448,2,notifications,0,0,_,notification
448,2,and,0,0,_,and
449,0,.,0,0,_,.
449,1,Methods,0,0,Means,method
449,1,The,0,0,_,the
449,1,Modeling,0,0,_,modeling
449,1,Approach,1,1,_,approach
449,1,#,0,0,_,#
449,1,Shrimp,0,0,_,Shrimp
449,1,catch,0,0,_,catch
449,1,for,0,0,_,for
449,1,a,0,0,_,a
449,1,given,0,0,_,give
449,1,vessel,0,0,Vehicle,vessel
449,1,at,0,0,Locative_relation,at
449,1,a,0,0,_,a
449,1,given,0,0,_,give
449,1,location,0,0,Locale,location
449,1,x,0,0,_,x
449,1,time,0,0,_,time
449,1,(,0,0,_,(
449,1,cell,0,0,_,cell
449,1,),0,0,_,)
449,1,is,0,0,_,be
449,1,a,0,0,_,a
449,1,function,0,0,Contingency,function
449,1,of,0,0,_,of
449,1,vessel,0,0,Vehicle,vessel
449,1,effort,0,0,Attempt,effort
449,1,and,0,0,_,and
449,1,abundance,0,0,Quantified_mass,abundance
449,1,of,0,0,_,of
449,1,shrimp,0,0,_,shrimp
450,0,such,0,0,_,such
450,0,as,0,0,_,as
450,0,a,0,0,_,a
450,0,forest,0,0,Biological_area,forest
450,0,landscape,0,0,_,landscape
450,0,",",0,0,_,","
450,0,such,0,0,_,such
450,0,that,0,0,_,that
450,0,it,0,0,_,it
450,0,captures,1,1,_,capture
450,0,stochastic,0,0,_,stochastic
450,0,behavior,0,0,Conduct,behavior
450,0,at,0,0,Locative_relation,at
450,0,multiple,0,0,Quantified_mass,multiple
450,0,spatial,0,0,_,spatial
450,0,locations,0,0,Locale,location
450,0,across,0,0,_,across
450,0,time,0,0,_,time
450,0,",",0,0,_,","
450,0,may,0,0,Likelihood,may
450,0,be,0,0,_,be
450,0,very,0,0,Degree,very
450,0,difficult,0,0,Difficulty,difficult
450,0,or,0,0,_,or
450,0,impossible,0,0,Difficulty,impossible
450,0,to,0,0,_,to
450,0,do,0,0,Intentionally_act,do
450,0,directly,0,0,_,directly
450,0,.,0,0,_,.
450,1,However,0,0,_,however
450,1,",",0,0,_,","
451,0,the,0,0,_,the
451,0,available,0,0,_,available
451,0,resources,1,0,_,resource
451,0,.,0,0,_,.
451,1,Thus,0,0,_,thus
451,1,",",0,0,_,","
451,1,the,0,0,_,the
451,1,pigeons,0,0,_,pigeon
451,1,would,0,0,_,would
451,1,cycle,0,0,Self_motion,cycle
451,1,through,0,0,_,through
451,1,different,0,0,Similarity,different
451,1,roosting,0,0,_,roost
451,1,and,0,0,_,and
451,1,nesting,0,0,_,nest
451,1,sites,0,0,Locale_by_use,site
451,1,over,1,0,_,over
451,1,time,0,0,_,time
451,1,",",0,0,_,","
451,1,allowing,0,0,Preventing_or_letting,allow
451,1,regeneration,0,0,_,regeneration
451,1,.,0,0,_,.
451,2,#,0,0,_,#
451,2,The,0,0,_,the
451,2,first,0,0,Ordinal_numbers,first
451,2,step,1,0,Intentionally_act,step
451,2,here,1,0,_,here
451,2,is,0,0,_,be
451,2,to,0,0,_,to
451,2,build,0,0,_,build
451,2,up,0,0,_,up
452,0,.,0,0,_,.
452,1,Simple,1,0,_,simple
452,1,methods,0,0,Means,method
452,1,include,0,0,Inclusion,include
452,1,tracking,0,0,Scrutiny,track
452,1,the,0,0,_,the
452,1,number,0,0,Cardinal_numbers,number
452,1,of,0,0,_,of
452,1,followers,0,0,_,follower
452,1,or,0,0,_,or
452,1,likes,0,0,_,like
452,1,for,0,0,_,for
452,1,each,0,0,_,each
452,1,social,0,0,_,social
452,1,media,0,0,_,medium
452,1,site,0,0,_,site
452,1,over,1,0,_,over
452,1,time,0,0,_,time
452,1,",",0,0,_,","
452,1,and,0,0,_,and
452,1,using,0,0,Using,use
452,1,the,0,0,_,the
452,1,URL,0,0,_,URL
452,1,shortening,0,0,Cause_change,shorten
452,1,service,0,0,Public_services,service
452,1,bit.ly,0,0,_,bit.ly
452,1,",",0,0,_,","
452,1,or,0,0,_,or
452,1,an,0,0,_,an
452,1,equivalent,0,0,_,equivalent
452,1,",",0,0,_,","
453,0,part,1,0,Part_whole,part
453,0,of,0,0,_,of
453,0,the,0,0,_,the
453,0,creation,0,0,Intentionally_create,creation
453,0,process,0,0,Process,process
453,0,?,0,0,_,?
453,1,Will,0,0,_,will
453,1,you,0,0,_,you
453,1,be,0,0,_,be
453,1,using,0,0,Using,use
453,1,student,0,0,Education_teaching,student
453,1,feedback,0,0,Information,feedback
453,1,to,0,0,_,to
453,1,evolve,0,0,Cause_to_make_progress,evolve
453,1,the,0,0,_,the
453,1,site,0,0,Locale_by_use,site
453,1,over,1,0,_,over
453,1,time,0,0,_,time
453,1,?,0,0,_,?
453,2,#,0,0,_,#
453,2,We,0,0,_,we
453,2,conducted,0,0,Intentionally_act,conduct
453,2,student,0,0,Education_teaching,student
453,2,focus,0,0,_,focus
453,2,groups,0,0,Aggregate,group
453,2,and,0,0,_,and
453,2,interviews,0,0,Discussion,interview
453,2,at,1,0,Temporal_collocation,at
453,2,the,0,0,_,the
453,2,begin,0,0,Temporal_subregion,begin
453,2,of,0,0,_,of
454,0,promoter,0,0,_,promoter
454,0,binding,1,1,_,bind
454,0,continues,0,0,Process_continue,continue
454,0,(,0,0,_,(
454,0,Figure,0,0,_,figure
454,0,6C,0,0,_,6c
454,0,),0,0,_,)
454,0,.,0,0,_,.
454,1,The,0,0,_,the
454,1,decreasingly,0,0,Change_position_on_a_scale,decreasingly
454,1,specificity,0,0,_,specificity
454,1,of,0,0,_,of
454,1,ZLD,0,0,_,ZLD
454,1,for,0,0,_,for
454,1,CAGGTAG,0,0,_,CAGGTAG
454,1,sites,0,0,Locale_by_use,site
454,1,over,0,0,_,over
454,1,time,0,0,_,time
454,1,suggests,0,0,Evidence,suggest
454,1,that,0,0,_,that
454,1,the,0,0,_,the
454,1,chromatin,0,0,_,chromatin
454,1,landscape,0,0,_,landscape
454,1,is,0,0,_,be
454,1,becoming,0,0,Becoming,become
454,1,more,0,0,_,more
454,1,differentiated,0,0,Similarity,differentiate
454,1,",",0,0,_,","
454,1,and,0,0,_,and
454,1,may,0,0,Likelihood,may
454,1,also,0,0,_,also
455,0,data,0,0,Information,datum
455,0,are,0,0,_,be
455,0,currently,0,0,Temporal_collocation,currently
455,0,not,0,0,_,not
455,0,used,0,0,Using,use
455,0,for,0,0,_,for
455,0,monitoring,0,0,Scrutiny,monitor
455,0,climate,0,0,_,climate
455,0,change,0,0,Undergo_change,change
455,0,.,0,0,_,.
455,1,Other,0,0,Increment,other
455,1,common,0,0,_,common
455,1,changes,0,0,Undergo_change,change
455,1,at,0,0,Locative_relation,at
455,1,Australian,0,0,Origin,australian
455,1,sites,0,0,Locale_by_use,site
455,1,over,1,0,_,over
455,1,time,0,0,_,time
455,1,include,0,0,Inclusion,include
455,1,location,0,0,Locale,location
455,1,moves,0,0,Motion,move
455,1,",",0,0,_,","
455,1,construction,0,0,Building,construction
455,1,of,0,0,_,of
455,1,buildings,0,0,Buildings,building
455,1,or,0,0,_,or
455,1,growth,0,0,Expansion,growth
455,1,of,0,0,_,of
455,1,vegetation,0,0,_,vegetation
455,1,around,0,0,Locative_relation,around
455,1,the,0,0,_,the
456,0,documents,0,0,Documents,document
456,0,covering,1,1,Topic,cover
456,0,earlier,0,0,Temporal_subregion,early
456,0,years,0,0,Calendric_unit,year
456,0,of,0,0,_,of
456,0,the,0,0,_,the
456,0,decolonization,0,0,_,decolonization
456,0,process,0,0,Process,process
456,0,will,0,0,_,will
456,0,be,0,0,_,be
456,0,systematically,0,0,_,systematically
456,0,placed,0,0,Placing,place
456,0,on,0,0,Spatial_contact,on
456,0,the,0,0,_,the
456,0,site,0,0,Locale_by_use,site
456,0,over,1,0,_,over
456,0,time,0,0,_,time
456,0,.,0,0,_,.
456,1,Some,0,0,Proportional_quantity,some
456,1,of,0,0,Partitive,of
456,1,the,0,0,_,the
456,1,earlier,0,0,Relative_time,early
456,1,reports,0,0,Text,report
456,1,are,0,0,_,be
456,1,quire,0,0,_,quire
456,1,instructive,0,0,_,instructive
456,1,.,0,0,_,.
456,2,#,0,0,_,#
456,2,CGC,0,0,_,cgc
456,2,Absolutely,0,0,_,absolutely
457,0,will,0,0,_,will
457,0,leave,0,0,Abandonment,leave
457,0,behind,0,0,Abandonment,behind
457,0,a,0,0,_,a
457,0,"4,000-square-foot",0,0,_,"4,000"
457,0,custom,0,0,_,custom
457,0,house,0,0,Buildings,house
457,0,built,0,0,Building,build
457,0,to,0,0,_,to
457,0,look,0,0,Give_impression,look
457,0,like,0,0,_,like
457,0,it,0,0,_,it
457,0,evolved,1,1,Coming_to_be,evolve
457,0,on,0,0,Spatial_contact,on
457,0,the,0,0,_,the
457,0,site,0,0,Locale_by_use,site
457,0,over,1,0,_,over
457,0,time,0,0,_,time
457,0,-,0,0,_,-
457,0,like,0,0,Similarity,like
457,0,the,0,0,_,the
457,0,Italian,0,0,Origin,italian
457,0,sharecropper,0,0,_,sharecropper
457,0,homes,0,0,Buildings,home
457,0,that,0,0,_,that
457,0,began,0,0,Process_start,begin
457,0,humbly,1,1,_,humbly
457,0,and,0,0,_,and
457,0,grew,1,0,Expansion,grow
457,0,through,1,0,_,through
457,0,generations,0,0,_,generation
458,0,shipment,0,0,Sending,shipment
458,0,cost,0,0,Expensiveness,cost
458,0,for,0,0,_,for
458,0,ready,0,0,Activity_ready_state,ready
458,0,stock,0,0,Store,stock
458,0,delivery,0,0,Delivery,delivery
458,0,from,0,0,_,from
458,0,distribution,0,0,Dispersal,distribution
458,0,center,0,0,Locale_by_use,center
458,0,",",0,0,_,","
458,0,r,0,0,_,r
458,0,to,0,0,Goal,to
458,0,customer,0,0,_,customer
458,0,",",0,0,_,","
458,0,c,0,0,_,c
458,0,site,0,0,Locale_by_use,site
458,0,in,1,0,_,in
458,0,time,0,0,_,time
458,0,period,0,0,Frequency,period
458,0,t.,0,0,_,t.
458,0,#,0,0,_,#
458,0,The,0,0,_,the
458,0,balance,1,1,_,balance
458,0,equation,0,0,_,equation
458,0,can,0,0,_,can
458,0,be,0,0,_,be
458,0,written,0,0,Text_creation,write
458,0,as,0,0,_,as
458,0,follow,0,0,_,follow
458,0,:,0,0,_,:
458,0,#,0,0,_,#
459,0,We,0,0,_,we
459,0,'re,0,0,_,be
459,0,also,0,0,_,also
459,0,right,0,0,_,right
459,0,up,1,0,_,up
459,0,to,1,0,_,to
459,0,the,0,0,_,the
459,0,edge,1,0,Part_inner_outer,edge
459,0,of,0,0,_,of
459,0,purchasing,0,0,Commerce_buy,purchase
459,0,the,0,0,_,the
459,0,proper,0,0,Suitability,proper
459,0,glasses,0,0,Accoutrements,glass
459,0,from,0,0,_,from
459,0,the,0,0,_,the
459,0,site,0,0,Locale_by_use,site
459,0,in,1,0,_,in
459,0,time,0,0,_,time
459,0,for,0,0,_,for
459,0,the,0,0,_,the
459,0,eclipse,0,0,_,eclipse
459,0,for,0,0,_,for
459,0,those,0,0,_,those
459,0,without,0,0,_,without
459,0,Prime,0,0,_,prime
459,0,.,0,0,_,.
459,1,#,0,0,_,#
459,1,Of,0,0,_,of
459,1,course,0,0,_,course
459,1,",",0,0,_,","
459,1,there,0,0,Existence,there
460,0,situation.,1,1,_,situation
460,0,``,0,0,_,`
460,1,He,0,0,_,he
460,1,said,0,0,Statement,say
460,1,he,0,0,_,he
460,1,was,0,0,_,be
460,1,n't,0,0,_,not
460,1,aware,0,0,Awareness,aware
460,1,of,0,0,_,of
460,1,the,0,0,_,the
460,1,flooding,0,0,Emergency_fire,flood
460,1,at,0,0,Locative_relation,at
460,1,the,0,0,_,the
460,1,Superfund,0,0,_,Superfund
460,1,sites,0,0,Locale_by_use,site
460,1,in,1,0,_,in
460,1,time,0,0,_,time
460,1,to,0,0,_,to
460,1,inform,0,0,Telling,inform
460,1,President,0,0,Leadership,President
460,1,Donald,0,0,_,Donald
460,1,Trump,0,0,_,trump
460,1,of,0,0,_,of
460,1,the,0,0,_,the
460,1,situation,0,0,_,situation
460,1,during,0,0,_,during
460,1,the,0,0,_,the
460,1,president,0,0,Leadership,president
460,1,'s,0,0,_,be
460,1,recent,0,0,_,recent
461,0,and,0,0,_,and
461,0,its,0,0,_,its
461,0,subelements,0,0,_,subelement
461,0,",",0,0,_,","
461,0,and,0,0,_,and
461,0,to,0,0,_,to
461,0,the,0,0,_,the
461,0,hazard,0,0,Risky_situation,hazard
461,0,;,0,0,_,;
461,0,#,0,0,_,#
461,0,locate,0,0,Locating,locate
461,0,the,0,0,_,the
461,0,construction,0,0,Building,construction
461,0,of,0,0,_,of
461,0,this,0,0,_,this
461,0,site,0,0,Locale_by_use,site
461,0,in,0,0,_,in
461,0,time,0,0,_,time
461,0,;,0,0,_,;
461,0,locate,0,0,Locating,locate
461,0,all,0,0,Quantified_mass,all
461,0,on-site,0,0,Locative_relation,on
461,0,position,0,0,Posture,position
461,0,of,0,0,_,of
461,0,Level,0,0,_,level
461,0,III,0,0,_,iii
461,0,and,0,0,_,and
461,0,IV,0,0,_,iv
461,0,messages,0,0,Communication,message
461,0,.,0,0,_,.
461,1,#,0,0,_,#
462,0,",",0,0,_,","
462,0,were,0,0,_,be
462,0,couriered,0,0,Placing,couriere
462,0,to,0,0,_,to
462,0,me,0,0,_,I
462,0,in,0,0,_,in
462,0,a,0,0,_,a
462,0,parcel,0,0,Containers,parcel
462,0,(,0,0,_,(
462,0,I,0,0,_,I
462,0,could,0,0,Capability,could
462,0,not,0,0,_,not
462,0,get,0,0,Arriving,get
462,0,to,0,0,Goal,to
462,0,the,0,0,_,the
462,0,site,0,0,Locale_by_use,site
462,0,in,1,0,_,in
462,0,time,0,0,_,time
462,0,for,0,0,_,for
462,0,dissection,0,0,_,dissection
462,0,),0,0,_,)
462,0,.,0,0,_,.
462,1,I,0,0,_,I
462,1,found,0,0,Becoming_aware,find
462,1,quantities,0,0,Quantified_mass,quantity
462,1,of,0,0,_,of
462,1,first,0,0,Ordinal_numbers,first
462,1,--,0,0,_,--
462,1,and,0,0,_,and
462,1,second-instar,0,0,Ordinal_numbers,second
462,1,bots,0,0,_,bot
463,0,.,0,0,_,.
463,1,The,0,0,_,the
463,1,solution,0,0,_,solution
463,1,is,0,0,_,be
463,1,",",0,0,_,","
463,1,we,0,0,_,we
463,1,make,1,0,Intentionally_create,make
463,1,a,0,0,_,a
463,1,pre-emptive,0,0,_,pre
463,1,strike,1,0,Attack,strike
463,1,.,0,0,_,.
463,2,Assuming,0,0,Certainty,assume
463,2,we,0,0,_,we
463,2,locate,0,0,Locating,locate
463,2,the,0,0,_,the
463,2,site,0,0,Locale_by_use,site
463,2,in,1,0,_,in
463,2,time,0,0,_,time
463,2,",",0,0,_,","
463,2,we,0,0,_,we
463,2,destroy,0,0,Destroying,destroy
463,2,it,0,0,_,it
463,2,.,0,0,_,.
463,3,-,0,0,_,-
463,3,We,0,0,_,we
463,3,kill,0,0,Killing,kill
463,3,our,0,0,_,our
463,3,own,0,0,_,own
463,3,secretary,0,0,_,secretary
463,3,of,0,0,_,of
463,3,defense,0,0,Defending,defense
464,0,let,0,0,_,let
464,0,'s,0,0,_,be
464,0,go,0,0,Motion,go
464,0,to,0,0,_,to
464,0,Carrie,0,0,_,carrie
464,0,Lee,0,0,_,Lee
464,0,",",0,0,_,","
464,0,who,0,0,_,who
464,0,'s,0,0,_,be
464,0,joining,0,0,Becoming_a_member,join
464,0,us,0,0,_,we
464,0,from,0,0,Origin,from
464,0,the,0,0,_,the
464,0,NASDAQ,0,0,_,NASDAQ
464,0,market,1,1,_,market
464,0,site,1,0,Locale_by_use,site
464,0,in,0,0,Interior_profile_relation,in
464,0,Times,0,0,_,time
464,0,Square,0,0,_,square
464,0,--,0,0,_,--
464,0,good,0,0,Desirability,good
464,0,morning,0,0,Calendric_unit,morning
464,0,to,1,0,_,to
464,0,you,0,0,_,you
464,0,.,0,0,_,.
464,1,CARRIE,0,0,_,carrie
464,1,LEE,0,0,_,LEE
464,1,",",0,0,_,","
464,1,CNN,0,0,_,CNN
464,1,CORRESPONDENT,0,0,_,correspondent
464,1,:,0,0,_,:
465,0,million,0,0,Cardinal_numbers,million
465,0,to,0,0,_,to
465,0,catch,1,1,_,catch
465,0,virus,0,0,_,virus
465,0,writers,0,0,_,writer
465,0,.,0,0,_,.
465,1,Carrie,0,0,_,carrie
465,1,Lee,0,0,_,Lee
465,1,has,1,0,Possession,have
465,1,the,0,0,_,the
465,1,story,0,0,_,story
465,1,from,1,0,Origin,from
465,1,the,0,0,_,the
465,1,Nasdaq,0,0,_,Nasdaq
465,1,market,1,1,_,market
465,1,site,0,0,Locale_by_use,site
465,1,in,0,0,Interior_profile_relation,in
465,1,Times,0,0,_,time
465,1,Square,0,0,_,square
465,1,.,0,0,_,.
465,2,So,0,0,_,so
465,2,that,1,0,_,that
465,2,'s,0,0,_,be
465,2,quite,0,0,_,quite
465,2,a,0,0,Quantified_mass,a
465,2,bit,1,0,Quantified_mass,bit
465,2,of,0,0,_,of
465,2,money,0,0,Money,money
465,2,to,0,0,_,to
465,2,do,0,0,Intentionally_act,do
465,2,this,1,0,_,this
466,0,essentially,0,0,_,essentially
466,0,saying,1,0,Statement,say
466,0,if,0,0,_,if
466,0,you,0,0,_,you
466,0,'re,0,0,_,be
466,0,looking,1,1,Seeking,look
466,0,to,0,0,_,to
466,0,get,0,0,Getting,get
466,0,certain,0,0,Idiosyncrasy,certain
466,0,hot,1,1,_,hot
466,0,items,1,1,Entity,item
466,0,at,1,0,Locative_relation,at
466,0,certain,0,0,Idiosyncrasy,certain
466,0,hot,1,0,_,hot
466,0,Web,0,0,_,web
466,0,sites,0,0,Locale_by_use,site
466,0,in,1,0,_,in
466,0,time,0,0,_,time
466,0,for,0,0,_,for
466,0,Christmas,0,0,Calendric_unit,Christmas
466,0,",",0,0,_,","
466,0,already,0,0,Time_vector,already
466,0,you,0,0,_,you
466,0,'re,0,0,_,be
466,0,too,0,0,Sufficiency,too
466,0,late,0,0,Relative_time,late
466,0,.,0,0,_,.
466,1,Can,0,0,Capability,can
466,1,that,1,0,_,that
466,1,be,0,0,_,be
466,1,true,1,0,_,true
467,0,.,0,0,_,.
467,1,It,0,0,_,it
467,1,was,0,0,_,be
467,1,electric,0,0,Electricity,electric
467,1,",",0,0,_,","
467,1,not,0,0,Negation,not
467,1,neon,0,0,_,neon
467,1,.,0,0,_,.
467,2,#,0,0,_,#
467,2,Map,0,0,_,Map
467,2,showing,1,1,Evidence,show
467,2,Times,0,0,_,time
467,2,Square,0,0,_,square
467,2,:,0,0,_,:
467,2,Four,0,0,Cardinal_numbers,four
467,2,sites,0,0,Locale_by_use,site
467,2,in,0,0,Interior_profile_relation,in
467,2,Times,0,0,_,time
467,2,Square,0,0,_,square
467,2,will,0,0,_,will
467,2,be,0,0,_,be
467,2,displaying,1,1,_,display
467,2,financial,0,0,_,financial
467,2,information,0,0,Information,information
467,2,.,0,0,_,.
467,3,(,0,0,_,(
467,3,pg,0,0,_,pg
467,3,.,0,0,_,.
467,4,B6,0,0,_,b6
467,4,),0,0,_,)
467,4,4529,0,0,_,4529
468,0,the,0,0,_,the
468,0,public,0,0,_,public
468,0,eye,1,1,_,eye
468,0,.,0,0,_,.
468,1,#,0,0,_,#
468,1,Whatever,0,0,_,whatever
468,1,issues,0,0,Point_of_dispute,issue
468,1,I,0,0,_,I
468,1,may,0,0,Likelihood,may
468,1,have,1,0,_,have
468,1,with,1,0,_,with
468,1,the,0,0,_,the
468,1,content,0,0,_,content
468,1,of,0,0,_,of
468,1,this,1,0,_,this
468,1,site,0,0,_,site
468,1,at,1,0,Temporal_collocation,at
468,1,times,0,0,Frequency,time
468,1,",",0,0,_,","
468,1,the,0,0,_,the
468,1,comment,0,0,_,comment
468,1,section,0,0,Part_whole,section
468,1,is,0,0,_,be
468,1,at,0,0,_,at
468,1,least,0,0,Proportional_quantity,least
468,1,somewhat,0,0,Degree,somewhat
468,1,reliably,0,0,_,reliably
468,1,*,0,0,_,*
468,1,*,0,0,_,*
468,1,27,0,0,_,27
468,1,;,0,0,_,;
468,1,8051,0,0,_,8051
468,1,;,0,0,_,;
468,1,TOOLONG,0,0,_,TOOLONG
468,1,",",0,0,_,","
468,1,with,1,0,_,with
468,1,the,0,0,_,the
469,0,schools,0,0,Locale_by_use,school
469,0,do,0,0,_,do
469,0,n't,0,0,_,not
469,0,happen,0,0,Event,happen
469,0,then,0,0,Temporal_collocation,then
469,0,.,0,0,_,.
469,1,Christ,0,0,_,Christ
469,1,",",0,0,_,","
469,1,there,0,0,Existence,there
469,1,'s,0,0,Existence,be
469,1,some,0,0,Proportional_quantity,some
469,1,stupid,0,0,Mental_property,stupid
469,1,responses,1,1,Response,response
469,1,on,0,0,Spatial_contact,on
469,1,this,1,0,_,this
469,1,site,0,0,Locale_by_use,site
469,1,at,1,0,_,at
469,1,times,0,0,Frequency,time
469,1,.,0,0,_,.
469,2,#,0,0,_,#
469,2,I,0,0,_,I
469,2,think,0,0,Opinion,think
469,2,you,0,0,_,you
469,2,'ve,0,0,_,'
469,2,totally,0,0,_,totally
469,2,missed,1,0,Success_or_failure,miss
469,2,the,0,0,_,the
469,2,point,1,0,_,point
469,2,tho,0,0,_,tho
469,2,--,0,0,_,--
469,2,when,0,0,Temporal_collocation,when
470,0,it,0,0,_,it
470,0,will,0,0,_,will
470,0,happen,0,0,Event,happen
470,0,.,0,0,_,.
470,1,#,0,0,_,#
470,1,Probably,0,0,Likelihood,probably
470,1,the,0,0,_,the
470,1,best,0,0,Usefulness,good
470,1,description,0,0,Communicate_categorization,description
470,1,of,0,0,_,of
470,1,certain,0,0,Idiosyncrasy,certain
470,1,trolls,0,0,_,troll
470,1,the,0,0,_,the
470,1,frequent,0,0,Frequency,frequent
470,1,this,1,0,_,this
470,1,site,0,0,Locale_by_use,site
470,1,at,1,0,Temporal_collocation,at
470,1,times,0,0,Frequency,time
470,1,.,0,0,_,.
470,2,Thought,0,0,Opinion,think
470,2,I,0,0,_,I
470,2,can,0,0,Capability,can
470,2,not,0,0,_,not
470,2,link,1,0,Make_cognitive_connection,link
470,2,to,1,0,_,to
470,2,the,0,0,_,the
470,2,citation,0,0,_,citation
470,2,...,0,0,_,...
470,2,sigh,0,0,Make_noise,sigh
470,2,.,0,0,_,.
470,3,#,0,0,_,#
471,0,that,0,0,_,that
471,0,that,1,0,_,that
471,0,option,0,0,Alternatives,option
471,0,was,0,0,_,be
471,0,no,0,0,Temporal_collocation,no
471,0,longer,0,0,Temporal_collocation,long
471,0,available,0,0,_,available
471,0,.,0,0,_,.
471,1,Despite,0,0,Concessive,despite
471,1,having,0,0,_,have
471,1,found,1,0,Locating,find
471,1,some,0,0,Proportional_quantity,some
471,1,utility,1,1,Usefulness,utility
471,1,from,1,0,_,from
471,1,the,0,0,_,the
471,1,site,0,0,Locale_by_use,site
471,1,at,1,0,_,at
471,1,times,0,0,Frequency,time
471,1,",",0,0,_,","
471,1,I,0,0,_,I
471,1,did,0,0,_,do
471,1,feel,1,0,Opinion,feel
471,1,it,0,0,_,it
471,1,had,1,0,_,have
471,1,addictive,1,1,Stimulus_focus,addictive
471,1,properties,0,0,_,property
471,1,built,1,0,Building,build
471,1,in,1,0,_,in
471,1,.,0,0,_,.
471,2,I,0,0,_,I
471,2,think,0,0,Awareness,think
472,0,staying,0,0,Residence,stay
472,0,at,0,0,Proportional_quantity,at
472,0,least,0,0,Proportional_quantity,least
472,0,several,0,0,Quantified_mass,several
472,0,hours,0,0,Measure_duration,hour
472,0,.,0,0,_,.
472,1,Free,1,0,Expensiveness,free
472,1,shuttle,0,0,Vehicle,shuttle
472,1,service,0,0,Public_services,service
472,1,from,0,0,_,from
472,1,Midtown,0,0,_,midtown
472,1,Manhattan,0,0,_,Manhattan
472,1,.,0,0,_,.
472,2,Check,0,0,Inspecting,check
472,2,Web,0,0,_,web
472,2,site,0,0,Locale_by_use,site
472,2,for,0,0,_,for
472,2,times,0,0,_,time
472,2,.,0,0,_,.
472,3,Admission,0,0,_,admission
472,3,:,0,0,_,:
472,3,$,0,0,_,$
472,3,45,0,0,_,45
472,3,;,0,0,_,;
472,3,massages,0,0,Medical_professionals,massage
472,3,$,0,0,_,$
472,3,35,0,0,_,35
472,3,to,1,0,_,to
472,3,$,0,0,_,$
472,3,85,0,0,_,85
472,3,.,0,0,_,.
472,4,Tips,0,0,_,tip
472,4,are,0,0,_,be
472,4,expected,0,0,Expectation,expect
473,0,.,0,0,_,.
473,1,More,0,0,Increment,More
473,1,than,0,0,_,than
473,1,50,0,0,Cardinal_numbers,50
473,1,meetings,0,0,Discussion,meeting
473,1,a,0,0,_,a
473,1,week,0,0,Calendric_unit,week
473,1,in,0,0,Interior_profile_relation,in
473,1,Northern,0,0,Part_orientational,northern
473,1,Virginia,0,0,_,Virginia
473,1,.,0,0,_,.
473,2,Call,0,0,Contacting,call
473,2,or,0,0,_,or
473,2,visit,0,0,Arriving,visit
473,2,Web,0,0,_,web
473,2,site,0,0,Locale_by_use,site
473,2,for,0,0,_,for
473,2,times,0,0,_,time
473,2,and,0,0,_,and
473,2,locations,0,0,Locale,location
473,2,.,0,0,_,.
473,3,Free,0,0,Expensiveness,free
473,3,.,0,0,_,.
473,4,703-823-6682,0,0,_,703
473,4,or,0,0,_,or
473,4,www.oa.org,0,0,_,www.oa.org
473,4,.,0,0,_,.
473,5,#,0,0,_,#
473,5,New,0,0,Familiarity,new
473,5,research,0,0,Research,research
473,5,on,1,0,_,on
474,0,Lawrenceville,0,0,_,Lawrenceville
474,0,.,0,0,_,.
474,1,678-407-5385,0,0,_,678
474,1,",",0,0,_,","
474,1,www.gwinnettsbdc.org,0,0,_,www.gwinnettsbdc.org
474,1,.,0,0,_,.
474,2,//,0,0,_,//
474,2,HOBBIES,0,0,_,hobby
474,2,//,0,0,_,//
474,2,Ice,0,0,_,ice
474,2,Skating,0,0,_,skate
474,2,.,0,0,_,.
474,3,Call,0,0,Contacting,call
474,3,or,0,0,_,or
474,3,check,0,0,Inspecting,check
474,3,Web,0,0,_,web
474,3,site,0,0,_,site
474,3,for,0,0,_,for
474,3,times,0,0,_,time
474,3,.,0,0,_,.
474,4,Daily,0,0,Frequency,Daily
474,4,.,0,0,_,.
474,5,$,0,0,_,$
474,5,7,0,0,_,7
474,5,;,0,0,_,;
474,5,$,0,0,_,$
474,5,3,0,0,_,3
474,5,",",0,0,_,","
474,5,ages,0,0,People_by_age,age
474,5,5,0,0,_,5
474,5,and,0,0,_,and
474,5,younger,0,0,Age,young
474,5,.,0,0,_,.
474,6,Skate,0,0,_,skate
475,0,or,0,0,_,or
475,0,make,0,0,Manufacturing,make
475,0,gingerbread,0,0,_,gingerbread
475,0,sculptures,0,0,_,sculpture
475,0,Dec.,0,0,Calendric_unit,Dec.
475,0,16-19,0,0,_,16
475,0,",",0,0,_,","
475,0,Dec.,0,0,Calendric_unit,Dec.
475,0,22-23,0,0,_,22
475,0,and,0,0,_,and
475,0,Dec.,0,0,Calendric_unit,Dec.
475,0,26-31,0,0,_,26
475,0,(,0,0,_,(
475,0,check,0,0,Inspecting,check
475,0,Web,0,0,_,web
475,0,site,0,0,_,site
475,0,for,0,0,_,for
475,0,times,0,0,_,time
475,0,),0,0,_,)
