Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
73,0,.,0,0,_,.
73,1,#,0,0,_,#
73,1,This,0,0,_,this
73,1,area,0,0,Fields,area
73,1,of,0,0,_,of
73,1,action,0,0,Intentionally_act,action
73,1,research,0,0,Research,research
73,1,and,0,0,_,and
73,1,analysis,0,0,Scrutiny,analysis
73,1,is,0,0,_,be
73,1,central,0,0,Importance,central
73,1,to,0,0,_,to
73,1,the,0,0,_,the
73,1,development,0,0,Progression,development
73,1,of,0,0,_,of
73,1,the,0,0,_,the
73,1,LQN,0,0,_,LQN
73,1,conceptual,0,0,_,conceptual
73,1,model,0,0,_,model
73,1,",",0,0,_,","
74,0,#,0,0,_,#
74,0,study,0,0,Scrutiny,study
74,0,said,0,0,Statement,say
74,0,.,0,0,_,.
74,1,#,0,0,_,#
74,1,Furedi,0,0,_,furedi
74,1,said,0,0,Statement,say
74,1,one,0,0,Cardinal_numbers,one
74,1,key,0,0,Importance,key
74,1,area,1,0,Fields,area
74,1,of,0,0,_,of
74,1,action,1,0,Intentionally_act,action
74,1,would,0,0,_,would
74,1,be,0,0,_,be
74,1,the,0,0,_,the
74,1,placement,0,0,Placing,placement
74,1,of,0,0,_,of
74,1,effective,0,0,Usefulness,effective
74,1,teachers,0,0,Education_teaching,teacher
74,1,with,1,0,_,with
74,1,lower-performing,0,0,Position_on_a_scale,lower
74,1,students,0,0,Education_teaching,student
74,1,.,0,0,_,.
74,2,L.A.,0,0,_,L.A.
74,2,Supt,0,0,_,supt
74,2,.,0,0,_,.
74,3,John,0,0,_,John
75,0,#,0,0,_,#
75,0,we,0,0,_,we
75,0,all,0,0,_,all
75,0,need,0,0,Required_event,need
75,0,to,0,0,_,to
75,0,pay,1,0,_,pay
75,0,attention,0,0,Attention,attention
75,0,to,1,0,_,to
75,0,the,0,0,_,the
75,0,areas,1,0,Fields,area
75,0,of,0,0,_,of
75,0,action,0,0,Intentionally_act,action
75,0,highlighted,0,0,_,highlight
75,0,in,1,0,_,in
75,0,the,0,0,_,the
75,0,report.,0,0,Text,report
75,0,``,0,0,_,`
75,1,Below,0,0,_,below
75,1,are,0,0,_,be
75,1,some,0,0,_,some
75,1,of,0,0,Partitive,of
75,1,the,0,0,_,the
75,1,highlighted,0,0,_,highlight
75,1,areas,0,0,Locale,area
75,1,from,0,0,_,from
76,0,#,0,0,_,#
76,0,of,0,0,_,of
76,0,the,0,0,_,the
76,0,model,1,1,_,model
76,0,is,0,0,_,be
76,0,coverage,1,1,_,coverage
76,0,that,0,0,_,that
76,0,results,0,0,Causation,result
76,0,in,1,0,_,in
76,0,areas,1,0,Fields,area
76,0,of,0,0,_,of
76,0,action,1,0,Intentionally_act,action
76,0,for,0,0,_,for
76,0,schools,0,0,Locale_by_use,school
76,0,",",0,0,_,","
76,0,universities,0,0,Locale_by_use,university
76,0,",",0,0,_,","
76,0,and,0,0,_,and
76,0,general,0,0,_,general
76,0,education,0,0,Education_teaching,education
76,0,of,0,0,_,of
76,0,the,0,0,_,the
76,0,society,0,0,_,society
76,0,.,0,0,_,.
76,1,Project,0,0,Project,project
76,1,EILE,0,0,_,eile
77,0,#,0,0,_,#
77,0,#,0,0,_,#
77,0,INBio,0,0,_,inbio
77,0,'s,0,0,_,be
77,0,work,0,0,Work,work
77,0,focuses,0,0,Emphasizing,focus
77,0,on,0,0,_,on
77,0,the,0,0,_,the
77,0,following,0,0,_,follow
77,0,areas,0,0,Fields,area
77,0,of,0,0,_,of
77,0,action,0,0,Intentionally_act,action
77,0,:,0,0,_,:
77,0,inventory,0,0,Store,inventory
77,0,and,0,0,_,and
77,0,monitoring,0,0,Scrutiny,monitor
77,0,",",0,0,_,","
77,0,conservation,0,0,_,conservation
77,0,",",0,0,_,","
77,0,communications,0,0,Communication,communication
77,0,and,0,0,_,and
77,0,education,0,0,Education_teaching,education
77,0,",",0,0,_,","
77,0,biodiversity,0,0,_,biodiversity
77,0,informatics,0,0,_,informatic
77,0,",",0,0,_,","
78,0,#,0,0,_,#
78,0,for,0,0,_,for
78,0,environmental,0,0,_,environmental
78,0,activities,0,0,Intentionally_act,activity
78,0,.,0,0,_,.
78,1,JCP,0,0,_,JCP
78,1,covers,1,0,Topic,cover
78,1,six,0,0,Cardinal_numbers,six
78,1,component,0,0,Ingredients,component
78,1,areas,1,0,Fields,area
78,1,of,0,0,_,of
78,1,action,0,0,Intentionally_act,action
78,1,:,0,0,_,:
78,1,policy,0,0,Law,policy
78,1,",",0,0,_,","
78,1,legal,0,0,_,legal
78,1,",",0,0,_,","
78,1,and,0,0,_,and
78,1,regulatory,0,0,_,regulatory
78,1,reform,0,0,Reforming_a_system,reform
78,1,;,0,0,_,;
78,1,institutional,0,0,Institutions,institutional
78,1,strengthening,0,0,Cause_change_of_strength,strengthen
78,1,and,0,0,_,and
78,1,human,0,0,People,human
78,1,resource,1,1,_,resource
79,0,#,0,0,_,#
79,0,.,0,0,_,.
79,1,In,0,0,Interior_profile_relation,in
79,1,between,0,0,Interior_profile_relation,between
79,1,these,1,0,_,these
79,1,two,0,0,Cardinal_numbers,two
79,1,ends,1,1,_,end
79,1,lies,1,0,Being_located,lie
79,1,the,0,0,_,the
79,1,area,0,0,Fields,area
79,1,of,0,0,_,of
79,1,action,0,0,Intentionally_act,action
79,1,research,0,0,Research,research
79,1,",",0,0,_,","
79,1,which,0,0,_,which
79,1,does,0,0,_,do
79,1,require,0,0,Have_as_requirement,require
79,1,some,0,0,Proportional_quantity,some
79,1,training,0,0,Education_teaching,training
79,1,for,0,0,_,for
79,1,the,0,0,_,the
79,1,researcher,0,0,People_by_vocation,researcher
79,1,.,0,0,_,.
79,2,The,0,0,_,the
79,2,use,0,0,Using,use
79,2,of,0,0,_,of
80,0,#,0,0,_,#
80,0,we,0,0,_,we
80,0,turned,0,0,Motion,turn
80,0,from,0,0,_,from
80,0,our,0,0,_,our
80,0,central,0,0,_,central
80,0,position,0,0,Posture,position
80,0,in,0,0,Interior_profile_relation,in
80,0,the,0,0,_,the
80,0,area,0,0,Locale,area
80,0,of,0,0,_,of
80,0,action,0,0,Intentionally_act,action
80,0,and,0,0,_,and
80,0,headed,0,0,Self_motion,head
80,0,fast,0,0,Speed_description,fast
80,0,for,0,0,_,for
80,0,the,0,0,_,the
80,0,assault,0,0,Attack,assault
80,0,area,0,0,Locale,area
80,0,where,0,0,Locative_relation,where
80,0,our,0,0,_,our
80,0,troops,0,0,Member_of_military,troop
80,0,were,0,0,_,be
80,0,going,0,0,Motion,go
80,0,in,0,0,_,in
80,0,and,0,0,_,and
81,0,#,0,0,_,#
81,0,of,0,0,_,of
81,0,six,0,0,Cardinal_numbers,six
81,0,components,1,1,Ingredients,component
81,0,that,0,0,_,that
81,0,comprise,0,0,_,comprise
81,0,broad,1,1,_,broad
81,0,and,0,0,_,and
81,0,distinct,0,0,Similarity,distinct
81,0,areas,1,0,Fields,area
81,0,of,0,0,_,of
81,0,action,1,0,Intentionally_act,action
81,0,.,0,0,_,.
81,1,The,0,0,_,the
81,1,first,0,0,Ordinal_numbers,first
81,1,component,1,1,Ingredients,component
81,1,is,0,0,_,be
81,1,a,0,0,_,a
81,1,set,0,0,Aggregate,set
81,1,of,0,0,_,of
81,1,policy,0,0,Law,policy
81,1,",",0,0,_,","
81,1,legal,0,0,_,legal
81,1,",",0,0,_,","
81,1,and,0,0,_,and
81,1,regulatory,0,0,_,regulatory
82,0,#,0,0,_,#
82,0,.,0,0,_,.
82,1,He,0,0,_,he
82,1,said,0,0,Statement,say
82,1,he,0,0,_,he
82,1,has,0,0,_,have
82,1,altered,0,0,Cause_change,alter
82,1,the,0,0,_,the
82,1,customary,0,0,Custom,customary
82,1,setting,1,1,_,set
82,1,of,0,0,_,of
82,1,Act,0,0,_,Act
82,1,1,0,0,_,1
82,1,:,0,0,_,:
82,1,Instead,0,0,_,instead
82,1,of,0,0,_,of
82,1,being,0,0,_,be
82,1,shabby,0,0,_,shabby
82,1,",",0,0,_,","
82,1,the,0,0,_,the
82,1,Waldners,0,0,_,waldner
82,1,',0,0,_,'
82,1,hotel,0,0,Buildings,hotel
82,1,suite,0,0,Building_subparts,suite
82,1,is,0,0,_,be
82,1,quite,0,0,_,quite
83,0,#,0,0,_,#
83,0,.,0,0,_,.
83,1,#,0,0,_,#
83,1,It,0,0,_,it
83,1,is,0,0,_,be
83,1,from,1,0,_,from
83,1,this,1,0,_,this
83,1,kind,0,0,Type,kind
83,1,of,0,0,_,of
83,1,setting,1,1,_,set
83,1,of,0,0,_,of
83,1,actors,0,0,Performers_and_roles,actor
83,1,in,1,0,_,in
83,1,a,0,0,_,a
83,1,real-life,0,0,_,real
83,1,situation,1,1,_,situation
83,1,",",0,0,_,","
83,1,that,0,0,_,that
83,1,that,0,0,_,that
83,1,categories,0,0,Type,category
83,1,of,0,0,_,of
83,1,meaning,0,0,_,mean
83,1,of,0,0,_,of
83,1,events,0,0,Event,event
83,1,or,0,0,_,or
83,1,conditions,0,0,State_of_entity,condition
84,0,#,0,0,_,#
84,0,reason,0,0,Causation,reason
84,0,for,0,0,Causation,for
84,0,the,0,0,_,the
84,0,lack,0,0,Possession,lack
84,0,of,0,0,_,of
84,0,involvement,0,0,Participation,involvement
84,0,",",0,0,_,","
84,0,whether,0,0,_,whether
84,0,in,1,0,_,in
84,0,the,0,0,_,the
84,0,sphere,1,1,_,sphere
84,0,of,0,0,_,of
84,0,relationships,0,0,Relation,relationship
84,0,or,0,0,_,or
84,0,other,0,0,Increment,other
84,0,areas,1,0,Fields,area
84,0,of,0,0,_,of
84,0,society,0,0,_,society
84,0,.,0,0,_,.
84,1,#,0,0,_,#
84,1,Lack,0,0,Possession,lack
84,1,of,0,0,_,of
84,1,commitment,0,0,Commitment,commitment
84,1,is,0,0,_,be
84,1,one,0,0,Cardinal_numbers,one
85,0,#,0,0,_,#
85,0,I,0,0,_,I
85,0,ca,0,0,Possibility,can
85,0,n't,0,0,_,not
85,0,name,0,0,Communicate_categorization,name
85,0,a,0,0,_,a
85,0,single,0,0,Sole_instance,single
85,0,Christian,0,0,People_by_religion,christian
85,0,woman,0,0,People,woman
85,0,in,1,0,Interior_profile_relation,in
85,0,my,0,0,_,my
85,0,sphere,1,1,_,sphere
85,0,of,0,0,_,of
85,0,relationships,0,0,Personal_relationship,relationship
85,0,that,0,0,_,that
85,0,reads,0,0,Reading_activity,read
85,0,these,1,0,_,these
85,0,books,0,0,Text,book
85,0,either,0,0,_,either
85,0,.,0,0,_,.
85,1,They,0,0,_,they
85,1,read,0,0,Reading_activity,read
85,1,secularly,0,0,_,secularly
85,1,published,0,0,_,publish
85,1,books,0,0,Text,book
85,1,because,0,0,Causation,because
86,0,#,0,0,_,#
86,0,I,0,0,_,I
86,0,ca,0,0,Possibility,can
86,0,n't,0,0,_,not
86,0,name,0,0,Communicate_categorization,name
86,0,a,0,0,_,a
86,0,single,0,0,Sole_instance,single
86,0,Christian,0,0,People_by_religion,christian
86,0,woman,0,0,People,woman
86,0,in,1,0,Interior_profile_relation,in
86,0,my,0,0,_,my
86,0,sphere,1,1,_,sphere
86,0,of,0,0,_,of
86,0,relationships,0,0,Personal_relationship,relationship
86,0,that,0,0,_,that
86,0,reads,0,0,Reading_activity,read
86,0,these,1,0,_,these
86,0,books,0,0,Text,book
86,0,either,0,0,_,either
86,0,.,0,0,_,.
86,1,They,0,0,_,they
86,1,read,0,0,Reading_activity,read
86,1,secularly,0,0,_,secularly
86,1,published,0,0,_,publish
86,1,books,0,0,Text,book
86,1,because,0,0,Causation,because
87,0,#,0,0,_,#
87,0,paycheck,0,0,_,paycheck
87,0,once,0,0,Event_instance,once
87,0,a,0,0,_,a
87,0,week,0,0,Calendric_unit,week
87,0,.,0,0,_,.
87,1,Believe,0,0,Certainty,believe
87,1,you,0,0,_,you
87,1,me,0,0,_,I
87,1,.,0,0,_,.
87,2,The,0,0,_,the
87,2,boundaries,1,1,Boundary,boundary
87,2,of,0,0,_,of
87,2,relationships,0,0,Personal_relationship,relationship
87,2,are,0,0,_,be
87,2,a,0,0,_,a
87,2,farce,0,0,_,farce
87,2,.,0,0,_,.
87,3,You,0,0,_,you
87,3,know,0,0,Awareness,know
87,3,",",0,0,_,","
87,3,they,0,0,_,they
87,3,'re,0,0,_,be
87,3,just,0,0,_,just
87,3,like,0,0,Similarity,like
87,3,",",0,0,_,","
88,0,#,0,0,_,#
88,0,started.,0,0,Process_start,start
88,0,``,0,0,_,`
88,1,What,0,0,_,what
88,1,is,0,0,_,be
88,1,the,0,0,_,the
88,1,significance,0,0,Importance,significance
88,1,of,0,0,_,of
88,1,those,1,0,_,those
88,1,three,0,0,Cardinal_numbers,three
88,1,spheres,1,1,_,sphere
88,1,of,0,0,_,of
88,1,power,1,1,Leadership,power
88,1,?,0,0,_,?
88,2,Why,0,0,_,why
88,2,not,0,0,_,not
88,2,the,0,0,_,the
88,2,others,0,0,Increment,other
88,2,?,0,0,_,?
88,2,``,0,0,_,`
88,3,#,0,0,_,#
88,3,He,0,0,_,he
88,3,smirked.,0,0,Making_faces,smirk
88,3,``,0,0,_,`
89,0,#,0,0,_,#
89,0,certainly,0,0,Likelihood,certainly
89,0,also,0,0,_,also
89,0,reflected,1,1,_,reflect
89,0,the,0,0,_,the
89,0,southward,0,0,Direction,southward
89,0,shift,1,0,Change_position_on_a_scale,shift
89,0,in,1,0,_,in
89,0,the,0,0,_,the
89,0,Campbells,0,0,_,campbell
89,0,',0,0,_,'
89,0,sphere,1,1,_,sphere
89,0,of,0,0,_,of
89,0,power,1,0,Leadership,power
89,0,and,0,0,_,and
89,0,influence,0,0,Objective_influence,influence
89,0,from,0,0,_,from
89,0,the,0,0,_,the
89,0,Loch,0,0,_,Loch
89,0,Awe,0,0,_,awe
89,0,area,0,0,Locale,area
89,0,to,0,0,_,to
89,0,mid-Argyll,0,0,Temporal_subregion,mid
89,0,and,0,0,_,and
89,0,Cowal,0,0,_,cowal
89,0,",",0,0,_,","
90,0,#,0,0,_,#
90,0,run,0,0,Leadership,run
90,0,for,0,0,_,for
90,0,public,0,0,_,public
90,0,office,0,0,Leadership,office
90,0,.,0,0,_,.
90,1,#,0,0,_,#
90,1,The,0,0,_,the
90,1,Supreme,0,0,_,supreme
90,1,Leader,0,0,Leadership,leader
90,1,'s,0,0,_,be
90,1,sphere,1,1,_,sphere
90,1,of,0,0,_,of
90,1,power,1,0,Leadership,power
90,1,is,0,0,_,be
90,1,extended,1,1,_,extend
90,1,through,1,0,_,through
90,1,his,0,0,_,his
90,1,representatives,0,0,Leadership,representative
90,1,",",0,0,_,","
90,1,an,0,0,_,an
90,1,estimated,0,0,Estimating,estimate
90,1,"2,000",0,0,_,"2,000"
90,1,of,0,0,Partitive,of
90,1,whom,0,0,_,whom
90,1,are,0,0,_,be
91,0,#,0,0,_,#
91,0,",",0,0,_,","
91,0,far,0,0,_,far
91,0,from,0,0,_,from
91,0,the,0,0,_,the
91,0,captain,0,0,_,captain
91,0,'s,0,0,_,be
91,0,table,0,0,_,table
91,0,and,0,0,_,and
91,0,any,0,0,Quantified_mass,any
91,0,other,0,0,Increment,other
91,0,sphere,1,1,_,sphere
91,0,of,0,0,_,of
91,0,power,1,0,Leadership,power
91,0,.,0,0,_,.
91,1,Nonetheless,0,0,_,nonetheless
91,1,",",0,0,_,","
91,1,it,0,0,_,it
91,1,is,0,0,_,be
91,1,populated,1,1,Abounding_with,populated
91,1,with,1,0,_,with
91,1,compelling,0,0,Stimulus_focus,compel
91,1,characters,0,0,_,character
91,1,",",0,0,_,","
91,1,including,0,0,Inclusion,include
91,1,a,0,0,_,a
92,0,#,0,0,_,#
92,0,(,0,0,_,(
92,0,n21,0,0,_,n21
92,0,),0,0,_,)
92,0,Rather,0,0,_,rather
92,0,than,0,0,_,than
92,0,tracing,1,1,_,trace
92,0,the,0,0,_,the
92,0,boundaries,1,1,Boundary,boundary
92,0,of,0,0,_,of
92,0,gendered,0,0,_,gendere
92,0,spheres,1,1,_,sphere
92,0,of,0,0,_,of
92,0,power,1,1,Leadership,power
92,0,",",0,0,_,","
92,0,these,1,0,_,these
92,0,female,0,0,_,female
92,0,hagiographers,0,0,_,hagiographer
92,0,were,0,0,_,be
92,0,interested,0,0,Desiring,interested
92,0,in,1,0,_,in
92,0,legitimating,0,0,_,legitimate
92,0,institutional,0,0,Institutions,institutional
92,0,legacies,0,0,_,legacy
92,0,left,1,0,Abandonment,leave
92,0,behind,1,0,Abandonment,behind
93,0,#,0,0,_,#
93,0,and,0,0,_,and
93,0,exhibition,0,0,_,exhibition
93,0,content,0,0,_,content
93,0,",",0,0,_,","
93,0,national,0,0,Political_locales,national
93,0,museums,0,0,Locale_by_use,museum
93,0,reveal,1,1,Evidence,reveal
93,0,the,0,0,_,the
93,0,nation-state,0,0,Political_locales,nation
93,0,'s,0,0,_,be
93,0,spheres,1,1,_,sphere
93,0,of,0,0,_,of
93,0,power,1,0,Leadership,power
93,0,and,0,0,_,and
93,0,influence,0,0,Objective_influence,influence
93,0,.,0,0,_,.
93,1,National,0,0,Political_locales,national
93,1,museums,0,0,Locale_by_use,museum
93,1,exist,0,0,Existence,exist
93,1,to,0,0,_,to
93,1,communicate,1,1,Communication,communicate
93,1,official,0,0,_,official
93,1,meanings,0,0,_,meaning
93,1,",",0,0,_,","
93,1,and,0,0,_,and
94,0,#,0,0,_,#
94,0,moment,0,0,_,moment
94,0,of,0,0,_,of
94,0,his,0,0,_,his
94,0,stay,1,1,Residence,stay
94,0,in,1,0,_,in
94,0,that,1,0,_,that
94,0,exile,0,0,Escaping,exile
94,0,from,1,0,_,from
94,0,his,0,0,_,his
94,0,former,0,0,Time_vector,former
94,0,sphere,1,1,_,sphere
94,0,of,0,0,_,of
94,0,power,1,1,Leadership,power
94,0,",",0,0,_,","
94,0,and,0,0,_,and
94,0,he,0,0,_,he
94,0,had,0,0,_,have
94,0,agreed,0,0,Make_agreement_on_action,agree
94,0,to,0,0,_,to
94,0,take,1,0,_,take
94,0,early,0,0,Relative_time,early
94,0,retirement,0,0,_,retirement
94,0,to,0,0,_,to
94,0,get,0,0,_,get
94,0,quit,0,0,Withdraw_from_participation,quit
95,0,#,0,0,_,#
95,0,remedy,0,0,Cure,remedy
95,0,constitutional,0,0,_,constitutional
95,0,violations,0,0,Compliance,violation
95,0,.,0,0,_,.
95,1,#,0,0,_,#
95,1,When,0,0,Temporal_collocation,when
95,1,Congress,0,0,_,Congress
95,1,acts,1,0,Intentionally_act,act
95,1,within,1,0,_,within
95,1,its,0,0,_,its
95,1,sphere,1,1,_,sphere
95,1,of,0,0,_,of
95,1,power,1,0,Leadership,power
95,1,and,0,0,_,and
95,1,responsibilities,0,0,Being_obligated,responsibility
95,1,",",0,0,_,","
95,1,it,0,0,_,it
95,1,has,1,0,Possession,have
95,1,not,0,0,_,not
95,1,just,0,0,_,just
95,1,the,0,0,_,the
95,1,right,0,0,Correctness,right
95,1,but,0,0,_,but
95,1,the,0,0,_,the
95,1,duty,0,0,Being_obligated,duty
96,0,#,0,0,_,#
96,0,their,0,0,_,their
96,0,fiefdoms,0,0,Political_locales,fiefdom
96,0,.,0,0,_,.
96,1,#,0,0,_,#
96,1,The,0,0,_,the
96,1,state,0,0,Political_locales,state
96,1,contends,1,1,Hostile_encounter,contend
96,1,with,1,0,_,with
96,1,virtually,0,0,_,virtually
96,1,independent,0,0,_,independent
96,1,spheres,1,1,_,sphere
96,1,of,0,0,_,of
96,1,power,1,1,Leadership,power
96,1,which,0,0,_,which
96,1,have,1,0,Have_associated,have
96,1,territorial,0,0,_,territorial
96,1,control,1,0,Being_in_control,control
96,1,",",0,0,_,","
96,1,examples,0,0,Instance,example
96,1,of,0,0,_,of
96,1,which,0,0,_,which
96,1,exist,0,0,Existence,exist
96,1,not,0,0,_,not
96,1,only,0,0,_,only
96,1,outside,1,0,Part_inner_outer,outside
97,0,#,0,0,_,#
97,0,also,0,0,_,also
97,0,in,0,0,Interior_profile_relation,in
97,0,the,0,0,_,the
97,0,urban,0,0,Locale_by_use,urban
97,0,slums,0,0,Locale_by_use,slum
97,0,of,0,0,_,of
97,0,Cairo,0,0,_,Cairo
97,0,.,0,0,_,.
97,1,The,0,0,_,the
97,1,independent,0,0,_,independent
97,1,spheres,1,1,_,sphere
97,1,of,0,0,_,of
97,1,power,1,1,Leadership,power
97,1,that,0,0,_,that
97,1,Imbaba,0,0,_,imbaba
97,1,and,0,0,_,and
97,1,Ain,0,0,_,ain
97,1,Shams,0,0,_,sham
97,1,represent,0,0,Communicate_categorization,represent
97,1,",",0,0,_,","
97,1,predate,0,0,Relative_time,predate
97,1,their,0,0,_,their
97,1,being,0,0,_,be
97,1,conquered,0,0,Conquering,conquer
97,1,by,0,0,_,by
98,0,#,0,0,_,#
98,0,",",0,0,_,","
98,0,the,0,0,_,the
98,0,state,0,0,Political_locales,state
98,0,has,0,0,_,have
98,0,found,1,0,Becoming_aware,find
98,0,itself,0,0,_,itself
98,0,contending,1,1,Hostile_encounter,contend
98,0,with,1,0,_,with
98,0,the,0,0,_,the
98,0,new,0,0,Age,new
98,0,spheres,1,1,_,sphere
98,0,of,0,0,_,of
98,0,power,1,1,Leadership,power
98,0,;,0,0,_,;
98,0,calling,1,0,Request,call
98,0,on,1,0,_,on
98,0,the,0,0,_,the
98,0,coercive,1,1,_,coercive
98,0,apparatus,1,1,Gizmo,apparatus
98,0,of,0,0,_,of
98,0,the,0,0,_,the
98,0,police,0,0,_,police
98,0,in,1,0,_,in
98,0,an,0,0,_,an
98,0,attempt,0,0,Attempt,attempt
99,0,#,0,0,_,#
99,0,'',0,0,_,''
99,0,of,0,0,_,of
99,0,the,0,0,_,the
99,0,organized,0,0,_,organize
99,0,networks,1,1,Network,network
99,0,of,1,0,_,of
99,0,corruption,0,0,_,corruption
99,0,and,0,0,_,and
99,0,the,0,0,_,the
99,0,independent,1,1,_,independent
99,0,spheres,1,1,_,sphere
99,0,of,0,0,_,of
99,0,power,1,1,Leadership,power
99,0,are,0,0,_,be
99,0,managed,1,1,Operating_a_system,manage
99,0,.,0,0,_,.
99,1,Political,0,0,_,political
99,1,stabilization,1,1,_,stabilization
99,1,sums,0,0,Communicate_categorization,sum
99,1,up,0,0,Communicate_categorization,up
99,1,the,0,0,_,the
99,1,regime,0,0,Leadership,regime
99,1,'s,0,0,_,be
99,1,approach,1,0,_,approach
99,1,in,0,0,_,in
100,0,#,0,0,_,#
100,0,of,0,0,_,of
100,0,the,0,0,_,the
100,0,private,0,0,_,private
100,0,sector,1,1,Fields,sector
100,0,limiting,1,1,Cause_change_of_position_on_a_scale,limit
100,0,the,0,0,_,the
100,0,formation,1,1,Creating,formation
100,0,of,0,0,_,of
100,0,independent,0,0,_,independent
100,0,political,0,0,_,political
100,0,spheres,1,1,Fields,sphere
100,0,of,0,0,_,of
100,0,power,1,0,Leadership,power
100,0,able,0,0,Capability,able
100,0,to,0,0,_,to
100,0,influence,0,0,Subjective_influence,influence
100,0,a,0,0,_,a
100,0,regime,0,0,Leadership,regime
100,0,opening,1,0,_,open
100,0,.,0,0,_,.
100,1,49,0,0,_,49
100,1,#,0,0,_,#
100,1,Moving,0,0,Motion,move
100,1,from,0,0,_,from
100,1,the,0,0,_,the
100,1,regional,0,0,Locale,regional
101,0,#,0,0,_,#
101,0,of,0,0,_,of
101,0,determined,1,1,Contingency,determine
101,0,social,0,0,_,social
101,0,conditions,0,0,State_of_entity,condition
101,0,which,0,0,_,which
101,0,are,0,0,_,be
101,0,often,0,0,Frequency,often
101,0,favored,1,1,Taking_sides,favor
101,0,by,0,0,_,by
101,0,the,0,0,_,the
101,0,spheres,1,1,_,sphere
101,0,of,0,0,_,of
101,0,power,1,1,Leadership,power
101,0,in,0,0,Purpose,in
101,0,order,0,0,Purpose,order
101,0,to,0,0,_,to
101,0,legitimate,0,0,Legality,legitimate
101,0,their,0,0,_,their
101,0,actions,0,0,Intentionally_act,action
101,0,.,0,0,_,.
101,1,13,0,0,_,13
101,1,#,0,0,_,#
101,1,There,0,0,Existence,there
101,1,is,0,0,Existence,be
101,1,no,0,0,_,no
101,1,shortage,0,0,Store,shortage
102,0,#,0,0,_,#
102,0,the,0,0,_,the
102,0,ideas,0,0,_,idea
102,0,operating,1,1,Operating_a_system,operate
102,0,",",0,0,_,","
102,0,at,1,0,Temporal_collocation,at
102,0,that,1,0,_,that
102,0,time,0,0,Temporal_collocation,time
102,0,",",0,0,_,","
102,0,in,1,0,Interior_profile_relation,in
102,0,the,0,0,_,the
102,0,spheres,1,1,_,sphere
102,0,of,0,0,_,of
102,0,power,1,1,Leadership,power
102,0,.,0,0,_,.
102,1,His,0,0,_,his
102,1,films,0,0,Text,film
102,1,follow,1,0,_,follow
102,1,one,0,0,Cardinal_numbers,one
102,1,line,1,0,_,line
102,1,",",0,0,_,","
102,1,as,0,0,_,as
102,1,if,0,0,_,if
102,1,they,0,0,_,they
102,1,were,0,0,_,be
102,1,all,0,0,Quantified_mass,all
103,0,#,0,0,_,#
103,0,reflect,1,1,_,reflect
103,0,less,0,0,_,less
103,0,on,1,0,_,on
103,0,cosmological,0,0,_,cosmological
103,0,and,0,0,_,and
103,0,spiritual,0,0,_,spiritual
103,0,domains,1,1,_,domain
103,0,than,0,0,_,than
103,0,on,1,0,_,on
103,0,political,0,0,_,political
103,0,spheres,1,1,_,sphere
103,0,of,0,0,_,of
103,0,power,1,0,Leadership,power
103,0,and,0,0,_,and
103,0,control,1,0,Being_in_control,control
103,0,;,0,0,_,;
103,0,e.g.,0,0,_,e.g.
103,0,",",0,0,_,","
103,0,new,0,0,Age,new
103,0,commercial,0,0,_,commercial
103,0,elites,0,0,_,elite
103,0,ally,0,0,_,ally
103,0,with,1,0,_,with
103,0,conservative,0,0,_,conservative
103,0,factions,0,0,Aggregate,faction
104,0,#,0,0,_,#
104,0,concept,0,0,_,concept
104,0,of,0,0,_,of
104,0,an,0,0,_,an
104,0,``,0,0,_,`
104,0,authentic,0,0,Legality,authentic
104,0,``,0,0,_,`
104,0,culture,0,0,_,culture
104,0,existing,0,0,Existence,exist
104,0,outside,1,0,Interior_profile_relation,outside
104,0,the,0,0,_,the
104,0,sphere,1,1,_,sphere
104,0,of,0,0,_,of
104,0,power,1,1,Leadership,power
104,0,(,0,0,_,(
104,0,i.e.,0,0,_,i.e.
104,0,",",0,0,_,","
104,0,relations,1,1,Relation,relation
104,0,of,0,0,_,of
104,0,production,0,0,Manufacturing,production
104,0,),0,0,_,)
104,0,altogether,0,0,_,altogether
104,0,was,0,0,_,be
104,0,",",0,0,_,","
104,0,in,1,0,_,in
104,0,principle,0,0,_,principle
105,0,#,0,0,_,#
105,0,a,0,0,_,a
105,0,whole,0,0,Ranked_expectation,whole
105,0,out,1,0,_,out
105,0,of,0,0,_,of
105,0,the,0,0,_,the
105,0,system,1,0,System,system
105,0,.,0,0,_,.
105,1,It,0,0,_,it
105,1,joins,1,0,Becoming_a_member,join
105,1,the,0,0,_,the
105,1,spheres,1,1,_,sphere
105,1,of,0,0,_,of
105,1,Power,1,1,_,power
105,1,.,0,0,_,.
105,2,Taps,1,0,_,tap
105,2,the,0,0,_,the
105,2,spirits,1,1,_,spirit
105,2,of,0,0,_,of
105,2,the,0,0,_,the
105,2,rock,0,0,_,rock
105,2,",",0,0,_,","
105,2,the,0,0,_,the
105,2,wood,0,0,_,wood
105,2,",",0,0,_,","
105,2,the,0,0,_,the
106,0,#,0,0,_,#
106,0,or,0,0,_,or
106,0,lies,0,0,_,lie
106,0,",",0,0,_,","
106,0,of,0,0,_,of
106,0,feelings,0,0,Feeling,feeling
106,0,or,0,0,_,or
106,0,wishes,0,0,Desiring,wish
106,0,.,0,0,_,.
106,1,#,0,0,_,#
