Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
144,0,.,0,0,_,.
144,1,She,0,0,_,she
144,1,began,0,0,Activity_start,begin
144,1,researching,0,0,Research,research
144,1,and,0,0,_,and
144,1,learned,0,0,Coming_to_believe,learn
144,1,that,0,0,_,that
144,1,few,0,0,Quantified_mass,few
144,1,social,0,0,_,social
144,1,services,0,0,Public_services,service
144,1,",",0,0,_,","
144,1,not,0,0,Negation,not
144,1,even,0,0,_,even
144,1,food,0,0,_,food
144,1,stamps,0,0,_,stamp
145,0,It,0,0,_,it
145,0,is,0,0,_,be
145,0,only,0,0,_,only
145,0,when,0,0,Temporal_collocation,when
145,0,the,0,0,_,the
145,0,experience,0,0,Perception_experience,experience
145,0,transi,0,0,_,transi
145,0,ends,0,0,Process_end,end
145,0,the,0,0,_,the
145,0,expectation,0,0,Expectation,expectation
145,0,that,0,0,_,that
145,0,people,0,0,People,people
145,0,are,0,0,_,be
145,0,moved,1,0,Subjective_influence,move
145,0,to,1,0,_,to
145,0,action,0,0,Intentionally_act,action
145,0,.,0,0,_,.
145,1,That,1,0,_,that
145,1,is,0,0,_,be
145,1,when,0,0,Temporal_collocation,when
145,1,they,0,0,_,they
145,1,change,1,0,Undergo_change,change
145,1,from,1,0,_,from
145,1,customers,0,0,_,customer
145,1,to,1,0,_,to
145,1,loyal,0,0,Social_interaction_evaluation,loyal
145,1,customers,0,0,_,customer
145,1,",",0,0,_,","
145,1,and,0,0,_,and
145,1,finally,0,0,Time_vector,finally
145,1,to,1,0,_,to
146,0,although,0,0,Concessive,although
146,0,we,0,0,_,we
146,0,started,0,0,Activity_start,start
146,0,with,1,0,_,with
146,0,the,0,0,_,the
146,0,women,0,0,People,woman
146,0,in,1,0,Interior_profile_relation,in
146,0,prison,0,0,Prison,prison
146,0,pictures,0,0,Physical_artworks,picture
146,0,",",0,0,_,","
146,0,we,0,0,_,we
146,0,very,0,0,Degree,very
146,0,quickly,0,0,Speed_description,quickly
146,0,moved,1,0,Motion,move
146,0,to,1,0,_,to
146,0,action,0,0,_,action
146,0,films,0,0,Text,film
146,0,.,0,0,_,.
146,1,Black,0,0,Color,black
146,1,mama,0,0,_,mama
146,1,",",0,0,_,","
146,1,white,0,0,Color,white
146,1,mama,0,0,_,mama
146,1,",",0,0,_,","
146,1,from,1,0,_,from
146,1,a,0,0,_,a
146,1,hellhole,1,1,_,hellhole
146,1,of,0,0,_,of
146,1,twisted,1,1,_,twisted
146,1,passions,0,0,_,passion
146,1,",",0,0,_,","
147,0,BEDFORD,0,0,_,BEDFORD
147,0,IMMIGRANT,0,0,Personal_relationship,IMMIGRANT
147,0,RAID,0,0,_,raid
147,0,Given,0,0,_,give
147,0,our,0,0,_,our
147,0,values,0,0,_,value
147,0,",",0,0,_,","
147,0,how,0,0,_,how
147,0,can,0,0,Capability,can
147,0,we,0,0,_,we
147,0,as,0,0,_,as
147,0,social,0,0,_,social
147,0,workers,0,0,Employing,worker
147,0,move,1,0,Motion,move
147,0,to,1,0,_,to
147,0,action,0,0,Intentionally_act,action
147,0,on,0,0,_,on
147,0,behalf,0,0,_,behalf
147,0,of,0,0,_,of
147,0,the,0,0,_,the
147,0,immigrant,0,0,Importing,immigrant
147,0,community,0,0,Aggregate,community
147,0,",",0,0,_,","
147,0,how,0,0,_,how
147,0,do,0,0,_,do
147,0,we,0,0,_,we
147,0,link,1,0,Make_cognitive_connection,link
147,0,policy,0,0,Law,policy
147,0,and,0,0,_,and
147,0,practice,0,0,_,practice
147,0,?,0,0,_,?
148,0,round-heeled,0,0,_,round
148,0,is,0,0,_,be
148,0,an,0,0,_,an
148,0,antiquated,0,0,Stage_of_progress,antiquated
148,0,slang,0,0,_,slang
148,0,expression,0,0,_,expression
148,0,for,0,0,_,for
148,0,a,0,0,_,a
148,0,promiscuous,0,0,Social_interaction_evaluation,promiscuous
148,0,woman,0,0,People,woman
148,0,),0,0,_,)
148,0,",",0,0,_,","
148,0,was,0,0,_,be
148,0,moved,1,0,Subjective_influence,move
148,0,to,1,0,_,to
148,0,action,0,0,Intentionally_act,action
148,0,after,1,0,Relative_time,after
148,0,seeing,0,0,Perception_experience,see
148,0,Eric,0,0,_,Eric
148,0,Rohmer,0,0,_,rohmer
148,0,'s,0,0,_,be
148,0,film,0,0,Text,film
148,0,``,0,0,_,`
148,0,Autumn,0,0,_,Autumn
148,0,Tale.,0,0,_,tale
148,0,``,0,0,_,`
148,1,Its,0,0,_,its
148,1,plot,1,0,_,plot
148,1,involves,1,0,_,involve
148,1,a,0,0,_,a
149,0,the,0,0,_,the
149,0,protests,0,0,Change_of_leadership,protest
149,0,and,0,0,_,and
149,0,to,1,0,_,to
149,0,the,0,0,_,the
149,0,many,0,0,Quantified_mass,many
149,0,pleas,0,0,Request,plea
149,0,for,0,0,_,for
149,0,clemency,0,0,_,clemency
149,0,he,0,0,_,he
149,0,describes,0,0,Statement,describe
149,0,",",0,0,_,","
149,0,were,0,0,_,be
149,0,moved,1,0,Subjective_influence,move
149,0,to,1,0,_,to
149,0,action,0,0,Intentionally_act,action
149,0,by,0,0,_,by
149,0,allegations,0,0,Statement,allegation
149,0,that,0,0,_,that
149,0,the,0,0,_,the
149,0,conversos,0,0,_,converso
149,0,were,0,0,_,be
149,0,inspired,1,1,Subjective_influence,inspire
149,0,to,0,0,_,to
149,0,return,1,0,Arriving,return
149,0,to,1,0,_,to
149,0,the,0,0,_,the
149,0,ways,1,0,Means,way
149,0,of,0,0,_,of
149,0,the,0,0,_,the
149,0,Old,1,1,Age,old
150,0,feel,1,0,Feeling,feel
150,0,like,0,0,_,like
150,0,you,0,0,_,you
150,0,deserve,0,0,Deserving,deserve
150,0,anything,0,0,_,anything
150,0,.,0,0,_,.
150,1,When,0,0,Temporal_collocation,when
150,1,you,0,0,_,you
150,1,'re,0,0,_,be
150,1,angry,0,0,Emotion_directed,angry
150,1,",",0,0,_,","
150,1,you,0,0,_,you
150,1,'re,0,0,_,be
150,1,moved,1,0,Subjective_influence,move
150,1,to,1,0,_,to
150,1,action,0,0,Intentionally_act,action
150,1,;,0,0,_,;
150,1,you,0,0,_,you
150,1,'re,0,0,_,be
150,1,empowered.,1,1,_,empower
150,1,``,0,0,_,`
150,2,One,0,0,Cardinal_numbers,one
150,2,of,0,0,Partitive,of
150,2,the,0,0,_,the
150,2,most,0,0,_,most
150,2,difficult,0,0,Difficulty,difficult
150,2,memories,0,0,Memory,memory
150,2,for,0,0,_,for
150,2,an,0,0,_,an
150,2,abuse,0,0,Cause_harm,abuse
151,0,In,0,0,Interior_profile_relation,in
151,0,at,0,0,Proportional_quantity,at
151,0,least,0,0,Proportional_quantity,least
151,0,a,0,0,Quantified_mass,a
151,0,few,0,0,Quantified_mass,few
151,0,places,0,0,Locale,place
151,0,like,0,0,_,like
151,0,Lutou,0,0,_,Lutou
151,0,",",0,0,_,","
151,0,local,0,0,Political_locales,local
151,0,officials,0,0,Leadership,official
151,0,have,0,0,_,have
151,0,been,0,0,_,be
151,0,moved,1,0,Subjective_influence,move
151,0,to,1,0,_,to
151,0,action,0,0,Intentionally_act,action
151,0,by,0,0,Means,by
151,0,watching,0,0,Perception_active,watch
151,0,neighbors,0,0,People_by_residence,neighbor
151,0,and,0,0,_,and
151,0,relatives,0,0,Kinship,relative
151,0,die,0,0,Death,die
151,0,.,0,0,_,.
151,1,Simple,1,0,_,simple
151,1,steps,1,0,Intentionally_act,step
151,1,have,0,0,_,have
151,1,reduced,1,0,Cause_change_of_position_on_a_scale,reduce
151,1,suicide,0,0,Death,suicide
151,1,rates,0,0,Proportion,rate
151,1,--,0,0,_,--
151,1,restricting,0,0,Deny_or_grant_permission,restrict
152,0,mother,0,0,Kinship,mother
152,0,of,0,0,_,of
152,0,two,0,0,Cardinal_numbers,two
152,0,teenagers,0,0,People_by_age,teenager
152,0,.,0,0,_,.
152,1,Vincent,0,0,_,Vincent
152,1,P.,0,0,_,P.
152,1,Courtney,0,0,_,Courtney
152,1,St.,0,0,_,st.
152,1,Paul,0,0,_,Paul
152,1,",",0,0,_,","
152,1,Minn,0,0,_,Minn
152,1,.,0,0,_,.
152,2,Moved,1,0,_,move
152,2,to,1,0,_,to
152,2,action,0,0,Intentionally_act,action
152,2,Joe,0,0,_,Joe
152,2,Sullivan,0,0,_,Sullivan
152,2,",",0,0,_,","
152,2,in,1,0,_,in
152,2,his,0,0,_,his
152,2,otherwise,0,0,_,otherwise
152,2,excellent,0,0,Desirability,excellent
152,2,article,0,0,Text,article
152,2,",",0,0,_,","
152,2,``,0,0,_,`
152,2,Social,0,0,_,social
152,2,justice,0,0,_,justice
152,2,for,0,0,_,for
152,2,dummies,0,0,_,dummy
152,2,``,0,0,_,`
153,0,Ohio,0,0,_,Ohio
153,0,.,0,0,_,.
153,1,MAYOR-ASHE,0,0,_,MAYOR
153,1,:,0,0,_,:
153,1,Maybe,0,0,Likelihood,maybe
153,1,by,0,0,Means,by
153,1,bringing,0,0,_,bring
153,1,it,0,0,_,it
153,1,up,1,0,_,up
153,1,tonight,0,0,Calendric_unit,tonight
153,1,",",0,0,_,","
153,1,it,0,0,_,it
153,1,'ll,0,0,_,will
153,1,move,1,0,Motion,move
153,1,to,1,0,_,to
153,1,action,0,0,Intentionally_act,action
153,1,--,0,0,_,--
153,1,laughter,0,0,Make_noise,laughter
153,1,--,0,0,_,--
153,1,should,0,0,Desirable_event,should
153,1,take,1,0,_,take
153,1,a,0,0,_,a
153,1,note,0,0,_,note
153,1,on,1,0,_,on
153,1,it,0,0,_,it
153,1,.,0,0,_,.
153,2,But,0,0,_,but
153,2,he,0,0,_,he
153,2,ca,0,0,_,can
153,2,n't,0,0,_,not
153,2,get,1,0,Getting,get
154,0,meaning,0,0,Linguistic_meaning,mean
154,0,for,0,0,_,for
154,0,him,0,0,_,he
154,0,?,0,0,_,?
154,1,Like,0,0,Similarity,like
154,1,any,0,0,Quantified_mass,any
154,1,other,0,0,Increment,other
154,1,human,0,0,People,human
154,1,being,0,0,People,be
154,1,",",0,0,_,","
154,1,he,0,0,_,he
154,1,could,0,0,Capability,could
154,1,be,0,0,_,be
154,1,moved,1,0,Cause_motion,move
154,1,to,1,0,_,to
154,1,action,0,0,Intentionally_act,action
154,1,if,0,0,_,if
154,1,the,0,0,_,the
154,1,right,0,0,Correctness,right
154,1,chord,1,1,_,chord
154,1,were,0,0,_,be
154,1,struck,1,0,Impact,strike
154,1,.,0,0,_,.
154,2,By,0,0,Means,by
154,2,what,0,0,_,what
154,2,method,0,0,Means,method
154,2,could,0,0,Capability,could
154,2,he,0,0,_,he
154,2,be,0,0,_,be
154,2,moved,0,0,Cause_motion,move
154,2,?,0,0,_,?
155,0,running,1,0,Self_motion,run
155,0,and,0,0,_,and
155,0,has,0,0,_,have
155,0,developed,1,1,Cause_to_make_progress,develop
155,0,a,0,0,_,a
155,0,high,1,0,Position_on_a_scale,high
155,0,tolerance,0,0,_,tolerance
155,0,for,0,0,_,for
155,0,suffering,0,0,Catastrophe,suffer
155,0,may,0,0,Likelihood,may
155,0,no,0,0,Temporal_collocation,no
155,0,longer,0,0,Temporal_collocation,long
155,0,be,0,0,_,be
155,0,moved,1,0,Cause_motion,move
155,0,to,1,0,_,to
155,0,action,0,0,Intentionally_act,action
155,0,by,0,0,_,by
155,0,impending,0,0,_,impend
155,0,doom,0,0,_,doom
155,0,.,0,0,_,.
155,1,#,0,0,_,#
155,1,``,0,0,_,`
155,1,We,0,0,_,we
155,1,are,0,0,_,be
155,1,faced,1,0,_,face
155,1,with,1,0,_,with
155,1,a,0,0,_,a
155,1,situation,1,0,_,situation
155,1,fraught,1,1,_,fraught
155,1,with,1,0,_,with
155,1,unconsious,0,0,_,unconsious
156,0,speaker,0,0,_,speaker
156,0,with,1,0,_,with
156,0,a,0,0,_,a
156,0,full,1,0,Completeness,full
156,0,account,1,1,Statement,account
156,0,of,0,0,_,of
156,0,the,0,0,_,the
156,0,ways,1,0,Means,way
156,0,in,1,0,_,in
156,0,which,0,0,_,which
156,0,an,0,0,_,an
156,0,audience,0,0,_,audience
156,0,is,0,0,_,be
156,0,moved,1,0,Subjective_influence,move
156,0,to,1,0,_,to
156,0,action,0,0,Intentionally_act,action
156,0,.,0,0,_,.
156,1,For,0,0,_,for
156,1,example,0,0,Instance,example
156,1,",",0,0,_,","
156,1,audiences,0,0,_,audience
156,1,may,0,0,Likelihood,may
156,1,frequently,0,0,Frequency,frequently
156,1,be,0,0,_,be
156,1,persuaded,0,0,Subjective_influence,persuade
156,1,to,0,0,_,to
156,1,think,0,0,Cogitation,think
156,1,about,1,0,Topic,about
156,1,the,0,0,_,the
156,1,poor,0,0,Wealthiness,poor
156,1,;,0,0,_,;
157,0,is,0,0,_,be
157,0,",",0,0,_,","
157,0,you,0,0,_,you
157,0,know,0,0,Awareness,know
157,0,",",0,0,_,","
157,0,what,0,0,_,what
157,0,does,0,0,_,do
157,0,it,0,0,_,it
157,0,take,1,0,Have_as_requirement,take
157,0,to,0,0,_,to
157,0,get,1,0,Getting,get
157,0,people,0,0,People,people
157,0,to,0,0,_,to
157,0,move,1,0,Motion,move
157,0,to,1,0,_,to
157,0,action,0,0,Intentionally_act,action
157,0,?,0,0,_,?
157,1,And,0,0,_,and
157,1,at,0,0,_,at
157,1,least,0,0,_,least
157,1,some,0,0,_,some
157,1,of,0,0,_,of
157,1,these,1,0,_,these
157,1,folks,0,0,People,folk
157,1,are,0,0,_,be
157,1,now,0,0,Temporal_collocation,now
157,1,standing,0,0,Change_posture,stand
157,1,up,0,0,Change_posture,up
157,1,to,0,0,_,to
157,1,be,0,0,_,be
157,1,counted,0,0,Categorization,count
158,0,what,0,0,_,what
158,0,'s,0,0,_,be
158,0,happening,0,0,Event,happen
158,0,to,1,0,_,to
158,0,a,0,0,Quantified_mass,a
158,0,lot,1,0,Quantified_mass,lot
158,0,of,0,0,_,of
158,0,gay,0,0,_,gay
158,0,people,0,0,People,people
158,0,.,0,0,_,.
158,1,We,0,0,_,we
158,1,'re,0,0,_,be
158,1,being,0,0,_,be
158,1,moved,1,0,Subjective_influence,move
158,1,to,1,0,_,to
158,1,action,0,0,Intentionally_act,action
158,1,",",0,0,_,","
158,1,and,0,0,_,and
158,1,I,0,0,_,I
158,1,want,0,0,Desiring,want
158,1,to,0,0,_,to
158,1,be,0,0,_,be
158,1,part,1,0,Membership,part
158,1,of,0,0,_,of
158,1,it.,0,0,_,it
158,1,``,0,0,_,`
158,2,#,0,0,_,#
158,2,For,0,0,_,for
158,2,more,0,0,Increment,more
158,2,information,0,0,Information,information
159,0,as,0,0,_,as
159,0,group,0,0,Aggregate,group
159,0,evaluations,0,0,Assessing,evaluation
159,0,.,0,0,_,.
159,1,Around,1,0,Locative_relation,around
159,1,all,0,0,Quantified_mass,all
159,1,these,1,0,_,these
159,1,practices,0,0,Practice,practice
159,1,there,0,0,Existence,there
159,1,is,0,0,Existence,be
159,1,the,0,0,_,the
159,1,praxis,0,0,_,praxis
159,1,of,0,0,_,of
159,1,moving,1,0,Motion,move
159,1,from,1,0,_,from
159,1,action,0,0,Intentionally_act,action
159,1,(,0,0,_,(
159,1,current,0,0,Temporal_collocation,current
159,1,practice,0,0,Practice,practice
159,1,),0,0,_,)
159,1,to,1,0,Goal,to
159,1,reflection,0,0,_,reflection
159,1,(,0,0,_,(
159,1,theory,0,0,_,theory
159,1,building,1,1,Building,build
159,1,),0,0,_,)
159,1,to,1,0,Goal,to
159,1,action,0,0,Intentionally_act,action
159,1,(,0,0,_,(
159,1,new,0,0,Age,new
159,1,practice,0,0,Custom,practice
160,0,as,0,0,_,as
160,0,E.,0,0,_,E.
160,0,H.,0,0,_,H.
160,0,Gombrich,0,0,_,gombrich
160,0,and,0,0,_,and
160,0,Frances,0,0,_,france
160,0,Yates,0,0,_,yate
160,0,.,0,0,_,.
160,1,The,0,0,_,the
160,1,library,0,0,Buildings,library
160,1,'s,0,0,_,be
160,1,four-floored,0,0,_,four
160,1,arrangement,1,1,_,arrangement
160,1,moves,1,0,Motion,move
160,1,from,1,0,_,from
160,1,ACTION,0,0,Intentionally_act,action
160,1,(,0,0,_,(
160,1,politics,0,0,_,politic
160,1,",",0,0,_,","
160,1,customs,0,0,Custom,custom
160,1,),0,0,_,)
160,1,to,1,0,Goal,to
160,1,ORIENTATION,0,0,_,orientation
160,1,(,0,0,_,(
160,1,the,0,0,_,the
160,1,turn,1,0,Undergo_change,turn
160,1,from,1,0,_,from
160,1,superstition,0,0,_,superstition
160,1,and,0,0,_,and
160,1,magic,0,0,Toxic_substance,magic
160,1,to,1,0,_,to
161,0,substitute,0,0,Take_place_of,substitute
161,0,one,0,0,Cardinal_numbers,one
161,0,object,0,0,Purpose,object
161,0,for,0,0,_,for
161,0,another,0,0,Increment,another
161,0,using,0,0,Using,use
161,0,increasingly,0,0,Change_position_on_a_scale,increasingly
161,0,abstract,0,0,_,abstract
161,0,forms,1,1,Type,form
161,0,),0,0,_,)
161,0,",",0,0,_,","
161,0,decentration,0,0,_,decentration
161,0,(,0,0,_,(
161,0,moving,1,0,Motion,move
161,0,from,1,0,_,from
161,0,actions,0,0,Intentionally_act,action
161,0,on,1,0,_,on
161,0,the,0,0,_,the
161,0,self,0,0,_,self
161,0,to,1,0,_,to
161,0,actions,0,0,Intentionally_act,action
161,0,on,1,0,_,on
161,0,",",0,0,_,","
161,0,then,0,0,_,then
161,0,for,0,0,_,for
161,0,",",0,0,_,","
161,0,another,0,0,Increment,another
161,0,),0,0,_,)
161,0,",",0,0,_,","
161,0,sequencing,0,0,_,sequencing
161,0,(,0,0,_,(
162,0,to,0,0,_,to
162,0,keep,0,0,Activity_ongoing,keep
162,0,working,0,0,Work,work
162,0,hard,1,0,_,hard
162,0,and,0,0,_,and
162,0,to,0,0,_,to
162,0,not,0,0,_,not
162,0,only,0,0,_,only
162,0,take,1,0,_,take
162,0,a,0,0,_,a
162,0,tough,1,0,Difficulty,tough
162,0,stance,1,1,_,stance
162,0,but,0,0,_,but
162,0,move,1,0,Motion,move
162,0,toward,1,0,_,toward
162,0,action.,0,0,Intentionally_act,action
162,0,``,0,0,_,`
162,1,#,0,0,_,#
162,1,But,0,0,Concessive,but
162,1,there,0,0,Existence,there
162,1,is,0,0,Existence,be
162,1,considerable,0,0,_,considerable
162,1,skepticism,0,0,Certainty,skepticism
162,1,whether,0,0,_,whether
162,1,Mr.,0,0,_,Mr.
162,1,Almagro,0,0,_,Almagro
162,1,'s,0,0,_,be
162,1,activism,0,0,_,activism
162,1,",",0,0,_,","
162,1,headline-grabbing,0,0,_,headline
163,0,sustainable,0,0,_,sustainable
163,0,development,0,0,Progression,development
163,0,or,0,0,_,or
163,0,to,0,0,_,to
163,0,have,1,0,Have_associated,have
163,0,the,0,0,_,the
163,0,community,0,0,Aggregate,community
163,0,presence,0,0,Presence,presence
163,0,to,0,0,_,to
163,0,convene,0,0,Come_together,convene
163,0,multiple,0,0,Quantified_mass,multiple
163,0,stakeholders,0,0,_,stakeholder
163,0,and,0,0,_,and
163,0,move,0,0,Motion,move
163,0,toward,1,0,_,toward
163,0,actions,0,0,Intentionally_act,action
163,0,that,0,0,_,that
163,0,may,0,0,Likelihood,may
163,0,challenge,0,0,_,challenge
163,0,existing,0,0,Existence,exist
163,0,norms,0,0,Custom,norm
163,0,and,0,0,_,and
163,0,practices,0,0,Custom,practice
163,0,.,0,0,_,.
163,1,Residents,0,0,Residence,resident
163,1,of,0,0,_,of
163,1,rural,0,0,Locale_by_use,rural
163,1,communities,0,0,Aggregate,community
163,1,",",0,0,_,","
163,1,especially,0,0,_,especially
163,1,those,1,0,_,those
164,0,committed,1,1,Commitment,commit
164,0,to,1,0,_,to
164,0,diversity,0,0,_,diversity
164,0,and,0,0,_,and
164,0,inclusion,0,0,_,inclusion
164,0,",",0,0,_,","
164,0,so,0,0,_,so
164,0,this,1,0,_,this
164,0,legislation,0,0,Law,legislation
164,0,compels,1,1,Subjective_influence,compel
164,0,the,0,0,_,the
164,0,university,0,0,Locale_by_use,university
164,0,to,0,0,_,to
164,0,move,1,0,_,move
164,0,towards,1,0,_,towards
164,0,action,0,0,Intentionally_act,action
164,0,--,0,0,_,--
164,0,which,0,0,_,which
164,0,is,0,0,_,be
164,0,imperative,0,0,Being_necessary,imperative
164,0,",",0,0,_,","
164,0,``,0,0,_,`
164,0,the,0,0,_,the
164,0,resolution,0,0,_,resolution
164,0,'s,0,0,_,be
164,0,author,0,0,_,author
164,0,",",0,0,_,","
164,0,ASM,0,0,_,asm
164,0,Student,0,0,_,student
164,0,Council,0,0,_,council
164,0,Rep,0,0,_,rep
164,0,.,0,0,_,.
165,0,context,1,1,_,context
165,0,",",0,0,_,","
165,0,this,0,0,_,this
165,0,paper,0,0,Text,paper
165,0,describes,0,0,Statement,describe
165,0,how,0,0,_,how
165,0,Texas,0,0,_,Texas
165,0,A,0,0,_,a
165,0,&,0,0,_,&
165,0,M,0,0,_,M
165,0,University,0,0,Locale_by_use,university
165,0,(,0,0,_,(
165,0,TAMU,0,0,_,TAMU
165,0,),0,0,_,)
165,0,Libraries,0,0,_,library
165,0,moved,1,0,Motion,move
165,0,towards,1,0,_,towards
165,0,action,0,0,Intentionally_act,action
165,0,and,0,0,_,and
165,0,innovation,0,0,Cause_to_make_progress,innovation
165,0,by,0,0,Means,by
165,0,testing,0,0,Operational_testing,testing
165,0,a,0,0,_,a
165,0,free,0,0,Expensiveness,free
165,0,",",0,0,_,","
165,0,open,0,0,Secrecy_status,open
165,0,source,0,0,_,source
165,0,visualization,0,0,_,visualization
165,0,platform,0,0,_,platform
165,0,",",0,0,_,","
165,0,Viewshare,0,0,_,viewshare
165,0,(,0,0,_,(
165,0,http,0,0,_,http
166,0,years,0,0,Measure_duration,year
166,0,",",0,0,_,","
166,0,film,0,0,Text,film
166,0,and,0,0,_,and
166,0,music,0,0,Performing_arts,music
166,0,have,0,0,_,have
166,0,used,1,0,Using,use
166,0,the,0,0,_,the
166,0,bicycle,0,0,Vehicle,bicycle
166,0,as,0,0,_,as
166,0,a,0,0,_,a
166,0,way,1,0,Means,way
166,0,of,0,0,_,of
166,0,moving,0,0,Motion,move
166,0,along,1,0,_,along
166,0,action,0,0,Intentionally_act,action
166,0,",",0,0,_,","
166,0,and,0,0,_,and
166,0,as,0,0,_,as
166,0,prop,1,1,_,prop
166,0,for,0,0,_,for
166,0,comedy,0,0,_,comedy
166,0,",",0,0,_,","
166,0,hope,0,0,Desiring,hope
166,0,",",0,0,_,","
166,0,fear,0,0,Experiencer_focus,fear
166,0,",",0,0,_,","
166,0,courtship,0,0,Personal_relationship,courtship
166,0,and,0,0,_,and
166,0,even,0,0,_,even
166,0,awe,0,0,Experiencer_focus,awe
167,0,a,0,0,_,a
167,0,huge,1,0,Size,huge
167,0,amount,0,0,Quantified_mass,amount
167,0,of,0,0,_,of
167,0,explanation,0,0,Statement,explanation
167,0,before,0,0,Time_vector,before
167,0,they,0,0,_,they
167,0,are,0,0,_,be
167,0,accepted,0,0,Receiving,accept
167,0,and,0,0,_,and
167,0,the,0,0,_,the
167,0,meeting,0,0,Discussion,meet
167,0,can,0,0,_,can
167,0,move,1,0,Motion,move
167,0,onto,1,0,_,onto
167,0,actions,0,0,Intentionally_act,action
167,0,around,1,0,Locative_relation,around
167,0,them,0,0,_,they
167,0,",",0,0,_,","
167,0,even,0,0,_,even
167,0,internalised,0,0,_,internalise
167,0,feelings,0,0,Feeling,feeling
167,0,of,0,0,_,of
167,0,inferiority,0,0,_,inferiority
167,0,are,0,0,_,be
167,0,triggered,1,1,Cause_to_start,trigger
167,0,by,0,0,_,by
167,0,our,0,0,_,our
167,0,own,0,0,_,own
167,0,awareness,0,0,Awareness,awareness
167,0,of,0,0,_,of
168,0,infuses,1,1,Filling,infuse
168,0,the,0,0,_,the
168,0,whole,1,0,Ranked_expectation,whole
168,0,feel,1,1,Sensation,feel
168,0,of,0,0,_,of
168,0,a,0,0,_,a
168,0,film,0,0,Text,film
168,0,to,0,0,_,to
168,0,have,1,0,Possession,have
168,0,a,0,0,_,a
168,0,camera,0,0,_,camera
168,0,that,0,0,_,that
168,0,can,0,0,Capability,can
168,0,move,0,0,Motion,move
168,0,with,1,0,_,with
168,0,actors,0,0,Performers_and_roles,actor
168,0,",",0,0,_,","
168,0,can,0,0,Capability,can
168,0,move,0,0,Motion,move
168,0,counter,0,0,_,counter
168,0,to,0,0,_,to
168,0,actors,0,0,Performers_and_roles,actor
168,0,Are,0,0,_,be
168,0,you,0,0,_,you
168,0,giving,1,0,Giving,give
168,0,me,0,0,_,I
168,0,the,0,0,_,the
168,0,run-around,0,0,_,run
168,0,?,0,0,_,?
168,0,?,0,0,_,?
168,1,ln,0,0,_,ln
169,0,.,0,0,_,.
169,1,He,0,0,_,he
169,1,made,1,0,_,make
169,1,his,0,0,_,his
169,1,choice,0,0,Choosing,choice
169,1,",",0,0,_,","
169,1,he,0,0,_,he
169,1,was,0,0,_,be
169,1,n't,0,0,_,not
169,1,happy,0,0,Emotion_directed,happy
169,1,and,0,0,_,and
169,1,wanted,0,0,Desiring,want
169,1,to,0,0,_,to
169,1,move,1,0,_,move
169,1,on,1,0,_,on
169,1,actors,0,0,Performers_and_roles,actor
169,1,do,0,0,Intentionally_act,do
169,1,that,1,0,_,that
169,1,.,0,0,_,.
169,2,It,0,0,_,it
169,2,'s,0,0,_,be
169,2,almost,0,0,Proportional_quantity,almost
169,2,two,0,0,Cardinal_numbers,two
169,2,years,0,0,Measure_duration,year
169,2,",",0,0,_,","
169,2,He,0,0,_,he
169,2,'s,0,0,_,be
169,2,not,0,0,_,not
169,2,coming,0,0,Arriving,come
169,2,back,0,0,_,back
169,2,..,0,0,_,..
170,0,a,0,0,_,a
170,0,transition,1,1,Undergo_change,transition
170,0,or,0,0,_,or
170,0,a,0,0,_,a
170,0,scene,0,0,_,scene
170,0,change,0,0,Undergo_change,change
170,0,;,0,0,_,;
170,0,in,1,0,Temporal_collocation,in
170,0,such,0,0,_,such
170,0,moments,0,0,Calendric_unit,moment
170,0,",",0,0,_,","
170,0,they,0,0,_,they
170,0,were,0,0,_,be
170,0,moved,0,0,Cause_motion,move
170,0,by,0,0,_,by
170,0,actors,0,0,People_by_vocation,actor
170,0,or,0,0,_,or
170,0,stagehands,0,0,People_by_vocation,stagehand
170,0,and,0,0,_,and
170,0,not,0,0,Negation,not
170,0,by,0,0,Means,by
170,0,mechanical,0,0,_,mechanical
170,0,means,0,0,Means,mean
170,0,.,0,0,_,.
170,1,In,0,0,_,in
170,1,their,0,0,_,their
170,1,different,0,0,Similarity,different
170,1,positions,0,0,Posture,position
170,1,",",0,0,_,","
170,1,up,1,0,_,up
170,1,or,0,0,_,or
171,0,the,0,0,_,the
171,0,lament,0,0,Emotion_directed,lament
171,0,``,0,0,_,`
171,0,Momma,0,0,Kinship,Momma
171,0,",",0,0,_,","
171,0,Look,0,0,Perception_active,look
171,0,Sharp.,0,0,_,sharp
171,0,``,0,0,_,`
171,1,The,0,0,_,the
171,1,play,0,0,Text,play
171,1,'s,0,0,_,be
171,1,focus,1,0,Emphasizing,focus
171,1,moves,1,0,Motion,move
171,1,from,1,0,_,from
171,1,actor,0,0,People_by_vocation,actor
171,1,to,1,0,_,to
171,1,actor,0,0,People_by_vocation,actor
171,1,",",0,0,_,","
171,1,but,0,0,_,but
171,1,perhaps,0,0,_,perhaps
171,1,the,0,0,_,the
171,1,biggest,1,0,Size,big
171,1,star,1,0,Performers_and_roles,star
171,1,of,0,0,_,of
171,1,the,0,0,_,the
171,1,production,0,0,_,production
171,1,is,0,0,_,be
171,1,James,0,0,_,James
171,1,Noone,0,0,_,noone
171,1,'s,0,0,_,be
