Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
252,1,enjoy,0,0,Experiencer_focus,enjoy
252,1,.,0,0,_,.
252,2,#,0,0,_,#
252,2,Meal,0,0,_,meal
252,2,ideas,0,0,_,idea
252,2,in,1,0,_,in
252,2,hand,1,0,Body_parts,hand
252,2,",",0,0,_,","
252,2,create,0,0,Intentionally_create,create
252,2,a,0,0,_,a
253,0,trouble,0,0,Difficulty,trouble
253,0,keeping,1,0,Activity_ongoing,keep
253,0,pace,0,0,Speed_description,pace
253,0,with,0,0,_,with
253,0,my,0,0,_,my
253,0,long,0,0,Measurable_attributes,long
253,0,legs,0,0,Body_parts,leg
253,0,.,0,0,_,.
253,1,#,0,0,_,#
253,1,``,0,0,_,`
253,1,You,0,0,_,you
253,1,got,1,0,Possession,get
253,1,the,0,0,_,the
253,1,wrong,0,0,Correctness,wrong
253,1,idea,0,0,Awareness,idea
253,1,honey,0,0,_,honey
253,1,",",0,0,_,","
253,1,``,0,0,_,`
253,1,she,0,0,_,she
253,1,says,0,0,Statement,say
253,1,",",0,0,_,","
253,1,catching,1,0,_,catch
253,1,her,0,0,_,she
253,1,breath,0,0,Breathing,breath
253,1,.,0,0,_,.
253,2,#,0,0,_,#
253,2,``,0,0,_,`
253,2,Oh,0,0,_,oh
253,2,really,0,0,_,really
253,2,?,0,0,_,?
253,2,``,0,0,_,`
254,0,being,0,0,_,be
254,0,too,0,0,Sufficiency,too
254,0,expensive,0,0,Expensiveness,expensive
254,0,.,0,0,_,.
254,1,I,0,0,_,I
254,1,'ll,0,0,_,will
254,1,tell,0,0,Telling,tell
254,1,you,0,0,_,you
254,1,about,1,0,_,about
254,1,divorce,0,0,Forming_relationships,divorce
254,1,being,0,0,_,be
254,1,too,0,0,Sufficiency,too
254,1,expensive,0,0,Expensiveness,expensive
254,1,.,0,0,_,.
254,1,',0,0,_,'
254,2,Cause,0,0,Causation,cause
254,2,honey,0,0,Food,honey
254,2,",",0,0,_,","
254,2,I,0,0,_,I
254,2,know,0,0,Awareness,know
254,2,that,1,0,_,that
254,2,'s,0,0,_,be
254,2,right,0,0,Correctness,right
254,2,.,0,0,_,.
254,3,PAULA-FARIS,0,0,_,PAULA
254,3,#,0,0,_,#
254,3,One,0,0,Cardinal_numbers,one
254,3,thing,1,0,_,thing
254,3,is,0,0,_,be
254,3,the,0,0,_,the
254,3,grass,0,0,_,grass
254,3,is,0,0,_,be
255,0,The,0,0,_,the
255,0,Strings,0,0,_,string
255,0,The,0,0,_,the
255,0,Same,0,0,Identicality,same
255,0,Way,1,0,Manner,way
255,0,I,0,0,_,I
255,0,Know,0,0,Awareness,know
255,0,You,0,0,_,you
255,0,Will,0,0,_,will
255,0,Still,0,0,Continued_state_of_affairs,still
255,0,Love,0,0,Experiencer_focus,love
255,0,Me,0,0,_,I
255,0,The,0,0,_,the
255,0,Same,0,0,Identicality,same
255,0,',0,0,_,'
255,0,Cause,0,0,Causation,cause
255,0,Honey,0,0,_,honey
255,0,Your,0,0,_,your
255,0,Soul,0,0,_,soul
255,0,Could,0,0,Possibility,could
255,0,Never,0,0,Frequency,never
255,0,Grow,1,1,Expansion,grow
255,0,Old,0,0,Age,old
255,0,It,0,0,_,it
255,0,'s,0,0,_,be
255,0,Evergreen,0,0,_,Evergreen
255,0,And,0,0,_,and
255,0,Baby,0,0,_,baby
255,0,Your,0,0,_,your
255,0,Smile,0,0,Body_parts,smile
255,0,'s,0,0,_,be
256,0,I,0,0,_,I
256,0,'m,0,0,_,'
256,0,movin,1,1,Motion,movin
256,0,',0,0,_,'
256,0,on,1,0,_,on
256,0,Go-,0,0,_,go-
256,0,gon,0,0,_,gon
256,0,na,0,0,_,na
256,0,lose,1,1,_,lose
256,0,myself,0,0,_,myself
256,0,in,1,0,_,in
256,0,the,0,0,_,the
256,0,beat,1,0,Temporal_pattern,beat
256,0,of,0,0,_,of
256,0,the,0,0,_,the
256,0,drum,1,1,_,drum
256,0,',0,0,_,'
256,0,Cause,0,0,Causation,cause
256,0,honey,1,1,_,honey
256,0,this,1,0,_,this
256,0,is,0,0,_,be
256,0,a,0,0,_,a
256,0,battle,1,1,Hostile_encounter,battle
256,0,that,0,0,_,that
256,0,you,0,0,_,you
256,0,have,0,0,_,have
256,0,n't,0,0,_,not
256,0,won,0,0,Finish_competition,win
256,0,#,0,0,_,#
256,0,Torn,1,1,_,tear
256,0,up,0,0,_,up
256,0,",",0,0,_,","
256,0,busted,1,1,_,bust
257,0,wishy,0,0,_,wishy
257,0,washy,0,0,_,washy
257,0,as,0,0,_,as
257,0,well,0,0,_,well
257,0,....,0,0,_,....
257,1,I,0,0,_,I
257,1,do,0,0,_,do
257,1,n't,0,0,_,not
257,1,care,0,0,Experiencer_focus,care
257,1,WHAT,0,0,_,what
257,1,the,0,0,_,the
257,1,studies,0,0,Scrutiny,study
257,1,proved,0,0,Evidence,prove
257,1,...,0,0,_,...
257,1,',0,0,_,'
257,1,cause,0,0,Causation,cause
257,1,honey,0,0,Food,honey
257,1,I,0,0,_,I
257,1,am,0,0,_,be
257,1,100,0,0,_,100
257,1,%,0,0,_,%
257,1,WOMAN,0,0,People,woman
257,1,!,0,0,_,!
257,1,!,0,0,_,!
257,1,!,0,0,_,!
257,1,!,0,0,_,!
257,1,....,0,0,_,....
257,2,and,0,0,_,and
257,2,I,0,0,_,I
257,2,want,0,0,Desiring,want
257,2,and,0,0,_,and
257,2,think,0,0,Awareness,think
258,0,Dallas,0,0,_,Dallas
258,0,.,0,0,_,.
258,1,So,0,0,_,so
258,1,my,0,0,_,my
258,1,pick,1,0,_,pick
258,1,was,0,0,_,be
258,1,Neiman,0,0,_,Neiman
258,1,Marcus,0,0,_,Marcus
258,1,",",0,0,_,","
258,1,which,0,0,_,which
258,1,was,0,0,_,be
258,1,a,0,0,_,a
258,1,disaster,1,1,Catastrophe,disaster
258,1,",",0,0,_,","
258,1,',0,0,_,'
258,1,cause,0,0,Causation,cause
258,1,honey,1,1,Food,honey
258,1,where,1,0,Locative_relation,where
258,1,clothes,0,0,Clothing,clothe
258,1,is,0,0,_,be
258,1,concerned,1,0,Topic,concern
258,1,",",0,0,_,","
258,1,I,0,0,_,I
258,1,got,1,0,Getting,get
258,1,no,0,0,_,no
258,1,resistence,0,0,_,resistence
258,1,.,0,0,_,.
258,2,I,0,0,_,I
258,2,was,0,0,_,be
258,2,spendin,1,1,_,spendin
258,2,',0,0,_,'
259,0,``,0,0,_,`
259,0,pumps,0,0,_,pump
259,0,and,0,0,_,and
259,0,paint,0,0,Filling,paint
259,0,your,0,0,_,your
259,0,face,0,0,Body_parts,face
259,0,up,0,0,_,up
259,0,like,0,0,Similarity,like
259,0,the,0,0,_,the
259,0,whore,1,1,_,whore
259,0,of,0,0,Origin,of
259,0,Babylon,0,0,_,Babylon
259,0,69,0,0,_,69
259,0,",",0,0,_,","
259,0,',0,0,_,'
259,0,cause,0,0,Causation,cause
259,0,honey,1,1,Food,honey
259,0,",",0,0,_,","
259,0,you,0,0,_,you
259,0,'re,0,0,_,be
259,0,entering,0,0,Arriving,enter
259,0,this,1,0,_,this
259,0,pageant,0,0,_,pageant
259,0,and,0,0,_,and
259,0,that,1,0,_,that
259,0,'s,0,0,_,be
259,0,an,0,0,_,an
259,0,order,0,0,_,order
259,0,!,0,0,_,!
259,1,Fine,1,1,Desirability,fine
259,1,.,0,0,_,.
260,0,leading,0,0,Causation,lead
260,0,to,0,0,_,to
260,0,dehydration,0,0,Medical_conditions,dehydration
260,0,and,0,0,_,and
260,0,body,0,0,Body_parts,body
260,0,weaknesses,0,0,_,weakness
260,0,.,0,0,_,.
260,1,#,0,0,_,#
260,1,*,0,0,_,*
260,1,Too,0,0,Sufficiency,too
260,1,little,0,0,_,little
260,1,and,0,0,_,and
260,1,too,0,0,Sufficiency,too
260,1,much,0,0,_,much
260,1,rainfall,0,0,Precipitation,rainfall
260,1,cause,0,0,Causation,cause
260,1,food,0,0,Food,food
260,1,scarcity,0,0,Scarcity,scarcity
260,1,",",0,0,_,","
260,1,too,0,0,Sufficiency,too
260,1,much,0,0,_,much
260,1,temperatures,0,0,Ambient_temperature,temperature
260,1,such,0,0,_,such
260,1,as,0,0,_,as
260,1,heat,0,0,_,heat
260,1,waves,1,1,_,wave
260,1,exhaust,0,0,_,exhaust
260,1,the,0,0,_,the
260,1,body,0,0,Body_parts,body
260,1,and,0,0,_,and
260,1,mosquitoes,0,0,_,mosquito
261,0,contamination,0,0,_,contamination
261,0,is,0,0,_,be
261,0,small,0,0,Size,small
261,0,",",0,0,_,","
261,0,fresh,0,0,Age,fresh
261,0,manures,0,0,_,manure
261,0,can,0,0,Possibility,can
261,0,contain,0,0,Containing,contain
261,0,pathogens,0,0,_,pathogen
261,0,that,0,0,_,that
261,0,could,0,0,Possibility,could
261,0,contaminate,0,0,_,contaminate
261,0,your,0,0,_,your
261,0,crops,0,0,Aggregate,crop
261,0,and,0,0,_,and
261,0,cause,0,0,Causation,cause
261,0,food,0,0,Food,food
261,0,poisoning,0,0,Cause_harm,poisoning
261,0,.,0,0,_,.
261,1,To,0,0,_,to
261,1,minimize,0,0,_,minimize
261,1,this,1,0,_,this
261,1,risk,0,0,Run_risk,risk
261,1,",",0,0,_,","
261,1,you,0,0,_,you
261,1,should,0,0,Desirable_event,should
261,1,either,0,0,_,either
261,1,apply,0,0,Using,apply
261,1,the,0,0,_,the
261,1,manure,0,0,_,manure
261,1,in,0,0,_,in
262,0,hope,0,0,Desiring,hope
262,0,not,0,0,_,not
262,0,to,0,0,_,to
262,0,.,0,0,_,.
262,1,And,0,0,_,and
262,1,will,0,0,_,will
262,1,you,0,0,_,you
262,1,be,0,0,_,be
262,1,serving,0,0,Food,serve
262,1,your,0,0,_,your
262,1,dinner,0,0,Social_event,dinner
262,1,in,0,0,Interior_profile_relation,in
262,1,little,0,0,_,little
262,1,compartments,0,0,Building_subparts,compartment
262,1,',0,0,_,'
262,1,cause,0,0,Causation,cause
262,1,food,0,0,Food,food
262,1,just,0,0,_,just
262,1,tastes,0,0,Sensation,taste
262,1,better,0,0,Desirability,well
262,1,that,1,0,_,that
262,1,way,1,0,Manner,way
262,1,?,0,0,_,?
262,2,I,0,0,_,I
262,2,was,0,0,_,be
262,2,just,0,0,_,just
262,2,gon,0,0,_,gon
262,2,na,0,0,_,na
262,2,stick,1,1,_,stick
262,2,with,0,0,_,with
262,2,the,0,0,_,the
263,0,hot,0,0,_,hot
263,0,foods,0,0,Food,food
263,0,hot,0,0,_,hot
263,0,.,0,0,_,.
263,1,Do,0,0,_,do
263,1,n't,0,0,_,not
263,1,invite,1,0,Request,invite
263,1,the,0,0,_,the
263,1,bacteria,0,0,_,bacteria
263,1,that,0,0,_,that
263,1,thrive,1,1,Thriving,thrive
263,1,at,0,0,_,at
263,1,room,0,0,_,room
263,1,temperature,0,0,Temperature,temperature
263,1,and,0,0,_,and
263,1,cause,0,0,Causation,cause
263,1,food,0,0,Food,food
263,1,poisoning,0,0,Cause_harm,poisoning
263,1,to,1,0,_,to
263,1,your,0,0,_,your
263,1,picnic,0,0,Social_event,picnic
263,1,.,0,0,_,.
263,2,#,0,0,_,#
263,2,*,0,0,_,*
263,2,Do,0,0,_,do
263,2,n't,0,0,_,not
263,2,partially,0,0,_,partially
263,2,cook,0,0,Apply_heat,cook
263,2,meat,0,0,Food,meat
263,2,",",0,0,_,","
263,2,poultry,0,0,_,poultry
264,0,the,0,0,_,the
264,0,digestion,0,0,_,digestion
264,0,of,0,0,_,of
264,0,food,0,0,Food,food
264,0,.,0,0,_,.
264,1,As,0,0,_,as
264,1,Harvey,0,0,_,harvey
264,1,diamond,0,0,_,diamond
264,1,outlines,1,1,Communicate_categorization,outline
264,1,",",0,0,_,","
264,1,we,0,0,_,we
264,1,need,0,0,Required_event,need
264,1,to,0,0,_,to
264,1,understand,0,0,Grasp,understand
264,1,the,0,0,_,the
264,1,effect,0,0,Objective_influence,effect
264,1,Food,0,0,Food,food
264,1,has,0,0,_,have
264,1,on,1,0,Objective_influence,on
264,1,the,0,0,_,the
264,1,length,1,0,Duration_description,length
264,1,and,0,0,_,and
264,1,quality,0,0,_,quality
264,1,of,0,0,_,of
264,1,one,0,0,_,one
264,1,'s,0,0,_,be
264,1,life,0,0,_,life
264,1,.,0,0,_,.
264,2,And,0,0,_,and
264,2,inform,0,0,Reporting,inform
264,2,people,0,0,People,people
265,0,can,0,0,Capability,can
265,0,be,0,0,_,be
265,0,like,0,0,Similarity,like
265,0,visual,0,0,_,visual
265,0,food,0,0,Food,food
265,0,.,0,0,_,.
265,1,Its,0,0,_,its
265,1,effect,0,0,Objective_influence,effect
265,1,on,0,0,_,on
265,1,your,0,0,_,your
265,1,eyes,0,0,Body_parts,eye
265,1,is,0,0,_,be
265,1,similar,0,0,Similarity,similar
265,1,to,0,0,_,to
265,1,the,0,0,_,the
265,1,effect,0,0,Objective_influence,effect
265,1,food,0,0,Food,food
265,1,has,0,0,_,have
265,1,on,1,0,_,on
265,1,your,0,0,_,your
265,1,taste,0,0,Sensation,taste
265,1,buds,1,1,_,bud
265,1,.,0,0,_,.
265,2,It,0,0,_,it
265,2,affects,0,0,Objective_influence,affect
265,2,your,0,0,_,your
265,2,',0,0,_,'
265,2,palate,0,0,_,palate
265,2,',0,0,_,'
265,2,the,0,0,_,the
265,2,same,0,0,Identicality,same
266,0,strong,1,0,Level_of_force_exertion,strong
266,0,light,0,0,Location_of_light,light
266,0,--,0,0,_,--
266,0,leads,0,0,Causation,lead
266,0,to,1,0,_,to
266,0,the,0,0,_,the
266,0,destruction,0,0,Destroying,destruction
266,0,of,0,0,_,of
266,0,melatonin,0,0,_,melatonin
266,0,in,0,0,Interior_profile_relation,in
266,0,the,0,0,_,the
266,0,brain,0,0,_,brain
266,0,",",0,0,_,","
266,0,the,0,0,_,the
266,0,same,0,0,Identicality,same
266,0,effect,0,0,Objective_influence,effect
266,0,sugar,0,0,Food,sugar
266,0,has,1,0,_,have
266,0,.,0,0,_,.
266,1,Melatonin,0,0,_,melatonin
266,1,=,0,0,_,=
266,1,sleepiness,0,0,Sleep,sleepiness
266,1,;,0,0,_,;
266,1,lack,0,0,Possession,lack
266,1,of,0,0,_,of
266,1,melatonin,0,0,_,melatonin
266,1,=,0,0,_,=
266,1,wakeness,0,0,_,wakeness
266,1,to,1,0,_,to
266,1,the,0,0,_,the
266,1,point,1,0,_,point
267,0,I,0,0,_,I
267,0,showed,0,0,Reasoning,show
267,0,her,0,0,_,she
267,0,",",0,0,_,","
267,0,which,0,0,_,which
267,0,is,0,0,_,be
267,0,",",0,0,_,","
267,0,you,0,0,_,you
267,0,know,0,0,Awareness,know
267,0,",",0,0,_,","
267,0,a,0,0,_,a
267,0,good,0,0,Desirability,good
267,0,indication,0,0,Sign,indication
267,0,",",0,0,_,","
267,0,',0,0,_,'
267,0,cause,0,0,Causation,cause
267,0,candy,0,0,Food,candy
267,0,would,0,0,_,would
267,0,tell,1,0,Telling,tell
267,0,me,0,0,_,I
267,0,;,0,0,_,;
267,0,She,0,0,_,she
267,0,would,0,0,_,would
267,0,say,0,0,Statement,say
267,0,she,0,0,_,she
267,0,hated,0,0,Experiencer_focus,hate
267,0,it,0,0,_,it
267,0,.,0,0,_,.
267,1,She,0,0,_,she
267,1,would,0,0,_,would
267,1,n't,0,0,_,not
268,0,acidic,0,0,_,acidic
268,0,--,0,0,_,--
268,0,which,0,0,_,which
268,0,forces,1,0,Causation,force
268,0,the,0,0,_,the
268,0,pH,0,0,_,pH
268,0,level,0,0,Rank,level
268,0,to,0,0,_,to
268,0,rise,1,0,Change_position_on_a_scale,rise
268,0,and,0,0,_,and
268,0,the,0,0,_,the
268,0,good,0,0,Desirability,good
268,0,bacteria,0,0,_,bacteria
268,0,to,0,0,_,to
268,0,diminish-and,0,0,Change_position_on_a_scale,diminish
268,0,cause,0,0,Causation,cause
268,0,sugar,0,0,_,sugar
268,0,levels,0,0,Rank,level
268,0,in,0,0,Interior_profile_relation,in
268,0,the,0,0,_,the
268,0,vagina,0,0,_,vagina
268,0,to,0,0,_,to
268,0,surge,1,1,Change_position_on_a_scale,surge
268,0,",",0,0,_,","
268,0,both,0,0,Quantified_mass,both
268,0,of,0,0,_,of
268,0,which,0,0,_,which
268,0,can,0,0,Capability,can
268,0,encourage,1,1,Subjective_influence,encourage
268,0,yeast,0,0,_,yeast
268,0,to,0,0,_,to
269,0,gusts,0,0,_,gust
269,0,to,0,0,_,to
269,0,60,0,0,_,60
269,0,mph,0,0,_,mph
269,0,which,0,0,_,which
269,0,have,0,0,_,have
269,0,the,0,0,_,the
269,0,potential,0,0,Capability,potential
269,0,to,0,0,_,to
269,0,snap,0,0,Moving_in_place,snap
269,0,tree,0,0,_,tree
269,0,branches,0,0,_,branch
269,0,",",0,0,_,","
269,0,trees,0,0,_,tree
269,0,and,0,0,_,and
269,0,cause,0,0,Causation,cause
269,0,power,0,0,Electricity,power
269,0,outages,0,0,_,outage
269,0,.,0,0,_,.
269,1,A,0,0,_,a
269,1,High,0,0,Position_on_a_scale,high
269,1,Wind,0,0,_,wind
269,1,Warning,0,0,_,warning
269,1,means,0,0,Evidence,mean
269,1,there,0,0,Existence,there
269,1,is,0,0,Existence,be
269,1,a,0,0,_,a
269,1,potential,0,0,Capability,potential
269,1,for,0,0,_,for
269,1,damaging,0,0,Damaging,damage
269,1,winds,0,0,_,wind
270,0,43153,0,0,_,43153
270,0,Q,0,0,_,q
270,0,WILL,0,0,_,will
270,0,THE,0,0,_,the
270,0,LARGE,0,0,Size,large
270,0,HADRON,0,0,_,HADRON
270,0,COLLIDER,0,0,_,collider
270,0,CAUSE,0,0,Causation,cause
270,0,POWER,0,0,Electricity,power
270,0,OUTAGES,0,0,_,outage
270,0,IN,0,0,_,in
270,0,EUROPE,0,0,_,EUROPE
270,0,?,0,0,_,?
270,1,A,0,0,_,a
270,1,Everyone,0,0,_,everyone
270,1,'s,0,0,_,be
270,1,favorite,0,0,_,favorite
270,1,accelerator,0,0,_,accelerator
270,1,",",0,0,_,","
270,1,which,0,0,_,which
270,1,could,0,0,Capability,could
270,1,uncover,1,1,Becoming_aware,uncover
270,1,evidence,0,0,Evidence,evidence
271,0,disrupt,0,0,Hindering,disrupt
271,0,radio,0,0,_,radio
271,0,navigation,0,0,_,navigation
271,0,and,0,0,_,and
271,0,communication,0,0,Communication,communication
271,0,systems,0,0,Gizmo,system
271,0,",",0,0,_,","
271,0,endanger,0,0,Risky_situation,endanger
271,0,astronauts,0,0,_,astronaut
271,0,",",0,0,_,","
271,0,destroy,0,0,Destroying,destroy
271,0,satellite,0,0,_,satellite
271,0,electronics,0,0,_,electronic
271,0,",",0,0,_,","
271,0,and,0,0,_,and
271,0,cause,0,0,Causation,cause
271,0,power,0,0,Electricity,power
271,0,blackouts,0,0,Biological_urge,blackout
271,0,on,0,0,Spatial_contact,on
271,0,Earth,0,0,_,earth
271,0,.,0,0,_,.
271,1,Already,0,0,Time_vector,already
271,1,researchers,0,0,People_by_vocation,researcher
271,1,are,0,0,_,be
271,1,seeing,0,0,Perception_experience,see
271,1,signs,0,0,Sign,sign
271,1,in,0,0,_,in
271,1,SOHO,0,0,_,SOHO
271,1,'s,0,0,_,be
271,1,data,0,0,Information,datum
271,1,of,0,0,_,of
272,0,the,0,0,_,the
272,0,balance,0,0,_,balance
272,0,of,0,0,_,of
272,0,chemical,0,0,Substance,chemical
272,0,reactions,0,0,_,reaction
272,0,in,0,0,Interior_profile_relation,in
272,0,the,0,0,_,the
272,0,atmosphere,0,0,_,atmosphere
272,0,to,0,0,_,to
272,0,alter,0,0,Cause_change,alter
272,0,the,0,0,_,the
272,0,vertical,0,0,_,vertical
272,0,temperature,0,0,Temperature,temperature
272,0,profile,0,0,_,profile
272,0,",",0,0,_,","
272,0,effect,0,0,Objective_influence,effect
272,0,pressure,0,0,_,pressure
272,0,redistribution,0,0,Dispersal,redistribution
272,0,at,0,0,Locative_relation,at
272,0,the,0,0,_,the
272,0,surface,0,0,Part_inner_outer,surface
272,0,",",0,0,_,","
272,0,alter,0,0,Cause_change,alter
272,0,the,0,0,_,the
272,0,air,0,0,_,air
272,0,circulation,0,0,_,circulation
272,0,systems,0,0,System,system
272,0,and,0,0,_,and
272,0,allow,0,0,Preventing_or_letting,allow
272,0,more,0,0,Increment,more
272,0,solar,0,0,_,solar
273,0,considering,0,0,Cogitation,consider
273,0,Looks,0,0,_,look
273,0,can,0,0,Possibility,can
273,0,be,0,0,_,be
273,0,deceiving,0,0,_,deceive
273,0,My,0,0,_,my
273,0,god,0,0,_,god
273,0,...,0,0,_,...
273,0,what,0,0,_,what
273,0,happened,0,0,Event,happen
273,0,?,0,0,_,?
273,0,``,0,0,_,`
273,1,White,0,0,Color,white
273,1,Butterfly,0,0,_,butterfly
273,1,``,0,0,_,`
273,1,effect,0,0,Objective_influence,effect
273,1,Pressure,0,0,_,pressure
273,1,can,0,0,Possibility,can
273,1,cause,0,0,Causation,cause
273,1,massive,1,0,Size,massive
273,1,internal,0,0,_,internal
273,1,damage,0,0,Damaging,damage
273,1,Lungs,0,0,Body_parts,lung
273,1,burst,0,0,_,burst
273,1,Other,0,0,Increment,other
273,1,organs,0,0,_,organ
273,1,turn,0,0,Becoming,turn
273,1,to,0,0,_,to
273,1,soup,0,0,_,soup
273,1,How,0,0,_,how
273,1,'s,0,0,_,be
274,0,up,1,0,_,up
274,0,in,1,0,Interior_profile_relation,in
274,0,the,0,0,_,the
274,0,media,0,0,_,medium
274,0,.,0,0,_,.
274,1,Increasingly,0,0,Change_position_on_a_scale,increasingly
274,1,",",0,0,_,","
274,1,newspapers,0,0,Text,newspaper
274,1,and,0,0,_,and
274,1,magazines,0,0,Text,magazine
274,1,feature,1,0,_,feature
274,1,articles,0,0,Text,article
274,1,on,1,0,Topic,on
274,1,the,0,0,_,the
274,1,negative,0,0,_,negative
274,1,effects,0,0,Objective_influence,effect
274,1,pressures,1,1,_,pressure
274,1,for,0,0,_,for
274,1,early,0,0,Temporal_collocation,early
274,1,achievement,0,0,Accomplishment,achievement
274,1,have,1,0,_,have
274,1,upon,1,0,_,upon
274,1,children,0,0,Kinship,child
274,1,.,0,0,_,.
274,2,We,0,0,_,we
274,2,are,0,0,_,be
274,2,also,0,0,_,also
274,2,beginning,0,0,Activity_start,begin
274,2,to,0,0,_,to
274,2,see,0,0,Perception_experience,see
274,2,articles,0,0,Text,article
275,0,All,0,0,Quantified_mass,all
275,0,plugins,0,0,_,plugin
275,0,require,0,0,Have_as_requirement,require
275,0,LR,0,0,_,LR
275,0,to,0,0,_,to
275,0,export,0,0,Exporting,export
275,0,a,0,0,_,a
275,0,file,0,0,_,file
275,0,for,0,0,_,for
275,0,them,0,0,_,they
275,0,to,0,0,_,to
275,0,manipulate,0,0,_,manipulate
275,0,;,0,0,_,;
275,0,they,0,0,_,they
275,0,in,0,0,_,in
275,0,effect,0,0,_,effect
275,0,force,1,0,Causation,force
275,0,LR,0,0,_,LR
275,0,to,0,0,_,to
275,0,``,0,0,_,`
275,0,make,1,0,Intentionally_create,make
275,0,the,0,0,_,the
275,0,recipe,1,1,_,recipe
275,0,``,0,0,_,`
275,0,you,0,0,_,you
275,0,have,0,0,_,have
275,0,specified,0,0,Statement,specify
275,0,with,1,0,_,with
275,0,your,0,0,_,your
275,0,development,0,0,_,development
275,0,actions,1,1,Intentionally_act,action
276,0,paying,0,0,Commerce_pay,pay
276,0,their,0,0,_,their
276,0,bills,0,0,_,bill
276,0,late,0,0,Relative_time,late
276,0,-,0,0,_,-
276,0,sometimes,0,0,Frequency,sometimes
276,0,as,0,0,_,as
276,0,much,0,0,_,much
276,0,as,0,0,_,as
276,0,four,0,0,Cardinal_numbers,four
276,0,months,0,0,Calendric_unit,month
276,0,late,0,0,Time_vector,late
276,0,.,0,0,_,.
276,1,This,1,0,_,this
276,1,in,1,0,_,in
276,1,effect,0,0,_,effect
276,1,forces,1,0,Causation,force
276,1,small,0,0,Size,small
276,1,businesses,0,0,Businesses,business
276,1,",",0,0,_,","
276,1,which,0,0,_,which
276,1,really,0,0,_,really
276,1,are,0,0,_,be
276,1,hurting,1,1,_,hurt
276,1,",",0,0,_,","
276,1,to,0,0,_,to
276,1,make,1,0,_,make
276,1,free,1,0,Expensiveness,free
276,1,loans,0,0,_,loan
276,1,to,1,0,_,to
276,1,big,1,0,Size,big
277,0,and,0,0,_,and
277,0,painless,0,0,_,painless
277,0,.,0,0,_,.
277,1,(,0,0,_,(
277,1,n6,0,0,_,n6
277,1,",",0,0,_,","
277,1,n15,0,0,_,n15
277,1,),0,0,_,)
277,1,Unremoved,0,0,_,unremove
277,1,",",0,0,_,","
277,1,they,0,0,_,they
277,1,can,0,0,Possibility,can
277,1,become,0,0,Becoming,become
277,1,exceedingly,0,0,_,exceedingly
277,1,large,0,0,Size,large
277,1,and,0,0,_,and
277,1,cause,0,0,Causation,cause
277,1,pressure,0,0,_,pressure
277,1,symptoms,0,0,Sign,symptom
277,1,.,0,0,_,.
277,2,Depending,0,0,Contingency,depending
277,2,on,0,0,_,on
277,2,the,0,0,_,the
277,2,adjacent,0,0,_,adjacent
277,2,anatomy,0,0,_,anatomy
277,2,",",0,0,_,","
277,2,these,1,0,_,these
277,2,symptoms,0,0,_,symptom
277,2,can,0,0,_,can
277,2,include,0,0,Inclusion,include
277,2,vocal,0,0,_,vocal
277,2,fold,0,0,_,fold
278,0,time,0,0,_,time
278,0,constant,0,0,_,constant
278,0,finding,1,1,Locating,find
278,0,.,0,0,_,.
278,1,#,0,0,_,#
278,1,The,0,0,_,the
278,1,view,0,0,Opinion,view
278,1,of,0,0,_,of
278,1,a,0,0,_,a
278,1,short,0,0,Duration_description,short
278,1,time,0,0,Measure_duration,time
278,1,constant,0,0,_,constant
278,1,for,0,0,_,for
278,1,climate,0,0,_,climate
278,1,change,0,0,Undergo_change,change
278,1,gains,0,0,Getting,gain
278,1,support,0,0,Taking_sides,support
278,1,also,0,0,_,also
278,1,from,0,0,_,from
278,1,records,0,0,_,record
278,1,of,0,0,_,of
278,1,widespread,0,0,_,widespread
278,1,change,0,0,Undergo_change,change
278,1,in,0,0,_,in
278,1,surface,0,0,Part_inner_outer,surface
278,1,temperature,0,0,Ambient_temperature,temperature
278,1,following,0,0,Relative_time,follow
278,1,major,0,0,Importance,major
278,1,volcanic,0,0,_,volcanic
278,1,eruptions,0,0,_,eruption
278,1,.,0,0,_,.
279,0,the,0,0,_,the
279,0,``,0,0,_,`
279,0,Wall,0,0,_,wall
279,0,Street,0,0,_,street
279,0,Journal.,0,0,_,Journal
279,0,``,0,0,_,`
279,1,He,0,0,_,he
279,1,said,0,0,Statement,say
279,1,",",0,0,_,","
279,1,``,0,0,_,`
279,1,Lies,0,0,_,lie
279,1,about,1,0,Topic,about
279,1,climate,0,0,_,climate
279,1,change,0,0,Undergo_change,change
279,1,gain,1,0,Getting,gain
279,1,credence,0,0,_,credence
279,1,even,0,0,_,even
279,1,when,0,0,Temporal_collocation,when
279,1,they,0,0,_,they
279,1,fly,1,1,Motion,fly
279,1,in,1,0,_,in
279,1,the,0,0,_,the
279,1,face,1,0,_,face
279,1,of,0,0,_,of
279,1,science.,0,0,_,science
279,1,``,0,0,_,`
279,2,And,0,0,_,and
279,2,theres,0,0,_,there
279,2,been,0,0,_,be
280,0,us,0,0,_,we
280,0,to,0,0,_,to
280,0,fix,1,0,Resolve_problem,fix
280,0,this,1,0,_,this
280,0,now,0,0,Temporal_collocation,now
280,0,;,0,0,_,;
280,0,Sarah,0,0,_,Sarah
280,0,reminds,0,0,Telling,remind
280,0,us,0,0,_,we
280,0,that,0,0,_,that
280,0,cultural,0,0,_,cultural
