Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1142,0,on,1,0,_,on
1142,0,the,0,0,_,the
1142,0,way,1,0,_,way
1142,0,down,1,0,Direction,down
1142,0,.,0,0,_,.
1142,1,MR-MacNeil,0,0,_,MR
1142,1,:,0,0,_,:
1142,1,Alfred,0,0,_,alfred
1143,0,fear,0,0,Experiencer_focus,fear
1143,0,you.,0,0,_,you
1143,0,``,0,0,_,`
1143,1,But,0,0,Concessive,but
1143,1,he,0,0,_,he
1143,1,did,0,0,Intentionally_act,do
1143,1,.,0,0,_,.
1143,2,Once,0,0,Event_instance,once
1143,2,too,0,0,_,too
1143,2,often,0,0,Frequency,often
1143,2,he,0,0,_,he
1143,2,'d,0,0,_,would
1143,2,seen,0,0,Perception_experience,see
1143,2,the,0,0,_,the
1143,2,powerful,1,0,_,powerful
1143,2,effects,0,0,Objective_influence,effect
1143,2,of,0,0,_,of
1143,2,the,0,0,_,the
1143,2,old,0,0,Age,old
1143,2,man,0,0,People,man
1143,2,'s,0,0,_,be
1143,2,magic,0,0,Toxic_substance,magic
1143,2,.,0,0,_,.
1143,3,Silently,0,0,_,silently
1143,3,",",0,0,_,","
1143,3,he,0,0,_,he
1143,3,prayed,0,0,Rite,pray
1143,3,to,1,0,_,to
1143,3,Wolf,0,0,_,Wolf
1143,3,for,0,0,_,for
1144,0,and,0,0,_,and
1144,0,sales,0,0,Commerce_sell,sale
1144,0,for,0,0,_,for
1144,0,a,0,0,_,a
1144,0,large,1,0,Size,large
1144,0,corporation,0,0,Businesses,corporation
1144,0,.,0,0,_,.
1144,1,#,0,0,_,#
1144,1,Cleve,0,0,_,Cleve
1144,1,Jones,0,0,_,Jones
1144,1,still,0,0,Continued_state_of_affairs,still
1144,1,draws,1,0,Cause_motion,draw
1144,1,inspiration,0,0,Subjective_influence,inspiration
1144,1,from,1,0,_,from
1144,1,the,0,0,_,the
1144,1,powerful,1,1,_,powerful
1144,1,effect,0,0,Objective_influence,effect
1144,1,that,0,0,_,that
1144,1,gay,0,0,_,gay
1144,1,San,0,0,_,San
1144,1,Francisco,0,0,_,Francisco
1144,1,supervisor,0,0,Leadership,supervisor
1144,1,Harvey,0,0,_,harvey
1144,1,Milk,0,0,_,milk
1144,1,had,1,0,_,have
1144,1,on,1,0,_,on
1144,1,gay,0,0,_,gay
1144,1,youth,0,0,People_by_age,youth
1144,1,two,0,0,Cardinal_numbers,two
1144,1,decades,0,0,Calendric_unit,decade
1144,1,ago,0,0,Time_vector,ago
1145,0,NOT,0,0,_,not
1145,0,AN,0,0,_,an
1145,0,AT-HOME,0,0,_,AT
1145,0,REMEDY,0,0,_,remedy
1145,0,#,0,0,_,#
1145,0,But,0,0,Concessive,but
1145,0,keep,1,0,_,keep
1145,0,in,1,0,_,in
1145,0,mind,0,0,Awareness,mind
1145,0,that,0,0,_,that
1145,0,in,0,0,Purpose,in
1145,0,order,0,0,Purpose,order
1145,0,to,0,0,_,to
1145,0,have,1,0,_,have
1145,0,its,0,0,_,its
1145,0,powerful,1,0,_,powerful
1145,0,effect,0,0,Objective_influence,effect
1145,0,on,1,0,_,on
1145,0,blood,0,0,_,blood
1145,0,fats,0,0,Substance,fat
1145,0,",",0,0,_,","
1145,0,niacin,0,0,_,niacin
1145,0,has,0,0,Required_event,have
1145,0,to,0,0,Required_event,to
1145,0,be,0,0,_,be
1145,0,taken,0,0,Ingest_substance,take
1145,0,at,1,0,_,at
1145,0,such,0,0,_,such
1145,0,high,1,0,Position_on_a_scale,high
1145,0,doses,0,0,Quantified_mass,dose
1145,0,that,0,0,_,that
1146,0,",",0,0,_,","
1146,0,the,0,0,_,the
1146,0,father,0,0,Kinship,father
1146,0,symbolizes,0,0,Sign,symbolize
1146,0,lack,0,0,Possession,lack
1146,0,of,0,0,_,of
1146,0,commitment,0,0,Commitment,commitment
1146,0,and,0,0,_,and
1146,0,lack,0,0,Possession,lack
1146,0,of,0,0,_,of
1146,0,reliability,0,0,Trust,reliability
1146,0,.,0,0,_,.
1146,1,It,0,0,_,it
1146,1,has,1,0,_,have
1146,1,a,0,0,_,a
1146,1,powerful,1,0,_,powerful
1146,1,effect,0,0,Objective_influence,effect
1146,1,on,1,0,_,on
1146,1,the,0,0,_,the
1146,1,value,0,0,_,value
1146,1,systems,1,1,System,system
1146,1,of,0,0,_,of
1146,1,those,1,0,_,those
1146,1,kids.,0,0,Kinship,kid
1146,1,``,0,0,_,`
1146,2,#,0,0,_,#
1146,2,Why,0,0,_,why
1146,2,have,0,0,Possession,have
1146,2,so,0,0,Quantified_mass,so
1146,2,many,0,0,Quantified_mass,many
1147,0,that,0,0,_,that
1147,0,ultrasound,0,0,_,ultrasound
1147,0,can,0,0,Capability,can
1147,0,stimulate,0,0,Subjective_influence,stimulate
1147,0,the,0,0,_,the
1147,0,germination,0,0,Intentionally_create,germination
1147,0,of,0,0,_,of
1147,0,grain,0,0,Substance,grain
1147,0,and,0,0,_,and
1147,0,that,0,0,_,that
1147,0,weak,1,1,Level_of_force_exertion,weak
1147,0,electromagnetic,0,0,_,electromagnetic
1147,0,fields,1,0,_,field
1147,0,have,1,0,_,have
1147,0,a,0,0,_,a
1147,0,powerful,1,0,_,powerful
1147,0,effect,0,0,Objective_influence,effect
1147,0,in,1,0,_,in
1147,0,healing,0,0,Cure,heal
1147,0,.,0,0,_,.
1147,1,In,1,0,_,in
1147,1,what,0,0,_,what
1147,1,way,1,0,Manner,way
1147,1,",",0,0,_,","
1147,1,if,0,0,_,if
1147,1,at,0,0,_,at
1147,1,all,0,0,_,all
1147,1,",",0,0,_,","
1147,1,do,0,0,Intentionally_act,do
1147,1,the,0,0,_,the
1147,1,ultrasonic,0,0,_,ultrasonic
1148,0,bodies,0,0,Body_parts,body
1148,0,.,0,0,_,.
1148,1,8,0,0,_,8
1148,1,Detentions,0,0,_,detention
1148,1,crippled,1,1,Cause_harm,cripple
1148,1,national,0,0,Political_locales,national
1148,1,and,0,0,_,and
1148,1,regional,0,0,Locale,regional
1148,1,executives,0,0,_,executive
1148,1,of,0,0,_,of
1148,1,the,0,0,_,the
1148,1,UDF,0,0,_,UDF
1148,1,",",0,0,_,","
1148,1,and,0,0,_,and
1148,1,had,1,0,_,have
1148,1,a,0,0,_,a
1148,1,powerful,1,0,_,powerful
1148,1,effect,0,0,Objective_influence,effect
1148,1,on,1,0,_,on
1148,1,Azanian,0,0,_,azanian
1148,1,People,0,0,_,People
1148,1,'s,0,0,_,be
1148,1,Organization,0,0,Organization,organization
1148,1,(,0,0,_,(
1148,1,AZAPO,0,0,_,azapo
1148,1,),0,0,_,)
1148,1,affiliated,0,0,_,affiliate
1148,1,groups,0,0,Aggregate,group
1148,1,",",0,0,_,","
1148,1,and,0,0,_,and
1148,1,other,0,0,Increment,other
1148,1,organizations,0,0,Organization,organization
1149,0,possessed,1,0,Possession,possess
1149,0,a,0,0,_,a
1149,0,broad,1,0,Dimension,broad
1149,0,organizational,0,0,_,organizational
1149,0,structure,1,1,_,structure
1149,0,with,1,0,_,with
1149,0,deep,1,0,Measurable_attributes,deep
1149,0,indigenous,0,0,Indigenous_origin,indigenous
1149,0,roots,1,1,_,root
1149,0,which,0,0,_,which
1149,0,enabled,0,0,Preventing_or_letting,enable
1149,0,it,0,0,_,it
1149,0,to,0,0,_,to
1149,0,exert,1,1,_,exert
1149,0,a,0,0,_,a
1149,0,powerful,1,0,_,powerful
1149,0,effect,0,0,Objective_influence,effect
1149,0,upon,1,0,_,upon
1149,0,popular,0,0,Desirability,popular
1149,0,opinion,0,0,Opinion,opinion
1149,0,",",0,0,_,","
1149,0,strengths,1,1,_,strength
1149,0,which,0,0,_,which
1149,0,the,0,0,_,the
1149,0,government,0,0,Leadership,government
1149,0,could,0,0,Capability,could
1149,0,not,0,0,_,not
1149,0,easily,0,0,_,easily
1149,0,ignore,1,0,_,ignore
1149,0,.,0,0,_,.
1149,1,Indeed,0,0,_,indeed
1150,0,was,0,0,_,be
1150,0,made,1,0,_,make
1150,0,in,1,0,Temporal_collocation,in
1150,0,1933,0,0,_,1933
1150,0,",",0,0,_,","
1150,0,it,0,0,_,it
1150,0,is,0,0,_,be
1150,0,highly,0,0,_,highly
1150,0,unlikely,0,0,Likelihood,unlikely
1150,0,that,0,0,_,that
1150,0,he,0,0,_,he
1150,0,was,0,0,_,be
1150,0,referring,1,0,Adducing,refer
1150,0,to,1,0,_,to
1150,0,the,0,0,_,the
1150,0,powerful,1,1,_,powerful
1150,0,effect,0,0,Objective_influence,effect
1150,0,that,0,0,_,that
1150,0,the,0,0,_,the
1150,0,recently,0,0,Temporal_collocation,recently
1150,0,immigrated,0,0,Arriving,immigrate
1150,0,psychoanalytic,0,0,_,psychoanalytic
1150,0,leaders,0,0,Leadership,leader
1150,0,from,0,0,Origin,from
1150,0,Europe,0,0,_,Europe
1150,0,were,0,0,_,be
1150,0,beginning,0,0,Activity_start,begin
1150,0,to,0,0,_,to
1150,0,make,1,0,_,make
1150,0,in,0,0,_,in
1150,0,the,0,0,_,the
1151,0,of,0,0,_,of
1151,0,1975,0,0,_,1975
1151,0,and,0,0,_,and
1151,0,rulemakings,0,0,_,rulemaking
1151,0,of,0,0,_,of
1151,0,the,0,0,_,the
1151,0,Department,0,0,_,department
1151,0,of,0,0,_,of
1151,0,Transportation,0,0,_,transportation
1151,0,",",0,0,_,","
1151,0,appear,0,0,Give_impression,appear
1151,0,to,0,0,_,to
1151,0,have,0,0,_,have
1151,0,had,1,0,_,have
1151,0,a,0,0,_,a
1151,0,powerful,1,0,_,powerful
1151,0,effect,0,0,Objective_influence,effect
1151,0,on,1,0,_,on
1151,0,the,0,0,_,the
1151,0,product,0,0,_,product
1151,0,planning,1,0,_,planning
1151,0,decisions,0,0,Deciding,decision
1151,0,of,0,0,_,of
1151,0,the,0,0,_,the
1151,0,manufacturers,0,0,Manufacturing,manufacturer
1151,0,constrained,1,1,_,constrain
1151,0,by,0,0,_,by
1151,0,them,0,0,_,they
1151,0,.,0,0,_,.
1151,1,This,0,0,_,this
1151,1,includes,0,0,Inclusion,include
1152,0,patriarchial,0,0,_,patriarchial
1152,0,authority,0,0,Leadership,authority
1152,0,and,0,0,_,and
1152,0,justifies,0,0,Justifying,justify
1152,0,women,0,0,People,woman
1152,0,'s,0,0,_,be
1152,0,inferior,0,0,Desirability,inferior
1152,0,status,0,0,_,status
1152,0,as,0,0,_,as
1152,0,God-given,0,0,_,God
1152,0,.,0,0,_,.
1152,1,In,0,0,_,in
1152,1,light,1,0,_,light
1152,1,of,0,0,_,of
1152,1,the,0,0,_,the
1152,1,powerful,1,1,_,powerful
1152,1,effect,0,0,Objective_influence,effect
1152,1,that,0,0,_,that
1152,1,the,0,0,_,the
1152,1,rate,0,0,Proportion,rate
1152,1,of,0,0,_,of
1152,1,Southern,0,0,_,southern
1152,1,Baptists,0,0,_,baptist
1152,1,has,1,0,_,have
1152,1,on,1,0,_,on
1152,1,maintaining,0,0,Activity_ongoing,maintain
1152,1,gender,0,0,_,gender
1152,1,equality,0,0,_,equality
1152,1,",",0,0,_,","
1152,1,it,0,0,_,it
1152,1,certainly,0,0,Likelihood,certainly
1153,0,animals,0,0,Animals,animal
1153,0,are,0,0,_,be
1153,0,likely,0,0,Likelihood,likely
1153,0,to,0,0,_,to
1153,0,have,0,0,_,have
1153,0,been,0,0,_,be
1153,0,especially,0,0,_,especially
1153,0,important,0,0,Importance,important
1153,0,past,0,0,Individual_history,past
1153,0,influences,0,0,Objective_influence,influence
1153,0,",",0,0,_,","
1153,0,since,0,0,Causation,since
1153,0,large,0,0,Size,large
1153,0,animals,0,0,Animals,animal
1153,0,have,0,0,Have_associated,have
1153,0,powerful,0,0,_,powerful
1153,0,effects,0,0,Objective_influence,effect
1153,0,on,1,0,_,on
1153,0,the,0,0,_,the
1153,0,distribution,0,0,Dispersal,distribution
1153,0,and,0,0,_,and
1153,0,abundance,0,0,Quantified_mass,abundance
1153,0,of,0,0,_,of
1153,0,other,0,0,Increment,other
1153,0,species,0,0,Type,specie
1153,0,.,0,0,_,.
1153,1,I,0,0,_,I
1153,1,'m,0,0,_,'
1153,1,not,0,0,_,not
1153,1,talking,0,0,Chatting,talk
1153,1,here,0,0,Locative_relation,here
1154,0,),0,0,_,)
1154,0,.,0,0,_,.
1154,1,Elsewhere,0,0,Locative_relation,elsewhere
1154,1,",",0,0,_,","
1154,1,Simondon,0,0,_,Simondon
1154,1,explained,0,0,Statement,explain
1154,1,this,1,0,_,this
1154,1,argument,0,0,Reasoning,argument
1154,1,in,1,0,_,in
1154,1,greater,1,0,_,great
1154,1,detail,0,0,_,detail
1154,1,:,0,0,_,:
1154,1,#,0,0,_,#
1154,1,The,0,0,_,the
1154,1,most,0,0,_,most
1154,1,powerful,1,0,_,powerful
1154,1,cause,0,0,Causation,cause
1154,1,of,0,0,_,of
1154,1,alienation,0,0,_,alienation
1154,1,in,0,0,Interior_profile_relation,in
1154,1,the,0,0,_,the
1154,1,world,0,0,Political_locales,world
1154,1,of,0,0,_,of
1154,1,today,0,0,Temporal_collocation,today
1154,1,is,0,0,_,be
1154,1,based,1,0,_,base
1154,1,on,1,0,_,on
1154,1,misunderstanding,0,0,_,misunderstanding
1154,1,of,0,0,_,of
1154,1,the,0,0,_,the
1154,1,machine,0,0,Gizmo,machine
1155,0,feel,1,0,Feeling,feel
1155,0,less,0,0,_,less
1155,0,committed,0,0,Commitment,commit
1155,0,to,1,0,_,to
1155,0,their,0,0,_,their
1155,0,marriage,0,0,Forming_relationships,marriage
1155,0,relationship,0,0,Personal_relationship,relationship
1155,0,.,0,0,_,.
1155,1,Thus,0,0,_,thus
1155,1,",",0,0,_,","
1155,1,the,0,0,_,the
1155,1,very,0,0,_,very
1155,1,state,1,1,State_of_entity,state
1155,1,of,0,0,_,of
1155,1,being,0,0,_,be
1155,1,powerful,1,1,_,powerful
1155,1,causes,0,0,Causation,cause
1155,1,individuals,0,0,People,individual
1155,1,to,0,0,_,to
1155,1,feel,1,0,Feeling,feel
1155,1,less,0,0,_,less
1155,1,connected,1,0,Cognitive_connection,connect
1155,1,to,1,0,_,to
1155,1,others,0,0,Increment,other
1155,1,",",0,0,_,","
1155,1,even,0,0,_,even
1155,1,to,1,0,_,to
1155,1,one,0,0,_,one
1155,1,'s,0,0,_,be
1155,1,own,0,0,_,own
1155,1,spouse,0,0,Personal_relationship,spouse
1156,0,says,0,0,Statement,say
1156,0,:,0,0,_,:
1156,0,``,0,0,_,`
1156,0,...,0,0,_,...
1156,1,The,0,0,_,the
1156,1,practical,0,0,_,practical
1156,1,expression,0,0,Expressing_publicly,expression
1156,1,of,0,0,_,of
1156,1,Christian,0,0,People_by_religion,christian
1156,1,love,0,0,Experiencer_focus,love
1156,1,was,0,0,_,be
1156,1,probably,0,0,Likelihood,probably
1156,1,among,0,0,Be_subset_of,among
1156,1,the,0,0,_,the
1156,1,most,0,0,_,most
1156,1,powerful,1,0,_,powerful
1156,1,causes,0,0,Causation,cause
1156,1,of,0,0,_,of
1156,1,Christian,0,0,People_by_religion,christian
1156,1,success,0,0,Success_or_failure,success
1156,1,.,0,0,_,.
1156,2,Tertullian,0,0,_,Tertullian
1156,2,tells,0,0,Telling,tell
1156,2,us,0,0,_,we
1156,2,the,0,0,_,the
1156,2,pagans,0,0,People_by_religion,pagan
1156,2,remarked,0,0,Statement,remark
1156,2,:,0,0,_,:
1156,2,',0,0,_,'
1156,2,See,0,0,Grasp,see
1156,2,how,0,0,_,how
1157,0,being,0,0,_,be
1157,0,able,0,0,Capability,able
1157,0,to,0,0,_,to
1157,0,breathe,0,0,Breathing,breathe
1157,0,.,0,0,_,.
1157,1,Bacon,0,0,_,bacon
1157,1,wrote,0,0,Statement,write
1157,1,:,0,0,_,:
1157,1,#,0,0,_,#
1157,1,Again,0,0,_,again
1157,1,there,0,0,Existence,there
1157,1,is,0,0,Existence,be
1157,1,another,0,0,Increment,another
1157,1,great,1,0,_,great
1157,1,and,0,0,_,and
1157,1,powerful,1,1,_,powerful
1157,1,cause,0,0,Causation,cause
1157,1,why,0,0,_,why
1157,1,the,0,0,_,the
1157,1,sciences,0,0,_,sciences
1157,1,have,0,0,_,have
1157,1,made,1,0,_,make
1157,1,but,0,0,_,but
1157,1,little,0,0,_,little
1157,1,progress,0,0,Progression,progress
1157,1,up,1,0,Continued_state_of_affairs,up
1157,1,to,1,0,Continued_state_of_affairs,to
1157,1,now,0,0,_,now
1157,1,;,0,0,_,;
1157,1,which,0,0,_,which
1157,1,is,0,0,_,be
1158,0,``,0,0,_,`
1158,0,It,0,0,_,it
1158,0,was,0,0,_,be
1158,0,time,0,0,Desirable_event,time
1158,0,for,0,0,_,for
1158,0,them,0,0,_,they
1158,0,``,0,0,_,`
1158,0,to,0,0,_,to
1158,0,begin,0,0,Activity_start,begin
1158,0,control,1,1,Being_in_control,control
1158,0,of,0,0,_,of
1158,0,one,0,0,Cardinal_numbers,one
1158,0,of,0,0,Partitive,of
1158,0,the,0,0,_,the
1158,0,most,0,0,_,most
1158,0,powerful,1,0,_,powerful
1158,0,causes,0,0,Causation,cause
1158,0,of,0,0,_,of
1158,0,war-,0,0,Hostile_encounter,war-
1158,0,overpopulation.,0,0,_,overpopulation
1158,0,``,0,0,_,`
1158,1,Note,1,0,_,note
1158,1,:,0,0,_,:
1158,1,the,0,0,_,the
1158,1,population,0,0,Aggregate,population
1158,1,of,0,0,_,of
1158,1,Russia,0,0,_,Russia
1158,1,by,1,0,_,by
1158,1,2000,0,0,_,2000
1158,1,was,0,0,_,be
1159,0,I,0,0,_,I
1159,0,assume,1,0,Certainty,assume
1159,0,you,0,0,_,you
1159,0,will,0,0,_,will
1159,0,remain,0,0,State_continue,remain
1159,0,an,0,0,_,an
1159,0,advocate,0,0,_,advocate
1159,0,for,0,0,_,for
1159,0,children,0,0,People_by_age,child
1159,0,'s,0,0,_,be
1159,0,rights,0,0,_,right
1159,0,.,0,0,_,.
1159,1,That,1,0,_,that
1159,1,'s,0,0,_,be
1159,1,a,0,0,_,a
1159,1,powerful,1,0,_,powerful
1159,1,cause,0,0,Causation,cause
1159,1,because,0,0,Causation,because
1159,1,it,0,0,_,it
1159,1,acts,1,0,Performers_and_roles,act
1159,1,as,0,0,_,as
1159,1,an,0,0,_,an
1159,1,umbrella,1,1,_,umbrella
1159,1,for,0,0,_,for
1159,1,a,0,0,_,a
1159,1,whole,1,0,Ranked_expectation,whole
1159,1,rubric,1,1,_,rubric
1159,1,of,0,0,_,of
1159,1,concerns,0,0,Point_of_dispute,concern
1159,1,:,0,0,_,:
1159,1,minorities,0,0,_,minority
1160,0,such,0,0,_,such
1160,0,as,0,0,_,as
1160,0,waste,0,0,_,waste
1160,0,",",0,0,_,","
1160,0,fraud,0,0,_,fraud
1160,0,and,0,0,_,and
1160,0,abuse,0,0,_,abuse
1160,0,in,0,0,Interior_profile_relation,in
1160,0,the,0,0,_,the
1160,0,Pentagon,0,0,_,Pentagon
1160,0,--,0,0,_,--
1160,0,are,0,0,_,be
1160,0,transformed,1,1,Cause_change,transform
1160,0,into,1,0,_,into
1160,0,politically,0,0,_,politically
1160,0,powerful,1,0,_,powerful
1160,0,causes,0,0,Causation,cause
1160,0,and,0,0,_,and
1160,0,movements,1,1,_,movement
1160,0,.,0,0,_,.
1160,1,As,0,0,_,as
1160,1,Rep.,0,0,_,Rep.
1160,1,Les,0,0,_,Les
1160,1,Aspin,0,0,_,Aspin
1160,1,(,0,0,_,(
1160,1,D.-Wisc,0,0,_,d.-wisc
1160,1,.,0,0,_,.
1160,1,),0,0,_,)
1160,2,argued,0,0,Reasoning,argue
1160,2,in,1,0,Temporal_collocation,in
1160,2,the,0,0,_,the
1160,2,1970s,0,0,_,1970s
1161,0,at,0,0,Locative_relation,at
1161,0,Martha,0,0,_,Martha
1161,0,Stewart,0,0,_,Stewart
1161,0,Living,0,0,_,live
1161,0,",",0,0,_,","
1161,0,and,0,0,_,and
1161,0,wrote,0,0,Text_creation,write
1161,0,four,0,0,Cardinal_numbers,four
1161,0,cookbooks,0,0,Text,cookbook
1161,0,.,0,0,_,.
1161,1,The,0,0,_,the
1161,1,latest,0,0,Relative_time,late
1161,1,is,0,0,_,be
1161,1,``,0,0,_,`
1161,1,Mad,0,0,_,mad
1161,1,Hungry,0,0,Biological_urge,hungry
1161,1,Cravings,0,0,Biological_urge,craving
1161,1,",",0,0,_,","
1161,1,``,0,0,_,`
1161,1,a,0,0,_,a
1161,1,follow-up,0,0,Relative_time,follow
1161,1,to,1,0,_,to
1161,1,her,0,0,_,she
1161,1,popular,0,0,Desirability,popular
1161,1,``,0,0,_,`
1161,1,Mad,0,0,_,mad
1161,1,Hungry,0,0,Biological_urge,hungry
1161,1,:,0,0,_,:
1161,1,Feeding,0,0,Food,feed
1161,1,Men,0,0,People,man
1161,1,and,0,0,_,and
1162,0,s,0,0,_,s
1162,0,what,0,0,_,what
1162,0,she,0,0,_,she
1162,0,'s,0,0,_,be
1162,0,hoping,0,0,Desiring,hope
1162,0,to,0,0,_,to
1162,0,promote,0,0,_,promote
1162,0,as,0,0,_,as
1162,0,she,0,0,_,she
1162,0,travels,0,0,Travel,travel
1162,0,the,0,0,_,the
1162,0,country,0,0,Political_locales,country
1162,0,promoting,0,0,_,promote
1162,0,``,0,0,_,`
1162,0,Mad,0,0,_,mad
1162,0,Hungry,0,0,Biological_urge,hungry
1162,0,Cravings,0,0,Biological_urge,craving
1162,0,``,0,0,_,`
1162,0,--,0,0,_,--
1162,0,not,0,0,Negation,not
1162,0,guilt,0,0,Experiencer_focus,guilt
1162,0,",",0,0,_,","
1162,0,but,0,0,_,but
1162,0,the,0,0,_,the
1162,0,pride,0,0,_,pride
1162,0,and,0,0,_,and
1162,0,pleasure,0,0,Experiencer_focus,pleasure
1162,0,that,0,0,_,that
1162,0,comes,1,0,_,come
1162,0,from,1,0,_,from
1162,0,cooking,0,0,_,cook
1163,0,an,0,0,_,an
1163,0,assembly,0,0,Building,assembly
1163,0,line,1,1,_,line
1163,0,to,0,0,_,to
1163,0,make,0,0,Manufacturing,make
1163,0,them,0,0,_,they
1163,0,--,0,0,_,--
1163,0,it,0,0,_,it
1163,0,'s,0,0,_,be
1163,0,a,0,0,_,a
1163,0,great,1,0,Desirability,great
1163,0,family,0,0,Kinship,family
1163,0,activity,0,0,Intentionally_act,activity
1163,0,.,0,0,_,.
1163,1,From,1,0,_,from
1163,1,``,0,0,_,`
1163,1,Mad,0,0,_,mad
1163,1,Hungry,0,0,Biological_urge,hungry
1163,1,Cravings,0,0,Biological_urge,craving
1163,1,",",0,0,_,","
1163,1,``,0,0,_,`
1163,1,makes,1,0,Creating,make
1163,1,12,0,0,Cardinal_numbers,12
1163,1,rolls,0,0,_,roll
1163,1,.,0,0,_,.
1163,2,Ingredients,0,0,Ingredients,ingredient
1163,2,24,0,0,_,24
1163,2,medium,0,0,Position_on_a_scale,medium
1163,2,shrimp,0,0,_,shrimp
1163,2,(,0,0,_,(
1163,2,about,1,0,_,about
1163,2,1,0,0,_,1
1163,2,pound,0,0,Measure_mass,pound
1164,0,only,0,0,_,only
1164,0,a,0,0,_,a
1164,0,crispy,0,0,_,crispy
1164,0,baguette,0,0,Food,baguette
1164,0,to,0,0,_,to
1164,0,sop,1,1,Filling,sop
1164,0,up,0,0,_,up
1164,0,all,0,0,Quantified_mass,all
1164,0,the,0,0,_,the
1164,0,delicious,0,0,Desirability,delicious
1164,0,juices,0,0,_,juice
1164,0,.,0,0,_,.
1164,1,From,1,0,_,from
1164,1,``,0,0,_,`
1164,1,Mad,0,0,_,mad
1164,1,Hungry,0,0,Biological_urge,hungry
1164,1,Cravings,0,0,Desiring,craving
1164,1,",",0,0,_,","
1164,1,``,0,0,_,`
1164,1,serves,0,0,Assistance,serve
1164,1,4,0,0,_,4
1164,1,.,0,0,_,.
1164,2,Ingredients,0,0,_,ingredient
1164,2,2,0,0,_,2
1164,2,tablespoons,0,0,Measure_mass,tablespoon
1164,2,safflower,0,0,_,safflower
1164,2,oil,0,0,Substance,oil
1164,2,2,0,0,_,2
1164,2,garlic,0,0,_,garlic
1164,2,cloves,0,0,_,clove
1164,2,",",0,0,_,","
1165,0,.,0,0,_,.
1165,1,The,0,0,_,the
1165,1,dip,0,0,_,dip
1165,1,can,0,0,Capability,can
1165,1,be,0,0,_,be
1165,1,refrigerated,0,0,Storing,refrigerate
1165,1,for,0,0,_,for
1165,1,up,0,0,_,up
1165,1,to,0,0,_,to
1165,1,3,0,0,Cardinal_numbers,3
1165,1,days,0,0,Measure_duration,day
1165,1,.,0,0,_,.
1165,2,From,1,0,_,from
1165,2,``,0,0,_,`
1165,2,Mad,0,0,_,mad
1165,2,Hungry,0,0,Desiring,hungry
1165,2,Cravings,0,0,Biological_urge,craving
1165,2,",",0,0,_,","
1165,2,``,0,0,_,`
1165,2,makes,0,0,Creating,make
1165,2,2,0,0,Cardinal_numbers,2
1165,2,cups,0,0,Containers,cup
1165,2,.,0,0,_,.
1165,3,Ingredients,0,0,Ingredients,ingredient
1165,3,1/4,0,0,_,1/4
1165,3,cup,0,0,Measure_mass,cup
1165,3,extra,0,0,_,extra
1165,3,virgin,0,0,_,virgin
1165,3,olive,0,0,_,olive
1165,3,oil,0,0,Substance,oil
1165,3,3,0,0,_,3
1166,0,those,1,0,_,those
1166,0,with,1,0,_,with
1166,0,gluten,0,0,_,gluten
1166,0,intolerances,0,0,_,intolerance
1166,0,--,0,0,_,--
1166,0,simply,0,0,_,simply
1166,0,substitute,0,0,Replacing,substitute
1166,0,wheat-free,0,0,_,wheat
1166,0,tamari,0,0,_,tamari
1166,0,for,0,0,_,for
1166,0,the,0,0,_,the
1166,0,soy,0,0,_,soy
1166,0,sauce,0,0,Food,sauce
1166,0,.,0,0,_,.
1166,1,From,1,0,_,from
1166,1,``,0,0,_,`
1166,1,Mad,0,0,_,mad
1166,1,Hungry,0,0,Biological_urge,hungry
1166,1,Cravings,0,0,Desiring,craving
1166,1,",",0,0,_,","
1166,1,``,0,0,_,`
1166,1,serves,0,0,Assistance,serve
1166,1,6,0,0,_,6
1166,1,.,0,0,_,.
1166,2,Ingredients,0,0,_,ingredient
1166,2,3,0,0,Cardinal_numbers,3
1166,2,tablespoons,0,0,Measure_mass,tablespoon
1166,2,safflower,0,0,_,safflower
1166,2,or,0,0,_,or
1166,2,peanut,0,0,_,peanut
1166,2,oil,0,0,Substance,oil
1166,2,1,0,0,_,1
1166,2,large,0,0,Size,large
1167,0,know,0,0,Awareness,know
1167,0,what,0,0,_,what
1167,0,you,0,0,_,you
1167,0,want,0,0,Desiring,want
1167,0,before,0,0,Time_vector,before
1167,0,you,0,0,_,you
1167,0,step,0,0,Self_motion,step
1167,0,up,0,0,_,up
1167,0,to,0,0,_,to
1167,0,the,0,0,_,the
1167,0,counter,0,0,_,counter
1167,0,.,0,0,_,.
1167,1,From,1,0,_,from
1167,1,``,0,0,_,`
1167,1,Mad,1,1,_,mad
1167,1,Hungry,0,0,Biological_urge,hungry
1167,1,Cravings,0,0,Desiring,craving
1167,1,",",0,0,_,","
1167,1,``,0,0,_,`
1167,1,makes,0,0,Manufacturing,make
1167,1,2,0,0,Cardinal_numbers,2
1167,1,sandwiches,0,0,_,sandwich
1167,1,.,0,0,_,.
1167,2,Ingredients,0,0,_,ingredient
1167,2,One,0,0,Cardinal_numbers,one
1167,2,1-pound,0,0,_,1
1167,2,boneless,0,0,_,boneless
1167,2,beef,0,0,Food,beef
1167,2,top,0,0,_,top
1167,2,round,0,0,_,round
1167,2,steak,0,0,Food,steak
1168,0,",",0,0,_,","
1168,0,in,0,0,_,in
1168,0,a,0,0,_,a
1168,0,saucepan,0,0,_,saucepan
