Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
492,2,happens,0,0,Event,happen
493,0,tremble,0,0,Moving_in_place,tremble
493,0,.,0,0,_,.
493,1,It,0,0,_,it
493,1,'s,0,0,_,be
493,1,your,0,0,_,your
493,1,chance,0,0,Likelihood,chance
493,1,to,0,0,_,to
493,1,play,0,0,Performers_and_roles,play
493,1,an,0,0,_,an
493,1,over-the-top,1,0,_,over
493,1,emotional,0,0,_,emotional
493,1,scene,1,0,_,scene
493,1,without,1,0,_,without
493,1,getting,1,0,Transition_to_state,get
493,1,your,0,0,_,your
493,1,feelings,0,0,Feeling,feeling
493,1,hurt,0,0,Cause_harm,hurt
493,1,",",0,0,_,","
493,1,without,1,0,_,without
493,1,clamping,1,1,Cause_change_of_position_on_a_scale,clamp
493,1,down,1,0,Cause_change_of_position_on_a_scale,down
493,1,on,1,0,_,on
493,1,those,1,0,_,those
493,1,feelings,0,0,Feeling,feeling
493,1,",",0,0,_,","
493,1,worried,0,0,Emotion_directed,worry
493,1,over,1,0,_,over
493,1,how,0,0,_,how
493,1,someone,0,0,_,someone
493,1,else,0,0,Increment,else
493,1,will,0,0,_,will
494,0,way,1,0,Means,way
494,0,of,0,0,_,of
494,0,delivery,1,1,Delivery,delivery
494,0,",",0,0,_,","
494,0,so,0,0,_,so
494,0,you,0,0,_,you
494,0,better,0,0,Required_event,well
494,0,think,0,0,Awareness,think
494,0,twice,0,0,_,twice
494,0,if,0,0,_,if
494,0,you,0,0,_,you
494,0,do,0,0,_,do
494,0,n't,0,0,_,not
494,0,want,0,0,Desiring,want
494,0,your,0,0,_,your
494,0,feelings,0,0,Feeling,feeling
494,0,hurt,0,0,Cause_harm,hurt
494,0,privately,0,0,_,privately
494,0,",",0,0,_,","
494,0,not,0,0,_,not
494,0,to,0,0,_,to
494,0,mention,0,0,_,mention
494,0,publicly,0,0,Secrecy_status,publicly
494,0,...,0,0,_,...
494,1,Which,0,0,_,which
494,1,might,0,0,Likelihood,might
494,1,change,1,0,Cause_change,change
494,1,the,0,0,_,the
494,1,way,1,0,Manner,way
494,1,you,0,0,_,you
494,1,look,0,0,Perception_active,look
495,0,the,0,0,_,the
495,0,attitude,1,1,_,attitude
495,0,and,0,0,_,and
495,0,scowling,0,0,Making_faces,scowl
495,0,way,1,0,_,way
495,0,",",0,0,_,","
495,0,but,0,0,Concessive,but
495,0,i,0,0,_,I
495,0,was,0,0,_,be
495,0,an,0,0,_,an
495,0,over-emotional,0,0,_,over
495,0,kid,0,0,People_by_age,kid
495,0,that,0,0,_,that
495,0,had,1,0,_,have
495,0,my,0,0,_,my
495,0,feelings,0,0,Feeling,feeling
495,0,hurt,1,0,Cause_harm,hurt
495,0,a,0,0,Quantified_mass,a
495,0,lot,1,0,Quantified_mass,lot
495,0,),0,0,_,)
495,0,My,0,0,_,my
495,0,mother,0,0,Kinship,mother
495,0,had,0,0,_,have
495,0,gone,1,0,Motion,gone
495,0,through,1,0,_,through
495,0,years,0,0,Measure_duration,year
495,0,of,0,0,_,of
495,0,counseling,0,0,Education_teaching,counseling
495,0,and,0,0,_,and
495,0,other,0,0,Increment,other
495,0,things,1,0,_,thing
496,0,shake,0,0,Body_movement,shake
496,0,our,0,0,_,our
496,0,heads,0,0,Body_parts,head
496,0,in,1,0,_,in
496,0,wonder,0,0,Cogitation,wonder
496,0,at,1,0,_,at
496,0,the,0,0,_,the
496,0,lack,0,0,Possession,lack
496,0,of,0,0,_,of
496,0,kindness,0,0,Social_interaction_evaluation,kindness
496,0,;,0,0,_,;
496,0,sometimes,0,0,Frequency,sometimes
496,0,we,0,0,_,we
496,0,get,1,0,Transition_to_state,get
496,0,our,0,0,_,our
496,0,feelings,0,0,Feeling,feeling
496,0,hurt,1,0,Cause_harm,hurt
496,0,.,0,0,_,.
496,1,Your,0,0,_,your
496,1,blog,0,0,Text,blog
496,1,writing,0,0,Text_creation,write
496,1,is,0,0,_,be
496,1,wonderful,0,0,Desirability,wonderful
496,1,and,0,0,_,and
496,1,your,0,0,_,your
496,1,art,0,0,Craft,art
496,1,is,0,0,_,be
496,1,beautiful,0,0,Aesthetics,beautiful
496,1,.,0,0,_,.
496,2,Keep,0,0,Activity_ongoing,keep
496,2,up,0,0,_,up
497,0,happy,0,0,Experiencer_focus,happy
497,0,to,0,0,_,to
497,0,relegate,1,1,_,relegate
497,0,millions,0,0,Quantified_mass,million
497,0,to,1,0,_,to
497,0,a,0,0,_,a
497,0,hideous,0,0,Aesthetics,hideous
497,0,death,0,0,Death,death
497,0,``,0,0,_,`
497,0,",",0,0,_,","
497,0,try,0,0,Attempt,try
497,0,not,0,0,_,not
497,0,to,0,0,_,to
497,0,get,1,0,Transition_to_state,get
497,0,your,0,0,_,your
497,0,feelings,0,0,Feeling,feeling
497,0,hurt,1,0,Cause_harm,hurt
497,0,when,0,0,Temporal_collocation,when
497,0,someone,0,0,_,someone
497,0,calls,0,0,Contacting,call
497,0,you,0,0,_,you
497,0,on,1,0,_,on
497,0,it,0,0,_,it
497,0,.,0,0,_,.
497,1,#,0,0,_,#
497,1,Oh,0,0,_,oh
497,1,",",0,0,_,","
497,1,and,0,0,_,and
497,1,thank,0,0,Judgment_direct_address,thank
497,1,you,0,0,_,you
497,1,",",0,0,_,","
498,0,I,0,0,_,I
498,0,understand,0,0,Grasp,understand
498,0,better,0,0,_,well
498,0,how,0,0,_,how
498,0,it,0,0,_,it
498,0,affected,0,0,Objective_influence,affect
498,0,everyone,0,0,_,everyone
498,0,",",0,0,_,","
498,0,from,1,0,_,from
498,0,remembering,0,0,Memory,remember
498,0,to,0,0,_,to
498,0,do,0,0,Intentionally_act,do
498,0,the,0,0,_,the
498,0,exam,0,0,_,exam
498,0,to,1,0,_,to
498,0,feeling,1,0,Feeling,feel
498,0,hurt,1,0,Experiencer_obj,hurt
498,0,by,0,0,_,by
498,0,the,0,0,_,the
498,0,meme,0,0,_,meme
498,0,.,0,0,_,.
498,1,I,0,0,_,I
498,1,know,0,0,Awareness,know
498,1,right,0,0,_,right
498,1,now,0,0,_,now
498,1,I,0,0,_,I
498,1,'m,0,0,_,'
498,1,trying,0,0,Attempt,try
498,1,to,0,0,_,to
498,1,think,0,0,Awareness,think
498,1,of,0,0,_,of
499,0,season,0,0,Calendric_unit,season
499,0,so,0,0,_,so
499,0,we,0,0,_,we
499,0,are,0,0,_,be
499,0,upset,0,0,Emotion_directed,upset
499,0,they,0,0,_,they
499,0,are,0,0,_,be
499,0,sacrificing,1,1,_,sacrifice
499,0,a,0,0,_,a
499,0,superbowl,0,0,_,superbowl
499,0,over,1,0,_,over
499,0,one,0,0,Cardinal_numbers,one
499,0,bum,1,1,_,bum
499,0,getting,1,0,Transition_to_state,get
499,0,his,0,0,_,his
499,0,feelings,0,0,Feeling,feeling
499,0,hurt,1,0,Cause_harm,hurt
499,0,.,0,0,_,.
499,1,#,0,0,_,#
499,1,Chris,0,0,_,Chris
499,1,u,0,0,_,u
499,1,could,0,0,Possibility,could
499,1,n't,0,0,_,not
499,1,be,0,0,_,be
499,1,more,0,0,_,more
499,1,wrong,0,0,Correctness,wrong
499,1,.,0,0,_,.
499,2,Our,0,0,_,our
499,2,window,0,0,Connecting_architecture,window
499,2,is,0,0,_,be
499,2,not,0,0,_,not
500,0,to,0,0,_,to
500,0,make,1,0,Intentionally_create,make
500,0,strong,1,0,Level_of_force_exertion,strong
500,0,moves,1,0,Intentionally_act,move
500,0,against,1,0,_,against
500,0,them,0,0,_,they
500,0,.,0,0,_,.
500,1,Obama,0,0,_,Obama
500,1,riots,0,0,Change_of_leadership,riot
500,1,by,0,0,_,by
500,1,muslims,0,0,People_by_religion,muslims
500,1,",",0,0,_,","
500,1,who,0,0,_,who
500,1,got,1,0,Transition_to_state,get
500,1,their,0,0,_,their
500,1,feelings,1,0,Feeling,feeling
500,1,hurt,1,0,Cause_harm,hurt
500,1,because,0,0,Causation,because
500,1,he,0,0,_,he
500,1,failed,0,0,Success_or_failure,fail
500,1,to,0,0,_,to
500,1,follow,1,0,Cotheme,follow
500,1,Shariah,0,0,_,Shariah
500,1,.,0,0,_,.
500,2,Somehow,0,0,_,somehow
500,2,",",0,0,_,","
500,2,Bush,0,0,_,Bush
500,2,has,0,0,_,have
500,2,managed,1,0,Success_or_failure,manage
500,2,to,0,0,_,to
500,2,escape,0,0,Escaping,escape
501,0,most,0,0,_,most
501,0,likely,0,0,Likelihood,likely
501,0,the,0,0,_,the
501,0,parents,0,0,Kinship,parent
501,0,',0,0,_,'
501,0,!,0,0,_,!
501,0,),0,0,_,)
501,1,while,0,0,Temporal_collocation,while
501,1,the,0,0,_,the
501,1,kids,0,0,Kinship,kid
501,1,who,0,0,_,who
501,1,are,0,0,_,be
501,1,different,0,0,Similarity,different
501,1,get,1,0,Transition_to_state,get
501,1,THEIR,0,0,_,their
501,1,feelings,1,0,Feeling,feeling
501,1,hurt,1,0,Cause_harm,hurt
501,1,?,0,0,_,?
501,2,It,0,0,_,it
501,2,makes,1,0,_,make
501,2,no,0,0,_,no
501,2,sense,0,0,Usefulness,sense
501,2,.,0,0,_,.
501,3,#,0,0,_,#
501,3,Wow,0,0,_,wow
501,3,",",0,0,_,","
501,3,so,0,0,_,so
501,3,global,0,0,Political_locales,global
501,3,warming,0,0,_,warm
501,3,is,0,0,_,be
501,3,environmentalism,0,0,_,environmentalism
502,0,mom,0,0,Kinship,mom
502,0,and,0,0,_,and
502,0,as,0,0,_,as
502,0,one,0,0,Cardinal_numbers,one
502,0,mom,0,0,Kinship,mom
502,0,to,1,0,_,to
502,0,another,0,0,Increment,another
502,0,",",0,0,_,","
502,0,please,0,0,_,please
502,0,try,0,0,Attempt,try
502,0,hard,1,0,_,hard
502,0,not,0,0,_,not
502,0,to,0,0,_,to
502,0,get,1,0,Transition_to_state,get
502,0,your,0,0,_,your
502,0,feelings,0,0,Feeling,feeling
502,0,hurt,0,0,Cause_harm,hurt
502,0,.,0,0,_,.
502,1,Try,0,0,Attempt,try
502,1,to,0,0,_,to
502,1,understand,0,0,Grasp,understand
502,1,a,0,0,Quantified_mass,a
502,1,lot,1,0,Quantified_mass,lot
502,1,of,0,0,_,of
502,1,people,0,0,People,people
502,1,do,0,0,_,do
502,1,care,0,0,Experiencer_focus,care
502,1,about,1,0,_,about
502,1,you,0,0,_,you
502,1,being,0,0,_,be
502,1,in,0,0,_,in
503,0,sadly,0,0,_,sadly
503,0,",",0,0,_,","
503,0,I,0,0,_,I
503,0,did,0,0,_,do
503,0,not,0,0,_,not
503,0,feel,1,0,Feeling,feel
503,0,grateful,0,0,Experiencer_focus,grateful
503,0,.,0,0,_,.
503,1,I,0,0,_,I
503,1,think,0,0,Awareness,think
503,1,sometimes,0,0,Frequency,sometimes
503,1,we,0,0,_,we
503,1,moms,0,0,Kinship,mom
503,1,get,1,0,Getting,get
503,1,our,0,0,_,our
503,1,feelings,0,0,Feeling,feeling
503,1,hurt,1,0,Cause_harm,hurt
503,1,too,0,0,Sufficiency,too
503,1,easily,0,0,_,easily
503,1,.,0,0,_,.
503,2,Thanks,0,0,Judgment_direct_address,thank
503,2,for,0,0,_,for
503,2,a,0,0,_,a
503,2,wonderful,0,0,Desirability,wonderful
503,2,perspective,1,1,_,perspective
503,2,!,0,0,_,!
503,3,#,0,0,_,#
503,3,Nice,0,0,Desirability,nice
503,3,post,0,0,Text,post
503,3,.,0,0,_,.
503,4,Funny,0,0,Stimulus_focus,funny
504,0,and,0,0,_,and
504,0,thin,0,0,Measurable_attributes,thin
504,0,skinned,0,0,Body_parts,skin
504,0,but,0,0,Concessive,but
504,0,I,0,0,_,I
504,0,am,0,0,_,be
504,0,not,0,0,_,not
504,0,asking,1,0,Request,ask
504,0,for,0,0,_,for
504,0,special,0,0,_,special
504,0,treatment,0,0,Cure,treatment
504,0,.,0,0,_,.
504,1,I,0,0,_,I
504,1,get,1,0,Transition_to_state,get
504,1,my,0,0,_,my
504,1,feelings,0,0,Feeling,feeling
504,1,hurt,0,0,Experiencer_obj,hurt
504,1,",",0,0,_,","
504,1,but,0,0,_,but
504,1,seriously,0,0,Importance,seriously
504,1,is,0,0,_,be
504,1,it,0,0,_,it
504,1,always,0,0,Frequency,always
504,1,the,0,0,_,the
504,1,fault,0,0,Judgment,fault
504,1,of,0,0,_,of
504,1,the,0,0,_,the
504,1,person,0,0,People,person
504,1,I,0,0,_,I
504,1,'m,0,0,_,'
504,1,talking,0,0,Chatting,talk
505,0,in,1,0,_,in
505,0,looking,1,0,Seeking,look
505,0,for,0,0,_,for
505,0,the,0,0,_,the
505,0,kill,1,1,Killing,kill
505,0,",",0,0,_,","
505,0,otherwise,0,0,_,otherwise
505,0,the,0,0,_,the
505,0,entitled,0,0,_,entitle
505,0,fans,0,0,_,fan
505,0,of,0,0,_,of
505,0,MMA,0,0,_,MMA
505,0,will,0,0,_,will
505,0,get,1,0,Transition_to_state,get
505,0,their,0,0,_,their
505,0,feelings,0,0,Feeling,feeling
505,0,hurt,1,0,Cause_harm,hurt
505,0,again,0,0,_,again
505,0,.,0,0,_,.
505,1,#,0,0,_,#
505,1,Better,0,0,Desirability,better
505,1,yet,0,0,_,yet
505,1,",",0,0,_,","
505,1,it,0,0,_,it
505,1,Condit,0,0,_,Condit
505,1,uses,1,0,Using,use
505,1,the,0,0,_,the
505,1,same,0,0,Identicality,same
505,1,strategy,1,0,_,strategy
505,1,he,0,0,_,he
505,1,did,0,0,Intentionally_act,do
506,0,It,0,0,_,it
506,0,is,0,0,_,be
506,0,normal,0,0,Typicality,normal
506,0,to,0,0,_,to
506,0,have,1,0,Possession,have
506,0,such,0,0,_,such
506,0,thoughts,0,0,Cogitation,thought
506,0,and,0,0,_,and
506,0,questions,0,0,Questioning,question
506,0,from,0,0,Frequency,from
506,0,time,0,0,Frequency,time
506,0,to,1,0,_,to
506,0,time,0,0,Frequency,time
506,0,.,0,0,_,.
506,1,No,0,0,_,no
506,1,feelings,1,0,Feeling,feeling
506,1,hurt,0,0,Cause_harm,hurt
506,1,here,0,0,Locative_relation,here
506,1,.,0,0,_,.
506,2,#,0,0,_,#
506,2,Yes,0,0,_,yes
506,2,",",0,0,_,","
506,2,I,0,0,_,I
506,2,test,0,0,Operational_testing,test
506,2,the,0,0,_,the
506,2,spirits,0,0,_,spirit
506,2,.,0,0,_,.
506,3,I,0,0,_,I
506,3,pray,0,0,Rite,pray
506,3,about,1,0,_,about
506,3,whatever,0,0,_,whatever
507,0,cute,0,0,Aesthetics,cute
507,0,.,0,0,_,.
507,1,this,1,0,_,this
507,1,is,0,0,_,be
507,1,like,0,0,Similarity,like
507,1,arguing,0,0,Quarreling,argue
507,1,with,1,0,_,with
507,1,a,0,0,_,a
507,1,15,0,0,_,15
507,1,year,0,0,_,year
507,1,old,0,0,People_by_age,old
507,1,.,0,0,_,.
507,2,you,0,0,_,you
507,2,get,1,0,Getting,get
507,2,your,0,0,_,your
507,2,feelings,0,0,Feeling,feeling
507,2,hurt,1,0,Cause_harm,hurt
507,2,and,0,0,_,and
507,2,lose,1,0,Earnings_and_losses,lose
507,2,all,0,0,_,all
507,2,ability,0,0,Capability,ability
507,2,to,0,0,_,to
507,2,reason,0,0,Reasoning,reason
507,2,or,0,0,_,or
507,2,what,0,0,_,what
507,2,?,0,0,_,?
507,3,--,0,0,_,--
507,3,#,0,0,_,#
507,3,.,0,0,_,.
507,4,#,0,0,_,#
507,4,and,0,0,_,and
508,0,have,1,0,_,have
508,0,a,0,0,_,a
508,0,discussion,0,0,Discussion,discussion
508,0,on,0,0,Spatial_contact,on
508,0,the,0,0,_,the
508,0,internet,0,0,_,internet
508,0,about,1,0,Topic,about
508,0,anything,0,0,_,anything
508,0,volatile,0,0,_,volatile
508,0,",",0,0,_,","
508,0,or,0,0,_,or
508,0,where,1,0,Locative_relation,where
508,0,people,0,0,People,people
508,0,get,1,0,Transition_to_state,get
508,0,their,0,0,_,their
508,0,feelings,0,0,Feeling,feeling
508,0,hurt,1,0,Cause_harm,hurt
508,0,easily,0,0,_,easily
508,0,.,0,0,_,.
508,1,#,0,0,_,#
508,1,I,0,0,_,I
508,1,discovered,1,1,Becoming_aware,discover
508,1,how,0,0,_,how
508,1,I,0,0,_,I
508,1,wrestle,1,1,Hostile_encounter,wrestle
508,1,with,1,0,_,with
508,1,God,0,0,_,God
508,1,'s,0,0,_,be
508,1,permissive,0,0,_,permissive
508,1,will,0,0,Desiring,will
508,1,or,0,0,_,or
509,0,at,1,0,_,at
509,0,issue,0,0,Point_of_dispute,issue
509,0,",",0,0,_,","
509,0,not,0,0,Negation,not
509,0,some,0,0,_,some
509,0,guy,0,0,People,guy
509,0,playing,0,0,Performers_and_roles,play
509,0,internet,0,0,_,internet
509,0,lawyer,0,0,People_by_vocation,lawyer
509,0,or,0,0,_,or
509,0,running,0,0,Self_motion,run
509,0,around,1,0,_,around
509,0,twitter,0,0,_,twitter
509,0,getting,1,0,Transition_to_state,get
509,0,his,0,0,_,his
509,0,feelings,0,0,Feeling,feeling
509,0,hurt,1,0,Cause_harm,hurt
509,0,because,0,0,Causation,because
509,0,he,0,0,_,he
509,0,thinks,0,0,Opinion,think
509,0,his,0,0,_,his
509,0,free,0,0,_,free
509,0,speech,0,0,_,speech
509,0,rights,0,0,_,right
509,0,are,0,0,_,be
509,0,infringed,0,0,Compliance,infringe
509,0,upon,1,0,_,upon
509,0,because,0,0,Causation,because
509,0,he,0,0,_,he
509,0,does,0,0,_,do
509,0,n't,0,0,_,not
510,0,up,1,0,_,up
510,0,to,1,0,_,to
510,0,our,0,0,_,our
510,0,principals,0,0,Leadership,principal
510,0,",",0,0,_,","
510,0,or,0,0,_,or
510,0,abandon,1,1,Abandonment,abandon
510,0,them,0,0,_,they
510,0,in,1,0,_,in
510,0,the,0,0,_,the
510,0,face,1,0,Body_parts,face
510,0,of,0,0,_,of
510,0,Muslims,0,0,People_by_religion,Muslims
510,0,getting,1,0,Transition_to_state,get
510,0,their,0,0,_,their
510,0,feeling,1,0,Feeling,feel
510,0,hurt,1,0,Cause_harm,hurt
510,0,",",0,0,_,","
510,0,now,0,0,Temporal_collocation,now
510,0,half,0,0,Part_whole,half
510,0,the,0,0,_,the
510,0,world,0,0,Political_locales,world
510,0,is,0,0,_,be
510,0,on,1,0,Setting_fire,on
510,0,fire,1,0,Fire_burning,fire
510,0,.,0,0,_,.
510,1,That,1,0,_,that
510,1,transformation,1,1,Cause_change,transformation
510,1,he,0,0,_,he
510,1,talked,0,0,Statement,talk
510,1,about,1,0,_,about
511,0,.,0,0,_,.
511,1,The,0,0,_,the
511,1,office,0,0,Building_subparts,office
511,1,is,0,0,_,be
511,1,just,0,0,_,just
511,1,like,0,0,Similarity,like
511,1,hs,0,0,_,hs
511,1,",",0,0,_,","
511,1,and,0,0,_,and
511,1,people,0,0,People,people
511,1,young,0,0,Age,young
511,1,and,0,0,_,and
511,1,old,0,0,Age,old
511,1,get,0,0,Transition_to_state,get
511,1,their,0,0,_,their
511,1,feelings,0,0,Feeling,feeling
511,1,hurt,1,0,Experiencer_focus,hurt
511,1,over,1,0,_,over
511,1,little,1,0,_,little
511,1,things,1,0,_,thing
511,1,like,0,0,_,like
511,1,not,0,0,_,not
511,1,showing,0,0,Arriving,show
511,1,up,0,0,Arriving,up
511,1,to,0,0,_,to
511,1,their,0,0,_,their
511,1,meeting,0,0,Discussion,meet
511,1,to,0,0,_,to
511,1,listen,0,0,Perception_active,listen
511,1,to,1,0,Perception_active,to
511,1,them,0,0,_,they
512,0,Maybe,0,0,Likelihood,maybe
512,0,he,0,0,_,he
512,0,'s,0,0,_,be
512,0,gun-shy,0,0,_,gun
512,0,from,1,0,_,from
512,0,getting,0,0,Transition_to_state,get
512,0,his,0,0,_,his
512,0,ass,1,0,Body_parts,ass
512,0,burned,0,0,Cause_harm,burn
512,0,yesterday,0,0,Calendric_unit,yesterday
512,0,.,0,0,_,.
512,1,Maybe,0,0,Likelihood,maybe
512,1,he,0,0,_,he
512,1,had,1,0,_,have
512,1,his,0,0,_,his
512,1,feelings,0,0,Feeling,feeling
512,1,hurt,1,0,Experiencer_obj,hurt
512,1,.,0,0,_,.
512,2,That,1,0,_,that
512,2,is,0,0,_,be
512,2,impossible,0,0,Difficulty,impossible
512,2,.,0,0,_,.
512,3,[,1,0,_,[
512,3,Static,0,0,_,static
512,3,],0,0,_,]
512,3,[,1,0,_,[
512,3,Growls,0,0,Sounds,growl
512,3,],0,0,_,]
512,3,Here,0,0,Locative_relation,here
512,3,he,0,0,_,he
512,3,is,0,0,_,be
512,3,!,0,0,_,!
512,4,Hurry,0,0,_,hurry
512,4,up,0,0,_,up
512,4,",",0,0,_,","
513,0,the,0,0,_,the
513,0,trail,0,0,Roadways,trail
513,0,",",0,0,_,","
513,0,did,0,0,_,do
513,0,n't,0,0,_,not
513,0,it,0,0,_,it
513,0,?,0,0,_,?
513,1,Some,0,0,Proportional_quantity,some
513,1,cannibalism,0,0,_,cannibalism
513,1,",",0,0,_,","
513,1,folks,0,0,People,folk
513,1,got,0,0,_,get
513,1,hungry,0,0,Biological_urge,hungry
513,1,.,0,0,_,.
513,2,Some,0,0,Proportional_quantity,some
513,2,feelings,1,0,Feeling,feeling
513,2,hurt,1,0,Cause_harm,hurt
513,2,",",0,0,_,","
513,2,some,0,0,Proportional_quantity,some
513,2,families,0,0,Kinship,family
513,2,destroyed,1,1,Destroying,destroy
513,2,",",0,0,_,","
513,2,but,0,0,Concessive,but
513,2,some,0,0,Proportional_quantity,some
513,2,people,0,0,People,people
513,2,made,1,0,Self_motion,make
513,2,it,0,0,Motion,it
513,2,out,0,0,Locative_relation,out
513,2,west,0,0,Direction,west
513,2,.,0,0,_,.
513,3,Not,0,0,_,not
514,0,looked,0,0,Give_impression,look
514,0,so,0,0,Degree,so
514,0,vulnerable,0,0,Being_at_risk,vulnerable
514,0,.,0,0,_,.
514,1,I,0,0,_,I
514,1,just,0,0,_,just
514,1,...,0,0,_,...
514,2,I,0,0,_,I
514,2,hate,0,0,Experiencer_focus,hate
514,2,the,0,0,_,the
514,2,idea,0,0,Awareness,idea
514,2,of,0,0,_,of
514,2,him,0,0,_,he
514,2,getting,1,0,Getting,get
514,2,his,0,0,_,his
514,2,feelings,0,0,Feeling,feeling
514,2,hurt,1,0,Cause_harm,hurt
514,2,.,0,0,_,.
514,3,Well,0,0,_,well
514,3,",",0,0,_,","
514,3,if,0,0,_,if
514,3,Bridgette,0,0,_,bridgette
514,3,'s,0,0,_,be
514,3,right,0,0,Correctness,right
514,3,",",0,0,_,","
514,3,he,0,0,_,he
514,3,'s,0,0,_,be
514,3,going,0,0,_,go
514,3,to,0,0,_,to
514,3,get,0,0,Getting,get
514,3,his,0,0,_,his
515,0,hurt,0,0,Cause_harm,hurt
515,0,.,0,0,_,.
515,1,Well,0,0,_,well
515,1,",",0,0,_,","
515,1,if,0,0,_,if
515,1,Bridgette,0,0,_,bridgette
515,1,'s,0,0,_,be
515,1,right,0,0,Correctness,right
515,1,",",0,0,_,","
515,1,he,0,0,_,he
515,1,'s,0,0,_,be
515,1,going,0,0,_,go
515,1,to,0,0,_,to
515,1,get,1,0,Transition_to_state,get
515,1,his,0,0,_,his
515,1,feelings,0,0,Feeling,feeling
515,1,hurt,1,0,Cause_harm,hurt
515,1,no,0,0,_,no
515,1,matter,0,0,_,matter
515,1,what,0,0,_,what
515,1,you,0,0,_,you
515,1,do,0,0,Intentionally_act,do
515,1,-,0,0,_,-
515,1,-,0,0,_,-
515,1,um,0,0,_,um
515,1,",",0,0,_,","
515,1,either,0,0,_,either
515,1,by,0,0,_,by
515,1,you,0,0,_,you
515,1,or,0,0,_,or
515,1,...,0,0,_,...
516,0,out,1,0,_,out
516,0,of,0,0,_,of
516,0,you,0,0,_,you
516,0,.,0,0,_,.
516,1,All,0,0,_,all
516,1,I,0,0,_,I
516,1,am,0,0,_,be
516,1,saying,0,0,Statement,say
516,1,is,0,0,_,be
516,1,that,0,0,_,that
516,1,my,0,0,_,my
516,1,little,0,0,_,little
516,1,girl,0,0,People,girl
516,1,had,1,0,_,have
516,1,her,0,0,_,she
516,1,feelings,0,0,Feeling,feeling
516,1,hurt,1,0,Cause_harm,hurt
516,1,.,0,0,_,.
516,2,You,0,0,_,you
516,2,did,0,0,Intentionally_act,do
516,2,?,0,0,_,?
516,3,I,0,0,_,I
516,3,had,0,0,Required_event,have
516,3,to,0,0,Required_event,to
516,3,even,0,0,_,even
516,3,ask,0,0,Questioning,ask
516,3,my,0,0,_,my
516,3,father,0,0,Kinship,father
516,3,if,0,0,_,if
516,3,I,0,0,_,I
516,3,could,0,0,Capability,could
517,0,re,0,0,_,re
517,0,never,0,0,Frequency,never
517,0,gon,0,0,_,gon
517,0,na,0,0,_,na
517,0,be,0,0,_,be
517,0,good,0,0,Expertise,good
517,0,enough,0,0,Sufficiency,enough
517,0,.,0,0,_,.
517,1,Do,0,0,_,do
517,1,n't,0,0,_,not
517,1,quit,0,0,Activity_stop,quit
517,1,because,0,0,Causation,because
517,1,you,0,0,_,you
517,1,got,1,0,_,get
517,1,your,0,0,_,your
517,1,feelings,0,0,Feeling,feeling
517,1,hurt,1,0,Cause_harm,hurt
517,1,...,0,0,_,...
517,1,like,0,0,Similarity,like
517,1,a,0,0,_,a
517,1,little,0,0,_,little
517,1,girl,0,0,People,girl
517,1,!,0,0,_,!
517,2,You,0,0,_,you
517,2,got,0,0,Required_event,get
517,2,to,0,0,Required_event,to
517,2,dig,0,0,_,dig
517,2,deep,0,0,_,deep
517,2,and,0,0,_,and
517,2,go,0,0,Motion,go
517,2,out,0,0,_,out
518,0,Come,1,0,_,come
518,0,on,1,0,_,on
518,0,!,0,0,_,!
518,1,-,0,0,_,-
518,1,No,0,0,_,no
518,1,no,0,0,_,no
518,1,no,0,0,_,no
518,1,no,0,0,_,no
518,1,...,0,0,_,...
518,1,-,0,0,_,-
518,1,We,0,0,_,we
518,1,do,0,0,_,do
518,1,n't,0,0,_,not
518,1,get,1,0,Transition_to_state,get
518,1,our,0,0,_,our
518,1,feelings,1,0,Feeling,feeling
518,1,hurt,1,0,Cause_harm,hurt
518,1,.,0,0,_,.
518,2,-,0,0,_,-
518,2,No,0,0,_,no
518,2,no,0,0,_,no
518,2,no,0,0,_,no
518,2,no.,0,0,_,no
518,2,``,0,0,_,`
518,3,Who,0,0,_,who
518,3,are,0,0,_,be
518,3,the,0,0,_,the
518,3,Dixie,0,0,_,Dixie
518,3,Chicks,0,0,_,chick
518,3,",",0,0,_,","
519,0,they,0,0,_,they
519,0,want,0,0,Desiring,want
519,0,to,0,0,_,to
519,0,say,0,0,Statement,say
519,0,.,0,0,_,.
519,1,And,0,0,_,and
519,1,just,0,0,_,just
519,1,because,0,0,Causation,because
519,1,-,0,0,_,-
519,1,-,0,0,_,-
519,1,they,0,0,_,they
519,1,should,0,0,Desirable_event,should
519,1,n't,0,0,_,not
519,1,have,1,0,Have_associated,have
519,1,their,0,0,_,their
519,1,feelings,0,0,Feeling,feeling
519,1,hurt,1,0,Cause_harm,hurt
519,1,just,0,0,_,just
519,1,because,0,0,Causation,because
519,1,some,0,0,Proportional_quantity,some
519,1,people,0,0,People,people
519,1,do,0,0,_,do
519,1,n't,0,0,_,not
519,1,wan,0,0,_,wan
519,1,na,0,0,_,na
519,1,buy,0,0,Commerce_buy,buy
519,1,their,0,0,_,their
519,1,records,0,0,_,record
519,1,when,0,0,Temporal_collocation,when
519,1,they,0,0,_,they
519,1,speak,0,0,Statement,speak
520,0,You,0,0,_,you
520,0,know,0,0,Awareness,know
520,0,",",0,0,_,","
520,0,freedom,0,0,_,freedom
520,0,is,0,0,_,be
520,0,a,0,0,_,a
520,0,two-way,1,1,_,two
