Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
435,1,left,1,0,Causation,leave
435,1,her,0,0,_,she
435,1,unable,0,0,Capability,unable
435,1,to,0,0,_,to
435,1,feel,1,0,Perception_experience,feel
435,1,joy,0,0,Emotion_directed,joy
435,1,--,0,0,_,--
435,1,until,1,0,Time_vector,until
435,1,recently,0,0,Time_vector,recently
435,1,.,0,0,_,.
435,2,#,0,0,_,#
435,2,Recently,0,0,Temporal_collocation,recently
435,2,",",0,0,_,","
435,2,on,1,0,_,on
436,0,to,1,0,_,to
436,0,felony,0,0,_,felony
436,0,charges,0,0,Notification_of_charges,charge
436,0,related,0,0,Cognitive_connection,relate
436,0,to,1,0,_,to
436,0,the,0,0,_,the
436,0,child,0,0,People_by_age,child
436,0,'s,0,0,_,be
436,0,death,0,0,Death,death
436,0,.,0,0,_,.
436,1,#,0,0,_,#
436,1,The,0,0,_,the
436,1,depth,1,1,_,depth
436,1,of,0,0,_,of
436,1,his,0,0,_,his
436,1,emotional,0,0,_,emotional
436,1,pain,0,0,Experiencer_focus,pain
436,1,was,0,0,_,be
436,1,difficult,0,0,Difficulty,difficult
436,1,to,0,0,_,to
436,1,imagine,0,0,Awareness,imagine
436,1,.,0,0,_,.
436,2,#,0,0,_,#
436,2,``,0,0,_,`
436,2,The,0,0,_,the
436,2,idea,0,0,Awareness,idea
436,2,that,0,0,_,that
436,2,someone,0,0,_,someone
436,2,could,0,0,Capability,could
436,2,do,0,0,Intentionally_act,do
436,2,that,1,0,_,that
437,0,first,0,0,Ordinal_numbers,first
437,0,time,0,0,Event_instance,time
437,0,since,0,0,Time_vector,since
437,0,--,0,0,_,--
437,0,when,0,0,Temporal_collocation,when
437,0,?,0,0,_,?
437,1,never,0,0,Frequency,never
437,1,?,0,0,_,?
437,2,--,0,0,_,--
437,2,felt,0,0,Perception_experience,feel
437,2,something,0,0,_,something
437,2,that,0,0,_,that
437,2,might,0,0,Likelihood,might
437,2,have,0,0,_,have
437,2,been,0,0,_,be
437,2,emotional,0,0,_,emotional
437,2,pain,0,0,Experiencer_focus,pain
437,2,.,0,0,_,.
437,3,How,0,0,_,how
437,3,could,0,0,Capability,could
437,3,she,0,0,_,she
437,3,do,0,0,Intentionally_act,do
437,3,this,1,0,_,this
437,3,?,0,0,_,?
437,4,This,1,0,_,this
437,4,was,0,0,_,be
437,4,n't,0,0,_,not
437,4,right,0,0,Correctness,right
437,4,",",0,0,_,","
437,4,she,0,0,_,she
437,4,was,0,0,_,be
438,0,But,0,0,Concessive,but
438,0,the,0,0,_,the
438,0,loss,0,0,Earnings_and_losses,loss
438,0,of,0,0,_,of
438,0,people,0,0,People,people
438,0,whom,0,0,_,whom
438,0,I,0,0,_,I
438,0,thought,0,0,Opinion,think
438,0,cared,0,0,_,care
438,0,caused,0,0,Causation,cause
438,0,me,0,0,_,I
438,0,a,0,0,_,a
438,0,tremendous,0,0,_,tremendous
438,0,amount,0,0,Quantified_mass,amount
438,0,of,0,0,_,of
438,0,emotional,0,0,_,emotional
438,0,pain,0,0,Experiencer_focus,pain
438,0,beyond,1,0,_,beyond
438,0,the,0,0,_,the
438,0,physical,0,0,_,physical
438,0,pain,0,0,Experiencer_focus,pain
438,0,that,0,0,_,that
438,0,was,0,0,_,be
438,0,already,0,0,Time_vector,already
438,0,killing,1,1,Killing,kill
438,0,me,0,0,_,I
438,0,.,0,0,_,.
438,1,If,0,0,_,if
438,1,I,0,0,_,I
438,1,did,0,0,_,do
438,1,n't,0,0,_,not
439,0,real,0,0,Existence,real
439,0,epidemic,0,0,Medical_conditions,epidemic
439,0,in,0,0,Interior_profile_relation,in
439,0,our,0,0,_,our
439,0,country,0,0,Political_locales,country
439,0,is,0,0,_,be
439,0,not,0,0,_,not
439,0,just,0,0,_,just
439,0,physical,0,0,_,physical
439,0,heart,0,0,_,heart
439,0,disease,0,0,Medical_conditions,disease
439,0,but,0,0,_,but
439,0,also,0,0,_,also
439,0,loneliness,0,0,_,loneliness
439,0,",",0,0,_,","
439,0,emotional,0,0,_,emotional
439,0,pain,0,0,Experiencer_focus,pain
439,0,and,0,0,_,and
439,0,isolation,0,0,_,isolation
439,0,",",0,0,_,","
439,0,``,0,0,_,`
439,0,says,0,0,Statement,say
439,0,Dr.,0,0,_,Dr.
439,0,Ornish.,0,0,_,Ornish
439,0,``,0,0,_,`
439,1,If,0,0,_,if
439,1,we,0,0,_,we
439,1,create,1,0,Intentionally_create,create
439,1,other,0,0,Increment,other
439,1,ways,1,0,Means,way
440,0,seem,0,0,Give_impression,seem
440,0,like,0,0,_,like
440,0,one,0,0,Cardinal_numbers,one
440,0,step,0,0,Self_motion,step
440,0,forward,0,0,_,forward
440,0,and,0,0,_,and
440,0,10,0,0,Cardinal_numbers,10
440,0,steps,0,0,Self_motion,step
440,0,back,1,0,_,back
440,0,because,0,0,Causation,because
440,0,when,0,0,Temporal_collocation,when
440,0,someone,0,0,_,someone
440,0,starts,0,0,Activity_start,start
440,0,to,0,0,_,to
440,0,feel,1,0,Perception_experience,feel
440,0,emotional,0,0,_,emotional
440,0,pain,0,0,Experiencer_focus,pain
440,0,",",0,0,_,","
440,0,the,0,0,_,the
440,0,natural,0,0,_,natural
440,0,tendency,0,0,Likelihood,tendency
440,0,is,0,0,_,be
440,0,to,0,0,_,to
440,0,withdraw,1,1,_,withdraw
440,0,into,1,0,_,into
440,0,depression,0,0,_,depression
440,0,or,0,0,_,or
440,0,get,0,0,Transition_to_state,get
440,0,really,0,0,_,really
440,0,",",0,0,_,","
440,0,really,0,0,_,really
441,0,long-sleeved,0,0,_,long
441,0,shirts,0,0,Clothing,shirt
441,0,.,0,0,_,.
441,1,Like,0,0,Similarity,like
441,1,many,0,0,Quantified_mass,many
441,1,self-injurers,0,0,_,self
441,1,",",0,0,_,","
441,1,she,0,0,_,she
441,1,says,0,0,Statement,say
441,1,the,0,0,_,the
441,1,cutting,0,0,Cause_harm,cut
441,1,and,0,0,_,and
441,1,bashing,0,0,Cause_harm,bash
441,1,assuaged,1,1,Cure,assuage
441,1,overwhelming,0,0,_,overwhelm
441,1,emotional,0,0,_,emotional
441,1,pain.,0,0,Experiencer_focus,pain
441,1,``,0,0,_,`
441,2,I,0,0,_,I
441,2,thought,0,0,Opinion,think
441,2,I,0,0,_,I
441,2,needed,0,0,Required_event,need
441,2,to,0,0,Required_event,to
441,2,be,0,0,_,be
441,2,punished,0,0,Rewards_and_punishments,punish
441,2,",",0,0,_,","
441,2,that,0,0,_,that
441,2,I,0,0,_,I
441,2,was,0,0,_,be
441,2,bad,0,0,Desirability,bad
442,0,Self-injury,0,0,_,self
442,0,can,0,0,Possibility,can
442,0,bring,1,0,Causation,bring
442,0,instant,0,0,_,instant
442,0,relief,1,0,_,relief
442,0,from,1,0,_,from
442,0,anxiety.,0,0,Emotion_directed,anxiety
442,0,``,0,0,_,`
442,1,The,0,0,_,the
442,1,physical,0,0,_,physical
442,1,pain,0,0,Experiencer_focus,pain
442,1,numbs,1,1,Cure,numb
442,1,out,1,0,_,out
442,1,the,0,0,_,the
442,1,emotional,0,0,_,emotional
442,1,pain,0,0,Experiencer_focus,pain
442,1,",",0,0,_,","
442,1,``,0,0,_,`
442,1,Lader,0,0,_,lader
442,1,says.,0,0,Statement,say
442,1,``,0,0,_,`
442,2,You,0,0,_,you
442,2,ca,0,0,_,can
442,2,n't,0,0,_,not
442,2,feel,0,0,Perception_experience,feel
442,2,pain,0,0,Experiencer_focus,pain
442,2,in,0,0,Interior_profile_relation,in
442,2,two,0,0,Cardinal_numbers,two
442,2,places,0,0,Locale,place
443,0,",",0,0,_,","
443,0,he,0,0,_,he
443,0,illustrated,0,0,Evidence,illustrate
443,0,it,0,0,_,it
443,0,so,0,0,_,so
443,0,clearly,0,0,Obviousness,clearly
443,0,.,0,0,_,.
443,1,Any,0,0,_,any
443,1,kind,0,0,Type,kind
443,1,of,0,0,_,of
443,1,pain,0,0,Experiencer_focus,pain
443,1,",",0,0,_,","
443,1,physical,0,0,_,physical
443,1,pain,0,0,_,pain
443,1,or,0,0,_,or
443,1,emotional,0,0,_,emotional
443,1,pain,0,0,_,pain
443,1,",",0,0,_,","
443,1,he,0,0,_,he
443,1,suffered,0,0,Catastrophe,suffer
443,1,so,0,0,_,so
443,1,much,0,0,_,much
443,1,and,0,0,_,and
443,1,so,0,0,Degree,so
443,1,real,0,0,Existence,real
443,1,.,0,0,_,.
443,2,He,0,0,_,he
443,2,'s,0,0,_,be
443,2,one,0,0,Cardinal_numbers,one
443,2,of,0,0,Partitive,of
443,2,the,0,0,_,the
444,0,to,0,0,_,to
444,0,heal,0,0,Cure,heal
444,0,from,1,0,_,from
444,0,the,0,0,_,the
444,0,pain,0,0,Experiencer_focus,pain
444,0,of,0,0,_,of
444,0,the,0,0,_,the
444,0,stroke,0,0,Medical_conditions,stroke
444,0,'s,0,0,_,be
444,0,assault,1,1,Attack,assault
444,0,on,1,0,_,on
444,0,my,0,0,_,my
444,0,brain,0,0,Body_parts,brain
444,0,.,0,0,_,.
444,1,The,0,0,_,the
444,1,emotional,0,0,_,emotional
444,1,pain,0,0,Experiencer_focus,pain
444,1,of,0,0,_,of
444,1,the,0,0,_,the
444,1,stroke,0,0,Medical_conditions,stroke
444,1,has,0,0,_,have
444,1,been,0,0,_,be
444,1,a,0,0,_,a
444,1,door,1,0,Connecting_architecture,door
444,1,opening,1,0,Connecting_architecture,open
444,1,to,1,0,_,to
444,1,the,0,0,_,the
444,1,other,0,0,Increment,other
444,1,experiences,0,0,Perception_experience,experience
444,1,of,0,0,_,of
444,1,emotional,0,0,_,emotional
445,0,emotional,0,0,_,emotional
445,0,pain,0,0,Experiencer_focus,pain
445,0,of,0,0,_,of
445,0,the,0,0,_,the
445,0,stroke,0,0,Medical_conditions,stroke
445,0,has,0,0,_,have
445,0,been,0,0,_,be
445,0,a,0,0,_,a
445,0,door,1,0,Connecting_architecture,door
445,0,opening,1,0,Connecting_architecture,open
445,0,to,1,0,_,to
445,0,the,0,0,_,the
445,0,other,0,0,Increment,other
445,0,experiences,0,0,Perception_experience,experience
445,0,of,0,0,_,of
445,0,emotional,0,0,_,emotional
445,0,pain,0,0,Experiencer_focus,pain
445,0,",",0,0,_,","
445,0,an,0,0,_,an
445,0,opening,1,0,Connecting_architecture,open
445,0,that,0,0,_,that
445,0,has,0,0,_,have
445,0,brought,1,0,Bringing,bring
445,0,with,1,0,Accompaniment,with
445,0,it,0,0,_,it
445,0,possibilities,0,0,Alternatives,possibility
445,0,of,0,0,_,of
445,0,healing,0,0,Cure,heal
445,0,.,0,0,_,.
445,1,How,0,0,_,how
445,1,could,0,0,_,could
446,0,",",0,0,_,","
446,0,my,0,0,_,my
446,0,youth,0,0,People_by_age,youth
446,0,and,0,0,_,and
446,0,personality,0,0,_,personality
446,0,",",0,0,_,","
446,0,kept,1,0,Cause_to_continue,keep
446,0,me,0,0,_,I
446,0,isolated,0,0,_,isolate
446,0,and,0,0,_,and
446,0,in,1,0,_,in
446,0,constant,0,0,Frequency,constant
446,0,though,0,0,Concessive,though
446,0,not,0,0,Negation,not
446,0,extreme,0,0,_,extreme
446,0,emotional,0,0,_,emotional
446,0,pain,1,0,Emotion_directed,pain
446,0,",",0,0,_,","
446,0,with,1,0,_,with
446,0,little,0,0,Quantified_mass,little
446,0,sense,0,0,Sensation,sense
446,0,of,0,0,_,of
446,0,belonging,0,0,Possession,belong
446,0,.,0,0,_,.
446,1,I,0,0,_,I
446,1,deeply,1,0,_,deeply
446,1,wished,0,0,Desiring,wish
446,1,to,0,0,_,to
446,1,belong,0,0,Possession,belong
446,1,to,1,0,_,to
446,1,a,0,0,_,a
447,0,seizure,0,0,Moving_in_place,seizure
447,0,in,0,0,Purpose,in
447,0,order,0,0,Purpose,order
447,0,to,0,0,_,to
447,0,get,1,0,Getting,get
447,0,attention,0,0,Attention,attention
447,0,from,1,0,_,from
447,0,the,0,0,_,the
447,0,staff,0,0,Employing,staff
447,0,or,0,0,_,or
447,0,her,0,0,_,she
447,0,boyfriend,0,0,Personal_relationship,boyfriend
447,0,and,0,0,_,and
447,0,mask,1,1,_,mask
447,0,her,0,0,_,she
447,0,emotional,0,0,_,emotional
447,0,pain,0,0,Experiencer_focus,pain
447,0,.,0,0,_,.
447,1,In,1,0,_,in
447,1,one,0,0,_,one
447,1,of,0,0,_,of
447,1,our,0,0,_,our
447,1,sessions,0,0,_,session
447,1,Stephanie,0,0,_,Stephanie
447,1,agreed,0,0,Agree_or_refuse_to_act,agree
447,1,to,0,0,_,to
447,1,draw,0,0,Text_creation,draw
447,1,a,0,0,_,a
447,1,picture,0,0,Physical_artworks,picture
447,1,of,0,0,_,of
447,1,God,0,0,_,God
448,0,pain,0,0,Medical_conditions,pain
448,0,bearer,0,0,_,bearer
448,0,.,0,0,_,.
448,1,When,0,0,Temporal_collocation,when
448,1,problems,0,0,Predicament,problem
448,1,of,0,0,_,of
448,1,the,0,0,_,the
448,1,kind,0,0,Type,kind
448,1,mentioned,0,0,Statement,mention
448,1,above,0,0,_,above
448,1,are,0,0,_,be
448,1,present,0,0,Presence,present
448,1,",",0,0,_,","
448,1,physical,0,0,_,physical
448,1,and,0,0,_,and
448,1,emotional,0,0,_,emotional
448,1,pain,0,0,Medical_conditions,pain
448,1,demands,0,0,Have_as_requirement,demand
448,1,medication,0,0,_,medication
448,1,.,0,0,_,.
448,2,In,1,0,Interior_profile_relation,in
448,2,this,1,0,_,this
448,2,state,0,0,Political_locales,state
448,2,",",0,0,_,","
448,2,the,0,0,_,the
448,2,child,0,0,People_by_age,child
448,2,or,0,0,_,or
448,2,adult,0,0,People_by_age,adult
448,2,find,0,0,Locating,find
448,2,a,0,0,_,a
448,2,substance,0,0,Substance,substance
449,0,you,0,0,_,you
449,0,went,1,0,Motion,go
449,0,through,1,0,_,through
449,0,",",0,0,_,","
449,0,you,0,0,_,you
449,0,were,0,0,_,be
449,0,not,0,0,_,not
449,0,afraid,0,0,Experiencer_focus,afraid
449,0,of,0,0,_,of
449,0,putting,1,0,Placing,put
449,0,a,0,0,_,a
449,0,child,0,0,People_by_age,child
449,0,through,1,0,_,through
449,0,the,0,0,_,the
449,0,same,0,0,Identicality,same
449,0,emotional,0,0,_,emotional
449,0,pain,1,0,Experiencer_focus,pain
449,0,?,0,0,_,?
449,1,Ms.,0,0,_,Ms.
449,1,WALKER,0,0,_,WALKER
449,1,:,0,0,_,:
449,1,Not,0,0,_,not
449,1,afraid-,0,0,Experiencer_focus,afraid-
449,1,worried,0,0,Emotion_directed,worry
449,1,.,0,0,_,.
449,2,I,0,0,_,I
449,2,still,0,0,Continued_state_of_affairs,still
449,2,worry,0,0,Emotion_active,worry
449,2,about,1,0,_,about
449,2,it,0,0,_,it
449,2,.,0,0,_,.
450,0,did,0,0,_,do
450,0,n't,0,0,_,not
450,0,speak,0,0,Chatting,speak
450,0,for,0,0,_,for
450,0,about,1,0,Proportional_quantity,about
450,0,six,0,0,Cardinal_numbers,six
450,0,months.,0,0,Measure_duration,month
450,0,``,0,0,_,`
450,1,#,0,0,_,#
450,1,But,0,0,Concessive,but
450,1,when,0,0,Temporal_collocation,when
450,1,she,0,0,_,she
450,1,was,0,0,_,be
450,1,in,1,0,_,in
450,1,emotional,0,0,_,emotional
450,1,pain,0,0,Experiencer_focus,pain
450,1,",",0,0,_,","
450,1,Tan,0,0,_,Tan
450,1,summoned,1,1,Request,summon
450,1,her,0,0,_,she
450,1,mother,0,0,Kinship,mother
450,1,",",0,0,_,","
450,1,Daisy,0,0,_,Daisy
450,1,",",0,0,_,","
450,1,who,0,0,_,who
450,1,responded,0,0,Response,respond
450,1,instantly,0,0,_,instantly
450,1,.,0,0,_,.
450,2,And,0,0,_,and
450,2,now,0,0,_,now
451,0,meant,0,0,Evidence,mean
451,0,when,0,0,Temporal_collocation,when
451,0,he,0,0,_,he
451,0,wrote,0,0,Text_creation,write
451,0,about,1,0,_,about
451,0,taking,1,0,Ride_vehicle,take
451,0,the,0,0,_,the
451,0,road,0,0,Roadways,road
451,0,less,0,0,_,less
451,0,traveled,1,1,Travel,travel
451,0,.,0,0,_,.
451,1,#,0,0,_,#
451,1,Most,0,0,Proportional_quantity,Most
451,1,of,0,0,Partitive,of
451,1,the,0,0,_,the
451,1,emotional,0,0,_,emotional
451,1,pain,1,0,Experiencer_focus,pain
451,1,is,0,0,_,be
451,1,gone,1,0,Departing,gone
451,1,",",0,0,_,","
451,1,but,0,0,Concessive,but
451,1,the,0,0,_,the
451,1,``,0,0,_,`
451,1,``,0,0,_,`
451,1,what,0,0,_,what
451,1,ifs,0,0,_,if
451,1,``,0,0,_,`
451,1,remain,0,0,State_continue,remain
451,1,for,0,0,_,for
451,1,the,0,0,_,the
451,1,man,0,0,People,man
452,0,have,0,0,_,have
452,0,been,0,0,_,be
452,0,learned,0,0,Coming_to_believe,learn
452,0,more,0,0,_,more
452,0,comfortably,0,0,_,comfortably
452,0,",",0,0,_,","
452,0,I,0,0,_,I
452,0,would,0,0,_,would
452,0,n't,0,0,_,not
452,0,be,0,0,_,be
452,0,sitting,0,0,Posture,sit
452,0,in,1,0,Interior_profile_relation,in
452,0,this,1,0,_,this
452,0,kind,0,0,Type,kind
452,0,of,0,0,_,of
452,0,emotional,0,0,_,emotional
452,0,pain,1,0,Experiencer_focus,pain
452,0,.,0,0,_,.
452,0,',0,0,_,'
452,1,KING,0,0,Leadership,king
452,1,:,0,0,_,:
452,1,So,0,0,_,so
452,1,you,0,0,_,you
452,1,accept,0,0,Respond_to_proposal,accept
452,1,the,0,0,_,the
452,1,fact,0,0,_,fact
452,1,you,0,0,_,you
452,1,might,0,0,Likelihood,might
452,1,have,1,0,Possession,have
452,1,a,0,0,_,a
452,1,bad,0,0,Desirability,bad
453,0,of,0,0,_,of
453,0,us,0,0,_,we
453,0,can,0,0,Capability,can
453,0,agree,0,0,Make_agreement_on_action,agree
453,0,that,0,0,_,that
453,0,if,0,0,_,if
453,0,it,0,0,_,it
453,0,makes,1,0,Causation,make
453,0,you,0,0,_,you
453,0,miserable,0,0,Experiencer_focus,miserable
453,0,",",0,0,_,","
453,0,if,0,0,_,if
453,0,you,0,0,_,you
453,0,are,0,0,_,be
453,0,in,1,0,_,in
453,0,emotional,0,0,_,emotional
453,0,pain,1,0,Emotion_directed,pain
453,0,",",0,0,_,","
453,0,if,0,0,_,if
453,0,it,0,0,_,it
453,0,destroys,1,1,Destroying,destroy
453,0,your,0,0,_,your
453,0,self-esteem,0,0,_,self
453,0,and,0,0,_,and
453,0,your,0,0,_,your
453,0,sense,1,0,Sensation,sense
453,0,of,0,0,_,of
453,0,trust,0,0,Certainty,trust
453,0,",",0,0,_,","
453,0,that,0,0,_,that
453,0,that,1,0,_,that
454,0,ugly,0,0,Aesthetics,ugly
454,0,scar,0,0,_,scar
454,0,",",0,0,_,","
454,0,and,0,0,_,and
454,0,the,0,0,_,the
454,0,pain,0,0,Experiencer_focus,pain
454,0,",",0,0,_,","
454,0,I,0,0,_,I
454,0,mean,0,0,_,mean
454,0,",",0,0,_,","
454,0,the,0,0,_,the
454,0,physical,0,0,_,physical
454,0,pain,0,0,Experiencer_focus,pain
454,0,and,0,0,_,and
454,0,the,0,0,_,the
454,0,emotional,0,0,_,emotional
454,0,pain,0,0,Experiencer_focus,pain
454,0,has,0,0,_,have
454,0,been,0,0,_,be
454,0,a,0,0,Quantified_mass,a
454,0,lot,1,0,Quantified_mass,lot
454,0,",",0,0,_,","
454,0,and,0,0,_,and
454,0,I,0,0,_,I
454,0,am,0,0,_,be
454,0,angry,0,0,Emotion_directed,angry
454,0,",",0,0,_,","
454,0,because,0,0,Causation,because
454,0,if,0,0,_,if
454,0,I,0,0,_,I
454,0,had,0,0,_,have
455,0,and,0,0,_,and
455,0,surreal,0,0,_,surreal
455,0,.,0,0,_,.
455,1,This,1,0,_,this
455,1,was,0,0,_,be
455,1,the,0,0,_,the
455,1,Scandal,0,0,_,scandal
455,1,With,1,0,_,with
455,1,Everything,0,0,_,everything
455,1,--,0,0,_,--
455,1,penises,0,0,_,penis
455,1,",",0,0,_,","
455,1,power,1,1,_,power
455,1,",",0,0,_,","
455,1,intense,0,0,_,intense
455,1,emotional,0,0,_,emotional
455,1,pain,0,0,Experiencer_focus,pain
455,1,--,0,0,_,--
455,1,and,0,0,_,and
455,1,millions,0,0,Quantified_mass,million
455,1,tuned,1,1,_,tune
455,1,in,1,0,_,in
455,1,.,0,0,_,.
455,2,They,0,0,_,they
455,2,watched,0,0,Perception_active,watch
455,2,an,0,0,_,an
455,2,X-rated,0,0,_,X
455,2,spectacle,0,0,_,spectacle
455,2,that,0,0,_,that
455,2,was,0,0,_,be
455,2,repulsive,0,0,Stimulus_focus,repulsive
456,0,Verdicts,0,0,Verification,verdict
456,0,can,0,0,Capability,can
456,0,include,1,0,Inclusion,include
456,0,money,0,0,Money,money
456,0,to,0,0,_,to
456,0,punish,0,0,Rewards_and_punishments,punish
456,0,employers,0,0,Employing,employer
456,0,for,0,0,_,for
456,0,malicious,0,0,Morality_evaluation,malicious
456,0,bias,0,0,Partiality,bias
456,0,and,0,0,_,and
456,0,to,0,0,_,to
456,0,compensate,0,0,_,compensate
456,0,for,0,0,_,for
456,0,``,0,0,_,`
456,0,emotional,0,0,_,emotional
456,0,pain,1,0,Experiencer_focus,pain
456,0,``,0,0,_,`
456,0,or,0,0,_,or
456,0,inconvenience,0,0,Stimulus_focus,inconvenience
456,0,.,0,0,_,.
456,1,#,0,0,_,#
456,1,Sympathetic,0,0,_,sympathetic
456,1,juries,0,0,Judicial_body,jury
456,1,.,0,0,_,.
456,2,The,0,0,_,the
456,2,statute,0,0,Law,statute
456,2,does,0,0,_,do
456,2,give,1,0,Giving,give
456,2,plaintiffs,0,0,_,plaintiff
456,2,potentially,0,0,_,potentially
457,0,consistent,0,0,_,consistent
457,0,way,1,0,Manner,way
457,0,",",0,0,_,","
457,0,``,0,0,_,`
457,0,says,0,0,Statement,say
457,0,Heger,0,0,_,Heger
457,0,.,0,0,_,.
457,1,#,0,0,_,#
457,1,Worse,0,0,Desirability,bad
457,1,",",0,0,_,","
457,1,says,0,0,Statement,say
457,1,Sill,0,0,_,sill
457,1,",",0,0,_,","
457,1,was,0,0,_,be
457,1,the,0,0,_,the
457,1,emotional,0,0,_,emotional
457,1,pain,1,0,Experiencer_focus,pain
457,1,:,0,0,_,:
457,1,``,0,0,_,`
457,1,It,0,0,_,it
457,1,turned,1,0,Cause_change,turn
457,1,the,0,0,_,the
457,1,most,0,0,_,most
457,1,joyful,0,0,Stimulus_focus,joyful
457,1,thing,1,0,Entity,thing
457,1,in,1,0,_,in
457,1,my,0,0,_,my
457,1,life,0,0,_,life
457,1,into,1,0,_,into
457,1,a,0,0,_,a
457,1,nightmare,1,0,_,nightmare
458,0,In,1,0,_,in
458,0,``,0,0,_,`
458,0,My,0,0,_,my
458,0,Only,0,0,Sole_instance,only
458,0,Living,0,0,Dead_or_alive,live
458,0,Memory,0,0,Memory,memory
458,0,",",0,0,_,","
458,0,``,0,0,_,`
458,0,for,0,0,_,for
458,0,instance,0,0,Instance,instance
458,0,",",0,0,_,","
458,0,Ms.,0,0,_,Ms.
458,0,Barth,0,0,_,Barth
458,0,depicts,1,1,Communicate_categorization,depict
458,0,the,0,0,_,the
458,0,emotional,0,0,_,emotional
458,0,pain,1,0,Experiencer_focus,pain
458,0,of,0,0,_,of
458,0,being,0,0,_,be
458,0,abandoned,0,0,Abandonment,abandon
458,0,by,0,0,_,by
458,0,her,0,0,_,she
458,0,father,0,0,Kinship,father
458,0,.,0,0,_,.
458,1,In,1,0,_,in
458,1,``,0,0,_,`
458,1,Come,1,0,_,come
458,1,Life,0,0,_,life
458,1,",",0,0,_,","
458,1,Shaker,1,1,_,Shaker
458,1,Life,0,0,_,life
459,0,Upton,0,0,_,Upton
459,0,Rehnberg,0,0,_,Rehnberg
459,0,went,0,0,Transition_to_a_quality,go
459,0,back,0,0,_,back
459,0,to,1,0,_,to
459,0,work,0,0,Being_employed,work
459,0,this,1,0,_,this
459,0,past,0,0,Relative_time,past
459,0,December,0,0,Calendric_unit,December
459,0,.,0,0,_,.
459,1,He,0,0,_,he
459,1,still,0,0,Continued_state_of_affairs,still
459,1,suffers,0,0,Catastrophe,suffer
459,1,physical,0,0,_,physical
459,1,and,0,0,_,and
459,1,emotional,0,0,_,emotional
459,1,pain,0,0,Experiencer_focus,pain
459,1,.,0,0,_,.
459,2,Recently,0,0,Temporal_collocation,recently
459,2,he,0,0,_,he
459,2,separated,0,0,Separating,separate
459,2,from,1,0,_,from
459,2,his,0,0,_,his
459,2,wife,0,0,Personal_relationship,wife
459,2,.,0,0,_,.
459,3,Helen,0,0,_,Helen
459,3,Hayes,0,0,_,Hayes
459,3,is,0,0,_,be
459,3,back,1,0,_,back
459,3,at,1,0,Locative_relation,at
459,3,work,0,0,Being_employed,work
460,0,with,0,0,_,with
460,0,the,0,0,_,the
460,0,wrong,0,0,Correctness,wrong
460,0,drink,0,0,Food,drink
460,0,.,0,0,_,.
460,1,You,0,0,_,you
460,1,had,0,0,Required_event,have
460,1,to,0,0,Required_event,to
460,1,admire,0,0,Judgment,admire
460,1,it,0,0,_,it
460,1,.,0,0,_,.
460,2,The,0,0,_,the
460,2,girl,0,0,People,girl
460,2,was,0,0,_,be
460,2,in,1,0,_,in
460,2,emotional,0,0,_,emotional
460,2,pain,0,0,Experiencer_focus,pain
460,2,.,0,0,_,.
460,3,A,0,0,_,a
460,3,peasant,0,0,People,peasant
460,3,had,0,0,_,have
460,3,let,0,0,_,let
460,3,her,0,0,_,she
460,3,down,0,0,_,down
460,3,",",0,0,_,","
460,3,but,0,0,Concessive,but
460,3,the,0,0,_,the
460,3,safety,1,1,Being_at_risk,safety
460,3,net,1,1,_,net
460,3,of,0,0,_,of
460,3,her,0,0,_,she
461,0,n't,0,0,_,not
461,0,yet,0,0,_,yet
461,0,heard,0,0,Hearsay,hear
461,0,of,0,0,_,of
461,0,2,0,0,_,2
461,0,Live,0,0,_,live
461,0,Crew,0,0,_,crew
461,0,.,0,0,_,.
461,1,#,0,0,_,#
461,1,There,0,0,Existence,there
461,1,is,0,0,Existence,be
461,1,still,0,0,Continued_state_of_affairs,still
461,1,some,0,0,Proportional_quantity,some
461,1,residue,1,1,_,residue
461,1,of,0,0,_,of
461,1,emotional,0,0,_,emotional
461,1,pain,0,0,Experiencer_focus,pain
461,1,.,0,0,_,.
461,2,What,0,0,_,what
461,2,if,0,0,_,if
461,2,everybody,0,0,_,everybody
461,2,around,0,0,Locative_relation,around
461,2,me,0,0,_,I
461,2,split,1,0,Separating,split
461,2,?,0,0,_,?
461,2,',0,0,_,'
461,3,he,0,0,_,he
461,3,asks,0,0,Questioning,ask
461,3,.,0,0,_,.
461,4,Then,0,0,_,then
461,4,I,0,0,_,I
462,0,make,1,0,Cause_change,make
462,0,him,0,0,_,he
462,0,physically,0,0,_,physically
462,0,whole,0,0,_,whole
462,0,again,0,0,_,again
462,0,.,0,0,_,.
462,1,But,0,0,Concessive,but
462,1,the,0,0,_,the
462,1,family,0,0,Kinship,family
462,1,may,0,0,Likelihood,may
462,1,never,0,0,Frequency,never
462,1,be,0,0,_,be
462,1,rid,1,0,Removing,rid
462,1,of,0,0,_,of
462,1,the,0,0,_,the
462,1,emotional,0,0,_,emotional
462,1,pain,1,0,Experiencer_focus,pain
462,1,inflicted,0,0,_,inflict
462,1,by,0,0,_,by
462,1,Shriner,0,0,_,Shriner
462,1,.,0,0,_,.
462,2,#,0,0,_,#
462,2,``,0,0,_,`
462,2,A,0,0,_,a
462,2,lifetime,0,0,_,lifetime
462,2,sentence,0,0,Execution,sentence
