Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
28,0,the,0,0,_,the
28,0,budget,0,0,_,budget
28,0,maven,1,1,People_by_vocation,maven
28,0,.,0,0,_,.
28,1,Maybe,0,0,Likelihood,maybe
28,1,he,0,0,_,he
28,1,can,0,0,Capability,can
28,1,do,0,0,Intentionally_act,do
28,1,something,0,0,_,something
28,1,.,0,0,_,.
28,2,But,0,0,_,but
28,2,Paul,0,0,_,Paul
28,2,Ryan,0,0,_,Ryan
28,2,'s,0,0,_,be
28,2,ideas,0,0,_,idea
28,2,were,0,0,_,be
28,2,things,1,0,_,thing
28,2,like,0,0,_,like
28,2,we,0,0,_,we
28,2,need,0,0,Required_event,need
28,2,to,0,0,_,to
28,2,transfer,1,1,Transfer,transfer
28,2,Medicare,0,0,_,Medicare
28,2,from,1,0,_,from
28,2,an,0,0,_,an
28,2,entitlement,0,0,_,entitlement
28,2,program,0,0,Project,program
28,2,to,1,0,_,to
28,2,a,0,0,_,a
28,2,voucher,0,0,_,voucher
29,0,trouble,0,0,Predicament,trouble
29,0,over,1,0,_,over
29,0,a,0,0,_,a
29,0,tiny,0,0,_,tiny
29,0,little,0,0,_,little
29,0,calcification,0,0,_,calcification
29,0,!,0,0,_,!
29,1,#,0,0,_,#
29,1,Like,0,0,_,like
29,1,I,0,0,_,I
29,1,said,0,0,Statement,say
29,1,",",0,0,_,","
29,1,most,0,0,_,most
29,1,of,0,0,Partitive,of
29,1,these,1,0,_,these
29,1,ideas,0,0,Awareness,idea
29,1,are,0,0,_,be
29,1,things,1,0,_,thing
29,1,that,0,0,_,that
29,1,I,0,0,_,I
29,1,used,0,0,Using,use
29,1,when,0,0,Temporal_collocation,when
29,1,I,0,0,_,I
29,1,was,0,0,_,be
29,1,in,0,0,_,in
29,1,bed,0,0,_,bed
29,1,with,0,0,Accompaniment,with
29,1,the,0,0,_,the
29,1,saliva,0,0,_,saliva
29,1,gland,0,0,_,gland
29,1,stone,0,0,_,stone
30,0,",",0,0,_,","
30,0,with,1,0,_,with
30,0,that,1,0,_,that
30,0,in,1,0,_,in
30,0,mind,0,0,_,mind
30,0,:,0,0,_,:
30,0,#,0,0,_,#
30,0,It,0,0,_,it
30,0,'s,0,0,_,be
30,0,important,0,0,Importance,important
30,0,to,1,0,_,to
30,0,me,0,0,_,I
30,0,to,0,0,_,to
30,0,have,1,0,Have_associated,have
30,0,my,0,0,_,my
30,0,relationships,0,0,Personal_relationship,relationship
30,0,be,0,0,_,be
30,0,things,1,0,_,thing
30,0,my,0,0,_,my
30,0,partners,0,0,Personal_relationship,partner
30,0,and,0,0,_,and
30,0,I,0,0,_,I
30,0,actively,0,0,_,actively
30,0,choose,0,0,Choosing,choose
30,0,to,0,0,_,to
30,0,be,0,0,_,be
30,0,in,1,0,_,in
30,0,.,0,0,_,.
30,1,I,0,0,_,I
30,1,do,0,0,_,do
30,1,n't,0,0,_,not
31,0,),0,0,_,)
31,0,.,0,0,_,.
31,1,#,0,0,_,#
31,1,Maybe,0,0,_,maybe
31,1,what,0,0,_,what
31,1,makes,1,0,Causation,make
31,1,me,0,0,_,I
31,1,feel,1,0,Feeling,feel
31,1,as,0,0,_,as
31,1,bad,0,0,Desirability,bad
31,1,as,0,0,_,as
31,1,anything,0,0,_,anything
31,1,about,1,0,Topic,about
31,1,the,0,0,_,the
31,1,merchant-affiliate,0,0,_,merchant
31,1,relationship,0,0,Collaboration,relationship
31,1,are,0,0,_,be
31,1,things,1,0,_,thing
31,1,like,0,0,_,like
31,1,the,0,0,_,the
31,1,thread,0,0,_,thread
31,1,started,0,0,Process_start,start
31,1,a,0,0,_,a
31,1,couple,1,0,Cardinal_numbers,couple
31,1,of,0,0,_,of
31,1,days,0,0,Calendric_unit,day
31,1,ago,0,0,Time_vector,ago
31,1,when,0,0,_,when
31,1,a,0,0,_,a
31,1,merchant,0,0,_,merchant
31,1,posted,0,0,_,post
32,0,play,0,0,Performers_and_roles,play
32,0,some,0,0,Proportional_quantity,some
32,0,role,0,0,Performers_and_roles,role
32,0,in,0,0,_,in
32,0,this,0,0,_,this
32,0,.,0,0,_,.
32,1,You,0,0,_,you
32,1,seem,0,0,Give_impression,seem
32,1,to,0,0,_,to
32,1,want,0,0,Desiring,want
32,1,to,0,0,_,to
32,1,make,1,0,Communicate_categorization,make
32,1,it,0,0,_,it
32,1,sound,0,0,Give_impression,sound
32,1,like,0,0,_,like
32,1,relationships,0,0,Relation,relationship
32,1,are,0,0,_,be
32,1,things,1,0,_,thing
32,1,that,0,0,_,that
32,1,happen,0,0,Event,happen
32,1,to,1,0,_,to
32,1,people,0,0,People,people
32,1,and,0,0,_,and
32,1,not,0,0,_,not
32,1,dynamics,1,1,_,dynamic
32,1,that,0,0,_,that
32,1,both,0,0,Quantified_mass,both
32,1,people,0,0,People,people
32,1,engage,0,0,Intentionally_act,engage
32,1,in,1,0,_,in
32,1,and,0,0,_,and
33,0,They,0,0,_,they
33,0,need,0,0,Needing,need
33,0,people,0,0,People,people
33,0,that,0,0,_,that
33,0,are,0,0,_,be
33,0,doing,0,0,Intentionally_act,do
33,0,that,1,0,_,that
33,0,.,0,0,_,.
33,1,And,0,0,_,and
33,1,all,0,0,_,all
33,1,of,0,0,_,of
33,1,those,1,0,_,those
33,1,types,0,0,Type,type
33,1,of,0,0,_,of
33,1,programmatic,0,0,_,programmatic
33,1,opportunities,0,0,Alternatives,opportunity
33,1,are,0,0,_,be
33,1,ways,1,0,Means,way
33,1,that,0,0,_,that
33,1,kids,0,0,People_by_age,kid
33,1,can,0,0,Capability,can
33,1,interface,0,0,_,interface
33,1,with,1,0,_,with
33,1,adults,0,0,People_by_age,adult
33,1,",",0,0,_,","
33,1,that,0,0,_,that
33,1,they,0,0,_,they
33,1,can,0,0,Capability,can
33,1,get,0,0,Transition_to_state,get
33,1,involved,0,0,Participation,involve
33,1,with,1,0,_,with
34,0,distinct,0,0,Similarity,distinct
34,0,from,1,0,_,from
34,0,other,0,0,Increment,other
34,0,KBOs,0,0,_,kbo
34,0,shifts,1,0,_,shift
34,0,the,0,0,_,the
34,0,focus,1,0,Emphasizing,focus
34,0,to,1,0,_,to
34,0,quantitative,0,0,_,quantitative
34,0,differences,0,0,Similarity,difference
34,0,(,0,0,_,(
34,0,whether,0,0,_,whether
34,0,that,1,0,_,that
34,0,quantity,0,0,Quantified_mass,quantity
34,0,is,0,0,_,be
34,0,size,0,0,_,size
34,0,",",0,0,_,","
34,0,number,0,0,Quantified_mass,number
34,0,of,0,0,_,of
34,0,years,0,0,Measure_duration,year
34,0,since,0,0,Time_vector,since
34,0,discovery,0,0,Becoming_aware,discovery
34,0,or,0,0,_,or
34,0,whatever,0,0,_,whatever
34,0,),0,0,_,)
34,0,.,0,0,_,.
34,1,#,0,0,_,#
34,1,I,0,0,_,I
34,1,think,0,0,Opinion,think
34,1,we,0,0,_,we
34,1,are,0,0,_,be
35,0,is,0,0,_,be
35,0,holding,1,0,_,hold
35,0,debate,0,0,Discussion,debate
35,0,tryouts,0,0,_,tryout
35,0,.,0,0,_,.
35,1,Forty,0,0,Cardinal_numbers,forty
35,1,students,0,0,Education_teaching,student
35,1,cram,0,0,Placing,cram
35,1,into,0,0,Goal,into
35,1,his,0,0,_,his
35,1,living,0,0,Building_subparts,live
35,1,room,0,0,Building_subparts,room
35,1,.,0,0,_,.
35,2,TOLSON,0,0,_,TOLSON
35,2,:,0,0,_,:
35,2,Debate,0,0,Discussion,debate
35,2,is,0,0,_,be
35,2,combat,1,1,Hostile_encounter,combat
35,2,.,0,0,_,.
35,3,Your,0,0,_,your
35,3,weapons,1,1,Weapon,weapon
35,3,are,0,0,_,be
35,3,words,0,0,Simple_name,word
35,3,.,0,0,_,.
35,4,N2,0,0,_,N2
35,4,:,0,0,_,:
35,4,Tolson,0,0,_,Tolson
35,4,writes,0,0,Statement,write
35,4,``,0,0,_,`
35,4,hot,1,0,_,hot
35,4,spot,1,0,Locale,spot
36,0,Wiley,0,0,_,Wiley
36,0,College,0,0,Locale_by_use,college
36,0,taking,1,0,Hostile_encounter,take
36,0,on,1,0,_,on
36,0,the,0,0,_,the
36,0,national,0,0,Political_locales,national
36,0,titans,1,1,_,titan
36,0,and,0,0,_,and
36,0,winning,0,0,Finish_competition,win
36,0,.,0,0,_,.
36,1,DENZEL-WASHINGTON-,0,0,_,DENZEL
36,1,#,0,0,_,#
36,1,Gentlemen,0,0,_,gentleman
36,1,and,0,0,_,and
36,1,lady,0,0,People,lady
36,1,",",0,0,_,","
36,1,debate,0,0,Discussion,debate
36,1,is,0,0,_,be
36,1,combat,1,1,Hostile_encounter,combat
36,1,",",0,0,_,","
36,1,but,0,0,Concessive,but
36,1,your,0,0,_,your
36,1,weapons,1,1,Weapon,weapon
36,1,are,0,0,_,be
36,1,words,0,0,Simple_name,word
36,1,.,0,0,_,.
36,2,DIANE-SAWYER-1-AB,0,0,_,DIANE
36,2,#,0,0,_,#
36,2,(,0,0,_,(
36,2,Voiceover,0,0,_,voiceover
36,2,),0,0,_,)
36,2,Denzel,0,0,_,Denzel
36,2,Washington,0,0,_,Washington
36,2,directs,0,0,_,direct
36,2,and,0,0,_,and
